	gender	accent	reference	reference_original	inferred	inferred_original	date
32	male	None	so it's time for change.	so it's time for change.	so its time for chains	so its time for chains	20201007
33	male	None	but choose to leave the country for better jobs.	but choose to leave the country for better jobs.	but chose to live the country for better jobs	but chose to live the country for better jobs	20180613
34	male	None	in europe we face major danger but it is unclear and it is escalating fast.	in europe we face major danger but it is unclear and it is escalating fast.	whell in yurop we face a mader danger but is unclear and is escalating folse	whell in yurop we face a mader danger but is unclear and is escalating folse	20131022
35	male	None	helped earlier.	helped earlier.	helpet earlier	helpet earlier	20140402
36	male	None	do not sign the joint declaration.	do not sign the joint declaration.	don't sign the joint declaration	don't sign the joint declaration	20171211
37	male	None	live in the area and the eu should be neutral at least.	live in the area and the eu should be neutral at least.	live in the area and the eu should be neutral atleast	live in the area and the eu should be neutral atleast	20170214
38	male	None	a government that has shown its disrespect for most of our values for almost four decades.	a government that has shown its disrespect for most of our values for almost four decades.	a goverment that has showneth this respect for the most of our values fo almost four decades	a goverment that has showneth this respect for the most of our values fo almost four decades	20180612
39	male	None	we also call for consultation with independent experts when the maximum levels need to be reviewed.	we also call for consultation with independent experts when the maximum levels need to be reviewed.	and we also calll for consultation with independent experts when the maximum levels need to be revued	and we also calll for consultation with independent experts when the maximum levels need to be revued	20150709
40	male	None	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	morover i think not just geografical ballance but the distribution of fainancial instruments towards the different sectors of our economy is crucial aswell	morover i think not just geografical ballance but the distribution of fainancial instruments towards the different sectors of our economy is crucial aswell	20180502
41	male	None	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	e bigest impruvement that this new regulation will bring in terps of benefits for the uropian sitizens is the significant cut to the price of data services this was e top pryority of  esde grupe and i am pleased that such an important point has bein agreed upon	e bigest impruvement that this new regulation will bring in terps of benefits for the uropian sitizens is the significant cut to the price of data services this was e top pryority of  esde grupe and i am pleased that such an important point has bein agreed upon	20120509
42	male	None	so i wish you good luck.	so i wish you good luck.	so i wish you  good lock k	so i wish you  good lock k	20170705
43	female	None	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	i think we have to have a lesten to continue to fase dhe longterm chalange of dhe post oil age by diversifying our resorcis and tecnologies	i think we have to have a lesten to continue to fase dhe longterm chalange of dhe post oil age by diversifying our resorcis and tecnologies	20100707
44	male	None	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	crutial steps are needid to atcheive that but we are opposing and fiting against these steps even in this wery house	crutial steps are needid to atcheive that but we are opposing and fiting against these steps even in this wery house	20201021
45	male	None	that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	that is also in de defense of our interests  but again lets try to get on one ligne with nato dhat is dhe best option	that is also in de defense of our interests  but again lets try to get on one ligne with nato dhat is dhe best option	20171212
46	male	None	we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	we call on baras ashdon to be active and to put human rites and democraty first insted of having at god diplomatic relationsship and signing bisiness deals with the dictator	we call on baras ashdon to be active and to put human rites and democraty first insted of having at god diplomatic relationsship and signing bisiness deals with the dictator	20130116
47	male	None	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	such desasters in crisises cannot be resolve without cooperation in reliring soly on national capacities memberstates especially smaller ones cannot afford to mantain high preparitness and large reserves in times of chrisis	such desasters in crisises cannot be resolve without cooperation in reliring soly on national capacities memberstates especially smaller ones cannot afford to mantain high preparitness and large reserves in times of chrisis	20200914
48	male	None	there is so much left to do.	there is so much left to do.	there is so much left to do	there is so much left to do	20170301
49	female	None	the enp should become more flexible proactive and optimised.	the enp should become more flexible proactive and optimised.	the e enpes should become more flexible proactive and optimised	the e enpes should become more flexible proactive and optimised	20110406
50	female	None	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	i would like to add to the cors for this proposal to be redrown and for the commision to submit a new one with a different legal basis	i would like to add to the cors for this proposal to be redrown and for the commision to submit a new one with a different legal basis	20091019
51	male	None	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	dear collegs after a long journey and years of hard work i am glad that we are finally having this debat about epidemics in yurop and i would like to thank all my colleags who contributed to thi resolution i	dear collegs after a long journey and years of hard work i am glad that we are finally having this debat about epidemics in yurop and i would like to thank all my colleags who contributed to thi resolution i	20170703
52	male	None	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	the anexes laying down maximum levels as well as the radioactive substances concerned will be rebued as and when new siantific data becomes available	the anexes laying down maximum levels as well as the radioactive substances concerned will be rebued as and when new siantific data becomes available	20150709
53	female	None	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	the recommendations of the yuropian parlament and numeros other institutional organizations have been completely ignored	the recommendations of the yuropian parlament and numeros other institutional organizations have been completely ignored	20090203
54	male	None	i can mention two figures here.	i can mention two figures here.	i can mention  two figers here	i can mention  two figers here	20110707
55	female	None	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	im just back from the  film festivals in yurop and we have to support our yuropeen films not to leave it to holiwood and boliwood	im just back from the  film festivals in yurop and we have to support our yuropeen films not to leave it to holiwood and boliwood	20181022
56	male	None	but the rule of law cannot be observed selectively.	but the rule of law cannot be observed selectively.	but the rul of low cannot be observed selectively	but the rul of low cannot be observed selectively	20131023
57	female	None	in this regard if the latest news in this case is true mr salvini is partly right.	in this regard if the latest news in this case is true mr salvini is partly right.	so in dhis regard if  if dhe litest news in dhis case are true mister salvini is partly rit	so in dhis regard if  if dhe litest news in dhis case are true mister salvini is partly rit	20180704
58	male	None	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	suriously we are obliged to do everithing to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated those to yong or troal to be able to cope with the wold as it is this is the only way to jus	suriously we are obliged to do everithing to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated those to yong or troal to be able to cope with the wold as it is this is the only way to jus	20140114
59	female	None	four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	ifte  0 e forx  and unfortunately a very highte number of held profesionals are affected  forhnd an twentyseven doctors and nerses sick and of those two hunded and thirty losd their lives trying to save the lives of others	ifte  0 e forx  and unfortunately a very highte number of held profesionals are affected  forhnd an twentyseven doctors and nerses sick and of those two hunded and thirty losd their lives trying to save the lives of others	20141020
60	male	None	and our firefighters from many european countries to contain the emergency.	and our firefighters from many european countries to contain the emergency.	fir fiters from many yuropean countries to contain the imergency	fir fiters from many yuropean countries to contain the imergency	20180612
61	male	None	first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	first on rashia policy of eu who should continu an increse proportionally sanctions according to the principle more for more second there is a folse perception of minsk where rashia is not party to the pease process but an agressor and ucrain is a victim that should be made clear	first on rashia policy of eu who should continu an increse proportionally sanctions according to the principle more for more second there is a folse perception of minsk where rashia is not party to the pease process but an agressor and ucrain is a victim that should be made clear	20170214
62	male	None	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	they will seek to destroy jobs across the yuropean union to drive down pay and conditions and environmental standards both in brittan and in the eu i urge the yuropean council to hold firm in rejecting british provocations in accerting international law and in defending the interests of irland and the eu	they will seek to destroy jobs across the yuropean union to drive down pay and conditions and environmental standards both in brittan and in the eu i urge the yuropean council to hold firm in rejecting british provocations in accerting international law and in defending the interests of irland and the eu	20201006
63	male	None	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	just to say once again it is the youngest nation in yurop and we are not so rich in young people in the in the rest of the continent	just to say once again it is the youngest nation in yurop and we are not so rich in young people in the in the rest of the continent	20131210
64	female	None	i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	therefore    i would like to kindly ask you  mister president to adress the issu because preserving language diversity is a yuropean value and the rihte for mother tung is a basik human rite	therefore    i would like to kindly ask you  mister president to adress the issu because preserving language diversity is a yuropean value and the rihte for mother tung is a basik human rite	20171113
65	male	None	if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	if serious about climat change the cop ninteen conference should speed up their commitments on meaningful and binding targets for seotwo reduction	if serious about climat change the cop ninteen conference should speed up their commitments on meaningful and binding targets for seotwo reduction	20131024
66	male	None	and who picks up the bill?	and who picks up the bill?	who picks up the buill	who picks up the buill	20131022
67	female	None	however it worries me a bit that the commission calls these indicators auxiliary'.	however it worries me a bit that the commission calls these indicators auxiliary'.	e it worries me abyt that the commision calls these indicators oxiliary	e it worries me abyt that the commision calls these indicators oxiliary	20131023
68	female	None	being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	ing a supplysid instrument we understand tat itis difficalt to create its on demand especialli in the nfrastracture and innovation window because it was not included  incetives like that for the creation of this demand and the facts are clear very fu of the projects were additional	ing a supplysid instrument we understand tat itis difficalt to create its on demand especialli in the nfrastracture and innovation window because it was not included  incetives like that for the creation of this demand and the facts are clear very fu of the projects were additional	20170614
69	male	None	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	groops like isis can still fill this woid by spreading their false narative using social media tools that young people communicate through creating a false impression that they join a fiht for a good cause against the oppressive rejems	groops like isis can still fill this woid by spreading their false narative using social media tools that young people communicate through creating a false impression that they join a fiht for a good cause against the oppressive rejems	20141022
70	male	None	at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	at the same time we want we cant be nive and we neid to look at it in a very  accurate way indeed the previous debate on whiegard clearly demonstrates we have to draw the right lessens	at the same time we want we cant be nive and we neid to look at it in a very  accurate way indeed the previous debate on whiegard clearly demonstrates we have to draw the right lessens	20201007
71	male	None	while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	while the united states spends trilionds of dollars on security yurop is slow or idol in develloping our own strategy	while the united states spends trilionds of dollars on security yurop is slow or idol in develloping our own strategy	20090218
72	male	None	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	it is obvios that boris was killed by forces that spred darkness agression end hated in rusha	it is obvios that boris was killed by forces that spred darkness agression end hated in rusha	20150311
73	female	None	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	clearly if we have serch of medical capasity this is not going to be enouf and for that reason we are doing two more things	clearly if we have serch of medical capasity this is not going to be enouf and for that reason we are doing two more things	20141020
74	female	None	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	there is also a straihtforward message redactionary fiscal polisy kills the demand for lonable funds end th efessa is a sapplyside instrument	there is also a straihtforward message redactionary fiscal polisy kills the demand for lonable funds end th efessa is a sapplyside instrument	20171212
75	male	None	i know it means as much to them as it means to me.	i know it means as much to them as it means to me.	it means as much tho them as it means to me	it means as much tho them as it means to me	20170703
76	male	None	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	lithuania's presidency can scor a suxcess at this sumit and i hope that commisioner fhula has kept a good diary so that he can publish an interesting memmoar	lithuania's presidency can scor a suxcess at this sumit and i hope that commisioner fhula has kept a good diary so that he can publish an interesting memmoar	20131022
77	female	None	i call for deeper knowledge of the most recent history of europe.	i call for deeper knowledge of the most recent history of europe.	i call for deeper knowledge of the most reacent hystory of yurop	i call for deeper knowledge of the most reacent hystory of yurop	20130114
78	male	None	in my view it is not a good system but that is the current tool.	in my view it is not a good system but that is the current tool.	in my vee in my vuw it is not a good sistem but des de curend rul	in my vee in my vuw it is not a good sistem but des de curend rul	20090203
79	male	None	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country.	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country.	and i believe that its in our interest that international law is kept which meens e teritole integrity of a kountry and te soveranity of a country	and i believe that its in our interest that international law is kept which meens e teritole integrity of a kountry and te soveranity of a country	20160706
80	male	None	we managed to retain the chapter on environmental protection and the change in the legal basis from the euratom treaty to the treaty on the functioning of the european union.	we managed to retain the chapter on environmental protection and the change in the legal basis from the euratom treaty to the treaty on the functioning of the european union.	we maniged to obtain an to retain the chapter on environmental protection and the change in the legal basis from the yuratom treety to the treety on the functioning of the yuropian union	we maniged to obtain an to retain the chapter on environmental protection and the change in the legal basis from the yuratom treety to the treety on the functioning of the yuropian union	20131023
