reference_original	inferred_original	age	gender	accent	locale	reference	inferred
उन्होंने एक-दूसरे को देखा।	उन्होंने एक दूसरे को देखा	twenties	male		hi	उन्होंने एक-दूसरे को देखा।	उन्होंने एक दूसरे को देखा
अभी पोलैंड में क्या हो रहा है?	अबी पोलैंड में क्या हो रहा है।	twenties	male		hi	अभी पोलैंड में क्या हो रहा है?	अबी पोलैंड में क्या हो रहा है।
मैं सफ़र पर उसके साथ गया।	मैं सफर पर उसके साथ गया	twenties	male		hi	मैं सफ़र पर उसके साथ गया।	मैं सफर पर उसके साथ गया
उसने मेरे स्तन पकड़ लिये।	उसने मेरे स्तन पकड लिए	twenties	male		hi	उसने मेरे स्तन पकड़ लिये।	उसने मेरे स्तन पकड लिए
क्या इसका स्वाद अच्छा है?	क्या इसका स्वाध अच्षा है	twenties	male		hi	क्या इसका स्वाद अच्छा है?	क्या इसका स्वाध अच्षा है
लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	लोगों ने पुलिस टीम पर किया हमला वर्धी फाटकर gpेशीशे तोड़े	twenties	male		hi	लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	लोगों ने पुलिस टीम पर किया हमला वर्धी फाटकर gpेशीशे तोड़े
हमारे पास तो बस चाय है।	हमारे पास तो बस्चाए है	twenties	male		hi	हमारे पास तो बस चाय है।	हमारे पास तो बस्चाए है
उसे अपना स्कूल बहुत पसंद है।	उसे अपना स्कूल बहुत पासंद है	twenties	male		hi	उसे अपना स्कूल बहुत पसंद है।	उसे अपना स्कूल बहुत पासंद है
पिछले कुछ सालों से मौसम बहुत अजीब है।	पिछले कुछ सालों से मौसम बहुत अजीब है	twenties	male		hi	पिछले कुछ सालों से मौसम बहुत अजीब है।	पिछले कुछ सालों से मौसम बहुत अजीब है
वह नतीजे के लिए बेचैन है।	वह नतीजे के लिए बेचेन है	twenties	male		hi	वह नतीजे के लिए बेचैन है।	वह नतीजे के लिए बेचेन है
लुई, तुम्हारे दोस्त आ रहे हैं।	लुई तुमहारे दोस्त आ रहे हैं	twenties	male		hi	लुई, तुम्हारे दोस्त आ रहे हैं।	लुई तुमहारे दोस्त आ रहे हैं
लगता है मुझे सहायता की आवश्यकता है।	लगता है मुझे सहायता की आवश्यकता है	twenties	male		hi	लगता है मुझे सहायता की आवश्यकता है।	लगता है मुझे सहायता की आवश्यकता है
उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उसने मुझे चिट्ठी का जवाब न देने केलिए डांटा	twenties	male		hi	उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उसने मुझे चिट्ठी का जवाब न देने केलिए डांटा
यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यहां आस-पास में एक झोकड़ी हुआ करती थी	twenties	male		hi	यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यहां आस-पास में एक झोकड़ी हुआ करती थी
गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर्भवधि ने बुर्गा कया पहाना  गयाग दंगा।	twenties	male		hi	गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर्भवधि ने बुर्गा कया पहाना  गयाग दंगा।
बच्चे बगीचे में खेल रहे हैं।	बच्चे बगीचेमें खेल रहे हैं	twenties	male		hi	बच्चे बगीचे में खेल रहे हैं।	बच्चे बगीचेमें खेल रहे हैं
इस द्वीप पर बहुत कम लोग रहते हैं।	इस त्वीत पर बहुत कम लोग रहते हैं	twenties	male		hi	इस द्वीप पर बहुत कम लोग रहते हैं।	इस त्वीत पर बहुत कम लोग रहते हैं
तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	तुम्हें थोडा ज़्यादा समझदार होना चाहिए	twenties	male		hi	तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	तुम्हें थोडा ज़्यादा समझदार होना चाहिए
तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	तुम यहां सारे के सारे पेड कार्ट डालगे क्या	twenties	male		hi	तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	तुम यहां सारे के सारे पेड कार्ट डालगे क्या
वह मुझपर गुस्सा हो गया।	वह मुझ पर घुस्सा हो गया	twenties	male		hi	वह मुझपर गुस्सा हो गया।	वह मुझ पर घुस्सा हो गया
उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत्तर प्रदेश में चल रहें न फरजी विश्वविद्यालोयं की जांच एसाईटी को	twenties	male		hi	उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत्तर प्रदेश में चल रहें न फरजी विश्वविद्यालोयं की जांच एसाईटी को
काला रंग तुम पर जँचता है।	कारा रंग तुम पर चचता है	twenties	male		hi	काला रंग तुम पर जँचता है।	कारा रंग तुम पर चचता है
वह शादीशुदा नहीं है।	वह शादी शुधा नहीं है	twenties	male		hi	वह शादीशुदा नहीं है।	वह शादी शुधा नहीं है
आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आतंकवादी लखनों को भी दे सकते हैं पठान-कोटी जिसे घाव	fourties	female		hi	आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आतंकवादी लखनों को भी दे सकते हैं पठान-कोटी जिसे घाव
मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	मुझे अपने पिता की गरीबी पर सर्व नहीं आती है	fourties	female		hi	मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	मुझे अपने पिता की गरीबी पर सर्व नहीं आती है
तुम गाड़ी चला सकते हो क्या?	तुम गारी चला सकते हो कया	fourties	female		hi	तुम गाड़ी चला सकते हो क्या?	तुम गारी चला सकते हो कया
तुम अंधेरे में क्यों बैठी हो?	तुम अंधेरे में क्यों बैटी हो	fourties	male		hi	तुम अंधेरे में क्यों बैठी हो?	तुम अंधेरे में क्यों बैटी हो
वह मुझसे दो साल छोटी है।	वह मुज से दो साल छोटी है	fourties	male		hi	वह मुझसे दो साल छोटी है।	वह मुज से दो साल छोटी है
मेरी नज़र इन दिनों कमज़ोर हो रही है।	मेरी नज़र इंदिनों कमज़ोर हो रही है	fourties	male		hi	मेरी नज़र इन दिनों कमज़ोर हो रही है।	मेरी नज़र इंदिनों कमज़ोर हो रही है
वह तीन घंटों में वापस आएगा।	वो तीन घंटों में वापिस आएगा	fourties	male		hi	वह तीन घंटों में वापस आएगा।	वो तीन घंटों में वापिस आएगा
वे पाँच बजे चाय पीतीं हैं।	वे पांच बजे चाय पीती हैं	fourties	male		hi	वे पाँच बजे चाय पीतीं हैं।	वे पांच बजे चाय पीती हैं
महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महाराष्ट्र पब्लिक सर्विस कमिशन में वैकेंसी	fourties	male		hi	महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महाराष्ट्र पब्लिक सर्विस कमिशन में वैकेंसी
उसने सब कुछ अपने-आप किया।	उसने सब कुछ अपने आप किया	fourties	male		hi	उसने सब कुछ अपने-आप किया।	उसने सब कुछ अपने आप किया
दुनिया बदल गई है।	दुनिया बदल गई है	fourties	male		hi	दुनिया बदल गई है।	दुनिया बदल गई है
यह आपका फ़ैसला नहीं है।	यह आपका फैसला नहीं है	fourties	male		hi	यह आपका फ़ैसला नहीं है।	यह आपका फैसला नहीं है
मैं सीरिया से हूँ।	मैं सीरिया से हूं	fourties	male		hi	मैं सीरिया से हूँ।	मैं सीरिया से हूं
हम अंदर आ रहे हैं।	हम अंदर आ रहे हैं	fourties	male		hi	हम अंदर आ रहे हैं।	हम अंदर आ रहे हैं
आप किसके साथ खा रहीं हैं?	आप कइसके साथ खा रही हैं	fourties	male		hi	आप किसके साथ खा रहीं हैं?	आप कइसके साथ खा रही हैं
वह बहुत पैसेवाली औरत है।	वो बहुत ऐसे वाली औरत है	fourties	male		hi	वह बहुत पैसेवाली औरत है।	वो बहुत ऐसे वाली औरत है
यह कुर्सी आपकी है।	यह कुर्सी आपकी है	twenties	male		hi	यह कुर्सी आपकी है।	यह कुर्सी आपकी है
मैं अभी छोड़ने वाली नहीं हूँ।	मैं अभी छोड़ने वाली नहीं हों	twenties	male		hi	मैं अभी छोड़ने वाली नहीं हूँ।	मैं अभी छोड़ने वाली नहीं हों
चाय-वाय कुछ लोगी?	चायbाe कुछ लोगी	twenties	male		hi	चाय-वाय कुछ लोगी?	चायbाe कुछ लोगी
उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसका कहा हुआ एक शब्द भी सुन्नय लायक नहीं है	twenties	male		hi	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसका कहा हुआ एक शब्द भी सुन्नय लायक नहीं है
बाहर नहीं जाना चाहते हो क्या?	बाहर नहीं जाना चाहते हो क्या	twenties	male		hi	बाहर नहीं जाना चाहते हो क्या?	बाहर नहीं जाना चाहते हो क्या
हमे स्केटिंग करके मज़ा आया।	हमें स्केटिंग करके मजा आया	twenties	male		hi	हमे स्केटिंग करके मज़ा आया।	हमें स्केटिंग करके मजा आया
यह ग़ैरक़ानूनी होना चाहिए।	यह गैर कानूनी होना चाहिए	twenties	male		hi	यह ग़ैरक़ानूनी होना चाहिए।	यह गैर कानूनी होना चाहिए
अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फ़ैसले से मिली दोहरी खुशी	twenties	male		hi	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फ़ैसले से मिली दोहरी खुशी
गुलदान को किसने तोड़ दिया?	गुलदान को किस ने तोड दिया	twenties	male		hi	गुलदान को किसने तोड़ दिया?	गुलदान को किस ने तोड दिया
आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	आईाईटी बोम्बे के स्टूडेंट्स ने बनाई सबसे तेज़ फ़ॉर्मूलर एस इंकार	twenties	male		hi	आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	आईाईटी बोम्बे के स्टूडेंट्स ने बनाई सबसे तेज़ फ़ॉर्मूलर एस इंकार
उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उसने अपने दुक को अपनी मुस्कुरआहट के पीछे छिपा लिया	twenties	male		hi	उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उसने अपने दुक को अपनी मुस्कुरआहट के पीछे छिपा लिया
टॉम भागा।	टॉम भागा	twenties	male		hi	टॉम भागा।	टॉम भागा
तुम कुछ ज़्यादा ही शक्कर डालती हो।	तुम कुछ ज़्यादा ही शक्कर डालती है	twenties	male		hi	तुम कुछ ज़्यादा ही शक्कर डालती हो।	तुम कुछ ज़्यादा ही शक्कर डालती है
तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	तुम्हें जैसे ही यह पत्र बिले मुझे लिखकर जवाब देना	twenties	male		hi	तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	तुम्हें जैसे ही यह पत्र बिले मुझे लिखकर जवाब देना
टॉम मेरा चाचा लगता है।	टॉम मेरा चाचा लगता है	twenties	male		hi	टॉम मेरा चाचा लगता है।	टॉम मेरा चाचा लगता है
मथुरा में एक सनकी का सत्याग्रह!	मथुरा में एक सनकी का सत्या आग्रहे	twenties	male		hi	मथुरा में एक सनकी का सत्याग्रह!	मथुरा में एक सनकी का सत्या आग्रहे
मेरा वहीं मतलब है।	मेरा वही मतलब है	twenties	male		hi	मेरा वहीं मतलब है।	मेरा वही मतलब है
टॉम बाहर इंतज़ार कर रहा है।	टॉम बाहर इंतज़ार कर रहा है	twenties	male		hi	टॉम बाहर इंतज़ार कर रहा है।	टॉम बाहर इंतज़ार कर रहा है
मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	मारियो मुझे समलैंगं कहना बंद करों में सीधा हूं	twenties	male		hi	मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	मारियो मुझे समलैंगं कहना बंद करों में सीधा हूं
आसपास देखो, टॉम।	आज पास देखो टॉम	twenties	male		hi	आसपास देखो, टॉम।	आज पास देखो टॉम
"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब 0 डिग्री में दिखेगा टाइगर सलमान का दम	twenties	male		hi	"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब 0 डिग्री में दिखेगा टाइगर सलमान का दम
केन ने अभी तक गाड़ी नहीं धोई है।	कैनने अभी तक गाड़ी नहीं धोई है	twenties	male		hi	केन ने अभी तक गाड़ी नहीं धोई है।	कैनने अभी तक गाड़ी नहीं धोई है
अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हम को स्टेशन समय पर पहुंचना है तो हमको जल्दी करनी होगी	twenties	male		hi	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हम को स्टेशन समय पर पहुंचना है तो हमको जल्दी करनी होगी
मेरा फ़ोन खराब है।	मिरा फ़ोन खराब है	twenties	male		hi	मेरा फ़ोन खराब है।	मिरा फ़ोन खराब है
लौरी अब एक पुस्तक पड रही है।	लोरी अब एक पुस्तक पर रही है				hi	लौरी अब एक पुस्तक पड रही है।	लोरी अब एक पुस्तक पर रही है
यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	यूpी हथियारों की तस्करी करने वाले की रोह का वांडा फोड				hi	यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	यूpी हथियारों की तस्करी करने वाले की रोह का वांडा फोड
अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अब खुले की देश विरोधी नारे बाज़ी की सच्चाई अरिया पहुंची फरस टीम।				hi	अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अब खुले की देश विरोधी नारे बाज़ी की सच्चाई अरिया पहुंची फरस टीम।
यह मेरी का कुत्ता है।	यह मैरी का कुत्ता है				hi	यह मेरी का कुत्ता है।	यह मैरी का कुत्ता है
"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	चुल्बल पांडे से प्रेरिथो सोहा बनेंगी लेडी दबंग				hi	"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	चुल्बल पांडे से प्रेरिथो सोहा बनेंगी लेडी दबंग
तुम्हारी आँखे खराब हैं क्या?	तुमहारी आखे खराब हैं क्या				hi	तुम्हारी आँखे खराब हैं क्या?	तुमहारी आखे खराब हैं क्या
वे खाते हैं।	वे खाते हैं				hi	वे खाते हैं।	वे खाते हैं
तुम कभी कनाडा गए हो क्या?	तुम कभी कनाडा गए हों क्या				hi	तुम कभी कनाडा गए हो क्या?	तुम कभी कनाडा गए हों क्या
बच्चों को माँ-बाप की बात माननी चाहिए।	बच्चों को माबाब की बात मानी चाहिए				hi	बच्चों को माँ-बाप की बात माननी चाहिए।	बच्चों को माबाब की बात मानी चाहिए
बोलने और करने में फ़र्क होता है।	बोलने और करने में फरक होता है				hi	बोलने और करने में फ़र्क होता है।	बोलने और करने में फरक होता है
चीनी गरम कॉफ़ी में घुल जाती है।	चीनी गरम कॉफी में घुल जाती है				hi	चीनी गरम कॉफ़ी में घुल जाती है।	चीनी गरम कॉफी में घुल जाती है
हम सब पागल हैं।	हम सब पागल हैं				hi	हम सब पागल हैं।	हम सब पागल हैं
वह घोड़ा नहीं, वह तो गधा है।	वह घोड़ा नहीं वह तो गदह है				hi	वह घोड़ा नहीं, वह तो गधा है।	वह घोड़ा नहीं वह तो गदह है
वह उसका दोस्त है।	वह उसका दोस्त है				hi	वह उसका दोस्त है।	वह उसका दोस्त है
वह अभी तक यहाँ नहीं आई है।	वह अभी तक यहां नहीं आई है				hi	वह अभी तक यहाँ नहीं आई है।	वह अभी तक यहां नहीं आई है
क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	क्या तुम कह रहे हो कि मेरी जान खतरे में हैं				hi	क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	क्या तुम कह रहे हो कि मेरी जान खतरे में हैं
मैं चीन में छह महीने रहा हूँ।	मैं चीन े छह महीने रहा हूं				hi	मैं चीन में छह महीने रहा हूँ।	मैं चीन े छह महीने रहा हूं
उसने तो शुक्रिया तक नहीं कहा।	उसने तो शुक्रिया तक नहीं कहा				hi	उसने तो शुक्रिया तक नहीं कहा।	उसने तो शुक्रिया तक नहीं कहा
राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	राज्य सभा के डिवटी चेयरमैन के लिए संयुक्त उम्वीधवार खड़ा कर सकता है विपक्ष				hi	राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	राज्य सभा के डिवटी चेयरमैन के लिए संयुक्त उम्वीधवार खड़ा कर सकता है विपक्ष
औरतों को महफूज जगह की तलाश	और्थो को महफूज जगह की तलाश				hi	औरतों को महफूज जगह की तलाश	और्थो को महफूज जगह की तलाश
तुम मरने वाले हो।	तुम मरने वाले हो				hi	तुम मरने वाले हो।	तुम मरने वाले हो
"""""""सड़क की मरम्मत जारी है।"""""""	सड़क की मरममच जारी है				hi	"""""""सड़क की मरम्मत जारी है।"""""""	सड़क की मरममच जारी है
मैं वाइन नहीं पीती।	मैं वाइन नहीं पीती				hi	मैं वाइन नहीं पीती।	मैं वाइन नहीं पीती
कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	कल्यो की गुरू की कर्तुत्सुन शर्म से झुब जाएंगे आपके ांखें				hi	कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	कल्यो की गुरू की कर्तुत्सुन शर्म से झुब जाएंगे आपके ांखें
निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	निर्भया के आरोपियों को फासी देने की तैयारी बक्सर जेल में बन रही रसी				hi	निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	निर्भया के आरोपियों को फासी देने की तैयारी बक्सर जेल में बन रही रसी
कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	कोलकाता एयरपोर्ट पर 2ो एनआरआई महिलाओं को हिरासत में लिया गया				hi	कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	कोलकाता एयरपोर्ट पर 2ो एनआरआई महिलाओं को हिरासत में लिया गया
तुम्हें जो अच्छा लगता है लेलो।	तुम्हें जो अच्छा लगता है लेलो				hi	तुम्हें जो अच्छा लगता है लेलो।	तुम्हें जो अच्छा लगता है लेलो
हम टॉम की मदद करते हैं।	हम टॉम की मदद करते हैं				hi	हम टॉम की मदद करते हैं।	हम टॉम की मदद करते हैं
कुछ तोड़ना मत।	कुछ तौडणा मत				hi	कुछ तोड़ना मत।	कुछ तौडणा मत
यह तो कभी खत्म न होगा।	यह तो कभी खतम न होगा				hi	यह तो कभी खत्म न होगा।	यह तो कभी खतम न होगा
मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	मुझे भावी प्रधान मंत्री ना समझा जाए राहुल गांदी				hi	मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	मुझे भावी प्रधान मंत्री ना समझा जाए राहुल गांदी
जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जवान बेटे की अर्थे के पीछे गीत गाती चली मा जिसने देखा वफक बड़ा				hi	जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जवान बेटे की अर्थे के पीछे गीत गाती चली मा जिसने देखा वफक बड़ा
जिम अपने पापा पर जाता है।	जिम अपने पापा पर जाता है				hi	जिम अपने पापा पर जाता है।	जिम अपने पापा पर जाता है
मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	मुंबई लोकल ट्रेनों में लगेगा एसी तैनाद होंगे बाउंसर				hi	मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	मुंबई लोकल ट्रेनों में लगेगा एसी तैनाद होंगे बाउंसर
एक बार और प्रयत्न करो।	एक बार और प्रयत्न करो				hi	एक बार और प्रयत्न करो।	एक बार और प्रयत्न करो
तुम्हारे उठने का समय हो गया है।	तुमहारे उचने का समय हो गया	twenties	male		hi	तुम्हारे उठने का समय हो गया है।	तुमहारे उचने का समय हो गया
शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	शादीवादी के चक्रों में नहीं पढ़ना फिलहाल कंगनारनॉट	twenties	male		hi	शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	शादीवादी के चक्रों में नहीं पढ़ना फिलहाल कंगनारनॉट
"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	सिंगापुर को मलाय में सिंगापुरा कहते हैं	twenties	male		hi	"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	सिंगापुर को मलाय में सिंगापुरा कहते हैं
उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	उस दुर् घटना ने पूरे स्कूल को सदमा पहुंचाया	twenties	male		hi	उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	उस दुर् घटना ने पूरे स्कूल को सदमा पहुंचाया
तुम्हें मेरी मदद चहिए क्या?	तुम्हें मेरी मदद चाहिएक है	twenties	male		hi	तुम्हें मेरी मदद चहिए क्या?	तुम्हें मेरी मदद चाहिएक है
मैं होक्काईदो गया हुआ हूँ।	मैं हौ”ाeदो गय हुआ ह	twenties	male		hi	मैं होक्काईदो गया हुआ हूँ।	मैं हौ”ाeदो गय हुआ ह
नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	नीता अमबानी बनी रीलाइंस इंडेस्ट्रीज़ की पहली महिला डायरेक्टर	twenties	male		hi	नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	नीता अमबानी बनी रीलाइंस इंडेस्ट्रीज़ की पहली महिला डायरेक्टर
