gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	szli obok siebie nie mówiąc wcale 	Szli obok siebie, nie mówiąc wcale.	szli obok siebie nie mówiąc wcale 	Szli obok siebie, nie mówiąc wcale.	0.0
			pl	albo może pan stać jeśli tak jest wygodniej	Albo może pan stać, jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodniej 	Albo może pan stać, jeśli tak jest wygodniej?	0.0
			pl	lubię muzykę klasyczną 	Lubię muzykę klasyczną.	lubię muzykę klasyczną 	Lubię muzykę klasyczną.	0.0
			pl	tamten był znacznie wyższy 	Tamten był znacznie wyższy.	tamten był znacznie wyższy 	Tamten był znacznie wyższy.	0.0
			pl	 a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 	— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	a więc przekonam się na oczni wyjdę i przypatrzę mu się dokładnie 	A więc przekonam się na oczni. Wyjdę i przypatrzę mu się dokładnie.	0.18181818181818182
			pl	z teczkami pod pachą rozmawiali o przeczytanych książ kach 	Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	z teczkami pod pachą rozmawiali o przeczytanych książkach 	Z teczkami pod pachą rozmawiali o przeczytanych książkach.	0.2222222222222222
			pl	emilowi otworzyła stara kucharka którą nazywał me duzą 	Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	emilowi otworzyła stara kucharka która nazywa meduzo 	Emilowi otworzyła stara kucharka, która nazywa Meduzo.	0.5
			pl	tak zwariowałam 	Tak, zwariowałam.	tak zwariowałam 	Tak, zwariowałam.	0.0
			pl	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	0.0
			pl	zimna woda była codziennym potwier dzeniem jej chcę 	Zimna woda była codziennym potwier dzeniem jej „chcę”.	zimna woda była codziennym potwierdzeniem jej chcę 	Zimna woda była codziennym potwierdzeniem jej chcę.	0.25
			pl	 świetnie sobie poradził nieprawdaż pytałem z dziecinną radością 	— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	świetnie sobie poradził nieprawdasz pytałem z dziedziną radością 	Świetnie sobie poradził. Nieprawdasz? Pytałem z dziedziną radością.	0.25
			pl	tadek ma rower to i ja chcę 	Tadek ma rower, to i ja chcę!	tadek marower to i ja chcę 	Tadek Marower, to i ja chcę.	0.2857142857142857
			pl	obaj ładni i mają takie czerwone usta jakby ciągle się całowali 	Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	obaj ładni i mają takie czerwone usta jakby ciągle się celowali 	Obaj ładni i mają takie czerwone usta, jakby ciągle się celowali.	0.09090909090909091
			pl	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypoczęliśmy 	Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypaczeliliśmy 	Opatrzyliśmy też tymczasem swoje. Na szczęście lekkie rany i trochę wypaczeliliśmy.	0.09090909090909091
			pl	to pewnie ten nowy sąsiad z góry 	To pewnie ten nowy sąsiad z góry.	to pewnie ten nowy sąsiad z góry 	To pewnie ten nowy sąsiad z góry.	0.0
			pl	nie tylko to 	Nie tylko to.	nie tylko to 	Nie tylko to.	0.0
			pl	 nie ufaj też pięknej jasnowłosej osobie która chwilowo zdołała cię opętać 	— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	nie ufaj też piękny jasno włosy i osobie która chwilowo zdawała cię opętać 	Nie ufaj też piękny, jasno włosy i osobie, która chwilowo zdawała cię opętać.	0.45454545454545453
			pl	nic tylko lód i śnieg 	Nic, tylko lód i śnieg.	nic tylko luty śnieg 	Nic tylko luty śnieg.	0.4
			pl	odchyliła ku mnie głowę 	Odchyliła ku mnie głowę.	odchyliła ku mnie głowę 	Odchyliła ku mnie głowę.	0.0
			pl	 nie znam tego pana 	— Nie znam tego pana.	nie znam tego pana 	Nie znam tego pana.	0.0
			pl	a to mi się podoba 	A to mi się podoba!	a to nie się podoba 	A to nie się podoba.	0.2
			pl	masaż jest relaksujący i zarazem leczniczy 	Masaż jest relaksujący i zarazem leczniczy.	masaż jest relaksujący i zarazem leczniczy 	Masaż jest relaksujący i zarazem leczniczy.	0.0
			pl	pamiętaj o tym 	Pamiętaj o tym.	pamiętaj o tym 	Pamiętaj o tym.	0.0
			pl	jak też nas wtedy wydaje się wiele 	Jak też nas wtedy wydaje się wiele!	jak też nas wtedy wydaje się wiele 	Jak też nas wtedy wydaje się wiele.	0.0
			pl	pacjent z objawami grypy trafił dzisiaj do naszej przychodni 	Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	pacjent z objawami gry trafił dzisiaj do naszej przychodni 	Pacjent z objawami gry trafił dzisiaj do naszej przychodni.	0.1111111111111111
			pl	po wrzaskach i płaczu mocno jej się spało 	Po wrzaskach i płaczu mocno jej się spało.	po wrzaskach i płaczu mocno jej się spało 	Po wrzaskach i płaczu mocno jej się spało.	0.0
			pl	 ani nie przypuszcza z kim jedzie 	— Ani nie przypuszcza, z kim jedzie.	ani nie przypuszcza z kim jedzie 	Ani nie przypuszcza, z kim jedzie.	0.0
			pl	czekałam na ciebie dość długo siostro 	Czekałam na ciebie dość długo, siostro.	czekałem na ciebie dość długo siostro 	Czekałem na ciebie dość długo siostro.	0.16666666666666666
			pl	to co zobaczył poza śmiesznością jej pozycji było dziwne i poniosło go 	To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	to co zobaczy poza śmiesznością jej pozycji było dziwne i poniosło go 	To co zobaczy poza śmiesznością jej pozycji było dziwne i poniosło go.	0.08333333333333333
			pl	masz prawo zachować milczenie 	Masz prawo zachować milczenie.	masz prawo zachować miuczenie 	Masz prawo zachować miuczenie.	0.25
			pl	chciałbym zaakcentować tę kwestię 	Chciałbym zaakcentować tę kwestię.	chciałbym zaakcentować tę kwestię 	Chciałbym zaakcentować tę kwestię.	0.0
			pl	siada na pniu patrzy na mrówki 	Siada na pniu, patrzy na mrówki.	siada na pniu patrzy nam rówki 	Siada na pniu, patrzy nam rówki.	0.3333333333333333
			pl	no i przestałem się pytać 	No i przestałem się pytać.	no i przestają się pytać 	No i przestają się pytać.	0.2
			pl	to oblicze stare przeorane siecią fałd i zagłębień jakby dwoiło się 	To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	to oblicze stare przeorane siecią v i zagłębień jakby dwoiło się 	To oblicze stare przeorane siecią V i zagłębień jakby dwoiło się.	0.09090909090909091
			pl	młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie 	Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	mój nasz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie 	Mój nasz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	0.18181818181818182
			pl	włazić w skórę innych 	Włazić w skórę innych.	włahić w skórę innych 	Włahić w skórę innych.	0.25
			pl	dzisiaj jem na kolację sałatkę jarzynową 	Dzisiaj jem na kolację sałatkę jarzynową.	dzisiaj jem na kolację sałatkę ja żyno wą 	Dzisiaj jem na kolację, sałatkę ja żyno wą.	0.5
			pl	ani jeść ani uczyć się 	Ani jeść, ani uczyć się.	ani jest ani uczuć się 	ani jest ani uczuć się.	0.4
			pl	weszliśmy przez sień do izby na prawo 	Weszliśmy przez sień do izby na prawo.	weszliśmy przez sień do izby na prawo 	Weszliśmy przez sień do Izby na prawo.	0.0
			pl	nic się nie stanie 	Nic się nie stanie.	nic się nie stanie 	Nic się nie stanie.	0.0
			pl	co za złudzenie 	Co za złudzenie!	co za złudzenie 	Co za złudzenie.	0.0
			pl	zrób listę zakupów bo znowu o czymś zapomnimy 	Zrób listę zakupów bo znowu o czymś zapomnimy.	zrób listę zakupów bo znowu o czymś zapomnimy 	Zrób listę zakupów, bo znowu o czymś zapomnimy.	0.0
			pl	 nie wiem odparł bezradnie 	— Nie wiem — odparł bezradnie.	nie wiem odparł pozdrawiamy 	Nie wiem, odparł pozdrawiamy.	0.25
			pl	nikt nic nie poradzi 	Nikt nic nie poradzi.	nikt nic nie poraży 	Nikt nic nie poraży.	0.25
			pl	 obrączka więc uwarunkowała wizję nieboszczyka 	— Obrączka więc uwarunkowała wizję nieboszczyka.	brączka więc uwarunkowała wizję niebośczyka 	Brączka więc uwarunkowała wizję Niebośczyka.	0.4
			pl	 znamienne połączenie wizerunków 	— Znamienne połączenie wizerunków!	znamienne połączenie bizarunków 	Znamienne połączenie bizarunków.	0.3333333333333333
			pl	siada na moim łóżku i siedzi 	Siada na moim łóżku i siedzi.	wsiada na moją uszku i siedzi 	Wsiada na moją uszku i siedzi.	0.5
			pl	była za piękna by nie przyznać jej racji 	Była za piękna, by nie przyznać jej racji.	była zapiękna by nie przyznać jej racji 	Była zapiękna, by nie przyznać jej racji.	0.25
			pl	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty 	Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty 	Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	0.0
			pl	zamknięte są bramy domów i zgaszone światła 	Zamknięte są bramy domów i zgaszone światła.	zamknięte są bramy domów i zgaszone światła 	Zamknięte są bramy domów i zgaszone światła.	0.0
			pl	dwoje narcyzów między sobą 	Dwoje Narcyzów między sobą.	2 narcyzów między sobą 	2 narcyzów między sobą.	0.25
			pl	bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu 	Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	beznamysłu schowałem kukłę do wewnętrznej kiszyni rzekietu 	Beznamysłu schowałem kukłę do wewnętrznej kiszyni rzekietu.	0.5
			pl	gdy miała lat dwanaście nauczyła się gwizdać 	Gdy miała lat dwanaście, nauczyła się gwizdać.	gdy miała lat 12 nauczyła się gwizdać 	Gdy miała lat 12 nauczyła się gwizdać.	0.14285714285714285
			pl	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	0.0
			pl	 rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 	” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 	Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza w stronę królików.	0.0
			pl	dlatego też zaręczał że jej chorej matce nie zabraknie niczego 	Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	dlatego też zareęczał że jej chorej macce nie zabraknie niczego 	Dlatego też zareęczał, że jej chorej macce nie zabraknie niczego.	0.2
			pl	wtedy na dobre zamilkła 	Wtedy na dobre zamilkła.	wtedy na dobre zamilkła 	Wtedy na dobre zamilkła.	0.0
			pl	prawdopodobieństwo często jest nieintuicyjne 	Prawdopodobieństwo często jest nieintuicyjne.	prawdopodobieństwo często jest nieinduicyjne 	Prawdopodobieństwo często jest nieinduicyjne.	0.25
			pl	a nuż pokrwawi schlebił sobie czupurnie podlasiak 	A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	a nóż pokrywawi schlebił sobie czupórnie pod lasiak 	A nóż pokrywawi, schlebił sobie czupórnie pod lasiak.	0.7142857142857143
			pl	są to rzeczy zupełnie niewspółmierne 	Są to rzeczy zupełnie niewspółmierne.	są to rzeczy zupełnie niewspółmierne 	Są to rzeczy zupełnie niewspółmierne.	0.0
			pl	kopnął ognisko aż skry posypały się wokół 	Kopnął ognisko, aż skry posypały się wokół.	kopnął obniisko aż z kry posypały się wokół 	Kopnął obniisko aż z kry posypały się wokół.	0.42857142857142855
			pl	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia docentowi f 	Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia do cintowi f 	Jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia do cintowi F.	0.16666666666666666
			pl	 widzisz mnie tak potrzebny scyzoryk a tobie na nic 	— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	widzisz mnie tak potrzebny scyzoryk a tobie na nic 	Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	0.0
			pl	emil poprosił o dwa fartuchy i powiedział do ewy mogłabyś zostać siostrą 	Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	emil poprosił o dwa fartuchy i powiedział że te były mogły być tak proste 	Emil poprosił o dwa fartuchy i powiedział, że te były mogły być tak proste.	0.5833333333333334
			pl	na pamiątkę potwierdziła dziwożona spuszczając oczy 	Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	pomiątkę potwierdziła dziwo ona spuszcza z oczy 	Pomiątkę potwierdziła dziwo, ona spuszcza z oczy.	1.0
			pl	 chcę 	— Chcę.	chcę 	Chcę.	0.0
			pl	może on może on właśnie 	Może on… może on właśnie…	może on może on własnie 	Może on. Może on własnie.	0.2
			pl	 pokornie panu profesorowi dziękuję 	— Pokornie panu profesorowi dziękuję.	pokolnie panu profesorowi dziękuję 	Pokolnie panu profesorowi dziękuję.	0.25
			pl	 poeto witam cię łaskawie 	— Poeto, witam cię łaskawie!	poet witam cię o łaskawie 	Poet, witam Cię o łaskawie.	0.5
			pl	mieli czerwone uszy i byli nie bardzo przytomni 	Mieli czerwone uszy i byli nie bardzo przytomni.	mieli czerwone uszy i byli nie bardzo przytomni 	Mieli czerwone uszy i byli nie bardzo przytomni.	0.0
			pl	nie ma to jak we własnym domu 	Nie ma to, jak we własnym domu.	nie ma to jak we własnym domu 	Nie ma to jak we własnym domu.	0.0
			pl	milcząc pobiegli we wskazanym kierunku 	Milcząc, pobiegli we wskazanym kierunku.	milcząc obiegli we wskazanym kierunku 	Milcząc, obiegli we wskazanym kierunku.	0.2
			pl	to był szybki ale na pewno przemyślany i rozsądny wybór 	To był szybki, ale na pewno przemyślany i rozsądny wybór.	to był szybki ale na pewno przemyślany i rozsądny wybór 	To był szybki, ale na pewno przemyślany i rozsądny wybór.	0.0
			pl	zdawało się że rzeczywistości nie ma 	Zdawało się, że rzeczywistości nie ma.	zdawało się że rzeczywistości nie ma 	Zdawało się, że rzeczywistości nie ma.	0.0
			pl	matka robi mu okłady i ciepłą kąpiel 	Matka robi mu okłady i ciepłą kąpiel.	matka robimy okłady i ciepłą kompiel 	Matka robimy okłady i ciepłą kompiel.	0.42857142857142855
			pl	no gospodarz właściciel tej zagrody 	No — gospodarz, właściciel tej zagrody.	no gospodarz właściciel tej zagrody 	No, gospodarz, właściciel tej zagrody.	0.0
			pl	słowo daję przynajmniej dobrze żem ciebie spotkał 	Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	słowo daje przynajmniej dobrze żem ciebie spotka 	Słowo daje, przynajmniej dobrze, żem Ciebie spotka.	0.2857142857142857
			pl	może to jaka mistyfikacja 	Może to jaka mistyfikacja?	może to jaka mistyfikacja 	Może to jaka mistyfikacja?	0.0
			pl	 więc baron miał poniekąd rację przychodząc do ciebie ze słowem przebaczenia 	— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	więc baron miał ponieka kontrację przychodząc do ciebie ze słowem przebaczenia 	Więc Baron miał ponieka kontrację przychodząc do ciebie ze słowem przebaczenia?	0.18181818181818182
			pl	na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru 	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru 	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	0.0
			pl	wysiedliśmy i przekroczywszy bramę opactwa oo franciszkanów weszliśmy w krużganek 	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	wiesiedziliśmy i przekroczywszy premia opactwa ojców franciszkanów weszliśmy w kruszganek 	Wiesiedziliśmy i przekroczywszy premia opactwa ojców Franciszkanów weszliśmy w Kruszganek.	0.4
			pl	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	0.0
			pl	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	Wszystkie inne maszynki, które wypróbowałem są wobec niego niczym.	0.0
			pl	zaczął się wielki żywiołowy strajk krawiecki 	Zaczął się wielki, żywiołowy strajk krawiecki.	zaczął się wielki żywiołowy strajk krawiecki 	Zaczął się wielki żywiołowy strajk krawiecki.	0.0
			pl	obrażała się dziesięć razy na dzień 	Obrażała się dziesięć razy na dzień.	obrażało się 10 razy na dzień 	Obrażało się 10 razy na dzień.	0.3333333333333333
			pl	przecie przyjemnie się wypróbować albo pokazać że się nie boję 	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	przecie przyjemnie się wypróbować albo pokazać że się nie boję 	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	0.0
			pl	żebym miał pieniądze tobym mu mleka kupił 	Żebym miał pieniądze, tobym mu mleka kupił.	żebym miał pieniądze to bym mąbleka kopił 	Żebym miał pieniądze to bym mąbleka kopił.	0.5714285714285714
			pl	i tulił głowę do jej kolan w pokorze uwielbienia 	I tulił głowę do jej kolan w pokorze uwielbienia…	i tu lił głowę do jej kolan w pokorze uwielbienia 	I tu lił głowę do jej kolan w pokorze uwielbienia.	0.2222222222222222
			pl	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kulawiet narzekał wówczas na wściułbską 	Zgryźliwy i nieustępliwy kulawiet narzekał wówczas na wściułbską.	0.25
			pl	był nagi 	Był nagi.	był naj 	Był naj.	0.5
			pl	tak niespodzianie tak znienacka jak bywa nieraz ze szczęściem lub śmiercią 	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	tak niespodzianie tak znienacka jak bywa nieraz ze szczęścia mój śmiercią 	Tak niespodzianie, tak znienacka jak bywa nieraz ze szczęścia mój śmiercią.	0.18181818181818182
			pl	 ale z nim sypiasz co 	— Ale z nim sypiasz, co?	ale z nim sypiasz co 	Ale z nim sypiasz co?	0.0
			pl	było to zarówno dobre dla niej jak zbawienne dla niego 	Było to zarówno dobre dla niej, jak zbawienne dla niego.	było to zarówno dobre dla niej jak zbawienne dla niego 	Było to zarówno dobre dla niej, jak zbawienne dla niego.	0.0
			pl	zmęczenie po trzech seansach portretowych zniknęło zupełnie 	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	zmęczenie po trzech seansach portretowych zniknęło zupełnie 	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	0.0
			pl	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek 	Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem podłóżek 	Najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem podłóżek.	0.1
			pl	skłoniła głowę na znak zgody 	Skłoniła głowę na znak zgody.	skońła głowę na znak zgody	skońła głowę na znak zgody	0.2
			pl	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	Wciąż ludzie wysiadają przed zamkiem z miasta z Pragi.	0.0
			pl	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody 	Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	na śniegu spostrzegliśmy duże plamy czerwonej rydzowej wody 	Na śniegu spostrzegliśmy duże plamy czerwonej rydzowej wody.	0.125
			pl	 hm chrząknąłem mieliście się zejść na moście św floriana 	— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	przątno i liście się zajeździć na moście świętego florianu 	Przątno i liście się zajeździć na moście świętego Florianu.	0.6666666666666666
			pl	nikt nie wie i o to chodzi 	Nikt nie wie i o to chodzi.	nikt nie wie i o to chodzi 	Nikt nie wie i o to chodzi.	0.0
			pl	tak od jutra od jutra trudno 	Tak, od jutra, od jutra — trudno.	tak o dutro o dutro 	Tak, o dutro, o dutro.	0.8333333333333334
			pl	wczoraj lat sześćdziesiąt jutro dwadzieścia nie 	Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	wczoraj lat 60 jutro 20 nie 	Wczoraj lat 60, jutro 20, nie?	0.3333333333333333
			pl	 gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony 	— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	gdzie jestem usłyszałem pytanie rzucone międzymarmurowe trzony 	Gdzie jestem? Usłyszałem pytanie rzucone międzymarmurowe trzony.	0.25
			pl	należy te sposoby rozumowania odróżnić od dedukcji naukowej	Należy te sposoby rozumowania odróżnić od dedukcji naukowej	należyte sposoby rozumowania odróżnić od dedukcji naukowej 	Należyte sposoby rozumowania odróżnić od dedukcji naukowej.	0.25
			pl	dla mnie zmieniła świat cały 	Dla mnie zmieniła świat cały.	dla mnie zmieniła świat cały 	Dla mnie zmieniła świat cały.	0.0
			pl	emil płynie powoli po własnych zdaniach 	Emil płynie powoli po własnych zdaniach.	emil płynie powoli po własnych zdaniach 	Emil płynie powoli po własnych zdaniach.	0.0
			pl	po prostu to nie było ważne 	Po prostu to nie było ważne.	po prostu to nie było ważne 	Po prostu to nie było ważne.	0.0
			pl	tak jakby ich w ogóle nie słyszała 	Tak, jakby ich w ogóle nie słyszała.	tak jakby ich w ogóle nie słyszało 	Tak jakby ich w ogóle nie słyszało.	0.14285714285714285
			pl	nie broniła milcząc 	Nie broniła, milcząc.	nie broniła milcząc 	Nie broniła, milcząc.	0.0
male		thirties	pl	mam nadzieję że nasza sytuacja jest tam lepsza	Mam nadzieję, że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacja jest tam lepsza 	Mam nadzieję, że nasza sytuacja jest tam lepsza.	0.0
			pl	 ty tu zapytał mistrz zdumiony 	— Ty tu? — zapytał mistrz zdumiony.	tytuł zapytał mistrz zdumiony 	Tytuł zapytał mistrz zdumiony.	0.4
			pl	 ojciec nic o tym nie wie jeszcze 	— Ojciec nic o tym nie wie jeszcze.	ojciec nic o tym nie było jeszcze 	Ojciec nic o tym nie było jeszcze.	0.14285714285714285
female		thirties	pl	kasztan zaczął z wolna wydzielać swój nocny zapach 	Kasztan zaczął z wolna wydzielać swój nocny zapach.	kasztan zaczął zwolna wydzielać swój nocny zapach 	Kasztan zaczął zwolna wydzielać swój nocny zapach.	0.25
			pl	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pękatej jak kobza 	Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	kulawiec był posiadaczem torby kusej i płytkiej ale uplanej dostatnio i pękate jak kopza 	Kulawiec był posiadaczem torby Kusej i płytkiej, ale uplanej dostatnio i pękate jak kopza.	0.21428571428571427
			pl	ale któż to wykona 	Ale któż to wykona.	ale kto z to wykona 	Ale kto z to wykona?	0.5
			pl	żeby chciała wziąć 	Żeby chciała wziąć.	żeby chciała wziąć 	Żeby chciała wziąć.	0.0
			pl	obciąć mu ręce i nogi 	Obciąć mu ręce i nogi.	obciąć muremce i nogi	obciąć muremce i nogi	0.4
			pl	 czy myśli tu nas trzymać cały rok 	— Czy myśli tu nas trzymać cały rok.	czy myśli tu nas trzymać cały rok 	Czy myśli tu nas trzymać cały rok?	0.0
			pl	podlasiaków dwóch znałem a żegnajty ani jednego przypomniał sobie nagle jednoręki 	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	pod la ciaków dwóch znałem a rzeknaj ty anietnego przypomniał sobie nagle jednoręki 	Pod La Ciaków dwóch znałem, a rzeknaj ty anietnego przypomniał sobie nagle jednoręki.	0.5454545454545454
			pl	cezary już nic nie widział 	Cezary już nic nie widział.	cezary już nic nie widział 	Cezary już nic nie widział.	0.0
