reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	kui vaatab tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üle	thirties	male		et	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	kui vaatab tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üle		0.5714285714285714
Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	kasega märkis et seekordsete presidendi valimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest	thirties	male		et	Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	kasega märkis et seekordsete presidendi valimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest		0.5454545454545454
Mulle meenus eelmine suvi, kui ma Pariisis käisin.	mulle meinus eelmine suvi kui ma pariisis käisin	thirties	male		et	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	mulle meinus eelmine suvi kui ma pariisis käisin		0.625
Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	sõna tundma õppimiest otse piiblistee asenda piibliseletused	thirties	male		et	Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	sõna tundma õppimiest otse piiblistee asenda piibliseletused		0.875
Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	õhtulehe andmetel omandab leok hetkel haridust eesti maaülikoolis ning esindab ka koolivärme meeste siligas	twenties	male		et	Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	õhtulehe andmetel omandab leok hetkel haridust eesti maaülikoolis ning esindab ka koolivärme meeste siligas		0.4666666666666667
Mis vahe on migreenil ja peavalul?	mis vahe on migreenil ja peavalul	twenties	male		et	Mis vahe on migreenil ja peavalul?	mis vahe on migreenil ja peavalul		0.3333333333333333
Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	samas tuletatakse meelde et sääse hammustust ei tuleks mingil juhul kratsida	twenties	male		et	Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	samas tuletatakse meelde et sääse hammustust ei tuleks mingil juhul kratsida		0.5
Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavat silma hakkab	twenties	male		et	Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavat silma hakkab		0.2307692307692307
Ainsad, kes midagi kogu aeg nõuavad, olete teie.	ainsad kes midagi kogu aeg nõuavad olete teie	twenties	male		et	Ainsad, kes midagi kogu aeg nõuavad, olete teie.	ainsad kes midagi kogu aeg nõuavad olete teie		0.375
Aga tehke endale selgeks kes Te ise rahvuselt olete!	aga tehke endale selgeks kes te iserahvuselt olete	twenties	male		et	Aga tehke endale selgeks kes Te ise rahvuselt olete!	aga tehke endale selgeks kes te iserahvuselt olete		0.5555555555555556
See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	see näitab et jahindus lähtub veelgi eetilistest põhimõtetest	twenties	male		et	See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	see näitab et jahindus lähtub veelgi eetilistest põhimõtetest		0.5
Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja mingi ideoloogilise jamaga polnud aega tegeleda	twenties	male		et	Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja mingi ideoloogilise jamaga polnud aega tegeleda		0.2857142857142857
Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	eesti meediaväitel ei vaja nad selleks konkurentsiameti luba	twenties	male		et	Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	eesti meediaväitel ei vaja nad selleks konkurentsiameti luba		0.4444444444444444
Kasutaja helistab, meie töötaja vastab.	kasutaja helistab meie töötaja vastab	twenties	male		et	Kasutaja helistab, meie töötaja vastab.	kasutaja helistab meie töötaja vastab		0.6
Aga aeg-ajalt ikka midagi juhtub.	aga aegajalt ikka midagi juhtub	twenties	male		et	Aga aeg-ajalt ikka midagi juhtub.	aga aegajalt ikka midagi juhtub		0.6
Mõnele oli see tohutu šokk.	mõnele oli see tohutu šokk				et	Mõnele oli see tohutu šokk.	mõnele oli see tohutu šokk		0.4
Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži				et	Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži		0.3333333333333333
Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	tegelikult oled see üks tuhandetest kes seda sama kogevad				et	Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	tegelikult oled see üks tuhandetest kes seda sama kogevad		0.4444444444444444
See võib pühapäeval viia valitsuse töö seisakuni.	see võib pühapäeval viia valitsuse tööseisakuni				et	See võib pühapäeval viia valitsuse töö seisakuni.	see võib pühapäeval viia valitsuse tööseisakuni		0.4285714285714285
Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	seepärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama	twenties	male		et	Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	seepärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama		0.3125
Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	mehe arvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loomkaitses tõenäoliselt vaid oma poegi kelle lähedale poleks mööda käia koeraga pidanud minema	twenties	male		et	Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	mehe arvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loomkaitses tõenäoliselt vaid oma poegi kelle lähedale poleks mööda käia koeraga pidanud minema		0.375
Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	riigikohtu põhiseaduslikkuse järelevalve kolleegium leidis siiski et asja lahendamisel ei ole selle asjaolu tähendust ning jättis kaldalu kaebuse rahuldamata	twenties	male		et	Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	riigikohtu põhiseaduslikkuse järelevalve kolleegium leidis siiski et asja lahendamisel ei ole selle asjaolu tähendust ning jättis kaldalu kaebuse rahuldamata		0.3684210526315789
Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	keldriskus polnud akneid ekakütet elektrijuhtmed olid põlenud ja prandaloli vesi	thirties	female		et	Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	keldriskus polnud akneid ekakütet elektrijuhtmed olid põlenud ja prandaloli vesi		0.6153846153846154
Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	selline süsteem pastis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning oodati kannatlikult kuni teine mööda sai	thirties	female		et	Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	selline süsteem pastis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning oodati kannatlikult kuni teine mööda sai		0.2777777777777778
Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	kuni juunini on ta viru batalonis ja naoseb siis tapaale	thirties	female		et	Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	kuni juunini on ta viru batalonis ja naoseb siis tapaale		0.5
Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	kui hakka tülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga juhtida	thirties	female		et	Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	kui hakka tülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga juhtida		0.25
Mutike kihistas oma hammasteta Kunksmoori naeru.	mutika kihistas oma hammastata kuksmooli naaeru	thirties	female		et	Mutike kihistas oma hammasteta Kunksmoori naeru.	mutika kihistas oma hammastata kuksmooli naaeru		0.6666666666666666
Sinu immuunsüsteem nõrgeneb stressi mõjul.	sinuümmuunsüsteem nõrgeneb stressimõjul	thirties	female		et	Sinu immuunsüsteem nõrgeneb stressi mõjul.	sinuümmuunsüsteem nõrgeneb stressimõjul		0.8
Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	kui siin unistuseks on külastaja tadj mahali või machu pichot pead kärme olema	thirties	female		et	Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	kui siin unistuseks on külastaja tadj mahali või machu pichot pead kärme olema		0.6153846153846154
Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	ta soovib nagu öeldud et inimene saaks tõelise vabaduse	thirties	female		et	Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	ta soovib nagu öeldud et inimene saaks tõelise vabaduse		0.4444444444444444
Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	asteroidide kaevandamiseks loodud florida kompani valmistab esmakordselt teaduslikult tõieseid pulbreid et esindada asteroidide klasside pinnaseid	thirties	female		et	Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	asteroidide kaevandamiseks loodud florida kompani valmistab esmakordselt teaduslikult tõieseid pulbreid et esindada asteroidide klasside pinnaseid		0.4
Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	ent ühised ei ole neil mitte üks na ga kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses	thirties	female		et	Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	ent ühised ei ole neil mitte üks na ga kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses		0.4444444444444444
Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	soomes esitas kohtule bankroti avalduse kunagi see vormeliäsia mika salo osalusega lennundusettevõte cou				et	Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	soomes esitas kohtule bankroti avalduse kunagi see vormeliäsia mika salo osalusega lennundusettevõte cou		0.8181818181818182
Paigaldajad on omalt poolt lohakust lisanud.	paigaldajad on omalt poolt lohakust lisanud				et	Paigaldajad on omalt poolt lohakust lisanud.	paigaldajad on omalt poolt lohakust lisanud		0.3333333333333333
Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud				et	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud		0.1904761904761904
Kuid lisaks ohtudele on ka olnud võimalusi.	kuid lisaks ohtudele on ka olnud võimalusi				et	Kuid lisaks ohtudele on ka olnud võimalusi.	kuid lisaks ohtudele on ka olnud võimalusi		0.2857142857142857
Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	lisaks on pullioktsion ja loomulikult tehnika seda on tohutult				et	Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	lisaks on pullioktsion ja loomulikult tehnika seda on tohutult		0.4444444444444444
Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tulev nii asjetut bürokraatiat kui ka riigi palgal olevaid erakondlasi				et	Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tulev nii asjetut bürokraatiat kui ka riigi palgal olevaid erakondlasi		0.3
Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	suhte alguses või nooremana saa isegi ei usu et halbseks võiks olla midagi mida sinakogeda võiksid	twenties	female		et	Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	suhte alguses või nooremana saa isegi ei usu et halbseks võiks olla midagi mida sinakogeda võiksid		0.5
Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod	twenties	female		et	Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod		0.3846153846153846
Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	sama toimus eestis ehkki paralleelselt vahetati siina varem peamiselt venelastest koosnenud enamlik juhtkond peaegu ainult eestlaste vastu	twenties	female		et	Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	sama toimus eestis ehkki paralleelselt vahetati siina varem peamiselt venelastest koosnenud enamlik juhtkond peaegu ainult eestlaste vastu		0.2941176470588235
Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	pane oma peni siis ometi rihmaotsa mitte ära lase lahtiselt mööda täna vaid joosta				et	Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	pane oma peni siis ometi rihmaotsa mitte ära lase lahtiselt mööda täna vaid joosta		0.4285714285714285
Just väljatoodud põhjustel on need nii populaarsed meie aedades.	just välja toodud põhjustel on need nii populaarsed meie aedades				et	Just väljatoodud põhjustel on need nii populaarsed meie aedades.	just välja toodud põhjustel on need nii populaarsed meie aedades		0.4444444444444444
Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	sam puudutas baari füüsilist ja pooltosinat eraisikut				et	Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	sam puudutas baari füüsilist ja pooltosinat eraisikut		0.625
Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	kui tulevaasta aprillis tulevad kokkuvõtted selle aasta alkoholi tarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud				et	Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	kui tulevaasta aprillis tulevad kokkuvõtted selle aasta alkoholi tarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud		0.2592592592592592
Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	reisisime mööda euroopat suhe oli kestnud vast aastaringis ja ma sain aru et ta ei käi mulle pinda				et	Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	reisisime mööda euroopat suhe oli kestnud vast aastaringis ja ma sain aru et ta ei käi mulle pinda		0.3157894736842105
Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	kodulinda tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga				et	Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	kodulinda tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga		0.2
Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	uzbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud				et	Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	uzbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud		0.5
Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	arst loodab nimelt et tema tegevuse tõttu jäätakse nii mõnigi tüdruk ellu				et	Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	arst loodab nimelt et tema tegevuse tõttu jäätakse nii mõnigi tüdruk ellu		0.3333333333333333
Sellist hirmkallist wc-potti on kindlasti vaja!	sellist hirmkalist veetsepotti on kindlasti vaja				et	Sellist hirmkallist wc-potti on kindlasti vaja!	sellist hirmkalist veetsepotti on kindlasti vaja		0.6666666666666666
Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	rahvusvaheliste kliimaläbirääkimiste järeldused ja veel ühtteist on samuti jörgeni hoole all				et	Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	rahvusvaheliste kliimaläbirääkimiste järeldused ja veel ühtteist on samuti jörgeni hoole all		0.3636363636363636
Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte laste erinevatel palgastatistika andmetel end eksitada ning mõista mis on ühe või teise näite taga				et	Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte laste erinevatel palgastatistika andmetel end eksitada ning mõista mis on ühe või teise näite taga		0.24
Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	eriliseks tõi projekti võrreldes teistega laste pideo kaasamine õppekäikude kohta ilmavad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatu tena				et	Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	eriliseks tõi projekti võrreldes teistega laste pideo kaasamine õppekäikude kohta ilmavad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatu tena		0.3181818181818182
Väide, et partei jääb, pole tõsine.	väide et partei jääb pole tõsine				et	Väide, et partei jääb, pole tõsine.	väide et partei jääb pole tõsine		0.5
Lisapagasi saavad reisijad väravas tasuta ära anda.	lisa tagasi saavad reisijad väravast asuta ära anda				et	Lisapagasi saavad reisijad väravas tasuta ära anda.	lisa tagasi saavad reisijad väravast asuta ära anda		0.7142857142857143
Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	selline inimeste meeleolu mõjutab nii mõndali otsust tegema				et	Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	selline inimeste meeleolu mõjutab nii mõndali otsust tegema		0.375
Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	vahetult pärast mängusõnast töötajate poolt riidetusloomi täsitud borzingis et saab siiski probleemidette kõndida				et	Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	vahetult pärast mängusõnast töötajate poolt riidetusloomi täsitud borzingis et saab siiski probleemidette kõndida		0.5714285714285714
Kosmoses on üheks väärtuslikumaks ressursiks vesi.	kosmoses on üheks väärtuslikumaks ressursiks vesi				et	Kosmoses on üheks väärtuslikumaks ressursiks vesi.	kosmoses on üheks väärtuslikumaks ressursiks vesi		0.3333333333333333
Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	tõniste väitel palunud ehitaja ise et ta sihukesed ettepanekud välja saadaks				et	Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	tõniste väitel palunud ehitaja ise et ta sihukesed ettepanekud välja saadaks		0.2727272727272727
Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	noored mehed võivad identiteedi ja mehisuseotsingutel sattuda kergemini äärmuslike rühmade organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid				et	Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	noored mehed võivad identiteedi ja mehisuseotsingutel sattuda kergemini äärmuslike rühmade organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid		0.24
