gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ha	ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni 	Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	inazama awani karamin qawii kiloridaham esinza qa aniu suda biddu 	Inazama awani karamin qawii kiloridaham esinza qa'aniu suda biddu.		1.0
			ha	jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki 	Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	jalal yarwut alabari meita sa hangali dekye dekari se may faran qikki 	Jalal yarwut alabari meita sa hangali dekye dekari se may faran qikki.		0.9285714285714286
			ha	zan buƙaci kuɗi fiye da haka 	Zan buƙaci kuɗi fiye da haka.	zambakatu kudi firda haga 	Zambakatu kudi firda haga.		1.0
			ha	ina aiki cikin abokanai kuma ina rayuwa cikin littafai 	Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	ina eki tiking abokanei kuma ena ra iwa tiking litter faii 	Ina eki tiking abokanei kuma ena ra iwa tiking litter faii.		1.0
			ha	muna hutawa tsirara a cikin yashi mai dumi 	Muna hutawa tsirara a cikin yashi mai dumi.	muna hūtawa sarāra ākīñāshī mē du mī 	Muna hūtawa sarāra, ākīñāshī mē du mī.		0.875
			ha	ba na tsammanin jami na da tabbacin abinda laditu ke son yi 	Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	bhanas ammanang jam i na i de tabbachi abinda leditu keseng i 	Bhanas ammanang jam'i na'i de' tabbachi abinda leditu keseng'i.		0.9166666666666666
			ha	an haramta wa ɗalibai shan taba a farfajiyar makarantar 	An haramta wa ɗalibai shan taba a farfajiyar makarantar.	a aram ta amad alabai shantaba a farfa jir ma karentar 	a'aram ta'amad alabai shantaba a'farfa'jir ma'karentar.		1.1111111111111112
			ha	an fada a jaridun cewar laifi ne na son zuciya 	An fada a jaridun cewar laifi ne na son zuciya.	a fadah aridu qewa alai fi ni na s an zutia 	A'fadah aridu, qewa alai fi'ni na' s'an zutia.		1.0
			ha	na san ban yi zaɓin da ya dace ba 	Na san ban yi zaɓin da ya dace ba.	qiba na sambinguza at minu i da i qiba 	qiba. Na' sambinguza'at minu'i da'i qiba.		0.8888888888888888
			ha	wajen ya yi kaca kaca 	Wajen ya yi kaca-kaca.	wazeng a yik hachak hachak	wazeng a yik hachak hachak		1.0
			ha	wannan uzirin bai kai na barin aiki ba 	Wannan uzirin bai kai na barin aiki ba.	1 	1.		1.0
			ha	sun dage sai sun yi tafiya zuwa ƙarshen ƙasar vietnam cikin kwanaki shida kacal 	Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sundaag i is	sundaag i'is		1.0
			ha	kamar bai faru ba 	Kamar bai faru ba.	khmerbe faulubah 	Khmerbe faulubah.		1.0
			ha	mercedes na ya fi naka girma 	Mercedes na ya fi naka girma.	mersirisbina i a fi na qagiroma 	Mersirisbina, i'a fi'na qagiroma.		0.8333333333333334
			ha	ya yi ƙoƙarin nuna shi jarumi ne bayan an yi garkuwa da shi 	Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	yai pwokarununu shijaru minu baya a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Yai pwokarununu shijaru minu baya'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		8.307692307692308
			ha	tun lokacin da asabe ta mutu mijinta ya shiga cikin zurfin tunani 	Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tullo qachinda a sa bethamutu mejinte a shiga tsikin zurfen tana ni 	tullo qachinda a sa bethamutu mejinte a' shiga tsikin zurfen tana ni.		1.0
			ha	kungiyar haɗaka da kamfanin sun amince da sabon kwangila 	Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	wengell hadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad	Wengell hadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad		1.0
			ha	ka kula da wannan labarin 	Ka kula da wannan labarin.	qaqulad wa nallabar 	Qaqulad wa nallabar.		1.0
			ha	ko akwai ciwo sosai a kirjin ku na bangaren hagu 	ko akwai ciwo sosai a kirjin ku na bangaren hagu?	a	a		0.9
			ha	abin na da ban tsoro 	Abin na da ban tsoro.	abin na da wans oru 	Abin na da wans oru?		0.4
			ha	sai dai shagon bai da wani girma sosai 	Sai dai shagon bai da wani girma sosai.	saidi shagun bide wa ni gira masu saidi 	Saidi shagun bide wa ni gira masu saidi.		1.0
			ha	ki tabbatar ba ki cutar da kanki ba 	Ki tabbatar ba ki cutar da kanki ba.	qitha batharabu githur rakenki wa 	Qitha batharabu githur rakenki wa.		1.0
			ha	za mu iya ba tare da taimakon ibrahims ba 	Za mu iya ba tare da taimakon Ibrahims ba.	zamu i a batare de temo kling i a bribing ba 	Zamu i'a batare de temo kling i'a bribing ba.		1.1111111111111112
			ha	aliyu ba ta yi tantamar samun mutane da yawa ba haka 	Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliyu ba taitan ta bana sa u um a tani deo abhahaqa 	Aliyu, ba' taitan ta'bana sa'u'um'a tani deo abhahaqa.		0.8181818181818182
			ha	idan kin yi sau ɗaya to kar ki ƙara yi 	Idan kin yi sau ɗaya, to kar ki ƙara yi.	idan kinyisode tokachikarei 	Idan kinyisode tokachikarei.		0.9
			ha	hadizaam bakuwa ce a garin nan ko ba haka ba 	Hadizaam bakuwa ce a garin nan, ko ba haka ba?	hadeezah am bauq o at si agarina qobah akaba 	Hadeezah am bauq o'at si agarina qobah akaba.		1.0
			ha	jarumin ya mutu akan ki masoyiyata sarauniya ta 	Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jārumiņ jāmota akanki māsui jātā sarauņi atā 	Jārumiņ jāmota akanki, māsui jātā sarauņi atā.		1.0
			ha	na so wuraren zama tsawon yadi shida nesa da kotun 	Na so wuraren zama tsawon yadi shida nesa da kotun.	na soguraran zama saunyai di shida ni sadako u 	Na soguraran zama saunyai di shida ni sadako'u.		0.7
			ha	nauyi na sanya abu zuwa tsakiyar duniya 	Nauyi na sanya abu zuwa tsakiyar duniya.	nawi nasa ni a abu zua zakir dunia	Nawi nasa ni'a Abu Zua'zakir dunia		1.0
			ha	kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lamba ne a kirjin ku	qwakun qi wana maz elamba ni aigiri jongku 	Qwakun qi, wana maz elamba ni aigiri jongku?		1.0
			ha	lola ta yi rawa tare da grace 	Lola ta yi rawa tare da Grace.	lola tairawa taira degris 	Lola, tairawa, taira degris.		0.8571428571428571
			ha	amincewa da yanayi shi ne sirrin haƙurinta 	Amincewa da yanayi: shi ne sirrin haƙurinta.	aminqia de in i si in eser in haquninta 	Aminqia de'in'i si'in eser'in haquninta.		1.2857142857142858
			ha	ina tunanin ishaku da jummai na zargi 	Ina tunanin Ishaku da Jummai na zargi.	nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath	nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath		16.0
			ha	bayan kwashe shekaru goma suna kasuwancin hadin gwiwa sun yanke hukuncin rabawa 	Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	bā im qājiji ka ūgu ma sunā qāsua i janā i nā i wīwa sen enki hukun tīrun rabāwa 	Bā'im qājiji ka'ūgu ma' sunā qāsua'i janā'i nā'i wīwa, sen enki hukun tīrun rabāwa.		1.5833333333333333
			ha	kamfaninmu yana tallace tallace na shekara shekara na yen dubu miliyan 	Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	kaun fawnomu i n natalutu tulleti meşi i kara i i i kara i i i dobu mili i 	Kaun fawnomu i'n natalutu tulleti meşi'i kara'i'i'i kara'i'i'i dobu mili'i.		1.7272727272727273
male		thirties	ha	abokina na son ya amsa laifi 	Abokina na son ya amsa laifi.	avokina na son iya amsa leifi 	Avokina na son iya amsa leifi.		0.5
male		thirties	ha	ka san banbanci tsakanin silba da gwangwani 	Ka san banbanci tsakanin silba da gwangwani?	pasan bambanchi sakainin silbak da gongani 	Pasan bambanchi sakainin silbak da gongani?		0.8571428571428571
male		thirties	ha	rana tana bayar da zafi da haske da yawa 	Rana tana bayar da zafi da haske da yawa.	rana tanabaya desafi dahaski dahiyawar 	Rana Tanabaya, Desafi, Dahaski, Dahiyawar.		0.8888888888888888
male		thirties	ha	yusuf ya fadawa lare yadda suka hadu da hassan 	Yusuf ya fadawa Lare yadda suka hadu da Hassan.	gisufia fadawahalari yedda suka hatu dahasan	Gisufia Fadawahalari Yedda Suka Hatu Dahasan		0.8888888888888888
male		thirties	ha	wasu lokutan gudun tsira da rai ya kan bar mutum ba komai 	Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	wosulokutangudansiradaraiya kanwar mutambakomei 	Wosulokutangudansiradaraiya kanwar mutambakomei.		1.0
male		thirties	ha	aliyu ya daɗe yana yin wannan aiki 	Aliyu ya daɗe yana yin wannan aiki.	aliywia da ti anain wannam aixi 	Aliywia da ti'anain wannam aixi.		1.0
male		thirties	ha	akwai mamaki a ce bai san labarin ba 	Akwai mamaki, a ce bai san labarin ba.	aqai ma amai ki aqai baisan la barinba	Aqai Ma'amai ki Aqai Baisan La Barinba		1.0
male		thirties	ha	kina ta ɗaukar waje guda mun riga mun tattauna kan haka 	Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	qina atatau qarwaju quda mūrjigamun tattau na kanhagak 	Qina'atatau qarwaju quda mūrjigamun tattau na kanhagak.		1.0
male		thirties	ha	linda ta gano ishaku ne mutumin da ya yi mata fyaɗe 	Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	linda taqanu ʿishakune mutimenda iyai matafadi 	Linda taqanu ʿishakune mutimenda'iyai matafadi.		0.9090909090909092
male		thirties	ha	yau ina fama da ciwon kirji	yau ina fama da ciwon kirji	iw i na whama da qiw n qiw n qiw n 	iw i na whama da qiw'n qiw'n qiw'n.		1.6666666666666667
male		thirties	ha	tana karatun wasan kwaikwayo game da tallafin karatu na musamman 	Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	panaatara tunu asan qay u qay u gamede tullafin karatu numu saman 	Panaatara tunu asan qay'u qay'u gamede tullafin karatu numu saman.		1.1
male		thirties	ha	 ana buƙatar ɗalibai su yi aikin sa a ɗaya ga alʻumma a kowane sati 	"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	anabogatadalalibai siyeikis saa a a qa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Anabogatadalalibai siyeikis saa'a'a qa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		7.5
male		thirties	ha	ya ji ruwan saman ya a fuskarsa 	Ya ji ruwan saman ya a fuskarsa.	 	.		1.0
male		thirties	ha	zazzabin ya fara kwanaki biyu da suka wuce	zazzabin ya fara kwanaki biyu da suka wuce	zabeni a fa laukwanaki view de su qawci 	Zabeni'a fa laukwanaki view de su qawci.		1.0
			ha	mutu ƙazami 	Mutu, ƙazami!	mutu kazami 	Mutu, Kazami.		0.5
			ha	ko dai ya sha ƙwya ko kuma ya haukace 	Ko dai ya sha ƙwya ko kuma ya haukace.	qodaiya shabbaya qumaya haukachi 	Qodaiya shabbaya, qumaya haukachi.		1.0
			ha	habibu asabe hassan da aishaam duk suna magana da faransanci 	Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habi bheusabhe khasan dha ai sham tukzuna magana da parancan chi 	Habi bheusabhe khasan dha'ai sham, tukzuna magana da parancan chi.		0.9
			ha	bana jin jauro zai je bakin ruwa yau 	Bana jin Jauro zai je bakin ruwa yau.	bana jin jauro zeyjibai kuru auau 	Bana'jin jauro. Zeyjibai kuru'auau.		0.625
			ha	oto lalata jerin makamai 	Oto-lalata jerin makamai.	boto lala tajere makamai 	Boto lala tajere makamai.		0.75
			ha	ba kwa buƙatar shirya wani muhimmini jawabi 	Ba kwa buƙatar shirya wani muhimmini jawabi.	bawkoa bukat al shirio a ni muhimim joabi 	Bawkoa bukat al-Shirio a'ni muhimim joabi.		1.1428571428571428
			ha	abdullahi na daya daga cikin mamallakan wannan ginin 	Abdullahi na daya daga cikin mamallakan wannan ginin.	abilayna aida gachikimamalakam wanna jana	Abilayna aida gachikimamalakam wanna jana		1.0
			ha	haƙiƙa bincikenka zai haifar da ɗa mai ido 	Haƙiƙa bincikenka zai haifar da ɗa mai ido.	hakeeqa bynch tjen qa ze a helfa d a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Hakeeqa bynch tjen qa'ze'a helfa'd a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		13.75
			ha	karen da yaga ba zai iya iso wajena ba ya fara haushi 	Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	qairindegabaz e i a i a iso wa jena wa afara pushi 	Qairindegabaz e i'a i'a iso wa'jena wa'afara pushi.		0.9166666666666666
			ha	eh ina fama da ciwo cikin kirji na sosai	eh ina fama da ciwo cikin kirji na sosai	aina fa ma da qiyw o qiykhain qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr	Aina, fa ma da qiyw o qiykhain qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr		8.444444444444445
			ha	yanzu dama ce mai kyau ta hukunta ishaku game da abinda ya aikata 	Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	i an zidama qimi kiao tahu kuun tais haku gama da binde aikata 	i'an zidama qimi kiao tahu kuun tais haku gama da binde aikata.		0.9230769230769232
			ha	ki bari mustapha ya sai miki wannan 	Ki bari Mustapha ya sai miki wannan.	qibar i mga stafai asaima qewanna 	Qibar i m<|ar|>ga stafai asaima qewanna.		1.0
			ha	 bana tsammanin jauro da lami na da wahalar sha ani 	"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	bana z ammanin ca rrud a la mina da wa halar shaa in 	Bana'z ammanin' ca'rrud'a la'mina'da wa'halar'shaa'in.		1.1
			ha	bayan sati ɗaya abdullahi ya gundiri mutane 	Bayan sati ɗaya, Abdullahi ya gundiri mutane.	bāyansā tīdā abdallah i a ʻwonderam tani 	Bāyansā tīdā, Abdallah i'a ʻwonderam tani.		1.0
female		twenties	ha	zan tambaye shi gobe 	Zan tambaye shi gobe.	zantanbe e shigobi 	Zantanbe'e shigobi.		1.0
female		twenties	ha	 da fatan allah ta ala ya faranta maka rai 	"""Da fatan Allah Ta'ala Ya faranta maka rai."""	lai a u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Lai'a'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u		12.444444444444445
female		twenties	ha	lokacin da ya kai mata hari tana neman makullan cikin jakarta 	Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	loka chinde a kaymatahari a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Loka'chinde'a kaymatahari'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		10.0
female		twenties	ha	shin kun ji labarin mu 	Shin kun ji labarin mu?	shun quenji labai a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Shun Quenji Labai'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		22.2
female		twenties	ha	gaskiya bani da wata alama 	Gaskiya bani da wata alama.	qaskiaba ni da wata alama 	Qaskiaba ni da wata alama?		0.4
female		twenties	ha	na yi tunani zan same ku a can 	Na yi tunani zan same ku a can.	19 1 4	19.1.4		1.0
female		twenties	ha	hayaƙin yana shaƙe ta 	Hayaƙin yana shaƙe ta.	hayaqinyan a shayqeeta 	Hayaqinyan'a shayqeeta.		1.0
female		twenties	ha	ka ɗan sha kofi ina tunanin yana da daɗi 	Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	qadayshar khofi i na tuna ni anada dadi 	Qadayshar Khofi i na tuna ni'anada dadi.		1.0
female		twenties	ha	ina bukatan ku bayyana min wani abu 	Ina bukatan ku bayyana min wani abu.	ina abu ghatam ku bayyanai minu wani abu 	Ina Abu Ghatam ku Bayyanai minu wani abu.		0.5714285714285714
female		twenties	ha	yin haka zai fi dadi ko me kuka gani 	Yin haka zai fi dadi ko me kuka gani.	ien haka zeif i dadi kome u pukagani 	Ien haka zeif i dadi, kome'u pukagani.		0.7777777777777778
female		twenties	ha	ni ma na ji 	Ni ma na ji.	nîma naji 	Nîma'naji.		1.0
female		twenties	ha	aliyu na tsoron yin magana dani ko ba haka 	Aliyu na tsoron yin magana dani, ko ba haka?	ali u nas u ranim maganadani kobahakabah 	Ali'u nas'u'ranim maganadani. Kobahakabah.		1.0
female		twenties	ha	kamar bitrus ya gaji sosai 	Kamar Bitrus ya gaji sosai.	qamarbitrus yagadusosei 	Qamarbitrus'yagadusosei.		1.0
female		twenties	ha	zan so idan hakan bai faru ba 	Zan so idan hakan bai faru ba.	zonso i denha ka n bayfa ruba 	Zonso i denha ka'n bayfa'ruba.		1.0
female		twenties	ha	na damu kwarai da wannan zafin kirji	Na damu kwarai da wannan zafin kirji	nadea moko raida winnanzaa fi nkeru jyn 	Nadea moko raida winnanzaa fi'nkeru jyn.		1.0
			ha	kina sanye da kaya 	Kina sanye da kaya?	quna u singi daka u 	Quna'u singi daka'u?		1.25
			ha	an gudanar da fatin bankwana jiya sabida mr jones 	An gudanar da fatin bankwana jiya sabida Mr. Jones.	ngwdanau dra pawtum bongwainau i di at sabi i de mr jones 	Ngwdanau dra'pawtum bongwainau'i di'at sabi'i de Mr. Jones.		1.1111111111111112
