gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگر اطرافیان ببینن دارم وستن میخورم به احتمال زیاد میفهمن علتش چی بود و من نمیخوام بفهمن	اگر اطرافیان ببینن دارم وستن میخورم به احتمال زیاد میفهمن علتش چی بود و من نمیخوام بفهمن	0.23529411764705882
			fa	زیاد اذیت تون نکرده باشن	زیاد اذیت تون نکرده باشن	زیاد عذیتتون نکرده باشن	زیاد عذیتتون نکرده باشن	0.4
			fa	تو دنبال خانوادت اومدي	تو دنبال خانوادت اومدي	تو دنبال خانوادت اومدی 	تو دنبال خانوادت اومدی؟	0.25
			fa	این کتاب مانند سیمرغ و سی مرغ است	این کتاب مانند سیمرغ و سی مرغ است	این کتاب مانند سی مرق و سی مرغ است 	این کتاب مانند سی مرق و سی مرغ است.	0.25
			fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بختان رسیده تا صدای آنهای باشین که دیر زمانیست از داشتن صدا محروم ماندرد 	بختان رسیده تا صدای آنهای باشین که دیر زمانیست از داشتن صدا محروم ماندرد.	0.4666666666666667
			fa	نميده که ريچل رو ببينه	نميده که ريچل رو ببينه	نمیده که ریچل رو ببینه	نمیده که ریچل رو ببینه	0.6
			fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عنوان یک ریش سفید مدرم دریافتم که نقشم این بود که در منظر آمکار را موسیقی کنم و در خفا مرد بگریم 	من همچنین به عنوان یک ریش سفید مدرم دریافتم که نقشم این بود که در منظر آمکار را موسیقی کنم و در خفا مرد بگریم.	0.36363636363636365
male		thirties	fa	و کنار آبشار زندگی کنه	و کنار آبشار زندگی کنه	و کنار آبشار زندگی کنه 	و کنار آبشار زندگی کنه.	0.0
male		thirties	fa	صدام رو نمي توني بشنوي	صدام رو نمي توني بشنوي	سدام رو نمیتونی بشنوی	سدام رو نمیتونی بشنوی	0.8
			fa	دقيقا مثل زن عمو مارين	دقيقا مثل زن عمو مارين	دقیقن مثل زنم مارین	دقیقن مثل زنم مارین	0.8
			fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	می خواهند محارتهایی مثل سخت و ساز و برق را بیاموزند 	می خواهند محارتهایی مثل سخت و ساز و برق را بیاموزند.	0.4
			fa	حسن دلش برام تنگ میشه	حسن، دلش برام تنگ میشه	حسن دلش برام تنگ میشه	حسن، دلش برام تنگ میشه	0.0
			fa	من ديگه مطمئن نيستم که	من ديگه مطمئن نيستم که	من دیگه مطمئن نیستم که	من دیگه مطمئن نیستم که	0.4
			fa	مشاورم	مشاورم	ماشاورن	ماشاورن	1.0
			fa	يه بسته وقتي بسته باشه	يه بسته وقتي بسته باشه	یه بسته وقتی بسته باشه	یه بسته وقتی بسته باشه	0.4
			fa	ما خيلي بزرگ بوديم	ما خيلي بزرگ بوديم	ماه خیلی بذار گودیم 	ماه خیلی بذار گودیم.	1.0
			fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در صنعت فنور برای حل های سریع نیاز داریم	بنابراین در صنعت فنور برای حل های سریع نیاز داریم	0.4444444444444444
			fa	ظاهر محصول ما چطوريه 	ظاهر محصول ما چطوريه؟	ظاهر محصول ما چطوریه 	ظاهر محصول ما چطوریه؟	0.25
			fa	من به این زشتی چرابهش میگی خوشگل 	من: به این زشتی چرابهش میگی خوشگل؟	من بین دیزشتی چرا بهش میگی خوشگید 	من؟ بین دیزشتی چرا بهش میگی خوشگید؟	0.7142857142857143
			fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلم ها میدیدم که آدم ها میگفتند چیزی برای از دست دادن ندارم 	من همیشه تو فیلم ها میدیدم که آدم ها میگفتند چیزی برای از دست دادن ندارم.	0.35714285714285715
			fa	فقط ميخام بگمش باشه 	فقط ميخام بگمش ، باشه؟	فقط میخوام بگمش باشین	فقط میخوام بگمش باشین	0.5
			fa	فکر مي کنم اينطور باشه	فکر مي کنم اينطور باشه	فکر میکنم اینطور باشه	فکر میکنم اینطور باشه	0.6
			fa	و گيج و خيلي هم ترسيدم	و گيج و خيلي هم ترسيدم	و گیج و خیلی هم ترسیدن 	و گیج و خیلی هم ترسیدن.	0.5
			fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه 	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	کی میاد از خاطره ای رفتهش به پرکی شهر حرف بزنه 	کی میاد از خاطره ای رفتهش به پرکی شهر حرف بزنه؟	0.5
			fa	اين خيلي باعث ناراحتيه	اين خيلي باعث ناراحتيه	این خیلی با اصلا ناراحتیه	این خیلی با اصلا ناراحتیه	1.25
			fa	اينطور فکر مي کني 	اينطور فکر مي کني ؟ -	از این باید احساس دارید 	از این باید احساس دارید.	1.25
			fa	پس بدون کافئين مي خورم	پس بدون کافئين مي خورم	پس بدون قافه این میخواه	پس بدون قافه این میخواه	0.6
			fa	کی این روزا تموم میشه خدا 	کی این روزا تموم میشه خدا؟	که این روزه تموم میشه خدا	که این روزه تموم میشه خدا	0.3333333333333333
			fa	 واکمن من رو هم پس بده	!واکمن من رو هم پس بده	واکمن من رو هم پس بده	واکمن من رو هم پس بده	0.0
			fa	انقدر که از نجابت و شرافتش حرفه	انقدر که از نجابت و شرافتش حرفه	اینقدر که از نجابت و شراخت شنفه 	اینقدر که از نجابت و شراخت شنفه.	0.42857142857142855
			fa	اسپانیا پرتغال مراکش	اسپانیا، پرتغال، مراکش	اسپانیا پورتغال ماراکش	اسپانیا ، پورتغال ، ماراکش	0.6666666666666666
			fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با درمانه دو سه سالش از محل واردت خود رو میتونست کارخانه به بزرگی و مدرنی نیسان رو به ایران بیاره 	دولت فقط با درمانه دو سه سالش از محل واردت خود رو میتونست کارخانه به بزرگی و مدرنی نیسان رو به ایران بیاره.	0.4782608695652174
			fa	 يا اينکه بيام اونجا	.يا اينکه بيام اونجا	یا این که بیام اونجا 	یا این که بیام اونجا؟	1.0
			fa	ببين من زياد وقت ندارم	ببين من زياد وقت ندارم	ببین من زیاد وقت ندارم 	ببین من زیاد وقت ندارم.	0.4
			fa	شوهرجان نایلون مشکی کوچیک داریم 	شوهرجان:نایلون مشکی کوچیک داریم؟	شو هر جان نایلونه مشکیه کچیک دارین	شو هر جان نایلونه مشکیه کچیک دارین	1.4
			fa	در روزگار قدیم پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نروزگاهر گدیم پادشاهی سنگ بزاوگی را دقیق جدیع اصلی غرار داد 	نروزگاهر گدیم پادشاهی سنگ بزاوگی را دقیق جدیع اصلی غرار داد.	0.6428571428571429
			fa	اگه طبق قانون پيش بريم	اگه طبق قانون پيش بريم	اگه طبق قانون پشت بریم	اگه طبق قانون پشت بریم	0.4
male		thirties	fa	گفتند حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است و این اب فایده ای ندارد 	گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	گفتن حجم آتش در مقایسه با آبی که تو می آوری بسیار زیاد است و این آب فایده ای ندارد	گفتن حجم آتش در مقایسه با آبی که تو می آوری بسیار زیاد است و این آب فایده ای ندارد	0.25
male		thirties	fa	 تو ميدوني من دارم	. تو ميدوني من دارم	تو می دونی من دارم	تو می دونی من دارم	0.5
male		thirties	fa	به دکتر وينر زنگ ميزنم	به دکتر وينر زنگ ميزنم	به دکتر وینر زنم میزنم 	به دکتر وینر زنم میزنم.	0.6
male		thirties	fa	پاسخ میدم هر آنچه از من بر می آمد 	پاسخ میدم : هر آنچه از من بر می آمد!	پاسخ میدم هران چه از من بر می آمد 	پاسخ میدم. هران چه از من بر می آمد.	0.2222222222222222
male		thirties	fa	زياد هم اهسته راه نرو	زياد هم اهسته راه نرو	زیاد هم آهسته راه نرو	زیاد هم آهسته راه نرو	0.4
male		thirties	fa	براش ريش و سيبيل کشيدم	براش ريش و سيبيل کشيدم	مرایش ریش و سیبیل کشیدم 	مرایش ریش و سیبیل کشیدم.	0.8
male		thirties	fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتی پولیسا پارتی درشو میخواد و شما از پارتی بیذارید 	وقتی پولیسا پارتی درشو میخواد و شما از پارتی بیذارید.	0.7272727272727273
male		thirties	fa	اون تميزشون نکرده بود	اون تميزشون نکرده بود	اون تمیزشون نکرده بود	اون تمیزشون نکرده بود	0.25
			fa	آن ترس	آن ترس	اون تا یارس 	اون تا یارس.	1.5
			fa	بعدش جان بود پستچيم	بعدش جان بود ، پستچيم	بعدش جام بود پستشین	بعدش جام بود پستشین	0.5
			fa	در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید که لازم است آن را به نویسید 	در نظر بگیرید که لازم است آن را به نویسید.	0.5
			fa	من يک مقدار خشمگين شدم	من يک مقدار خشمگين شدم	من یک مقدار خشبگین شدم 	من یک مقدار خشبگین شدم.	0.4
			fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره 	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	برای همین خیلی وقتا مشتری ها این آپشیر رو دارن که اگر نرخ بهرهی بانک از خودروساز پایین تره	برای همین خیلی وقتا مشتری ها این آپشیر رو دارن که اگر نرخ بهرهی بانک از خودروساز پایین تره	0.8235294117647058
			fa	عين سوراخ موش مي مونه	عين سوراخ موش مي مونه	این سراخ موش می بونه	این سراخ موش می بونه	0.8
			fa	توي يه اتاق بند نميشن	توي يه اتاق بند نميشن	توی یه اتاق بند نمیشن	توی یه اتاق بند نمیشن	0.6
			fa	من يه هديه کوچيک دارم	من يه هديه کوچيک دارم	من یه هدیه کچیک دارم 	من یه هدیه کچیک دارم.	0.6
			fa	پس سعي کن بيخيالش بشي	پس سعي کن بيخيالش بشي	پس سعی کن بی خیالش بشی	پس سعی کن بی خیالش بشی	0.8
			fa	خشکم زد اشکام شرشر ریختن	خشکم زد،اشکام شرشر ریختن	خوشگه هم زد اشکام شرش ریختن	خوشگه هم زد اشکام شرش ریختن	0.6
			fa	نانسي تامسون اخراج شده	نانسي تامسون اخراج شده	نانسی تانسون اخلاص شده	نانسی تانسون اخلاص شده	0.75
			fa	اين تنها راهيه که ميشه	اين تنها راهيه که ميشه	این تنها راهی که می شه	این تنها راهی که می شه	0.8
			fa	یه زنه گفت یکم گرمه کاش بخاری رو خاموش کنی	یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	یه زنگ رو پیگرم گرمه باید گفتیرم	یه زنگ رو پیگرم گرمه باید گفتیرم	0.8
			fa	خوب حالا من عصبي هستم	خوب حالا من عصبي هستم	خوب حالا من نسبیه هستم 	خوب، حالا من نسبیه هستم.	0.2
			fa	بعضي وقتها خودم اونجام	بعضي وقتها خودم اونجام	بعضی وقت ها خودم اونجا	بعضی وقت ها خودم اونجا	1.0
			fa	چرا بايد عصباني باشم 	چرا بايد عصباني باشم ؟	چرا باید اصابانی باشن 	چرا باید اصابانی باشن؟	0.75
			fa	خوب حداقل لباس خوبيه	خوب ، حداقل لباس خوبيه	خوب هدف اول باس خوبیه	خوب هدف اول باس خوبیه	1.0
			fa	بهتر نيست بياي کنار من	بهتر نيست بياي کنار من	بطر نیست بیوی جنور من 	بطر نیست بیوی جنور من.	0.8
			fa	 اون با من به گور ميره	!اون با من به گور ميره	اون با من بکرد نیره	اون با من بکرد نیره	0.5
			fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی کار دارم یک باقون بیارم این حیات رو برسه 	برای عروسی خیلی کار دارم. یک باقون بیارم این حیات رو برسه.	0.25
			fa	خداي من اينو نگاه کن	خداي من! اينو نگاه کن	خدای من این رو نگاه کن 	خدای من این رو نگاه کن.	0.6
			fa	گنده بود	گنده بود	کنده بود	کنده بود	0.5
			fa	دومی مدیر بزرگترین خیریه شهرش	دومی: مدیر بزرگترین خیریه شهرش	دوگمی مدیر بزرگتنگهری شهرش	دوگمی مدیر بزرگتنگهری شهرش	0.6
			fa	بجای این کولی بازیا برین برام غذا بیارین 	بجای این کولی بازیا برین برام غذا بیارین.	به جایی کوی بازی ها برین برام غذا پیارین	به جایی کوی بازی ها برین برام غذا پیارین	0.75
			fa	دهنتون رو ببندید	دهنتون رو ببندید	در هنسان رو براندید 	در هنسان رو براندید.	1.0
			fa	البته شما همه حق دارین باور کنید اما نکته همین جاست کی بود که بهش گفتی بعدا زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی 	البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	البته شما حق دارید باور کنید اما نکته همینجاست کی بود که بهش گفتی بعدن زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرائط بخوای جوابشو بدی 	البته شما حق دارید باور کنید اما نکته همینجاست کی بود که بهش گفتی بعدن زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرائط بخوای جوابشو بدی؟	0.1935483870967742
male		twenties	fa	نمیزارین بگم بابا یه صدایی از اون تو اومد خودم شنیدم 	نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمی داریم بگم بابا یه صدایی از اون تو اومد خودم شنیدم	نمی داریم بگم بابا یه صدایی از اون تو اومد خودم شنیدم	0.18181818181818182
male		twenties	fa	این عکس رو خیلی دوست دارم به دو دلیل	این عکس رو خیلی دوست دارم به دو دلیل	این اکس رو خیلی دوست دارم به تو دلیل	این اکس رو خیلی دوست دارم به تو دلیل	0.2222222222222222
male		twenties	fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیعدبی کار کنن و عمل کردشان را کمحصر می کند	بیعدبی کار کنن و عمل کردشان را کمحصر می کند	1.0
male		fourties	fa	به هر حال وقتي گمش کني	به هر حال وقتي گمش کني	به هر حال وقتی کمش کنید 	به هر حال وقتی کمش کنید،	0.5
male		fourties	fa	معرفی کن جناب موش موش موش کثیف 	معرفی کن جناب موش. موش. موش کثیف.	معرفی کن جناب موش موش موش کسیف	معرفی کن جناب موش، موش، موش کسیف	0.14285714285714285
male		fourties	fa	داري با من شوخي مي کني	داري با من شوخي مي کني	داری با من شوخی می کنی 	داری با من شوخی می کنی؟	0.6666666666666666
male		twenties	fa	خيلي طبيعي و باحال بود	خيلي طبيعي و باحال بود	خیلی طبیعی و به هال بود	خیلی طبیعی و به هال بود	0.8
male		twenties	fa	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن در میان قدرت های جهان 	قرار گرفتن در میان قدرت های جهان.	0.3333333333333333
			fa	ريچل من واقعا متاسفم	ريچل ، من واقعا متاسفم	ریچل من واقعا متاسفم	ریچل من واقعا متاسفم	0.25
			fa	اخیرا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیران یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوه قطع کردن سخنان یک دیگر هنگام سخنرانی تجد نظر می کنند 	اخیران یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطع کردن سخنان یک دیگر هنگام سخنرانی تجد نظر می کنند.	0.32
			fa	ميشه واسه منم بخري 	ميشه واسه منم بخري ؟	میشه واسه منم بخری 	میشه واسه منم بخری؟	0.5
			fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا قفل گیر کننده بود چون افرادی که لغات بیعدبی را دریافت کردن پنج مرابع بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبری آنها روی صفحه کامپیتر بود داشتند 	و چیزی که ما فهمیدیم واقعاً قفل گیر کننده بود، چون افرادی که لغات بیعدبی را دریافت کردن، پنج مرابع بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبری آنها روی صفحه کامپیتر بود داشتند.	0.24242424242424243
			fa	 نگه داري ميکنه 	. نگه داري ميکنه.	نگهداری میکنه 	نگهداری میکنه.	1.0
			fa	خودپسندی و غرور بلاهای بسیار میآورد	خودپسندی و غرور بلاهای بسیار میآورد	خودپسندی و گرور بلاحای بسیار می آورد 	خودپسندی و گرور بلاحای بسیار می آورد.	0.6666666666666666
			fa	 ميخام برم سوشي بخورم	.ميخام برم سوشي بخورم	میخواهم برم سیشی بخورم	میخواهم برم سیشی بخورم	0.5
			fa	اين واقعا حقيقت داره	اين واقعاً حقيقت داره	این واقعا حیرت داره	این واقعا حیرت داره	0.5
			fa	حالا خوبه فرش ننداختیم تو آشپزخونه	حالا خوبه فرش ننداختیم تو آشپزخونه	حالا خوبه فرش نانداختیم تو هشتبهارس خونه	حالا خوبه فرش نانداختیم تو هشتبهارس خونه	0.5
			fa	من و شما میتوانیم برای همدیگر همپیمان شویم چه در محیط کار باشیم چه بیرون	من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	من شما هم می توانیم بلای همدیگر همتعیمان شدیم چه در محت کار باشیم چه بیرون 	من شما هم می توانیم بلای همدیگر همتعیمان شدیم. چه در محت کار باشیم چه بیرون.	0.5333333333333333
			fa	پاشو بجای این حرفا یه سری به اون اش بزن 	پاشو بجای این حرفا یه سری به اون اش بزن.	باشه به جه این حرفه یه سری به اون آش بزن	باشه به جه این حرفه یه سری به اون آش بزن	0.5
			fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شواهد دستنخورده و همزمان ارزش طلا دارد	شبهات دست نخورده و همون زمان عرجش تلات دارد 	شبهات دست نخورده و همون زمان عرجش تلات دارد.	1.0
			fa	 من داشتم جيغ مي زدم	.من داشتم جيغ مي زدم	من داشته اول جیب میزم درستم	من داشته اول جیب میزم درستم	1.0
			fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبانو نمی خواهند که روی مزرعی و منطقه رستایی بشند 	جبانو نمی خواهند که روی مزرعی و منطقه رستایی بشند.	0.8888888888888888
			fa	چي باعث شد اين همه سال	چي باعث شد اين همه سال	چی باعث شد این همه سال 	چی باعث شد این همه سال؟	0.3333333333333333
			fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم 	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	بونه سیان میخوایید من یه وعده بگیرم همه رو جمع کنیم 	بونه سیان، میخوایید من یه وعده بگیرم همه رو جمع کنیم؟	0.4166666666666667
			fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد 	ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زلیل نمیری پروانه فکر کنم بهش برخورد 	زلیل نمیری، پروانه فکر کنم بهش برخورد.	0.375
			fa	کيبوردم دم دست نيست	کيبوردم دم دست نيست	کی برده او دردست نیست 	کی برده او دردست نیست.	1.25
			fa	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند که نگران کار هستند 	جوانان همچنین به من میگویند که نگران کار هستند.	0.0
			fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یک ساله خود به سرزمین گمشده ادامه دادن 	به سفر یک ساله خود به سرزمین گمشده ادامه دادن.	0.1
			fa	 نميخاي که عصبانيش کني	.نميخاي که عصبانيش کني	نمیخوایی که عصبانیش کنید	نمیخوایی که عصبانیش کنید	0.75
			fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	به مقامات امریکایی توصیح میکنیم که اپدا با نظامیان خود در خلیج فارس صحبت کنن و استپاس به اظهار نظر بپردازن 	به مقامات امریکایی توصیح میکنیم که اپدا با نظامیان خود در خلیج فارس صحبت کنن و استپاس به اظهار نظر بپردازن.	0.34782608695652173
			fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجیبه این روزا همه فرق تخصصشون تو نمک نشناسیه	عجیبه این روزا همه فرق تخصصشون تو نمک نشناسیه	0.75
			fa	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقت گوش دادن متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقیقت گوشتادن متوازن سوال پرسیدن تحییل دیگران و لبخند تحصیل داره	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقیقت گوشتادن متوازن سوال پرسیدن تحییل دیگران و لبخند تحصیل داره	0.30434782608695654
			fa	در مورد کريسمس اسکلت و	در مورد کريسمس اسکلت و	در مورد کیس ماست اسکلیت و 	در مورد کیس ماست اسکلیت و...	0.6
			fa	عيبي نداره مشکلي نيست	عيبي نداره. مشکلي نيست	ای بی نداره ماشکلینیز	ای بی نداره ماشکلینیز	1.0
			fa	امشب بدترين شب زندگيمه	امشب بدترين شب زندگيمه	امشاب بطرین شب زندگی من	امشاب بطرین شب زندگی من	1.0
			fa	نه نه حتما پدر ميتونه	نه نه حتما پدر ميتونه	نه نه حتما پدر می توانه	نه نه حتما پدر می توانه	0.4
			fa	معذرت ميخوام موفق باشي	معذرت ميخوام.موفق باشي	مرضورات میخوام مرفق باشه	مرضورات میخوام مرفق باشه	1.0
			fa	ولی متأسفانه موفق به فرار شد	ولی متأسفانه موفق به فرار شد	ولی متاسفانه موافق به فرار شد 	ولی متاسفانه موافق به فرار شد.	0.3333333333333333
			fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	کند باری که زنگ درمونو زده بود و اجازه دادیم بیاد و بره پشت بوم خونه شون	کند باری که زنگ درمونو زده بود و اجازه دادیم بیاد و بره پشت بوم خونه شون	0.375
