	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	todellinen ongelman se että rajavalvonnon puute on mahdollista jotka laittuvat siirtolaisuuden ja turvapaikka soppailun 	Todellinen ongelman se, että rajavalvonnon puute on mahdollista, jotka laittuvat siirtolaisuuden ja turvapaikka soppailun.	20180529
11	female	None	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	arvoisa puhemies hyvät kollegat tuen talous ja rauho 	Arvoisa puhemies hyvät kollegat. Tuen talous ja rauho.	20090423
12	male	None	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	eu ussa sitä on toteutettava sisäisissä että ulkoisissa politiikoissa 	EU-ussa, sitä on toteutettava sisäisissä, että ulkoisissa politiikoissa.	20160510
13	male	None	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	globali eri arvoisuus lisääntyy mikäli euroopan unioni jäsemmät pilootuvat vain oman talous kriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitarisen hätäävun rahoituksessa 	Globali eri arvoisuus lisääntyy, mikäli Euroopan unioni jäsemmät pilootuvat vain, oman talous kriisinsä taakse, eivätkä täytä velvollisuuksiaan, kehitysavun ja humanitarisen, hätäävun rahoituksessa.	20110915
14	male	None	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	tämä lähestymistapa on väärä koska se hoikuttaneet yhä enemmän ihmisiä välimereen yli 	Tämä lähestymistapa on väärä, koska se hoikuttaneet yhä enemmän ihmisiä välimereen yli.	20150916
15	male	None	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	vihriä kirjaan ennen kaikkea avannut politiisen puuroppuhelun eli toimijoinen välille ja tarjonut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille kuten mietinnössä on jotta oikein todettu eurooppaalaisten rahapeli politiikan linjaa on selkeytettävä 	Vihriä kirjaan ennen kaikkea avannut politiisen puuroppuhelun eli toimijoinen välille ja tarjonut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. Kuten mietinnössä on, jotta oikein todettu Eurooppaalaisten rahapeli politiikan linjaa on selkeytettävä.	20111115
16	male	None	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	yksi ei ole keskeisi että ongelmistaan perintestentelysurenalo jentantuminen 	Yksi ei ole keskeisi, että ongelmistaan perintestentelysurenalo jentantuminen.	20130521
17	male	None	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	kiitoksia herapuhenmiä kun komissio antoi esityksensä uudeksi ampumaan se direktiiviksi muodollisena perusteena olivat turvallisuus ja terrorismiä 	Kiitoksia, Herapuhenmiä. Kun komissio antoi esityksensä uudeksi ampumaan, se direktiiviksi muodollisena perusteena olivat turvallisuus ja terrorismiä.	20170314
18	male	None	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskityymme rajatulittavien isoihin ongelmien voi me auttaa koko alaa ja kohdella eri osia tasapuolisemi 	Kun keskityymme rajatulittavien isoihin ongelmien, voi me auttaa koko alaa ja kohdella eri osia tasapuolisemi.	20140114
19	male	None	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	silloin myös ympäristöllä dumpaa menee noin epäreilua kiilppailua jonka perusteella toiset ja sevaltiot voivat haastaa kumpanissa esimerkiksi vt onkautta epäisökoon sopivista tuisto 	Silloin myös ympäristöllä dumpaa, menee noin epäreilua, kiilppailua, jonka perusteella toiset ja sevaltiot voivat haastaa kumpanissa esimerkiksi VT-onkautta epäisökoon sopivista tuisto.	20180702
20	male	None	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	sähköisen viesinän sääntelyjärjestelmän uudistuksessa meidän tulee pitä erityisesti huolta kuluttajien asemaste ja oikeuksista sähköisillä viesintamarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisisten palveluminen välillä joihin on inputettu useita erilaisia sekalaisia sopimuksia 	Sähköisen viesinän sääntelyjärjestelmän uudistuksessa meidän tulee pitä erityisesti huolta kuluttajien asemaste ja oikeuksista. Sähköisillä viesintamarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisisten palveluminen välillä, joihin on inputettu useita erilaisia, sekalaisia sopimuksia.	20131024
21	male	None	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	tää on tilapaisuun teisen päätöksen parlamenttiä että sorma jälkeen sen jotka neuvostavat on hyväksynnet 	Tää on tilapaisuun teisen päätöksen parlamenttiä, että sorma jälkeen sen, jotka neuvostavat on hyväksynnet.	20090324
22	female	None	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	nireät olisi joa talunneet vielä työnneet työntekön oikeuksia huomattavasti pitämällä mutta tässä otetaan kuitenkin kunnon askelija etempäin 	Nireät olisi joa talunneet vielä työnneet työntekön oikeuksia huomattavasti pitämällä, mutta tässä otetaan kuitenkin kunnon askelija etempäin.	20140415
23	male	None	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	sujuvaja puolueet on valitarkkallut oiminta olisimme jo sivena ja nyfteiskunan kehityksille terkeä 	Sujuvaja puolueet on valitarkkallut oiminta, olisimme jo sivena ja nyfteiskunan kehityksille terkeä.	20120216
24	female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	että se ei ole eidotuusti puututtava koska euroopalaiset arvot puurenevaa että nyt sekä euroopan unioon sisältä ne ei ole 	että se ei ole eidotuusti puututtava, koska Euroopalaiset arvot puurenevaa, että nyt sekä Euroopan unioon sisältä ne ei ole.	20180705
25	male	None	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	ja sen mailla tulee olla mahdollisuus palauttaa valvontasiserajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	Ja sen mailla tulee olla mahdollisuus palauttaa valvontasiserajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	20180529
26	female	None	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	eu merialueilla on valitetavia esimerkkiä vakavista ja ympäristövahingoista esimerkiksi erika ja prestiis jotka ovat jätteneet jälkeen sain peristöön 	EU-merialueilla on valitetavia esimerkkiä vakavista- ja ympäristövahingoista esimerkiksi erika- ja prestiis, jotka ovat jätteneet jälkeen sain peristöön.	20140116
27	male	None	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroolueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integration voimia 	Aidosti federalistisessa liittovaltiossa idea toimisi, mutta Euroopan unionissa ja Euroolueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integration voimia.	20130116
28	male	None	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	kohta on erittäin tärkeä vuolet ja siitä että jokaisella ihmisellä maansoissa hyvä ja turvattuun ehyen elämää 	kohta on erittäin tärkeä vuolet ja siitä, että jokaisella ihmisellä maansoissa hyvä ja turvattuun ehyen elämää.	20130522
29	male	None	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	on tärkeää että hulet ja siitä että kulttua vova tietää että se ruoka mitä he ostavat on turvallista on terveellistä ja sitä kautta hyväksin ihmisenä 	On tärkeää, että hulet ja siitä, että kulttua vova tietää, että se ruoka, mitä he ostavat, on turvallista, on terveellistä ja sitä kautta hyväksin ihmisenä.	20140114
30	female	None	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	mutta vastasin tällä kysyjälle että se on hänenkin etunsa mahdollisimmin jos eu virkamies kohtelei hän tämän vain vastaisesti 	Mutta vastasin tällä kysyjälle, että se on hänenkin etunsa mahdollisimmin, jos EU-virkamies kohtelei hän tämän vain vastaisesti.	20130114
31	male	None	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	kansalaisemperusoikeuksia on aina kunnioitettava täysmääräisesti 	Kansalaisemperusoikeuksia on aina kunnioitettava täysmääräisesti.	20131010
32	female	None	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	monissa maissa on tehtävä kipeitä ratkaisuja eläkein ja korotuksia ja eläkeiden asettamista kestävälle tasolle 	Monissa maissa on tehtävä kipeitä ratkaisuja eläkein ja korotuksia ja eläkeiden asettamista kestävälle tasolle.	20120215
33	male	None	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	pallamentissa kaikkien valjokin kuntien tulee perähtyä ensi syksynä ykkossa lukkoilyötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsen maissa 	Pallamentissa, kaikkien valjokin kuntien tulee perähtyä ensi syksynä ykkossa lukkoilyötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsen maissa.	20141124
34	female	None	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	ja toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemmerkintoja yhtenäestetään samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan 	ja toisaalta turvallisuutta kyllä lisää merkittävästi se, että nyt asemmerkintoja yhtenäestetään samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan.	20170314
35	male	None	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	tämä hän on järkevää näkemys eu roolista niin matoloudessa tuottereja ketjun vaiheiden tarkastamisessa kuin nuissakin asioissa 	Tämä hän on järkevää näkemys EU-roolista, niin matoloudessa tuottereja ketjun vaiheiden tarkastamisessa kuin nuissakin asioissa.	20140114
36	male	None	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	kolmanen maailman siirtolaisten integrati on epäonnistonut surkiasti tähänkin hasti ja tilanne vain pahenee kun määrät kasvogat 	Kolmanen maailman siirtolaisten integrati on epäonnistonut surkiasti tähänkin hasti ja tilanne vain pahenee kun määrät kasvogat.	20171212
37	female	None	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	ja emme koskaan ole hyväksyneet minkanlaisia rikollisia tekoja jos sellaisia tutkinnassa sitten löytyy mutta me puolustamme ihmisen oikeutta saada puolueet ovat ja oikeudenmukainen oikeudenkäynti 	Ja emme koskaan ole hyväksyneet minkanlaisia rikollisia tekoja, jos sellaisia tutkinnassa sitten löytyy, mutta me puolustamme ihmisen oikeutta saada puolueet ovat ja oikeudenmukainen oikeudenkäynti.	20131121
38	male	None	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	arvoisa puheen myös konflikti israellinen palestinalaisesti niin välillä jatkuu osin siksi että rauhan prosessiperostuu epärialisesti siin tavoitteisiin 	Arvoisa puheen myös konflikti israellinen palestinalaisesti, niin välillä jatkuu osin siksi, että rauhan prosessiperostuu epärialisesti siin tavoitteisiin.	20180529
39	female	None	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	media ja internet sensuri vaikeottavat tietyn saamista entisestään 	media ja internet-sensuri vaikeottavat tietyn saamista entisestään.	20131010
40	male	None	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumpanimaiden ja yhden asianomaisten järjestöjen kanssa 	Euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumpanimaiden ja yhden asianomaisten järjestöjen kanssa.	20170404
41	female	None	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	pidätyset osoittavat toisin ajatteleihin kohtistuvan painostuksen merkittävästi lisääntyneen viimeaikona mn international on huolissaan että nämä pidät etyt ihmiset ovat vaarassa joutua ja niinkun olemme kuulle että osaa on jo joutunut kirjoitutuksia ja mun epäinimillisen kohtelun kohteeksi 	Pidätyset osoittavat toisin ajatteleihin kohtistuvan painostuksen merkittävästi lisääntyneen viimeaikona. Mn. International on huolissaan, että nämä pidät etyt ihmiset ovat vaarassa joutua ja niinkun olemme kuulle, että osaa on jo joutunut kirjoitutuksia ja mun epäinimillisen kohtelun kohteeksi.	20131010
42	male	None	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	kun alihankin taketyn suojissa poliittaa palkoja ja jätetään verot ja sosiaalimaksut maksematta kärsioita ovat kaikki verommaksi ja kilpoelivat yritykset joista useammat ovat pieniä ja keskisuuria yrityksia 	Kun alihankin taketyn suojissa poliittaa palkoja ja jätetään verot ja sosiaalimaksut maksematta, kärsioita ovat kaikki verommaksi ja kilpoelivat yritykset, joista useammat ovat pieniä ja keskisuuria yrityksia.	20090323
43	male	None	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	euroopan investantipankki on tottuunut saamaan parlamenti taakseen omissa asioissaan mutta euroopan investantipankin edustajat eivät nyt ymmärtänet että kysymys oli yhteispaitos menettely ja merkittävä lisää parlamenti toimivaltaan 	Euroopan investantipankki on tottuunut saamaan parlamenti taakseen omissa asioissaan, mutta Euroopan investantipankin edustajat eivät nyt ymmärtänet, että kysymys oli yhteispaitos menettely ja merkittävä lisää parlamenti toimivaltaan.	20090324
44	male	None	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan.	samalla kun unionin säännöksissä vähennetään byrokratia ja lisätään trossakoisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	Samalla kun unionin säännöksissä vähennetään byrokratia ja lisätään trossakoisuutta, on varmistettava, että myös jäsenvaltiot etenevät samaan suuntaan.	20090401
