gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	da	for jeg kan ikke lade være!	for jeg kan ikke lade være!	for jeg kan ikke lere ver	for jeg kan ikke lere ver	0.3333333333333333
male		twenties	da	De andre kørte sammen.	De andre kørte sammen.	de andre kør det samme	de andre kør det samme	1.0
male		twenties	da	Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove	0.25
male		twenties	da	Hun er lun, madammen	Hun er lun, madammen	hun er luen meddammen	hun er luen meddammen	0.75
male		twenties	da	Du var kommet lige så tidligt som dit brev	Du var kommet lige så tidligt som dit brev	du var kommet ligeså tidligt som dit brev	du var kommet ligeså tidligt som dit brev	0.3333333333333333
male		twenties	da	afsnit: Trafikantadfærd	afsnit: Trafikantadfærd	afsnit trafikantadfærd	afsnit trafikantadfærd	1.0
male		twenties	da	Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	antallet på offentlig forsørgelse er det laveste i mere end 30 år	antallet på offentlig forsørgelse er det laveste i mere end 30 år	0.25
male		twenties	da	Hun nikkede til vinduet og vinkede med hånden	Hun nikkede til vinduet og vinkede med hånden	hun nigkede til vinduet og vinkede med hånden	hun nigkede til vinduet og vinkede med hånden	0.25
male		twenties	da	Det var tak fordi hun havde skaffet ham på loftet	Det var tak fordi hun havde skaffet ham på loftet	det var tak fordi hun havde skaffet ham på loftet	det var tak fordi hun havde skaffet ham på loftet	0.1
male		twenties	da	Ved i ikke hvor han er spurgte hun roserne	Ved i ikke hvor han er spurgte hun roserne	ved de ikke hvor han er spurgte hun roserne	ved de ikke hvor han er spurgte hun roserne	0.2222222222222222
male		twenties	da	Tilsvarende krav gælder, hvis der anvendes et tagskilt	Tilsvarende krav gælder, hvis der anvendes et tagskilt	tilsvarende krav gælder hvis der anvendes et tagskælt	tilsvarende krav gælder hvis der anvendes et tagskælt	0.375
male		twenties	da	Doktoren skrev op til ham fra apoteket	Doktoren skrev op til ham fra apoteket	dokteren skrev op til ham fra apoteket	dokteren skrev op til ham fra apoteket	0.14285714285714285
male		twenties	da	De strålede ud over gaden	De strålede ud over gaden	de strålede ud over gaden	de strålede ud over gaden	0.2
male		twenties	da	Forstår du den ikke, spørg den gamle johanne i fattighuset	Forstår du den ikke, spørg den gamle johanne i fattighuset	forstår du den ikke spør den gamle johande i fattighuset	forstår du den ikke spør den gamle johande i fattighuset	0.4
male		twenties	da	En dag stod bordet dækket og maden blev kold	En dag stod bordet dækket og maden blev kold	en dag stod boredet dækket og madden blev hold	en dag stod boredet dækket og madden blev hold	0.4444444444444444
male		twenties	da	Ja, nu vil jeg bede dig at lade være!	Ja, nu vil jeg bede dig at lade være!	je nu vil jeg bedig ler ver	je nu vil jeg bedig ler ver	0.6666666666666666
male		twenties	da	Personligt er jeg i hvert fald fuldstændig enig.	Personligt er jeg i hvert fald fuldstændig enig.	personligt er er i hvert fald fuldstændig enig	personligt er er i hvert fald fuldstændig enig	0.375
male		twenties	da	Hun er lidt blind på det ene øje.	Hun er lidt blind på det ene øje.	hun er lidt blindt på det ene øje	hun er lidt blindt på det ene øje	0.375
male		twenties	da	Drive tværs over til åen igen.	Drive tværs over til åen igen.	driver tværs over til åen igen	driver tværs over til åen igen	0.3333333333333333
male		twenties	da	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ellingen kendte de prægtige dyr og blev betaget af en forundrelig sørvmudighed	ellingen kendte de prægtige dyr og blev betaget af en forundrelig sørvmudighed	0.25
male		twenties	da	"""""""Jørgen, sagde Batty."""""""	"""""""Jørgen, sagde Batty."""""""	jøren sagde bety	jøren sagde bety	0.6666666666666666
male		twenties	da	Tak, sagde han.	Tak, sagde han.	tak sagde han	tak sagde han	0.6666666666666666
male		twenties	da	Livet er et sælsomt, dejligt eventyr	Livet er et sælsomt, dejligt eventyr	livet er et sælsom dejligt eventyr	livet er et sælsom dejligt eventyr	0.3333333333333333
male		twenties	da	Der var et sorgens smil om hendes mund	Der var et sorgens smil om hendes mund	der var et sørvent smil om hindes mund	der var et sørvent smil om hindes mund	0.375
male		twenties	da	De giver os det foragteligste navn, det væmmeligste navn	De giver os det foragteligste navn, det væmmeligste navn	det giver os det foragteligste navn det vemmligste navn	det giver os det foragteligste navn det vemmligste navn	0.3333333333333333
male		twenties	da	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen	0.18181818181818182
male		twenties	da	Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	underkategorierne er anført i parentes efter kodensindhold i kolonen betydning	underkategorierne er anført i parentes efter kodensindhold i kolonen betydning	0.45454545454545453
male		twenties	da	Hvis du har meget tørt hår er det bedst at få speciel shampoo.	Hvis du har meget tørt hår er det bedst at få speciel shampoo.	hvis du har meget tørt hård er det bedst at få specielt champe	hvis du har meget tørt hård er det bedst at få specielt champe	0.3076923076923077
male		twenties	da	Jeg må ud til hende	Jeg må ud til hende	jeg mår ud til hinde	jeg mår ud til hinde	0.6
male		twenties	da	Meddelelsen om udsættelse skal være begrundet	Meddelelsen om udsættelse skal være begrundet	meddelelsen og modsættelse skal være begrundet	meddelelsen og modsættelse skal være begrundet	0.5
			da	Har du igen fået en knæskade?	Har du igen fået en knæskade?	har du igen flået en knæskade	har du igen flået en knæskade	0.5
			da	Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	drengen selv sagde skjortearmer på kanten af boret og tængte	drengen selv sagde skjortearmer på kanten af boret og tængte	0.5454545454545454
			da	det kommer altsammen af min hidsighed!	det kommer altsammen af min hidsighed!	det kommer alt sammen af min hissighed	det kommer alt sammen af min hissighed	0.5
			da	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse	0.2727272727272727
			da	Siger vi mennesker med, og siger det med kendskab og forvisning	Siger vi mennesker med, og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendskab og forvisning	0.18181818181818182
			da	Så skulle de have bryllup.	Så skulle de have bryllup.	så skulle de have brilop	så skulle de have brilop	0.4
			da	Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	nævnenes hus træffer bestemmelser om hvorvidt den af patienten foreslået af personen kan beskikkes	nævnenes hus træffer bestemmelser om hvorvidt den af patienten foreslået af personen kan beskikkes	0.6153846153846154
			da	Dette er kvalitet.	Dette er kvalitet.	dette er kvalitet	dette er kvalitet	0.6666666666666666
			da	Der blev den livet op	Der blev den livet op	der blev den levet op	der blev den levet op	0.4
			da	Jeg vil sende min gamle ærlige minister hen til væverne!	Jeg vil sende min gamle ærlige minister hen til væverne!	jeg vil sende min gamle ærlige minister hen til veverne	jeg vil sende min gamle ærlige minister hen til veverne	0.2
			da	Det må være forårsluften!	Det må være forårsluften!	det må være forårsluften	det må være forårsluften	0.5
			da	Hvor smældede lille Claus med sin pisk over alle fem heste.	Hvor smældede lille Claus med sin pisk over alle fem heste.	var smettet lilleklarts mom sympisk over alle fem heste	var smettet lilleklarts mom sympisk over alle fem heste	0.7272727272727273
			da	men mere plads, end netop til dem og hende, var der heller ikke.	men mere plads, end netop til dem og hende, var der heller ikke.	men mere plads end netop til dammer hende var der heller ikke	men mere plads end netop til dammer hende var der heller ikke	0.38461538461538464
			da	Ja, hvad kan det hjælpe	Ja, hvad kan det hjælpe	jer hvad kan det hjælpe	jer hvad kan det hjælpe	0.2
			da	Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelægeren skal opbevare alektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelægeren skal opbevare alektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	0.16666666666666666
			da	Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	men tomm ilizi grad og sagde at hun ikke ville hav den kedelige modvarp	men tomm ilizi grad og sagde at hun ikke ville hav den kedelige modvarp	0.8333333333333334
			da	Rasmus lå i feber, smitsom var den	Rasmus lå i feber, smitsom var den	rasmus slø fæber smidt som var den	rasmus slø fæber smidt som var den	0.7142857142857143
			da	Der fløj en svane hen over det rullende hav	Der fløj en svane hen over det rullende hav	der fløj en svagnde hen over det rulende hav	der fløj en svagnde hen over det rulende hav	0.3333333333333333
			da	sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	sagde lænkehunden snemanden har haft en kakkalon skarber i livet	sagde lænkehunden snemanden har haft en kakkalon skarber i livet	0.4444444444444444
			da	Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	regionsrådet har ansvaret for at vartage sygehusvæsenes opgaver	regionsrådet har ansvaret for at vartage sygehusvæsenes opgaver	0.375
			da	"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	man kan også få får mig eg det gode sagde trynden	man kan også få får mig eg det gode sagde trynden	0.5454545454545454
			da	I det samme hørte de folk udenfor råbe hurra!	I det samme hørte de folk udenfor råbe hurra!	i det samme hørte de folk uden for at råbe hora	i det samme hørte de folk uden for at råbe hora	0.5555555555555556
			da	Men han trådte i det samme på den igen.	Men han trådte i det samme på den igen.	men han trodte i det samme på den igen	men han trodte i det samme på den igen	0.3333333333333333
			da	Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	han måtte lægge krigpippen slippe lejetøjet med zebeboblerne	han måtte lægge krigpippen slippe lejetøjet med zebeboblerne	0.5
			da	Navnet på den udstedende myndighed	Navnet på den udstedende myndighed	navnet på den udstedende myndighed	navnet på den udstedende myndighed	0.2
			da	Man stilles underligt i verden	Man stilles underligt i verden	man stilles onderligt i verden	man stilles onderligt i verden	0.4
			da	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	skal destruktion findes sted er sunhedspersonen forpligtet til at sørre her for	skal destruktion findes sted er sunhedspersonen forpligtet til at sørre her for	0.6363636363636364
			da	Tidsfristen gælder separat for hvert høreapparat	Tidsfristen gælder separat for hvert høreapparat	tidsfresten gælder separat for hvert høerapparat	tidsfresten gælder separat for hvert høerapparat	0.3333333333333333
			da	Kærlighedsbilledbog, det var en udødelig digtning	Kærlighedsbilledbog, det var en udødelig digtning	kærlighedsbillet bog det var en udødelig dækning	kærlighedsbillet bog det var en udødelig dækning	0.5
			da	Han følger ikke med tiderne, og det kan jeg ikke lide	Han følger ikke med tiderne, og det kan jeg ikke lide	han frye igt med tiderne og det kan jeg ikke lig	han frye igt med tiderne og det kan jeg ikke lig	0.45454545454545453
			da	Det er for mig til stor bedrøvelse	Det er for mig til stor bedrøvelse	det er for mig til stor bedrøvelse	det er for mig til stor bedrøvelse	0.14285714285714285
			da	En skæppe penge for hver, sagde store Claus	En skæppe penge for hver, sagde store Claus	en skibbe penge for hver sagde store claus	en skibbe penge for hver sagde store claus	0.5
			da	Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	regionsrådene afholder udgifterne til etablering og driftteraf og sekretariats betjener visitationsforrummet	regionsrådene afholder udgifterne til etablering og driftteraf og sekretariats betjener visitationsforrummet	0.5454545454545454
			da	Det er løjerligt fordelt	Det er løjerligt fordelt	det er løjerligt fordelt	det er løjerligt fordelt	0.25
			da	Du kan tro, der var kraft i den første tandpine	Du kan tro, der var kraft i den første tandpine	lukator der var kraft i den første tanpine	lukator der var kraft i den første tanpine	0.4
			da	Kammerråden har fuldt op af bøger, lad hende læse dem	Kammerråden har fuldt op af bøger, lad hende læse dem	kammerråden har fulgdt op af bøger la henn læse dem	kammerråden har fulgdt op af bøger la henn læse dem	0.5
			da	Men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afsnit i min otantes historie	men jeg må begynde et nyt afsnit i min otantes historie	0.25
			da	Den danske folkekirke grundlægges	Den danske folkekirke grundlægges	den danske folke giver grundlægges	den danske folke giver grundlægges	0.75
			da	men den lille havfrue rystede med hovedet og lo.	men den lille havfrue rystede med hovedet og lo.	men den lille havfoge rystede med hoved og lo	men den lille havfoge rystede med hoved og lo	0.3333333333333333
			da	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansøgeren skal selv stille køretøje til rårdighed ved aflægelse af den praktiske prøve	ansøgeren skal selv stille køretøje til rårdighed ved aflægelse af den praktiske prøve	0.3076923076923077
			da	Han fik en hel skæppe penge, og det topmålt.	Han fik en hel skæppe penge, og det topmålt.	man fik en helt skabe penge og det er topmålt	man fik en helt skabe penge og det er topmålt	0.6666666666666666
			da	Det var gråt, vådt vejr	Det var gråt, vådt vejr	det var godt vogtvag	det var godt vogtvag	0.8
			da	For der stod en levende stork oppe på taget.	For der stod en levende stork oppe på taget.	for der stod en levende stork op på taget	for der stod en levende stork op på taget	0.3333333333333333
			da	Herregud, hvor er jeg!	Herregud, hvor er jeg!	her er gud hvor er jeg	her er gud hvor er jeg	1.0
			da	Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	det cygatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed	det cygatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed	0.36363636363636365
			da	"""""""Ja vist!"""" sagde bondemanden."""	"""""""Ja vist!"""" sagde bondemanden."""	jeg r vis sagde bondemænden	jeg r vis sagde bondemænden	1.0
			da	Nu skal jeg fortælle dig noget.	Nu skal jeg fortælle dig noget.	nu skal jeg fortæll dig noget	nu skal jeg fortæll dig noget	0.5
			da	Læg æg eller spind, så går de over	Læg æg eller spind, så går de over	læk æk eller spil så går de over	læk æk eller spil så går de over	0.375
			da	Han er den fornemste og galanteste herre udi riget	Han er den fornemste og galanteste herre udi riget	han er den fornemmeste og galagtiste hære ud i riget	han er den fornemmeste og galagtiste hære ud i riget	0.6666666666666666
			da	De begyndte at prygle på store Claus.	De begyndte at prygle på store Claus.	de begyndte at pryle på store klavs	de begyndte at pryle på store klavs	0.42857142857142855
			da	Her kan vi skære en dejlig græstørv til lærken!	Her kan vi skære en dejlig græstørv til lærken!	her kan vi skære en dejlig græstørv til lære den	her kan vi skære en dejlig græstørv til lære den	0.3333333333333333
			da	Nu er verden digtet ud, hvad skal jeg kunne digte ind	Nu er verden digtet ud, hvad skal jeg kunne digte ind	nu verden digtede ud værske at kunne digte ind	nu verden digtede ud værske at kunne digte ind	0.6363636363636364
			da	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	somatiske tilstande er en hyppig årsag til at kudte cykotiske symptomer hos ældre	somatiske tilstande er en hyppig årsag til at kudte cykotiske symptomer hos ældre	0.4166666666666667
			da	"""""""Hvor?..."""""""	"""""""Hvor?..."""""""			1.0
			da	Vi spiser tidligt. Hvis det er okay?	Vi spiser tidligt. Hvis det er okay?	vi spiser tidligt hvis det er oke	vi spiser tidligt hvis det er oke	0.5714285714285714
			da	Nej, nu er min tid omme.	Nej, nu er min tid omme.	neg nu er min tid om mid	neg nu er min tid om mid	0.5
			da	Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	og da jøren ingenting sagde føjede han stille til hvis du vil	og da jøren ingenting sagde føjede han stille til hvis du vil	0.5833333333333334
			da	Det er nok blanklæder	Det er nok blanklæder	det er nok blankladet	det er nok blankladet	0.5
			da	Og den gamle rystede med hovedet og sagde hm	Og den gamle rystede med hovedet og sagde hm	og den gamle rystede med hoved og sagde	og den gamle rystede med hoved og sagde	0.3333333333333333
			da	Klogest var det at tage bort herfra	Klogest var det at tage bort herfra	klodet svartet og tage borter fra	klodet svartet og tage borter fra	0.8571428571428571
			da	Men så gik hun på bal og så begyndte hun at danse	Men så gik hun på bal og så begyndte hun at danse	men så gik hun på balg og så begyndte hun at danse	men så gik hun på balg og så begyndte hun at danse	0.16666666666666666
			da	"""""""De er inde på slottet!"""" sagde studenten."""	"""""""De er inde på slottet!"""" sagde studenten."""	de er inden på slottet sagde studenten	de er inden på slottet sagde studenten	0.5714285714285714
			da	Lad mig se ægget	Lad mig se ægget	lar mag se æket	lar mag se æket	0.75
			da	Videregivelse af oplysninger skal indføres i patientjournalen	Videregivelse af oplysninger skal indføres i patientjournalen	vidergivelse af oplysninger skal indføres i patientjournalen	vidergivelse af oplysninger skal indføres i patientjournalen	0.14285714285714285
			da	"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	jeg vid du hvar de fegner sagde studenten	jeg vid du hvar de fegner sagde studenten	0.75
			da	Hun slog straks sin gamle bedstemoder ihjel.	Hun slog straks sin gamle bedstemoder ihjel.	dun slo straks sin gamle bedstemår ihjel	dun slo straks sin gamle bedstemår ihjel	0.5714285714285714
			da	Han ville ikke tage medikamenterne	Han ville ikke tage medikamenterne	han vil ikke tage medikamenterne	han vil ikke tage medikamenterne	0.4
			da	Der er ingen blikkontakt og et tilbagestående talesprog.	Der er ingen blikkontakt og et tilbagestående talesprog.	der er ingen bligkontakt og et tilbagestående tanesprog	der er ingen bligkontakt og et tilbagestående tanesprog	0.375
			da	Hun bøjer sig ud over rækværket og ser ned ad vejen	Hun bøjer sig ud over rækværket og ser ned ad vejen	hun bøjer sig ud over rækværket og ser ned af vejen	hun bøjer sig ud over rækværket og ser ned af vejen	0.18181818181818182
			da	Jo så kommer du dig	Jo så kommer du dig	ya   a   a  i       8	ya   a   a  i       8	1.0
			da	Så var det sagt, og lotte-lene blev kammerrådinde	Så var det sagt, og lotte-lene blev kammerrådinde	sover de sagt og lodtelene blev kammerrået inde	sover de sagt og lodtelene blev kammerrået inde	0.875
			da	En Formiddag gik det rent forkert.	En Formiddag gik det rent forkert.	en formiddag gik det rent forkert	en formiddag gik det rent forkert	0.5
			da	de sagde, at jeg var interessant.	de sagde, at jeg var interessant.	de sagde at jeg var interessant	de sagde at jeg var interessant	0.3333333333333333
			da	Aftalen skal underskrives af begge parter	Aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter	0.16666666666666666
			da	Han fejlede og faldt.	Han fejlede og faldt.	han fejlede og falgt	han fejlede og falgt	0.5
			da	Da kom i haven det unge par, nu mand og kone	Da kom i haven det unge par, nu mand og kone	der kom i haven det unge par nu mand og kone	der kom i haven det unge par nu mand og kone	0.18181818181818182
			da	Kort sagt, det er meget vigtigt.	Kort sagt, det er meget vigtigt.	kort sagt det er meget vigtigt	kort sagt det er meget vigtigt	0.5
			da	Der lå så meget opskrevet i hans bordskuffe	Der lå så meget opskrevet i hans bordskuffe	der lås sig meget opskrevet i hans brorskuffe	der lås sig meget opskrevet i hans brorskuffe	0.5
			da	Jeg vil ind i kareten	Jeg vil ind i kareten	jeg var ind i karaten	jeg var ind i karaten	0.6
			da	Den fornemste i toget var en gejstlig mand.	Den fornemste i toget var en gejstlig mand.	den fornemste i toed var en gæstlig mand	den fornemste i toed var en gæstlig mand	0.5
			da	sagde de, det kan da ingen nægte os!	sagde de, det kan da ingen nægte os!	sagde de det kan der ingen nægte os	sagde de det kan der ingen nægte os	0.375
			da	Tolken leveres af en af Rigspolitiet udvalgt leverandør	Tolken leveres af en af Rigspolitiet udvalgt leverandør	tolken leveres af en arispolitiet udvalgt liberandør	tolken leveres af en arispolitiet udvalgt liberandør	0.5
			da	Ja, det har jeg set	Ja, det har jeg set	ja det har jeg set	ja det har jeg set	0.2
			da	Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gav olle fra 200 risdaler til monumentet for hans kristien ørsted	den dag gav olle fra 200 risdaler til monumentet for hans kristien ørsted	0.46153846153846156
			da	Skriv bare din tale op, så er du lige så god som dickens	Skriv bare din tale op, så er du lige så god som dickens	skriv bare din tale op så er du ligeså god som dickens	skriv bare din tale op så er du ligeså god som dickens	0.3076923076923077
			da	Bare du kunne få ham til mand, så var du godt forsørget.	Bare du kunne få ham til mand, så var du godt forsørget.	bare at du kunne få ham til mand så var du godt for sørvet	bare at du kunne få ham til mand så var du godt for sørvet	0.4166666666666667
			da	I minde blev den hos den lille dreng, der i fattigdom skød op.	I minde blev den hos den lille dreng, der i fattigdom skød op.	i minde bligden hos den nitte drang der i fattigdom skøde op	i minde bligden hos den nitte drang der i fattigdom skøde op	0.5384615384615384
male		twenties	da	jeg skylder Dem at have Deres mening!	jeg skylder Dem at have Deres mening!	jeg skylder dem at page deres mening	jeg skylder dem at page deres mening	0.5714285714285714
