gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fydd i ddegos anwyt i ddach lef eweud anamlosca bangor 	Fydd i ddegos anwyt i ddach lef eweud anamlosca-bangor.
			cy	mae gen i ferch a mab 	Mae gen i ferch a mab.	mae ganyf efo r gamaaf 	Mae ganyf efo'r gamaaf.
			cy	 dw i n wlyb domen 	"""Dw i'n wlyb domen!"""	twing bleid o men 	Twing bleid o men.
			cy	 mae r traffig yn drwm yng nghanol y dref 	"""Mae'r traffig yn drwm yng nghanol y dref."""	mae r trafeg yn drwm yn han o r draet 	Mae'r trafeg yn drwm yn han o'r draet.
			cy	bydd y cais yn cael ei drafod yr wythnos nesaf 	Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y caes yn cael ei drafodr i ffysnysaf 	Bydd y caes yn cael ei drafodr i ffysnysaf.
			cy	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	a ni gwein mae dod o gymry persono a llan wrth y ffenister 	A ni gwein mae dod o gymry, persono a llan wrth y ffenister.
			cy	bydd y bws yn hwyr 	Bydd y bws yn hwyr.	i ddapush angweir 	I ddapush angweir.
			cy	mae pedwar o bobol eraill yn derbyn triniaeth 	Mae pedwar o bobol eraill yn derbyn triniaeth.	mae pedwaru bobol erys yn derbyn trynief 	Mae pedwaru bobol erys yn derbyn trynief.
			cy	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wych gymae cae pipir crasolio menyl goril dod biwch 	Wych, gymae cae pipir crasolio menyl goril dod biwch.
			cy	teithiwr baich fewn huws pnawn rhythm fawr grongaer	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithio r ffaich fel hwysg gnaw let ym faw grongau 	Teithio'r ffaich, fel hwysg, gnaw, let ym faw grongau.
			cy	 ble mae r ganolfan croeso 	"""Ble mae'r ganolfan croeso?"""	bléem ar gynau r fannec croeso 	Bléem ar gynau'r fannec croeso.
			cy	allet ti ddod 	Allet ti ddod?	ac eit i ddod 	Ac eit i ddod.
			cy	ugain litr o betrol di blwm 	Ugain litr o betrol di-blwm.	ie gain lytr o bethrol di blum 	Ie gain lytr o bethrol di blum.
			cy	oes gen ti blant 	Oes gen ti blant?	i r scinti bwnt 	I'r scinti bwnt.
			cy	ble cest ti dy eni 	Ble cest ti dy eni?	bw i chi n dynni 	Bw i chi'n dynni.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 pwy sy n ennill 	"""Pwy sy'n ennill?"""	pwy sy n ennys 	Pwy sy'n ennys.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros er hawdd o i am ddechrau gwwysio arsgryptiau hefyd beth yn 	Dros er hawdd, o i am ddechrau gwwysio arsgryptiau hefyd beth yn.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	roedd yn rha gori mewn chwarean eraill pan oeddwn iau cyn canol bwintio ar beildroedd 	Roedd yn rha gori mewn chwarean eraill pan oeddwn iau cyn canol bwintio ar beildroedd.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	wedi gwa r fydd hythaiaid angos i plant mwn gwa n hanoel ganol vanau i hefyd 	Wedi gwa'r fydd hythaiaid angos i plant mwn gwa'n hanoel ganol vanau i hefyd.
			cy	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	llywb i w y pen tref yn clor yn swydd o clor yn mewsrachwyr 	Llywb i'w y pen tref yn clor yn swydd o clor yn mewsrachwyr.
			cy	i bwdin ga i hufen iâ 	I bwdin, ga i hufen iâ.	iw n ai hyfan ia 	Iw'n ai hyfan ia.
			cy	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	i yn meddwl i fy nwr o r rhai popshams i ddawr 	I yn meddwl i fy nwr o'r rhai popshams i ddawr.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 mae hi n disgwyl 	"""Mae hi'n disgwyl."""	mae n just gwrdd 	Mae'n just gwrdd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 dw i n dysgu bioleg 	"""Dw i'n dysgu bioleg."""	ina ddysguedr i r olech 	Ina ddysguedr i'r olech.
			cy	mae annwyd arna i 	Mae annwyd arna i.	felly am dynau 	Felly, am dynau.
			cy	yn eich barn chi pa broblemau sydd yn fwy difrifol 	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	lychba n ghi pa problema sydd yn fawr i defryfol 	Lychba'n ghi pa problema sydd yn fawr i defryfol.
			cy	 bydd e n dechrau am wyth o r gloch 	"""Bydd e'n dechrau am wyth o'r gloch."""	bid i n ddachrai am aithio gwlau 	Bid i'n ddachrai am aithio gwlau.
			cy	gwell hwyr na hwyrach 	Gwell hwyr na hwyrach.	gwll hwyr nach o i rach 	Gwll, hwyr nach o i rach.
			cy	bob dylan bryn fôn caryl parry jones	Bob Dylan, Bryn Fôn, Caryl Parry Jones	o r dylambrin wneud karparigion 	O'r dylambrin wneud karparigion.
			cy	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	bydd i poing te gwasgad yn ych bywbwm i r ghi 	Bydd i poing, te gwasgad yn ych, bywbwm i'r ghi.
			cy	wthio beiau wrthblaid how noethni dewch project aur	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	os i w r bi ai o r sblidhau neu r snyddew hwyproject aer 	Os i'w'r bi'ai o'r sblidhau, neu'r snyddew hwyproject aer.
			cy	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nau r yr amser ydy n nwcadw astig ayr a techrau gweithraidu 	Nau'r yr amser, ydy'n nwcadw astig ayr a techrau gweithraidu.
			cy	ga i ddau stamp dosbarth cyntaf plîs 	Ga i ddau stamp dosbarth cyntaf, plîs?	gai does tam pwtos per cantafliz 	Gai does tam pwtos per cantafliz.
			cy	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif fredbod reynisadur yn sy n cofio cynza fredcael 	Prif fredbod, reynisadur yn sy'n cofio, cynza fredcael.
			cy	roedd fy mab yn hollol foel pan gafodd ei eni 	Roedd fy mab yn hollol foel pan gafodd ei eni.	fw i fy ma r byn o r fawr fawr yw r pan gyfer de any 	Fw i fy ma'r byn o'r fawr fawr yw'r pan gyfer de any.
			cy	fyddwn ni mewn pryd 	Fyddwn ni mewn pryd?	dyn ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n	Dyn ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n
			cy	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	gwydcast chwcheddyn yng nghyrcheg chwyddiwch faiwd amsig at ffyn chwcheddyn 	Gwydcast, chwcheddyn, yng Nghyrcheg, Chwyddiwch, Faiwd, amsig, at ffyn, chwcheddyn.
			cy	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle gredi efo r yn chwarae ag ingen betr o r pan gyfer deilaf 	Mae lle gredi efo'r yn chwarae ag ingen betr o'r pan gyfer deilaf.
			cy	 beth wyt ti eisiau i w yfed 	"""Beth wyt ti eisiau i'w yfed?"""	bithwch i eisiau oeddwn 	Bithwch i eisiau oeddwn.
			cy	 pwy di siôn corn 	"""Pwy 'di Siôn corn?"""	pwydi siwr yn cael 	Pwydi siwr yn cael.
			cy	mae wallace a gromit ymlaen 	Mae Wallace a Gromit ymlaen.	mae wal i r grom i r llan 	Mae wal i'r grom i'r llan.
			cy	mae ganddo ben mawr 	Mae ganddo ben mawr.	mae gan n ddoben mawr 	Mae gan'n ddoben mawr.
			cy	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	pich slang e chwreio r fio ffai pan stigil fyrig drogi 	Pich, slang e, chwreio'r fio ffai pan stigil fyrig drogi.
			cy	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond dwi n pel droid ddim yn cael ei chwaarau arbafbyr 	Ond dwi'n pel droid ddim yn cael ei chwaarau arbafbyr.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	ffoniwch fi yn ôl plîs 	Ffoniwch fi yn ôl, plîs.	fwn i wch fianol plyus 	Fwn i'wch fianol, plyus.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 ble mae r toiledau 	"""Ble mae'r toiledau?"""	blé mae r twyd lehtai 	Blé mae'r twyd lehtai.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	mae un bywyd ar chwâl yn un bywyd yn ormod 	Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae i n pwywyt ar hwael yn i n pwywyt ynormod 	Mae i'n pwywyt ar hwael yn i'n pwywyt ynormod.
			cy	 mae n well gen i gelf 	"""Mae'n well gen i gelf."""	mae n wasch canigelwf 	Mae'n wasch canigelwf.
			cy	gwnes i ymddeol llynedd 	Gwnes i ymddeol llynedd.	nes i ymdol geneth 	Nes i ymdol, geneth.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ydy r cyfeiriad yma n gywir 	"""Ydy'r cyfeiriad yma'n gywir?"""	a dyr cyfairiad y mancauyr 	A dyr cyfairiad y mancauyr.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	ga i eich helpu chi 	Ga i eich helpu chi?	dwi n hwnnwch i chi 	Dwi'n hwnnwch i chi.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	arhoswch funud 	Arhoswch funud.	ar hathswr gweithnid 	Ar hathswr gweithnid.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae rhywbeth yn bod ar y wefan yma 	Mae rhywbeth yn bod ar y wefan yma.	mae r rhwbeth yn bwrdd ar y wefan yma 	Mae'r rhwbeth yn bwrdd ar y wefan yma.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	wyt ti moyn disgled o de 	Wyt ti moyn disgled o de?	uchimau n teysgwyd o te 	Uchimau'n teysgwyd o te.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i wedi ymddeol 	Dw i wedi ymddeol.	dw i wedi amdael 	Dw i wedi amdael.
			cy	 dw i n chwarae r piano 	"""Dw i'n chwarae'r piano."""	dw i n chwa rai n pianol 	Dw i'n chwa rai'n pianol.
			cy	 dw i n unig blentyn 	"""Dw i'n unig blentyn."""	dwyny i negblentyn 	Dwyny i negblentyn.
			cy	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	sety a oes yn arbenig i dylioes a oes yn siig ar tref 	Sety a oes yn arbenig i dylioes a oes yn siig ar tref.
			cy	 wyt ti n cymryd llefrith a siwgr 	"""Wyt ti'n cymryd llefrith a siwgr?"""	u n cymru chefreza shocker 	U'n cymru chefreza, shocker.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cwych chi r trwy sorm yn ei snu wedi r ymdyn cyndi yn ei chlwysd 	Cwych chi'r trwy sorm yn ei snu wedi'r ymdyn cyndi yn ei chlwysd.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	beth oedd trychineb aberfan 	Beth oedd trychineb Aberfan?	befoedd sychynau paba r wan 	Befoedd sychynau paba'r wan.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	fel prif gwrs ga i gig oen 	Fel prif gwrs, ga i gig oen.	wel pwrs cael ei gweithio 	Wel, pwrs, cael ei gweithio.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	ddo dder weim ymddiaethol mew vent yn haws 	Ddo dder weim ymddiaethol mew vent yn haws.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	does gen i ddim plant 	Does gen i ddim plant.	dwi n sydd yn i ddim plan 	Dwi'n sydd yn i ddim plan.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r ddannoedd arna i 	"""Mae'r ddannoedd arna i."""	mae r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r llwy r ll	Mae'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r ll
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 ydy r gadair yma n rhydd 	"""Ydy'r gadair yma'n rhydd?"""	ydyr cad yrmanfrydd 	Ydyr cad yrmanfrydd.
			cy	mae gwefan ddiddorol i w gweld yma 	Mae gwefan ddiddorol i'w gweld yma.	mae gwefan sy n ddorol i w gweld yma 	Mae gwefan sy'n ddorol i'w gweld yma.
			cy	pwy ydy dy hoff actor 	Pwy ydy dy hoff actor?	pw i ydy ddy r hwfactor 	Pw i ydy ddy'r hwfactor.
			cy	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cawr ddwy r coes diwbarwol a i a i lach gorddwy ar gais yntill 	Cawr ddwy'r coes diwbarwol a'i a'i lach gorddwy ar gais yntill.
			cy	ceri wyn jones cymraeg dafydd dafis	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	ceriwyn jones cum rai gydwb i ddaw i ddaw i 	Ceriwyn Jones, cum rai gydwb i ddaw i ddaw i.
			cy	bethan rhys roberts cyfnod y tuduriaid helyntion beca	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rys ropbidz cofnodda tydirioed helention bechau 	Bethan Rys Ropbidz, cofnodda Tydirioed, Helention Bechau.
			cy	un tocyn i weld harry potter os gwelwch yn dda 	Un tocyn i weld Harry Potter, os gwelwch yn dda.	i n takr i n niwel tar i potser a sgwllig yn dda 	I'n takr i'n niwel tar i potser a sgwllig yn dda.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 faint o r gloch yw hi 	"""Faint o'r gloch yw hi?"""	fynch ar gwyf i w hyn 	Fynch ar gwyf i'w hyn.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	beth ddigwyddodd 	Beth ddigwyddodd?	pes i cuyddof 	Pes i cuyddof.
			cy	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	dw i ddim yn hawf i cael ddweun i feliaid yn y tee 	Dw i ddim yn hawf i cael ddweun i feliaid yn y Tee.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	nac ydy tad 	Nac ydy, Tad!	mae r cydithat 	Mae'r cydithat.
			cy	gwauncaegurwen pan oedd y darlledwr yn saith oed 	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwain caeg yrwyn pan o dyddarletor yn si n sydd oed 	Gwain caeg yrwyn pan o dyddarletor yn si'n sydd oed.
			cy	bydd ei angen arna i am wythnos 	Bydd ei angen arna i am wythnos.	yn gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n g	Yn gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n g
			cy	 bydd hi n dechrau am ddau o r gloch 	"""Bydd hi'n dechrau am ddau o'r gloch."""	pyd hindi chra am ddair glo 	Pyd hindi chra am ddair glo.
			cy	ble oeddet ti neithiwr 	Ble oeddet ti neithiwr?	yn gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n gweithio r ymwch i n g	Yn gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n gweithio'r ymwch i'n g
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 dw i n edrych ymlaen yn fawr at y gwyliau 	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	grettych gweith yn yma o r atsychwyl ia 	Grettych gweith yn yma o'r atsychwyl ia.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o ch un pas hon wysiai erbyd hyn stori i wart ganddo yn cael 	O'ch un pas hon, wysiai erbyd hyn, stori i wart ganddo yn cael.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	macsen	Macsen	baxen	Baxen
male	Y Deyrnas Unedig Cymraeg	fourties	cy	am faint fyddi di yno 	Am faint fyddi di yno?	amlaen tffrdd i dynor 	amlaen tffrdd i dynor.
			cy	dw i eisiau cael fy arian yn ôl 	Dw i eisiau cael fy arian yn ôl.	dwi n i chiae calve arriane nol 	Dwi'n i'chiae Calve arriane nol.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 wyt ti n credu mewn helpu r digartref 	"""Wyt ti'n credu mewn helpu'r digartref?"""	u ti n cred dim ewn helpie di gathre 	U ti'n cred dim ewn helpie di gathre.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd y pwll yn arfer bod yn wyrddlas trofannol 	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	rwy n pwy yn ar werbod yn wirthlaes trovanol 	Rwy'n pwy yn ar werbod yn wirthlaes trovanol.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy dy waith 	Beth ydy dy waith?	be 30 do weith 	Be 30 do weith.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	ddatblygu agati tradoddiad yn biw un hefyd y dydd williams 	Ddatblygu agati tradoddiad yn biw un hefyd y dydd, Williams.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae hi n boeth 	"""Mae hi'n boeth."""	mae hyn boi n bwys 	Mae hyn boi'n bwys.
			cy	doedd hwn ddim yn berfformiad cryf iawn ganddo 	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	dweud hwn dim yn bersormiad cryw i wneau un ganddo 	Dweud hwn dim yn bersormiad cryw i wneau un ganddo.
			cy	ga i barcio yma 	Ga i barcio yma?	dai barchio ma 	Dai barchio ma.
			cy	 dw i n ddi waith ar hyn o bryd 	"""Dw i'n ddi-waith ar hyn o bryd."""	twyn ddi sy n arhyno preid 	Twyn ddi sy'n arhyno preid.
			cy	aur dilin yw distawrwydd 	Aur dilin yw distawrwydd.	ayr ddylen iutysdau roi z 	Ayr ddylen iutysdau roi'z.
			cy	beth ydy cod caerdydd 	Beth ydy cod Caerdydd?	beis ydy coad carties 	Beis ydy coad, Carties.
			cy	i ddechrau hoffwn i salad gwyrdd 	I ddechrau, hoffwn i salad gwyrdd.	i dechrau haffeni sallad gweud 	I dechrau, haffeni sallad gweud.
			cy	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	caeth y ddweini ar eisiau cyndrad gweithnwngry 	Caeth y ddweini ar eisiau cyndrad gweithnwngry.
			cy	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	tosbarth y rgu yn waut yn bau ni yrysgol aylgan rwy n amnydd 	Tosbarth y rgu yn waut yn bau ni yrysgol aylgan rwy'n amnydd.
			cy	 beth yw r newyddion 	"""Beth yw'r newyddion?"""	beth dwrneud wedi ond 	Beth dwrneud wedi ond.
