gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé 	Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	despois decidín comenzar a rincar todo o empapelado que puiden estando de pé 	Despois decidín comenzar a rincar todo o empapelado que puiden estando de pé.
			gl	a miña vida agora é tan entretida 	A miña vida agora é tan entretida...	a miña vida agora é tan entretida	A miña vida agora é tan entretida
			gl	cariño 	Cariño.	carinho 	Carinho.
female		twenties	gl	vomita sae correndo 	Vomita, Sae correndo.	vomitas sai correndo 	Vomitas, sai correndo.
female		twenties	gl	sentino por el 	Sentino por el;	sentino pola néi 	Sentino pola néi.
female		twenties	gl	tamén era unha triste graza que el o botase da súa propia casa 	Tamén era unha triste graza que el o botase da súa propia casa.	tamén era unha triste graza que elo botase da súa propia casa 	Tamén era unha triste graza que elo botase da súa propia casa.
female		twenties	gl	leváballe á muller un abrigo de peles ben caro	Leváballe á muller un abrigo de peles ben caro	le vaballe a muller un abrigo de peles ben caro 	Le vaballe a muller un abrigo de peles ben caro.
male		fifties	gl	os vosos ollos están cegos para ver a luz da redención 	Os vosos ollos están cegos para ver a luz da redención!	os vosos ollos están cegos para ver a luz da redención	Os vosos ollos están cegos para ver a luz da redención
male		fifties	gl	as súas inquedanzas artísticas e intelectuais foron extensas	As súas inquedanzas artísticas e intelectuais foron extensas	as súas inquedazas artísticas e intelectuais foron extensas	As súas inquedazas artísticas e intelectuais foron extensas
male		fifties	gl	e iso como o sabemos 	E iso como o sabemos?	e iso como sabemos	E iso como sabemos
			gl	tendes que seguir adiante 	Tendes que seguir adiante.	tendes que seguir adiante 	Tendes que seguir adiante.
			gl	nin todo que reluce é ouro 	Nin todo que reluce é ouro.	nin todo o que reluce é ouro 	nin todo o que reluce é ouro.
			gl	pronto se porá o sol señorita e este é un lugar bastante solitario 	Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	pronto se porra o sol señorita este é un lugar bastante solitario	Pronto se porra o sol señorita, este é un lugar bastante solitario
			gl	cada cal co seu igual 	Cada cal co seu igual.	cada cal coseu igual	Cada cal coseu igual
			gl	lugar do concello do porriño	Lugar do Concello do Porriño	lugar do concello do porriño	Lugar do Concello do Porriño
female		thirties	gl	miguel anxo murado aprendeulle a un corvo a dicir quero tortilla 	Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	miguel anxo murado aprendeu lle un corbo a dicir cero tortilla 	Miguel Anxo Murado aprendeu lle un corbo a dicir Cero tortilla!
female		thirties	gl	esta xentiña non che ten remedio	Esta xentiña non che ten remedio	esa xentiña non xetén remedio 	Esa xentiña non xetén remedio.
female		thirties	gl	a min paréceme unha gran vitoria 	A min paréceme unha gran vitoria.	a mín pareceme unha gran victoria 	A mín pareceme unha gran victoria.
female		thirties	gl	a nave cruzou o espazo cara o buraco negro 	A nave cruzou o espazo cara o buraco negro.	a nave cruzou o espaço cara o buraco negro 	A nave cruzou o espaço cara o buraco negro.
female		thirties	gl	boteite moito de menos mamá 	Boteite moito de menos, mamá.	boteite moito de menos mamá 	Boteite moito de menos mamá.
			gl	o raposo prové para si pero deus prové para o león 	O raposo prové para si, pero Deus prové para o león.	o raposo provee para si pero o deus provee para o león 	O raposo provee para si, pero o Deus provee para o león.
			gl	claro a ver imaxina 	Claro. A ver, imaxina.	tóra a ver imagina	Tóra, a ver, imagina
			gl	non repare nese dixo en ton despectivo 	Non repare nese! —dixo en ton despectivo—.	non reparen ese dixo en tón de expectivo 	Non reparen ese, dixo en tón de expectivo.
			gl	teño confío a coraxe literaria pra afrontar a incredulidade 	Teño, confío, a coraxe literaria pra afrontar a incredulidade.	tenho confío a coraxe literária para afrontar a incredulidade 	Tenho, confío, a coraxe literária para afrontar a incredulidade.
			gl	podemos falar 	Podemos falar.	podemos falar 	Podemos falar.
			gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus sollos e as minhas palabras perdense no mar das soidades 	Agora os meus sollos e as minhas palabras perdense no mar das soidades.
			gl	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	Sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.
			gl	non pero pode eliminalo 	Non. Pero pode eliminalo.	non pero pode eliminalo 	Non, pero pode eliminalo.
			gl	pero que era ese algo real quen era a filla do rei dragón 	Pero que era ese algo real? Quen era a filla do rei Dragón?	pero que era ese algo real que era a filla do rei dragón 	Pero que era ese algo real? Que era a filla do rei dragón?
			gl	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	Ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.
			gl	fixeches o máis difícil 	Fixeches o máis difícil.	fichetes o mais difícil 	Fichetes o mais difícil.
			gl	claro que son do futuro 	Claro que son do futuro!	claro que son do futuro 	Claro que son do futuro.
			gl	tiñan flores movían os mobles seguido e aquilo parecía outra cousa 	tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tiñan flores movían os mobles seguido e aquílo parecía outra cousa 	Tiñan flores, movían os mobles seguido e aquílo parecía outra cousa.
			gl	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora	Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa é forte caída dos tipos ante a euforia compradora 	Novo máximo na bolsa é forte caída dos tipos ante a euforia compradora.
			gl	podes coller a corda por esa punta eu non lle chego 	Podes coller a corda por esa punta? Eu non lle chego.	pode escoller a corda por esa punta eu non lle chego 	Pode escoller a corda por esa punta. Eu non lle chego.
			gl	chamaron do concello de cedeira	Chamaron do Concello de Cedeira	chamaron do concello de cedeira 	Chamaron do Concello de Cedeira.
			gl	a vergoña é o disfrace do orgullo 	A vergoña é o disfrace do orgullo.	a vergoña é o disfrace do orgullo 	A vergoña é o disfrace do orgullo.
			gl	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma 	Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo collendo a súa gastada biblia do andel limpou na concoidade o ereuma 	Logo, collendo a súa gastada biblia do andel, limpou na concoidade o ereuma.
			gl	no ultramarinos había cola para o azucre 	No ultramarinos había cola para o azucre.	no ultramarinos había cola pro azucre 	No ultramarinos había cola pro azucre.
			gl	imos de voda este sábado 	Imos de voda este sábado.	imos de boda este sábado 	Imos de boda este sábado.
			gl	foi veciño do concello de larouco	Foi veciño do Concello de Larouco	foi veciño do concello de larouco 	Foi veciño do Concello de Larouco.
			gl	terán que consentir a adopción	Terán que consentir a adopción	terán que consentir a adopción 	Terán que consentir a adopción.
			gl	estes poemas son os que alentan a vida das nosas aldeas 	Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas son os que alentan a vida das nosas aldeas 	Estes poemas son os que alentan a vida das nosas aldeas.
			gl	disposición xeral	Disposición xeral	disposición xeral	Disposición xeral
			gl	foi veciño do concello de vilardevós	Foi veciño do Concello de Vilardevós	foi veciño do concello de vilar de vos 	Foi veciño do Concello de Vilar de Vos.
			gl	ti non facía los anos en decembro 	Ti non facía-los anos en decembro?	tiro un faci aos anos en dezembro 	Tiro un faci aos anos en dezembro.
			gl	cando marchades para bogotá 	Cando marchades para Bogotá?	cando marchades para a bogotá 	Cando marchades para a Bogotá?
			gl	ves 	Ves?	bés	Bés
			gl	a muller e a sardiña pequeniña	A muller e a sardiña: pequeniña	ambuyere a sardinha pequenía 	Ambuyere a sardinha pequenía.
			gl	con quen vou eu logo 	Con quen vou eu, logo?	con quem vou eu logo 	Con quem vou eu logo?
			gl	vai mellorando pouco a pouco a cousa 	Vai mellorando pouco a pouco a cousa.	vai mellorando pouco a pouco a cousa 	Vai mellorando pouco a pouco a cousa.
			gl	para a constitución do acollemento terán que prestar o seu consentimento	Para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollimento terán que prestar o seu consentimento 	Para a constitución do acollimento terán que prestar o seu consentimento.
			gl	isto conta para nota 	Isto conta para nota?	isto conta para nota 	Isto conta para nota?
			gl	probablemente o mito grego e o conto chinés non teñan nada que ver 	Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente o mito grego e o conto xines non teñan nada que ver 	Probablemente o mito grego e o conto xines non teñan nada que ver.
			gl	repsol e gas natural expresarán tamén a súa posición contraria de partida 	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	repsol e gas natural expresarán tamén a súa posición contrária de partida 	Repsol e Gas Natural expresarán tamén a súa posición contrária de partida.
			gl	a vaca deu en trucar e o vello a atouzar o can	A vaca deu en trucar e o vello a atouzar o can	aba cadeu entrucar e obello ata u zarocan 	Aba, cadeu entrucar e obello ata u zarocan.
			gl	 bulide 	¡Bulide!	bulide	BULIDE
			gl	fumaches de máis 	Fumaches de máis.	fumaches de maiz	Fumaches de maiz
			gl	gústanme os discos con liña argumental 	Gústanme os discos con liña argumental.	gústanme os discos con línea argumental 	Gústanme os discos con línea argumental.
			gl	a economía sueca deteriorouse seriamente	A economía sueca deteriorouse seriamente	a economía sueca deteriorouse seriamente 	A economía sueca deteriorouse seriamente.
			gl	tiña unha máscara posta 	Tiña unha máscara posta.	tiña unha máscara posta 	Tiña unha máscara posta.
			gl	achegueime moi amodo e deixeille a carne a un metro de distancia 	Achegueime moi amodo e deixeille a carne a un metro de distancia;	axeguei memoia modo e deixeille a carne a un metro de distancia 	Axeguei memoia modo e deixeille a carne a un metro de distancia.
male		fifties	gl	agora veña ao salón dixo 	Agora, veña ao salón —dixo—.	agora veña ao salón dixo 	Agora veña ao salón, dixo.
male		thirties	gl	a planta do interior consiste en tres naves lonxitudinais e tres transversais 	A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste en tres naves longitudinales e tres transversais 	A planta do interior consiste en tres naves longitudinales e tres transversais.
male		thirties	gl	o discurso é en termos de estereotipos negativos e imaxes negativas 	O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso é en termos de estereotipos negativos e imaxes negativas 	O discurso é en termos de estereotipos negativos e imaxes negativas.
male		thirties	gl	os números restantes tiveron as súas capas feitas en imprenta 	Os números restantes tiveron as súas capas feitas en imprenta.	os números restantes tiveron as súas capas feitas en imprenta 	Os números restantes tiveron as súas capas feitas en imprenta.
male		thirties	gl	foi o rei de argos e micenas 	Foi o rei de Argos e Micenas.	foi o rei de argos e micenas 	Foi o rei de Argos e Micenas.
male		thirties	gl	algúns din que a orixe estaría na vila de miranda do douro 	Algúns din que a orixe estaría na vila de Miranda do Douro.	alguns dín que a orixe estarían a vila de miranda do douro 	Alguns dín que a orixe estarían a vila de Miranda do Douro.
male		thirties	gl	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina 	Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	os equipos de traballadores de prensa buscaron refugio na embaixada argentina 	Os equipos de traballadores de prensa buscaron refugio na Embaixada Argentina.
male		thirties	gl	as correntes alternas son usualmente asociadas con tensións alternas 	As correntes alternas son usualmente asociadas con tensións alternas.	as correntes alternas son usualmente asociadas con tensións alternas 	As correntes alternas son usualmente asociadas con tensións alternas.
male		thirties	gl	en francia hai un movemento pola escrita inclusiva 	En Francia hai un movemento pola escrita inclusiva.	en francia hai un movimento pola escrita inclusiva 	En Francia hai un movimento pola escrita inclusiva.
male		thirties	gl	alí xuntábanse soldados e paisanos en improvisadas festas 	Alí xuntábanse soldados e paisanos en improvisadas festas.	alixuntábanse soldados e paisanos en improvisadas festas 	Alixuntábanse soldados e paisanos en improvisadas festas.
male		thirties	gl	non existe aínda un nome vernáculo oficial para a especie 	Non existe aínda un nome vernáculo oficial para a especie.	non existe ainda un nome vernáculo oficial para a especie 	Non existe ainda un nome vernáculo oficial para a especie.
male		thirties	gl	teñen aparencia rizomorfa e normalmente presentan pequenos buracos 	Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	teñen apariencia rizomorfa e normalmente presentan pequenos buracos 	Teñen apariencia rizomorfa e normalmente presentan pequenos buracos.
male		thirties	gl	a xeografía da zona fai que moitos teñan características similares 	A xeografía da zona fai que moitos teñan características similares.	a xeografía da zona fai que moitos teñan características similares 	A xeografía da zona fai que moitos teñan características similares.
male		thirties	gl	existen moitas variantes da historia en toda europa 	Existen moitas variantes da historia en toda Europa.	existen moitas variantes da historia en todo a europa 	Existen moitas variantes da historia en todo a Europa.
male		thirties	gl	 está baseado na novela de roald dahl matilda 	"""Está baseado na novela de Roald Dahl """"Matilda""""."""	está baseado na novela de roald dahl matilda 	Está baseado na novela de Roald Dahl, Matilda.
male		thirties	gl	neste tempo obtivo unha derrota e unha vitoria 	Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtivo unha derrota e unha vitoria 	Neste tempo, obtivo unha derrota e unha vitoria.
male		thirties	gl	hoxe en día é profesor numerario de ensino secundario pola materia de música 	Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	xendo día é profesor numerário de ensino secundario pola materia de música 	Xendo día, é profesor numerário de ensino secundario pola materia de música.
male		thirties	gl	o seu marido tiña morto antes que ela e non tiñan fillos 	O seu marido tiña morto antes que ela e non tiñan fillos.	o seu marido tiña morto antes que ela e non tiñan fillos 	O seu marido tiña morto antes que ela e non tiñan fillos.
male		thirties	gl	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.
male		thirties	gl	foi xerente de electricista mindoniense 	Foi xerente de Electricista Mindoniense.	foi xerente de electricista mindoniase 	Foi xerente de Electricista Mindoniase.
male		thirties	gl	filmouse nun período de sete meses 	Filmouse nun período de sete meses.	filmou se nun período de sete meses 	Filmou-se nun período de sete meses.
male		thirties	gl	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.
male		thirties	gl	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.
male		thirties	gl	a crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo 	A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	a crítica e os fans recibiron como acertados o escepticismo o novo traballo 	A crítica e os fans recibiron como acertados o escepticismo o novo traballo.
male		thirties	gl	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia 	No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcere modelo de valencia vais celebrar o día internacional do preso de conciencia 	No Cárcere Modelo de Valencia vais celebrar o Día Internacional do Preso de Conciencia.
male		thirties	gl	enxeñeiro naval e diplomado en economía pola universidade de siracusa 	Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	enseñeiro naval e diplomado en economía pola universidade de siracusa 	Enseñeiro naval e diplomado en Economía pola Universidade de Siracusa.
male		thirties	gl	está integrada na mancomunidade de municipios da costa do sol occidental 	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	está integrada na mancomunidade de municipios da costa do sol occidental 	Está integrada na mancomunidade de municipios da Costa do Sol Occidental.
male		thirties	gl	a súa dieta consistía probablemente en peixes 	A súa dieta consistía probablemente en peixes.	a súa dieta consistía probablemente en peixes 	A súa dieta consistía probablemente en peixes.
male		thirties	gl	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais 	Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	ali instaba aos coidadores a que tiberan maior suavidade cos enfermos mentais 	Ali instaba aos coidadores a que tiberan maior suavidade cos enfermos mentais.
male		thirties	gl	o libro expresa o sentimento de inxustiza das feministas 	O libro expresa o sentimento de inxustiza das feministas.	o libro expresa o sentimento de injustiza das feministas 	O libro expresa o sentimento de injustiza das feministas.
male		thirties	gl	o autor preséntase a si mesmo nos primeiros versículos do libro 	O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor presentase así mesmo nos primeiros versículos do libro 	O autor presentase así mesmo nos primeiros versículos do libro.
male		thirties	gl	de toronto proveu a iniciativa concreta do voluntariado 	De Toronto proveu a iniciativa concreta do voluntariado.	de toronto proveo a iniciativa concreta do voluntariado 	De Toronto proveo a iniciativa concreta do voluntariado.
male		thirties	gl	tamén pode ocorrer que o máximo non sexa único ou non exista 	Tamén pode ocorrer que o máximo non sexa único ou non exista.	tamén pode ocorrer que o máximo non sexe único ou non exista 	Tamén pode ocorrer que o máximo non sexe único ou non exista.
male		thirties	gl	non todas elas están ben conservadas debido ao abandono 	Non todas elas están ben conservadas debido ao abandono.	non todas elas están ben conservadas debido ao abandono 	Non todas elas están ben conservadas debido ao abandono.
male		thirties	gl	actualmente é senador autonómico por proposta do parlamento de cataluña 	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente é senador autonómico por proposta do parlamento de cataluña 	Actualmente, é senador autonómico por proposta do Parlamento de Cataluña.
			gl	tamén comen algúns crustáceos e moluscos 	Tamén comen algúns crustáceos e moluscos.	tamén comen algúns crustáceos e moluscos 	Tamén comen algúns crustáceos e moluscos.
			gl	 a escolma foi recollida no opúsculo un pozo de luz 	"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recolhida no opúsculo un pozo de luz 	A escolma foi recolhida no opúsculo, un pozo de luz.
			gl	un tío de dorinda ramos era crego nunha parroquia próxima 	Un tío de Dorinda Ramos era crego nunha parroquia próxima.	un tío de dorinda ramos era crego nunha parroquia próxima 	Un tío de Dorinda Ramos era crego nunha parroquia próxima.
			gl	eu era adulta e contaba cun home 	Eu era adulta e contaba cun home.	eu era adulta e contaba cunhome 	Eu era adulta e contaba cunhome.
			gl	electricista da construción naval 	Electricista da construción naval.	eletricista da construción naval	Eletricista da Construción Naval
			gl	o primeiro sistema inventado foi o de proba de traballo 	O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o de prova de trabalho 	O primeiro sistema inventado foi o de prova de trabalho.
			gl	a zona vermella está rodeada por liñas brancas que a separan da parte negra 	A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermelha está rodeada por liñas brancas que a separan da parte negra 	A zona vermelha está rodeada por liñas brancas que a separan da parte negra.
			gl	foi moi utilizado nas fortificacións da idade media 	Foi moi utilizado nas fortificacións da Idade Media.	foi moi utilizado nas fortificacións da idade media 	Foi moi utilizado nas fortificacións da idade media.
			gl	son causas artificiais producidas polo ser humano 	Son causas artificiais producidas polo ser humano.	son causas artificiais producidas polo ser humano 	Son causas artificiais producidas polo ser humano.
			gl	foi suspendida e volveu aparecer en outubro 	Foi suspendida e volveu aparecer en outubro.	foi suspendida e volveu a aparecer en outubro 	Foi suspendida e volveu a aparecer en outubro.
			gl	pronto xurdiron disensións entre os propios mouriscos 	Pronto xurdiron disensións entre os propios mouriscos.	pronto surdiron disensións entre os propios muguriscos 	Pronto surdiron disensións entre os propios muguriscos.
			gl	despois deste partido os coruñeses visitaron vigo para xogar fronte ó celta 	Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	despois deste partido os coruñeses visitaron vigo para xogar fronte o celta 	Despois deste partido, os coruñeses visitaron Vigo para xogar fronte o Celta.
			gl	principais compoñentes en letra grosa 	Principais compoñentes en letra grosa.	principais componentes en letra grosa 	principais componentes en letra grosa.
			gl	para iso requírese tamén dun clima árido ou de escasa humidade 	Para iso requírese tamén dun clima árido ou de escasa humidade.	para iso requirese tamén dun clima árido ou de escasa humidade 	Para iso, requirese tamén dun clima árido ou de escasa humidade.
			gl	el e os seus amigos vivirán un desastre de filme 	El e os seus amigos vivirán un desastre de filme.	el e os seus amigos vivirán un desastre de filme 	El e os seus amigos vivirán un desastre de filme.
			gl	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.
			gl	por veces tamén se representan sátiros femias 	Por veces tamén se representan sátiros femias.	por veces tamén se representan sátirosfemias 	Por veces tamén se representan sátirosfemias.
			gl	entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval 	Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre o seu trabalho científico destacan os estudos sobre numimástica antiga e medieval 	Entre o seu trabalho científico destacan os estudos sobre numimástica antiga e medieval.
			gl	distribuídos principalmente nas rexións tropicais 	Distribuídos principalmente nas rexións tropicais.	distribuidos principalmente nas resións tropicais 	distribuidos principalmente nas resións tropicais.
			gl	serve para a inserción do ligamento trapezoide 	Serve para a inserción do ligamento trapezoide.	serve para inserción do ligamento trapezoide 	Serve para inserción do ligamento trapezoide.
			gl	escribiu e publicou desde moi novo 	Escribiu e publicou desde moi novo.	escribiu e publicou desde moi novo 	Escribiu e publicou desde moi novo.
			gl	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel 	Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	está relacionado con outros movimentos como comercio xusto ou consumo responsable 	Está relacionado con outros movimentos, como comercio xusto ou consumo responsable.
			gl	o seu territorio está atravesado polo río brenne e polo canal de borgoña 	O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	o seu territorio está atravesado polo río bren e polo canal de burgoña 	O seu territorio está atravesado polo río Bren e polo canal de Burgoña.
			gl	 como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org 	"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org	Como divulgador cultural dirixe o portal do Consello da Cultura Galega culturagalega.org
			gl	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	investigacións radiais tamén tibera un lugar usando o transmisor da nave 	Investigacións radiais tamén tibera un lugar usando o transmisor da nave.
			gl	esta recombinación é máis evidente cando ocorre entre subtipos 	Esta recombinación é máis evidente cando ocorre entre subtipos.	esta recombinación ema es evidente cando ocorre entre subtipos 	Esta recombinación ema es evidente cando ocorre entre subtipos.
			gl	ao seu carón estaba o antigo curro 	Ao seu carón estaba o antigo curro.	ao seu carón estaba o antigo curro 	Ao seu carón estaba o antigo Curro.
