gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		fourties	mt	fil pajjiż bħalissa hawn għaxar ċentri miftuħa għall immigranti 	Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	firdbaís palísa a un ashar centri mithduha alaemigranti 	Firdbaís palísa a un ashar centri mithduha alaemigranti.	1.0
female		fourties	mt	membri tal protezzjoni ċivili waslu fuq il post u kkontrollaw in nirien 	Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	membrital protecjón i siviili waslufu elpost u kontrolau n nirin 	Membrital protecjón i siviili waslufu elpost u kontrolau'n nirin.	0.9166666666666666
male		fourties	mt	 hu mifhum li l allegati abbużi seħħew fuq numru ta xhur 	"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	om i fomlai legati a bozei seghio fomlai taso r 	Om i fomlai legati a bozei seghio fomlai taso'r.	1.0
male		fourties	mt	imma l mod li bih kienet miexja kien ħażin 	Imma l-mod li bih kienet miexja kien ħażin.	málmot libi ch kin etimis i ch kin hazi 	Málmot libi'ch kin'etimis'i'ch kin'hazi.	1.0
male		fourties	mt	 tmerih f wiċċu 	"""Tmerih f'wiċċu!"""	teme lich futcu 	Teme lich futcu.	1.0
male		fourties	mt	għalhekk hija maħbuba wkoll mal partitarji nazzjonalisti 	Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	alek ki a mahbubu bakaul malpati tarih nationalisti 	Alek ki, a Mahbubu Bakaul Malpati Tarih Nationalisti.	1.1428571428571428
male		fourties	mt	dan li writna 	Dan li writna.	danleurithina 	Danleurithina.	1.0
male		fourties	mt	 imma tafu x inhi s sitwazzjoni llum 	"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	emada a fosinis situacion elum 	Emada a fosinis situacion elum.	1.0
male		fourties	mt	il gvern malti għandu xi pożizzjoni fuq din 	Il-Gvern Malti għandu xi pożizzjoni fuq din?	el qweren maltriandu si posi itzion i fudin 	El qweren maltriandu, si posi itzion i fudin.	1.0
male		fourties	mt	 beto reġa salva penalti ieħor din id darba mogħti minn rodrigo 	"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	bethhore gio salvo penaerti holi netalba muosti mero drico 	Bethhore, Gio Salvo, Penaerti, Holi, Netalba, Muosti, Mero, Drico.	1.0
male		fourties	mt	jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom 	Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	i i nna kunaidanaan qibu shnau daa shakef nis taunit ka l mufo u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u u uu uu uu uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuu	i i'nna kunaidanaan qibu shnau daa shakef nis taunit ka'l mufo'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'u'uu'uu'uu'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuu	7.666666666666667
male		fourties	mt	dan hu riskju 	Dan hu riskju.	eta no riskiu 	Eta no riskiu.	1.0
			mt	iva dik qiegħda wkoll 	Iva, dik qiegħda wkoll.	iva diq e r doko 	Iva, diq e'r doko.	1.0
			mt	fl isptar mater dei hemm klinika speċifikament għal dawn il pazjenti 	Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	hispah madeur dei en klinga spritikament antaur i atsenke 	hispah madeur dei, en klinga spritikament, antaur i atsenke.	0.9090909090909091
			mt	naħseb li dan ikun żball 	Naħseb li dan ikun żball!	nakhza pletanikom suvar 	Nakhza pletanikom suvar.	1.0
			mt	il kap tal oppożizzjoni bil permess tal prim ministru 	Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	el karto lopuziksi wani pilter mesta denisio 	El karto lopuziksi wani pilter mesta denisio.	1.0
			mt	 fil fatt meta aħna naraw li m hemmx qbil ma nkomplux nagħfsu 	"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	filfatunet a r la barahunin a r dî f m ka plushna a f su 	Filfatunet a'r la-barahunin'a'r, dî, f�m'ka'plushna'a'f su.	1.1666666666666667
			mt	fil qosor għax sar il ħin 	Fil-qosor għax sar il-ħin.	fyl osol aš saryl hí 	Fyl osol aš saryl hí.	1.0
			mt	jien ma rridx inkun patronising 	Jien ma rridx inkun patronising.	i m marrying a concluton aising 	I'm marrying a concluton aising.	1.2
			mt	meta nitlef lil xi ħadd viċin tiegħi 	Meta nitlef lil xi ħadd viċin tiegħi.	matanitlaflil shahad vi n ti ai 	Matanitlaflil shahad vi'n ti'ai.	1.0
			mt	dawn min se jmur jiċċekkjahom 	Dawn min se jmur jiċċekkjahom?	don t miss aimu ya u c akion 	Don't miss aimu ya'u c'akion.	1.6
			mt	għedt li ma sarx eżerċizzju tas sintesi 	Għedt li ma sarx eżerċizzju tas-sintesi.	atlema sagesa tutsuta sen tazi 	Atlema sagesa tutsuta sen tazi.	1.0
			mt	huma saħansitra ħeġġew lin nies sabiex jiċċekkjaw lill ġirien tagħhom u dawk vulnerabbli 	Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	om masahasi traha djau leni sabi shi chakiau lieljurintahomu daugwul nerable 	Om masahasi traha djau leni sabi shi chakiau lieljurintahomu daugwul nerable.	1.0
			mt	hekk irrid inkun jien 	Hekk irrid inkun jien.	akiratin koanin 	Akiratin koanin.	1.0
			mt	nixtieq li naħdem aktar flimkien miegħu u man nies li jaħdmu miegħu 	Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	nişte elina hdim aktol filmkin mio uman nisli a hdim mio 	Nişte elina hdim aktol filmkin mio, uman nisli a hdim mio.	1.0
			mt	jiġifieri din qegħdin nindirizzawha wkoll 	Jiġifieri din qegħdin nindirizzawha wkoll.	i r dji fredim a d in mingelit sa l elkoll 	I'r dji fredim a d'in mingelit sa'l elkoll.	2.2
			mt	 minkejja dan kollu aħna bqajna nkunu xhieda ta dan l isfreġju ambjentali 	"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	nenki je tanke luhna aina n konusie da da n disfretju ambientad 	Nenki je tanke luhna, aina'n konusie da da'n disfretju ambientad.	1.0
			mt	komplejna nwieżnu lil dawk li għandhom bżonn il wens u s sedqa 	Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	kompleinano ison el daukleandomz ondithwensbussetak 	Kompleinano ison el daukleandomz ondithwensbussetak.	1.0
			mt	 ikolli medja ta tnejn jew tliet telefonati kuljum 	"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	y goli meidio datu neio ketelefonatikulio 	Y'goli meidio datu neio, ketelefonatikulio.	1.0
female		twenties	mt	 x kien ir riżultat ta dawn it testijiet 	"""X'kien ir-riżultat ta' dawn it-testijiet?"""	škin e r resultatu ta daunit testi u 	Škin e'r resultatu ta daunit testi'u.	0.875
female		twenties	mt	huwa mifhum li ż żewġ karozzi kienu qed jinstaqu fl istess direzzjoni 	Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	u amifum lizeu džkarotzi ki no at insta oflistez direcjoni 	U amifum lizeu džkarotzi ki no at insta oflistez direcjoni.	1.0
female		twenties	mt	jiġifieri powerplan limited ħallset għalihom 	Jiġifieri PowerPlan Limited ħallset għalihom.	iķefiri powerplan limitid halsetalion 	Iķefiri powerplan limitid halsetalion.	0.8
female		twenties	mt	tad daħk jew tal biki 	Tad-daħk jew tal-biki?	ta ddak jūtant biki 	Ta ddak, jūtant biki.	0.8
female		twenties	mt	l ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l ajruport 	L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	lambashtatur mase ta siiru to na sri poli ali ginala lairu port 	Lambashtatur mase ta siiru to na sri poli ali ginala lairu port.	1.2
male		twenties	mt	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi 	Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	heth naite kašatis i rudomandisempliči u mainatauš respostisempliči 	Heth naite kašatis i rudomandisempliči u mainatauš respostisempliči.	0.9230769230769231
male		twenties	mt	 x jiġri hemmhekk imbagħad 	"""X'jiġri hemmhekk imbagħad?"""	si driemia kim bat	si driemia kim bat	1.0
male		twenties	mt	la hawn il ftehim il votazzjoni tittieħed issa stess 	La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	la a1 1 0 el votation i t d h s dc 	La a1-1.0, el votation i t.d. h.s.dc.	1.2222222222222223
male		twenties	mt	fil fatt huwa l gvern innifsu li qed joffri dawn l imgħaxijiet għolja 	Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	fulfat o alg vernenif su lia ti o fridau n lema g i u r toalia 	Fulfat o'alg vernenif, su lia ti'o fridau'n lema'g i'u'r toalia.	1.2307692307692308
male		twenties	mt	għal kull sejħa hemm fondi speċifiċi għal kull priority area 	Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	alkul sayha emfondi specifi chi alkul prioriti area 	Alkul sayha, emfondi specifi chi alkul prioriti area.	0.9
male		twenties	mt	 meta nidħol id dar nipprova nirrilassa kemm nista 	"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	metanetrole dder në provaner elast sakemnistan 	Metanetrole dder, në provaner elast sakemnistan.	1.0
male		twenties	mt	allura nħolqot inġustizzja u diskriminazzjoni bejn l istess tfal maltin 	Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	alluren hôr oten justitiau discriminatioan i bein liestest falmalting 	Alluren hôr oten justitiau discriminatioan i bein liestest falmalting.	1.0
male		twenties	mt	kemm ilek tirreċta 	Kemm ilek tirreċta?	camilactirri htodd 	Camilactirri htodd.	1.0
male		twenties	mt	 kemm hu n numru ta imprendituri li jridu jitħallsu 	"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	ke mun nomrutan prendi tori liri duet halson 	Ke mun nomrutan prendi tori liri duet halson.	1.0
male		twenties	mt	 forsi se jgħidilhom x qed jispiċċa fil landfills fosthom is sludge 	"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	forsese aileu du launch at your speech are for lentville s for stormy sludge 	Forsese aileu du launch at your speech are for lentville's for stormy sludge.	1.1818181818181819
female		teens	mt	allura l kuxjenza ma taħarqux lil dan 	Allura l-kuxjenza ma taħarqux lil dan?	alwira alko shen samataharu chleldan 	alwira alko shen samataharu, chleldan.	1.0
female		teens	mt	biex tkunu tafu għalfejn irriżenjajt 	Biex tkunu tafu għalfejn irriżenjajt.	bist kuru tafua alfainir izanjait 	Bist kuru tafua alfainir izanjait.	1.0
female		teens	mt	nuru mod u fir realtà nkunu mod ieħor 	Nuru mod u fir-realtà nkunu mod ieħor.	nuru muoto ferrealtan kunu moti hore 	Nuru muoto ferrealtan kunu moti hore.	0.875
female		teens	mt	ħalli jġibulek ftit ilma 	Ħalli jġibulek ftit ilma.	hallyjibu laxte silma 	Hallyjibu laxte silma.	1.0
female		teens	mt	 m hemm l ebda threshold għall vetturi oħra 	"""M'hemm l-ebda threshold għall-vetturi oħra."""	huzal vestu hirihara 	Huzal, vestu, hirihara.	1.0
female		teens	mt	jidher li l motif kien argument tal familja 	Jidher li l-motif kien argument tal-familja.	idërlën motif kyn ar gomett talfamilja 	Idërlën motif, kyn ar gomett talfamilja.	0.875
female		teens	mt	it tifla ttieħdet immedjatament l isptar mater dei għall assistenza medika 	It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	ektu flattih dësim medie zamendu sperma sær dejal assist en zamedika 	Ektu flattih dësim medie zamendu sperma sær dejal assist en zamedika.	1.0
female		teens	mt	 fejn m għandekx sistema ta vened dan jiġri wkoll 	"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	fain mandekş systema ta venet dany dyr i u kon 	Fain Mandekş systema ta venet dany dyr i'u kon.	1.1111111111111112
female		teens	mt	hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet 	Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	i kallatid dahr al kuran tansi i vau spechatta amez o u operacioni i u 	i kallatid dahr al-Kuran tansi i vau spechatta amez o'u operacioni i'u.	1.3636363636363635
			mt	 dan wara li abbozz ta liġi ġie approvat mill parlament 	"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	dano aralea potstadīg i juzia provat mil parlament 	Dano aralea potstadīg i juzia provat mil parlament.	0.9
			mt	 xtaqt nagħmel aċċenn ukoll għall għoti tal mediċini b xejn 	"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	štatna melecennu kual alotita medicinni pšein 	Štatna melecennu kual alotita medicinni pšein.	1.0
			mt	l inizjattivi fin naħa tal motorsport ukoll ma kenux neqsin 	L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	liditiaptive fennna hatal motorsport och ol makanush nesin 	Liditiaptive fennna hatal Motorsport och ol makanush nesin.	0.9
			mt	 dan il każ ġara f ambjent magħluq 	"""Dan il-każ ġara f'ambjent magħluq."""	danil kats jarafon biant malo 	Danil kats jarafon biant malo.	1.0
			mt	 kumpaniji li jirraportaw b munita li mhix l ewro ġew konvertiti għall ewro 	"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	kumpaniele i rapportau bunit alemishleuro jau konvertiti allauro 	Kumpaniele i rapportau bunit alemishleuro, jau konvertiti allauro.	0.9230769230769231
			mt	 l employer għandu l flus u jista jiftaħ kawża meta jrid 	"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	lempoër andoljuz o i steif tahkaozam eta elit 	Lempoër andoljuz o i steif tahkaozam eta elit.	1.0
			mt	il fotografu miet fl ambulanza waqt li kienet fi triqitha lejn l isptar 	Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	ufosografomjut flambulansaradlikinet fi trytalinisptar 	Ufosografomjut flambulansaradlikinet fi trytalinisptar.	0.9230769230769231
			mt	issa hawnhekk ġej l intopp 	Issa hawnhekk ġej l-intopp.	sona jeylen trob 	Sona, Jeylen, trob.	1.0
			mt	 jgħid li l maltin il ħin kollu jitolbuh ikanta mamma 	"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	i it ilma atin ilhin ko l ljut al buhekanta mamma	i'it ilma'atin ilhin ko'l ljut al buhekanta mamma	1.0
female		fourties	mt	għidilna inti 	Għidilna inti.	aydinna ndi 	Aydinna ndi.	1.0
female		fourties	mt	 f każi fejn il minuri jkollhom ħdax il sena jew aktar 	"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	fkaazifain ilmenuri ikollom hada shil sena yo aktar 	Fkaazifain ilmenuri ikollom hada shil sena yo aktar.	0.8181818181818182
female		fourties	mt	min huwa l kap tas sistema tal computer fl uffiċċju elettorali 	Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	minua il capta systematal computer fluffitju electorali 	Minua il CAPTA systematal computer fluffitju electorali.	0.9090909090909091
female		fourties	mt	bil malti qed nitkellem 	Bil-Malti qed nitkellem!	bill malt i etnit gallem 	Bill Malt i etnit gallem.	1.25
female		fourties	mt	 il forensika llum hija differenti minn kif kienet f dawk iż żminijiet 	"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	el forensikalum i a differenti min kifkinet v dau kisminiet 	El forensikalum i a differenti min kifkinet v'dau kisminiet.	0.9166666666666666
