gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	et	riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis kaldalu kaebuse rahuldamata 	Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	riigikohtu põhi seaduslikkuse järelvalve koleegium leidis siiski et asja lahendamisel ei ole selle asjaolul tähendust ning jätis kaldalugaevuse rahuldamata 	Riigikohtu põhi seaduslikkuse järelvalve koleegium leidis siiski, et asja lahendamisel ei ole selle asjaolul tähendust ning jätis kaldalugaevuse rahuldamata.		0.4210526315789473
female		thirties	et	keldris kus polnud aknaid ega kütet elektrijuhtmed olid põlenud ja põrandal oli vesi 	Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	keldris kus polnud akneide kaob ütlet reaktrii võhtmed olid põlenud ja purandal oli vesi 	Keldris, kus polnud akneide kaob ütlet, reaktrii võhtmed olid põlenud ja purandal oli vesi.		0.4615384615384615
female		thirties	et	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning oodati kannatlikult kuni teine mööda sai 	Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning kuuladi kannatlikult kui nii teine mööda sai 	Selline süsteem paistis väga hästi toimivat. Keegi ei närvitsenud ega tuututanud ning kuuladi kannatlikult, kui nii teine mööda sai.		0.1666666666666666
female		thirties	et	kuni juunini on ta viru pataljonis ja naaseb siis tapale 	Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	kuni juunini on ta virupatajunis ja naosab siis ta paale 	Kuni juunini on ta virupatajunis ja naosab siis ta paale.		0.5
female		thirties	et	kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga ühtida 	Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	kui hakkad ülemustele oma ideeadest rääkima või neile mingid ettepanekud esitama siis ole valmis ka selleks et nende arvamuse pruugi sinu omaga ühtida 	Kui hakkad ülemustele oma ideeadest rääkima või neile mingid ettepanekud esitama, siis ole valmis ka selleks, et nende arvamuse pruugi sinu omaga ühtida.		0.2083333333333333
female		thirties	et	mutike kihistas oma hammasteta kunksmoori naeru 	Mutike kihistas oma hammasteta Kunksmoori naeru.	mutik kihistas oma hammasteta kuks mu olina eru 	Mutik kihistas oma hammasteta kuks mu olina eru.		0.8333333333333334
female		thirties	et	sinu immuunsüsteem nõrgeneb stressi mõjul 	Sinu immuunsüsteem nõrgeneb stressi mõjul.	sinu immuun süsteem nõrgeneb stressi mõjul 	Sinu immuun süsteem nõrgeneb stressi mõjul.		0.4
female		thirties	et	kui sinu unistuseks on külastada taj mahali või machu picchut pead kärme olema 	Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	kui sinu unistuseks on külastaja tač mahali või machu picchu pead kärme olema 	Kui sinu unistuseks on külastaja Tač Mahali või Machu Picchu, pead kärme olema.		0.2307692307692307
female		thirties	et	ta soovib nagu öeldud et inimene saaks tõelise vabaduse 	Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	ta soovib nagu äeldud et inimese oks tõelise vabaduse 	Ta soovib, nagu äeldud, et inimese oks tõelise vabaduse.		0.3333333333333333
female		thirties	et	asteroidide kaevandamiseks loodud florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid et esindada asteroidide klasside pinnaseid 	Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	asteroide kaevandamiseks loodud florida company olnistab esmakordsalt teaduslikult täiesed pulbreid ette sind asteroidide klasside pinnased 	Asteroide kaevandamiseks loodud Florida Company olnistab esmakordsalt teaduslikult täiesed pulbreid, ette sind asteroidide klasside pinnased.		0.5333333333333333
female		thirties	et	ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses 	Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	ent ühised ei ole nil mitte üksnäkka kauged filosoofilsed lätted vaid põhilend stingt mis eisteb vabaduse ja individi vaenolikuses 	Ent ühised ei ole nil mitte üksnäkka kauged filosoofilsed lätted, vaid põhilend stingt, mis eisteb vabaduse ja individi vaenolikuses.		0.4444444444444444
			et	soomes esitas kohtule pankrotiavalduse kunagise vormeliässa mika salo osalusega lennundusettevõte go 	Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	soomes esitas kohtule pankrooti avalduse kunagi see vormeli s a mikaa saloo osalusega lenundusettevõte kou 	Soomes esitas kohtule Pankrooti avalduse kunagi see vormeli S.A. Mikaa Saloo osalusega lenundusettevõte KOU.		1.0
			et	paigaldajad on omalt poolt lohakust lisanud 	Paigaldajad on omalt poolt lohakust lisanud.	paigaldajad on omalt poortlohakust lisanud 	Paigaldajad on omalt poortlohakust lisanud.		0.3333333333333333
			et	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekida the pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekida The PR olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?		0.0909090909090909
			et	kuid lisaks ohtudele on ka olnud võimalusi 	Kuid lisaks ohtudele on ka olnud võimalusi.	kuid lisaks ohtudele on ka olnud võimalusi 	Kuid lisaks ohtudele on ka olnud võimalusi.		0.0
			et	lisaks on pullioksjon ja loomulikult tehnika seda on tohutult 	Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	lisaks on pullioksjon ja loomulikult tehnikas seda on tohutult 	Lisaks on pullioksjon ja loomulikult tehnikas, seda on tohutult.		0.1111111111111111
			et	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi 	Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatud bürokraatiad kui ka riigi palgal olevaid erakondlasi 	Ometi pole hirm, et läheb hoopis vastupidi alusetu. Juurde tuleb nii asjatud bürokraatiad kui ka riigi palgal olevaid erakondlasi.		0.1052631578947368
female		twenties	et	suhte alguses või nooremana sa isegi ei usu et halb seks võiks olla midagi mida sina kogeda võiksid 	Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	suhtealguses või nuuremene sa isegi ei usu et halbseks võiks olla midagi mida sina kogeda võiksid 	Suhtealguses või nuuremene sa isegi ei usu, et halbseks võiks olla midagi, mida sina kogeda võiksid.		0.2777777777777778
female		twenties	et	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod 	Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	võtsime uue aasta vastu hiiumaal ja helenei vetiktegimeist esimesed rasedusaegsed fotod 	Võtsime uue aasta vastu Hiiumaal ja Helenei Vetiktegimeist esimesed rasedusaegsed fotod.		0.3076923076923077
female		twenties	et	sama toimus eestis ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu 	Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	samatoimus eestis ehki paraleelselt vahetati sinna varem peameselt venelastest koosnenud enamlik juhtkond peaaegu ainult teistlasta vastu 	Samatoimus Eestis ehki paraleelselt vahetati sinna varem peameselt venelastest koosnenud enamlik juhtkond peaaegu ainult teistlasta vastu.		0.4117647058823529
			et	pane oma peni siis ometi rihma otsa mitte ära lase lahtiselt mööda tänavaid joosta 	Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	pane oma peni siis ometi rihmaotsa mitte ära lase lahtiselt mööda tänavaid joosta 	Pane oma peni siis ometi rihmaotsa, mitte ära lase lahtiselt mööda tänavaid joosta.		0.1428571428571428
			et	just väljatoodud põhjustel on need nii populaarsed meie aedades 	Just väljatoodud põhjustel on need nii populaarsed meie aedades.	just välja toodud põhjustel on need nii populaarsed meie aedades 	Just välja toodud põhjustel on need nii populaarsed meie aedades.		0.2222222222222222
			et	samm puudutas paari füüsilist ja poolt tosinat eraisikut 	Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	sam puudutas paari füüsilist ja poolt osinat eraisikut 	Sam puudutas paari füüsilist ja poolt osinat eraisikut.		0.25
			et	kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud 	Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	kui tulevast aprilist tulevad kokkuveded selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutsi alkoholitarbimine ühe elanikukohta nii järsult aastaga kasvanud 	Kui tulevast aprilist tulevad kokkuveded selle aasta alkoholitarbimise kohta, imestavad lätlased kindlasti, et miks neil on absoluutsi alkoholitarbimine ühe elanikukohta nii järsult aastaga kasvanud.		0.3333333333333333
			et	reisisime mööda euroopat suhe oli kestnud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 	Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	reisisime mööda euroopat suhe oli kesknud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 	Reisisime mööda Euroopat, suhe oli kesknud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.		0.0526315789473684
			et	kodulinde tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga 	Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	kodulinde tohib pidada välja sainud juhul kui lindude pidamisala on übritsetud ajaga ja kaetud võrguga 	Kodulinde tohib pidada välja sainud juhul, kui lindude pidamisala on übritsetud ajaga ja kaetud võrguga.		0.2666666666666666
			et	usbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud 	Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	uzbekistani valitsus financial timesi korduvatele komenteerimispalvetele ei vastanud 	Uzbekistani valitsus Financial Timesi korduvatele komenteerimispalvetele ei vastanud.		0.25
			et	arst loodab nimelt et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu 	Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	arst loodab nimelt et tema tegevuse tõttu jäätakse nii mõnigi tüdrukellu 	Arst loodab nimelt, et tema tegevuse tõttu jäätakse nii mõnigi tüdrukellu.		0.25
			et	sellist hirmkallist wc potti on kindlasti vaja 	Sellist hirmkallist wc-potti on kindlasti vaja!	sellist hirmgalist veetsäpoti on kindlasti vaja 	Sellist hirmgalist veetsäpoti on kindlasti vaja.		0.4285714285714285
			et	rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht teist on samuti jörgeni hoole all 	Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	rahvusvaheliste kliimalebireäkimuste järjeldused ja veel ühteist on samuti jörgeni hoole all 	Rahvusvaheliste kliimalebireäkimuste järjeldused ja veel ühteist on samuti Jörgeni hoole all.		0.3333333333333333
			et	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista mis on ühe või teise näitaja taga 	Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	palgastatistikas võib olla kohati raske orinteeruda kuid oluline on mitte laste erinevatel palgastatistikaandmetele end eksitada ning võistamiseks ühe või teisena ette taga 	Palgastatistikas võib olla kohati raske orinteeruda, kuid oluline on mitte laste erinevatel palgastatistikaandmetele end eksitada ning võistamiseks ühe või teisena ette taga.		0.36
			et	eriliseks teeb projekti võrreldes teistega laste pidev kaasamine õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena 	Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	eriliseks teid projekti võrreldes teisteega laste ja video kaasamine õppegeikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatult ena 	Eriliseks teid projekti võrreldes teisteega laste ja video kaasamine õppegeikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatult ena.		0.3181818181818182
			et	väide et partei jääb pole tõsine 	Väide, et partei jääb, pole tõsine.	väide et partei jääb pole tõsine 	Väide, et partei jääb, pole tõsine!		0.0
			et	lisapagasi saavad reisijad väravas tasuta ära anda 	Lisapagasi saavad reisijad väravas tasuta ära anda.	lisapakasi saavad reviisjad väravast asuta ära anda 	Lisapakasi saavad reviisjad väravast asuta ära anda.		0.5714285714285714
			et	selline inimeste meeleolu mõjutab nii mõndagi otsust tegema 	Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	selline inimeste meelolu mõjutab nii mõndade otsustega 	Selline inimeste meelolu mõjutab nii mõndade otsustega.		0.5
			et	vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud porzingis et saab siiski probleemideta kõndida 	Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	vahetult pärast mängusõnast töötate kold riidesruumi käsitud forgingis et saab siiski probleemid ette kõndida 	Vahetult pärast mängusõnast töötate kold riidesruumi käsitud forgingis, et saab siiski probleemid ette kõndida.		0.6428571428571429
			et	kosmoses on üheks väärtuslikumaks ressursiks vesi 	Kosmoses on üheks väärtuslikumaks ressursiks vesi.	kosmoses on üheks väärtuslikumaks ressursiks vesi 	Kosmoses on üheks väärtuslikumaks ressursiks vesi.		0.0
			et	tõniste väitel palunud ehitaja ise et ta sihukesed ettepanekud välja saadaks 	Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	tõriste väidel palunud õhiteaja ise et ta sihukesed ettepanekud välja saadaks 	Tõriste väidel palunud õhiteaja ise, et ta sihukesed ettepanekud välja saadaks.		0.2727272727272727
