gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ml	അത ന വ ണ ടത ന യമകൽപ പ തമ യ എല ല ക ട ട കള യ സ ക ള ൽ ച ർക ക ണ ട നയങ ങള ണ 	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	1.0
male		twenties	ml	പ ന ന എല ല നന ന യ വര ന ന 	പിന്നെ എല്ലാം നന്നായി വരുന്നു	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	1.0
male		twenties	ml	പ ർണമ യ മ ള ള വ ട ട ല ര ത ത വല യ ര വ ഭ ഗ സ ത ര കൾക ക പ ത യത യ ര ക ക ല ല 	പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	ḍ ḍḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁ 	ḍ ḍḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁ�	1.0
male		twenties	ml	ഗ ര മപഞ ച യത ത ന റ ചര ത രത ത ല ഏട കള വ കസനമ ഖലയ ല അവസ ഥയ പ രശ നങ ങള 	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	ml	ഹ യ ഈ ഹ ഗ ന ഇ ഗ ല ഷ ല ന ത ണ പറയ ക	ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	hey ee hingine english nandhaanu parayiga 	Hey, ee hingine English nandhaanu parayiga?	1.0
male		twenties	ml	ഇത സന ധ വ ദനക ക ള ളത ണ 	ഇത് സന്ധിവേദനക്കുള്ളതാണ്	this is for kidney disease	This is for kidney disease	1.0
male		twenties	ml	ക വ ഷ ല ഡ ക വ ക സ ന എന ന വയ ട രണ ട മത ത ഡ സ ക ലത മസ ക ട ത എല ല വര എട ക ക ണ ടത ണ 	കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	covi shield covaxin	COVI SHIELD COVAXIN	1.0
male		twenties	ml	യ ഥ ര ഥ യങ ങള കണ ട ര ന ന 	യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	1.0
male		twenties	ml	അദ ദ ഹ വളര സ ന ദരന യ ര ന ന 	അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	1.0
male		twenties	ml	ഭയങ കര മട 	ഭയങ്കര മടി	សអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអ 	សអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអ�	1.0
male		twenties	ml	അച ഛന അമ മയ മ വ ട 	അച്ഛനും അമ്മയുമെവിടെ	សអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអ 	សអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអអ�	1.0
male		twenties	ml	ന നക ക ശര ക ക ഉറപ പ ണ ട 	നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	do you have a real brain 	Do you have a real brain?	1.0
male		twenties	ml	കമ പ ള ധ ഷ ഠ ത മത സരത ത ല മ ന പന ത യ ല ത ത ന നത ന യ എന ത ച യ യ മ ന ന അവസ ഥയ ണ ന ലന ല ക ക ന നത 	കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	ḍḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁ 	ḍḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁḁ�	1.0
			ml	പ ന ത ണയ നല ക ന നത ക ണ ട ര ഗത ത ല ക ക ള ള മ റ റ ആശങ ക ജനകമ യ അളവ ല വര ധ ക ക ന ന ല ല എന ന ണ 	പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.	សអក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	សអក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក�	1.1282051282051282
