gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sw	na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	Na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.	na hii njo ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	Na hii njo ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.	0.07692307692307693
			sw	idadi ya watu ni waisilamu lakini pia ina wakatoliki na wahuishaji 	Idadi ya watu ni Waisilamu, lakini pia ina Wakatoliki na wahuishaji.	idadi awati ni wa islamu lakini pia ina wa katoliki na wa huishaji 	Idadi awati ni wa Islamu lakini pia ina wa katoliki na wa huishaji.	0.7272727272727273
			sw	aliwahi kucheza timu ya taifa ya austria 	Aliwahi kucheza timu ya taifa ya Austria.	aliwahi kucheza timu ya taifa ya austria 	Aliwahi kucheza timu ya taifa ya Austria.	0.0
			sw	kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana 	Kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana.	kazi yake chui ya usawa wa rangi imekua ya ushawishi mkubwa na kutumiwa sana 	Kazi yake chui ya usawa wa rangi imekua ya ushawishi mkubwa na kutumiwa sana.	0.14285714285714285
			sw	bendera zilikuwa kati ya alama muhimu vitani 	Bendera zilikuwa kati ya alama muhimu vitani.	bendera zilikuwa kati ya alama muhimu vitani 	Bendera zilikuwa kati ya alama muhimu vitani.	0.0
			sw	wakati wa utoto wake alikulia katika mji wa benin 	Wakati wa utoto wake alikulia katika mji wa Benin.	wakati wa utoto wake alikulia katika mju wa benin 	Wakati wa utoto wake alikulia katika mju wa Benin.	0.1111111111111111
			sw	mwelekeo wake ni ncha ya kaskazini ya dunia 	Mwelekeo wake ni ncha ya kaskazini ya dunia.	mweleki wa wakini n chaya kaskazini ya dunia 	Mweleki wa wakini n'chaya kaskazini ya dunia.	0.625
			sw	 katika kiswahili neno fyekeo linatumika zaidi kumaanisha kwanja 	"""Katika Kiswahili neno fyekeo linatumika zaidi kumaanisha """"kwanja""""."""	katika kiswahili neno fye keo li natumika zaidi kumanesha kwanja 	Katika kiswahili neno fye keo, li natumika zaidi kumanesha kwanja.	0.625
			sw	uko karibu na ziwa viktoria 	Uko karibu na Ziwa Viktoria.	uku karibu naziwa victoria 	Uku karibu naziwa Victoria.	0.8
			sw	alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho 	Alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho.	alipokuwa mtu ngaji ya lianda kujulikana kwa maisha yake ya kirombo 	Alipokuwa mtu ngaji ya lianda kujulikana kwa maisha yake ya Kirombo.	0.5555555555555556
			sw	wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 	Wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.	wengine huwamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 	Wengine huwamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.	0.07692307692307693
			sw	pia ulikuwa wa baraza la michezo la serikali 	Pia ulikuwa wa baraza la michezo la serikali.	pia ulikuwa wabaraza la michezo la sirikali 	Pia ulikuwa wabaraza la michezo la sirikali.	0.375
			sw	ingawa haijulikani ikiwa alizaliwa kama mtumwa nyumba yao ilikuwa maskini 	Ingawa haijulikani ikiwa alizaliwa kama mtumwa, nyumba yao ilikuwa maskini.	ngawa haijulikani ikiwa alizaliwa kama mtumua nyumba yao ilikuwa maskini 	Ngawa haijulikani ikiwa alizaliwa kama mtumua, nyumba yao ilikuwa maskini.	0.2
			sw	kibaki ni mlezi wa shirika la chama cha viongozi wasichana 	Kibaki ni mlezi wa Shirika la Chama cha Viongozi Wasichana.	kibaki ni mlezi wa shirika la chama chaviongozi wa sijana 	Kibaki ni mlezi wa shirika la chama chaviongozi wa sijana.	0.3
			sw	kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao 	Kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao.	kimsingi mahakama inakazi ya kutumia sharia zilizopu na kuamua juya matumizi yao 	Kimsingi mahakama inakazi ya kutumia sharia zilizopu na kuamua juya matumizi yao.	0.42857142857142855
			sw	ana umaarufu kwa ajili ya kazi yake katika filamu za kihindi 	Ana umaarufu kwa ajili ya kazi yake katika filamu za Kihindi.	anaumarufu kwa ajili ya kazi yake katika filamu za kihindi 	Anaumarufu kwa ajili ya kazi yake katika filamu za kihindi.	0.18181818181818182
			sw	yeye ni mwanachama mwanzilishi wa chuo cha ulaya 	Yeye ni mwanachama mwanzilishi wa Chuo cha Ulaya.	hie ni mwanachama mwanzilishi wa cho cha ulaya 	Hie ni mwanachama mwanzilishi wa cho cha ulaya.	0.25
			sw	asili yake ni katika alfabeti ya kilatini 	Asili yake ni katika alfabeti ya Kilatini.	asili ya kini katika alfabeti ya kilatini 	Asili ya kini katika alfabeti ya kilatini.	0.2857142857142857
			sw	alizaliwa mjini london 	Alizaliwa mjini London.	alizaliwa mjini london	Alizaliwa mjini London	0.0
			sw	imepakana na zambia zimbabwe afrika kusini na namibia 	Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.	imepakana na zambia zimbabwe afrika kusini na namibia 	Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.	0.0
			sw	inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai 	Inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai.	inasemikana ya kwamba musho ni aliona nuru ya nani baada ya kumaliza kikombe cha divana 	Inasemikana ya kwamba musho ni aliona nuru ya nani baada ya kumaliza kikombe cha divana.	0.35714285714285715
			sw	ikawa jimbo la kiroma 	Ikawa jimbo la Kiroma.	nikawa jimbo laki roma 	Nikawa jimbo laki roma.	0.75
			sw	iko katika mji mkongwe 	Iko katika Mji Mkongwe.	iko katika mdiam kongwe 	Iko katika mdiam kongwe.	0.5
male		twenties	sw	kaizari ni cheo cha mfalme aliye juu ya wafalme wengine 	Kaizari ni cheo cha mfalme aliye juu ya wafalme wengine.	kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa k	Kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa k	11.2
male		twenties	sw	baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake 	Baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake.	bada ya kustaafu kabisa alitunga vitabu kadhaa kusu maisha yake 	Bada ya kustaafu kabisa alitunga vitabu kadhaa kusu maisha yake.	0.2
male		twenties	sw	lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja huo 	Lengo lake lilikuwa kuendeleza matengenezo ya Kiprotestanti, lakini pia kudumisha umoja huo.	lengo lakini likuwa kuhendeleza matengeneze ya ki protestanti lakini pia kudumisha umoja 	Lengo lakini likuwa kuhendeleza matengeneze ya ki protestanti lakini pia kudumisha umoja.	0.5833333333333334
male		twenties	sw	barcelona ipo katika pwani ya bahari ya mediteranea 	Barcelona ipo katika pwani ya Bahari ya Mediteranea.	baselona ipo katika pwani ya baharia mediterania 	Baselona ipo katika pwani ya Baharia, Mediterania.	0.5
male		twenties	sw	spishi zote zinapatikana katika afrika 	Spishi zote zinapatikana katika Afrika.	spishi zote zina patikana katika afrika 	Spishi zote zina patikana katika Afrika.	0.4
			sw	katika vita kuna pande mbili au zaidi 	Katika vita kuna pande mbili au zaidi.	katika vika kunapande mbili ya uzayigi 	Katika vika kunapande mbili ya uzayigi.	0.7142857142857143
			sw	aliwahi kucheza timu ya taifa ya denmark 	Aliwahi kucheza timu ya taifa ya Denmark.	aliwai kutseza timu ya taifa ya denwe 	Aliwai kutseza timu ya taifa ya denwe.	0.42857142857142855
			sw	hasa alichunguza elektroni za atomu 	Hasa alichunguza elektroni za atomu.	asa alichungu za elektroni za atomu 	Asa alichungu za elektroni za atomu.	0.6
			sw	kwa sababu hakuna mahali pengine pa kukimbilia 	Kwa sababu hakuna mahali pengine pa kukimbilia.	kwa sababu hakuna maali pengine pakukimbili 	Kwa sababu hakuna maali pengine pakukimbili.	0.42857142857142855
			sw	mkia hutumika kwa kupiga mbio umbali mdogo 	Mkia hutumika kwa kupiga mbio umbali mdogo.	nkie otumika kwa kupiga ambia umbali mdogo 	Nkie otumika kwa kupiga ambia umbali mdogo.	0.42857142857142855
			sw	pia alitunga nyimbo nyingi 	Pia alitunga nyimbo nyingi.	pia alitunga nyemba nyengi 	Pia alitunga nyemba nyengi.	0.5
			sw	jenerali huwa kiongozi wa ngazi ya juu katika jeshi 	Jenerali huwa kiongozi wa ngazi ya juu katika jeshi.	generali huwa kiongozi wangazi ya juu katika jeshi 	Generali huwa kiongozi wangazi ya juu katika jeshi.	0.3333333333333333
			sw	hivyo kwa muda mrefu ukraine ilikuwa sehemu ya dola la urusi 	Hivyo kwa muda mrefu Ukraine ilikuwa sehemu ya Dola la Urusi.	hivyo kwa muda mrefu ukreini ilikuwa sehemu ya dola la urusi 	Hivyo kwa muda mrefu Ukreini ilikuwa sehemu ya dola la Urusi.	0.09090909090909091
			sw	kiko upande wa kusini magharibi wa kisiwa cha timor 	Kiko upande wa kusini-magharibi wa kisiwa cha Timor.	kiko upande wa kusini magharibi wa kisi wa chatimor 	Kiko upande wa kusini magharibi wa kisi wa chatimor.	0.3333333333333333
			sw	ni maarufu sana kwa nchini humo na nje ya nchi ya uturuki 	Ni maarufu sana kwa nchini humo na nje ya nchi ya Uturuki.	nimaarufu sana kwa nchi ni humo na nja nchi ya utoroti 	Nimaarufu sana kwa nchi ni humo na nja nchi ya utoroti.	0.5833333333333334
			sw	makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya mara 	Makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya Mara.	makundi hayo matatu pia hupatikana kwenye hifathi ya mbuga ya mara 	Makundi hayo matatu pia hupatikana kwenye hifathi ya mbuga ya mara.	0.09090909090909091
			sw	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 	Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za Ulaya.	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 	Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya.	0.0
			sw	hasa aliandika riwaya hadithi fupi na mashairi 	Hasa aliandika riwaya, hadithi fupi na mashairi.	hasa aliandika riwaya haditi fupi na mashairi 	Hasa aliandika riwaya, haditi fupi na mashairi.	0.14285714285714285
			sw	wanatokea afrika asia ulaya na amerika ya kaskazini katika maeneo yenye miti 	Wanatokea Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo yenye miti.	wanatoke afrika asia ulaya na amerika ya kaskazini katika maeneo ye nyemiti 	Wanatoke Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo ye Nyemiti.	0.25
			sw	ni migogoro ya kikabila na kisiasa 	ni migogoro ya kikabila na kisiasa.	nimigogoro ya kikabila na kisiasa 	Nimigogoro ya kikabila na kisiasa.	0.3333333333333333
			sw	lengo lake ni siku moja kufanya kazi umoja wa mataifa 	Lengo lake ni siku moja kufanya kazi Umoja wa Mataifa.	lengo laki ni siku moja kufanya kazi umoja wa mataifa 	Lengo laki ni siku moja, kufanya kazi umoja wa mataifa.	0.1
			sw	parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	Parokia hii ipo katika wilaya ya Bukoba Vijijini mkoani Kagera, Kaskazini Magharibi mwa Tanzania.	paro kia hii ipo kateka wilaya ya bukoba vijijini mkoha ni kagera kaskazini magaribi mo tanzania 	Paro kia hii ipo kateka wilaya ya Bukoba, vijijini mkoha ni Kagera, kaskazini magaribi mo Tanzania.	0.5
			sw	rangi yake ni kama maji au kahawia 	Rangi yake ni kama maji au kahawia.	rangia kenikama majia uka hawa 	Rangia kenikama majia uka hawa.	1.0
			sw	ilikuwa pia kitovu cha elimu na biashara 	Ilikuwa pia kitovu cha elimu na biashara.	ilikuwa piya kitovu cha ilimu na biyashara 	Ilikuwa piya kitovu cha ilimu na biyashara.	0.42857142857142855
			sw	dini yao ni uislamu 	Dini yao ni Uislamu.	dunia wa niwislamu 	Dunia wa niwislamu.	1.0
			sw	orodha ya nchi kufuatana na wakazi	Orodha ya nchi kufuatana na wakazi	orotha ya nchi kufuwa tana na wakazi 	Orotha ya nchi kufuwa tana na wakazi.	0.5
			sw	mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara 	Mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara.	mawasiliano ya likuwa magumu kutoka na nuko sefu wa para barani 	Mawasiliano ya likuwa magumu kutoka na nuko sefu wa para barani.	0.875
			sw	yeye pia ni profesa wa elimu ya hisabati 	Yeye pia ni profesa wa Elimu ya Hisabati.	yeyepi ya ni profesa wa ilimu ya hisabati 	Yeyepi ya ni profesa wa ilimu ya hisabati.	0.375
			sw	hasa katika kutetea haki ya usawa wa elimu 	Hasa katika kutetea haki ya usawa wa elimu.	hasa katika kutetea haki ya usawa wa ilimu 	Hasa katika kutetea haki ya usawa wa ilimu.	0.125
			sw	aina hizi hutegemea matumizi na mabadiliko yake kwa mfano 	Aina hizi hutegemea matumizi na mabadiliko yake; kwa mfano.	ainahizi utegemea matumizi na mabadiliko yaki kwanfana 	Ainahizi utegemea matumizi na mabadiliko yaki. Kwanfana.	0.6666666666666666
			sw	nataka kununua tikiti	Nataka kununua tikiti	nataka kununua tikiti 	Nataka kununua tikiti.	0.0
			sw	utafiti wake ni muhimu hasa katika fani ya astronomia 	Utafiti wake ni muhimu hasa katika fani ya astronomia.	utafiti wake ni muhimu hasa katika fani ya astronomia 	Utafiti wake ni muhimu hasa katika fani ya astronomia.	0.0
			sw	nafasi yake alifika wakati wa vita kuu ya pili ya dunia 	Nafasi yake alifika wakati wa Vita Kuu ya Pili ya Dunia.	na fasi yake alifika wakati wavita kuo ya pili ya lumia 	Na fasi yake alifika wakati wavita kuo ya pili ya lumia.	0.5454545454545454
			sw	kwa karne nyingi vienna ilikuwa mji mkuu wa dola kubwa 	Kwa karne nyingi Vienna ilikuwa mji mkuu wa dola kubwa.	kwa karani nyingi vienna idhikuwa mji mkuwa dola kubwa	Kwa karani nyingi Vienna idhikuwa mji mkuwa dola kubwa	0.4
			sw	hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme 	Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.	hakuna huwakika kama ulikuwa mji kamili au zaidi tujumba kubwa la kifalme 	Hakuna huwakika kama ulikuwa mji kamili au zaidi tujumba kubwa la kifalme.	0.23076923076923078
			sw	mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda 	Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.	njomba wa k team mugerwa pia ni mwana mazingira mashuru inchi ni uganda 	Njomba wa K-Team Mugerwa pia ni mwana mazingira mashuru inchi ni Uganda.	0.9
			sw	ni chuo kikuu pekee cha kilimo nchini 	Ni chuo kikuu pekee cha kilimo nchini.	nichuo kikupekecha kilimo nchini 	Nichuo kikupekecha kilimo nchini.	0.7142857142857143
			sw	ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake 	Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.	ni mwana chama wakikundi chama indeloe umoza wa mataifa na kamatiku ya ke 	Ni mwana chama wakikundi chama indeloe umoza wa mataifa na kamatiku ya ke.	0.7142857142857143
			sw	ndani ya kila kanda muda wa saa ni uleule 	Ndani ya kila kanda muda wa saa ni uleule.	ndani ya kila kanda muda wa sani ule ule 	Ndani ya kila kanda muda wa sani, ule ule.	0.3333333333333333
			sw	katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo 	Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo.	katika bathi ya makabila ananafasi muhimu katika mamuzi ya uko 	Katika bathi ya makabila, ananafasi muhimu katika mamuzi ya uko.	0.45454545454545453
			sw	jina ni tafsiri ya jina la kisayansi 	Jina ni tafsiri ya jina la kisayansi.	jina ni tabsiri ya jina la kisaiansi 	Jina ni tabsiri ya jina la kisaiansi.	0.2857142857142857
			sw	nyama yao ni nzuri sana 	Nyama yao ni nzuri sana.	ñamayao ninzuri sana 	Ñamayao ninzuri sana.	0.8
			sw	 hata hivyo waliamua kuongeza neno new katika jina hilo 	"""Hata hivyo waliamua kuongeza neno """"New"""" katika jina hilo."""	hacha hivyo waliamua kuongeza nino niu katika jina hilo 	Hacha hivyo waliamua kuongeza nino niu katika jina hilo.	0.3333333333333333
			sw	michoro hii inaonyesha picha za watu wanyama na uwindaji 	Michoro hii inaonyesha picha za watu, wanyama na uwindaji.	michoro hii inaonyesha picha za watu wanyama na uwindaji 	Michoro hii inaonyesha picha za watu, wanyama na uwindaji.	0.0
			sw	kutokana na matokeo yake ramani ya kwanza ilitokea 	Kutokana na matokeo yake ramani ya kwanza ilitokea.	okay then kutoka na na matokeo yaki ramani ya kwanza ili tokea	Okay then kutoka na na matokeo yaki ramani ya kwanza ili tokea	0.875
			sw	ni sehemu ya bonde la ufa la afrika ya mashariki 	Ni sehemu ya Bonde la Ufa la Afrika ya Mashariki.	nisehe miyabonde la ufa la afrika ya mashariki 	Nisehe miyabonde la ufa la Afrika ya Mashariki.	0.4
			sw	kuna wakazi mia chache wavuvi 	Kuna wakazi mia chache wavuvi.	kunawa kazi mia cha cha wa huvi	Kunawa kazi mia cha cha wa huvi	1.2
			sw	inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati 	Inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati.	inamimika ya kwamba tangu kuanza kilima watu wameanza pia kushika kumbu kumbu ya wakati 	Inamimika ya kwamba tangu kuanza kilima watu wameanza pia kushika kumbu kumbu ya wakati.	0.3076923076923077
			sw	nyota angavu zaidi ni	Nyota angavu zaidi ni	nyota angago zaidi ni	Nyota angago zaidi ni	0.25
			sw	steroidi ni mafuta ambayo yana muundo maalum wa kemikali 	Steroidi ni mafuta ambayo yana muundo maalum wa kemikali.	steroidi ni mafuta ambayo ya namundo maalu uwa kwenye kali 	Steroidi ni mafuta ambayo ya namundo maalu uwa kwenye kali.	0.6666666666666666
			sw	wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali 	Wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali.	winyenji walipewa tu shugidu ni kabisa katika otumeshi wa serkali 	Winyenji walipewa tu shugidu ni kabisa katika otumeshi wa serkali.	0.5
			sw	hivyo aliweka msingi wa hisabati ya kisasa 	Hivyo aliweka msingi wa hisabati ya kisasa.	hivyo aliweka msingi wa hisa bati ya kisasa 	Hivyo aliweka msingi wa hisa bati ya kisasa.	0.2857142857142857
			sw	mto huu upo magharibi mwa mji huu 	Mto huu upo magharibi mwa mji huu.	nito uupo magaribi wa mjilu 	Nito uupo magaribi wa mjilu.	1.0
			sw	ukubwa wa kitanda hutofautiana 	Ukubwa wa kitanda hutofautiana.	ukubwa kitanda hutu fortiana 	Ukubwa kitanda Hutu Fortiana.	0.75
