gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	նիգերիայում առաջ եկավ անջատողական շարժում 	Նիգերիայում առաջ եկավ անջատողական շարժում։	逆議ряium アラジエ 役合 アンジャトха 関船	逆議ряium アラジエ 役合 アンジャトха 関船		1.0
			hy-AM	բոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 	Բոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։	bolog ickyka kan djuhen onen yikirati yvdprot	Bolog ickyka kan djuhen onen yikirati yvdprot		1.0
			hy-AM	բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է 	Բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է։	banastach zhuconari 礒賞客 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患	Banastach zhuconari 礒賞客 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患		6.428571428571429
			hy-AM	գլխասնկից ստացվում է կալվացին հակաբիոտիկը որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց 	Գլխասնկից ստացվում է կալվացին հակաբիոտիկը, որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց։	khehasan kids stars for my kadawatsin haka biotika vora nokta kors for my ball pass haka uruska indava mitjots 	Khehasan Kids stars for my kadawatsin haka biotika, vora nokta kors for my ball pass haka uruska indava mitjots.		1.7272727272727273
			hy-AM	նրա թաղման տեղը հայտնի չէ 	Նրա թաղման տեղը հայտնի չէ։	nera tahtmankte ga ga nitshe	nera tahtmankte ga ga nitshe		1.0
			hy-AM	անչափահասները կարող են այցելել թանգարան միայն ծնողների թույլտվությունից հետո 	Անչափահասները կարող են այցելել թանգարան, միայն ծնողների թույլտվությունից հետո։	ancha past nela garokan naitha lag tam garan ni ain zinok nari tulatobu zhoni zhalto	Ancha past nela garokan naitha lag tam garan ni ain zinok nari tulatobu zhoni zhalto		1.6666666666666667
			hy-AM	ես կարծում եմ որ դա ճիշտ չէ 	Ես կարծում եմ, որ դա ճիշտ չէ։	yes cartoon vordatist	Yes, cartoon, vordatist		1.0
			hy-AM	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ցեղերի համախմբման արդյունքում 	Քմերները ձևավորվել են մեր թվարկության սկզբին, քմերական բազմաթիվ ցեղերի համախմբման արդյունքում։	kemenarajavaor vele mat var kuchans kiz bin kemenarajan veas matir tsagari hama kemanarjun kum	Kemenarajavaor vele mat var kuchans kiz bin Kemenarajan veas matir tsagari hama kemanarjun kum		1.2727272727272727
			hy-AM	այն ներառում է բացի ավագ դպրոցից նաեւ հիմնական դպրոց 	Այն ներառում է բացի ավագ դպրոցից, նաև հիմնական դպրոց։	1 5 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	1.5-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-		12.444444444444445
			hy-AM	նրա պատմվածքների աշխարհը հաճախ եւ ֆանտաստիկ է եւ առօրյա 	Նրա պատմվածքների աշխարհը հաճախ և՛ ֆանտաստիկ է, և՛ առօրյա։	nara padmabas kmeria ashkhar alhach yafantas tike yaf aruria	nara padmabas kmeria ashkhar alhach yafantas tike yaf aruria		1.0
			hy-AM	երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր 	Երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր։	yelka işarmanakin amena sirvaz kentani yalu iknari smaknari	Yelka, işarmanakin amena sirvaz kentani yalu iknari smaknari		1.1428571428571428
			hy-AM	մինչ օրս համարակալման մեթոդը պահպանվում է 	Մինչ օրս համարակալման մեթոդը պահպանվում է։	mincef orders 	Mincef orders,		1.0
			hy-AM	 ազովի հիշողություն կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արեւաքարից 	«Ազովի հիշողություն» կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արևաքարից։	азобий ещё hutsiom kai tsirakan wo skercha kam zoon wat rastad mek amb of chakan are vak harit	азобий ещё hutsiom kai tsirakan wo skercha kam zoon wat rastad mek amb of chakan are vak harit		1.8
			hy-AM	աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին 	Աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին։	aşkatan knara berabelvum enborog heli hovatara tatsilmeri cirapohan nagmang kalkabormang kantinnari 	Aşkatan knara berabelvum enborog heli, hovatara tatsilmeri cirapohan nagmang kalkabormang kantinnari.		1.375
			hy-AM	ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է 	Ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է։	alexi timyan ok somatic eventu ようになり risk ingortone 	Alexi Timyan, ok, somatic eventu ようになり, risk ingortone.		1.3333333333333333
			hy-AM	ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ 	Ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ։	sovaban intel vmai hara berakan metzam masnitsyan hamakarki kamparzbasmitsyan hamakarki okta gordman 	Sovaban, Intel vmai hara berakan, Metzam Masnitsyan, Hamakarki, Kamparzbasmitsyan, Hamakarki, Okta Gordman.		1.0909090909090908
			hy-AM	ունի երեք ձայնասկավառակ 	Ունի երեք ձայնասկավառակ։	unii direct signaskavarak	Unii direct signaskavarak		1.0
			hy-AM	նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին 	Նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին։	naata kinteska wo keshnchurde banastavsniri	Naata Kinteska Wo Keshnchurde Banastavsniri		1.0
			hy-AM	հարեւանությամբ ունի գարնանային բնապատկեր 	Հարևանությամբ ունի գարնանային բնապատկեր։	あれは いう 考の 名な ポテキ	あれは いう 考の 名な ポテキ		1.25
			hy-AM	երկար ժամանակ մնացել է աննշան բնակավայր 	Երկար ժամանակ մնացել է աննշան բնակավայր։	yirkaad jamunak natsuleh on shun binakabaid 	Yirkaad jamunak, natsuleh on shun binakabaid.		1.0
			hy-AM	վաղ գարնանը բացվելիս վարդագույն են հետագայում բաց կանաչավուն 	Վաղ գարնանը բացվելիս վարդագույն են, հետագայում՝ բաց կանաչավուն։	 	.		1.0
male		thirties	hy-AM	զբաղվել է նաեւ ընդհանուր կենսաբանության հարցերով 	Զբաղվել է նաև ընդհանուր կենսաբանության հարցերով։	so we are really nice and kind and we can t forget about our trip 	So, we are really nice and kind and we can't forget about our trip.		2.5
male		thirties	hy-AM	դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով եւ հեռուստատեսությամբ 	Դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով և հեռուստատեսությամբ։	5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.		12.444444444444445
male		thirties	hy-AM	այնուհետեւ եղավ ապստամբություն 	Այնուհետև եղավ ապստամբություն։	1 meter ire up some much	1 meter ire up some much		2.0
male		thirties	hy-AM	զբաղվել է նաեւ ալքիմիայով եւ աստղագուշակությամբ 	Զբաղվել է նաև ալքիմիայով և աստղագուշակությամբ։	so bao bali naip al timayov eiv astrogushokushokushokushok	So, bao, bali naip al timayov, eiv, astrogushokushokushokushok		1.3333333333333333
male		thirties	hy-AM	դասական եւ միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների 	Դասական և միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների։	da sakami is an italian alkaq a chattra petizuna a shavumi chots a zinshok a jan nedi 	Da Sakami is an Italian Alkaq, a Chattra Petizuna, a Shavumi Chots, a Zinshok, a Jan-Nedi.		1.7
			hy-AM	պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով 	Պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով։	potohani basvatskne resortar vacen dekorate wieit liere skalnetov	Potohani Basvatskne Resortar Vacen dekorate wieit liere Skalnetov		1.3333333333333333
			hy-AM	հրդեհներ են բռնվել քաղաքի ողջ արեւելյան մասում եւ նրա կենտրոնում 	Հրդեհներ են բռնվել քաղաքի ողջ արևելյան մասում և նրա կենտրոնում։	erdehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehne	Erdehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehne		1.0
			hy-AM	լայնորեն է տարածված սեւծովյան մերձարեւադարձային շրջաններում 	Լայնորեն է տարածված սևծովյան մերձարևադարձային շրջաններում։	line or in the day at 20 000 mah 	Line or in the day at 20,000 mAh,		1.5
			hy-AM	սինդզու ճապոներենով բառացիորեն նշանակում է սրտերի միասնություն 	Սինդզու (, ) ճապոներենով բառացիորեն նշանակում է «սրտերի միասնություն»։	sinsu cha ponerenov para țiore nesana kume särterim niasnjon	Sinsu cha ponerenov para țiore nesana kume särterim niasnjon		1.2857142857142858
			hy-AM	ելենան որոշեց չերթալ աշխատանքի 	Ելենան որոշեց չերթալ աշխատանքի։	yellenan vorosets chilthala shhatanki	Yellenan Vorosets Chilthala Shhatanki		1.0
			hy-AM	մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսեւորումներից մեկն է 	Մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսևորումներից մեկն է։	madki chikonu chionu chiu nastehta gortakanu nastehta neri arkau chandur savoru neri chimeknen	MADKI CHIKONU CHIONU CHIU NASTEHTA GORTAKANU NASTEHTA NERI ARKAU CHANDUR SAVORU NERI CHIMEKNEN		1.625
			hy-AM	այն նաեւ եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը 	Այն նաև եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը։	aine via gale tohar kelik hiergur sdujakan albumi arachin singla	Aine via gale tohar kelik hiergur sdujakan albumi arachin singla		1.0
			hy-AM	մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր 	Մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր։	 	. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .		1.0
female		twenties	hy-AM	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 	Տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	3 	3 %,		1.0
female		twenties	hy-AM	կոլոնոսկոիայի ժամանակ եթե հայտնաբերվում են պոլիպներ ապա դրանք կարող են հեռացվել 	Կոլոնոսկոիայի ժամանակ, եթե հայտնաբերվում են պոլիպներ, ապա դրանք կարող են հեռացվել։	kolanas kopiai jamanak yete hait napervumen polipnish apatrang karohan harachel	Kolanas kopiai jamanak yete hait napervumen polipnish apatrang karohan harachel		1.0
female		twenties	hy-AM	զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաեւ ճամփորդների հոսթել 	Զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաև ճամփորդների հոսթել։	sposarsherjik neri hamar hostel neri hacha hamban mennaya jamporth neri hostel neri	Sposarsherjik neri hamar hostel neri hacha hamban mennaya jamporth neri hostel neri		1.3333333333333333
female		twenties	hy-AM	վալերին աստվածավախության է եկել բավականին հասուն տարիքում 	Վալերին աստվածավախության է եկել բավականին հասուն տարիքում։	vala rinastvata pahokchani ekel baba kaninha suntarikun	Vala Rinastvata Pahokchani ekel Baba Kaninha Suntarikun		1.0
female		twenties	hy-AM	մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար 	Մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար։	マスナ vorape sainki darku mehama kar kchi ekranin katser nekare lhohama r 	マスナ vorape sainki darku mehama kar kchi ekranin katser nekare lhohama r.		1.3333333333333333
			hy-AM	մթնոլորտային տեղումները սակավ են 	Մթնոլորտային տեղումները սակավ են։	vahtnolorta intehrum neresakaven	Vahtnolorta intehrum neresakaven		1.0
			hy-AM	պտուղը երկու կողմից սեղմված հատիկ է 	Պտուղը երկու կողմից սեղմված հատիկ է։	patoorirku pohvidssehrmavats hatike	Patoorirku pohvidssehrmavats hatike		1.0
			hy-AM	մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ 	Մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ։	mianchelum naara goren haitni darcaf port besususic	Mianchelum naara goren haitni darcaf port besususic		1.0
			hy-AM	դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում 	Դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում։	드라마itedon harcha zaroidpet ketaž mius rha	드라마itedon harcha zaroidpet ketaž, mius rha		1.0
male		thirties	hy-AM	պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից 	Պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից։	parsi jark gulga kazmi vome jark gul tetrahedra jark neri miavolmić 	Parsi, jark gulga, Kazmi vome, jark gul, tetrahedra, jark neri miavolmić.		1.5714285714285714
male		thirties	hy-AM	ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա 	Ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա։	ahtorushu ms a b r m 	Ahtorushu ms.a.b.r.m.		1.0
male		thirties	hy-AM	ծաղկապատը բաժականման է վաղ թափվող 	Ծաղկապատը բաժականման է, վաղ թափվող։	zah kapate pojakana mane vartapfor	zah kapate pojakana mane vartapfor		1.0
male		thirties	hy-AM	հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով կահավորված է նստարաններով 	Հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով, կահավորված է նստարաններով։	oşärstane shurj taraats kaisalar qaatze mai tisalignarif ghavar vata nistaramnirif	Oşärstane shurj taraats kaisalar qaatze mai tisalignarif ghavar vata nistaramnirif		1.0
male		thirties	hy-AM	նրա վրանի մոտ նորից հայտնվում է խոհարարը 	Նրա վրանի մոտ նորից հայտնվում է խոհարարը։	naravelani mode nori caitnevo me khohara ra	Naravelani mode nori caitnevo me khohara ra		1.0
			hy-AM	հրապարակն ուղղանկյունաձեւ է 	Հրապարակն ուղղանկյունաձև է։	hela balakmurangにな tv	Hela Balakmurangにな TV		1.0
			hy-AM	այնտեղ էլ հայտնվել են ընթերցողների նամակները 	Այնտեղ էլ հայտնվել են ընթերցողների նամակները։	aintagel height novelen terzoknary namat nere	Aintagel height novelen terzoknary namat nere		1.0
			hy-AM	նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները 	Նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները։	now if you know what kind of person is going to do then you can t do anything 	Now, if you know what kind of person is going to do, then you can't do anything.		3.0
			hy-AM	քանդակը ստեղծվել է մոտ մեկ տարում 	Քանդակը ստեղծվել է մոտ մեկ տարում։	kondark is tax fellumot megdalen	Kondark is tax fellumot megdalen		1.0
			hy-AM	սնվում է մանր ձկներով 	Սնվում է մանր ձկներով։	sambu mehmader s iknero	Sambu Mehmader's iknero		1.0
			hy-AM	եկեղեցին առանձնհատուկ է նաեւ մուտքերի տեղադրությամբ արեւելյան խաչաթեւ հորինվածքով 	Եկեղեցին առանձնհատուկ է նաև մուտքերի տեղադրությամբ, արևելյան խաչաթև հորինվածքով։	yukiratin aran s nara tukenea mudkerit eradru champ ar ebelan khachaze foing vatskhof	yukiratin aran s nara tukenea mudkerit eradru champ ar ebelan khachaze foing vatskhof		1.4444444444444444
