reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	সেই দীঘলীয়া যাত্ৰা তাইৰ অকনো ভয়সংশই মনলৈ নাহিলে	twenties	male		as	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	সেই দীঘলীয়া যাত্ৰা তাইৰ অকনো ভয়সংশই মনলৈ নাহিলে		0.625
এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	এতিয়া পুলিচৰ হাতৰ পৰা নিয়াযাই কেনেকৈ				as	এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	এতিয়া পুলিচৰ হাতৰ পৰা নিয়াযাই কেনেকৈ		0.5714285714285714
কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	কণ্ডা দেখি মাকৰ কোলা ধেৰি উঠিল গৈ				as	কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	কণ্ডা দেখি মাকৰ কোলা ধেৰি উঠিল গৈ		0.8333333333333334
যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	যদিও এই উদ্যোগৰ ইতিহাস পুৰণী				as	যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	যদিও এই উদ্যোগৰ ইতিহাস পুৰণী		0.2
পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	পুৰণীয়ে নতুনক কয় যে পুৰণিক এৰিলে				as	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	পুৰণীয়ে নতুনক কয় যে পুৰণিক এৰিলে		0.1666666666666666
“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	মোৰ ৰাজ্যক আৰু এটা বৰ দুষ্টবাগ আছে				as	“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	মোৰ ৰাজ্যক আৰু এটা বৰ দুষ্টবাগ আছে		0.625
আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	আৰু শতিৰ মৃত দেশ কাণ্ডত তুলিলৈ বিশ্ব ভ্ৰমী ফুৰিবলৈ ধৰিলে				as	আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	আৰু শতিৰ মৃত দেশ কাণ্ডত তুলিলৈ বিশ্ব ভ্ৰমী ফুৰিবলৈ ধৰিলে		0.7
পুলিচে বা আকৌ কি বিচাৰে।	পুলিচে বা আকৌকি বিচাৰে				as	পুলিচে বা আকৌ কি বিচাৰে।	পুলিচে বা আকৌকি বিচাৰে		0.6
ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	ঘৰৰ গৃহীনীৰ ওপৰতে গোটেই পৰিয়ালৰ শুষটোষ নিৰ্ভৰ কৰে				as	ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	ঘৰৰ গৃহীনীৰ ওপৰতে গোটেই পৰিয়ালৰ শুষটোষ নিৰ্ভৰ কৰে		0.4444444444444444
বুঢ়ীৰ ভাত-ঘুমতি আহিল।	বুঢ়ীৰ ভাট খুমতি আহিল				as	বুঢ়ীৰ ভাত-ঘুমতি আহিল।	বুঢ়ীৰ ভাট খুমতি আহিল		1.3333333333333333
এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনৰ যোগেদি দৰ্শকৰ আগতে দেখুৱাবৰ কাণে				as	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনৰ যোগেদি দৰ্শকৰ আগতে দেখুৱাবৰ কাণে		0.2
কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	কল অনা মানুহতোৱে বিচুৰোতি খাই়				as	কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	কল অনা মানুহতোৱে বিচুৰোতি খাই়		0.6
এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	এজনৰ হাত ভাঙিছিল এজন পেৰেলাইছিছ ৈছিল				as	এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	এজনৰ হাত ভাঙিছিল এজন পেৰেলাইছিছ ৈছিল		0.5
কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	কুৱৰীয়ে ঘূৰাত উঠি ঘূৰা-চেকুৰাই আহোঁতে বাতৰ এঠাইত দেখিলে				as	কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	কুৱৰীয়ে ঘূৰাত উঠি ঘূৰা-চেকুৰাই আহোঁতে বাতৰ এঠাইত দেখিলে		0.6666666666666666
"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	নমৰাহ'লে তাইকক'ত ঘৰ লোৱাব পাৰোঁ				as	"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	নমৰাহ'লে তাইকক'ত ঘৰ লোৱাব পাৰোঁ		0.7142857142857143
"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	সি ক'লে বোলে তাৰ তাটকৈ ডাঙৰ দৰকাৰী কাম আছে				as	"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	সি ক'লে বোলে তাৰ তাটকৈ ডাঙৰ দৰকাৰী কাম আছে		0.3333333333333333
কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	কিন্তু সেই নৰীয়াতে সিইমান দুৰ্বল হৈ পৰিছে যে আজিলৈকে আগৰ শ্ৰী ঘূৰি অহা নাই				as	কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	কিন্তু সেই নৰীয়াতে সিইমান দুৰ্বল হৈ পৰিছে যে আজিলৈকে আগৰ শ্ৰী ঘূৰি অহা নাই		0.5
মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	মোৰ আজুলী মিৰি জিযৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা	thirties	male		as	মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	মোৰ আজুলী মিৰি জিযৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা		0.5
তেতিয়া ৰাতি দুপৰ হৈছিল।	তেতিয়া ৰাতি দুপৰ হৈছিল	thirties	male		as	তেতিয়া ৰাতি দুপৰ হৈছিল।	তেতিয়া ৰাতি দুপৰ হৈছিল		0.5
"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	অগৈত্যা কেঁাই সকলোখিনি নিজেই ৰাখি থ'লে	thirties	male		as	"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	অগৈত্যা কেঁাই সকলোখিনি নিজেই ৰাখি থ'লে		0.5
মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	মাষ্টৰ জৰ্জ এতিয়া আৰু নোৱাৰো	thirties	male		as	মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	মাষ্টৰ জৰ্জ এতিয়া আৰু নোৱাৰো		0.6
বেগত ভৰাই থৈ দিছোঁ।	বেগত ভৰাই থৈ দিছোঁ	thirties	male		as	বেগত ভৰাই থৈ দিছোঁ।	বেগত ভৰাই থৈ দিছোঁ		0.25
ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	ষ্টেপলাৰেদি পীনআপ কৰা বেছ কেইখন	thirties	male		as	ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	ষ্টেপলাৰেদি পীনআপ কৰা বেছ কেইখন		1.0
তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	তেওঁ নিলকন্ঠৰ কিংবদন্তি বিশ্বাস নকৰে	thirties	male		as	তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	তেওঁ নিলকন্ঠৰ কিংবদন্তি বিশ্বাস নকৰে		0.4
কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে	thirties	male		as	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে		0.5
"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	তেনেহলে মই েতিয়াই আহি কথাটোৰ আটিগুৰি লৈ যাব পাৰিলোহেঁতেন	thirties	male		as	"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	তেনেহলে মই েতিয়াই আহি কথাটোৰ আটিগুৰি লৈ যাব পাৰিলোহেঁতেন		0.4444444444444444
আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	আগতে বন্ধবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়গৰ লগত	thirties	male		as	আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	আগতে বন্ধবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়গৰ লগত		0.3333333333333333
এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	এইমাত্ৰ চাৰি আলীৰ পৰা আহিলোঁ				as	এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	এইমাত্ৰ চাৰি আলীৰ পৰা আহিলোঁ		0.75
তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	তাৰ পাছত গা ধুই গুষাই সেৱা কৰিলে				as	তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	তাৰ পাছত গা ধুই গুষাই সেৱা কৰিলে		0.6666666666666666
আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	আকৌ পলাইছে এই বাতৰি ক্ৰমে ডালেমীৰ কানটো পৰিল				as	আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	আকৌ পলাইছে এই বাতৰি ক্ৰমে ডালেমীৰ কানটো পৰিল		0.5
দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	দৌৰত আহা নল গৈ়ে ছোৱালি জনী সূজুতি ঘাই পৰিল				as	দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	দৌৰত আহা নল গৈ়ে ছোৱালি জনী সূজুতি ঘাই পৰিল		0.8888888888888888
"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	সেইদেখি সুধিবলৈ আহিছোঁ বিয়াৰ কি হ'ল।				as	"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	সেইদেখি সুধিবলৈ আহিছোঁ বিয়াৰ কি হ'ল।		0.7142857142857143
দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	দোখ কৰি সংসোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ				as	দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	দোখ কৰি সংসোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ		0.2857142857142857
লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	লভিতাহতে উত্তেজিত হৈ বাহিৰৰফালে চাবলৈ ধৰে				as	লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	লভিতাহতে উত্তেজিত হৈ বাহিৰৰফালে চাবলৈ ধৰে		0.5714285714285714
মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	মধুসৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধুক				as	মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	মধুসৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধুক		0.5
তই আজি মোৰ গাত নতুন বল দিলি।	তই আজি মোৰ গাট নতুন বল দিলি				as	তই আজি মোৰ গাত নতুন বল দিলি।	তই আজি মোৰ গাট নতুন বল দিলি		0.2857142857142857
এৰ বুলিছোঁ ভালে ভালে।	এৰ বুলি চোভালে ফালে				as	এৰ বুলিছোঁ ভালে ভালে।	এৰ বুলি চোভালে ফালে		0.75
সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ				as	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ		0.1666666666666666
চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	চ্াহাবক কৈ যাতে মনিক 1হদিনৰ চুটি দিয়াই তাৰো ব্যৱস্থা কৰিলে				as	চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	চ্াহাবক কৈ যাতে মনিক 1হদিনৰ চুটি দিয়াই তাৰো ব্যৱস্থা কৰিলে		0.6363636363636364
সেই বিষয়ে চিন্তা কৰিব নালাগে।	সেই বিষয়ে চিন্তা কৰিব নালাগে				as	সেই বিষয়ে চিন্তা কৰিব নালাগে।	সেই বিষয়ে চিন্তা কৰিব নালাগে		0.4
এই ৰঙা বটলটো কাৰ?	এই ৰঙাবদল টোগাৰ				as	এই ৰঙা বটলটো কাৰ?	এই ৰঙাবদল টোগাৰ		0.75
এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যৱেক্ষন কৰিলে দেখা যায়				as	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যৱেক্ষন কৰিলে দেখা যায়		0.2857142857142857
"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	বিয়াঘৰীয়া ল'ৰা দেকাৰ দলটো তেওঁ মটাই আনিলে				as	"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	বিয়াঘৰীয়া ল'ৰা দেকাৰ দলটো তেওঁ মটাই আনিলে		1.0
অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	অত্যন্ত প্ৰয়োজনীয় কামত কৈ়েও আপোনাৰ শিশুতিৰ স্বাস্থ্যৰ খেৱালো ৰাখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়				as	অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	অত্যন্ত প্ৰয়োজনীয় কামত কৈ়েও আপোনাৰ শিশুতিৰ স্বাস্থ্যৰ খেৱালো ৰাখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়		0.5833333333333334
কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষনাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল				as	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষনাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল		0.2
তিনিআলি গৈ পাই মোক কল কৰিব।	তিনি আলি গৈ পাই মোক ক'ল কৰিব				as	তিনিআলি গৈ পাই মোক কল কৰিব।	তিনি আলি গৈ পাই মোক ক'ল কৰিব		0.6666666666666666
তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	তেতিয়াৰ কথা সীমানতে শেষ কৰি বায়েকে মনিক মুখ ধূবলৈ দিলে আৰু চাহ আনিলে				as	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	তেতিয়াৰ কথা সীমানতে শেষ কৰি বায়েকে মনিক মুখ ধূবলৈ দিলে আৰু চাহ আনিলে		0.4615384615384615
দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	দুয়ো একে জাগতে থাকিল এৰা এৰি নকৰিলে				as	দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	দুয়ো একে জাগতে থাকিল এৰা এৰি নকৰিলে		1.0
তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	তাৰ ভিতৰলে এবাৰ সুমোৱা হ'লে আৰু ওলাব নোৱাৰিলোহেঁতেন				as	তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	তাৰ ভিতৰলে এবাৰ সুমোৱা হ'লে আৰু ওলাব নোৱাৰিলোহেঁতেন		0.5555555555555556
বাপেকে দেখিলে সৰ্বনাশ।	বাপেকে দেখিলে সৰ্মনাখ				as	বাপেকে দেখিলে সৰ্বনাশ।	বাপেকে দেখিলে সৰ্মনাখ		0.3333333333333333
তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	ততক্ষনাত চূৰেও এটা বুধি উলিয়ালে				as	তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	ততক্ষনাত চূৰেও এটা বুধি উলিয়ালে		0.6
তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	তেওঁলোকৰ কপালতনো বিধাতাই এনেকৈ লিখিলে নে				as	তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	তেওঁলোকৰ কপালতনো বিধাতাই এনেকৈ লিখিলে নে		0.8333333333333334
তেজপুৰৰ পৰা কেতিয়া আহি পাব?	টেজটবোৰৰ পৰা কেতিয়া আহি পাব				as	তেজপুৰৰ পৰা কেতিয়া আহি পাব?	টেজটবোৰৰ পৰা কেতিয়া আহি পাব		0.6
"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	সকলোৱে ক'লে টেজবোৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আটিগুৰি লোৱা উচিত				as	"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	সকলোৱে ক'লে টেজবোৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আটিগুৰি লোৱা উচিত		0.5
চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	চীন দেশৰ ভুজিয়ানত থকা প্ৰকৃত জিশুগিৰ্জা				as	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	চীন দেশৰ ভুজিয়ানত থকা প্ৰকৃত জিশুগিৰ্জা		0.4285714285714285
