gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sk	hypersenzitívna reakcia	hypersenzitívna reakcia	hypersenzitívna reakcia	Hypersenzitívna reakcia		0.0
			sk	hromadenie	hromadenie	romadenie	Romadenie		1.0
			sk	nahrávacie zariadenie	nahrávacie zariadenie	nahrávacie zariadenie	Nahrávacie zariadenie		0.0
			sk	fotoemisia fotoelektrická emisia	fotoemisia; fotoelektrická emisia	fotoemisia fotoelektrická emisia 	Fotoemisia, fotoelektrická emisia.		0.0
			sk	jednoduchosť	jednoduchosť	jednoduchosť 	Jednoduchosť.		0.0
			sk	exhibicionizmus prejav exhibicionizmu neslušné odhaľovanie	exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exhibicionismus prejav exhibicionizmu neslušné odhalevania 	Exhibicionismus. Prejav exhibicionizmu. Neslušné odhalevania.		0.4
			sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany	Hlasovanie pre kandidátov jednej strany		0.0
			sk	hra na údery hra na počet úderov	hra na údery; hra na počet úderov	hrá na údery hrá na počet úderov 	Hrá na údery, hrá na počet úderov.		0.2857142857142857
			sk	maghreb mahgrib	Maghreb; Mahgrib	maghreb magríp	Maghreb Magríp		0.5
			sk	objektívny nestranný	objektívny; nestranný	objektívny nestranný	objektívny, nestranný		0.0
			sk	informátor zdroj	informátor; zdroj	informátor zdroj	Informátor zdroj		0.0
			sk	náboženský sviatok	náboženský sviatok	náboženský sviatok	náboženský sviatok		0.0
			sk	koreň koreň zuba zubný koreň	koreň; koreň zuba; zubný koreň	koreň koreň zúba zubný koreň 	Koreň, koreň zúba, zubný koreň.		0.2
			sk	pohodlný nenáročný ľahký príjemný	pohodlný; nenáročný; ľahký; príjemný	pohodlný nenáročný ľahký príjemný 	Pohodlný, nenáročný, ľahký, príjemný.		0.0
			sk	kohútik pípa	kohútik; pípa	kovúčik pýpa	Kovúčik pýpa		1.0
			sk	oklúzia uzavretie	oklúzia; uzavretie	oklúzia uzavretie 	Oklúzia uzavretie.		0.0
			sk	enviromentalista	enviromentalista	environmentalista 	Environmentalista.		1.0
			sk	borneo kalimantan	Borneo; Kalimantan	borneo kalimantan	Borneo Kalimantan		0.0
			sk	columbia kolumbia rieka kolumbia	Columbia; Kolumbia; rieka Kolumbia	kolúmbia kolúmbia rieka kolúmbia 	Kolúmbia, Kolúmbia, rieka Kolúmbia.		0.75
			sk	mnohoraký rozmanitý mnohostranný	mnohoraký; rozmanitý; mnohostranný	mnoho raky rozmanitý mnohostranný 	Mnoho raky rozmanitý mnohostranný.		0.6666666666666666
			sk	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov 	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožňuje vysokú flexibilitu konfigurácií jednotlivých serverov vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov 	To umožňuje vysokú flexibilitu konfigurácií jednotlivých serverov, vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov.		0.2857142857142857
			sk	kandidátka nominantka	kandidátka; nominantka	kandidátka nominántka 	Kandidátka, nominántka.		0.5
			sk	kyselina korková kyselina suberová	kyselina korková; kyselina suberová	kiselina korková kiselina suberová	Kiselina korková, kiselina suberová		0.5
			sk	neschválenie nesúhlas	neschválenie; nesúhlas	neschválenie nesúlas 	Neschválenie, nesúlas.		0.5
			sk	kolonizácia osídlenie	kolonizácia; osídlenie	kolonizácia osídlenie	kolonizácia osídlenie		0.0
			sk	ako osveta protesty a podobne 	Ako osveta, protesty a podobne.	ako osveta protesty a podobne 	ako osveta, protesty a podobne.		0.0
			sk	reprezentatívny	reprezentatívny	reprezentatívny	Reprezentatívny		0.0
			sk	jednotka svetla	jednotka svetla	1 svetlo	1 svetlo		1.0
			sk	cyprus cyperská republika	Cyprus; Cyperská republika	týprus týperská repúblika	Týprus, Týperská repúblika		1.0
			sk	ohybný pružný poddajný pohyblivý flexibilný	ohybný; pružný; poddajný; pohyblivý; flexibilný	pohybný pružný poddajný pohyblivý flexibilný 	Pohybný, pružný, poddajný, pohyblivý, flexibilný.		0.2
			sk	hodnota	hodnota	hodnota	hodnota		0.0
			sk	čile čilská republika	Čile; Čilská republika	čile čijovská republika	Čile, Čijovská republika		0.3333333333333333
			sk	investičná spoločnosť investičná firma	investičná spoločnosť; investičná firma	investičná spoločnosť investičná firma 	Investičná spoločnosť, investičná firma.		0.0
			sk	piliere a zložky digitálnej vedy v kontexte spracovania informácií 	Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	vybieraj a zložky digitálnej vedy v kontexte spracovania informácií 	Vybieraj a zložky digitálnej vedy v kontexte spracovania informácií.		0.1111111111111111
			sk	cvičenie výcvik školenie	cvičenie; výcvik; školenie	cvičenie výcvik školenie	Cvičenie, výcvik, školenie		0.0
			sk	onežské jazero onega	Onežské jazero; Onega	oneštke ja zero one gap 	Oneštke, ja zero, one gap.		1.6666666666666667
			sk	banditi partizáni	banditi; partizáni	banditi partizani	Banditi, Partizani		0.5
male		twenties	sk	north dakota	North Dakota	north dakota	North Dakota		0.0
male		twenties	sk	hawaii havaj	Hawaii; Havaj	a vaj a vaj 	A vaj, a vaj.		2.0
male		twenties	sk	hrot šípu ozub	hrot šípu; ozub	a všetko toto vyskúšam	a všetko toto vyskúšam		1.3333333333333333
male		twenties	sk	nadir podnožník zenit záhlavník	nadir; podnožník; zenit; záhlavník	nadír podnožík zanit záhlavník	nadír, podnožík, zanit, záhlavník		0.75
male		twenties	sk	baník	baník	bani 	Bani.		1.0
male		twenties	sk	hagiografia ketubim spisy	hagiografia; Ketubim; spisy	hagiografia fetubín spisy 	Hagiografia fetubín spisy.		0.3333333333333333
male		twenties	sk	legislatíva zákony právny rád	legislatíva; zákony; právny rád	legislatíva zákonný právny rád	Legislatíva, zákonný, právny rád		0.25
male		twenties	sk	jericho	Jericho	je výcho 	Je výcho.		2.0
male		twenties	sk	odmietnutie ohrdnutie odbitie	odmietnutie; ohrdnutie; odbitie	odmietnutie pohrdnutie podbitie 	Odmietnutie, pohrdnutie, podbitie.		0.6666666666666666
male		twenties	sk	glaukonit	glaukonit	vlaukonin 	Vlaukonin.		1.0
male		twenties	sk	gulden florin	gulden; florin	golden warning	GOLDEN WARNING		1.0
male		twenties	sk	fľaša pohár nádoba	fľaša; pohár; nádoba	vydača pohár na adobe 	Vydača, pohár na adobe.		1.0
male		twenties	sk	kompaktnosť jednoliatosť	kompaktnosť; jednoliatosť	kompaktnosť jednoliatosť 	Kompaktnosť jednoliatosť.		0.0
male		twenties	sk	eucharistia	eucharistia	eucharistia 	Eucharistia.		0.0
male		twenties	sk	civilná stráž výbor bdelosti občianská mravnostná polícia	civilná stráž; výbor bdelosti; občianská mravnostná polícia	civilná stráž výbor v delosti občianská hravnostná polícia	Civilná stráž, výbor v delosti, občianská hravnostná polícia		0.4285714285714285
			sk	ľudový komisár	ľudový komisár	ľudový komisár	Ľudový komisár		0.0
			sk	blízky neďaleký blízko ležiaci	blízky; neďaleký; blízko ležiaci	blízky nedaleký blízkoležiaci 	Blízky, nedaleký, blízkoležiaci.		0.75
			sk	epitel epitelové tkanivo	epitel; epitelové tkanivo	epitel epitelové tkanivo	epitel, epitelové tkanivo		0.0
			sk	cichorium rod cichorium	Cichorium; rod Cichorium	cichorium rot cichorium	Cichorium rot cichorium		0.3333333333333333
			sk	izraelčan izraelčanka	izraelčan; izraelčanka	izraelčan izraelčanka	Izraelčan Izraelčanka		0.0
			sk	basketbalové vybavenie	basketbalové vybavenie	basketballové vybavenie	Basketballové vybavenie		0.5
			sk	obchodná komora	obchodná komora	obchodná komora	obchodná komora		0.0
			sk	ochrana	ochrana	ochrana	Ochrana		0.0
			sk	epika epická poézia	epika; epická poézia	epika epická poézia 	Epika, epická poézia.		0.0
			sk	masívny obrovský súvislý	masívny; obrovský; súvislý	masívny obrovský súvislí 	Masívny obrovský súvislí.		0.3333333333333333
			sk	klenba lomený štítový múr v priečelí	klenba; lomený štítový múr v priečelí	klenba lomený štítový múr v priečeli 	Klenba, lomený štítový múr v priečeli.		0.1666666666666666
			sk	bombardovanie	bombardovanie	bombardovanie	bombardovanie		0.0
			sk	civilista	civilista	civilista	civilista		0.0
			sk	mužný mužský chlapský statočný	mužný; mužský; chlapský; statočný	mužný mužský chlapský statočný 	Mužný, mužský, chlapský, statočný.		0.0
			sk	ochranná maska	ochranná maska	ochranná maska	Ochranná maska		0.0
			sk	ľavá strana ľavica	ľavá strana; ľavica	ďava strana ňavica 	Ďava strana, ňavica.		0.6666666666666666
			sk	letenka	letenka	leťenka	Leťenka		1.0
			sk	eufória	eufória	eufória 	Eufória.		0.0
			sk	ňufák rypák pysk papuľa	ňufák; rypák; pysk; papuľa	ňufák rypák pisk papula	ňufák, rypák, pisk, papula		0.5
			sk	kefová strela kartáčová strela kartáč	kefová strela; kartáčová strela; kartáč	kefová strela kartáčová strela kartáč 	Kefová strela, kartáčová strela, kartáč.		0.0
			sk	nervové zakončenie	nervové zakončenie	nervové zakoňenie 	Nervové zakoňenie.		0.5
			sk	fotokonduktivita fotovodivosť	fotokonduktivita; fotovodivosť	fotokonduktivita fotovodivosť 	Fotokonduktivita, fotovodivosť.		0.0
			sk	článkonožec	článkonožec	článko nožec	článko nožec		2.0
			sk	buzzardský záliv	Buzzardský záliv	buzardský záliu	Buzardský záliu		1.0
			sk	sebavedomý sebaistý plný sebadôvery	sebavedomý; sebaistý; plný sebadôvery	sebavedomí sebaistí plní seba dovovery 	Sebavedomí, sebaistí, plní seba dovovery.		1.25
			sk	opustenie zanechanie opustenie spoločnej domácnosti	opustenie; zanechanie; opustenie spoločnej domácnosti	opustenie zanechanie opustenie spoločnej domácnosti 	Opustenie, zanechanie, opustenie spoločnej domácnosti.		0.0
			sk	sieťové úložiská a servery majú oddelenú infraštruktúru 	Sieťové úložiská a servery majú oddelenú infraštruktúru.	sietové úložiská a servery majú oddelenú infraštruktúru 	Sietové úložiská a servery majú oddelenú infraštruktúru.		0.1428571428571428
			sk	klad pozitívna vlastnosť plus prínos výhoda	klad; pozitívna vlastnosť; plus; prínos; výhoda	klad pozitívna vlastnosť plus prínos výhoda 	Klad, pozitívna vlastnosť, plus, prínos, výhoda.		0.0
			sk	štít prístrojov rozvádzacia doska kontrolná tabuľa ovládacia doska radiaca doska radiaca skriňa	štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	štít prístrojov rozvádacia doska kontrolná tabula ovládacia doska radiáca doska radiáca skrýňa 	Štít prístrojov, rozvádacia doska, kontrolná tabula, ovládacia doska, radiáca doska, radiáca skrýňa.		0.4166666666666667
			sk	botanika fytológia	botanika; fytológia	botánika a fitológia 	Botánika a fitológia.		1.5
			sk	orinoco rieka orinoco	Orinoco; rieka Orinoco	orinoko rieka orinoko 	Orinoko, rieka Orinoko.		0.6666666666666666
			sk	nevoľník otrok	nevoľník; otrok	nevoľník otrok	Nevoľník Otrok		0.0
			sk	komisia pre atómovú energiu	Komisia pre atómovú energiu	komitia pre atómovú energiu	Komitia pre atómovú energiu		0.25
			sk	hod vrh	hod; vrh	hod vrch	hod vrch		0.5
			sk	kávovník	kávovník	kálovník	kálovník		1.0
			sk	kľučka	kľučka	kľučka	kľučka		0.0
			sk	olejnička	olejnička	olejníčka	olejníčka		1.0
			sk	britská východná afrika	Britská východná Afrika	britská východná afrika	Britská východná Afrika		0.0
			sk	módny efektný vzorovaný farebný	módny; efektný; vzorovaný; farebný	módny efektný vzorovaný farebný 	Módny, efektný, vzorovaný, farebný.		0.0
			sk	kapitán nákladnej lode	kapitán nákladnej lode	kapíta na kladnej ľudi 	Kapíta na kladnej ľudi.		1.3333333333333333
			sk	fovea	fovea	fôber 	Fôber.		1.0
			sk	obrana odôvodnenie obhajoba	obrana; odôvodnenie; obhajoba	obradná odôdnenie obajopa 	Obradná odôdnenie obajopa.		1.0
			sk	faul	faul	foul	Foul		1.0
			sk	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní 	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní.		0.0
			sk	náhrada kompenzácia	náhrada; kompenzácia	náhrada kompenzácia	náhrada kompenzácia		0.0
			sk	vhodný správny odporúčaný	vhodný; správny; odporúčaný	hodný správny odporúčaný	hodný správny odporúčaný		0.3333333333333333
			sk	hltanová nosová mandľa	hltanová nosová mandľa	hotanová nosová mandla	Hotanová nosová mandla		0.6666666666666666
			sk	obdivovateľ ctiteľ milovník	obdivovateľ; ctiteľ; milovník	obdivovateľ ctiteľ milovník	Obdivovateľ, ctiteľ, milovník		0.0
			sk	kresba maľba obrázok	kresba; maľba; obrázok	kresba mali ba obrazok 	Kresba mali ba obrazok.		1.0
			sk	integrácia	integrácia	integrácia 	Integrácia.		0.0
			sk	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umiestnenie v chovnej miestnosti.	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umiestnenie v chovnej miestnosti.		0.0
			sk	budeme fotiť bez blesku a preto blesk musíme vypnúť 	Budeme fotiť bez blesku a preto blesk musíme vypnúť.	budeme fotovať bez blesku a preto blesk musíme vypnúť 	Budeme fotovať bez blesku a preto blesk musíme vypnúť.		0.1111111111111111
male		twenties	sk	začali ma bolieť uši 	Začali ma bolieť uši.	začali ma bolieť uši 	Začali ma bolieť uši.		0.0
male		twenties	sk	banket hody hostina	banket; hody; hostina	bankliet hody hostina 	Bankliet hody hostina.		0.3333333333333333
male		twenties	sk	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.		0.0
male		twenties	sk	v praxi to znamená že do akvária môžete dať piesky	V praxi to znamená že do akvária môžete dať piesky	v praxi to znamená že do akvária môžete dať piesky 	V praxi to znamená, že do akvária môžete dať piesky.		0.0
male		twenties	sk	hodina	hodina	hodine 	Hodine.		1.0
male		twenties	sk	mnohokrát sú to však len zbytočne vyhodené peniaze 	mnohokrát sú to však len zbytočne vyhodené peniaze.	mnohokrát sú to však len zbytočne vyhodené peniaze 	Mnohokrát sú to však len zbytočne vyhodené peniaze.		0.0
male		twenties	sk	z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií 	Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	s hľadiska použitia substrátu by sme si akvária mohli rozdieliť do viacerých kategórií 	S hľadiska použitia substrátu by sme si akvária mohli rozdieliť do viacerých kategórií.		0.1538461538461538
male		twenties	sk	ospravedlňovanie ospravedlnenie	ospravedlňovanie; ospravedlnenie	ospravedlňovanie ospravedlnenie 	Ospravedlňovanie, ospravedlnenie.		0.0
male		twenties	sk	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	vynímku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	Vynímku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol.		0.1
male		twenties	sk	obrat čelom vzad	obrat čelom vzad	obrát čelom vzad 	Obrát čelom vzad.		0.3333333333333333
			sk	chýr zvesť povesť reči nezaručené správy nepotvrdená správa	chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	týr zväzť poväzť reči nezaručené správy nepotvrdená správa 	Týr, zväzť, poväzť, reči, nezaručené správy, nepotvrdená správa.		0.375
			sk	batéria automobilu autobatéria	batéria automobilu; autobatéria	batéria automobilu autobatéria	batéria automobilu autobatéria		0.0
			sk	čakajúci v pohotovosti	čakajúci; v pohotovosti	čakajúci po hotovosti	čakajúci po hotovosti		0.6666666666666666
			sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasmímanie v najvyššom rozlíšení 	Pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasmímanie v najvyššom rozlíšení.		0.1538461538461538
			sk	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.		0.0
			sk	pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita 	Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	pre použitie akadamy v akvaristike ju predručuje je vysoká srčna kapacita 	Pre použitie akadamy v akvaristike ju predručuje je vysoká srčna kapacita.		0.2727272727272727
			sk	neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	mne odporúča sa používať rôznofarebné piesky ponúkane v obchodoch 	Mne odporúča sa používať rôznofarebné piesky ponúkane v obchodoch.		0.375
			sk	osvedčilo sa zakryť celý zdroj osvetlenia	Osvedčilo sa zakryť celý zdroj osvetlenia	a osvedčilo sa zakryt celý zdroj osvetlenia 	A osvedčilo sa zakryt celý zdroj osvetlenia.		0.3333333333333333
			sk	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyšší vodný sklpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek a škudnú 	Vyšší vodný sklpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek a škudnú.		0.3076923076923077
			sk	 tieto trubice stoja často krát niekoľkonásobok trubice obyčajnej 	"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	tieto trubice stojá častokrát niekoľko násobok trubice obyčajné 	Tieto trubice stojá častokrát niekoľko násobok trubice obyčajné.		0.625
			sk	akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	akvaríne rastliny ho potom využívajú ako prirodený zdroj živý 	Akvaríne rastliny ho potom využívajú ako prirodený zdroj živý.		0.3333333333333333
			sk	nôž na maslo	nôž na maslo	môžna ma to 	Môžna ma to.		1.0
			sk	keramika hrnčiarstvo keramické výrobky hrnčiarske výrobky	keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	keramika hrnčiarsko keramické výrobky hrnčiarské výrobky 	Keramika, hrnčiarsko, keramické výrobky, hrnčiarské výrobky.		0.3333333333333333
			sk	bariéra prekážka priehrada hrádza zátarasa zábrana	bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariéra prekážka priehrada hráda zátarasa zábrana	bariéra, prekážka, priehrada, hráda, zátarasa, zábrana		0.1666666666666666
			sk	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficiálny symbol emblem štátny symbol erb rodový erb heraldika 	Oficiálny symbol, emblem, štátny symbol, erb, rodový erb, heraldika.		0.1111111111111111
			sk	používateľ má umožnený priamy prístup 	Používateľ má umožnený priamy prístup.	používateľ má umožnený priamy prístup 	Používateľ má umožnený priamy prístup.		0.0
			sk	odmietnutie zrieknutie sa rezignácia	odmietnutie; zrieknutie sa; rezignácia	odmietnutie zrieknutie sa rezygnácia 	Odmietnutie, zrieknutie sa, rezygnácia.		0.25
			sk	pre prípad údržby vysádzania a pod 	pre prípad údržby, vysádzania a pod.	pre prípad údržby vysázania a pod 	pre prípad údržby, vysázania a pod.		0.1666666666666666
			sk	piesok a jeho zrnitosť 	Piesok a jeho zrnitosť.	nesok aj o zrnitosti 	Nesok aj o zrnitosti.		1.0
			sk	geologické obdobie geologický čas	geologické obdobie; geologický čas	geologické obdobie geologický čas 	geologické obdobie, geologický čas.		0.0
male		twenties	sk	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.		0.0
male		twenties	sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pre pestovanie rastlín 	Avšak nezaručujú lepší úspech pre pestovanie rastlín.		0.2857142857142857
male		twenties	sk	 farebné elegantné oblečenie a doplnky	- farebné elegantné oblečenie a doplnky	farebné elegantné oblečenie a doponky 	Farebné, elegantné oblečenie a doponky.		0.2
male		twenties	sk	vyváženie bielej	Vyváženie bielej	vyváženie bielej 	Vyváženie bielej.		0.0
male		twenties	sk	entomofóbia	entomofóbia	entomofobia	Entomofobia		1.0
			sk	ručne poháňaný ručný ručne ovládaný	ručne poháňaný; ručný; ručne ovládaný	ručne poháňaný ručný ručne ovládaný	ručne poháňaný, ručný, ručne ovládaný		0.0
			sk	chyba omyl hrubá chyba veľký omyl vedomá nedbalosť sprostosť 	chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	chyba omiel hrubá chyba veľký omiel vedomá nedbalosť prostosť 	Chyba-omiel, hrubá chyba, veľký omiel, vedomá nedbalosť, prostosť.		0.3333333333333333
			sk	krehký slabý	krehký; slabý	krechký slam	KRECHKÝ SLAM		1.0
			sk	háčkovanie háčik	háčkovanie; háčik	h	H		1.0
			sk	zastupovanie organizácie kolektívnej správy	Zastupovanie organizácie kolektívnej správy	nastupovanie organizácie kolektívnej správy	Nastupovanie organizácie kolektívnej správy		0.25
			sk	betón	betón	metónd	Metónd		1.0
			sk	od rôznych výrobcov väčšinou v super lákavých obaloch	od rôznych výrobcov, väčšinou v super lákavých obaloch	od rôznych výrobcov väčšinou sú perlákavých omaloch 	Od rôznych výrobcov väčšinou sú perlákavých omaloch.		0.5
			sk	košík na ovocie	košík na ovocie	košík na ovočie	Košík na ovočie		0.3333333333333333
			sk	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom 	Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	im menej intenzívnejší zostávajú i za celoslovenským priemerom 	Im menej intenzívnejší zostávajú i za celoslovenským priemerom.		0.25
			sk	a pri žiarivkách nula celá päť watov na liter vody 	a pri žiarivkách nula celá päť watov na liter vody.	a pri žiarivkách 0 5w na liter vody 	a pri žiarivkách 0,5W na liter vody.		0.4
			sk	sú farby rýb rastlín a aj modrého pozadia nereálne 	sú farby rýb, rastlín a aj modrého pozadia nereálne.	sú farby rip rastlin a aj modrého pozadia nerealne 	sú farby RIP, Rastlin a aj modrého pozadia nerealne.		0.3333333333333333
			sk	incident	incident	incident	Incident		0.0
			sk	osočenie udanie verejné odsúdenie	osočenie; udanie; verejné odsúdenie	osočenie udanie verejné odsúdenie 	Osočenie, udanie, verejné odsúdenie.		0.0
			sk	osnova schéma	osnova; schéma	osnova schéma	Osnova schéma		0.0
			sk	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie pod ktorým budeme fotiť je na fantázie autora 	Uhol fotografie, pod ktorým budeme fotiť je na fantázie autora.		0.1
male		twenties	sk	kufor lodný kufor	kufor; lodný kufor	kufor hodný kufor 	Kufor, hodný kufor.		0.3333333333333333
male		twenties	sk	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	Moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.		0.0
male		twenties	sk	nájomcovia	nájomcovia	najomcovia 	Najomcovia.		1.0
male		twenties	sk	lom zlomenie pretrhnutie	lom; zlomenie; pretrhnutie	lom zlomenie pretrhnutie 	Lom, zlomenie, pretrhnutie.		0.0
male		twenties	sk	hra	hra	hra 	Hra.		0.0
male		twenties	sk	podstatný skutočný pevný	podstatný; skutočný; pevný	podstatný skutočný pevný 	Podstatný, skutočný, pevný.		0.0
male		twenties	sk	miešanie	miešanie	miešanie 	Miešanie.		0.0
male		twenties	sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zip 	Zabezpečuje jednotný informačný systém ZIP.		0.4285714285714285
