gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	cs	takže tohle je pro mne víceméně jen chytrý diktafon 	Takže tohle je pro mne víceméně jen chytrý diktafon.	tož je to nej promne víceme enn hitrídy k ta fon 	Tož je to nej promne víceme enn hitrídy k ta fon.	1.2222222222222223
male		teens	cs	uvidí se 	Uvidí se.	uvidí se 	Uvidí se.	0.0
male		teens	cs	pomalu to rozdýchám 	Pomalu to rozdýchám.	pomalutu rozdíchám 	Pomalutu rozdíchám.	1.0
male		teens	cs	vždyť víš 	Vždyť víš.	ždyť výš 	Ždyť výš.	1.0
male		teens	cs	i vzplanula má zvědavost tím silněji 	I vzplanula má zvědavost tím silněji.	i v splanola mází do vstím se ně 	I v splanola mází do vstím se ně.	1.1666666666666667
male		teens	cs	je to láska této pouště 	Je to láska této pouště.	i to laska teda poušte 	I to laska teda poušte.	0.8
male		teens	cs	tu sem posílá s jídlem ta lakomá vobluda 	Tu sem posílá s jídlem ta lakomá vobluda...	tu jsem posíla si lím tole komávo bude 	Tu jsem posíla si lím tole komávo bude.	0.875
male		teens	cs	alžběta měla velmi modré oči 	Alžběta měla velmi modré oči.	a už bě tam něla velný motre učí 	a už bě tam něla velný motre učí.	1.6
male		teens	cs	to je příšerné 	To je příšerné!	de příšerné 	De příšerné.	0.6666666666666666
male		teens	cs	bude to z globálního pohledu dobré nebo špatné 	Bude to z globálního pohledu dobré nebo špatné?	budetou zglebaní opanadu to brené bošpatné 	Budetou zglebaní opanadu to brené bošpatné.	1.0
male		teens	cs	určitě vám něco poradím případně navrhnu za kým se zastavit 	Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	určíky mám něco pradím případně na vrehnu zakím se zastavit 	Určíky mám něco pradím případně na vrehnu, zakím se zastavit.	0.6
male		teens	cs	opět bezúspěšně 	Opět bezúspěšně.	opět bez úspěšně 	opět bez úspěšně.	1.0
male		teens	cs	marla nevidí rozdíl 	Marla nevidí rozdíl!	marla nevidí rozky 	Marla nevidí rozky.	0.3333333333333333
male		teens	cs	co dvakrát slíbíš jako když jednou uděláš 	Co dvakrát slíbíš, jako když jednou uděláš.	zodva krat s ríbíš je kogdyš je dno uděláš 	Zodva krat s ríbíš, je kogdyš je dno uděláš.	1.1428571428571428
male		teens	cs	jo mimochodem 	Jo, mimochodem.	jo mi moch o dém 	Jo, mi moch o dém.	2.0
male		teens	cs	internet prokazatelně zpomalují samotní uživatelé 	Internet prokazatelně zpomalují samotní uživatelé.	internet v prakazatelně spomalují samotní už vatela je 	Internet v prakazatelně spomalují samotní už vatela je.	1.2
male		teens	cs	ale okolnosti byly neúprosné 	Ale okolnosti byly neúprosné.	ale okol na stíbili no uprosné 	Ale okol na stíbili no uprosné.	1.25
male		teens	cs	ať nikdy nejsem kompletní 	Ať nikdy nejsem kompletní!	atník de nejsem kompletní 	Atník de nejsem kompletní.	0.5
male		teens	cs	experiment se zdárně dopočítal 	Experiment se zdárně dopočítal.	experiments se zdárně do počítal 	Experiments se zdárně do počítal.	0.75
male		teens	cs	když to tak vezmu lepší než autobus 	Když to tak vezmu, lepší než autobus.	díš tu tak ve zmo ne příjneš auto bude 	Díš tu tak ve zmo, ne příjneš auto bude.	1.1428571428571428
male		teens	cs	vykřikla a mrštila vší silou vajíčko do auta 	Vykřikla a mrštila vší silou vajíčko do auta.	vych seklá a můžstěl a všichlo výčí by to odá 	Vych seklá a můžstěl a všichlo výčí, by to odá.	1.125
male		teens	cs	každá drobnost může být pro diváka důležitá 	Každá drobnost může být pro diváka důležitá.	žtáče bnost moží být prvěváka do ulyžitá 	Žtáče bnost moží být prvěváka do ulyžitá.	0.8571428571428571
male		teens	cs	nezábavné povinnosti raději odkládám na později 	Nezábavné povinnosti raději odkládám na později.	nezábo v nepovinosti rady odkladám na pozdí 	Nezábo v nepovinosti rady odkladám na pozdí.	1.0
male		teens	cs	doktor odchází všichni pacienti si sedají na židle 	Doktor odchází, všichni pacienti si sedají na židle.	doktor odchází 6 se dají nažitle 	Doktor odchází 6% se dají nažitle.	0.75
male		teens	cs	ještě nikdo to nenapsal výstižněji 	Ještě nikdo to nenapsal výstižněji.	vyštěník dotané napsal výstížněj 	Vyštěník dotané napsal výstížněj.	1.0
male		teens	cs	pak si dám nějaký kofein 	Pak si dám nějaký kofein.	pak se dá mě jaký kofajn 	Pak se dá mě jaký kofajn.	1.0
male		teens	cs	podívejte se nespavost je jen symptom ano 	Podívejte se, nespavost je jen symptom, ano?	ojí výtě se dnes povo stej odsym tom a no 	Ojí výtě se, dnes povo stej odsym tom a no.	1.2857142857142858
male		teens	cs	čtvrtky nebo neděle 	Čtvrtky nebo neděle.	čtvak těnobod na děla 	čtvak těnobod na děla.	1.3333333333333333
male		teens	cs	co osvítit má pochodeň ta děsná nám ve srdcích 	Co osvítit má pochodeň ta děsná nám ve srdcích?	co si je tímá pochleden to dězná na místřeci 	Co si je tímá pochleden to dězná na místřeci?	0.8888888888888888
male		teens	cs	záleží totiž na tom jak program s mapami pracuje 	Záleží totiž na tom, jak program s mapami pracuje.	záležíte těš na tom jak program smopamy pracuje 	Záležíte těš na tom, jak program smopamy pracuje.	0.4444444444444444
male		teens	cs	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	jak se promalí tebalněch technické a posou zrení z třešního pláštěších mestřych 	Jak se promalí tebalněch technické a posou zrení z třešního pláštěších mestřych.	0.9
male		teens	cs	kolem nás se míhají světla jedeme po dálnici 	Kolem nás se míhají světla, jedeme po dálnici.	kolem na s sem jíhaj sětla jedeme podáhnici 	Kolem na s sem jíhaj sětla jedeme podáhnici.	0.875
male		teens	cs	peníze hýbou světem 	Peníze hýbou světem.	pani zahíbo u sjetarnu 	Pani zahíbo u sjetarnu.	1.3333333333333333
male		teens	cs	já mu nechci křivdit 	Já mu nechci křivdit.	já můle vříkřevdět 	Já můle vříkřevdět.	0.75
male		teens	cs	prostě jen jsem 	Prostě jen jsem.	prostějne sam 	Prostějne sam.	1.0
male		teens	cs	proč jste je vlastně začali používat 	Proč jste je vlastně začali používat?	prčistej vás si a se čelepovívat 	Prčistej vás si a se čelepovívat.	1.0
male		teens	cs	ve světnicích s dřevěnými očazenými stropy 	Ve světnicích s dřevěnými, očazenými stropy.	vysitně tých zřeviníme co čo zdeníme stopy 	Vysitně tých zřeviníme, co čo zdeníme stopy.	1.1666666666666667
male		teens	cs	děsné 	Děsné.	jusná je bům 	Jusná je bům.	3.0
male		teens	cs	klub rváčů 	Klub rváčů?	luprová ču 	Luprová ču.	1.0
male		teens	cs	tohle zní jaksi samozřejmě když už tu máme internet 	Tohle zní jaksi samozřejmě, když už tu máme internet.	tohole z nějak si samozřeně když što máme internet 	Tohole z nějak si samozřeně, když što máme internet.	0.7777777777777778
male		teens	cs	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	změnáce ne eksportný mozboží opratěmi nůlem o roku v chemickém průmyslů 	Změnáce ne eksportný mozboží opratěmi nůlem o roku v chemickém průmyslů.	0.8
male		teens	cs	klasifikátor se zvětšuje 	Klasifikátor se zvětšuje.	klasifiká o to se zvěčuje 	Klasifiká o to, se zvěčuje.	1.3333333333333333
male		teens	cs	venku je už skoro tma a začala chumelenice 	Venku je už skoro tma a začala chumelenice.	vénku je už skoro tmá a zřelach umel a něce 	Vénku je už skoro tmá a zřelach umel a něce.	0.75
male		teens	cs	v takovém případě bych pak chtěl vidět zpracované výsledky 	V takovém případě bych pak chtěl vidět zpracované výsledky.	v takověm včí vlady bych pach hěl v něcice pracovonej výslatky 	V takověm včí vlady bych pach hěl v něcice pracovonej výslatky.	1.0
male		teens	cs	jedu na návštěvu k příbuzným 	Jedu na návštěvu k příbuzným.	jeduná na všiu kříbu z ním 	Jeduná na všiu kříbu z ním.	1.0
			cs	je to technicky nemožné 	Je to technicky nemožné.	je to technické na možné 	Je to technické na možné.	0.75
			cs	nevzbudí to rodiče 	Nevzbudí to rodiče?	na vzbudí to rojdíče 	Na vzbudí to rojdíče.	1.0
			cs	dojedete tam je tam dům 	Dojedete tam, je tam dům.	dojre te tam je tam dům 	Dojre te tam je tam dům.	0.4
			cs	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	kde vzícř celu které byvám ukázalo vše věrumi 	Kde vzícř celu, které byvám ukázalo vše věrumi.	0.6666666666666666
			cs	nový rekord činí dvěstě šedesát tři milionů korun 	Nový rekord činí dvěstě šedesát tři milionů korun.	no vyjrek odčiní 200 2003 milionu korun 	No vyjrek odčiní 200-2003 milionu korun.	0.875
			cs	přichází omámená marla s mobilem	Přichází omámená Marla s mobilem	pršicházi o máme na marlazmobilem 	Pršicházi o máme na Marlazmobilem.	1.0
			cs	má hydroizolační funkci 	Má hydroizolační funkci.	maždy to je zleční funkci 	Maždy to je zleční funkci.	1.3333333333333333
			cs	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	vazmi je to si toho sami hlapíka zašestně si cú a vypará jako vyte sanéj ze žuli 	Vazmi je to si toho sami hlapíka, zašestně si cú a vypará jako vyte sanéj ze žuli.	0.8571428571428571
			cs	a už seděl na komíně 	A už seděl na komíně.	a už se dělím na komíně 	a už se dělím na komíně.	0.4
			cs	navýšení příjmů jde v česku běžně do spotřeby 	Navýšení příjmů jde v Česku běžně do spotřeby.	na výšení přímoj do včasku běžně rozpotřeby 	Na výšení přímoj do včasku běžně rozpotřeby.	0.875
			cs	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	přeš se pomůl rozlížím povánovším stromku protože část cel kamlady 	Přeš se pomůl rozlížím, povánovším stromku, protože část cel kamlady.	0.7272727272727273
			cs	mám z něj radost 	Mám z něj radost.	máme z ní radost 	Máme z ní radost.	0.5
			cs	byl vysoký s hlavou vzpřímenou 	Byl vysoký, s hlavou vzpřímenou.	beľde jsou kýz hlavou z přímanou 	Beľde jsou kýz hlavou z přímanou.	1.0
			cs	pokud ne čtěte dál 	Pokud ne, čtěte dál.	pokud nečně teda 	Pokud nečně teda.	0.75
			cs	letos jsem moc tvrdě nepracoval 	Letos jsem moc tvrdě nepracoval.	vato se moci tvar děne pracová 	Vato se moci tvar děne pracová.	1.2
			cs	měl zakročit a nezakročil 	Měl zakročit, a nezakročil.	neo zakročit a nezakročil 	Neo zakročit, a nezakročil.	0.25
			cs	neznáš nějaký případ osobně 	Neznáš nějaký případ osobně?	leznážně jaký případ ofsobně 	Leznážně jaký případ ofsobně.	0.75
			cs	kniha se věnuje tomu jak k tomu došel 	Kniha se věnuje tomu, jak k tomu došel.	k něa sa věno je to mu jak to mu došel 	K něa sa věno je to mu, jak to mu došel.	1.125
			cs	bylo to na velké oslavě 	Bylo to na velké oslavě.	brotona dal ké oslavě 	Brotona dal ké oslavě.	0.8
			cs	je čas to všechno zabalit co vy na to 	Je čas to všechno zabalit, co vy na to?	je často všichno zabarit co vynato 	Je často všichno zabarit co vynato.	0.7777777777777778
			cs	vlastně žádnou nemá 	Vlastně žádnou nemá.	vlastně žardnou nema 	Vlastně Žardnou nema.	0.6666666666666666
			cs	taky to používám jako doplněk do prohlížeče 	Taky to používám jako doplněk do prohlížeče.	taky to používáme kodopěněk do prohryžeteč 	Taky to používáme, kodopěněk do prohryžeteč.	0.5714285714285714
			cs	a spočítat standardní odchylku přímo z nich 	A spočítat standardní odchylku přímo z nich.	a spočitastam na rydní od hylku přímoz nich 	a spočitastam na rydní od hylku přímoz nich.	0.8571428571428571
			cs	není mi dobře tak dnes zůstanu na kolejích 	Není mi dobře, tak dnes zůstanu na kolejích.	ne ním i dobře tak na zůvstanunakolojí 	Ne ním i dobře tak na zůvstanunakolojí.	0.75
			cs	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	tevíti připarezde se tě by je vásdřem vybrací alitřicky i holicistrojek 	Tevíti připarezde se tě by je vásdřem vybrací alitřicky i holicistrojek.	1.0
male		thirties	cs	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	vysvětla tefézikáni princíp jednopláščio vých plochých strech kombinovaných 	Vysvětla tefézikáni princíp jednopláščio vých plochých strech kombinovaných.	0.8571428571428571
male		thirties	cs	všichni se rozdělují do dvojic a objímají se 	Všichni se rozdělují do dvojic a objímají se.	všichni se rozdělují do 2 jec a obýmanice 	Všichni se rozdělují do 2 jec a obýmanice.	0.5
male		thirties	cs	co už máš uděláno 	Co už máš uděláno.	to už mášm drano 	To už mášm drano.	0.75
male		thirties	cs	na nástěnce je vyvěšený rozvrh 	Na nástěnce je vyvěšený rozvrh.	na nás těnce je vyvěšený rozbroch 	Na nás těnce je vyvěšený rozbroch.	0.6
male		thirties	cs	kondom je skleněný střevíček naší generace 	Kondom je skleněný střevíček naší generace.	kondoume skleněním strévíček na sí generce 	Kondoume skleněním strévíček na sí generce.	1.0
male		thirties	cs	lestred setřásl obavy a konečně se pustil přímo k němu 	Lestred setřásl obavy a konečně se pustil přímo k němu.	lestrat se tráso obávy a konešně se busť jel přímokněm 	Lestrat se tráso obávy a konešně se busť jel přímokněm.	0.9
male		thirties	cs	podívat se co dělá 	Podívat se, co dělá.	podívat se to děla 	Podívat se to děla.	0.5
male		thirties	cs	malou loď začal unášet silný vítr 	Malou loď začal unášet silný vítr.	málo ulo kže začal u našet si oný výtě 	Málo ulo, kže začal u našet si oný výtě.	1.3333333333333333
male		thirties	cs	mrtev cíl 	Mrtev cíl.	martavcil	Martavcil	1.0
male		thirties	cs	sdílení není krádež digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu 	Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	zdílení mění kradéš děky terní obsáhr zene ome zne kopírovad be strát i kvalit original 	Zdílení mění kradéš. Děky terní obsáhr zene, ome zne kopírovad be strát i kvalit original.	1.1666666666666667
male		thirties	cs	bylo vidět že je stále velice rozrušený 	Bylo vidět, že je stále velice rozrušený.	bylo vidět že stále velice rozrusi ním 	Bylo vidět, že stále velice rozrusi ním.	0.42857142857142855
male		thirties	cs	teď už tomu vůbec nerozumím 	Teď už tomu vůbec nerozumím.	tady už tam umůbec narazulím 	Tady už tam umůbec narazulím.	0.8
male		thirties	cs	kromě toho že zachraňuje životy 	Kromě toho, že zachraňuje životy?	kromně toho že zachráně životy 	Kromně toho, že zachráně životy.	0.4
male		thirties	cs	hospodář jako by se na okamžik rozmýšlel nebo čekal 	Hospodář jako by se na okamžik rozmýšlel nebo čekal.	o spodáž jako by syn obkám vždy rozmišla nebočekáho 	O spodáž jako by syn obkám vždy rozmišla, nebočekáho.	0.8888888888888888
male		thirties	cs	zrovna teď začalo sněžit 	Zrovna teď začalo sněžit.	zromatéť začalostněžit 	Zromatéť začalostněžit.	1.0
male		thirties	cs	ale bude všechno tomu zatím nasvědčuje 	Ale bude, všechno tomu zatím nasvědčuje.	ale budé při chmotou musat jim na sečuje 	Ale budé, při chmotou musat jim na sečuje.	1.1666666666666667
male		thirties	cs	tři způsoby jak vyrobit napalm 	Tři způsoby jak vyrobit napalm.	tris pusubě věrobě dna palom 	Tris pusubě věrobě dna palom.	1.0
male		thirties	cs	měl jsem za to že to dáte dohromady v brně 	Měl jsem za to, že to dáte dohromady v Brně.	ně jsem za to že dodáte do hrmařil perně 	Ně jsem za to, že dodáte do hrmařil perně.	0.6
male		thirties	cs	určitou dobu mě to fakt frustrovalo 	Určitou dobu mě to fakt frustrovalo.	uchci to bym neto fakt frustrovano 	Uchci to, bym neto fakt frustrovano.	0.8333333333333334
male		thirties	cs	vedli jsme spoustu různých diskuzí na téma proč to tak je 	Vedli jsme spoustu různých diskuzí na téma proč to tak je.	veli jsme z poustru z nich dyskuzí na thémapročto tak je 	Veli jsme z poustru z nich dyskuzí na thémapročto tak je.	0.7272727272727273
male		thirties	cs	není pomoci 	Není pomoci.	nejní pomotí 	Nejní pomotí.	1.0
male		thirties	cs	takovou dlouhatánskou svíčku ve velké louži benzínu 	Takovou dlouhatánskou svíčku ve velké louži benzínu.	tak vůl hladánskou svítšku mevl keloži benzínu 	Tak vůl hladánskou svítšku mevl keloži benzínu.	0.8571428571428571
male		thirties	cs	registrovaní čtenáři mají k dispozici internet zdarma 	Registrovaní čtenáři mají k dispozici internet zdarma.	erdistruvaní čte na říma i když spozyce internatistarma 	Erdistruvaní čte na říma i když spozyce internatistarma.	1.1428571428571428
male		thirties	cs	nejchladnější se očekává noc na čtvrtek 	Nejchladnější se očekává noc na čtvrtek.	nejchadnější se učekává noc na 4 tek 	Nejchadnější se učekává noc na 4 tek.	0.6666666666666666
male		thirties	cs	nepopisujte jak fungují známé metody nebo algoritmy 	Nepopisujte, jak fungují známé metody nebo algoritmy.	ne popesujte jak funguj znameme to dynobu algoritmi 	Ne popesujte, jak funguj znameme to dynobu algoritmi.	1.0
male		thirties	cs	experiment připravený mám a je tam i něco jako uživatelská příručka 	Experiment připravený mám a je tam i něco jako uživatelská příručka.	experiment pri pravení mám a je tam ině co jako uží vodolská příručka 	Experiment pri pravení mám a je tam ině co jako uží vodolská příručka.	0.5454545454545454
male		thirties	cs	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	jsem ochotan vám dokonce pomodst jak je ntubude vmajem odsy 	Jsem ochotan vám dokonce pomodst, jak je ntubude vmajem odsy.	0.6666666666666666
male		thirties	cs	prošli jsme bezpečnostní a protiimigrační kontrolou 	Prošli jsme bezpečnostní a protiimigrační kontrolou.	prosť jsi meme bezpečnostní a proky imi grační kontrolou 	Prosť jsi meme bezpečnostní a proky imi grační kontrolou.	1.0
male		thirties	cs	povězte co víte o lehkých plochých střechách 	Povězte co víte o lehkých plochých střechách.	poby je ste co výte o lekkých plochých strzechách 	Poby je ste, co výte o lekkých plochých strzechách.	0.8571428571428571
male		thirties	cs	když jsem začínal byl jsem naprostá lama 	Když jsem začínal, byl jsem naprostá lama.	gdyž jsem zacina bylo jsem naprostálama 	Gdyž jsem zacina, bylo jsem naprostálama.	0.7142857142857143
male		thirties	cs	to on mě donutil dát výpověď ve staré práci 	To on mě donutil dát výpověď ve staré práci.	to onně důnučo odát vypové věstarepráci 	To onně důnučo odát vypové věstarepráci.	0.8888888888888888
male		thirties	cs	to bych o něm musil něco vědět 	To bych o něm musil něco vědět.	to bych oněm musilo něco vějde 	To bych oněm musilo něco vějde.	0.5714285714285714
male		thirties	cs	vyřídím jí to 	Vyřídím jí to.	vyzí jimíto 	Vyzí jimíto.	1.0
male		thirties	cs	peticí se nesmí zasahovat do nezávislosti soudu 	Peticí se nesmí zasahovat do nezávislosti soudu.	byte cí s jenes mí s jenes a hord done sa vyslosti sodu 	Byte cí, s jenes mí, s jenes a hord, done sa vyslosti sodu.	1.8571428571428572
male		thirties	cs	něco se děje a všechny cesty jasně vedou do sklepa 	Něco se děje a všechny cesty jasně vedou do sklepa.	nieco se dě je a všechny cysté a s něbe růdu sklepa 	Nieco se dě je a všechny cysté a s něbe růdu sklepa.	0.8
male		thirties	cs	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedené práci 	Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	budeme se snažit zistět je zlevaše znalosti odpovita i odvorené práci 	budeme se snažit zistět, je zlevaše znalosti odpovita i odvorené práci.	0.6
male		thirties	cs	pak že nezastupoval osud 	Pak že nezastupoval osud.	pakžené zastupuvalo osud 	Pakžené zastupuvalo osud.	0.75
male		thirties	cs	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	byl smých to je a před se byl tak draví že s trhala rázim vlak na veškira 	Byl smých to je, a před se byl tak draví, že s trhala rázim vlak na veškira.	0.7857142857142857
male		thirties	cs	co dál 	Co dál?	so dal 	So dal.	1.0
male		fourties	cs	slunko bylo u samého západu a svatojanští broučci vstávali 	Slunko bylo u samého západu a svatojanští broučci vstávali.	slunko bylo u samého za aparu a svateánční bročce vstávali 	Slunko bylo u samého za aparu a svateánční bročce vstávali.	0.4444444444444444
male		fourties	cs	přichází hostitel	Přichází hostitel	pršichá zího stíte 	Pršichá zího stíte.	1.5
male		fourties	cs	tohle zůstalo ležet na kopírce 	Tohle zůstalo ležet na kopírce.	to hle sustáhole že na kopěrce 	To hle sustáhole, že na kopěrce.	1.0
male		fourties	cs	tyto testy jsem dělal těsně po naprogramování 	Tyto testy jsem dělal těsně po naprogramování.	tytotestysem dělávče s něpuna programováni 	Tytotestysem dělávče s něpuna programováni.	1.0
male		fourties	cs	proč mrháš tak 	Proč mrháš tak?	pročme háš tak 	Pročme háš tak.	0.6666666666666666
male		fourties	cs	a ten hovoří jasně 	A ten hovoří jasně.	a ten hogoží jasně 	A ten hogoží jasně.	0.25
male		fourties	cs	před temným hvozdem je gandalf opět opouští 	Před temným hvozdem je Gandalf opět opouští.	przed témním vôstém je gandalf opěr opoušti 	Przed témním, vôstém je Gandalf opěr opoušti.	0.7142857142857143
male		fourties	cs	ležel ještě v posteli a hezky si hověl 	Ležel ještě v posteli a hezky si hověl.	než je lýště v postali a heskysiho věl 	Než je lýště v postali a heskysiho věl.	0.875
