reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Nós tivemos algumas maçãs deliciosas com caramelo.	nastuindo algumas máximas deliciosas com caramélo				pt	Nós tivemos algumas maçãs deliciosas com caramelo.	nastuindo algumas máximas deliciosas com caramélo	0.5714285714285714
Você vai escapar.	você vai escaparr				pt	Você vai escapar.	você vai escaparr	0.6666666666666666
O estudo da literatura no Brasil.	u stud  litraturan brazl				pt	O estudo da literatura no Brasil.	u stud  litraturan brazl	1.0
Quem fala a verdade não falta inimigos.	quem fala verdade não foca enimigos				pt	Quem fala a verdade não falta inimigos.	quem fala verdade não foca enimigos	0.5714285714285714
Uma raposa caída não pega galinhas.	uma rposa caida não pega galinhas				pt	Uma raposa caída não pega galinhas.	uma rposa caida não pega galinhas	0.6666666666666666
Subscrito na plataforma de compras on-line pública	subscripo na toorta a forma de comples online pública				pt	Subscrito na plataforma de compras on-line pública	subscripo na toorta a forma de comples online pública	0.8571428571428571
Acredite no impossível.	acredite no impossível	twenties	male		pt	Acredite no impossível.	acredite no impossível	0.6666666666666666
Ligue para o meu professor.	ligue para om meu professor	twenties	male		pt	Ligue para o meu professor.	ligue para om meu professor	0.6
Aqui tem dois mil dólares.	aqui tem 2.000 dólares	twenties	male		pt	Aqui tem dois mil dólares.	aqui tem 2.000 dólares	0.8
Filmes com Angelina Jolie.	vilmiscom agidina juli	twenties	male		pt	Filmes com Angelina Jolie.	vilmiscom agidina juli	1.0
Essa mulher é bonita.	essa mulher é bonita				pt	Essa mulher é bonita.	essa mulher é bonita	0.5
Eu vou falar com você hoje a noite.	eu vou falar com você hoje à noite				pt	Eu vou falar com você hoje a noite.	eu vou falar com você hoje à noite	0.375
Notarização	notorização				pt	Notarização	notorização	1.0
Ficando um monte de coisas erradas	ficando um monte de coisas erranas				pt	Ficando um monte de coisas erradas	ficando um monte de coisas erranas	0.3333333333333333
Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	dois jogadores de futbol jovens vistindo uniformes asuis e amarelos lutam pela bola				pt	Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	dois jogadores de futbol jovens vistindo uniformes asuis e amarelos lutam pela bola	0.38461538461538464
O tráfego era enorme.	o tráfego era enorme				pt	O tráfego era enorme.	o tráfego era enorme	0.5
Você deixou de fora o número cinco.	você deixou de fora ao número 5				pt	Você deixou de fora o número cinco.	você deixou de fora ao número 5	0.42857142857142855
A bússola apontava, como sempre para o norte	a bussula apontava como sempre para o norte				pt	A bússola apontava, como sempre para o norte	a bussula apontava como sempre para o norte	0.375
Foi apenas certo.	foi apenas certo	twenties	male		pt	Foi apenas certo.	foi apenas certo	0.6666666666666666
Uma criança está olhando pelo visor de uma câmera.	uma criança está olhando pelo visor de uma câmera	twenties	male		pt	Uma criança está olhando pelo visor de uma câmera.	uma criança está olhando pelo visor de uma câmera	0.2222222222222222
Um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampa de terra e pega um pouco de ar	twenties	male		pt	Um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampa de terra e pega um pouco de ar	0.07142857142857142
Ouvi dizer que ganhei muito na porta ao lado.	ouvi dizer que ganhei muito na porta ao lado	twenties	male		pt	Ouvi dizer que ganhei muito na porta ao lado.	ouvi dizer que ganhei muito na porta ao lado	0.2222222222222222
O espelho tinha uma parte de metal	uspélh ten uma parti tintal				pt	O espelho tinha uma parte de metal	uspélh ten uma parti tintal	0.8571428571428571
O rumo do páis é incerto.	u run du pais é inserto				pt	O rumo do páis é incerto.	u run du pais é inserto	0.8333333333333334
O objetivo da conversa é	o objetivo desta conversa é				pt	O objetivo da conversa é	o objetivo desta conversa é	0.4
Estou interessado apenas no presente.	estou interessado apenas no presente				pt	Estou interessado apenas no presente.	estou interessado apenas no presente	0.4
Embora não seja concluído	embora não seja concluído				pt	Embora não seja concluído	embora não seja concluído	0.25
Parece que ela pode manter Kathy na ponta dos pés.	parece que ela pode manter cate na ponta dos pés				pt	Parece que ela pode manter Kathy na ponta dos pés.	parece que ela pode manter cate na ponta dos pés	0.3
Casal jovem em trajes formais de mãos dadas	o casal jovem em trajes formais de mãos adas				pt	Casal jovem em trajes formais de mãos dadas	o casal jovem em trajes formais de mãos adas	0.375
Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	como vai ser o tempo o xº3c na cidade do valor				pt	Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	como vai ser o tempo o xº3c na cidade do valor	0.5
Como eu antes	teo moeu ande	fourties	male		pt	Como eu antes	teo moeu ande	1.0
Não deixe que ele coma muitos morangos.	não deixa qe el koma moitis murangs	fourties	male		pt	Não deixe que ele coma muitos morangos.	não deixa qe el koma moitis murangs	1.0
O amor exigia que ficassem com as pessoas que amavam.	o amor es dia ficassem com as pessoas que amavam	fourties	male		pt	O amor exigia que ficassem com as pessoas que amavam.	o amor es dia ficassem com as pessoas que amavam	0.4
Eu preciso de uma faca no meu rosto.	eu prisiza di uma faka na men rostu	fourties	male		pt	Eu preciso de uma faca no meu rosto.	eu prisiza di uma faka na men rostu	0.875
Você não quer que eu fique?	você não quer que o fique	fourties	male		pt	Você não quer que eu fique?	você não quer que o fique	0.5
De noite, o alarme despertou-o de um sono profundo.	de noite o alarme despertou de um sono profundo				pt	De noite, o alarme despertou-o de um sono profundo.	de noite o alarme despertou de um sono profundo	0.4444444444444444
"""Dê ao Chater's Annual uma classificação de dois em seis."""	dê ao tate zaniol uma classificação de 206				pt	"""Dê ao Chater's Annual uma classificação de dois em seis."""	dê ao tate zaniol uma classificação de 206	0.6
A fronteira era fortemente vigiada.	a fronteira era fortemente vigiada				pt	A fronteira era fortemente vigiada.	a fronteira era fortemente vigiada	0.4
Todo o escritório foi atingido por um silêncio ensurdecedor.	todo o escritório foi atingido por um silêncio ensurnecedor				pt	Todo o escritório foi atingido por um silêncio ensurdecedor.	todo o escritório foi atingido por um silêncio ensurnecedor	0.2222222222222222
A fita vermelha ligava a comida contrabandeada.	a fita vermelha ligava a comida contrabandiada				pt	A fita vermelha ligava a comida contrabandeada.	a fita vermelha ligava a comida contrabandiada	0.2857142857142857
Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	os homens subiram a colina e estavam cansados quando chegaram ao topo	thirties	male		pt	Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	os homens subiram a colina e estavam cansados quando chegaram ao topo	0.25
Não me parece.	não me parece	thirties	male		pt	Não me parece.	não me parece	0.6666666666666666
Vamos com esse dinheiro!	vamos com esse dinheiro	thirties	male		pt	Vamos com esse dinheiro!	vamos com esse dinheiro	0.5
"""""""Não há vinho neste país?"""", disse o jovem."""	não havinha neste país disse o jove	thirties	male		pt	"""""""Não há vinho neste país?"""", disse o jovem."""	não havinha neste país disse o jove	0.625
Se eu não encontrar?, eu posso sempre ir para casa.	se eu não encontrar eu posso sempre ir para casa	thirties	male		pt	Se eu não encontrar?, eu posso sempre ir para casa.	se eu não encontrar eu posso sempre ir para casa	0.3
O que você acha que está fazendo?	o que você acha que esta fazendo	thirties	male		pt	O que você acha que está fazendo?	o que você acha que esta fazendo	0.42857142857142855
Eu disse menos depois.	eu disse menos depois	thirties	male		pt	Eu disse menos depois.	eu disse menos depois	0.5
É uma doutrina fantástica	é uma doltrina fantástica	thirties	male		pt	É uma doutrina fantástica	é uma doltrina fantástica	0.5
Eu acho que um modelo seqüencial pode resolver esse problema.	eu acho que um modelo sequencial pode resolver esse problema	thirties	male		pt	Eu acho que um modelo seqüencial pode resolver esse problema.	eu acho que um modelo sequencial pode resolver esse problema	0.3
Pode trazer a vovó para nossa casa	pode trazer o volvor para nossa casa	thirties	male		pt	Pode trazer a vovó para nossa casa	pode trazer o volvor para nossa casa	0.42857142857142855
"""""""Estes são os espiões?"""" disse um dos homens."""	estes são os espinhões disciam dos homens	thirties	male		pt	"""""""Estes são os espiões?"""" disse um dos homens."""	estes são os espinhões disciam dos homens	0.625
O médico removeu as luvas.	o médico removeu as luvas	thirties	male		pt	O médico removeu as luvas.	o médico removeu as luvas	0.4
Tire o Martin da cadeia!	tiri o martem da cadeia	thirties	male		pt	Tire o Martin da cadeia!	tiri o martem da cadeia	0.6
A primeira coisa do ano.	a primeira coisa do ano	thirties	male		pt	A primeira coisa do ano.	a primeira coisa do ano	0.4
No campo das ciências.	no campo das ciências	thirties	male		pt	No campo das ciências.	no campo das ciências	0.5
Ele perguntou por ele.	ele perguntou por ele	thirties	male		pt	Ele perguntou por ele.	ele perguntou por ele	0.5
"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	qual é a maior mentira do mundo garo perguntou completamente surpreso	thirties	male		pt	"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	qual é a maior mentira do mundo garo perguntou completamente surpreso	0.5
Universo da Marvel.	universo da marval	thirties	male		pt	Universo da Marvel.	universo da marval	0.6666666666666666
Estou com tanta fome que eu poderia desmaiar.	estou com tanta fome que eu poderia desmaiar	thirties	male		pt	Estou com tanta fome que eu poderia desmaiar.	estou com tanta fome que eu poderia desmaiar	0.25
Às vezes? simplesmente não há como segurar o rio.	às vezes simplesmente não há como segurar o rio	thirties	female		pt	Às vezes? simplesmente não há como segurar o rio.	às vezes simplesmente não há como segurar o rio	0.3333333333333333
um cachorro brinca com um brinquedo.	um cachorro brinca com um brinquedo	thirties	female		pt	um cachorro brinca com um brinquedo.	um cachorro brinca com um brinquedo	0.16666666666666666
A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento	thirties	female		pt	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento	0.16666666666666666
Algo dentro do cilindro estava desenroscando o topo.	algo dentro do cilindro estava desenroscando o topo	thirties	female		pt	Algo dentro do cilindro estava desenroscando o topo.	algo dentro do cilindro estava desenroscando o topo	0.25
A noite estava quente e eu estava com sede.	a noite estava quente e eu estava concede	thirties	female		pt	A noite estava quente e eu estava com sede.	a noite estava quente e eu estava concede	0.3333333333333333
Ela é de Belo Horizonte.	ela é de pedos onde	thirties	male		pt	Ela é de Belo Horizonte.	ela é de pedos onde	0.6
Bombeiro e Polícia	vou veiro é por isso	thirties	male		pt	Bombeiro e Polícia	vou veiro é por isso	1.6666666666666667
Deixa-me sair daqui!	pexime sair daqui	thirties	male		pt	Deixa-me sair daqui!	pexime sair daqui	0.6666666666666666
Uma vez por todas	uma vez por todas	thirties	male		pt	Uma vez por todas	uma vez por todas	0.25
Por favor, procure a pintura do Mundo da Música.	er favor procure a pintura do mundo e da música	thirties	male		pt	Por favor, procure a pintura do Mundo da Música.	er favor procure a pintura do mundo e da música	0.5555555555555556
O grito acordou todo mundo.	o grita acordeu tudo mundo	thirties	male		pt	O grito acordou todo mundo.	o grita acordeu tudo mundo	1.0
Ele beliscou sua bochecha.	ele biiscou sobuchocha	thirties	male		pt	Ele beliscou sua bochecha.	ele biiscou sobuchocha	1.0
A constituição de seu apartamento não era ideal.	a constituição de seu apartamento não éra ideal	thirties	male		pt	A constituição de seu apartamento não era ideal.	a constituição de seu apartamento não éra ideal	0.375
Mesmo quando tudo que você quer fazer é viajar?	mesmo cone tudo o que você quer fazer é viajar	thirties	male		pt	Mesmo quando tudo que você quer fazer é viajar?	mesmo cone tudo o que você quer fazer é viajar	0.4444444444444444
Um jovem está carregando algo em um grande saco de lixo de plástico preto.	um jovem está carregando a algo em grandes saco de leixo de basco e peto	twenties	male		pt	Um jovem está carregando algo em um grande saco de lixo de plástico preto.	um jovem está carregando a algo em grandes saco de leixo de basco e peto	0.5714285714285714
Invadir o Yuan Legislativo	invadiram i o uma legislativo	twenties	male		pt	Invadir o Yuan Legislativo	invadiram i o uma legislativo	1.0
Mas use-os para comprar seu rebanho.	mas uso os para comprar su rebanho	twenties	male		pt	Mas use-os para comprar seu rebanho.	mas uso os para comprar su rebanho	0.8333333333333334
Já conhecemos?, mas seria bom vê-lo novamente.	já conhecendos ol seria bom ve-lo novamente	twenties	male		pt	Já conhecemos?, mas seria bom vê-lo novamente.	já conhecendos ol seria bom ve-lo novamente	0.7142857142857143
Qual é o benefício do método em termos de precisão de identificação?	qual é o benefício do método em termos de precisão de identificação	twenties	male		pt	Qual é o benefício do método em termos de precisão de identificação?	qual é o benefício do método em termos de precisão de identificação	0.16666666666666666
Igreja e Estado são separados por um motivo.	igreja e estado são separados por um motivo	twenties	male		pt	Igreja e Estado são separados por um motivo.	igreja e estado são separados por um motivo	0.375
Onde eu estou agora?	onde eu estou agora	twenties	male		pt	Onde eu estou agora?	onde eu estou agora	0.5
Dois meninos puxando uma carroça.	dois meninos puxando uma carroça	twenties	male		pt	Dois meninos puxando uma carroça.	dois meninos puxando uma carroça	0.4
O ouro não sangra.	o ouro não sângra	twenties	male		pt	O ouro não sangra.	o ouro não sângra	0.5
E para fazer isso? você precisa de dinheiro.	e para fazer isso você precisa de dinheiro	twenties	male		pt	E para fazer isso? você precisa de dinheiro.	e para fazer isso você precisa de dinheiro	0.375
Então veio uma guerra.	então veio uma guerra	twenties	male		pt	Então veio uma guerra.	então veio uma guerra	0.5
Você gostaria de um selo?	você gosteria de um celo	twenties	male		pt	Você gostaria de um selo?	você gosteria de um celo	0.6
E quanto ao problema alimentar?	enquanto a o probrama é alimentar	twenties	male		pt	E quanto ao problema alimentar?	enquanto a o probrama é alimentar	1.2
Muito provavelmente você já viu a mesma coisa.	muito provavelmente você já viu à mesma coisa	twenties	male		pt	Muito provavelmente você já viu a mesma coisa.	muito provavelmente você já viu à mesma coisa	0.375
Pegue a lata do abrigo e borrife alguns graffiti.	pegue a lata do abrigo e borrife alguns grafite	thirties	male		pt	Pegue a lata do abrigo e borrife alguns graffiti.	pegue a lata do abrigo e borrife alguns grafite	0.2222222222222222
Cubra a vida com uma colher cheia.	cubra a vida com uma culher cheia	thirties	male		pt	Cubra a vida com uma colher cheia.	cubra a vida com uma culher cheia	0.42857142857142855
O menino assistiu a troca com fascinação.	o menino assistiu à troca com fascinação	thirties	male		pt	O menino assistiu a troca com fascinação.	o menino assistiu à troca com fascinação	0.42857142857142855
Ela disse durável não é novidade quando se trata de cadeiras.	ela disse durável não é novidade quando se trata de cadeiras	thirties	male		pt	Ela disse durável não é novidade quando se trata de cadeiras.	ela disse durável não é novidade quando se trata de cadeiras	0.18181818181818182
Faça o que eu digo não como eu faço.	faço que o digo não comeu faço	thirties	male		pt	Faça o que eu digo não como eu faço.	faço que o digo não comeu faço	0.6666666666666666
Há esse alívio se eles descobrirem.	há essealívio se eles descobrirem	thirties	male		pt	Há esse alívio se eles descobrirem.	há essealívio se eles descobrirem	0.6666666666666666
Foi o velho que falou primeiro.	foi o velho que falou primeiro	thirties	male		pt	Foi o velho que falou primeiro.	foi o velho que falou primeiro	0.3333333333333333
