reference_original	inferred_original	age	gender	accent	locale	reference	inferred
लग्नाआधी ती दाशराज नावाच्या एका कोळ्याची मुलगी असते.	लग्नाआधी ती दाशराज नावाच्या एका कोड्याची मुलगी असते	sixties	female		mr	लग्नाआधी ती दाशराज नावाच्या एका कोळ्याची मुलगी असते.	लग्नाआधी ती दाशराज नावाच्या एका कोड्याची मुलगी असते
कुटिन्हो ख्रिश्चन आणि त्यातही गोव्यातले, त्यामुळे त्यांच्याकडे प्रत असल्याचा इंग्रजांना संशयही आला नाही.	कुटटींनो ख्रिष्चन आणि त्यातही गोव्यातले त्यामुळे त्यांच्याकडे प्रथ असल्याचा इंगरजांना संशयही आला नाही	sixties	female		mr	कुटिन्हो ख्रिश्चन आणि त्यातही गोव्यातले, त्यामुळे त्यांच्याकडे प्रत असल्याचा इंग्रजांना संशयही आला नाही.	कुटटींनो ख्रिष्चन आणि त्यातही गोव्यातले त्यामुळे त्यांच्याकडे प्रथ असल्याचा इंगरजांना संशयही आला नाही
आई वडिलांच्या मृत्यूनंतर ज्ञानेश्वर आणि त्यांच्या भावंडांना लोकांकडून फार त्रास दिला गेला.	आई बडलांच्या मृत्यूनंतर ज्ञानेशवर्व त्यांच्या भावंडांना लोकांकडून फार त रास दिला गेला	sixties	female		mr	आई वडिलांच्या मृत्यूनंतर ज्ञानेश्वर आणि त्यांच्या भावंडांना लोकांकडून फार त्रास दिला गेला.	आई बडलांच्या मृत्यूनंतर ज्ञानेशवर्व त्यांच्या भावंडांना लोकांकडून फार त रास दिला गेला
पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो.	पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो	sixties	female		mr	पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो.	पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो
महाभारत एक सूडाचा प्रवास दाजी पणशीकर	महाभारत एक सूडाचा प्रवास दाजी पंशी कर				mr	महाभारत एक सूडाचा प्रवास दाजी पणशीकर	महाभारत एक सूडाचा प्रवास दाजी पंशी कर
कवितेस चाल देण्याचे एक वृत्त.	कवितेस चाल देण्याचे एक वृत्त				mr	कवितेस चाल देण्याचे एक वृत्त.	कवितेस चाल देण्याचे एक वृत्त
मंद आचेवर शिजू द्या नंतर उलथवून पुन्हा थोडे तेल घाला व शिजू द्या.	मंद आचेवर शिजू द्यानंतर उलउलथवून पुन्हा थोडे टेईल घाला व शिजू द्या				mr	मंद आचेवर शिजू द्या नंतर उलथवून पुन्हा थोडे तेल घाला व शिजू द्या.	मंद आचेवर शिजू द्यानंतर उलउलथवून पुन्हा थोडे टेईल घाला व शिजू द्या
मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षणसंस्थेसारखी आहे.	मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षण संसथेसारखी आहे				mr	मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षणसंस्थेसारखी आहे.	मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षण संसथेसारखी आहे
जैन लेणी वेरूळची जैन लेणी तुलनेने लहान आहेत व जैन धर्माची वैराग्यभावना दर्शवितात.	जैनलेणी वेरुची लेणलेणी तुलनेने लहान आहेत व जैनधर्माची वैराग्य भावना दर्शवतात				mr	जैन लेणी वेरूळची जैन लेणी तुलनेने लहान आहेत व जैन धर्माची वैराग्यभावना दर्शवितात.	जैनलेणी वेरुची लेणलेणी तुलनेने लहान आहेत व जैनधर्माची वैराग्य भावना दर्शवतात
इतर धबधब्यांमध्ये गोकाक, उन्चाली, मगूड हे येतात.	इतर दबदव्यांमध्ये गोकाक उंचाली मगुड हे येतात	thirties	male		mr	इतर धबधब्यांमध्ये गोकाक, उन्चाली, मगूड हे येतात.	इतर दबदव्यांमध्ये गोकाक उंचाली मगुड हे येतात
भारतीय भाषांमधून साहित्यनिर्मिती केली जाते.	भार्तीय भाषांमधून साहित्य निर्मिती केली जाते	thirties	male		mr	भारतीय भाषांमधून साहित्यनिर्मिती केली जाते.	भार्तीय भाषांमधून साहित्य निर्मिती केली जाते
नाथांनी अथक परिश्रम करून गुरुसेवा केली आणि साक्षात दत्तात्रेयांनी त्यांना दर्शन दिले, असे म्हणतात.	नाथानी अथक परिश्रम करुन गुरू सेवा केली आणि साक्षात दत्ता त्रियांनी त्यांना दर्शन दिले असे म्हणतात	thirties	male		mr	नाथांनी अथक परिश्रम करून गुरुसेवा केली आणि साक्षात दत्तात्रेयांनी त्यांना दर्शन दिले, असे म्हणतात.	नाथानी अथक परिश्रम करुन गुरू सेवा केली आणि साक्षात दत्ता त्रियांनी त्यांना दर्शन दिले असे म्हणतात
सुरूवातीला हे शहर म्हणजे ब्रिटीश कैद्यांची वस्ती होते.	सुरुवातीला हे शहर म्हणजे प्रतिषकैद्यांची वस्ती होते	thirties	male		mr	सुरूवातीला हे शहर म्हणजे ब्रिटीश कैद्यांची वस्ती होते.	सुरुवातीला हे शहर म्हणजे प्रतिषकैद्यांची वस्ती होते
ते कवी अनिल या टोपण नावाने प्रसिद्ध होते.	ते कवी अनेल या टोपण नावाने प्रसिद्ध होते	thirties	male		mr	ते कवी अनिल या टोपण नावाने प्रसिद्ध होते.	ते कवी अनेल या टोपण नावाने प्रसिद्ध होते
आता पोहे व मीठ टाका.	आथा पोहे व मीट टाका	thirties	male		mr	आता पोहे व मीठ टाका.	आथा पोहे व मीट टाका
युनिकोड ही आस्कीहून वेगळी पद्धत आहे.	युनीकोड ही आसकीहून वेगळी पद्धत आहे	thirties	male		mr	युनिकोड ही आस्कीहून वेगळी पद्धत आहे.	युनीकोड ही आसकीहून वेगळी पद्धत आहे
युनिकोड मनोगत हे युनिकोड वापरून तयार केलेले संकेतस्थळ आहे.	युनीकोड मनोगत हे युनीकोड वापरून तयार केलेले संखेच स्थळ आहे	thirties	male		mr	युनिकोड मनोगत हे युनिकोड वापरून तयार केलेले संकेतस्थळ आहे.	युनीकोड मनोगत हे युनीकोड वापरून तयार केलेले संखेच स्थळ आहे
या कक्षेला इलिप्टिकल ट्रांसफर ऑर्बिट इ. टी. ओ. असे म्हणतात.	या कक्षेला एलिप्टिकल त्रांस्फरावर बिट ई टीो असे म्हणतात	thirties	male		mr	या कक्षेला इलिप्टिकल ट्रांसफर ऑर्बिट इ. टी. ओ. असे म्हणतात.	या कक्षेला एलिप्टिकल त्रांस्फरावर बिट ई टीो असे म्हणतात
ऑलिंपिकसारख्या खेळा महोत्सवांचा उदय झाला.	अलिंपिकसारख्या खेळा मोहत्सवांचा उदय झाला	thirties	male		mr	ऑलिंपिकसारख्या खेळा महोत्सवांचा उदय झाला.	अलिंपिकसारख्या खेळा मोहत्सवांचा उदय झाला
यासाठी त्यांनी कीर्तनाच्या मार्गाचा अवलंब केला.	यासाठी त्यांनी कीर्तनाच्या मार्गाचा आवलंब केला	thirties	male		mr	यासाठी त्यांनी कीर्तनाच्या मार्गाचा अवलंब केला.	यासाठी त्यांनी कीर्तनाच्या मार्गाचा आवलंब केला
नोकरी आणि शिक्षण यांच्याशी त्यांना झगडावे लागले.	नोकरी अणि शिक्षण ्यांच्याशी त्यांना जगडावे लागले	thirties	male		mr	नोकरी आणि शिक्षण यांच्याशी त्यांना झगडावे लागले.	नोकरी अणि शिक्षण ्यांच्याशी त्यांना जगडावे लागले
नीट संरक्षण कर व ह्याचे नाव मत्स्येंद्रनाथ असे ठेव.	नीट सौरक्षण कर व याचे नाव मच्चेंद्रणात असे ठेव	thirties	male		mr	नीट संरक्षण कर व ह्याचे नाव मत्स्येंद्रनाथ असे ठेव.	नीट सौरक्षण कर व याचे नाव मच्चेंद्रणात असे ठेव
दिल्लीत स्थलांतरित होणार् यांची संख्या वाढत गेल्याने ती संस्कृती आणि बुद्धिजनांचे माहेरघर बनली.	दिल्लीस्थानांतरीत होणाऱ्यांची संख्या वाढत गेल्याने ती संस्क्ृती आणि बुद्धिजनांचे माहेरघर बंनली	thirties	male		mr	दिल्लीत स्थलांतरित होणार् यांची संख्या वाढत गेल्याने ती संस्कृती आणि बुद्धिजनांचे माहेरघर बनली.	दिल्लीस्थानांतरीत होणाऱ्यांची संख्या वाढत गेल्याने ती संस्क्ृती आणि बुद्धिजनांचे माहेरघर बंनली
ते ऐकून गोरक्ष म्हणाला, अशाश्वत वित्त आता आपल्याजवळ नाही म्हणून भय देखील नाही!	ते ऐकून गोरक्ष म्हणाला अशाश्वतवित्त आता आपल्याजवळ नाही म्हणून भय देखील नाही	thirties	male		mr	ते ऐकून गोरक्ष म्हणाला, अशाश्वत वित्त आता आपल्याजवळ नाही म्हणून भय देखील नाही!	ते ऐकून गोरक्ष म्हणाला अशाश्वतवित्त आता आपल्याजवळ नाही म्हणून भय देखील नाही
त्यांनी, दख्खन क्षेत्रात पाटबंधाऱ्यांची एक अतीशय क्लिष्ट योजना राबविली.	त्यांनी दक्खण क्षेत्रात पाटबंधऱ्यांची एकातीशएकलीष्ट योजना राभेवली	thirties	male		mr	त्यांनी, दख्खन क्षेत्रात पाटबंधाऱ्यांची एक अतीशय क्लिष्ट योजना राबविली.	त्यांनी दक्खण क्षेत्रात पाटबंधऱ्यांची एकातीशएकलीष्ट योजना राभेवली
पाच पांडवांशी विवाह झालेला असूनही द्रौपदीस पतिव्रता म्हटले जाते.	पाच पांडवांशी विवाह झालेला असून ही द्रौपदीस पतिवृता म्हटले जाते	thirties	male		mr	पाच पांडवांशी विवाह झालेला असूनही द्रौपदीस पतिव्रता म्हटले जाते.	पाच पांडवांशी विवाह झालेला असून ही द्रौपदीस पतिवृता म्हटले जाते
उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे.	उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे	thirties	male		mr	उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे.	उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे
त्या रस्त्यावरुन जायची तिला भिती वाटत असावी.	त्या रसत्यावरुन जायची तिला भीती वाटत असावी	thirties	male		mr	त्या रस्त्यावरुन जायची तिला भिती वाटत असावी.	त्या रसत्यावरुन जायची तिला भीती वाटत असावी
भारतातील दोन सर्वात जास्ती उंचीचे धबधबे कर्नाटकातच आहेत.	भारतातील दोन सर्वात जास्ती उंचीचे रुब्दवे करणाटकातच आहेत	thirties	male		mr	भारतातील दोन सर्वात जास्ती उंचीचे धबधबे कर्नाटकातच आहेत.	भारतातील दोन सर्वात जास्ती उंचीचे रुब्दवे करणाटकातच आहेत
उकडलेल्या बटाट्यांचा लगदा करून् त्यात आले लसूण पेस्ट, तिखट मीठ.	उकडलेल्या बटाट्यांचा लग्दा करुन त्यात आलेह लसून पेस तिखट मीट	thirties	male		mr	उकडलेल्या बटाट्यांचा लगदा करून् त्यात आले लसूण पेस्ट, तिखट मीठ.	उकडलेल्या बटाट्यांचा लग्दा करुन त्यात आलेह लसून पेस तिखट मीट
यानंतर पुन्हा फेरफार वर टिचकी मारा व लेखात प्रतिसादात परत या.	यानंतर पुन्हा फेरफार व टिसकी मारा व लेखात प्रदेशादात परदया				mr	यानंतर पुन्हा फेरफार वर टिचकी मारा व लेखात प्रतिसादात परत या.	यानंतर पुन्हा फेरफार व टिसकी मारा व लेखात प्रदेशादात परदया
धर्मांतरापूर्वी तो ख्रिश्चन धर्माचे पालन करायचा व त्याचे नाव युसुफ योहाना होते.	दर्मांतरापूर्वी तो खरिष्चनधर्माचे पालन करायचा व त्याचे नाव युसुफ योहाना होते				mr	धर्मांतरापूर्वी तो ख्रिश्चन धर्माचे पालन करायचा व त्याचे नाव युसुफ योहाना होते.	दर्मांतरापूर्वी तो खरिष्चनधर्माचे पालन करायचा व त्याचे नाव युसुफ योहाना होते
चैत्यगृहामध्ये पाठीमागच्या बाजूला स्तूप आहे.	चेत्य गृहामध्ये पाठीमाकच्या बाजूला स्तूप आहे				mr	चैत्यगृहामध्ये पाठीमागच्या बाजूला स्तूप आहे.	चेत्य गृहामध्ये पाठीमाकच्या बाजूला स्तूप आहे
अनेक कौरवांना तो एकटाच भारी पडे.	अनेक कौरवांना तो एकटाच भारी पडे				mr	अनेक कौरवांना तो एकटाच भारी पडे.	अनेक कौरवांना तो एकटाच भारी पडे
मनाली येथे हिडिंबेचे एक मंदिरही आहे.	मनाली येथेही डंबेचे एक मंदिर ही आहे				mr	मनाली येथे हिडिंबेचे एक मंदिरही आहे.	मनाली येथेही डंबेचे एक मंदिर ही आहे
त्याने पांडवांना मारण्यासाठी अनेक उपाय योजले.	त्याने पांडवांना मारण्यासाठी अनेक उपायी योजले				mr	त्याने पांडवांना मारण्यासाठी अनेक उपाय योजले.	त्याने पांडवांना मारण्यासाठी अनेक उपायी योजले
गोव्यात पोर्तुगाली संस्कृतीचा विशेष पगडा दिसून येतो.	गुव्यात पर्तुगाली संस्क्रतीचा विशेश पकडा दिसून येतो				mr	गोव्यात पोर्तुगाली संस्कृतीचा विशेष पगडा दिसून येतो.	गुव्यात पर्तुगाली संस्क्रतीचा विशेश पकडा दिसून येतो
ज्वारीच्या पिठात डाळीचे पीठ मिसळून धपाटे व थालीपीठ हे खाद्यपदार्थ बनतात.	ज्वारीच्या पिठात डाळीचे पीट मिसून धपाटे व थालीपिठ े काद्यपदार्थ बनव्हतात				mr	ज्वारीच्या पिठात डाळीचे पीठ मिसळून धपाटे व थालीपीठ हे खाद्यपदार्थ बनतात.	ज्वारीच्या पिठात डाळीचे पीट मिसून धपाटे व थालीपिठ े काद्यपदार्थ बनव्हतात
परंतु त्यासाठी पृथ्वीवर मनुष्यजन्म घेणे अनिवार्य होते.	परंतु त्यासाठी पृथ्वीवर मनुष्य जन्म घेणे अनिवारी होते				mr	परंतु त्यासाठी पृथ्वीवर मनुष्यजन्म घेणे अनिवार्य होते.	परंतु त्यासाठी पृथ्वीवर मनुष्य जन्म घेणे अनिवारी होते
डोक्यात जातो तो माझ्या.	डोक्यात जातो तो माझ्या				mr	डोक्यात जातो तो माझ्या.	डोक्यात जातो तो माझ्या
दिवसभर आपल्याला कांचनगंगाचे सौंदर्य वेगवेगळ्या अंगाने अनुभवता येते.	दिवस बर आपल्याला कांचन गंगाचे सोंदर्य वेकवेगळ्या अंगाने अनुभोवता येते				mr	दिवसभर आपल्याला कांचनगंगाचे सौंदर्य वेगवेगळ्या अंगाने अनुभवता येते.	दिवस बर आपल्याला कांचन गंगाचे सोंदर्य वेकवेगळ्या अंगाने अनुभोवता येते
चौदाव्या शतकात हरिहर बुक्क यांनी विजयनगर साम्राज्याची स्थापना केली.	चौदा व्याशतकात हरीहर बुक्ख यांनी विजयी नगर समराज्याची स्थापना केली				mr	चौदाव्या शतकात हरिहर बुक्क यांनी विजयनगर साम्राज्याची स्थापना केली.	चौदा व्याशतकात हरीहर बुक्ख यांनी विजयी नगर समराज्याची स्थापना केली
महाभारत आणि मराठी कादंबरी रवींद्र शोभणे	महाभारत आणि मराठी कादंबरी रविंद्रशोभणे				mr	महाभारत आणि मराठी कादंबरी रवींद्र शोभणे	महाभारत आणि मराठी कादंबरी रविंद्रशोभणे
त्याचे नाव काकाविन रामायण असून, त्याचा रचयिता योगेश्वर कवी आहे, असे म्हणतात.	त्याचे नाव काकावीन रामाय असून त्याचारच्या इता योगेश्वर्कवी आहे असे म्हणतात				mr	त्याचे नाव काकाविन रामायण असून, त्याचा रचयिता योगेश्वर कवी आहे, असे म्हणतात.	त्याचे नाव काकावीन रामाय असून त्याचारच्या इता योगेश्वर्कवी आहे असे म्हणतात
त्याननतर ते तीर्थ म्हनून दिले जाते.	त्यानंतर ते तीर्थ म्हणून दिले जाते				mr	त्याननतर ते तीर्थ म्हनून दिले जाते.	त्यानंतर ते तीर्थ म्हणून दिले जाते
सर्वसाधारणपणे प्रत्येक कनिष्ठ महाविद्यालय हे शाळा किंवा महाविद्यालय यापैकी एकाशी संलग्न असते.	सर्व साधारांपणे प्रत्येक निष्ठ महाविद्याला हे शाळा किंवा महाविद्याला यापैकी एकाशी सल्लग्न असते				mr	सर्वसाधारणपणे प्रत्येक कनिष्ठ महाविद्यालय हे शाळा किंवा महाविद्यालय यापैकी एकाशी संलग्न असते.	सर्व साधारांपणे प्रत्येक निष्ठ महाविद्याला हे शाळा किंवा महाविद्याला यापैकी एकाशी सल्लग्न असते
ही लेणी त्यांच्यातील स्थापत्यकला, शिल्पकला व चित्रकलेसाठी जगप्रसिद्ध आहेत.	ही लेहणी त्यांच्याथील स्थापत्यकला शिल्पकला व चित्रकलेसाठी जग प्रसिद्ध आहेत				mr	ही लेणी त्यांच्यातील स्थापत्यकला, शिल्पकला व चित्रकलेसाठी जगप्रसिद्ध आहेत.	ही लेहणी त्यांच्याथील स्थापत्यकला शिल्पकला व चित्रकलेसाठी जग प्रसिद्ध आहेत
