gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hu	bizony bizony ki tudja 	Bizony, bizony, ki tudja!	bezány bizán két olgyja 	Bezány bizán, két olgyja.	1.0
male		twenties	hu	kiugratja a nyulat a bokorból 	Kiugratja a nyulat a bokorból.	kévgratja a nyonat a bakorbal 	Kévgratja a nyonat a bakorbal.	0.6
male		twenties	hu	arról folyt a szó hogy milyen gőgös a világ 	Arról folyt a szó, hogy milyen gőgös a világ.	a ráfójta szó hogy milyen gőbes a világ 	A ráfójta szó, hogy milyen gőbes a világ.	0.4444444444444444
male		twenties	hu	tartozott az ördögnek egy úttal 	Tartozott az ördögnek egy úttal.	tórtozott az ördegnek a gyúta 	Tórtozott az ördegnek a gyúta.	0.8
male		twenties	hu	ebben igazad van 	Ebben igazad van.	ebeningözött van 	Ebeningözött van.	0.6666666666666666
male		twenties	hu	persze igen 	Persze, igen.	persze igen 	Persze, igen.	0.0
male		twenties	hu	a teniszcipő távozik 	A teniszcipő távozik.	a tenni szépőt távasik 	A tenni szépőt távasik.	1.0
male		twenties	hu	de de máskor is hányok a kocsiban 	De, de máskor is hányok a kocsiban.	de máskol isánik a kocsívban 	De máskol isánik a kocsívban.	0.7142857142857143
male		twenties	hu	mert így illik 	Mert így illik.	mert így jelik 	Mert így jelik.	0.3333333333333333
male		twenties	hu	bágyadt napsugár egyre hűvösebb van 	Bágyadt napsugár, egyre hűvösebb van.	bácad nap sugaar egyerehű vősepban 	Bácad nap, sugaar, egyerehű vősepban.	1.0
male		twenties	hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	inyok szeretem a homolgyért a volátalában ennen és toktuk 	Inyok szeretem a homolgyért a volátalában ennen, és toktuk.	0.8888888888888888
male		twenties	hu	szent ég 	Szent ég!	szerendégy 	Szerendégy.	1.0
male		twenties	hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	az viszön nem sédetem hogy azt is pontosan látja rával a gyubunk utasznál 	Az viszön nem sédetem, hogy azt is pontosan látja, rával a gyubunk utasznál.	0.5384615384615384
male		twenties	hu	kölcsön kenyér visszajár 	Kölcsön kenyér visszajár.	külcsönk a nyerviszelyáj 	Külcsönk a nyerviszelyáj.	1.0
male		twenties	hu	az árboc tetején 	Az árboc tetején.	zárbústetény 	Zárbústetény.	1.0
male		twenties	hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az öreg utalján lámbár mint hogy motolján rállat ehén eltönödöttem nyikain 	Az öreg utalján lámbár, mint hogy motolján rállat, ehén, eltönödöttem nyikain.	0.8181818181818182
male		twenties	hu	csodálatos templom ez 	Csodálatos templom ez!	csodorat a vettem valmaz 	csodorat a vettem valmaz.	1.3333333333333333
male		twenties	hu	a gengszterekkel 	A gengszterekkel!	a gangsterekket 	A gangsterekket.	0.5
male		twenties	hu	arkhimédész büszke lenne 	Arkhimédész büszke lenne.	akimédez bizkalan 	Akimédez bizkalan.	1.0
male		twenties	hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	egy húrve átak meg az olyan amikor csasszára elkezszend jó regget 	Egy húrve, átak meg az olyan, amikor csasszára elkezszend. Jó regget.	0.75
male		twenties	hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minden tövább nézt az bándor voltom ad onnan legyokbb lett erregötetása 	És minden tövább nézt az bándor voltom, ad, onnan legyokbb lett erregötetása.	1.0
male		twenties	hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	amán gerorben szeleken egyserűen beleett a léten ébiszáságyanat és 	Amán Gerorben szeleken egyserűen beleett, a léten ébiszáságyanat és...	1.0
male		twenties	hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	a mindig a új nézem a saját módatani hogy hogy szép pennyülik a talott készlet 	A mindig, a új nézem a saját módatani, hogy hogy szép pennyülik a talott készlet.	1.0
male		twenties	hu	maga is csak egy ember 	Maga is csak egy ember!	mago és csak egy ember 	Mago és csak egy ember.	0.4
male		twenties	hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgot a foly szélt csen volt a tiszta ekkjú pa csillag 	Csikorgot a foly, szélt csen volt, a tiszta ekkjú pa csillag.	0.6
male		twenties	hu	a tintával telerótt lapokat összegöngyölték és félretették 	A tintával telerótt lapokat összegöngyölték és félretették.	a tímtával terber utlapokat összegönjől ték és férretették 	A tímtával terber utlapokat, összegönjől ték és férretették.	0.8571428571428571
male		twenties	hu	hogy kerül ide a golf áramlat 	Hogy kerül ide a Golf-áramlat?	fotkérül de golfa aromat 	Fotkérül de golfa aromat.	1.0
male		twenties	hu	külföldön tanultál 	Külföldön tanultál?	bőfedenszen voltal 	Bőfedenszen voltal.	1.0
male		twenties	hu	tudom de miért 	Tudom, de miért?	tudom de miért 	tudom, de miért?	0.0
male		twenties	hu	erre bezzeg tódult a nép a színházba 	Erre bezzeg tódult a nép a színházba!	egyrebezek tudódolj a paszínj hátba 	Egyrebezek tudódolj a paszínj hátba.	0.8571428571428571
male		twenties	hu	a qwant általában jobb találatokat ad mint a duckduckgo 	A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a komnálta vagy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnál	A komnálta, vagy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnál	11.11111111111111
male		twenties	hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az is kell mennyin föl hogy tátodunk hogy kut csép filmant elett hogy a lepropélyos lepvelőleg 	Az is kell mennyin föl, hogy tátodunk, hogy kut. Csép filmant, elett, hogy a lepropélyos lepvelőleg.	1.2307692307692308
male		twenties	hu	vörös kutya vörös ló vörös ember egy se jó 	Vörös kutya, vörös ló, vörös ember egy se jó.	a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a r	A rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a r	8.444444444444445
male		twenties	hu	rend a lelke mindennek 	Rend a lelke mindennek.	rándolak a mindennek 	Rándolak a mindennek.	0.5
male		twenties	hu	kibújik a szög a zsákból 	Kibújik a szög a zsákból.	kébúj köszönkezágon 	Kébúj, köszönkezágon.	1.0
male		twenties	hu	te pontosan mit is gondolsz mi van köztünk 	Te pontosan mit is gondolsz, mi van köztünk?	de a pont de segélyek a négygondaszt mi van besték 	De a pont, de segélyek a négygondaszt, mi van besték.	1.0
male		twenties	hu	és akkor hogy repül este 	És akkor hogy repül este?	nincs konyúl lepulásta 	Nincs konyúl lepulásta.	1.0
male		twenties	hu	kettőnek számít 	Kettőnek számít.	egy tűnek számít 	Egy tűnek számít.	1.0
male		twenties	hu	tanulj tinó ökör lesz belőled 	Tanulj tinó, ökör lesz belőled.	tánó mit jönok a körlás vagyok 	Tánó mit jönok a körlás, vagyok?	1.2
male		twenties	hu	szóval ti ketten 	Szóval ti ketten.	szóvaltikatta 	Szóvaltikatta.	1.0
male		twenties	hu	bizonyára kávé 	Bizonyára kávé.	visz a nyárokalni 	Visz a nyárokalni.	1.5
male		twenties	hu	azon ne törd a fejed 	Azon ne törd a fejed!	azon a fel nefelyed 	Azon a fel nefelyed.	0.8
male		twenties	hu	adj tanácsot mitévő legyek 	Adj tanácsot, mitévő legyek.	pajta nácsok mit érbe vagyok 	Pajta nácsok, mit érbe vagyok.	1.25
male		twenties	hu	varjú a varjúnak nem vágja ki a szemét 	Varjú a varjúnak nem vágja ki a szemét.	tórihova a lényünk nem váltak érztenék 	Tórihova a lényünk nem váltak érztenék.	0.75
male		twenties	hu	ez a legfontosabb kritérium 	Ez a legfontosabb kritérium.	az olyak fonta csak kütélünk 	Az olyak fonta, csak kütélünk.	1.25
male		twenties	hu	a tüzet kérő egyén tex malahida volt 	A tüzet kérő egyén Tex Malahida volt!	a közük kérő egyény tekszmolok hidag volt 	A közük kérő egyény tekszmolok hidag volt.	0.5714285714285714
male		twenties	hu	szálka valakinek a szemében 	Szálka valakinek a szemében.	sziak a valaki nekre személyben 	Sziak a valaki nekre személyben.	1.25
male		twenties	hu	a fényképész kigombolta a gallérját 	A fényképész kigombolta a gallérját.	a fénképész kékemboltak a délát 	A fénképész kékemboltak a délát.	0.6
male		twenties	hu	a pontosság a királyok udvariassága 	A pontosság a királyok udvariassága.	a pontoságok ilyen kutbólja a szágon 	A pontoságok, ilyen kutbólja a szágon.	1.0
male		twenties	hu	erre az ügyességre építettem mindent amikor idejöttem 	Erre az ügyességre építettem mindent, amikor idejöttem.	ez az ügyesség lehet emmint nem tudjük 	Ez az ügyesség lehet, emmint nem tudjük.	0.8571428571428571
male		twenties	hu	milyen volt nebraska 	Milyen volt Nebraska?	nincs begyen volt negrosszta 	Nincs begyen volt negrosszta.	1.0
male		twenties	hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	ezt a mindját elővet tudjóját új elégül potreget termogában amit kívánat 	Ezt a mindját elővet tudjóját, új elégül potreget termogában, amit kívánat.	0.9166666666666666
male		twenties	hu	csak ne add alá a lovat 	Csak ne add alá a lovat!	egyhogy nehogy az a lóban 	Egyhogy nehogy az a lóban.	0.8333333333333334
male		twenties	hu	de nagyszerű képeskönyv volt az 	De nagyszerű képeskönyv volt az!	de a szerekej besvint volt az 	De a szerekej besvint volt az.	0.6
male		twenties	hu	elhihetitek tulajdon szememmel láttam 	Elhihetitek, tulajdon szememmel láttam!	eriletítek stúval amit szemmállá 	Eriletítek stúval, amit szemmállá.	1.0
male		twenties	hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	végingapálik a szenjélőszünk hatta köszi jó közsámenek 	Végingapálik a szenjélőszünk hatta, köszi jó közsámenek.	1.0
male		twenties	hu	a szalagok vízszintesen lengenek ha jár a szellőző 	A szalagok vízszintesen lengenek, ha jár a szellőző.	a szolagok visszintesen a lenne kreják a szalózjuk 	A szolagok visszintesen a lenne kreják a szalózjuk.	0.75
male		teens	hu	igazán 	Igazán?	nékezjön 	Nékezjön.	1.0
male		teens	hu	de mért ütött bele 	De mért ütött bele?	gömé képlépbá 	Gömé, képlépbá!	1.0
male		teens	hu	már már túl jó ötletnek tűnik 	Már-már túl jó ötletnek tűnik.	megmáltó hogy jól kutni a kényik 	Megmáltó, hogy jól kutni a kényik.	1.0
male		teens	hu	nem jó nagy urakkal egy tálból cseresznyézni 	Nem jó nagy urakkal egy tálból cseresznyézni.	nem jó meg a kaj egy kárból csak a sznégyé 	Nem jó, meg a kaj egy kárból, csak a sznégyé.	1.0
male		teens	hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	azt a szok felgánjuk a kicszányolom a gyerezti pecsok kapbám meg fejkélyük 	Azt a szok felgánjuk a kicszányolom a gyerezti pecsok kapbám meg fejkélyük.	1.0
male		teens	hu	magad uram ha szolgád nincs 	Magad uram, ha szolgád nincs.	márkakulga hesszor a kányan 	Márkakulga, hesszor a kányan.	1.0
male		teens	hu	ne foglalkozzunk a lábammal se 	Ne foglalkozzunk a lábammal se!	efebben a közünk el a pommára se	Efebben a közünk el, a pommára se	1.0
male		teens	hu	csúnya madár amelyik a saját fészkébe piszkít 	Csúnya madár, amelyik a saját fészkébe piszkít.	csúnyom magáll amelyik a sejják végs kébepi kébepi 	Csúnyom, magáll, amelyik a sejják, végs kébepi, kébepi.	0.8571428571428571
male		teens	hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	aplad fogor valván a 9 3 8 kicsimik lekkak arra csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak	Aplad fogor valván a 9-3-8 kicsimik, lekkak arra, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak	8.181818181818182
male		teens	hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	gyeram hogy kettek lekszettink hogy ez a mi a felis meghelhezje tehát és bobbit 	Gyeram, hogy kettek lekszettink, hogy ez a mi a felis meghelhezje, tehát és bobbit.	1.0909090909090908
male		twenties	hu	a tőzsdepalota mögött lakott 	A Tőzsdepalota mögött lakott.	a tűzde palotem ögött lakott 	A tűzde palotem ögött lakott.	0.75
male		twenties	hu	megfojtaná egy kanál vízben 	Megfojtaná egy kanál vízben.	megfot nekona a visben 	megfot, nekona a visben.	1.0
male		twenties	hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokul nyitlagan mert vég akárki tudhoz záklásva a kamozást érni 	Azért fontos, hogy egy protokul nyitlagan, mert vég akárki tudhoz záklásva a kamozást érni.	0.6428571428571429
