reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	/0ü°6töé3g950mn1²50npç	teens	male		ja	うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	/0ü°6töé3g950mn1²50npç	1.0
野球の後のビールぐらい、うまいものはない。	"yü ""b7°áõãí9"	teens	male		ja	野球の後のビールぐらい、うまいものはない。	"yü ""b7°áõãí9"	2.0
大昔のフィリピンには、豊かな土地があった。	ł]’ plpí9°et°yb	teens	male		ja	大昔のフィリピンには、豊かな土地があった。	ł]’ plpí9°et°yb	2.0
あの人は足が細くて、長いです。	&:í]ãõ²vç ã	teens	male		ja	あの人は足が細くて、長いです。	&:í]ãõ²vç ã	2.0
先月隣の町にデパートができました。	z°& çíeçeuç̇²b	teens	male		ja	先月隣の町にデパートができました。	z°& çíeçeuç̇²b	2.0
それはきょうの新聞です。	[ã 7éççc	teens	male		ja	それはきょうの新聞です。	[ã 7éççc	2.0
お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	mím 8ã8oelãã9̇%–o:í$y	teens	male		ja	お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	mím 8ã8oelãã9̇%–o:í$y	2.0
留守中の郵便物を処理するだけで、優に半日はかかる。	3̇ünçã;ç] y ç9v.	teens	male		ja	留守中の郵便物を処理するだけで、優に半日はかかる。	3̇ünçã;ç] y ç9v.	3.0
夕方公園へ散歩に行きました。	:&—ç&píö̇ b	teens	male		ja	夕方公園へ散歩に行きました。	:&—ç&píö̇ b	2.0
大人になったら、お酒を飲むことができます。	¥íöbç%̇[cb ̇	teens	male		ja	大人になったら、お酒を飲むことができます。	¥íöbç%̇[cb ̇	2.0
ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	"%m%x”yru7""yic""q.°łyb"				ja	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	"%m%x”yru7""yic""q.°łyb"	1.0
わたしは今お金がありません。	ãã    ã				ja	わたしは今お金がありません。	ãã    ã	2.0
小林さんの弟さんはサッカーをしています。	7:ç tt&o3ç]á				ja	小林さんの弟さんはサッカーをしています。	7:ç tt&o3ç]á	2.0
アメリカで英語を三か月勉強しました。	amlkda°3—°6öjb				ja	アメリカで英語を三か月勉強しました。	amlkda°3—°6öjb	1.0
来月わたしの弟は二十歳になります。	°°ã 9ç̇qé				ja	来月わたしの弟は二十歳になります。	°°ã 9ç̇qé	2.0
きのうは疲れていたので、すぐ寝てしまいました。	”̇]”b : :ã̇..				ja	きのうは疲れていたので、すぐ寝てしまいました。	”̇]”b : :ã̇..	3.0
新しい靴をはいて出かけます。	ã]</s>  ö				ja	新しい靴をはいて出かけます。	ã]</s>  ö	2.0
今度は逆に、黒い部分に注目してみる。	&cnícbbüüj ;				ja	今度は逆に、黒い部分に注目してみる。	&cnícbbüüj ;	2.0
おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	q]á–ã ãóo–peoc y				ja	おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	q]á–ã ãóo–peoc y	3.0
どうもありがとうございました。	õçç–t5..				ja	どうもありがとうございました。	õçç–t5..	1.0
毎日忙しいので、あまり休むことができません。	mhfnçx3b ̇ %				ja	毎日忙しいので、あまり休むことができません。	mhfnçx3b ̇ %	3.0
事故原因の究明は、急いでもらいたい。	”5ãl7m29 ‘–				ja	事故原因の究明は、急いでもらいたい。	”5ãl7m29 ‘–	2.0
空が少し曇ってきました。	çu”ã°%çzyc				ja	空が少し曇ってきました。	çu”ã°%çzyc	1.0
英語で話すのは難しいです。	ç‘nãlzcvö				ja	英語で話すのは難しいです。	ç‘nãlzcvö	1.0
もっと広い議場をという声もあったが、チャーチル首相が抑えた。	"ã²""—]ç.²j”btrh&syq."	teens	male		ja	もっと広い議場をという声もあったが、チャーチル首相が抑えた。	"ã²""—]ç.²j”btrh&syq."	1.0
航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	²üá]]–ö02”–°[níç—ł%°yz	teens	male		ja	航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	²üá]]–ö02”–°[níç—ł%°yz	1.0
わたしの部屋は南側にあるので、明るいです。	+ ̇ãqç/°[ ö ã	teens	male		ja	わたしの部屋は南側にあるので、明るいです。	+ ̇ãqç/°[ ö ã	4.0
たくさん漢字を覚えなければならないので、大変です。	3+—íoéö9[ tüa	teens	male		ja	たくさん漢字を覚えなければならないので、大変です。	3+—íoéö9[ tüa	2.0
日本では春風が強いです。	—ó:—’y‘ö	teens	male		ja	日本では春風が強いです。	—ó:—’y‘ö	1.0
初めて、沈黙を破って、キリストがささやいた。	ç ̇‘[ç;%q;oy].	teens	male		ja	初めて、沈黙を破って、キリストがささやいた。	ç ̇‘[ç;%q;oy].	2.0
あそこにいる人はたぶん山田さんです。	¥9vö°0vtõç.ó:ã	teens	male		ja	あそこにいる人はたぶん山田さんです。	¥9vö°0vtõç.ó:ã	1.0
うちに電話をかけましたが、誰もいませんでした。	°—w ábbç8!%:b	teens	male		ja	うちに電話をかけましたが、誰もいませんでした。	°—w ábbç8!%:b	2.0
あそこに犬が二匹います。	¥9ívnnçöé	teens	male		ja	あそこに犬が二匹います。	¥9ívnnçöé	1.0
国はどちらですか。	7õ°cy	teens	male		ja	国はどちらですか。	7õ°cy	1.0
幼児は、しばしば、フィクションと現実とを、混同する。	ł]ç²9fcçbççt]jç	teens	male		ja	幼児は、しばしば、フィクションと現実とを、混同する。	ł]ç²9fcçbççt]jç	1.0
わたしはバスを待っています。	ã–íł é	teens	male		ja	わたしはバスを待っています。	ã–íł é	2.0
この用紙に問題の答えを書きます。	¥ łií&á ‘]á̇[	teens	male		ja	この用紙に問題の答えを書きます。	¥ łií&á ‘]á̇[	3.0
目が悪いので、眼鏡をかけます。	çqłs7m&má̇				ja	目が悪いので、眼鏡をかけます。	çqłs7m&má̇	1.0
わたしは初めて林さんに会いました。	ã9ç% çéí/ b				ja	わたしは初めて林さんに会いました。	ã9ç% çéí/ b	3.0
図書館で勉強している田中さんを見ました。	õ̇– çéj öoóç.				ja	図書館で勉強している田中さんを見ました。	õ̇– çéj öoóç.	3.0
まさに、かわら版的政治寸評である。	çóíł9h7z0ç				ja	まさに、かわら版的政治寸評である。	çóíł9h7z0ç	1.0
セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	zlfçü :çcvóqéçyí&çi°u b				ja	セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	zlfçü :çcvóqéçyí&çi°u b	3.0
今、午後七時です。	ã5°çm%				ja	今、午後七時です。	ã5°çm%	1.0
ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	"cx°"":ãánü 8%í ç–ç%ey%"				ja	ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	"cx°"":ãánü 8%í ç–ç%ey%"	3.0
きょうの授業はここまでです。それでは、また来週、会いましょう。	7s—ü °[b$ ççbyi.				ja	きょうの授業はここまでです。それでは、また来週、会いましょう。	7s—ü °[b$ ççbyi.	3.0
おとといデパートで新しい靴を買いました。	õeptç+9]°éb				ja	おとといデパートで新しい靴を買いました。	õeptç+9]°éb	1.0
私たちは、静かに歩み寄り、頭をさげた。	wata shitakiwa sesukanyi ayomi oiri atamawo sageta				ja	私たちは、静かに歩み寄り、頭をさげた。	wata shitakiwa sesukanyi ayomi oiri atamawo sageta	7.0
主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	çüíççkí—ã,9íç%̇mgn7%l̇ yy				ja	主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	çüíççkí—ã,9íç%̇mgn7%l̇ yy	2.0
きょうの夕飯はカレーを作ろうと思います。	knł;çóúcg °				ja	きょうの夕飯はカレーを作ろうと思います。	knł;çóúcg °	2.0
暗い部屋で本を読んでいたので、目が疲れました。	7áç'aõn4ç10ç–ú				ja	暗い部屋で本を読んでいたので、目が疲れました。	7áç'aõn4ç10ç–ú	1.0
母に誕生日のプレゼントをあげました。	"""fv̇—s%mzotżb"	twenties	male		ja	母に誕生日のプレゼントをあげました。	"""fv̇—s%mzotżb"	1.0
わたしは左手ではしを持ちます。	ç̇ö ç öé	twenties	male		ja	わたしは左手ではしを持ちます。	ç̇ö ç öé	3.0
空が青いです。	óqoö	twenties	male		ja	空が青いです。	óqoö	1.0
熱いお茶が飲みたいです。	2%nj30a	twenties	male		ja	熱いお茶が飲みたいです。	2%nj30a	1.0
暑いので、セーターを脱ぎます。	¥sost ç̇²	twenties	male		ja	暑いので、セーターを脱ぎます。	¥sost ç̇²	2.0
仕事が終わったら、夕飯を食べに行きます。	”°ułu5]mçö̇é				ja	仕事が終わったら、夕飯を食べに行きます。	”°ułu5]mçö̇é	1.0
ゆらゆら電球が揺れて、影が、草の上をちらちらした。	łl²líünçcz–wã4:7.				ja	ゆらゆら電球が揺れて、影が、草の上をちらちらした。	łl²líünçcz–wã4:7.	1.0
テストはできましたか。それでは、出してください。	tst'a!– ° ö[				ja	テストはできましたか。それでは、出してください。	tst'a!– ° ö[	3.0
あそこに丸い箱があります。	"""9íç0byé"				ja	あそこに丸い箱があります。	"""9íç0byé"	1.0
普通、中距離トラックのドライバーは、中年の人が多い。	"²̇çqk%u%[q""qçã 1y4."				ja	普通、中距離トラックのドライバーは、中年の人が多い。	"²̇çqk%u%[q""qçã 1y4."	2.0
ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	̇ççíüüjv²]['°ü$[–%łçj:				ja	ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	̇ççíüüjv²]['°ü$[–%łçj:	1.0
あした忘れないで、本を返します。	” n9 õ]²jé				ja	あした忘れないで、本を返します。	” n9 õ]²jé	3.0
もっと安い部屋を探そうと思います。	motu ja süihe jaosakasu toomoimas	twenties	male		ja	もっと安い部屋を探そうと思います。	motu ja süihe jaosakasu toomoimas	5.0
ぶらぶらと、球場まで十分足らずの道を歩いていく。	blbltçj—1&kts3béç	twenties	female		ja	ぶらぶらと、球場まで十分足らずの道を歩いていく。	blbltçj—1&kts3béç	1.0
日本語の勉強は楽しいです。	]/– 6öö[ y				ja	日本語の勉強は楽しいです。	]/– 6öö[ y	3.0
皆さんが行くなら、わたしも行きます。	—ãbẏe+jẏé				ja	皆さんが行くなら、わたしも行きます。	—ãbẏe+jẏé	1.0
検札に来た車掌も、見て見ぬふりである。	çç]çsj3j² y	fifties	male		ja	検札に来た車掌も、見て見ぬふりである。	çç]çsj3j² y	2.0
あの写真は先月撮りました。	ççq'1°+: b				ja	あの写真は先月撮りました。	ççq'1°+: b	2.0
妹はもう寝ました。	ã—:çç.				ja	妹はもう寝ました。	ã—:çç.	1.0
品の良い横顔が、さみしそうだった。	—óçły°yç/öb				ja	品の良い横顔が、さみしそうだった。	—óçły°yç/öb	1.0
そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	–btue%n]ts ”çt6$x²&mmmlfç’toqpbqq.				ja	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	–btue%n]ts ”çt6$x²&mmmlfç’toqpbqq.	2.0
勉強すれば、少しずつ日本語が上手になるでしょう。	"ãö ãé"" ̇ó]jaee i.j"				ja	勉強すれば、少しずつ日本語が上手になるでしょう。	"ãö ãé"" ̇ó]jaee i.j"	4.0
このかばんは高かったです。	z ç]õb%%ö				ja	このかばんは高かったです。	z ç]õb%%ö	2.0
きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	ç::łj]e: 4vçg ç.é				ja	きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	ç::łj]e: 4vçg ç.é	3.0
ここは零度なので、とても寒いです。	3oçed%óo–çç%				ja	ここは零度なので、とても寒いです。	3oçed%óo–çç%	1.0
きのうのパーティーはとても楽しかったです。	7̇d%’¥‘tłcã	fifties	male		ja	きのうのパーティーはとても楽しかったです。	7̇d%’¥‘tłcã	1.0
出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	"]% 9qöüȯ]"" ²ö"" üçjt ó"	fifties	male		ja	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	"]% 9qöüȯ]"" ²ö"" üçjt ó"	5.0
松井さんはギターを弾くことができます。	çółm7cu ̇				ja	松井さんはギターを弾くことができます。	çółm7cu ̇	2.0
デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	dpdaé̇lbteeç—/ç!ã9õmoda°				ja	デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	dpdaé̇lbteeç—/ç!ã9õmoda°	1.0
国産品のように見えて、実は外国産という食品が、氾濫している。	9uf–çíçé̇°öuc:çfwüł				ja	国産品のように見えて、実は外国産という食品が、氾濫している。	9uf–çíçé̇°öuc:çfwüł	1.0
秋は涼しいです。	ç8c%				ja	秋は涼しいです。	ç8c%	1.0
スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	ydt1ç[áöfgc1.;̇wyy				ja	スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	ydt1ç[áöfgc1.;̇wyy	1.0
皆さん、来週漢字のテストをします。	ãã–ç—jj%u%áj				ja	皆さん、来週漢字のテストをします。	ãã–ç—jj%u%áj	1.0
シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	çíos íüo°°.—̇bjö3ab—úij9				ja	シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	çíos íüo°°.—̇bjö3ab—úij9	2.0
あしたの朝洗濯しなければなりません。	”ízç öaé%.				ja	あしたの朝洗濯しなければなりません。	”ízç öaé%.	2.0
あの先生は大変りっぱな方です。	"""q–tçã8eö$"				ja	あの先生は大変りっぱな方です。	"""q–tçã8eö$"	1.0
あの人は小林さんです。	ç:ałóç:				ja	あの人は小林さんです。	ç:ałóç:	1.0
車は高いですが、便利です。	7öcbbíb				ja	車は高いですが、便利です。	7öcbbíb	1.0
部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	çã1̇bṁ̇n37m;/amíł %%				ja	部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	çã1̇bṁ̇n37m;/amíł %%	2.0
もう一杯水を飲みます。	ãyç—öłé	twenties	male		ja	もう一杯水を飲みます。	ãyç—öłé	1.0
デパートで新しい洋服を買いました。	"dpde+ł""²éb"	twenties	male		ja	デパートで新しい洋服を買いました。	"dpde+ł""²éb"	1.0
取っ組み合いは、夕方まで続いた。	t5mu–% t	twenties	male		ja	取っ組み合いは、夕方まで続いた。	t5mu–% t	2.0
食堂のごはんは安いです。そして、おいしいです。	ç°u5n'cc–  cc	twenties	male		ja	食堂のごはんは安いです。そして、おいしいです。	ç°u5n'cc–  cc	2.0
あのかばんはわたしのかばんと同じです。	çółáw+ çãtm:	twenties	male		ja	あのかばんはわたしのかばんと同じです。	çółáw+ çãtm:	2.0
コーヒーはいかがですか。	cçqc	twenties	male		ja	コーヒーはいかがですか。	cçqc	1.0
たくさんごはんを食べれば、丈夫な体になります。	3&]á]7ãbí—h.ío	twenties	male		ja	たくさんごはんを食べれば、丈夫な体になります。	3&]á]7ãbí—h.ío	1.0
この絵は色がきれいです。	3 –öçöö;	twenties	male		ja	この絵は色がきれいです。	3 –öçöö;	2.0
今週、日本語の授業は休みです。	–çł‘jö'c	twenties	male		ja	今週、日本語の授業は休みです。	–çł‘jö'c	1.0
きょうは大変楽しかったです。	ç]tççł	twenties	male		ja	きょうは大変楽しかったです。	ç]tççł	1.0
じゃあ、バスで病院へ行きます。	ábs çvḃ8	twenties	male		ja	じゃあ、バスで病院へ行きます。	ábs çvḃ8	2.0
今姉は東京に一人で住んでいます。	ã9töj1 ̇ł	twenties	male		ja	今姉は東京に一人で住んでいます。	ã9töj1 ̇ł	2.0
今週、テストが四つもありました。	–üṫułjy b	twenties	male		ja	今週、テストが四つもありました。	–üṫułjy b	2.0
一番の人から十番の人まで入ってください。	1ã:1ü9h0& 8%	twenties	male		ja	一番の人から十番の人まで入ってください。	1ã:1ü9h0& 8%	2.0
来週そちらへ行くとき、飲み物を買っていきます。	°ç4g°cóãöí̇	twenties	male		ja	来週そちらへ行くとき、飲み物を買っていきます。	°ç4g°cóãöí̇	1.0
勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	––qvço'qe²eçç]ç8ç yãy	twenties	male		ja	勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	––qvço'qe²eçç]ç8ç yãy	2.0
田中さんはテニスができます。	ö%ó9]̇uȧj	twenties	male		ja	田中さんはテニスができます。	ö%ó9]̇uȧj	1.0
あしたの天気は雨です。	¥[tö çcã	twenties	male		ja	あしたの天気は雨です。	¥[tö çcã	2.0
あしたイさんに電話をします。	çyçídwá				ja	あしたイさんに電話をします。	çyçídwá	1.0
暑かったので、家へ帰って、シャワーを浴びました。	ç&::ã– çö.	twenties	male		ja	暑かったので、家へ帰って、シャワーを浴びました。	ç&::ã– çö.	2.0
りっぱな大人になりたいです。	ripan a otona ninari tides	twenties	male		ja	りっぱな大人になりたいです。	ripan a otona ninari tides	5.0
月曜日は朝から学校へ行きます。	°ö]'óucẏ²	teens	female		ja	月曜日は朝から学校へ行きます。	°ö]'óucẏ²	1.0
はい、そうです。	h–es	teens	female		ja	はい、そうです。	h–es	1.0
朝起きたときには「おはようございます」と言います。	”ãłác[  çé				ja	朝起きたときには「おはようございます」と言います。	”ãłác[  çé	2.0
固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	¥õ–[]ã]nç̇ö q jçö/ü ãcçm°y9				ja	固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	¥õ–[]ã]nç̇ö q jçö/ü ãcçm°y9	4.0
わたしはこの歌がいちばん好きです。	ã—õ19”				ja	わたしはこの歌がいちばん好きです。	ã—õ19”	1.0
このエレベーターは二階から九階まで止まります。	3 ;ebt247mj ö				ja	このエレベーターは二階から九階まで止まります。	3 ;ebt247mj ö	3.0
屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	amíç;öj]ç,°ea9–3çjüjã7üv				ja	屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	amíç;öj]ç,°ea9–3çjüjã7üv	1.0
今、何時何分ですか。	9 8n xnç dsł				ja	今、何時何分ですか。	9 8n xnç dsł	4.0
当時、日本一の長距離バスである。	dj2f8b7qk° y				ja	当時、日本一の長距離バスである。	dj2f8b7qk° y	2.0
夏は毎日帽子をかぶって出かけます。	ö/—‘zł bá̇é				ja	夏は毎日帽子をかぶって出かけます。	ö/—‘zł bá̇é	2.0
はい、わかりました。	ł!;b				ja	はい、わかりました。	ł!;b	1.0
真っ白な歯が、白いテープとともにゆれた。	ti9°t% õíççc.				ja	真っ白な歯が、白いテープとともにゆれた。	ti9°t% õíççc.	2.0
八時にうちを出ます。そして、バスで学校へ行きます。	8mí/°– éç[]°–ay				ja	八時にうちを出ます。そして、バスで学校へ行きます。	8mí/°– éç[]°–ay	2.0
冬になると、日本の北側はとても寒いです。	²çey ]ç çöççö̇	twenties	male		ja	冬になると、日本の北側はとても寒いです。	²çey ]ç çöççö̇	3.0
きょうはとても天気がいいです。	çõ‘thec	twenties	male		ja	きょうはとても天気がいいです。	çõ‘thec	1.0
封筒に切手をはります。	²tíá‘	twenties	male		ja	封筒に切手をはります。	²tíá‘	1.0
おそらく、ほかにも、遺書を書いた人はいるはずだ。	oocerak foknim eskytahitw erofjh	thirties	male		ja	おそらく、ほかにも、遺書を書いた人はいるはずだ。	oocerak foknim eskytahitw erofjh	4.0
図書館で本を三冊借りました。	ts—: fo 3st]ł ł	thirties	male		ja	図書館で本を三冊借りました。	ts—: fo 3st]ł ł	4.0
今ちょうど晩ごはんを食べているところです。	ç.dã°!ç %%,c:°	thirties	male		ja	今ちょうど晩ごはんを食べているところです。	ç.dã°!ç %%,c:°	2.0
老人ホームの場合は、健康器具や、ひざ掛けだ。	doogin homuno baiwa kenkokikoya hisakakeda	thirties	male		ja	老人ホームの場合は、健康器具や、ひざ掛けだ。	doogin homuno baiwa kenkokikoya hisakakeda	5.0
久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	²ss&í ç] ng mn ²c  c[rníduly.	thirties	male		ja	久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	²ss&í ç] ng mn ²c  c[rníduly.	6.0
夕方犬と公園へ散歩に行きました。	ç–unt[çç3mpnöb				ja	夕方犬と公園へ散歩に行きました。	ç–unt[çç3mpnöb	1.0
出かけるとき、電気を消すのを忘れました。	"öáuhç]zç"";áb"				ja	出かけるとき、電気を消すのを忘れました。	"öáuhç]zç"";áb"	1.0
図書館で山田さんといっしょに勉強します。	tłqqçba j6öy				ja	図書館で山田さんといっしょに勉強します。	tłqqçba j6öy	2.0
先生、こちらが私の母です。	u0c+ qd				ja	先生、こちらが私の母です。	u0c+ qd	2.0
来週、美容院で髪を切ろうと思っています。	°ççççççk‘[c t				ja	来週、美容院で髪を切ろうと思っています。	°ççççççk‘[c t	2.0
わたしは父に花をあげました。	+9v:í̇n]</s>b				ja	わたしは父に花をあげました。	+9v:í̇n]</s>b	1.0
木村さんはお菓子を七つ作りました。	çmf%łiz8ú ;b				ja	木村さんはお菓子を七つ作りました。	çmf%łiz8ú ;b	2.0
今日も勝ってやるぞという気合が、徐々に入っていった。	”²jqí'í,çmyssí8 g	twenties	male		ja	今日も勝ってやるぞという気合が、徐々に入っていった。	”²jqí'í,çmyssí8 g	2.0
先生は山田さんの名前を呼びました。	ç0 ççö²:b	twenties	male		ja	先生は山田さんの名前を呼びました。	ç0 ççö²:b	2.0
家の庭に木が二本あります。	yn—2m°208	twenties	male		ja	家の庭に木が二本あります。	yn—2m°208	1.0
図書館で本を借りて、読みました。	ç–dójç‘ö̇.	twenties	male		ja	図書館で本を借りて、読みました。	ç–dójç‘ö̇.	1.0
怒れば怒るほど、火に油を注ぐようなものだった。	"̇.qb[ã""çí​–í""içpãöbb"	twenties	male		ja	怒れば怒るほど、火に油を注ぐようなものだった。	"̇.qb[ã""çí​–í""içpãöbb"	1.0
先週の休みは何もしませんでした。	̇ü ̇ç [  b	twenties	male		ja	先週の休みは何もしませんでした。	̇ü ̇ç [  b	4.0
封筒に名前を書きます。	útçççáç	twenties	male		ja	封筒に名前を書きます。	útçççáç	1.0
ずっしりと手応えのある体験を積む青年が増えてほしい。	"""[lz°tj. tçj̇;çün²bv4["	twenties	male		ja	ずっしりと手応えのある体験を積む青年が増えてほしい。	"""[lz°tj. tçj̇;çün²bv4["	2.0
一方で、日本と米国の金融機関のシティ進出は目ざましい。	ypv̇²ç‘;jqüüjçṫçaç[	twenties	male		ja	一方で、日本と米国の金融機関のシティ進出は目ざましい。	ypv̇²ç‘;jqüüjçṫçaç[	1.0
あした晴れたら、テニスをしましょう。	”[ł%'‘̇]ç j̇	twenties	male		ja	あした晴れたら、テニスをしましょう。	”[ł%'‘̇]ç j̇	2.0
砂糖を入れたら、次にしょうゆを少し入れます。	çx–°7ç]”[²	twenties	male		ja	砂糖を入れたら、次にしょうゆを少し入れます。	çx–°7ç]”[²	1.0
わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	&i8°ç%%çej²'/ü]°ç	twenties	male		ja	わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	&i8°ç%%çej²'/ü]°ç	1.0
山田さんはクラスでいちばん背が高いです。	çó'&ále18[yö%	twenties	male		ja	山田さんはクラスでいちばん背が高いです。	çó'&ále18[yö%	1.0
わたしの部屋に机やベッドやテレビなどがあります。	"ç ç;í""]çböç‘7bedyy"	twenties	male		ja	わたしの部屋に机やベッドやテレビなどがあります。	"ç ç;í""]çböç‘7bedyy"	2.0
わたしはあした大使館へ行きます。	ó çtłsł̇é	twenties	male		ja	わたしはあした大使館へ行きます。	ó çtłsł̇é	2.0
ゆうべは疲れていたので、早く寝ました。	ub4”e [:ł]çb	teens	male		ja	ゆうべは疲れていたので、早く寝ました。	ub4”e [:ł]çb	2.0
時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	õ̇ö& ²°'çucyí[²nqjbqey	teens	male		ja	時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	õ̇ö& ²°'çucyí[²nqjbqey	2.0
外人サンは、完璧主義である。	—̇% —j[	teens	male		ja	外人サンは、完璧主義である。	—̇% —j[	2.0
翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。	ö8h %]]33u0ukomnj ”%.	teens	male		ja	翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。	ö8h %]]33u0ukomnj ”%.	3.0
きのうはテレビを見ました。それから、日本語を勉強しました。	q̇‘mb ç b–b.2,50ö[ b	teens	male		ja	きのうはテレビを見ました。それから、日本語を勉強しました。	q̇‘mb ç b–b.2,50ö[ b	4.0
答えを書いた紙を出してください。	‘%łbã” ãy[	teens	male		ja	答えを書いた紙を出してください。	‘%łbã” ãy[	2.0
毎晩寝る前に本を読みます。	ç9 /çõnççé	teens	male		ja	毎晩寝る前に本を読みます。	ç9 /çõnççé	2.0
旅行でたくさん写真を撮りました。	°—ç0+çł ãéb	teens	male		ja	旅行でたくさん写真を撮りました。	°—ç0+çł ãéb	2.0
七日までにお金の振り込みをします。	80— íł4²ü[é	teens	male		ja	七日までにお金の振り込みをします。	80— íł4²ü[é	2.0
窓口でお金の振り込みをします。	o,% ” ²cç				ja	窓口でお金の振り込みをします。	o,% ” ²cç	3.0
