gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	самара шәһәре 	Самара шәһәре.	samara shaharim 	Samara shaharim.		1.0
			tt	күңелгә рәхәт булып китте 	Күңелгә рәхәт булып китте.	umergaraxa gulikte	Umergaraxa gulikte		1.0
			tt	алтын сарайларның бакчаларның беленмәслек булып бәгъзе урыннары гына калды 	Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	altyn sarıylarynan bakçyalarynnan bilinmasi bulub bagzy urunlarıqan akaldı 	Altyn sarıylarynan bakçyalarynnan bilinmasi bulub bagzy urunlarıqan akaldı.		1.0
			tt	кәҗә сарык бу төннәрен шунда куна 	Кәҗә, Сарык бу төннәрен шунда куна.	keche sarib budinlerin shundaguna	keche sarib budinlerin shundaguna		1.0
			tt	бу табигый күренеш 	Бу - табигый күренеш.	bu tabi korunesh	bu tabi korunesh		1.0
			tt	биби чыгып китә 	Биби чыгып китә.	bibi шефоткит	Bibi шефоткит		1.0
			tt	әмма бу дөрес түгел 	Әмма бу дөрес түгел.	ame budrish tu wyl	Ame budrish tu wyl		1.0
			tt	ләкин содержание ягыннан караганда хәзерге чор өчен һич әһәмияте юк 	Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	qazaqtan qazaqtan	Qazaqtan qazaqtan		1.0
			tt	бу туйны ясап өч кыз өч малайга булды 	Бу туйны ясап, өч кыз өч малайга булды.	qabulda	Qabulda		1.0
			tt	юк болай ярамый 	Юк, болай ярамый!	juk b la jaramai 	Juk, b'la jaramai!		1.3333333333333333
			tt	ул баш дисәң дөньяга сыймаган зур баш гәүдә дисәң дөньяга сыймаган зур гәүдә моның 	Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	улбош дисен дынё ғасымаған зур бош гёвде дисен дынё ғасымаған зур гёвде мұну 	Улбош дисен, дынё ғасымаған зур бош, гёвде дисен, дынё ғасымаған зур гёвде мұну.		0.8571428571428571
			tt	ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды 	Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	ленинград блокадыстындағы хан фашистың слагерымдағы бягшэт қалық күңіліне дирян юр асалды 	Ленинград блокадыстындағы хан-фашистың слагерымдағы бягшэт қалық күңіліне дирян юр асалды.		0.9090909090909092
			tt	бер атты ике өч атты бу моңарга 	Бер атты, ике, өч атты бу моңарга.	qarabazh	Qarabazh		1.0
			tt	македония сенегал һәм мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте 	Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	македонии синегал хэмальди футроулары үдлерінің кіно тосмаларын бірінш топыртан димитті 	Македонии Синегал хэмальди футроулары Үдлерінің кіно тосмаларын бірінш топыртан димитті.		1.0
			tt	моны алып төшеп куя бу үзенең өенә 	Моны алып төшеп куя бу үзенең өенә.	buzidinin ujini	buzidinin ujini		1.0
			tt	югарыда санап кителгән җирләргә биргәндә генә аның әҗере була 	Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	yuqarida sonap kitilik en jildarigi birkendi gini onyn ejri bula 	yuqarida sonap kitilik en jildarigi, birkendi gini onyn ejri bula.		1.1111111111111112
			tt	дөресме шул 	Дөресме шул?	дресна шу	дресна шу		1.0
			tt	моны елап озатып калалар 	Моны елап озатып калалар.	qanayila yotub qalalar	qanayila yotub qalalar		1.0
			tt	әле мин бу өч объект турында сүз уңаеннан гына әйттем 	Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qaza	qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qaza		7.5
			tt	күңелле чаклар 	Күңелле чаклар!	qul nishuklar	Qul nishuklar		1.0
			tt	беренче дәфтәргә теркәлгән 	Беренче дәфтәргә теркәлгән.	bəрəншы дəфтаргə тіркəлген 	Bəрəншы дəфтаргə тіркəлген.		1.0
			tt	күтәрелде томаннар 	Күтәрелде томаннар.	quterildi tuman nar	Quterildi tuman nar		1.5
			tt	патшаның өлкән улы әлбәттә моны танымады 	Патшаның өлкән улы, әлбәттә, моны танымады.	qatʃanun ülkən ulɨ elbəttə mənə tənəmədə 	Qatʃanun ülkən ulɨ elbəttə mənə tənəmədə.		1.0
			tt	көн эчәләр төн эчәләр атна буе туй ясыйлар 	Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	кім ішелер кім ішелер адна баят дуя сивар 	Кім ішелер, кім ішелер, адна баят дуя сивар.		1.0
			tt	салкынга түз 	Салкынга түз.	nalakotu 	nalakotu.		1.0
			tt	иртәгәдән башлап вәли кырыр ди 	Иртәгәдән башлап Вәли кырыр,- ди.	istegedən bašla vəlik qarardy 	Istegedən bašla vəlik qarardy.		1.0
			tt	юнәлделәр капчыклары эченә салып 	Юнәлделәр, капчыклары эченә салып.	юнэльділер хопшықлары шына салып 	Юнэльділер хопшықлары шына салып.		0.75
			tt	халкыбыз мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән 	Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	халкі біз мяулей таян бік бірынгы дануқ ай бұйы хірмет лягян 	Халкі біз мяулей таян, бік бірынгы дануқ, ай бұйы хірмет лягян!		1.1111111111111112
			tt	сезне яз һәм хезмәт бәйрәме белән чын күңелдән тәбрик итәм 	Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	сізні яз хам қызмэт байрамі білян шын күңілден табри гітам 	Сізні яз хам қызмэт байрамі білян шын күңілден табри гітам.		0.9
			tt	әмма озакка түгел 	Әмма озакка түгел.	amma zokka tügel	Amma zokka tügel		1.0
			tt	ул да яшь чагында шигырьләр язган 	Ул да яшь чагында шигырьләр язган.	улда ершогында шығырләр ёзған 	Улда ершогында шығырләр ёзған.		1.0
			tt	егет кешегә җитмеш төрле һөнәр дә аз 	Егет кешегә җитмеш төрле һөнәр дә аз.	йовет кышіге житміш түрліхы нәрді ос 	Йовет кышіге житміш түрліхы нәрді ос?		1.0
			tt	патша егет өчен дип казыткан базга үзе барып төшә 	Патша егет өчен дип казыткан базга үзе барып төшә.	qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qaza	qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qazaq qaza		8.333333333333334
			tt	теге кеше һаман сукасы артыннан бара әйләнеп тә карамады 	Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	теге кыше хоман сукасы артынан бара эйленіп дә қорамады 	Теге кыше хоман сукасы артынан бара, эйленіп дә қорамады.		0.6666666666666666
			tt	вәли моны күргәч куанычы эченә сыймый 	Вәли моны күргәч, куанычы эченә сыймый.	1 ʃoʂ	1 ʃoʂ		1.0
			tt	коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк 	Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	qır anni uqırğa iriyat etrғan kitab ұzaqлами дүн ёо көрешек 	Qır'anni uqırğa iriyat etrғan kitab, ұzaqлами дүн ёо көрешек.		1.25
			tt	шулай бал сатып йөри йөри ара бу 	Шулай бал сатып йөри-йөри ара бу.	qanjur qanjur qanjur qanjur	Qanjur qanjur qanjur qanjur		1.0
			tt	күз тимәсен 	Күз тимәсен.	qusti məsin	Qusti məsin		1.0
			tt	уңышлар сезгә 	Уңышлар сезгә.	umušlar sizge 	Umušlar sizge!		1.0
			tt	андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый 	Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	andi yok mömkynchilige bulmanin kisilerge bütün oqayilege bir qurban shalarqa da yarij 	Andi yok mömkynchilige bulmanin kisilerge, bütün oqayilege bir qurban shalarqa da yarij.		1.0
			tt	аптырагач киңәшеп һөнәргә өйрәтә башлыйлар 	Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	ὁπդրագաշ кінешіп қынүрге ірәте бошдыңар 	ὁπդրագաշ, кінешіп, қынүрге ірәте бошдыңар.		1.0
			tt	бик дөрес сүзләр 	Бик дөрес сүзләр.	bik dürüstsüzdür 	Bik dürüstsüzdür.		1.0
			tt	карт алып сарайга илтеп кызга китереп бирде 	Карт алып, сарайга илтеп, кызга китереп бирде.	qort alıb sorayga iltıb qızla kitirib birdi 	Qort alıb, sorayga iltıb, qızla kitirib birdi.		1.0
			tt	төнлә тае белән күтәрелеп очалар болар 	Төнлә тае белән күтәрелеп очалар болар.	дүнле тойы білэн көтеріліп өшалар былар 	дүнле тойы білэн көтеріліп өшалар былар.		1.0
			tt	биючегә сүз әйтмәгез 	Биючегә сүз әйтмәгез...	biyu shigaz tuz etmeriz 	Biyu shigaz tuz etmeriz.		1.3333333333333333
			tt	җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар 	Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	баласын ба аның атасы білэн бір тоған атасын алған жізнесі бар 	Баласын ба аның атасы, білэн бір тоған атасын, алған жізнесі бар.		0.8
			tt	бүген ул юк 	Бүген ул юк.	bүгін өйуқ	Bүгін өйуқ		1.0
			tt	ундүртенче кичәсендә кабат сораган 	Ундүртенче кичәсендә кабат сораган.	qabat srahan	Qabat srahan		1.0
			tt	бик зур рәхмәт 	Бик зур рәхмәт!	bixur rahmet	Bixur Rahmet		1.0
			tt	тотыналар ат сайларга 	Тотыналар ат сайларга.	tuk tuk nalar atsaylar	Tuk tuk nalar atsaylar		1.3333333333333333
			tt	егет хәзер алтын патшасы булып торган кызга бара 	Егет хәзер алтын патшасы булып торган кызга бара.	йегет хазір алтын патшасы болыпдырған қыз ғабары 	Йегет хазір алтын патшасы болыпдырған қыз ғабары.		0.75
			tt	зал тулы халык 	Зал тулы халык.	залтулы халык	Залтулы халык		0.6666666666666666
			tt	аларга уңышлар телибез 	Аларга уңышлар телибез.	qalar qa umyshlar qtadibi s 	Qalar qa umyshlar qtadibi's.		1.6666666666666667
			tt	вакыт үтә торды 	Вакыт үтә торды.	qaqat quteytarda 	Qaqat quteytarda.		1.0
			tt	вакытлар уза 	Вакытлар уза.	уакатлар уза 	Уакатлар уза.		0.5
			tt	хәзер алпамша белән патша кызы сандугачны полк торган җиргә алып китәләр 	Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	хазір олпамшабілян патшақызы саддуғашны болқтар ғындзірге олып китядар 	Хазір олпамшабілян патшақызы саддуғашны болқтар ғындзірге олып китядар.		1.0
male		thirties	tt	хәзер лаеклы ялда 	Хәзер лаеклы ялда.	xäzir loyaklı yolda 	Xäzir loyaklı yolda.		1.0
male		thirties	tt	тарихында бер дә тапсыз көзге без 	Тарихында бер дә тапсыз көзге без.	torikhanda birde topsyus kizgibiz 	Torikhanda birde topsyus kizgibiz.		1.0
			tt	училищены тәмамлап кайткач аны минзәлә дәүләт драма театрына актер итеп җибәрәләр 	Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	училишнын тамаблап кайтқаш оны мензаля дабля драмы театрна актеры тып жібералер 	Училишнын тамаблап кайтқаш, оны мензаля дабля драмы, театрна, актеры тып жібералер.		1.0
			tt	бик сагындым 	Бик сагындым.	bixondom	Bixondom		1.0
			tt	дөрес дөрес 	Дөрес, дөрес.	дарайс дарайс 	Дарайс, дарайс.		1.0
			tt	өч көн чик куя 	Өч көн чик куя.	ត ន ន ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន 	តានានាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន�		12.5
			tt	ислам галимнәре раслаганча кадер кичәсеннөн соң иң изге кичә бәраәт кичәседер 	Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	іслам ғалимнари ұраслағанша қадыр кішесінден сон инідге кіше бәрға кішесідір 	Іслам ғалимнари ұраслағанша, Қадыр кішесінден сон инідге кіше, бәрға кішесідір.		1.0
			tt	ул нәрсә эшли 	Ул нәрсә эшли?	qunar syay shli 	Qunar syay shli.		1.0
			tt	һәм чыннан да 	Һәм чыннан да!	ḥamshan namda 	Ḥamshan namda.		1.0
			tt	шулай аптырап торганда өйдән алып чыккан таяк исенә төшә 	Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	шулай оптарап тұрғанда ідян оғып сүққан тояқ існі түші 	Шулай оптарап тұрғанда, ідян оғып сүққан тояқ існі түші.		0.8888888888888888
			tt	бу кемгә кирәк 	Бу кемгә кирәк?	bukımqa kerek	Bukımqa kerek		1.0
			tt	хәерле сәгатьтә булсын 	Хәерле сәгатьтә булсын!	xayr lisagat ta bursyn 	Xayr lisagat ta bursyn.		1.3333333333333333
			tt	сүгенүдән башка аны бер нәрсә белән дә куркытып булмый 	Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	сугімдən башка она бір нася біляндая куркаты булмай 	Сугімдən башка она бір нася біляндая куркаты булмай.		0.8888888888888888
female		twenties	tt	ә хәзергә 	Ә хәзергә...	qazirgin 	Qazirgin.		1.0
female		twenties	tt	балалары булмый 	Балалары булмый.	буалалара булмы	Буалалара булмы		1.0
female		twenties	tt	шүрәле ялгыз кеше янына гына килә икән 	Шүрәле ялгыз кеше янына гына килә икән.	шур әле ёңыз күші янынағына кілайген 	Шур әле, ёңыз күші янынағына кілайген.		1.0
female		twenties	tt	теләк кенә кирәк 	Теләк кенә кирәк.	дилек күн әкерік 	Дилек күн, әкерік.		1.0
female		twenties	tt	егет тагын да чапмый шул бер чабуы белән эшне тәмам итеп өенә кайтып китә 	Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	yigit taqnda shabni shulbar shagobilan ishni temamitib i naqaytigida	yigit taqnda shabni, shulbar shagobilan ishni temamitib i naqaytigida		1.0
female		twenties	tt	бүген дә шулай булды 	Бүген дә шулай булды.	bu winda shulaybulda	bu winda shulaybulda		1.0
female		twenties	tt	милләт хакы халыклар хакы толлар хакы көчсезләр хакы 	Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	милет хакі халіклар хакі доллар хакі күшсізлер хакі 	Милет хакі, халіклар хакі, доллар хакі, күшсізлер хакі.		1.0
female		twenties	tt	бу табигый хәл 	Бу табигый хәл.	bu tobi ryxal	bu tobi ryxal		1.0
female		twenties	tt	сары карбызлар да була икән 	Сары карбызлар да була икән!	qorbuzlar	Qorbuzlar		1.0
female		twenties	tt	бу карчыкның бәлешен кисәргә чират җитте 	Бу карчыкның бәлешен кисәргә чират җитте.	qorshik belishin	Qorshik belishin		1.0
female		twenties	tt	ни өчен шулай соң 	Ни өчен шулай соң?	нищен шулайсан 	Нищен шулайсан.		1.0
female		twenties	tt	мин кызардым 	Мин кызардым.	qazartam 	Qazartam.		1.0
female		twenties	tt	аңа рәхәт иде 	Аңа рәхәт иде.	oma rəxatida	Oma rəxatida		1.0
female		twenties	tt	бу көн дә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар 	Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	бу кіндя барып адларға азық беріп қойта хобилары қазыр шиклінне башладылар 	Бу кіндя барып адларға азық беріп қойта. Хобилары қазыр шиклінне башладылар.		0.75
female		twenties	tt	атлар кузгалды 	Атлар кузгалды.	ᾅᾶᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱ 	ᾅᾶᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱᾱ�		1.0
female		twenties	tt	эшлексез булса да йорт тотмас үзе хәйләкәр икән 	Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	ištək сіз busада yərdіп масу зə қайлік әріген 	Ištək сіз busада, yərdіп масу зə қайлік әріген.		1.0
female		twenties	tt	сез кем соң 	Сез кем соң?	siskim sun 	Siskim sun.		1.0
female		twenties	tt	монда әле бик күп концептуаль проблемалар бар 	Монда әле бик күп концептуаль проблемалар бар.	munda ərəbi qup qanxtu alprablyam alarbar 	Munda ərəbi qup qanxtu alprablyam alarbar.		1.0
female		twenties	tt	бер генә мисал 	Бер генә мисал.	береги немесо 	Береги немесо.		1.0
female		twenties	tt	менә сиңа мә 	Менә сиңа мә...	մեներ իսինու մե 	մեներ իսինու մե.		1.0
female		twenties	tt	нәрсә булыр 	Нәрсә булыр?	нер сапур	нер сапур		1.0
female		twenties	tt	арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә 	Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	орада болған арахат заманнар ёклағанда түш көрген заман утады киде 	Орада болған арахат заманнар, ёклағанда түш көрген заман утады киде.		0.9090909090909092
female		twenties	tt	ярар барып җитте 	Ярар, барып җитте.	yarar barb shite 	Yarar, barb shite!		1.0
female		twenties	tt	бу бик зур сан 	Бу бик зур сан.	bobig zursan	bobig zursan		1.0
female		twenties	tt	без сугыш чоры балалары 	Без - сугыш чоры балалары.	безсуғыр шырыбаалара 	безсуғыр шырыбаалара.		1.0
female		twenties	tt	бөтен әгъзаларында хатыннарга махсус назиклек сизелә 	Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	бүдін әкзарларында ғатынларға мақсус назиклық сізілі 	Бүдін әкзарларында ғатынларға мақсус назиклық сізілі.		1.0
female		twenties	tt	балык бистәсе районы 	Балык Бистәсе районы.	балык бістесы района 	Балык бістесы района.		0.6666666666666666
female		twenties	tt	бәләкәй генә йорт була бу 	Бәләкәй генә йорт була бу.	баракейвина йорд булаво 	Баракейвина, Йорд-Булаво.		1.0
female		twenties	tt	мин килешәм 	Мин килешәм.	мен кидешем	мен кидешем		1.0
female		twenties	tt	менә бусы килгәндә начар гына иде 	Менә бусы килгәндә начар гына иде.	mənə bu sək iləndən doʃar ɣənə idə 	Mənə bu sək iləndən doʃar ɣənə idə.		1.1666666666666667
female		twenties	tt	шунда бер үрдәк су төбенә чумып борыны белән бер кисәк балчык алып чыккан 	Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	qusht qeqar	Qusht qeqar		1.0
female		twenties	tt	каян кайтып киләсең 	Каян кайтып киләсең?	ន រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	ន្រាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�		11.0
female		twenties	tt	өч көнлек җиргә барып җитәләр карчык белән җилаяк 	Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	ish künnük jirga barub jiteler qorshuq bilan jilayak 	Ish künnük jirga barub jiteler, qorshuq bilan jilayak.		1.0
female		twenties	tt	хөрмәтле ветераннар безне сөендереп арабызда мөмкин кадәр озаграк яшәсәгез иде 	Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	хұрметлі ветеранынлар бізні сигіндіріп ора бұзда мімкін қадар ұзағырақ ешісәгіз іді 	Хұрметлі ветеранынлар, бізні сигіндіріп, ора бұзда мімкін қадар ұзағырақ ешісәгіз іді.		1.1
female		twenties	tt	кыз бу кырык мичкәне дә эчеп бетерә 	Кыз бу кырык мичкәне дә эчеп бетерә.	qız bu qırık müşkən də shibidirə 	Qız bu qırık müşkən də shibidirə.		1.0
female		twenties	tt	эньгель фәттаховка чын күңелдән яңа вазыйфада уңышлар телим 	Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	ត រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	តំរាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�		4.125
female		twenties	tt	галимҗан ибраһимов җәләшне менә шулай бирә 	Галимҗан Ибраһимов Җәләшне менә шулай бирә.	qalim jan ibrahimov jelashna mina shulay vire 	Qalim jan Ibrahimov jelashna mina shulay vire.		1.1666666666666667
female		twenties	tt	яшерсәнә көмеш күл 	Яшерсәнә, көмеш күл!	йешар санах кімыш көль 	Йешар санах кімыш көль.		1.3333333333333333
female		twenties	tt	әйттем сиңа тимә дип 	Әйттем сиңа тимә дип.	ейттим сен ати медип 	Ейттим сен ати медип.		1.0
female		twenties	tt	патшага алып кайта моны 	Патшага алып кайта моны.	bochaga alap oytamana 	Bochaga alap oytamana.		1.0
female		twenties	tt	шуңа күрә дә күп кенә композиторлар аның иҗатына мөрәҗәгать итеп шигырьләрен көйгә салалар 	Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	шумай көреде кубкінды композиторлар онын іжотынна миражағат ідіп шигірларин киыя салалар 	Шумай көреде кубкінды композиторлар, онын іжотынна миражағат ідіп, шигірларин киыя салалар.		0.8461538461538461
