gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	tr	stadyumlarda sık sık kavgalar çıkıyor 	Stadyumlarda sık sık kavgalar çıkıyor.	stadiyumlarda sık sık kahvalar çıkıyor 	Stadiyumlarda sık sık kahvalar çıkıyor.		0.4
male		thirties	tr	 i ki halterci pekin de de altın için yarışacak 	"""İki halterci Pekin'de de altın için yarışacak."""	i ki hal serci pekinde de altın için yarışacak 	İki hal serci pekinde de altın için yarışacak.		0.3333333333333333
male		thirties	tr	bazı işçiler de aylardır maaşlarını alamıyorlar 	Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçiler de aylardır maaşlarını alamıyorlar 	Bazı işçiler de aylardır maaşlarını alamıyorlar.		0.0
male		thirties	tr	kamuoyuna sunulan proje büyük ilgi çekti 	Kamuoyuna sunulan proje büyük ilgi çekti.	kamu oyuna son olan proje büyük ilgi çekti 	Kamu oyuna son olan proje büyük ilgi çekti.		0.6666666666666666
male		thirties	tr	i haleye sekiz başka şirket de katıldı 	İhaleye sekiz başka şirket de katıldı.	i hale 8 başka şirkette katıladı 	İhale 8 başka şirkette katıladı.		0.7142857142857143
male		thirties	tr	kosovalı liderleri yoğun bir süreç bekliyor 	Kosovalı liderleri yoğun bir süreç bekliyor.	kosovalı liderleri yoğun bir süreç bekliyor 	Kosovalı liderleri yoğun bir süreç bekliyor.		0.0
male		thirties	tr	fakat bunların yanında kötü haberler de var 	Fakat bunların yanında kötü haberler de var.	fakat bunların yanında kötü haberler de var 	Fakat bunların yanında kötü haberler de var.		0.0
male		thirties	tr	gürültülüydü farklıydı eğlenceliydi 	Gürültülüydü, farklıydı, eğlenceliydi.	gürültülüyordu farklıydı eğlenceliydi 	Gürültülüyordu, farklıydı, eğlenceliydi.		0.3333333333333333
male		thirties	tr	bu iki ülke ile ilişkileriniz nasıl 	Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülkeyle ilişki yerinizi nasıl alın 	Bu iki ülkeyle ilişki yerinizi nasıl alın?		0.6666666666666666
			tr	örneğin maaşlar artıyor 	Örneğin maaşlar artıyor.	örneğin maaşlar artıyor 	Örneğin maaşlar artıyor.		0.0
male		thirties	tr	bu ülkenin zamanı azalıyor 	Bu ülkenin zamanı azalıyor.	bu ülkenin zamanı azalıyor 	Bu ülkenin zamanı azalıyor.		0.0
male		thirties	tr	üyelik ufukta göründü ancakhırvat halkı buna hazır mı 	Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	yiyelik ufkuda göründü ancak rüfat halkı buna hazır mı 	Yiyelik ufkuda göründü ancak rüfat halkı buna hazır mı?		0.5
female		thirties	tr	bilgi önyargıyı çökertir 	Bilgi, önyargıyı çökertir.	bilgi ön yargıyı çökertir 	Bilgi, ön yargıyı çökertir.		0.6666666666666666
female		thirties	tr	o zamandan beri ara sıra seyyar satıcılık yapmış 	O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamandan beri ara sıra seyir satıcılık yapmış 	O zamandan beri ara sıra seyir satıcılık yapmış.		0.125
female		thirties	tr	sevilen bir kış içkisi de juva 	Sevilen bir kış içkisi de juva.	sevilen bir kış içkisi ve yuva 	Sevilen bir kış içkisi ve yuva.		0.3333333333333333
female		thirties	tr	artık i talya da herkesin hedefi konumunda 	Artık İtalya da herkesin hedefi konumunda.	artık i talyada herkesin hedefi konumunda 	Artık İtalyada herkesin hedefi konumunda.		0.2857142857142857
female		thirties	tr	fakat bir çok kişi için geçiş acı tatlı oldu 	Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı tapla oldu 	Fakat birçok kişi için geçiş acı tapla oldu.		0.3333333333333333
female		thirties	tr	ben henüz böyle bir uzlaşma göremiyorum 	Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşma göremiyorum 	Ben henüz böyle bir uzlaşma göremiyorum.		0.0
female		thirties	tr	görüşmeler başarılı oldu 	Görüşmeler başarılı oldu ...	görüşmeler başarılı oldu 	Görüşmeler başarılı oldu.		0.0
female		thirties	tr	 kosova nın çok ırklı polis gücü ne zaman bu işi devralabilecek 	"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova nın çok kırklı polis gücü ne zaman bu işi devralabilecek 	Kosova'nın çok kırklı polis gücü ne zaman bu işi devralabilecek?		0.0909090909090909
female		thirties	tr	sonunda taşınmak zorunda kaldılar 	Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılar 	Sonunda tanışmak zorunda kaldılar.		0.25
male		twenties	tr	görüşmelerde kosova konusuna da değinildi 	Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusunda da değinildi 	Görüşmelerde Kosova konusunda da değinildi.		0.2
male		twenties	tr	i ndirim herkes için geçerli olmayacak 	İndirim herkes için geçerli olmayacak.	i ndirim herkes için geçerli olmayacak 	İndirim herkes için geçerli olmayacak.		0.0
male		twenties	tr	hareket etnik rusların protestolarına yol açtı 	Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rüsların protesalarına yol açtı 	Hareket etnik rüsların protesalarına yol açtı.		0.3333333333333333
male		twenties	tr	geri kalan yufkalarla da bu işlemi tekrarlayın 	Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufkalarla da bu işlemi tekrarlayın 	Geri kalan yufkalarla da bu işlemi tekrarlayın.		0.0
male		twenties	tr	başlıca reform alanlarından biri tarım olacak 	Başlıca reform alanlarından biri tarım olacak.	başlılayacağı reform alanlarından birisi tarım olacak 	Başlılayacağı reform alanlarından birisi tarım olacak.		0.3333333333333333
male		twenties	tr	davanın aylarca sürmesi bekleniyor 	Davanın aylarca sürmesi bekleniyor.	davanın aylarca sürmesi bekleniyor 	Davanın aylarca sürmesi bekleniyor.		0.0
male		twenties	tr	ancak oylama planlandığı şekilde gerçekleşecek mi 	Ancak oylama planlandığı şekilde gerçekleşecek mi?	oylama planlandığı şekilde gerçekleşecek mi 	Oylama planlandığı şekilde gerçekleşecek mi?		0.1666666666666666
male		twenties	tr	ancak muhalefet plandan pek memnun değil 	Ancak muhalefet plandan pek memnun değil.	ancak muharebet plandan pek memnun değil 	Ancak muharebet plandan pek memnun değil.		0.1666666666666666
male		twenties	tr	 bugünse pobjeda nın üretimi zayıf 	"""Bugünse Pobjeda'nın üretimi zayıf."""	bugün ise pop gl den üretimi zayıf 	Bugün ise Pop-GL'den üretimi zayıf.		1.0
male		twenties	tr	oruçtan sonra sırplar et yemekleri yiyorlar 	Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruçtan sonra sıplar et yemeklerini yiyorlar 	Oruçtan sonra sıplar et yemeklerini yiyorlar.		0.3333333333333333
male		twenties	tr	aşırı kadrolaşma çözüm bekleyen sorunlardan biri 	Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	açları katruva karşıma çözün bekleyen sorunlardan biri 	Açları katruva karşıma çözün bekleyen sorunlardan biri.		0.6666666666666666
male		twenties	tr	 podgorica da neden bu kadar çok ayakkabı mağazası var 	"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	pod garija da neden bu kadar çok ayakkabı mağazası var 	Pod garija da neden bu kadar çok ayakkabı mağazası var?		0.2222222222222222
male		twenties	tr	bunların hiçbiri bizi etkilemez 	Bunların hiçbiri bizi etkilemez.	bunların hiçbiri bize etkilemez 	Bunların hiçbiri bize etkilemez.		0.25
male		twenties	tr	her hükümet aynı olacak 	Her hükümet aynı olacak.	her hükümet aynı olacak 	Her hükümet aynı olacak.		0.0
male		twenties	tr	bu kitap bir kurguya dayanıyor 	Bu kitap bir kurguya dayanıyor.	bu kitap bir kurbuya dayanıyor 	Bu kitap bir kurbuya dayanıyor.		0.2
male		twenties	tr	akarsu iki ülke arasında sınır teşkil ediyor 	Akarsu iki ülke arasında sınır teşkil ediyor.	akarsu 2 2 arasında sınav teşkil ediyor 	Akarsu 2-2 arasında sınav teşkil ediyor.		0.4285714285714285
male		thirties	tr	aşırı derecede kapalı bir ortamımız var 	Aşırı derecede kapalı bir ortamımız var.	aşır derecede kapalı bir ortamımız var 	Aşır derecede kapalı bir ortamımız var.		0.1666666666666666
male		thirties	tr	i şveren dernekleriyse girişimi destekliyor 	İşveren dernekleriyse girişimi destekliyor.	i ş veren denlikleri ise girişimi destekliyor 	İş veren denlikleri ise girişimi destekliyor.		0.8
male		thirties	tr	festival pazar günü sona eriyor 	Festival Pazar günü sona eriyor.	festival pazar günü sona eriyor 	Festival Pazar günü sona eriyor.		0.0
male		thirties	tr	bunun dışında bir başına bu yaşlıca teyze 	Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlıca teyze 	Bunun dışında bir başına bu yaşlıca teyze.		0.0
male		teens	tr	seydiu şimdi iki mevkiyi de kaybetti 	Seydiu şimdi iki mevkiyi de kaybetti.	seydiği şimdi iki mevkide kaybetti 	Seydiği şimdi iki mevkide kaybetti.		0.5
			tr	bu yıla ilişkin beklentileriniz nelerdir 	Bu yıla ilişkin beklentileriniz nelerdir?	bu yıl ilişkin beklentileriniz nelerdir 	Bu yıl ilişkin beklentileriniz nelerdir?		0.2
			tr	 sırbistan da bu hâlâ yapılamıyor 	"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistan da bu hala yapılamıyor 	Sırbistan'da bu hala yapılamıyor.		0.2
			tr	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.		0.0
			tr	park alanları çoğunlukla ücretsiz 	Park alanları çoğunlukla ücretsiz.	park alanları çoğunlukla ücretsiz 	Park alanları çoğunlukla ücretsiz.		0.0
			tr	bunlardan ilki zorunlu orta öğretim getirilmesi 	Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilk zorunlu ortaöğretim getirilmesi 	Bunlardan ilk zorunlu ortaöğretim getirilmesi.		0.5
			tr	 özetle makedonya yı başarılı bir yıl bekliyor 	"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özetle makedonya yı başarılı bir yıl bekliyor 	Özetle, Makedonya'yı başarılı bir yıl bekliyor.		0.0
			tr	ayrıca planda anaokulları da bulunuyor 	Ayrıca planda anaokulları da bulunuyor.	ayrıca planda ana okulları da bulunuyor 	Ayrıca planda ana okulları da bulunuyor.		0.4
			tr	reform çabalarının hızlandırılması gerekiyor 	Reform çabalarının hızlandırılması gerekiyor.	reform çabalarının hızlandırılması gerekiyor 	Reform çabalarının hızlandırılması gerekiyor.		0.0
			tr	bunlar hala da çözüm bekliyor 	Bunlar hala da çözüm bekliyor.	bunlar hala daha çözüm bekliyor 	Bunlar hala daha çözüm bekliyor.		0.2
			tr	şimdi ise gurur duyulacak bir tesis haline geldi 	Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise gurur duyulacak bir tesis haline geldi 	Şimdi ise gurur duyulacak bir tesis haline geldi.		0.0
male		twenties	tr	moisiu bölgenin avrupa hedeflerini de vurguladı 	Moisiu bölgenin Avrupa hedeflerini de vurguladı.	moesiu bölgenin avrupa defilerini de vurguladı 	Moesiu bölgenin Avrupa defilerini de vurguladı.		0.3333333333333333
male		twenties	tr	kalan yarısı ise doğaya atılıyor 	Kalan yarısı ise doğaya atılıyor.	kalan yeresi ise doğayı atılıyor 	Kalan yeresi ise doğayı atılıyor.		0.4
male		twenties	tr	hükümet o tarihte talebini kabul etmişti 	Hükümet o tarihte talebini kabul etmişti.	hükümet o tarihte talebini kabul etmişti 	Hükümet o tarihte talebini kabul etmişti.		0.0
male		twenties	tr	merwin festivale üçüncü kez katılıyor 	Merwin, festivale üçüncü kez katılıyor.	mervin festivali 3 kes katılıyor 	Mervin festivali 3.kes katılıyor.		0.8
male		twenties	tr	bu yapılar güçlü ve işlevsel olmalıdır 	Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işlevsel olmalıdır 	Bu yapılar güçlü ve işlevsel olmalıdır.		0.0
male		twenties	tr	 gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	Gençleri sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?		0.0
male		twenties	tr	i ddianameden sonra gotovina ortadan kayboldu 	İddianameden sonra, Gotovina ortadan kayboldu.	i ddia nameden sonra gotovina ortadan kayboldu 	İddia nameden sonra, Gotovina ortadan kayboldu.		0.3333333333333333
male		twenties	tr	 olay türkiye de farklı tepkilere yol açtı 	"""Olay Türkiye'de farklı tepkilere yol açtı."""	olay türkiye de farklı tepkilere yol açtı 	Olay Türkiye'de farklı tepkilere yol açtı.		0.0
male		twenties	tr	yıllarca önce dünya dokuzuncusu olmuştu 	Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya 9 olmuştu 	Yıllar önce dünya 9. olmuştu.		0.4
male		twenties	tr	mesleğinin yanlış anlaşıldığını söylüyor 	Mesleğinin yanlış anlaşıldığını söylüyor.	mesleğinin yanlış anlaşıldığını söylüyor 	Mesleğinin yanlış anlaşıldığını söylüyor.		0.0
male		twenties	tr	bu oldukça zor bir iş 	Bu oldukça zor bir iş.	bu oldukça zor bir iş 	Bu oldukça zor bir iş.		0.0
male		twenties	tr	 ohri anlaşması ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	Ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz?		0.2
male		twenties	tr	belki olurdu 	Belki olurdu.	belki olurdu 	Belki olurdu.		0.0
male		fourties	tr	i ş adamı hayatının seyahatine çıkıyor 	İş adamı, hayatının seyahatine çıkıyor.	i ş adamı hayatının seyahatine çıkıyor 	İş adamı hayatının seyahatine çıkıyor.		0.0
male		fourties	tr	samaras anlaşmayı destekleyeceğini söyledi 	Samaras, anlaşmayı destekleyeceğini söyledi.	samaras anlaşmayı destekleyeceğini söyledi 	Samaras anlaşmayı destekleyeceğini söyledi.		0.0
male		fourties	tr	şimdi karadağ üçü için de tutuklama emri çıkardı 	Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi karada 3 ü içinde tutuklama emri çıkardı 	Şimdi Karada 3'ü içinde tutuklama emri çıkardı.		0.5
male		fourties	tr	belgrad ise bunu inkâr ediyor 	Belgrad ise bunu inkâr ediyor.	belgrat ise bunu inkar ediyor 	Belgrat ise bunu inkar ediyor.		0.4
male		fourties	tr	sonuçta söz konusu isim ne anlama gelmektedir 	Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isim ne anlama gelmektedir 	Sonuçta söz konusu isim ne anlama gelmektedir?		0.0
male		fourties	tr	 küçük bir bulgar belediyesi i nternet e geçti 	"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belediyesi internete geçti 	Küçük bir bulgar belediyesi internete geçti.		0.375
male		fourties	tr	obama bu konuya da değindi 	Obama bu konuya da değindi.	obama bu konuya da değindik 	Obama bu konuya da değindik.		0.2
male		fourties	tr	 petkim türkiye nin en büyük petrokimya fabrikası 	"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	pet kim türkiye nin en büyük petro kimya fabrikası 	Pet Kim Türkiye'nin en büyük petro kimya fabrikası.		0.5714285714285714
male		fourties	tr	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatan ve seni göz yaşlarıma kör eden ne 	Sevgili gözlerini kapatan ve seni göz yaşlarıma kör eden ne?		0.2222222222222222
male		fourties	tr	gelişmelerden tek etkilenenler siyasiler değil 	Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerden teketkilenenler siyalsiler değil 	Gelişmelerden teketkilenenler siyalsiler değil.		0.6
male		fourties	tr	ancak bu bilgiler kamuoyuna açıklanmayacak 	Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kamuoyuna açıklanmayacak 	Ancak bu bilgiler kamuoyuna açıklanmayacak.		0.0
male		fourties	tr	bunları hatırlamak ve unutmamak 	Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutmamak 	Bunları hatırlamak ve unutmamak.		0.0
male		fourties	tr	peki hedefi ne 	Peki hedefi ne?	peki hedefine 	Peki hedefine?		0.6666666666666666
male		fourties	tr	türkiye ve i talya geçiş anlaşması imzaladılar 	Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i talyan geçiş anlaşması imzaladılar 	Türkiye ve İtalyan geçiş anlaşması imzaladılar.		0.1428571428571428
male		fourties	tr	kimse ne olduğunu bilmiyor 	Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyor 	Kimse ne olduğunu bilmiyor.		0.0
male		fourties	tr	üçüncü şüpheli ise henüz yakalanamadı 	Üçüncü şüpheli ise henüz yakalanamadı.	3 şüpheli ise henüz yakalanamadı 	3. şüpheli ise henüz yakalanamadı.		0.2
			tr	en başarılı uygulamalar olarak neleri dikkate alacağız 	En başarılı uygulamalar olarak neleri dikkate alacağız?	en başarıda yukulamalarak nelere dikkat alacağız 	En başarıda yukulamalarak nelere dikkat alacağız.		0.7142857142857143
			tr	krivokapiç ise talebi reddetti 	Krivokapiç ise talebi reddetti.	krivo kapi 2 se talebire hediye etti 	Krivo Kapi 2 se talebire hediye etti.		1.75
			tr	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.		0.0
			tr	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.		0.0
			tr	peki ülke buna yeterince hazır mı 	Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazır mı 	Peki ülke buna yeterince hazır mı?		0.0
			tr	 balkanlar ın yükselen küresel kültüre bağlanma olasılığı nedir 	"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanları yükselen küresel kültüre bağlanma olasılığı nedir 	Balkanları yükselen küresel kültüre bağlanma olasılığı nedir?		0.25
			tr	buun nedenlerinden birisi trafik sorunuydu 	Buun nedenlerinden birisi trafik sorunuydu.	bu nedenle ne embezik trafik sorunu ile 	Bu nedenle ne embezik trafik sorunu ile.		1.2
			tr	 google bu ay romanya da bir ofis açıyor 	"""Google bu ay Romanya'da bir ofis açıyor."""	google o ayramanya da bir ofisatür 	Google, o ayramanya'da bir ofisatür.		0.625
			tr	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışmalarınızın sonuçlarını tatmin edici buluyorum 	Çalışmalarınızın sonuçlarını tatmin edici buluyorum.		0.3333333333333333
			tr	bu da ceza verilmesini zorlaştıran bir durum 	Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesini zorlaştıran bir durum 	Bu da ceza verilmesini zorlaştıran bir durum.		0.0
			tr	bunları suçlular da kullanabilir 	Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir 	Bunları suçlular kullanabilir.		0.25
			tr	hükümet nihayet durumu fark etmeye başlıyor 	Hükümet nihayet durumu fark etmeye başlıyor.	hükümet nihayet durumu fark etmeye başlıyor 	Hükümet nihayet durumu fark etmeye başlıyor.		0.0
			tr	siz nasıl bir yöntem uygulayacaksınız 	Siz nasıl bir yöntem uygulayacaksınız?	siz nasıl bir yöntem uygulayacaksınız 	Siz nasıl bir yöntem uygulayacaksınız?		0.0
			tr	bu durumun pek çok açıklaması var 	Bu durumun pek çok açıklaması var.	bu turumun pek çok açıklaması var 	Bu turumun pek çok açıklaması var.		0.1666666666666666
			tr	gayet iddialıyız 	Gayet iddialıyız.	gayet indoluz 	Gayet indoluz.		0.5
			tr	beş göstericinin silah taşıdığı iddia ediliyor 	Beş göstericinin silah taşıdığı iddia ediliyor.	5 göstericinin silah taşıdığı iddia ediliyor 	5 göstericinin silah taşıdığı iddia ediliyor.		0.1666666666666666
			tr	bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi 	Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilenin iş birliği çözme katkıda bulunabilir mi 	bölgede yenilenin iş birliği çözme katkıda bulunabilir mi?		0.7142857142857143
			tr	kuruluşun geleceği ile ilgili öngörüleriniz neler 	Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceği ile ilgili öngörüleyeniz neler 	Kuruluşun geleceği ile ilgili öngörüleyeniz neler?		0.1666666666666666
			tr	 kosova da herkes buna katılmıyor 	"""Kosova'da herkes buna katılmıyor."""	kosova da herkes bunu katılmıyor 	Kosova'da herkes bunu katılmıyor.		0.2
			tr	 carrefour un ülkede altı mağazası bulunuyor 	"""Carrefour'un ülkede altı mağazası bulunuyor."""	kalfurun ülkede altın mağazası bulunuyor 	Kalfurun ülkede altın mağazası bulunuyor.		0.5
			tr	ne tür tepkiler aldınız 	Ne tür tepkiler aldınız?	ne tür tepkiler aldınız 	Ne tür tepkiler aldınız?		0.0
male		thirties	tr	son birkaç yılda nasıl bir değişim oldu 	Son birkaç yılda nasıl bir değişim oldu?	son birkaç yılda nasıl bir değişim oldu 	Son birkaç yılda nasıl bir değişim oldu?		0.0
male		thirties	tr	çantaları taşıyamayacakları kadar ağırdı 	Çantaları taşıyamayacakları kadar ağırdı.	çantaları taşıyamayacakları kadar ağırdı 	Çantaları taşıyamayacakları kadar ağırdı.		0.0
male		thirties	tr	ak de zor bir görevle karşı karşıya kaldı 	AK de zor bir görevle karşı karşıya kaldı.	ak de zor bir görevle karşı karşıya kaldı 	AK de zor bir görevle karşı karşıya kaldı.		0.0
male		thirties	tr	hazırlıklar sekiz yıldan uzun sürdü 	Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar 8 yıldan uzun sürdü 	Hazırlıklar 8 yıldan uzun sürdü.		0.2
male		thirties	tr	bu olay ilk değildi 	Bu olay ilk değildi.	bu olay ilk değildi 	Bu olay ilk değildi.		0.0
male		thirties	tr	liderlik etme zamanınız geldi 	Liderlik etme zamanınız geldi.	liderlik etme zamanınız geldi 	Liderlik etme zamanınız geldi.		0.0
male		thirties	tr	adaylar kasım ayı başlarında duyurulacak 	Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasım ayı başlarına duyurulacak 	Adaylar Kasım ayı başlarına duyurulacak.		0.2
male		thirties	tr	pek çok bölgede yağmurlar heyelanlara yol açtı 	Pek çok bölgede yağmurlar heyelanlara yol açtı.	pek çok bölgede yağmurlar heyelanlara yol açtı 	Pek çok bölgede yağmurlar heyelanlara yol açtı.		0.0
male		twenties	tr	merwin oldu 	Merwin oldu.	mervin oldu 	Mervin oldu.		0.5
male		twenties	tr	hıristofyas da kendi radikallerinden baskı gördü 	Hıristofyas da kendi radikallerinden baskı gördü.	rustof yasta kendi radikallerinden baslı gördü 	Rustof Yasta kendi radikallerinden baslı gördü.		0.5
male		twenties	tr	katliam her yıl yıldönümünde anılıyor 	Katliam her yıl yıldönümünde anılıyor.	hattiyam her yıl dönemi down the left 	Hattiyam her yıl dönemi down the left.		1.0
male		twenties	tr	anlaşmanın sağlanabileceğini düşünüyorum 	Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanız sağlanabileceğini düşünüyorum 	Anlaşmanız sağlanabileceğini düşünüyorum.		0.3333333333333333
male		twenties	tr	adlesiç ayrıntılı bir değişiklik listesi önerdi 	Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adles için ayrıntılı bir değişiklik listesi önerdi 	Adles için ayrıntılı bir değişiklik listesi önerdi.		0.3333333333333333
male		twenties	tr	onun yerine yeni tur müzakereler başlatıldı 	Onun yerine yeni tur müzakereler başlatıldı.	onun yerine yeni tur düzey kereler başlatıldı 	Onun yerine yeni tur düzey kereler başlatıldı.		0.3333333333333333
male		twenties	tr	miletiç ise sessiz kalma hakkını kullandı 	Miletiç ise sessiz kalma hakkını kullandı.	millet içinse sesi kalmakla kullandım 	Millet içinse sesi kalmakla kullandım.		1.0
male		twenties	tr	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.		0.0
male		twenties	tr	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?		0.0
male		twenties	tr	 nüfus arttıkça ankara daki hükümet de büyüdü 	"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	yufsarttıkça ankara daki hükümetle büyüdü 	Yufsarttıkça Ankara'daki hükümetle büyüdü.		0.5714285714285714
male		twenties	tr	suçlamalar daha sonra düşürüldü 	Suçlamalar daha sonra düşürüldü.	sükulamalar daha sonra düşürüldü 	Sükulamalar daha sonra düşürüldü.		0.25
male		twenties	tr	notlardaki görünüm istikrarlı olarak açıklandı 	Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarlı olarak açıklandı 	Notlardaki görünüm istikrarlı olarak açıklandı.		0.0
male		twenties	tr	benzer bir oran bu yıl da bekleniyor 	Benzer bir oran bu yıl da bekleniyor.	benzer bir oran bu yılda bekleniyorum 	Benzer bir oran bu yılda bekleniyorum.		0.4285714285714285
