gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		sixties	mr	ह ड ब च भ ऊ ह ड ब य ल भ म न ठ र क ल ह त 	हिडींबेचा भाऊ हिडींब याला भीमाने ठार केले होते.	ह ड म ब च भ ओ ह ड म बह य ल भ म न थ र क ल ह त 	हिडिम बेचा भाओ, हिडिम बहुयाला भीमाने थार केले होते।
female		sixties	mr	पह ल य द न क रम क वर मह र ष ट र व ग जर त आह त 	पहिल्या दोन क्रमांकांवर महाराष्ट्र व गुजरात आहेत.	पहल द न क रम क वर महर श टव ग जर त आह त	पहला दोन क्रमंकावर महराश्टव गुजरात आहेत
female		sixties	mr	लग न आध त द शर ज न व च य एक क ळ य च म लग असत 	लग्नाआधी ती दाशराज नावाच्या एका कोळ्याची मुलगी असते.	लगन अद त प द शर ज न व च य एक क ड य च म ल ग असत 	लगना अदि तीप दाशराज नावाच्या एका कोड्याची मुल्गी असते
female		sixties	mr	क ट न ह ख र श चन आण त य तह ग व य तल त य म ळ त य च य कड प रत असल य च इ ग रज न स शयह आल न ह 	कुटिन्हो ख्रिश्चन आणि त्यातही गोव्यातले, त्यामुळे त्यांच्याकडे प्रत असल्याचा इंग्रजांना संशयही आला नाही.	kutin dho krishan anit tata hi govyaatle tya mule taincha kade parat aslyacha ingrajaan na saushay hi aala nahi 	Kutin dho, krishan anit tata hi govyaatle, tya mule taincha kade parat aslyacha ingrajaan na saushay hi aala nahi.
female		sixties	mr	आई वड ल च य म त य न तर ज ञ न श वर आण त य च य भ व ड न ल क कड न फ र त र स द ल ग ल 	आई वडिलांच्या मृत्यूनंतर ज्ञानेश्वर आणि त्यांच्या भावंडांना लोकांकडून फार त्रास दिला गेला.	आई बडल ज म त य न अ तर ध य न श वर व त ज भ व ड न ल क न कर न फ र त र ज द ल ग ल 	आई बडलांजा मृत्युन अंतर ध्यानेश्वर वो तैंजा भावंडाना लोकान करून फार्त्राज दिला गेला
female		sixties	mr	प वस च प रम ण कम असल य म ळ य थ ल उन ह ळ ह कडक असत 	पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो.	प वस च प रम न कम य सल य मह य थ ल उनह ल ह कडक अस त 	पावसाचे प्रमान कमियासल्यामहे येथिल उनहाला ही कडक अस्तो।
			mr	मह भ रत एक स ड च प रव स द ज पणश कर	महाभारत एक सूडाचा प्रवास दाजी पणशीकर	म व रत एक स ढ च प रव ज द ज परण ष कर	माँवारत एक सुढाच प्रवाज दाजी परण्षीकर
			mr	कव त स च ल द ण य च एक व त त 	कवितेस चाल देण्याचे एक वृत्त.	कव त स च ल द न अच एक व त त	कवितेस चाल देने अचे एक वृत्त
			mr	म द आच वर श ज द य न तर उलथव न प न ह थ ड त ल घ ल व श ज द य 	मंद आचेवर शिजू द्या नंतर उलथवून पुन्हा थोडे तेल घाला व शिजू द्या.	अपन प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज व द प इज 	अपने पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजावादा पाइजा
			mr	म त र य ल ण य च म ळ रचन एख द य ध र म क श क षणस स थ स रख आह 	मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षणसंस्थेसारखी आहे.	म त रय ल न ज म रच ण एकद य ध रम क श क षण सवस त स र क य ह 	मात्रयालेनेंजीमोरच्णा एकद्या धारमिक शिक्षण सवस्ते सार्किया है
			mr	ज न ल ण व र ळच ज न ल ण त लन न लह न आह त व ज न धर म च व र ग यभ वन दर शव त त 	जैन लेणी वेरूळची जैन लेणी तुलनेने लहान आहेत व जैन धर्माची वैराग्यभावना दर्शवितात.	ज नल न व र च ल नल न त ल न न ल ह न ह र वज न धर म च व र ग य भ वन दर जवत त 	जेनलेनी वेरूची लेनलेनी तुल्नेने लाहानाहेर वजेन धर्माची वेराग्य भावना दर्जवतात्।
male		thirties	mr	इतर धबधब य मध य ग क क उन च ल मग ड ह य त त 	इतर धबधब्यांमध्ये गोकाक, उन्चाली, मगूड हे येतात.	इतर दबदब मद ग क क उ च ल मग ड ह य त थ 	इतर दबदबैं मदे गोकाक उंचाली मगुड है येताथ।
male		thirties	mr	भ रत य भ ष मध न स ह त यन र म त क ल ज त 	भारतीय भाषांमधून साहित्यनिर्मिती केली जाते.	ब रत य भ श न मद न स ह त य न र म त क ल ज त 	बारतिये भाशान मदुन साहित्य निर्मिती केली जाते।
male		thirties	mr	न थ न अथक पर श रम कर न ग र स व क ल आण स क ष त दत त त र य न त य न दर शन द ल अस म हणत त 	नाथांनी अथक परिश्रम करून गुरुसेवा केली आणि साक्षात दत्तात्रेयांनी त्यांना दर्शन दिले, असे म्हणतात.	न तवन अथपर श रम कर ग र स व क ल अन स क ष दत त त र य न न त य न न दर शन द ल अस वणत त 	नातवनि अथपरीश्रम करों गुरू सेवा केली अनि साक्षा दत्ता त्रियान नि त्यान्ना दर्शन दिले असे वणतात्
male		thirties	mr	स र व त ल ह शहर म हणज ब र ट श क द य च वस त ह त 	सुरूवातीला हे शहर म्हणजे ब्रिटीश कैद्यांची वस्ती होते.	स र व त ल ह शहर मन ज प रत श क ज ज वस त ह त 	सुर्वातिला हे शहर मन्जे प्रतिश कैजांजी वस्ती होते
male		thirties	mr	त कव अन ल य ट पण न व न प रस द ध ह त 	ते कवी अनिल या टोपण नावाने प्रसिद्ध होते.	त कव अन ल य त पण न व न पस दध ह त ह 	ते कवी अनेलिया तोपण नावाने पसिदध होते हैं।
male		thirties	mr	आत प ह व म ठ ट क 	आता पोहे व मीठ टाका.	अच प ह व म थ त क 	अचा पोहेव मीथ ताका
male		thirties	mr	य न क ड ह आस क ह न व गळ पद धत आह 	युनिकोड ही आस्कीहून वेगळी पद्धत आहे.	unicode ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র বর বর বর বর বর বর বর বর বর বর 	Unicode বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বর�
male		thirties	mr	य न क ड मन गत ह य न क ड व पर न तय र क ल ल स क तस थळ आह 	युनिकोड मनोगत हे युनिकोड वापरून तयार केलेले संकेतस्थळ आहे.	unicode ব ববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব 	Unicode বেববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব�
male		thirties	mr	य कक ष ल इल प ट कल ट र सफर ऑर ब ट इ ट ओ अस म हणत त 	या कक्षेला इलिप्टिकल ट्रांसफर ऑर्बिट इ. टी. ओ. असे म्हणतात.	ya kakshela eleptical transfer orbit eto assimanthad	YA KAKSHELA ELEPTICAL TRANSFER ORBIT ETO ASSIMANTHAD
male		thirties	mr	ऑल प कस रख य ख ळ मह त सव च उदय झ ल 	ऑलिंपिकसारख्या खेळा महोत्सवांचा उदय झाला.	अल प क स र क य क ड मह थ सव ज उधई ज ल 	अलिंपिक सार्क्या केडा महुथ सवांजा उधई जाला
male		thirties	mr	य स ठ त य न क र तन च य म र ग च अवल ब क ल 	यासाठी त्यांनी कीर्तनाच्या मार्गाचा अवलंब केला.	य सड त य न न क र तन च म रग च अवल ब क ल 	या सड़ी त्यान्ने केर्तनाचा मारगाचा अवलंब केला
male		thirties	mr	न कर आण श क षण य च य श त य न झगड व ल गल 	नोकरी आणि शिक्षण यांच्याशी त्यांना झगडावे लागले.	न क र और श क ष न य च श त न न जगड व ल गल 	नोक्री और शिक्षानी यांचाशी तान्ना जगडावे लागले
male		thirties	mr	न ट स रक षण कर व ह य च न व मत स य द रन थ अस ठ व 	नीट संरक्षण कर व ह्याचे नाव मत्स्येंद्रनाथ असे ठेव.	न ट स रक षण कर व य च न व मच छ ड रन द अस थ व 	नीट सुरक्षण कर वो याचे नाव मच्छिंड्रनाद असे थेव।
male		thirties	mr	द ल ल त स थल तर त ह ण र य च स ख य व ढत ग ल य न त स स क त आण ब द ध जन च म ह रघर बनल 	दिल्लीत स्थलांतरित होणार् यांची संख्या वाढत गेल्याने ती संस्कृती आणि बुद्धिजनांचे माहेरघर बनली.	द ल ल स त न न तर त ह न र च स क य व दथ ग ल न त स स क त औन ब ध ध जन च म हर गर बनल 	दिल्लिस्तानान्तरित होनारेंची संक्यां वादथ गेलाने ती संस्कृती औनी बुध्धिजनांचे माहर गर्बनली
male		thirties	mr	त ऐक न ग रक ष म हण ल अश श वत व त त आत आपल य जवळ न ह म हण न भय द ख ल न ह 	ते ऐकून गोरक्ष म्हणाला, अशाश्वत वित्त आता आपल्याजवळ नाही म्हणून भय देखील नाही!	त आइक न ग रक ष मण ल अश शवत व ट त आत अपल जव न ह म न न भह य द ख ल न ह 	ते आइकुन गोरक्ष मणाला अशाशवत विट्त आता अपला जवा नाही मौनुन भह्य देखिल नाही
male		thirties	mr	त य न दख खन क ष त र त प टब ध ऱ य च एक अत शय क ल ष ट य जन र बव ल 	त्यांनी, दख्खन क्षेत्रात पाटबंधाऱ्यांची एक अतीशय क्लिष्ट योजना राबविली.	त न दक ण छ त र द प डब धर च एक त श इक ल ष ट य जण र भ य ल 	तानी दक्ण छेत्राद पाडबंधरेंची एक तीशाइक्लिष्ट योजणारा भ्यूली।
male		thirties	mr	प च प डव श व व ह झ ल ल अस नह द र पद स पत व रत म हटल ज त 	पाच पांडवांशी विवाह झालेला असूनही द्रौपदीस पतिव्रता म्हटले जाते.	प ज प डव न श व व ह ज ल ल अस न ह द रवपद सपत वरत मटल ज त 	पाज पांडवान शी विवाह जालेला असुन ही द्रवपदी सपतिवरता मटले जाते
male		thirties	mr	उर द क व य तह ह व त त ख प ल कप र य आह 	उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे.	उर द क व य तह ह व त थक प ल कप र य ह 	उर्दुकाव्यातहीहे वृत्थकुप्लोकप्रियाहे।
male		thirties	mr	त य रस त य वर न ज यच त ल भ त व टत अस व 	त्या रस्त्यावरुन जायची तिला भिती वाटत असावी.	त य रस त अवर न ज एच त ल भ त व ट त स व 	त्या रस्ते अवरुन जाएची तिला भिती वाटाता सावी।
male		thirties	mr	भ रत त ल द न सर व त ज स त उ च च धबधब कर न टक तच आह त 	भारतातील दोन सर्वात जास्ती उंचीचे धबधबे कर्नाटकातच आहेत.	ब र द त ल द न सर व ज य स त उन च च रव दव कर न टक त च आह त 	बार्दातिल दोन सर्वाज्यास्ती उन्चीचे रव्दवे कर नाटकात च आहेत।
male		thirties	mr	उकडल ल य बट ट य च लगद कर न त य त आल लस ण प स ट त खट म ठ 	उकडलेल्या बटाट्यांचा लगदा करून् त्यात आले लसूण पेस्ट, तिखट मीठ.	अपन बट ट क लश न प स त खट म ट पर लश न प स पर लश न प स पर लश न प स पर लश न प स पर लश न प स पर लश न पर लश न पर लश न पर लश न पर लश न पर लश न पर लश न पर लश न पर लश न पर लश न पर लश न पर ल	अपने बटाटें के लशुन पेस तिखट मीट पर लशुन पेस पर लशुन पेस पर लशुन पेस पर लशुन पेस पर लशुन पेस पर लशुन पर लशुन पर लशुन पर लशुन पर लशुन पर लशुन पर लशुन पर लशुन पर लशुन पर लशुन पर लशुन पर ल
			mr	य न तर प न ह फ रफ र वर ट चक म र व ल ख त प रत स द त परत य 	यानंतर पुन्हा फेरफार वर टिचकी मारा व लेखात प्रतिसादात परत या.	य न दर प न न फ र फ र व त स क म र व ल ख थ पर द स द त परद य 	यानंदर पुन्ना फेर फार वा तिस्की मारा वा लेखाथ पर्देसादात परद्या
			mr	धर म तर प र व त ख र श चन धर म च प लन कर यच व त य च न व य स फ य ह न ह त 	धर्मांतरापूर्वी तो ख्रिश्चन धर्माचे पालन करायचा व त्याचे नाव युसुफ योहाना होते.	तर वन तर प र व त क र श ण दर म ज प लन कर ए च व वत य च न व य स फ य ह न ह त 	तर्वन्तरा पुर्वी तो क्रिश्ण दर्माजे पालन कराए चाव वत्याचे नाव यूसूफ योहाना हुते।
			mr	च त यग ह मध य प ठ म गच य ब ज ल स त प आह 	चैत्यगृहामध्ये पाठीमागच्या बाजूला स्तूप आहे.	च त त ग आ मर प थ म ग च ब ज ल स ट प ह 	चेत्ते गुआ मरे पाथिमाग चा बाजुला स्टूपा है
			mr	अन क क रव न त एकट च भ र पड 	अनेक कौरवांना तो एकटाच भारी पडे.	अन कवर व न त एक ट ज भ र पड 	अने कवरावाना तो एक टाज भारी पडे
			mr	मन ल य थ ह ड ब च एक म द रह आह 	मनाली येथे हिडिंबेचे एक मंदिरही आहे.	मन ल य त इडबब ज एक म द रह आह 	मनाली ये ते इडबबे जे एक मंदिरही आहे
			mr	त य न प डव न म रण य स ठ अन क उप य य जल 	त्याने पांडवांना मारण्यासाठी अनेक उपाय योजले.	त न प डव न म रन स थ य न क प ई उजल 	ताने पंडवा नामारने साथी याने कुपाई उजले
			mr	ग व य त प र त ग ल स स क त च व श ष पगड द स न य त 	गोव्यात पोर्तुगाली संस्कृतीचा विशेष पगडा दिसून येतो.	ग व य त प र त ग ल स स क त च व श श पगड द स न यत 	गोव्यात पुर्तुगाली संस्कृतीचा विशेश पगडा दिसूनियतों
			mr	ज व र च य प ठ त ड ळ च प ठ म सळ न धप ट व थ ल प ठ ह ख द यपद र थ बनत त 	ज्वारीच्या पिठात डाळीचे पीठ मिसळून धपाटे व थालीपीठ हे खाद्यपदार्थ बनतात.	ज र ज प थ ड ल स प ट म श र न धप ट वथ ल प ट ह क द यवद र द बन उत त 	जुारीजा पिथाडाली से पीट मिश्रून धपाटे वथाली पिट हे काद्यवदार्द बना उतात्
			mr	पर त त य स ठ प थ व वर मन ष यजन म घ ण अन व र य ह त 	परंतु त्यासाठी पृथ्वीवर मनुष्यजन्म घेणे अनिवार्य होते.	पर ट त ज थ प र थ व व र मन श य जन मग न अन व र य ह त 	परंटु ता जाथी प्रुथ्वीवार मनुश्य जन्मगेने अनिवार्य होते।
			mr	ड क य त ज त त म झ य 	डोक्यात जातो तो माझ्या.	ल क य थ ज त त भ ज ओ	लोक्याथ जाता तो भाजाओ
			mr	द वसभर आपल य ल क चनग ग च स दर य व गव गळ य अ ग न अन भवत य त 	दिवसभर आपल्याला कांचनगंगाचे सौंदर्य वेगवेगळ्या अंगाने अनुभवता येते.	द वस बर आपल आपल क ज ञ ग ग च स धर व ग व ग र आ ग न अन भ पत य त 	दिवस बर आपले आपला कांज़ञ गंगाचे सोंधरी वेग वेग्रे आंगाने अनुभूपता येते
			mr	च द व य शतक त हर हर ब क क य न व जयनगर स म र ज य च स थ पन क ल 	चौदाव्या शतकात हरिहर बुक्क यांनी विजयनगर साम्राज्याची स्थापना केली.	सवद व शत क त हर हर ब क क य न व ज नगर सम र ज य च स थ पन क ल 	सवदावैशत्कात् हरीहर बुक्कोयानी विजेनगर सम्राज्याची स्थापनाकीली
			mr	मह भ रत आण मर ठ क द बर रव द र श भण 	महाभारत आणि मराठी कादंबरी रवींद्र शोभणे	मह व रत और मर थ क दम मर रव दरश बन 	महावारत और मराथी कादम्मरी रविंदरशोबने
			mr	त य च न व क क व न र म यण अस न त य च रचय त य ग श वर कव आह अस म हणत त 	त्याचे नाव काकाविन रामायण असून, त्याचा रचयिता योगेश्वर कवी आहे, असे म्हणतात.	त य च न व क क व न र म य अस न त य च रज इत य ग श वर कव य ह अस मणदत 	त्याचे नाव काकाविन रामाय असून त्याचा रजाइता योगेश्वर कविया है असे मणदत।
			mr	त य ननतर त त र थ म हन न द ल ज त 	त्याननतर ते तीर्थ म्हनून दिले जाते.	त य न अ तर त त र थ मण न द ल ज त 	त्यान अंतर ते तिर्थ मणुन दिले जाते।
			mr	सर वस ध रणपण प रत य क कन ष ठ मह व द य लय ह श ळ क व मह व द य लय य प क एक श स लग न असत 	सर्वसाधारणपणे प्रत्येक कनिष्ठ महाविद्यालय हे शाळा किंवा महाविद्यालय यापैकी एकाशी संलग्न असते.	सर स दर अपन परत त क न श ट मह व द य ल ह श द क य अपन क एक श सल लगन अस त 	सरु सादर अपने परत्तेक निश्ट महाविद्याले हे शादा क्यों अपने की एकाशी सल्लगन अस्ते
			mr	ह ल ण त य च य त ल स थ पत यकल श ल पकल व च त रकल स ठ जगप रस द ध आह त 	ही लेणी त्यांच्यातील स्थापत्यकला, शिल्पकला व चित्रकलेसाठी जगप्रसिद्ध आहेत.	ह ल न त ज त स थ पत यकल श ल पकल वच त रकल स थ ह जग प रस द ध ह त त 	ही लेनी तेंजाते स्थापत्यकला, शिल्पकला वचित्रकले साथ ही जग प्रसिद्धा हैत्ती।
			mr	त य न द न न थ सह अन क न स ग त च द क ष द ल 	त्यांनी दीनानाथांसह अनेकांना संगीताची दीक्षा दिली.	त य न द द न त न सह अन क न स ग त च द क ष द ल 	त्यानी दिदाना तान सहो अनेकाना संगेताची दिक्षा दिली
			mr	इस र प श त च य स वत च य अन क उभ रण य आह त 	इस्रोपाशी तिच्या स्वतःच्या अनेक उभारण्या आहेत.	hishrup bhaji dicha sota jaanek huhaan aya 	Hishrup bhaji dicha sota jaanek huhaan aya.
			mr	य दव द व रक ल ग ल य वर इतर क ण र ज श जर स ध च व त ष ट आल य च ह उल ल ख द सत न ह 	यादव द्वारकेला गेल्यावर इतर कोणा राजाशी जरासंधाचे वितुष्ट आल्याचाही उल्लेख दिसत नाही.	yadav dwarkela gile vr ithar konaraja shi zara sandha che vitushtha alyaadcha hi ullek disatna hai 	Yadav Dwarkela gile vr, ithar Konaraja shi Zara Sandha che vitushtha alyaadcha hi ullek disatna hai.
			mr	ग ध र ह भगव न श कर च परमभक त ह त 	गांधारी ही भगवान शंकराची परमभक्त होती.	ग द र ह भगव न श कर ज परमभक त ह त 	गांदारी ही भगवान शंकराजी परमभक्त होती।
			mr	स गम स ह त य मध य र मन स म र ज य त ल स न य न भर न य ण ऱ य जह ज च वर णन आह 	संगम साहित्यांमध्ये रोमन साम्राज्यातील सोन्यांनी भरून येणाऱ्या जहाजांचे वर्णन आहे.	स गम स ह त य मद र मन स म र ज य त ल स न य न वर न न र ज ज च वर न न ह 	संगम साहित्यां मदे रोमन साम्राज्यातिल सुन्या निवरूने नारा जाजां चे वर्नाना है
			mr	य न वडण क मध य अण ण द रम कच म ठ पर भव झ ल 	या निवडणुकांमध्ये अण्णाद्रमुकचा मोठा पराभव झाला.	yaa nivad nukhaan madhiyaan nadramukha cha motha parao bhojala 	Yaa nivad nukhaan madhiyaan nadramukha cha motha parao bhojala.
			mr	मह र ष ट र त अस क ह च झ ल न ह 	महाराष्ट्रात असे काहीच झाले नाही.	म र श त अस क ह द ज ल न ह 	माराशात असे काहिद जाले नाही
			mr	र ष ट रक ल पर षद च सदस य असण ऱ य ग र न ड मध य स व ध न क एक ध क रश ह व स सद य ल कश ह प रक रच सरक र आह 	राष्ट्रकुल परिषदेचा सदस्य असणाऱ्या ग्रेनेडामध्ये संविधानिक एकाधिकारशाही व सांसदीय लोकशाही प्रकारचे सरकार आहे.	र श र क र पज य द ज सरस य स ट र गर न र म मद य सम इध न क एक द क रश ह वस मसब द अल कष ह प रक र छ सर क र आह 	राश्राकुर्पज्यादेजा सरस्यास्टारागर्निराम्मद्ये समॉइधानिक एकादिकारशाही वसामसब्दि अलोकषाही प्रकार छे सर्कार आही।
			mr	य दरम य न य न वर ल इ ज न अड च म न ट स ठ च लव ण य त आल 	यादरम्यान यानावरील इंजीन अडीच मिनिटांसाठी चालविण्यात आले.	य दरम य न य न वरल ज न आड चक म न त स थ च ल वन त ल 	या दरम्यान्यानावरलिंजिन आडीचकी मिन्ता साथी चालावना ताली
			mr	त य क ळ त त य न श ष यव त त आण अन क बक ष स ह म ळ ल 	त्या काळात त्यांना शिष्यवृत्ती आणि अनेक बक्षीसेही मिळाली.	त क ळ द त न श श ष य र त औन अन क भक ष स ह म ल ल 	ताकाळाद तानाशी शिष्युर्ती औनी अनेक भक्षी से ही मिलाली
