gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fi	oli niitä nyt niin sääli 	Oli niitä nyt niin sääli.	olin niitä nyt niitä sääli 	Olin niitä nyt niitä sääli.		0.4
			fi	alman hätääntyneet silmät kiintyivät häneen 	Alman hätääntyneet silmät kiintyivät häneen.	alman hetä yneet silmat kiintöigat häneen 	Alman hetä yneet silmat kiintöigat häneen.		0.8
			fi	äänestän sen vuoksi tätä mietintöä vastaan 	Äänestän sen vuoksi tätä mietintöä vastaan.	äänestä sen vuokseta tämän mietintöä vastaan 	Äänestä sen vuokseta tämän mietintöä vastaan.		0.5
			fi	miltä tuntuu olla elossa 	Miltä tuntuu olla elossa?	mirtuntuvalla elossa 	Mirtuntuvalla elossa.		0.75
			fi	tai tietää edes mitä ne ovat 	Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat 	tai tietää edes mitä ne ovat.		0.0
			fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjan paina ja massat nakertavat metsätä lautemme perustaa 	Kirjan paina ja massat nakertavat metsätä lautemme perustaa.		1.5
			fi	ne tuprahtavat sieltä täältä kaikkialta 	Ne tuprahtavat sieltä täältä, kaikkialta.	tätä tuu prohtavat sieltä täältä koikkiouta 	Tätä tuu prohtavat sieltä täältä koikkiouta.		0.8
			fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin pääsme mä hän me eilen illalla tästä asioista kättä 	Hän tietenkin arvasi mitä minä ajattelin pääsme, mä hän me eilen illalla tästä asioista kättä.		0.3076923076923077
			fi	niin se asia on mennyt 	Niin se asia on mennyt.	niin saa se on mennyt 	Niin saa se on mennyt.		0.4
			fi	no on sitä ihalainen kerrakseen 	No on sitä Ihalainen kerrakseen.	no on sitä ihan lainen kerrokseen 	No on sitä ihan lainen kerrokseen.		0.6
			fi	aurinkoinen päivä järvellä	Aurinkoinen päivä järvellä	ourinkoinen päävi arvella 	Ourinkoinen päävi arvella?		1.0
			fi	juutaksen hyvä tuuli katkesi 	Juutaksen hyvä tuuli katkesi.	juutaksin hyvää tuulikaat kesi 	Juutaksin hyvää tuulikaat kesi.		1.0
			fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miksi tästä onkin tai jo mihin keä rauhvosen alaisille 	Miksi tästä onkin tai jo mihin keä, rauhvosen alaisille?		1.0
			fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuttaneen pisiin että tarkoitperämmöllä ovat puhtaat ja hyvät 	Olin entistä vakuttaneen pisiin, että tarkoitperämmöllä ovat puhtaat ja hyvät.		0.4
			fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtion on vasta kuitenkin korostaa riskiryhmään kuluvien omaharkintaa toimintaa aittanoodottettaessa 	Valtion on vasta kuitenkin korostaa riskiryhmään kuluvien, omaharkintaa toimintaa aittanoodottettaessa.		0.8888888888888888
			fi	heittäydyn päivästä uupuneena sängylle makaamaan 	Heittäydyn päivästä uupuneena sängylle makaamaan.	hittarin päivästä uupuneena säännölle makaamaan 	Hittarin päivästä uupuneena säännölle makaamaan.		0.4
			fi	sillä aikaa laski partanen edelleen 	Sillä aikaa laski Partanen edelleen.	sillä aikaalaaski paratta belleen 	Sillä aikaalaaski paratta belleen.		0.8
			fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on peltaa pois pelistä se oli minun välvallisuuteen hyydlukseen ensimmäisenä horona 	Puuhirve on peltaa pois pelistä. Se oli minun välvallisuuteen hyydlukseen ensimmäisenä horona.		0.3333333333333333
			fi	meidän olisi räjäytettävä pommi 	Meidän olisi räjäytettävä pommi.	meidän olisi rajaa että tämä puomii 	Meidän olisi rajaa, että tämä puomii.		1.0
			fi	lajit olivat löytäneet yhteisymmärryksen 	Lajit olivat löytäneet yhteisymmärryksen.	laitolivat löytänyt yhteisymäryksen 	Laitolivat löytänyt yhteisymäryksen.		1.0
			fi	äänestimme päätöslauselmaesityksen puolesta 	Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslaasalma esityksen puolesta 	Äänestimme päätöslaasalma esityksen puolesta.		0.6666666666666666
			fi	tämä talo on yksi eläintarha 	Tämä talo on yksi eläintarha.	tämä talou on yksi eläin tarho 	Tämä talou on yksi eläin tarho.		0.6
			fi	äänestämme tästä ensi torstaina 	Äänestämme tästä ensi torstaina.	äänestä me tästä ensi tuorista aina 	Äänestä me tästä ensi tuorista aina.		1.0
			fi	ja samalla alkavat airot soutaa 	Ja samalla alkavat airot soutaa.	ja samalla alkaa että aierot soutaa 	Ja samalla alkaa, että aierot soutaa.		0.6
			fi	ne verenpuhdistustipat jäivät ostamatta 	Ne verenpuhdistustipat jäivät ostamatta.	nämä veren puhdistusti pauti ja tosittamatta 	Nämä veren puhdistusti pauti ja tosittamatta.		1.5
			fi	juutas näkee sen 	Juutas näkee sen.	joutast nämä kesen 	Joutast nämä kesen.		1.0
			fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	äänestin näiden kohtien puolesta koska olen samaa mieltä ja sitten liian tavoitteiden kanssa 	Äänestin näiden kohtien puolesta, koska olen samaa mieltä, ja sitten liian tavoitteiden kanssa.		0.2727272727272727
			fi	sehän tarkoitti tuota vanhaa tuttua 	Sehän tarkoitti tuota vanhaa, tuttua.	sien tarkoitettuota vanhaa tuttua 	Sien tarkoitettuota vanhaa tuttua.		0.6
			fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hänillä on jotain muuta huolia niin tuoda ne stressokalla niitä vielä lisää 	Jos hänillä on jotain muuta huolia, niin tuoda ne stressokalla niitä vielä lisää.		0.3076923076923077
			fi	yhdessä he kaksi menevät saunaan 	Yhdessä he kaksi menevät saunaan.	yhdessä ja kaksi minä vitsa on 	Yhdessä ja kaksi minä vitsa on.		0.8
			fi	laulaa säkeen nyt toisen tuokion päästä 	Laulaa säkeen nyt, toisen tuokion päästä.	laulaa sekennyt toisen tuokia on päästä 	Laulaa sekennyt, toisen tuokia on päästä.		0.6666666666666666
			fi	ehkä raivo oli ollut oikeassa 	Ehkä Raivo oli ollut oikeassa.	ja käräivu oli ollut toikkiassa 	Ja käräivu oli ollut toikkiassa.		0.6
			fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finian ja uffe olevat urhollisnon molemmat lähdessa mysterimiehen avuksi pyydistä mä sähkä huiskioista 	Finian ja uffe olevat urhollisnon molemmat lähdessa mysterimiehen avuksi pyydistä mä sähkä huiskioista.		0.7272727272727273
			fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivät tulee muuttamaan arkin ehkä päkoiko ihmiskunnan historiaa 	Tämä päivät tulee muuttamaan arkin, ehkä päkoiko ihmiskunnan historiaa.		0.4
			fi	äänestimme edellä mainittujen seikkojen perusteella 	Äänestimme edellä mainittujen seikkojen perusteella.	aina sitten me edellä mainittuja se ikkujen perusteella 	Aina sitten me edellä mainittuja se ikkujen perusteella.		1.2
			fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsit tuota ajan joksaa siksi että uskoisin meidän olevan uuden kasastrofiin puhartaalla 	En mainitsit tuota ajan, joksaa siksi, että uskoisin meidän olevan uuden kasastrofiin puhartaalla.		0.4166666666666667
			fi	olisinpa voinut kadota olemattomiin 	Olisinpa voinut kadota olemattomiin.	olisin pavuinut kadota olemattu niin 	Olisin pavuinut kadota olemattu niin.		1.0
			fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajotustoimet ovat luonteeltamme pääasiassa hyvin yleisiä ja laajoja fyysisisten kontaktien vähenämisen tähpää vierajoituksien 	Nykyiset rajotustoimet ovat luonteeltamme pääasiassa hyvin yleisiä ja laajoja fyysisisten kontaktien vähenämisen tähpää vierajoituksien.		0.4285714285714285
			fi	ei hän olisi maunoa kadehtinut 	Ei hän olisi Maunoa kadehtinut.	ehkä olisi maunua kadehtinut 	Ehkä olisi maunua kadehtinut.		0.6
			fi	parempi jos itse olisit kertonut heti 	Parempi jos itse olisit kertonut heti.	parempi jos itse olis kiertonut heti 	Parempi jos itse olis kiertonut heti.		0.3333333333333333
			fi	lopuksi kuumia perunoita ja nuorta maitoa 	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumi ja perunnoitajan nuortamaitoa 	Lopuksi kuumi ja perunnoitajan nuortamaitoa.		0.6666666666666666
			fi	ja kiiruhtaa saunalle 	Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle 	Ja kiiruhtaa saunalle.		0.0
			fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositus varustammojen lipun myynin keskeyttämisestä päättyy työmatka liikenteen osalta 	Suositus varustammojen lipun myynin keskeyttämisestä päättyy työmatka-liikenteen osalta.		0.7142857142857143
			fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aunpevelä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdollisintelyt on tosyskennellä 	Aunpevelä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdollisintelyt on tosyskennellä.		0.4444444444444444
			fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysterimien karisma oli vaikea vastustaa ja hänin oli helposada ihmisiä puolelle 	Mysterimien karisma oli vaikea vastustaa ja hänin oli helposada ihmisiä puolelle.		0.5
			fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pilastaa ihmiset lungeroisten armoilta 	Meidän pitäisi pilastaa ihmiset lungeroisten armoilta.		0.3333333333333333
			fi	apulaiset ovat nyt huoneen takaosassa 	Apulaiset ovat nyt huoneen takaosassa.	apulaiset ovat nyt huonen takausassa 	Apulaiset ovat nyt huonen takausassa.		0.4
			fi	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.	aidesimme tästä systä tyhjää 	Aidesimme tästä systä tyhjää.		0.5
			fi	johan taas olemme liikkeellä 	Johan taas olemme liikkeellä.	johan taas olemme liikkeelle 	Johan taas olemme liikkeelle.		0.25
			fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestä niin yhteisen päätöslausalman puolesta 	Äänestän koko sydämestä niin yhteisen päätöslausalman puolesta.		0.5
			fi	hän ei todella niitä oikein kuulekaan 	Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulettamaan 	Hän ei todella niitä oikein kuulettamaan.		0.1666666666666666
			fi	minulla on kaikki selvillä 	Minulla on kaikki selvillä.	minulla on kaikki selvillä 	Minulla on kaikki selvillä.		0.0
			fi	äänestin sen vuoksi tämän mietinnön puolesta 	Äänestin sen vuoksi tämän mietinnön puolesta.	ähänä sinun vuoksi palman mietin on puolasta 	Ähänä sinun vuoksi palman mietin on puolasta.		1.0
			fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja nuoremmaa nyt eten kalko itkeä volluttaa riidantakin 	Ja nuoremmaa nyt eten kalko itkeä volluttaa riidantakin.		0.875
			fi	hän käypi joka päivä kotona 	Hän käypi joka päivä kotona.	enkä ypijokapäivä kotona 	Enkä ypijokapäivä kotona.		0.8
			fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	tai vatan helsingin yliopiston henkilökunnalla ja opiskelee välukuuvuotta 	Tai vatan Helsingin yliopiston henkilökunnalla ja opiskelee välukuuvuotta.		0.625
			fi	mutta mitä tämä tarkoitti minun kannaltani 	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkkoitti minun kannalta 	Mutta mitä tämä tarkkoitti minun kannalta?		0.3333333333333333
			fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeittivat ajatukseni ja unohdenjonakeman ihauhmon 	Kiranin sanat keskeittivat ajatukseni ja unohdenjonakeman ihauhmon.		0.5555555555555556
male		twenties	fi	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasta pelouttaa 	Nyt alkoi oikeasta pelouttaa.		0.5
male		twenties	fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onkohan sillä että poikkeus sattu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattu juuri tänään jokin suurempi merkitys?		0.1
male		twenties	fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen launosta meillä oli vaan kaksi nimenhuto äänestystä 	Aamupäivällä ennen launosta meillä oli vaan kaksi nimenhuto äänestystä.		0.5
male		twenties	fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunusta ulos lentää ja sämme nahuokon ohi 	Katsoin ikkunusta ulos lentää ja sämme nahuokon ohi.		0.8333333333333334
male		twenties	fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisessa kaasupilivi ja toliotimme suut auki 	Tätä seurasi valtaisessa kaasupilivi ja toliotimme suut auki.		0.5
male		twenties	fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikkään kuin hänen omaa ehdottuksen saa olisi toteuttamiskelpoinen 	Ikkään kuin hänen omaa ehdottuksen saa olisi toteuttamiskelpoinen.		0.5714285714285714
male		twenties	fi	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtuu usoa mp kerrallaan analysoita vaksi 	Niitä mahtuu Usoa MP Kerrallaan analysoita vaksi.		1.0
male		twenties	fi	äänestämme tästä huomenna 	Äänestämme tästä huomenna.	aan estä matasta huomennu 	Aan, estä matasta huomennu.		1.3333333333333333
male		twenties	fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaisista yhteistä maatalospolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaisista yhteistä maatalospolitiikkaa.		0.2222222222222222
male		twenties	fi	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.		0.0
male		twenties	fi	ja siksi rustasin nyt kirjettä 	Ja siksi rustasin nyt kirjettä.	ja siksi rusta sinne kirjettä 	ja siksi rusta sinne kirjettä.		0.4
male		twenties	fi	käkriäinen suuttui vähäsen 	Käkriäinen suuttui vähäsen.	kakriainen suuttuivahaisen 	Kakriainen suuttuivahaisen.		1.0
male		twenties	fi	bakteereja näytti ilmassa tosin leijuvan 	Bakteereja näytti ilmassa tosin leijuvan.	pakterejä näette ilmassa tosi leijuvon 	Pakterejä näette ilmassa tosi leijuvon.		0.8
male		twenties	fi	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.	äänestään siis mietinnön puolesta 	Äänestään siis mietinnön puolesta.		0.25
male		twenties	fi	sain kuitenkin koottua itseni 	Sain kuitenkin koottua itseni.	saankuutengen koottua on ykseni 	Saankuutengen koottua on ykseni.		1.0
male		twenties	fi	rosina se siellä huutaa 	Rosina se siellä huutaa.	rosiina se se lausta 	Rosiina se se lausta.		0.75
male		twenties	fi	hyppäsin autoon ja aloin ajaa kotia kohti 	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäisiin auttoon ja alojen ajakkotia kohti 	Hyppäisiin auttoon ja alojen ajakkotia kohti.		0.7142857142857143
male		twenties	fi	hyvää yötä	Hyvää yötä	vaviotta 	Vaviotta.		1.0
male		twenties	fi	aamulla heräsin ihmeelliseen piipitykseen 	Aamulla heräsin ihmeelliseen piipitykseen.	amulla heräsen ihmeellisen piipityksen 	Amulla heräsen ihmeellisen piipityksen.		1.0
male		twenties	fi	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky, rautainen ja kultakoristeinen.	sina oma sankin rautainen ja kulta koristeinen 	Sina Oma Sankin, Rautainen ja Kulta koristeinen.		0.6666666666666666
male		twenties	fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen longkaroon on tuli ja tökkäisi terävän pistimen nansin rinnosta läpi 	Toinen longkaroon on tuli ja tökkäisi terävän pistimen nansin rinnosta läpi.		0.4
male		twenties	fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	en alkoi hankkeen vaan happaa enää ollut tuota tavalla 	En alkoi hankkeen, vaan happaa enää ollut tuota tavalla.		0.7
male		twenties	fi	äänestin kyseisten varojen käyttöönoton puolesta 	Äänestin kyseisten varojen käyttöönoton puolesta.	ahenestin kyseisten varojen käyttöönot on puolesta 	Ahenestin kyseisten varojen käyttöönot on puolesta.		0.6
male		twenties	fi	mitä tekisin hänen kanssaan 	Mitä tekisin hänen kanssaan?	mitä tekee sinänen kanssa on 	Mitä tekee sinänen kanssa on?		1.0
male		twenties	fi	mitä sanoin minä siis sinulle 	Mitä sanoin minä siis sinulle?	mitä sanoin minä syys sinulla 	Mitä sanoin minä syys sinulla?		0.4
male		twenties	fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromini on kaffeini ja tehokkaan pitiin uureitti eli virtsan erityksen määrää lisää vaan aine 	Teobromini on kaffeini ja tehokkaan pitiin uureitti, eli virtsan erityksen määrää lisää vaan aine.		1.0
male		twenties	fi	istahti kynnykselle ja alkoi haukotella 	Istahti kynnykselle, ja alkoi haukotella.	istati kynnyksille ja alkoi haukotella 	Istati Kynnyksille ja alkoi haukotella.		0.4
male		twenties	fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määritelta väsi tuovokontamme länsi valkkaniin 	Meidän on määritelta, väsi tuovokontamme länsi valkkaniin.		0.5714285714285714
male		twenties	fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	Keräännyimme kaikki katsomaan kuvia tarkemmin.	kerään ymmärreessä katsomaan kuvia tarkemmin 	Kerään ymmärreessä katsomaan kuvia tarkemmin.		0.4
male		twenties	fi	saaran päätä pakottaa 	Saaran päätä pakottaa.	saarampaa tapakottua 	Saarampaa tapakottua.		1.0
male		twenties	fi	äänestin sen vuoksi tyhjää 	Äänestin sen vuoksi tyhjää.	anastin sen voksitui ja 	Anastin sen voksitui ja...		0.75
male		twenties	fi	eikä kuule kanan laulua 	Eikä kuule kanan laulua.	eikä kuulekkanan laudua 	Eikä kuulekkanan laudua?		0.75
			fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	itlertoidon jokaisiin kotiin ja miltein myös auton 	Itlertoidon jokaisiin kotiin ja miltein myös auton.		0.5555555555555556
			fi	ilma nasahtaa 	Ilma nasahtaa.	ilman asahittaa 	Ilman asahittaa.		1.0
			fi	mistä syystä 	Mistä syystä?	mistä se yhden 	Mistä se yhden?		1.0
			fi	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein piimeessä 	Me istuimme kohta melkein piimeessä.		0.2
			fi	lipussa oli kaksi sisäkkäistä ympyrää 	Lipussa oli kaksi sisäkkäistä ympyrää:	lippussa oli kaksi sitä ehkäistä ympööä 	Lippussa oli kaksi sitä ehkäistä ympööä.		0.8
male		fourties	fi	täytyihän hänelle antaa aikaa surra 	Täytyihän hänelle antaa aikaa surra.	tätty hän hänelle antaa aika sorra 	Tätty hän hänelle antaa aika sorra.		0.8
male		fourties	fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	ei pääsi sikään juoksuun 	Ei pääsi sikään juoksuun.		0.875
male		fourties	fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se ei nyt varmaan myös läyttää myös teräimiä en ropotti joiden kaikille välittämättä mahdollisista seurannuksista 	No se ei nyt varmaan myös läyttää myös teräimiä, en ropotti, joiden kaikille välittämättä mahdollisista seurannuksista.		0.8181818181818182
male		fourties	fi	painoin taas nappia ja arkun kansi sulkeutui 	Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkon kanssa sulkeutui 	Painoin taas nappia ja arkon kanssa sulkeutui.		0.2857142857142857
male		fourties	fi	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.	läkärin ja chon tulivat sisään 	Läkärin ja chon tulivat sisään.		0.4
male		fourties	fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	ressukka kun ei osaa edes kravattia sollombia ilmanapuoni 	Ressukka kun ei osaa edes kravattia sollombia ilmanapuoni.		0.4444444444444444
male		fourties	fi	hurjan rähinä kajahtelee kovempana 	Hurjan rähinä kajahtelee kovempana.	hurjan rähinä kaiahtelee kovempana 	Hurjan rähinä kaiahtelee kovempana.		0.25
male		fourties	fi	otin veitsen esille ja aloin katkoa ruohoa 	Otin veitsen esille ja aloin katkoa ruohoa.	otin veitsen esille ja aloin katkoa ruohon 	Otin veitsen esille ja aloin katkoa ruohon.		0.1428571428571428
male		fourties	fi	äänestämme näin ollen vastaavasti huomenna 	Äänestämme näin ollen vastaavasti huomenna.	äänestä menäin olen vastaavasti huomalla 	Äänestä menäin olen vastaavasti huomalla.		0.8
