gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	坐高食低辛苦過擔泥	坐高食低辛苦過擔泥	坐高食低身 祝國擔任	坐高食低身 祝國擔任
			zh-HK	大強街	大強街	大強街	大強街
			zh-HK	流浪貓喺荃灣石貴街嘅垃圾桶搵野食	流浪貓喺荃灣石貴街嘅垃圾桶搵野食	老老妈我在喘了 吃桂街的垃圾桶 找野食	老老妈我在喘了,吃桂街的垃圾桶,找野食
			zh-HK	流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	留兩貓在網討局服務街的垃圾捧穩食	留兩貓在網討局服務街的垃圾捧穩食
			zh-HK	會督府	會督府	吾爾特斯	吾爾特斯
			zh-HK	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去原諾紅水橋 大家要答什麼車線去賭	請問我想去原諾紅水橋, 大家要答什麼車線去賭
			zh-HK	慕禮道	慕禮道	無來逗	無來逗
male		fourties	zh-HK	八號風球好大風 何文田牧愛街依家橫風橫雨	八號風球好大風，何文田牧愛街依家橫風橫雨	八號風球很大風 何問天夢外街現在畫風玩樂	八號風球很大風 何問天夢外街現在畫風玩樂
male		fourties	zh-HK	姨媽同我去粉嶺凱榮路買餸	姨媽同我去粉嶺凱榮路買餸	而媽同我去訓練海榮露買衝	而媽同我去訓練海榮露買衝
male		fourties	zh-HK	今個月豬籠入水好開心呀	今個月豬籠入水好開心呀	今個月諸龍日水好開心嗎 	今個月諸龍日水好開心嗎?
male		fourties	zh-HK	能夠神不知鬼不覺咁刮鬚	能夠神不知鬼不覺咁刮鬚	冷靠神不知鬼不鸿感夸騷	冷靠神不知鬼不鸿感夸騷
			zh-HK	波老道	波老道	包樓頭	包樓頭
			zh-HK	單是看兩隊實力不相伯仲的組合	單是看兩隊實力不相伯仲的組合	但是漢良對實力不相白種的組合	但是漢良對實力不相白種的組合
			zh-HK	舊金山徑	舊金山徑	夠金山驚	夠金山驚
			zh-HK	銀影路	銀影路	眼影露	眼影露
			zh-HK	以便市民查閱	以便市民查閱	一并洗滿茶月	一并洗滿茶月
male		teens	zh-HK	貨運道	貨運道	火炉刀	火炉刀
			zh-HK	你知唔知點去東涌安東街嗰間缽仔糕	你知唔知點去東涌安東街嗰間缽仔糕	你知不知道怎樣去東窗安東街的監獄制高 	你知不知道怎樣去東窗安東街的監獄制高?
			zh-HK	學生話佢知發興街係喺上環 但係唔知有冇小巴經嗰度	學生話佢知發興街係喺上環，但係唔知有冇小巴經嗰度	我生說他只發興的是在水 但不知道有沒有小花經過度	我生說他只發興的是在水,但不知道有沒有小花經過度
			zh-HK	的士喺灣仔祥德里兜左幾個圈	的士喺灣仔祥德里兜左幾個圈	即使在灣仔長得來得了幾個圈	即使在灣仔長得來得了幾個圈
			zh-HK	松嶺鄧公祠	松嶺鄧公祠	重量等公子	重量等公子
			zh-HK	點解唔見左銅鑼灣大坑徑對開嗰個巴士站	點解唔見左銅鑼灣大坑徑對開嗰個巴士站	為何不見了同攞灣大漢境對虛擬的伴士站	為何不見了同攞灣大漢境對虛擬的伴士站
			zh-HK	有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有個阿伯在此取關子羅蘭山極見了近八	有個阿伯在此取關子羅蘭山極見了近八
			zh-HK	每逢農曆新年 總係有幾套賀歲片	每逢農曆新年，總係有幾套賀歲片	不否我們會來三年 總要有給他好水平	不否我們會來三年,總要有給他好水平
male		twenties	zh-HK	成個人撻左落地扭親隻腳	成個人撻左落地扭親隻腳	成哥人踏了落地 柔親隻腳	成哥人踏了落地,柔親隻腳
male		twenties	zh-HK	自家製咖喱牛肉飯	自家製咖喱牛肉飯	至今日就加啲牛肉飯	至今日就加啲牛肉飯
male		twenties	zh-HK	落緊雨仲要趕住去上環太平山街打乒乓波	落緊雨仲要趕住去上環太平山街打乒乓波	逻辨于重要广车去上环太平三街打冰冰波	逻辨于重要广车去上环太平三街打冰冰波
male		twenties	zh-HK	八號風球好大風 西營盤甘雨街依家橫風橫雨	八號風球好大風，西營盤甘雨街依家橫風橫雨	白後風球好大風 雖然和今宇街現在橫風橫雨	白後風球好大風, 雖然和今宇街現在橫風橫雨
			zh-HK	表姐放學去左紅磡老龍坑街公園打韆鞦	表姐放學去左紅磡老龍坑街公園打韆鞦	表仔放學 去阻空暗路龍鴨街 公園大千秋	表仔放學,去阻空暗路龍鴨街,公園大千秋
			zh-HK	八號風球好大風 赤柱環角道依家橫風橫雨	八號風球好大風，赤柱環角道依家橫風橫雨	8虎风扣虎大风 车软鸿道 依家软风软鱼 	8虎风扣虎大风,车软鸿道,依家软风软鱼。
			zh-HK	你哋快啲啦 大姐夫佢哋而家喺石門站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺石門站等緊你哋	美地快點 帶著夫去地 現在在石門站等你們	美地快點,帶著夫去地,現在在石門站等你們
			zh-HK	在發展金融科技 生物科技和生物醫藥的成功經驗值得香港借鏡	在發展金融科技、生物科技和生物醫藥的成功經驗值得香港借鏡	再發展金融科技 新密科技和新密2樣迫成功經驗值得香港就是	再發展金融科技, 新密科技和新密2樣迫成功經驗值得香港就是
			zh-HK	原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來剛才經過程義清陸界看到有個賣燒蕃薯的車仔	原來剛才經過程義清陸界看到有個賣燒蕃薯的車仔
			zh-HK	表姐放學去左石壁羌山道公園打韆鞦	表姐放學去左石壁羌山道公園打韆鞦	表姐放學去做石碑巾山島公園打千抽	表姐放學去做石碑巾山島公園打千抽
			zh-HK	上鏡同真人一樣咁靚仔	上鏡同真人一樣咁靚仔	想跟鑽人一樣這麼漂亮仔	想跟鑽人一樣這麼漂亮仔
			zh-HK	你哋快啲啦 侄仔佢哋而家喺美孚站等緊你哋	你哋快啲啦!侄仔佢哋而家喺美孚站等緊你哋	你們快點 就在他們現在在美夫站等你們	你們快點,就在他們現在在美夫站等你們
			zh-HK	我依家喺西貢西橫巷 附近有停車場泊車嗎	我依家喺西貢西橫巷，附近有停車場泊車嗎	我現在是西共西環寒副更有停車場拍車嗎 	我現在是西共西環寒副更有停車場拍車嗎?
female		teens	zh-HK	我住喺太子站附近	我住喺太子站附近	我只還太機暫覆感	我只還太機暫覆感
female		teens	zh-HK	細佬喺屯門河興街收養左一隻流浪狗	細佬喺屯門河興街收養左一隻流浪狗	死了在全部妥興該收援了一隻樓狼狗	死了在全部妥興該收援了一隻樓狼狗
female		teens	zh-HK	我住喺黃大仙站附近	我住喺黃大仙站附近	我却希望大家心臟這麼干	我却希望大家心臟這麼干
female		teens	zh-HK	香港人一定要抗爭到底	香港人一定要抗爭到底	香港有一定要抗爭到待	香港有一定要抗爭到待
			zh-HK	學生話佢知皇后街係喺上環 但係唔知有冇小巴經嗰度	學生話佢知皇后街係喺上環，但係唔知有冇小巴經嗰度	學生說他知往後開是幾歲的 但他知了不少罰名過動	學生說他知往後開是幾歲的,但他知了不少罰名過動
			zh-HK	何老師問現正在粉嶺銘賢路勸學生早啲返屋企	何老師問現正在粉嶺銘賢路勸學生早啲返屋企	和老师问言正在座北京的约学生早点回家	和老师问言正在座北京的约学生早点回家
			zh-HK	點解唔見左汀角大埔龍尾路對開嗰個巴士站	點解唔見左汀角大埔龍尾路對開嗰個巴士站	但建造的大部龍比路對安局各巴士站	但建造的大部龍比路對安局各巴士站
			zh-HK	老友唔記得去土瓜灣炮仗街參加緩步跑練習	老友唔記得去土瓜灣炮仗街參加緩步跑練習	老有 別去桶瓜玩炮長大餐家門的跑裂炸	老有, 別去桶瓜玩炮長大餐家門的跑裂炸
			zh-HK	醒醒定定米瞌眼睏呀	醒醒定定米瞌眼睏呀	醒醒 定定 米黑暗 暗	醒醒,定定,米黑暗,暗
			zh-HK	我住喺長沙灣站附近	我住喺長沙灣站附近	我住在長沙環站附近	我住在長沙環站附近
			zh-HK	巴域街	巴域街	bye with you guys	Bye, with you guys
female		thirties	zh-HK	我呢個時候就要溫習啦	我呢個時候就要溫習啦	我这个时候就要玩着啦	我这个时候就要玩着啦
female		thirties	zh-HK	企喺城樓睇馬打交	企喺城樓睇馬打交	謝謝小朋友 看馬達教	謝謝小朋友,看馬達教
female		thirties	zh-HK	急驚風遇著個慢郎中	急驚風遇著個慢郎中	隔鏡風雨就誇萬狼鐘	隔鏡風雨就誇萬狼鐘
female		thirties	zh-HK	表姐放學去左馬鞍山耀沙路公園打韆鞦	表姐放學去左馬鞍山耀沙路公園打韆鞦	不要緊 放進去 把眼睛撒進去 把眼睛撒進去	不要緊,放進去,把眼睛撒進去,把眼睛撒進去
			zh-HK	老友唔記得去跑馬地源遠街參加緩步跑練習	老友唔記得去跑馬地源遠街參加緩步跑練習	老有不記得去跑馬地遠遠街參加換報跑練習	老有不記得去跑馬地遠遠街參加換報跑練習
			zh-HK	噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	昨天在感前部位置 仍然中學家來班的狗同學	昨天在感前部位置, 仍然中學家來班的狗同學
			zh-HK	爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	野野很喜歡衝向幻覺老食油炸鬼炒麵 停製足	野野很喜歡衝向幻覺老食油炸鬼炒麵, 停製足
			zh-HK	煙廠街	煙廠街	現場街	現場街
			zh-HK	細佬喺元朗河北第三街收養左一隻流浪狗	細佬喺元朗河北第三街收養左一隻流浪狗	小老是原朗何不第三階收援了一隻流浪狗	小老是原朗何不第三階收援了一隻流浪狗
			zh-HK	我喺九龍城九龍塘聯合道盪失路	我喺九龍城九龍塘聯合道盪失路	我在九龍城九龍堂聯合到當室路	我在九龍城九龍堂聯合到當室路
			zh-HK	我依家喺九龍城衙前圍道 附近有停車場泊車嗎	我依家喺九龍城衙前圍道，附近有停車場泊車嗎	我現在在九龍城阿前遺道富近有停車場拍車嗎 	我現在在九龍城阿前遺道富近有停車場拍車嗎?
			zh-HK	有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個阿伯在受貿平 永利路 不見了一個人	有個阿伯在受貿平,永利路,不見了一個人
			zh-HK	欽州街	欽州街	又不透	又不透
			zh-HK	呢個係我最開心嘅時間	呢個係我最開心嘅時間	這是我最開心的值得	這是我最開心的值得
			zh-HK	綠柳路	綠柳路	毒 老闆	毒 老闆
			zh-HK	的士喺粉嶺禾徑山路兜左幾個圈	的士喺粉嶺禾徑山路兜左幾個圈	這次是分兩和更三六都做幾個	這次是分兩和更三六都做幾個
			zh-HK	細妹約左我去九龍城嘅世運道食晏飲下午茶	細妹約左我去九龍城嘅世運道食晏飲下午茶	小妹妹去救龍城的西雲島 祝眼 喝茶	小妹妹去救龍城的西雲島, 祝眼, 喝茶
			zh-HK	請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我上去原來是剛剛的金天公劉要達得出現的項目	請問我上去原來是剛剛的金天公劉要達得出現的項目
			zh-HK	我於是心灰意冷	我於是心灰意冷	我又是心灰二亂	我又是心灰二亂
			zh-HK	阿水份人好老實擔屎都唔偷食	阿水份人好老實擔屎都唔偷食	阿水分人好老實 暫時都不透色	阿水分人好老實,暫時都不透色
			zh-HK	德高道	德高道	打构頭	打构頭
			zh-HK	好耐無去愉景灣北大嶼山公路探舅父	好耐無去愉景灣北大嶼山公路探舅父	好久沒去預警官不帶於山公路探扣罰	好久沒去預警官不帶於山公路探扣罰
			zh-HK	安達臣道	安達臣道	安大盛都	安大盛都
			zh-HK	你哋快啲啦 二舅父佢哋而家喺博覽館站等緊你哋	你哋快啲啦!二舅父佢哋而家喺博覽館站等緊你哋	你們快點 以後保他們現在是博浪管站等你們	你們快點,以後保他們現在是博浪管站等你們
			zh-HK	請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去歸宗內警川 阿斯利為你小學要達邊假巴士	請問我想去歸宗內警川,阿斯利為你小學要達邊假巴士
			zh-HK	嘴藐藐 打得少	嘴藐藐，打得少	就沒有沒有大家	就沒有沒有大家
			zh-HK	清樂鄧公祠	清樂鄧公祠	青落鄧公司	青落鄧公司
			zh-HK	雲南里	雲南里	我南美	我南美
			zh-HK	嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	我似起大報難 運路 見到有機彈仔 駕駛 bemry	我似起大報難、運路、見到有機彈仔、駕駛、Bemry
			zh-HK	環球里	環球里	1頭雷	1頭雷
			zh-HK	細佬喺屯門河旺街收養左一隻流浪狗	細佬喺屯門河旺街收養左一隻流浪狗	細老在團滿何 王介修養了一隻流浪狗	細老在團滿何, 王介修養了一隻流浪狗
			zh-HK	有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆在圖瓜環美光街等近小巴	有個老婆婆在圖瓜環美光街等近小巴
			zh-HK	成日都畀人鬧你都唔識改錯	成日都畀人鬧你都唔識改錯	整人都被人鬧力都不懂過錯	整人都被人鬧力都不懂過錯
			zh-HK	流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	老羅媽在京沙嘴歷心頭老吉拉的頭 魂野石	老羅媽在京沙嘴歷心頭老吉拉的頭 魂野石
			zh-HK	有個老人去左金鐘永豐西街食齋	有個老人去左金鐘永豐西街食齋	有個老人去了金鐘榮夫 西階食 再	有個老人去了金鐘榮夫, 西階食, 再
			zh-HK	唔好一本通書睇到老	唔好一本通書睇到老	不要一半刀書看道路	不要一半刀書看道路
male		twenties	zh-HK	八號風球好大風 馬灣珀欣路依家橫風橫雨	八號風球好大風，馬灣珀欣路依家橫風橫雨	8日風球好大風 馬灣拍音露現在橫風橫雨	8日風球好大風,馬灣拍音露現在橫風橫雨
male		twenties	zh-HK	老友唔記得去北角炮台山道參加緩步跑練習	老友唔記得去北角炮台山道參加緩步跑練習	老有不記得去北國泡台山道參加穩部跑鏈著	老有不記得去北國泡台山道參加穩部跑鏈著
male		twenties	zh-HK	家姐話聯接街係喺葵涌但係唔知巴士路線	家姐話聯接街係喺葵涌但係唔知巴士路線	加上說輪接階是在桂窗 但是不知巴士路線	加上說輪接階是在桂窗,但是不知巴士路線
male		twenties	zh-HK	莊士敦道	莊士敦道	裝飾燈度	裝飾燈度
			zh-HK	新嚟新豬肉初嚟步到一定會畀人蝦	新嚟新豬肉初嚟步到一定會畀人蝦	新雷新豬肉 抽禮報導一定會變化	新雷新豬肉 抽禮報導一定會變化
			zh-HK	司機大佬唔該快啲 頭先喺中環嘉咸街跌左部手機	司機大佬唔該快啲，頭先喺中環嘉咸街跌左部手機	司機大佬不居快 剛才是中環 加下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下	司機大佬不居快, 剛才是中環, 加下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下
			zh-HK	淨係識講唔識做	淨係識講唔識做	正在說不懂	正在說不懂
			zh-HK	 一帶一路 建設	「一帶一路」建設	一帶一路堅持	一帶一路堅持
			zh-HK	江蘇街	江蘇街	今次再見	今次再見
female		twenties	zh-HK	如果佢喺紅磡都會道搵唔到便利店買汽水	如果佢喺紅磡都會道搵唔到便利店買汽水	如果他在從頭上都會到半頭變成那一種派合手	如果他在從頭上都會到半頭變成那一種派合手
female		twenties	zh-HK	表姐放學去左油麻地翱翔道公園打韆鞦	表姐放學去左油麻地翱翔道公園打韆鞦	不用再放 鋼耳 鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼 	不用再放 鋼耳 鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼鱼�
female		twenties	zh-HK	想知邊張卡最快換到機票 	想知邊張卡最快換到機票？	小明星 我們下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 下次見 	小明星,我們下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,下次見,
female		twenties	zh-HK	邊個會知道屯門海華路邊間雲吞麵最好食	邊個會知道屯門海華路邊間雲吞麵最好食	誰會知道會太難會 誰會太面對方	誰會知道會太難會, 誰會太面對方
female		twenties	zh-HK	學生話佢知石排街係喺葵涌 但係唔知有冇小巴經嗰度	學生話佢知石排街係喺葵涌，但係唔知有冇小巴經嗰度	學生說他只吃排街在匡床 但他不知道有沒有小巴基活動	學生說他只吃排街在匡床,但他不知道有沒有小巴基活動
female		twenties	zh-HK	發夢都冇諗過會係咁 	發夢都冇諗過會係咁。	法夢都無諾寶會是這樣	法夢都無諾寶會是這樣
female		twenties	zh-HK	白加士街	白加士街	拍照 時間	拍照 時間
			zh-HK	好耐無去土瓜灣北帝街探舅父	好耐無去土瓜灣北帝街探舅父	好久沒去逃掛彎不低階彈的狗幅	好久沒去逃掛彎不低階彈的狗幅
			zh-HK	好耐無去新蒲崗六合街探舅父	好耐無去新蒲崗六合街探舅父	老人來謀謀一生 而不夠 綠合街 坦克風	老人來謀謀一生,而不夠,綠合街,坦克風
			zh-HK	如果佢喺上水金錢南路搵唔到便利店買汽水	如果佢喺上水金錢南路搵唔到便利店買汽水	如果他在上水金錢南路找不到電力電買氣水	如果他在上水金錢南路找不到電力電買氣水
			zh-HK	泰國街	泰國街	太多 該	太多 該
			zh-HK	堡壘街	堡壘街	好累街	好累街
			zh-HK	生舊义燒好過生你	生舊义燒好過生你	生狗叉燒好過生來	生狗叉燒好過生來
			zh-HK	我依家喺油麻地覺士道 附近有停車場泊車嗎	我依家喺油麻地覺士道，附近有停車場泊車嗎	我現在在遊說幾角時度附近有停車場拍車嗎 	我現在在遊說幾角時度附近有停車場拍車嗎?
			zh-HK	芬梨徑	芬梨徑	分離境	分離境
			zh-HK	司機大佬唔該快啲 頭先喺荃灣啟康街跌左部手機	司機大佬唔該快啲，頭先喺荃灣啟康街跌左部手機	司機大佬 不居快點 剛才在全盲啟行街接著報仇機	司機大佬,不居快點,剛才在全盲啟行街接著報仇機
			zh-HK	黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去團門封安街幫個後山仔體貼打	黃師傅去團門封安街幫個後山仔體貼打
			zh-HK	唔試下又點知唔得呢	唔試下又點知唔得呢	不試一下又怎知不得	不試一下又怎知不得
			zh-HK	船街	船街	順概	順概
			zh-HK	行又唔喺企又唔喺	行又唔喺企又唔喺	阿姨 我係啟喎我係	阿姨,我係啟喎我係
			zh-HK	有無人知道荃灣海貴路係點去㗎	有無人知道荃灣海貴路係點去㗎	有沒有人知道全灣海櫃路是怎樣去的	有沒有人知道全灣海櫃路是怎樣去的
			zh-HK	世上無醜嘅女人 只有懶慨女人 	世上無醜嘅女人,只有懶慨女人.	世上沒有醜的女人 只有懶的女人	世上沒有醜的女人,只有懶的女人
			zh-HK	又塞車冇位坐 企到腳都痺	又塞車冇位坐，企到腳都痺	有色車無維床 起到腳都被	有色車無維床,起到腳都被
			zh-HK	金馬倫道	金馬倫道	今馬輪到	今馬輪到
			zh-HK	摩羅廟交加街	摩羅廟交加街	魔落秒高 加解	魔落秒高,加解
			zh-HK	邊個會知道旺角海泓道邊間雲吞麵最好食	邊個會知道旺角海泓道邊間雲吞麵最好食	誰會知道 往海王到邊加雲 聽年最好食	誰會知道 往海王到邊加雲 聽年最好食
			zh-HK	邊個會知道荃灣海安路邊間雲吞麵最好食	邊個會知道荃灣海安路邊間雲吞麵最好食	辨告會知道全灣海岸路邊間運燈面最好吃	辨告會知道全灣海岸路邊間運燈面最好吃
			zh-HK	的士喺銅鑼灣禮賢街兜左幾個圈	的士喺銅鑼灣禮賢街兜左幾個圈	即使在同羅灣利益街都了幾個圈	即使在同羅灣利益街都了幾個圈
male		thirties	zh-HK	亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	阿伯在九龍堂新光尼 買了三棒 多給你回家	阿伯在九龍堂新光尼,買了三棒,多給你回家
male		thirties	zh-HK	你哋快啲啦 大姐夫佢哋而家喺九龍塘站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺九龍塘站等緊你哋	你們快點 大姐夫他們現在是九龍唐省等你們	你們快點,大姐夫他們現在是九龍唐省等你們
male		thirties	zh-HK	我喺粉嶺聯益街盪失路	我喺粉嶺聯益街盪失路	我是粉丝乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃	我是粉丝乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃乃
			zh-HK	山東街	山東街	三東街	三東街
male		thirties	zh-HK	警校道	警校道	警效道	警效道
			zh-HK	盧押道	盧押道	老姨都	老姨都
			zh-HK	我依家喺西貢西貢西灣路 附近有停車場泊車嗎	我依家喺西貢西貢西灣路，附近有停車場泊車嗎	我現在在西共西共西灣奴附近有停車場拍車	我現在在西共西共西灣奴附近有停車場拍車
			zh-HK	育民里	育民里	六萬雷	六萬雷
			zh-HK	好耐無去葵涌勝耀街探舅父	好耐無去葵涌勝耀街探舅父	很久沒去規重 性藥階探求富	很久沒去規重, 性藥階探求富
			zh-HK	志士達道	志士達道	是一絕對	是一絕對
			zh-HK	在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	再回事上 刚才经过沙田冬平镜 看到发脊角角 拍外景 	再回事上,刚才经过沙田冬平镜,看到发脊角角,拍外景。
			zh-HK	講嘢冇厘搭訕 都唔嗅米氣嘅 	講嘢冇厘搭訕，都唔嗅米氣嘅。	說話沒力得實 都不臭米氣的	說話沒力得實,都不臭米氣的
			zh-HK	宋街	宋街	送戒	送戒
			zh-HK	咁多嘢講真係口水多過茶	咁多嘢講真係口水多過茶	這麼多東西說 真的口水多過測	這麼多東西說,真的口水多過測
			zh-HK	家姐話耀東街係喺深水埗但係唔知巴士路線	家姐話耀東街係喺深水埗但係唔知巴士路線	假設說要動街是在心水補但不知道是路線	假設說要動街是在心水補但不知道是路線
			zh-HK	牛津道	牛津道	腦臟症痘	腦臟症痘
			zh-HK	跟住就上牀睇書	跟住就上牀睇書	根據到生產台師	根據到生產台師
