reference_original	inferred_original	age	gender	accent	locale	reference	inferred
留守中の郵便物を処理するだけで、優に半日はかかる。	ロス中の郵便物を処理するだけでいうに反日はかかる	teens	male		ja	留守中の郵便物を処理するだけで、優に半日はかかる。	ロス中の郵便物を処理するだけでいうに反日はかかる
夕方公園へ散歩に行きました。	いう型公園散歩に行きました	teens	male		ja	夕方公園へ散歩に行きました。	いう型公園散歩に行きました
大人になったら、お酒を飲むことができます。	音になったらお酒けを飲むことができます	teens	male		ja	大人になったら、お酒を飲むことができます。	音になったらお酒けを飲むことができます
ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	ピラミッドをき続くだけの黒労がそこに育がられたはずであった				ja	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	ピラミッドをき続くだけの黒労がそこに育がられたはずであった
わたしは今お金がありません。	私は今お金がありません				ja	わたしは今お金がありません。	私は今お金がありません
小林さんの弟さんはサッカーをしています。	小ばやさの登トさはサッカをしています				ja	小林さんの弟さんはサッカーをしています。	小ばやさの登トさはサッカをしています
アメリカで英語を三か月勉強しました。	アメリカで英合を産加月勉強しました				ja	アメリカで英語を三か月勉強しました。	アメリカで英合を産加月勉強しました
来月わたしの弟は二十歳になります。	来決私の弟とは果たちにがります				ja	来月わたしの弟は二十歳になります。	来決私の弟とは果たちにがります
きのうは疲れていたので、すぐ寝てしまいました。	昨能は扱れていたのですぐ寝手しまいました				ja	きのうは疲れていたので、すぐ寝てしまいました。	昨能は扱れていたのですぐ寝手しまいました
新しい靴をはいて出かけます。	あたらしい靴を入いててかきます				ja	新しい靴をはいて出かけます。	あたらしい靴を入いててかきます
今度は逆に、黒い部分に注目してみる。	今ん度は逆にクロイブ分に注目してみる				ja	今度は逆に、黒い部分に注目してみる。	今ん度は逆にクロイブ分に注目してみる
おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	お親じはガ固だけれどもそんなコヒ域は背の男だ				ja	おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	お親じはガ固だけれどもそんなコヒ域は背の男だ
どうもありがとうございました。	道もアりガとをご材いました				ja	どうもありがとうございました。	道もアりガとをご材いました
毎日忙しいので、あまり休むことができません。	毎イにチ生ましものでありやすむことができません				ja	毎日忙しいので、あまり休むことができません。	毎イにチ生ましものでありやすむことができません
事故原因の究明は、急いでもらいたい。	地己原文の急名は二急いて戻いたい				ja	事故原因の究明は、急いでもらいたい。	地己原文の急名は二急いて戻いたい
空が少し曇ってきました。	空が少しくもって気分して				ja	空が少し曇ってきました。	空が少しくもって気分して
英語で話すのは難しいです。	映語で話すのは難しいです				ja	英語で話すのは難しいです。	映語で話すのは難しいです
もっと広い議場をという声もあったが、チャーチル首相が抑えた。	もっとひい議上をという声へもあったがチャチグ主賞が収えた	teens	male		ja	もっと広い議場をという声もあったが、チャーチル首相が抑えた。	もっとひい議上をという声へもあったがチャチグ主賞が収えた
航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	航空事故をかけになくゼにか付けるにはそれほど内踏み変回のど力がいる	teens	male		ja	航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	航空事故をかけになくゼにか付けるにはそれほど内踏み変回のど力がいる
わたしの部屋は南側にあるので、明るいです。	私の平屋は南側にあぐので明いです	teens	male		ja	わたしの部屋は南側にあるので、明るいです。	私の平屋は南側にあぐので明いです
たくさん漢字を覚えなければならないので、大変です。	たく産管状覚えなければならないので対変です	teens	male		ja	たくさん漢字を覚えなければならないので、大変です。	たく産管状覚えなければならないので対変です
日本では春風が強いです。	日本んでははび数が強いです	teens	male		ja	日本では春風が強いです。	日本んでははび数が強いです
初めて、沈黙を破って、キリストがささやいた。	初めてチ黙コやぶってキリストがさやいた	teens	male		ja	初めて、沈黙を破って、キリストがささやいた。	初めてチ黙コやぶってキリストがさやいた
あそこにいる人はたぶん山田さんです。	朝そに行ぐ人はた分山まださんです	teens	male		ja	あそこにいる人はたぶん山田さんです。	朝そに行ぐ人はた分山まださんです
うちに電話をかけましたが、誰もいませんでした。	打きに電話をかけましたが誰もいませんでした	teens	male		ja	うちに電話をかけましたが、誰もいませんでした。	打きに電話をかけましたが誰もいませんでした
あそこに犬が二匹います。	朝そに犬がに引きいます	teens	male		ja	あそこに犬が二匹います。	朝そに犬がに引きいます
国はどちらですか。	国はどがですか	teens	male		ja	国はどちらですか。	国はどがですか
幼児は、しばしば、フィクションと現実とを、混同する。	幼児はしばしばフィクションと現実ス党を混動する	teens	male		ja	幼児は、しばしば、フィクションと現実とを、混同する。	幼児はしばしばフィクションと現実ス党を混動する
わたしはバスを待っています。	私はバスを待っています	teens	male		ja	わたしはバスを待っています。	私はバスを待っています
この用紙に問題の答えを書きます。	この容子に音題の古体をかきます	teens	male		ja	この用紙に問題の答えを書きます。	この容子に音題の古体をかきます
目が悪いので、眼鏡をかけます。	がはあいのでガをかけます				ja	目が悪いので、眼鏡をかけます。	がはあいのでガをかけます
わたしは初めて林さんに会いました。	私は初めて速さんに遭いました				ja	わたしは初めて林さんに会いました。	私は初めて速さんに遭いました
図書館で勉強している田中さんを見ました。	時書館んで勉強している棚さを見ました				ja	図書館で勉強している田中さんを見ました。	時書館んで勉強している棚さを見ました
まさに、かわら版的政治寸評である。	まさに川わバ的聖治住表である				ja	まさに、かわら版的政治寸評である。	まさに川わバ的聖治住表である
セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	セルクサビスの優職と雪強をもわって二上かに男少し改算は予吹けとなった				ja	セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	セルクサビスの優職と雪強をもわって二上かに男少し改算は予吹けとなった
今、午後七時です。	い今ご後主事です				ja	今、午後七時です。	い今ご後主事です
ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	ここいっ家月はほとんど踏民普球の手圧続きで目が針れ上がっている				ja	ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	ここいっ家月はほとんど踏民普球の手圧続きで目が針れ上がっている
きょうの授業はここまでです。それでは、また来週、会いましょう。	ちの授業は心までですそれではまた大い州がいましょう				ja	きょうの授業はここまでです。それでは、また来週、会いましょう。	ちの授業は心までですそれではまた大い州がいましょう
おとといデパートで新しい靴を買いました。	といデパトで新しい靴つを買いました				ja	おとといデパートで新しい靴を買いました。	といデパトで新しい靴つを買いました
私たちは、静かに歩み寄り、頭をさげた。	私たちは静に愛みより頭を叫げた				ja	私たちは、静かに歩み寄り、頭をさげた。	私たちは静に愛みより頭を叫げた
主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	主準に山前社会員に前え友分に山まえてヌマグにドップりしたっている				ja	主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	主準に山前社会員に前え友分に山まえてヌマグにドップりしたっている
きょうの夕飯はカレーを作ろうと思います。	今のユ半は空をツッコロと思います				ja	きょうの夕飯はカレーを作ろうと思います。	今のユ半は空をツッコロと思います
暗い部屋で本を読んでいたので、目が疲れました。	古ラい部屋でフォンを読んでいったのデ名がかれました				ja	暗い部屋で本を読んでいたので、目が疲れました。	古ラい部屋でフォンを読んでいったのデ名がかれました
母に誕生日のプレゼントをあげました。	ハに炭ンソ日のプレゼントを上けました	twenties	male		ja	母に誕生日のプレゼントをあげました。	ハに炭ンソ日のプレゼントを上けました
わたしは左手ではしを持ちます。	私は左り手で橋を持ちます	twenties	male		ja	わたしは左手ではしを持ちます。	私は左り手で橋を持ちます
空が青いです。	空がおいです	twenties	male		ja	空が青いです。	空がおいです
熱いお茶が飲みたいです。	暑い落っチゃ側のみたインです	twenties	male		ja	熱いお茶が飲みたいです。	暑い落っチゃ側のみたインです
暑いので、セーターを脱ぎます。	暑いのでセタを抜きます	twenties	male		ja	暑いので、セーターを脱ぎます。	暑いのでセタを抜きます
仕事が終わったら、夕飯を食べに行きます。	事が終わったら有半を食べに行きます				ja	仕事が終わったら、夕飯を食べに行きます。	事が終わったら有半を食べに行きます
ゆらゆら電球が揺れて、影が、草の上をちらちらした。	夜ラゆラ電球が由れてかが腐の上ェをちらちらした				ja	ゆらゆら電球が揺れて、影が、草の上をちらちらした。	夜ラゆラ電球が由れてかが腐の上ェをちらちらした
テストはできましたか。それでは、出してください。	テストはできましたかそれでは助してください				ja	テストはできましたか。それでは、出してください。	テストはできましたかそれでは助してください
あそこに丸い箱があります。	朝そに丸い運があります				ja	あそこに丸い箱があります。	朝そに丸い運があります
普通、中距離トラックのドライバーは、中年の人が多い。	普通中距リトラックのドライバは中年の人が大い				ja	普通、中距離トラックのドライバーは、中年の人が多い。	普通中距リトラックのドライバは中年の人が大い
ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	銀酒の覚側を輸入して不可させ会虫で育てる要色も始まっている				ja	ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	銀酒の覚側を輸入して不可させ会虫で育てる要色も始まっている
あした忘れないで、本を返します。	味たを集れないで本をかえします				ja	あした忘れないで、本を返します。	味たを集れないで本をかえします
もっと安い部屋を探そうと思います。	motujsuiheyaosagasutmims	twenties	male		ja	もっと安い部屋を探そうと思います。	motujsuiheyaosagasutmims
ぶらぶらと、球場まで十分足らずの道を歩いていく。	ブラブラと急中をまて熟分タラッツの道を歩いて生く	twenties	female		ja	ぶらぶらと、球場まで十分足らずの道を歩いていく。	ブラブラと急中をまて熟分タラッツの道を歩いて生く
日本語の勉強は楽しいです。	日本語の勉境は楽しいです				ja	日本語の勉強は楽しいです。	日本語の勉境は楽しいです
皆さんが行くなら、わたしも行きます。	見なさんがいくなら私もいきます				ja	皆さんが行くなら、わたしも行きます。	見なさんがいくなら私もいきます
検札に来た車掌も、見て見ぬふりである。	建察に来た写証も見てみぬ振である	fifties	male		ja	検札に来た車掌も、見て見ぬふりである。	建察に来た写証も見てみぬ振である
あの写真は先月撮りました。	あの写真は選月取りました				ja	あの写真は先月撮りました。	あの写真は選月取りました
妹はもう寝ました。	もうとはもう寝ました				ja	妹はもう寝ました。	もうとはもう寝ました
品の良い横顔が、さみしそうだった。	品の良い横こ側がサミッ走だった				ja	品の良い横顔が、さみしそうだった。	品の良い横こ側がサミッ走だった
そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペeンデント氏の独者投票で選ぶプレミアムリグ最優州ゴルキパに選ばれた				ja	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペeンデント氏の独者投票で選ぶプレミアムリグ最優州ゴルキパに選ばれた
勉強すれば、少しずつ日本語が上手になるでしょう。	勉境すれば少しずつ日本語が上づいなるでしょう				ja	勉強すれば、少しずつ日本語が上手になるでしょう。	勉境すれば少しずつ日本語が上づいなるでしょう
このかばんは高かったです。	この川盤は高かかったです				ja	このかばんは高かったです。	この川盤は高かかったです
きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	今は質つの単生日なので速く打へ開廊うともいます				ja	きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	今は質つの単生日なので速く打へ開廊うともいます
ここは零度なので、とても寒いです。	ここはゼロドなのでとても寒いです				ja	ここは零度なので、とても寒いです。	ここはゼロドなのでとても寒いです
きのうのパーティーはとても楽しかったです。	昨日のパティはとても楽のしかったです	fifties	male		ja	きのうのパーティーはとても楽しかったです。	昨日のパティはとても楽のしかったです
出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	デ口地のない飛行中の航空機の違変は教怖の極現状態といってよい	fifties	male		ja	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	デ口地のない飛行中の航空機の違変は教怖の極現状態といってよい
松井さんはギターを弾くことができます。	貧い産んはギタを弾くことができます				ja	松井さんはギターを弾くことができます。	貧い産んはギタを弾くことができます
デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	デパトや言ってエレベタで最状会に上がりまずおこのみシ道へ入った				ja	デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	デパトや言ってエレベタで最状会に上がりまずおこのみシ道へ入った
国産品のように見えて、実は外国産という食品が、氾濫している。	国産品のように見えて実は外国産という植品が反乱している				ja	国産品のように見えて、実は外国産という食品が、氾濫している。	国産品のように見えて実は外国産という植品が反乱している
秋は涼しいです。	赤は素しいです				ja	秋は涼しいです。	赤は素しいです
スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	スクルデたのは一少盗へない恐付館と人への不信間だけだ				ja	スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	スクルデたのは一少盗へない恐付館と人への不信間だけだ
皆さん、来週漢字のテストをします。	見なさん来衆患事のテストをします				ja	皆さん、来週漢字のテストをします。	見なさん来衆患事のテストをします
シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	シャもなく頭本もなくもちろん古ル心分もなければ古ル雑ッシもない				ja	シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	シャもなく頭本もなくもちろん古ル心分もなければ古ル雑ッシもない
あしたの朝洗濯しなければなりません。	明したのわさ船択しなければなりません				ja	あしたの朝洗濯しなければなりません。	明したのわさ船択しなければなりません
あの先生は大変りっぱな方です。	あの戦性は大辺立っぱな方です				ja	あの先生は大変りっぱな方です。	あの戦性は大辺立っぱな方です
あの人は小林さんです。	あの人は小ばやしさんです				ja	あの人は小林さんです。	あの人は小ばやしさんです
車は高いですが、便利です。	車は高いですがベ理です				ja	車は高いですが、便利です。	車は高いですがベ理です
部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	部屋一ぱに食コのノムが立ち込めい流やかに浮いている				ja	部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	部屋一ぱに食コのノムが立ち込めい流やかに浮いている
もう一杯水を飲みます。	もういっぱ水を飲みます	twenties	male		ja	もう一杯水を飲みます。	もういっぱ水を飲みます
デパートで新しい洋服を買いました。	デパトで新しいヨ服を書いました	twenties	male		ja	デパートで新しい洋服を買いました。	デパトで新しいヨ服を書いました
取っ組み合いは、夕方まで続いた。	トックみは夕ガまでいた	twenties	male		ja	取っ組み合いは、夕方まで続いた。	トックみは夕ガまでいた
食堂のごはんは安いです。そして、おいしいです。	食道の語判は安いですそしておいしです	twenties	male		ja	食堂のごはんは安いです。そして、おいしいです。	食道の語判は安いですそしておいしです
あのかばんはわたしのかばんと同じです。	あのカバは私のカ盤と同じです	twenties	male		ja	あのかばんはわたしのかばんと同じです。	あのカバは私のカ盤と同じです
コーヒーはいかがですか。	光ひはいかがですか	twenties	male		ja	コーヒーはいかがですか。	光ひはいかがですか
たくさんごはんを食べれば、丈夫な体になります。	たくさ後半を食べればジョ部なかダになります	twenties	male		ja	たくさんごはんを食べれば、丈夫な体になります。	たくさ後半を食べればジョ部なかダになります
この絵は色がきれいです。	この上は色が切例です	twenties	male		ja	この絵は色がきれいです。	この上は色が切例です
今週、日本語の授業は休みです。	今衆日本語の授業は安みです	twenties	male		ja	今週、日本語の授業は休みです。	今衆日本語の授業は安みです
きょうは大変楽しかったです。	今日は体延楽しかったです	twenties	male		ja	きょうは大変楽しかったです。	今日は体延楽しかったです
じゃあ、バスで病院へ行きます。	ジャバスで病院に生きます	twenties	male		ja	じゃあ、バスで病院へ行きます。	ジャバスで病院に生きます
今姉は東京に一人で住んでいます。	今あは投共に人人出住んでいます	twenties	male		ja	今姉は東京に一人で住んでいます。	今あは投共に人人出住んでいます
今週、テストが四つもありました。	今衆テストが四つもありました	twenties	male		ja	今週、テストが四つもありました。	今衆テストが四つもありました
一番の人から十番の人まで入ってください。	一番の人から十番の人まで入ってださい	twenties	male		ja	一番の人から十番の人まで入ってください。	一番の人から十番の人まで入ってださい
来週そちらへ行くとき、飲み物を買っていきます。	来週素ちらゆくとき飲み物をかっていきます	twenties	male		ja	来週そちらへ行くとき、飲み物を買っていきます。	来週素ちらゆくとき飲み物をかっていきます
勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	カテれし合になぜカ手ゾなピッチャを専髪施させないのだろうか	twenties	male		ja	勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	カテれし合になぜカ手ゾなピッチャを専髪施させないのだろうか
田中さんはテニスができます。	タナさんはテニスができます	twenties	male		ja	田中さんはテニスができます。	タナさんはテニスができます
あしたの天気は雨です。	明の点気はあです	twenties	male		ja	あしたの天気は雨です。	明の点気はあです
あしたイさんに電話をします。	あした以産に電話をします				ja	あしたイさんに電話をします。	あした以産に電話をします
暑かったので、家へ帰って、シャワーを浴びました。	熱かったので家かえってシャワをあびました	twenties	male		ja	暑かったので、家へ帰って、シャワーを浴びました。	熱かったので家かえってシャワをあびました
りっぱな大人になりたいです。	リpナtlにlリtでeす	twenties	male		ja	りっぱな大人になりたいです。	リpナtlにlリtでeす
月曜日は朝から学校へ行きます。	結曜日は朝から学校へ行きます	teens	female		ja	月曜日は朝から学校へ行きます。	結曜日は朝から学校へ行きます
はい、そうです。	はいプそうです	teens	female		ja	はい、そうです。	はいプそうです
朝起きたときには「おはようございます」と言います。	朝を着たときにはおはを動材いますと言います				ja	朝起きたときには「おはようございます」と言います。	朝を着たときにはおはを動材いますと言います
固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	古定方は今語金理が引き上げられても言康水準のままという目りットがある				ja	固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	古定方は今語金理が引き上げられても言康水準のままという目りットがある
わたしはこの歌がいちばん好きです。	私はこの歌が一番好きです				ja	わたしはこの歌がいちばん好きです。	私はこの歌が一番好きです
このエレベーターは二階から九階まで止まります。	このエレベタはに解いから休会いまでともります				ja	このエレベーターは二階から九階まで止まります。	このエレベタはに解いから休会いまでともります
屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	ヤ根には君密式の伝動ドリルで穴を上け小ョじル噴人はどど救院する				ja	屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	ヤ根には君密式の伝動ドリルで穴を上け小ョじル噴人はどど救院する
今、何時何分ですか。	今何じ南分ですか				ja	今、何時何分ですか。	今何じ南分ですか
当時、日本一の長距離バスである。	当時日本行な共距りがスである				ja	当時、日本一の長距離バスである。	当時日本行な共距りがスである
夏は毎日帽子をかぶって出かけます。	夏は前日ち帽子をかぶってべかきます				ja	夏は毎日帽子をかぶって出かけます。	夏は前日ち帽子をかぶってべかきます
はい、わかりました。	は上かりました				ja	はい、わかりました。	は上かりました
真っ白な歯が、白いテープとともにゆれた。	まッ白ろな歯が白いテプともに由れた				ja	真っ白な歯が、白いテープとともにゆれた。	まッ白ろな歯が白いテプともに由れた
八時にうちを出ます。そして、バスで学校へ行きます。	8時に打ち要でますそしてバステが校へ行きます				ja	八時にうちを出ます。そして、バスで学校へ行きます。	8時に打ち要でますそしてバステが校へ行きます
冬になると、日本の北側はとても寒いです。	冬になると日本の北側はとても寒いです	twenties	male		ja	冬になると、日本の北側はとても寒いです。	冬になると日本の北側はとても寒いです
きょうはとても天気がいいです。	今はとても展気がいいです	twenties	male		ja	きょうはとても天気がいいです。	今はとても展気がいいです
封筒に切手をはります。	フットに決てを貼ります	twenties	male		ja	封筒に切手をはります。	フットに決てを貼ります
おそらく、ほかにも、遺書を書いた人はいるはずだ。	おスラクホにも一ショ買いたヒトはイるはだ	thirties	male		ja	おそらく、ほかにも、遺書を書いた人はいるはずだ。	おスラクホにも一ショ買いたヒトはイるはだ
図書館で本を三冊借りました。	と書館んで本を散んさっとかりました	thirties	male		ja	図書館で本を三冊借りました。	と書館んで本を散んさっとかりました
今ちょうど晩ごはんを食べているところです。	今チょ度番護派ようっ食べているところです	thirties	male		ja	今ちょうど晩ごはんを食べているところです。	今チょ度番護派ようっ食べているところです
老人ホームの場合は、健康器具や、ひざ掛けだ。	dirginhomnbywkencokgyhisackeda	thirties	male		ja	老人ホームの場合は、健康器具や、ひざ掛けだ。	dirginhomnbywkencokgyhisackeda
久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	非サシぶリに夏カ人限味に触れてゴルなゴんだ夜ルだった	thirties	male		ja	久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	非サシぶリに夏カ人限味に触れてゴルなゴんだ夜ルだった
夕方犬と公園へ散歩に行きました。	ユガインと公演兵サンプに行きました				ja	夕方犬と公園へ散歩に行きました。	ユガインと公演兵サンプに行きました
出かけるとき、電気を消すのを忘れました。	出かけるとき電気をけソのを忘れました				ja	出かけるとき、電気を消すのを忘れました。	出かけるとき電気をけソのを忘れました
図書館で山田さんといっしょに勉強します。	途小官で山まださんと一緒に勉強します				ja	図書館で山田さんといっしょに勉強します。	途小官で山まださんと一緒に勉強します
先生、こちらが私の母です。	戦性こちらが私の母破です				ja	先生、こちらが私の母です。	戦性こちらが私の母破です
来週、美容院で髪を切ろうと思っています。	来州部オ院で仮妙記労と思っています				ja	来週、美容院で髪を切ろうと思っています。	来州部オ院で仮妙記労と思っています
わたしは父に花をあげました。	私は知にハナを上げました				ja	わたしは父に花をあげました。	私は知にハナを上げました
木村さんはお菓子を七つ作りました。	ケメラさんはお菓シをなつ作りました				ja	木村さんはお菓子を七つ作りました。	ケメラさんはお菓シをなつ作りました
今日も勝ってやるぞという気合が、徐々に入っていった。	今もかってあるぞうという気合が授所に入っていった	twenties	male		ja	今日も勝ってやるぞという気合が、徐々に入っていった。	今もかってあるぞうという気合が授所に入っていった
先生は山田さんの名前を呼びました。	先性は山まださの名前を呼びました	twenties	male		ja	先生は山田さんの名前を呼びました。	先性は山まださの名前を呼びました
家の庭に木が二本あります。	家の庭に木が二本んまります	twenties	male		ja	家の庭に木が二本あります。	家の庭に木が二本んまります
図書館で本を借りて、読みました。	年書館んで本もかりて読みました	twenties	male		ja	図書館で本を借りて、読みました。	年書館んで本もかりて読みました
怒れば怒るほど、火に油を注ぐようなものだった。	おこれバこど非にアブラをそ速ぐようなものだった	twenties	male		ja	怒れば怒るほど、火に油を注ぐようなものだった。	おこれバこど非にアブラをそ速ぐようなものだった
先週の休みは何もしませんでした。	先週の安みは何もしませんでした	twenties	male		ja	先週の休みは何もしませんでした。	先週の安みは何もしませんでした
封筒に名前を書きます。	風東に名前をかきます	twenties	male		ja	封筒に名前を書きます。	風東に名前をかきます
ずっしりと手応えのある体験を積む青年が増えてほしい。	ズシリと手ご体のある体験を罪む性念が増えておしい	twenties	male		ja	ずっしりと手応えのある体験を積む青年が増えてほしい。	ズシリと手ご体のある体験を罪む性念が増えておしい
一方で、日本と米国の金融機関のシティ進出は目ざましい。	一法で日本と英国の金融機関の指侵出は目覚ましい	twenties	male		ja	一方で、日本と米国の金融機関のシティ進出は目ざましい。	一法で日本と英国の金融機関の指侵出は目覚ましい
あした晴れたら、テニスをしましょう。	足したハリたらテネスをしましょう	twenties	male		ja	あした晴れたら、テニスをしましょう。	足したハリたらテネスをしましょう
砂糖を入れたら、次にしょうゆを少し入れます。	里を入れたら次に小有を少しいれます	twenties	male		ja	砂糖を入れたら、次にしょうゆを少し入れます。	里を入れたら次に小有を少しいれます
わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	わずかの間がズ本のス数を巻って朝サいナミチガアの水中を歩く	twenties	male		ja	わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	わずかの間がズ本のス数を巻って朝サいナミチガアの水中を歩く
山田さんはクラスでいちばん背が高いです。	山まださんはクラスで一番せが高いです	twenties	male		ja	山田さんはクラスでいちばん背が高いです。	山まださんはクラスで一番せが高いです
わたしの部屋に机やベッドやテレビなどがあります。	私たの平ヤにツへやベッドやテレビンなどがあります	twenties	male		ja	わたしの部屋に机やベッドやテレビなどがあります。	私たの平ヤにツへやベッドやテレビンなどがあります
わたしはあした大使館へ行きます。	私は足した大子間でいきます	twenties	male		ja	わたしはあした大使館へ行きます。	私は足した大子間でいきます
ゆうべは疲れていたので、早く寝ました。	ユベは疲れていたので激くねました	teens	male		ja	ゆうべは疲れていたので、早く寝ました。	ユベは疲れていたので激くねました
時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	時時背マ地識のひの入った直ョ戦コスて子供がキャチボルをやっている	teens	male		ja	時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	時時背マ地識のひの入った直ョ戦コスて子供がキャチボルをやっている
