gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ja	秋は涼しいです 	秋は涼しいです。	あきは素足です	あきは素足です		1.0
			ja	スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ 	スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	スクールデータのは一緒に上がれない強不管と人への不深管だけだ	スクールデータのは一緒に上がれない強不管と人への不深管だけだ		1.0
			ja	皆さん 来週漢字のテストをします 	皆さん、来週漢字のテストをします。	皆さん 来週 感じのテストをします 	皆さん、来週、感じのテストをします。		1.0
			ja	シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない 	シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	車子も自分もなく もちろん振る新聞もなければ振るらしもない 	車子も自分もなく、もちろん振る新聞もなければ振るらしもない。		1.0
			ja	あしたの朝洗濯しなければなりません 	あしたの朝洗濯しなければなりません。	下のおさは先復習なければ なりません 	下のおさは先復習なければ、なりません。		2.0
			ja	あの先生は大変りっぱな方です 	あの先生は大変りっぱな方です。	楽しみません 	楽しみません。		1.0
			ja	あの人は小林さんです 	あの人は小林さんです。	あの人はこばやしさんです	あの人はこばやしさんです		1.0
			ja	車は高いですが 便利です 	車は高いですが、便利です。	車を高いですか bendies	車を高いですか?Bendies		1.0
			ja	部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている 	部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	部屋一杯にたばこの脳が立ち込めいる予約に動いている	部屋一杯にたばこの脳が立ち込めいる予約に動いている		1.0
male		twenties	ja	もう一杯水を飲みます 	もう一杯水を飲みます。	もう一杯水を飲みます	もう一杯水を飲みます		0.0
male		twenties	ja	デパートで新しい洋服を買いました 	デパートで新しい洋服を買いました。	デパードで新しい余服を買いました 	デパードで新しい余服を買いました。		1.0
male		twenties	ja	取っ組み合いは 夕方まで続いた 	取っ組み合いは、夕方まで続いた。	特味愛は優型まれ続いた	特味愛は優型まれ続いた		1.0
male		twenties	ja	食堂のごはんは安いです そして おいしいです 	食堂のごはんは安いです。そして、おいしいです。	食道のご飯はやすいですそしておいしいです	食道のご飯はやすいですそしておいしいです		1.0
male		twenties	ja	あのかばんはわたしのかばんと同じです 	あのかばんはわたしのかばんと同じです。	あのカバンは私のカバンと同じです	あのカバンは私のカバンと同じです		1.0
male		twenties	ja	コーヒーはいかがですか 	コーヒーはいかがですか。	コーヒーはいかがですか	コーヒーはいかがですか		0.0
male		twenties	ja	たくさんごはんを食べれば 丈夫な体になります 	たくさんごはんを食べれば、丈夫な体になります。	たくさんご飯を食べれば 上部なからだいなります 	たくさんご飯を食べれば、上部なからだいなります。		1.0
male		twenties	ja	この絵は色がきれいです 	この絵は色がきれいです。	この絵は色が綺麗です 	この絵は色が綺麗です。		1.0
male		twenties	ja	今週 日本語の授業は休みです 	今週、日本語の授業は休みです。	コンス日本語の受けは休みです 	コンス日本語の受けは休みです。		1.0
male		twenties	ja	きょうは大変楽しかったです 	きょうは大変楽しかったです。	今日は大変楽しかったです	今日は大変楽しかったです		1.0
male		twenties	ja	じゃあ バスで病院へ行きます 	じゃあ、バスで病院へ行きます。	じゃあ バスで病院に行きます 	じゃあ、バスで病院に行きます。		0.5
male		twenties	ja	今姉は東京に一人で住んでいます 	今姉は東京に一人で住んでいます。	今 アネは東京に一人って住んでいます 	今、アネは東京に一人って住んでいます。		2.0
male		twenties	ja	今週 テストが四つもありました 	今週、テストが四つもありました。	今週テストが4つもありました	今週テストが4つもありました		1.0
male		twenties	ja	一番の人から十番の人まで入ってください 	一番の人から十番の人まで入ってください。	一番の人から10番の人まで入っていらさい	一番の人から10番の人まで入っていらさい		1.0
male		twenties	ja	来週そちらへ行くとき 飲み物を買っていきます 	来週そちらへ行くとき、飲み物を買っていきます。	来週そちらへ行く時飲み物を買っていきます	来週そちらへ行く時飲み物を買っていきます		1.0
male		twenties	ja	勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか 	勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	カテレシアになぜカテゾーなピッチャーを選発させないのだろうか	カテレシアになぜカテゾーなピッチャーを選発させないのだろうか		1.0
male		twenties	ja	田中さんはテニスができます 	田中さんはテニスができます。	田中さんは手にすができます	田中さんは手にすができます		1.0
male		twenties	ja	あしたの天気は雨です 	あしたの天気は雨です。	はしたの thank you i m at this	はしたの、Thank you, I'm at this		7.0
			ja	あしたイさんに電話をします 	あしたイさんに電話をします。	明日いさんに電話をします	明日いさんに電話をします		1.0
male		twenties	ja	暑かったので 家へ帰って シャワーを浴びました 	暑かったので、家へ帰って、シャワーを浴びました。	あつかったので 家屋に対してシャワーを飴ました 	あつかったので、家屋に対してシャワーを飴ました。		1.0
male		twenties	ja	りっぱな大人になりたいです 	りっぱな大人になりたいです。	リッパのとんなになりたいです	リッパのとんなになりたいです		1.0
female		teens	ja	月曜日は朝から学校へ行きます 	月曜日は朝から学校へ行きます。	結由は朝からかっこえいきます 	結由は朝からかっこえいきます。		1.0
female		teens	ja	はい そうです 	はい、そうです。	はい そうです	はい、そうです		0.0
			ja	朝起きたときには おはようございます と言います 	朝起きたときには「おはようございます」と言います。	朝を来た時にはお早いございます 	朝を来た時にはお早いございます。		1.0
			ja	固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある 	固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように	このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように		18.75
			ja	わたしはこの歌がいちばん好きです 	わたしはこの歌がいちばん好きです。	私はこの歌が一番好きです	私はこの歌が一番好きです		1.0
			ja	このエレベーターは二階から九階まで止まります 	このエレベーターは二階から九階まで止まります。	このエレベーターは2回から9回まで止まります	このエレベーターは2回から9回まで止まります		1.0
			ja	屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する 	屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	予年には 君 つしきの伝動取りであなわけ 少事 分人はどんどんきゅうにする	予年には 君、つしきの伝動取りであなわけ 少事、分人はどんどんきゅうにする		1.25
			ja	今 何時何分ですか 	今、何時何分ですか。	今 何時なの分ですか 	今、何時なの分ですか?		0.5
			ja	当時 日本一の長距離バスである 	当時、日本一の長距離バスである。	トマジにも一緒にキローキロリファスである	トマジにも一緒にキローキロリファスである		1.0
			ja	夏は毎日帽子をかぶって出かけます 	夏は毎日帽子をかぶって出かけます。	夏が毎日防止をかぶってみかけます	夏が毎日防止をかぶってみかけます		1.0
			ja	はい わかりました 	はい、わかりました。	はい わかりました	はい、わかりました		0.0
			ja	真っ白な歯が 白いテープとともにゆれた 	真っ白な歯が、白いテープとともにゆれた。	白な葉が白いテープとともに揺れた	白な葉が白いテープとともに揺れた		1.0
			ja	八時にうちを出ます そして バスで学校へ行きます 	八時にうちを出ます。そして、バスで学校へ行きます。	8時に打ちようでますそしてバステが超えいきます	8時に打ちようでますそしてバステが超えいきます		1.0
male		twenties	ja	冬になると 日本の北側はとても寒いです 	冬になると、日本の北側はとても寒いです。	ふゆになると日本の伝え側はとても寒いです	ふゆになると日本の伝え側はとても寒いです		1.0
male		twenties	ja	きょうはとても天気がいいです 	きょうはとても天気がいいです。	今日はどても thank youがいいです	今日はどても、Thank youがいいです		3.0
male		twenties	ja	封筒に切手をはります 	封筒に切手をはります。	フードに着てお張ります	フードに着てお張ります		1.0
male		thirties	ja	おそらく ほかにも 遺書を書いた人はいるはずだ 	おそらく、ほかにも、遺書を書いた人はいるはずだ。	お皿をかにも 一緒をかいた人はいるはずだ 	お皿をかにも、一緒をかいた人はいるはずだ。		1.0
male		thirties	ja	図書館で本を三冊借りました 	図書館で本を三冊借りました。	どうしようかんで ほうさんさと吹かりました 	どうしようかんで、ほうさんさと吹かりました。		2.0
male		thirties	ja	今ちょうど晩ごはんを食べているところです 	今ちょうど晩ごはんを食べているところです。	今ちょうど番号はよたべているところです	今ちょうど番号はよたべているところです		1.0
male		thirties	ja	老人ホームの場合は 健康器具や ひざ掛けだ 	老人ホームの場合は、健康器具や、ひざ掛けだ。	同じん 本物倍は 県庫きぐや 刻拡充	同じん 本物倍は、県庫きぐや 刻拡充		1.3333333333333333
male		thirties	ja	久し振りに 懐かしい人間味に触れて 心和んだ夜だった 	久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	久しぶりに夏をかしにんゲームに触れて 心の後に出るだった 	久しぶりに夏をかしにんゲームに触れて、心の後に出るだった。		1.0
			ja	夕方犬と公園へ散歩に行きました 	夕方犬と公園へ散歩に行きました。	という方 いると公園へサントに行いました 	という方、いると公園へサントに行いました。		2.0
			ja	出かけるとき 電気を消すのを忘れました 	出かけるとき、電気を消すのを忘れました。	でかけるとき 電気を結束を忘れました 	でかけるとき、電気を結束を忘れました。		1.0
			ja	図書館で山田さんといっしょに勉強します 	図書館で山田さんといっしょに勉強します。	トシューカンで山田さんと一緒に勉強します 	トシューカンで山田さんと一緒に勉強します。		1.0
			ja	先生 こちらが私の母です 	先生、こちらが私の母です。	先生 こちらが私の方まで	先生 こちらが私の方まで		0.5
			ja	来週 美容院で髪を切ろうと思っています 	来週、美容院で髪を切ろうと思っています。	ラッシュ 利用員で髪を黄色をとおもっています	ラッシュ 利用員で髪を黄色をとおもっています		1.0
			ja	わたしは父に花をあげました 	わたしは父に花をあげました。	私は 地地に花をあげました	私は 地地に花をあげました		2.0
