gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus sollos e as minhas palabras perdense no mar das soidades 	Agora os meus sollos e as minhas palabras perdense no mar das soidades.		0.2307692307692307
			gl	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	Sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.		0.0
			gl	non pero pode eliminalo 	Non. Pero pode eliminalo.	non pero pode eliminalo 	Non, pero pode eliminalo.		0.0
			gl	pero que era ese algo real quen era a filla do rei dragón 	Pero que era ese algo real? Quen era a filla do rei Dragón?	pero que era ese algo real que era a filla do rei dragón 	Pero que era ese algo real? Que era a filla do rei dragón?		0.0769230769230769
			gl	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	Ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.		0.0769230769230769
			gl	fixeches o máis difícil 	Fixeches o máis difícil.	fichetes o mais difícil 	Fichetes o mais difícil.		0.5
			gl	claro que son do futuro 	Claro que son do futuro!	claro que son do futuro 	Claro que son do futuro.		0.0
			gl	tiñan flores movían os mobles seguido e aquilo parecía outra cousa 	tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tiñan flores movían os mobles seguido e aquílo parecía outra cousa 	Tiñan flores, movían os mobles seguido e aquílo parecía outra cousa.		0.0909090909090909
			gl	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora	Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa é forte caída dos tipos ante a euforia compradora 	Novo máximo na bolsa é forte caída dos tipos ante a euforia compradora.		0.0769230769230769
			gl	podes coller a corda por esa punta eu non lle chego 	Podes coller a corda por esa punta? Eu non lle chego.	pode escoller a corda por esa punta eu non lle chego 	Pode escoller a corda por esa punta. Eu non lle chego.		0.1818181818181818
			gl	chamaron do concello de cedeira	Chamaron do Concello de Cedeira	chamaron do concello de cedeira 	Chamaron do Concello de Cedeira.		0.0
			gl	a vergoña é o disfrace do orgullo 	A vergoña é o disfrace do orgullo.	a vergoña é o disfrace do orgullo 	A vergoña é o disfrace do orgullo.		0.0
			gl	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma 	Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo collendo a súa gastada biblia do andel limpou na concoidade o ereuma 	Logo, collendo a súa gastada biblia do andel, limpou na concoidade o ereuma.		0.3846153846153846
			gl	no ultramarinos había cola para o azucre 	No ultramarinos había cola para o azucre.	no ultramarinos había cola pro azucre 	No ultramarinos había cola pro azucre.		0.2857142857142857
			gl	imos de voda este sábado 	Imos de voda este sábado.	imos de boda este sábado 	Imos de boda este sábado.		0.2
			gl	foi veciño do concello de larouco	Foi veciño do Concello de Larouco	foi veciño do concello de larouco 	Foi veciño do Concello de Larouco.		0.0
			gl	terán que consentir a adopción	Terán que consentir a adopción	terán que consentir a adopción 	Terán que consentir a adopción.		0.0
			gl	estes poemas son os que alentan a vida das nosas aldeas 	Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas son os que alentan a vida das nosas aldeas 	Estes poemas son os que alentan a vida das nosas aldeas.		0.0
			gl	disposición xeral	Disposición xeral	disposición xeral	Disposición xeral		0.0
			gl	foi veciño do concello de vilardevós	Foi veciño do Concello de Vilardevós	foi veciño do concello de vilar de vos 	Foi veciño do Concello de Vilar de Vos.		0.5
			gl	ti non facía los anos en decembro 	Ti non facía-los anos en decembro?	tiro un faci aos anos en dezembro 	Tiro un faci aos anos en dezembro.		0.7142857142857143
			gl	cando marchades para bogotá 	Cando marchades para Bogotá?	cando marchades para a bogotá 	Cando marchades para a Bogotá?		0.25
			gl	ves 	Ves?	bés	Bés		1.0
			gl	a muller e a sardiña pequeniña	A muller e a sardiña: pequeniña	ambuyere a sardinha pequenía 	Ambuyere a sardinha pequenía.		0.8333333333333334
			gl	con quen vou eu logo 	Con quen vou eu, logo?	con quem vou eu logo 	Con quem vou eu logo?		0.2
			gl	vai mellorando pouco a pouco a cousa 	Vai mellorando pouco a pouco a cousa.	vai mellorando pouco a pouco a cousa 	Vai mellorando pouco a pouco a cousa.		0.0
			gl	para a constitución do acollemento terán que prestar o seu consentimento	Para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollimento terán que prestar o seu consentimento 	Para a constitución do acollimento terán que prestar o seu consentimento.		0.0909090909090909
			gl	isto conta para nota 	Isto conta para nota?	isto conta para nota 	Isto conta para nota?		0.0
			gl	probablemente o mito grego e o conto chinés non teñan nada que ver 	Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente o mito grego e o conto xines non teñan nada que ver 	Probablemente o mito grego e o conto xines non teñan nada que ver.		0.0769230769230769
			gl	repsol e gas natural expresarán tamén a súa posición contraria de partida 	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	repsol e gas natural expresarán tamén a súa posición contrária de partida 	Repsol e Gas Natural expresarán tamén a súa posición contrária de partida.		0.0833333333333333
			gl	a vaca deu en trucar e o vello a atouzar o can	A vaca deu en trucar e o vello a atouzar o can	aba cadeu entrucar e obello ata u zarocan 	Aba, cadeu entrucar e obello ata u zarocan.		0.9166666666666666
			gl	 bulide 	¡Bulide!	bulide	BULIDE		0.0
			gl	fumaches de máis 	Fumaches de máis.	fumaches de maiz	Fumaches de maiz		0.3333333333333333
			gl	gústanme os discos con liña argumental 	Gústanme os discos con liña argumental.	gústanme os discos con línea argumental 	Gústanme os discos con línea argumental.		0.1666666666666666
			gl	a economía sueca deteriorouse seriamente	A economía sueca deteriorouse seriamente	a economía sueca deteriorouse seriamente 	A economía sueca deteriorouse seriamente.		0.0
			gl	tiña unha máscara posta 	Tiña unha máscara posta.	tiña unha máscara posta 	Tiña unha máscara posta.		0.0
			gl	achegueime moi amodo e deixeille a carne a un metro de distancia 	Achegueime moi amodo e deixeille a carne a un metro de distancia;	axeguei memoia modo e deixeille a carne a un metro de distancia 	Axeguei memoia modo e deixeille a carne a un metro de distancia.		0.25
male		fifties	gl	agora veña ao salón dixo 	Agora, veña ao salón —dixo—.	agora veña ao salón dixo 	Agora veña ao salón, dixo.		0.0
male		thirties	gl	a planta do interior consiste en tres naves lonxitudinais e tres transversais 	A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste en tres naves longitudinales e tres transversais 	A planta do interior consiste en tres naves longitudinales e tres transversais.		0.0833333333333333
male		thirties	gl	o discurso é en termos de estereotipos negativos e imaxes negativas 	O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso é en termos de estereotipos negativos e imaxes negativas 	O discurso é en termos de estereotipos negativos e imaxes negativas.		0.0
male		thirties	gl	os números restantes tiveron as súas capas feitas en imprenta 	Os números restantes tiveron as súas capas feitas en imprenta.	os números restantes tiveron as súas capas feitas en imprenta 	Os números restantes tiveron as súas capas feitas en imprenta.		0.0
male		thirties	gl	foi o rei de argos e micenas 	Foi o rei de Argos e Micenas.	foi o rei de argos e micenas 	Foi o rei de Argos e Micenas.		0.0
male		thirties	gl	algúns din que a orixe estaría na vila de miranda do douro 	Algúns din que a orixe estaría na vila de Miranda do Douro.	alguns dín que a orixe estarían a vila de miranda do douro 	Alguns dín que a orixe estarían a vila de Miranda do Douro.		0.3333333333333333
male		thirties	gl	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina 	Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	os equipos de traballadores de prensa buscaron refugio na embaixada argentina 	Os equipos de traballadores de prensa buscaron refugio na Embaixada Argentina.		0.1818181818181818
male		thirties	gl	as correntes alternas son usualmente asociadas con tensións alternas 	As correntes alternas son usualmente asociadas con tensións alternas.	as correntes alternas son usualmente asociadas con tensións alternas 	As correntes alternas son usualmente asociadas con tensións alternas.		0.0
male		thirties	gl	en francia hai un movemento pola escrita inclusiva 	En Francia hai un movemento pola escrita inclusiva.	en francia hai un movimento pola escrita inclusiva 	En Francia hai un movimento pola escrita inclusiva.		0.125
male		thirties	gl	alí xuntábanse soldados e paisanos en improvisadas festas 	Alí xuntábanse soldados e paisanos en improvisadas festas.	alixuntábanse soldados e paisanos en improvisadas festas 	Alixuntábanse soldados e paisanos en improvisadas festas.		0.25
male		thirties	gl	non existe aínda un nome vernáculo oficial para a especie 	Non existe aínda un nome vernáculo oficial para a especie.	non existe ainda un nome vernáculo oficial para a especie 	Non existe ainda un nome vernáculo oficial para a especie.		0.1
male		thirties	gl	teñen aparencia rizomorfa e normalmente presentan pequenos buracos 	Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	teñen apariencia rizomorfa e normalmente presentan pequenos buracos 	Teñen apariencia rizomorfa e normalmente presentan pequenos buracos.		0.125
male		thirties	gl	a xeografía da zona fai que moitos teñan características similares 	A xeografía da zona fai que moitos teñan características similares.	a xeografía da zona fai que moitos teñan características similares 	A xeografía da zona fai que moitos teñan características similares.		0.0
male		thirties	gl	existen moitas variantes da historia en toda europa 	Existen moitas variantes da historia en toda Europa.	existen moitas variantes da historia en todo a europa 	Existen moitas variantes da historia en todo a Europa.		0.25
male		thirties	gl	 está baseado na novela de roald dahl matilda 	"""Está baseado na novela de Roald Dahl """"Matilda""""."""	está baseado na novela de roald dahl matilda 	Está baseado na novela de Roald Dahl, Matilda.		0.0
male		thirties	gl	neste tempo obtivo unha derrota e unha vitoria 	Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtivo unha derrota e unha vitoria 	Neste tempo, obtivo unha derrota e unha vitoria.		0.0
male		thirties	gl	hoxe en día é profesor numerario de ensino secundario pola materia de música 	Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	xendo día é profesor numerário de ensino secundario pola materia de música 	Xendo día, é profesor numerário de ensino secundario pola materia de música.		0.2307692307692307
male		thirties	gl	o seu marido tiña morto antes que ela e non tiñan fillos 	O seu marido tiña morto antes que ela e non tiñan fillos.	o seu marido tiña morto antes que ela e non tiñan fillos 	O seu marido tiña morto antes que ela e non tiñan fillos.		0.0
male		thirties	gl	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.		0.0
male		thirties	gl	foi xerente de electricista mindoniense 	Foi xerente de Electricista Mindoniense.	foi xerente de electricista mindoniase 	Foi xerente de Electricista Mindoniase.		0.2
male		thirties	gl	filmouse nun período de sete meses 	Filmouse nun período de sete meses.	filmou se nun período de sete meses 	Filmou-se nun período de sete meses.		0.3333333333333333
male		thirties	gl	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.		0.0
male		thirties	gl	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.		0.0
male		thirties	gl	a crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo 	A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	a crítica e os fans recibiron como acertados o escepticismo o novo traballo 	A crítica e os fans recibiron como acertados o escepticismo o novo traballo.		0.2857142857142857
male		thirties	gl	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia 	No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcere modelo de valencia vais celebrar o día internacional do preso de conciencia 	No Cárcere Modelo de Valencia vais celebrar o Día Internacional do Preso de Conciencia.		0.0714285714285714
male		thirties	gl	enxeñeiro naval e diplomado en economía pola universidade de siracusa 	Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	enseñeiro naval e diplomado en economía pola universidade de siracusa 	Enseñeiro naval e diplomado en Economía pola Universidade de Siracusa.		0.1
male		thirties	gl	está integrada na mancomunidade de municipios da costa do sol occidental 	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	está integrada na mancomunidade de municipios da costa do sol occidental 	Está integrada na mancomunidade de municipios da Costa do Sol Occidental.		0.0
male		thirties	gl	a súa dieta consistía probablemente en peixes 	A súa dieta consistía probablemente en peixes.	a súa dieta consistía probablemente en peixes 	A súa dieta consistía probablemente en peixes.		0.0
male		thirties	gl	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais 	Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	ali instaba aos coidadores a que tiberan maior suavidade cos enfermos mentais 	Ali instaba aos coidadores a que tiberan maior suavidade cos enfermos mentais.		0.1666666666666666
male		thirties	gl	o libro expresa o sentimento de inxustiza das feministas 	O libro expresa o sentimento de inxustiza das feministas.	o libro expresa o sentimento de injustiza das feministas 	O libro expresa o sentimento de injustiza das feministas.		0.1111111111111111
male		thirties	gl	o autor preséntase a si mesmo nos primeiros versículos do libro 	O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor presentase así mesmo nos primeiros versículos do libro 	O autor presentase así mesmo nos primeiros versículos do libro.		0.2727272727272727
male		thirties	gl	de toronto proveu a iniciativa concreta do voluntariado 	De Toronto proveu a iniciativa concreta do voluntariado.	de toronto proveo a iniciativa concreta do voluntariado 	De Toronto proveo a iniciativa concreta do voluntariado.		0.125
male		thirties	gl	tamén pode ocorrer que o máximo non sexa único ou non exista 	Tamén pode ocorrer que o máximo non sexa único ou non exista.	tamén pode ocorrer que o máximo non sexe único ou non exista 	Tamén pode ocorrer que o máximo non sexe único ou non exista.		0.0833333333333333
male		thirties	gl	non todas elas están ben conservadas debido ao abandono 	Non todas elas están ben conservadas debido ao abandono.	non todas elas están ben conservadas debido ao abandono 	Non todas elas están ben conservadas debido ao abandono.		0.0
male		thirties	gl	actualmente é senador autonómico por proposta do parlamento de cataluña 	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente é senador autonómico por proposta do parlamento de cataluña 	Actualmente, é senador autonómico por proposta do Parlamento de Cataluña.		0.0
			gl	tamén comen algúns crustáceos e moluscos 	Tamén comen algúns crustáceos e moluscos.	tamén comen algúns crustáceos e moluscos 	Tamén comen algúns crustáceos e moluscos.		0.0
			gl	 a escolma foi recollida no opúsculo un pozo de luz 	"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recolhida no opúsculo un pozo de luz 	A escolma foi recolhida no opúsculo, un pozo de luz.		0.1
			gl	un tío de dorinda ramos era crego nunha parroquia próxima 	Un tío de Dorinda Ramos era crego nunha parroquia próxima.	un tío de dorinda ramos era crego nunha parroquia próxima 	Un tío de Dorinda Ramos era crego nunha parroquia próxima.		0.0
			gl	eu era adulta e contaba cun home 	Eu era adulta e contaba cun home.	eu era adulta e contaba cunhome 	Eu era adulta e contaba cunhome.		0.2857142857142857
			gl	electricista da construción naval 	Electricista da construción naval.	eletricista da construción naval	Eletricista da Construción Naval		0.25
			gl	o primeiro sistema inventado foi o de proba de traballo 	O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o de prova de trabalho 	O primeiro sistema inventado foi o de prova de trabalho.		0.2
			gl	a zona vermella está rodeada por liñas brancas que a separan da parte negra 	A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermelha está rodeada por liñas brancas que a separan da parte negra 	A zona vermelha está rodeada por liñas brancas que a separan da parte negra.		0.0714285714285714
			gl	foi moi utilizado nas fortificacións da idade media 	Foi moi utilizado nas fortificacións da Idade Media.	foi moi utilizado nas fortificacións da idade media 	Foi moi utilizado nas fortificacións da idade media.		0.0
			gl	son causas artificiais producidas polo ser humano 	Son causas artificiais producidas polo ser humano.	son causas artificiais producidas polo ser humano 	Son causas artificiais producidas polo ser humano.		0.0
			gl	foi suspendida e volveu aparecer en outubro 	Foi suspendida e volveu aparecer en outubro.	foi suspendida e volveu a aparecer en outubro 	Foi suspendida e volveu a aparecer en outubro.		0.1428571428571428
			gl	pronto xurdiron disensións entre os propios mouriscos 	Pronto xurdiron disensións entre os propios mouriscos.	pronto surdiron disensións entre os propios muguriscos 	Pronto surdiron disensións entre os propios muguriscos.		0.2857142857142857
			gl	despois deste partido os coruñeses visitaron vigo para xogar fronte ó celta 	Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	despois deste partido os coruñeses visitaron vigo para xogar fronte o celta 	Despois deste partido, os coruñeses visitaron Vigo para xogar fronte o Celta.		0.0833333333333333
			gl	principais compoñentes en letra grosa 	Principais compoñentes en letra grosa.	principais componentes en letra grosa 	principais componentes en letra grosa.		0.2
			gl	para iso requírese tamén dun clima árido ou de escasa humidade 	Para iso requírese tamén dun clima árido ou de escasa humidade.	para iso requirese tamén dun clima árido ou de escasa humidade 	Para iso, requirese tamén dun clima árido ou de escasa humidade.		0.0909090909090909
			gl	el e os seus amigos vivirán un desastre de filme 	El e os seus amigos vivirán un desastre de filme.	el e os seus amigos vivirán un desastre de filme 	El e os seus amigos vivirán un desastre de filme.		0.0
			gl	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.		0.0
			gl	por veces tamén se representan sátiros femias 	Por veces tamén se representan sátiros femias.	por veces tamén se representan sátirosfemias 	Por veces tamén se representan sátirosfemias.		0.2857142857142857
			gl	entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval 	Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre o seu trabalho científico destacan os estudos sobre numimástica antiga e medieval 	Entre o seu trabalho científico destacan os estudos sobre numimástica antiga e medieval.		0.1538461538461538
			gl	distribuídos principalmente nas rexións tropicais 	Distribuídos principalmente nas rexións tropicais.	distribuidos principalmente nas resións tropicais 	distribuidos principalmente nas resións tropicais.		0.4
