reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്	twenties	male		ml	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്
പിന്നെ എല്ലാം നന്നായി വരുന്നു	പിന്നെ എല്ലാം നന്നായി വരുന്നു	twenties	male		ml	പിന്നെ എല്ലാം നന്നായി വരുന്നു	പിന്നെ എല്ലാം നന്നായി വരുന്നു
പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	പൂർണ്ണമായിുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു ഉഫാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല	twenties	male		ml	പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	പൂർണ്ണമായിുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു ഉഫാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല
ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	ഗ്രാമപഞ്ചായത്തിൻ്റെ ചരുത്രത്തിലെ ഏടുകളും വികസന മേഖലയിലെ അവസ്ഥയും പ്രശ്‌നങ്ങളും	twenties	male		ml	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	ഗ്രാമപഞ്ചായത്തിൻ്റെ ചരുത്രത്തിലെ ഏടുകളും വികസന മേഖലയിലെ അവസ്ഥയും പ്രശ്‌നങ്ങളും
ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	"""ഹെയ് ഈ ഹിംങിന് ഇംഗ്ലീഷ്ു ലഎന്താണ് പറയുക"	twenties	male		ml	ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	"""ഹെയ് ഈ ഹിംങിന് ഇംഗ്ലീഷ്ു ലഎന്താണ് പറയുക"
ഇത് സന്ധിവേദനക്കുള്ളതാണ്	ഇത് സന്തിവേദനിക്കുള്ളതാണ്	twenties	male		ml	ഇത് സന്ധിവേദനക്കുള്ളതാണ്	ഇത് സന്തിവേദനിക്കുള്ളതാണ്
കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	കോവിഷീൽഡ് കോവാക്‌സിൻ ഇന്നിവയുടെ രണ്ടാമത്തെ ടോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്	twenties	male		ml	കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	കോവിഷീൽഡ് കോവാക്‌സിൻ ഇന്നിവയുടെ രണ്ടാമത്തെ ടോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്
യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	യാഥാർത്ഥ്യങ്ങൾ കണ്ടിരുന്നു	twenties	male		ml	യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	യാഥാർത്ഥ്യങ്ങൾ കണ്ടിരുന്നു
അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	അദ്ദേഹം വളരെ സുന്ദരണായിരുന്നു	twenties	male		ml	അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	അദ്ദേഹം വളരെ സുന്ദരണായിരുന്നു
ഭയങ്കര മടി	യങ്കര മടി	twenties	male		ml	ഭയങ്കര മടി	യങ്കര മടി
അച്ഛനും അമ്മയുമെവിടെ	അച്ചനും അമ്മൈയുമവിടെ	twenties	male		ml	അച്ഛനും അമ്മയുമെവിടെ	അച്ചനും അമ്മൈയുമവിടെ
നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	തനക്ക് ശരിക്ക് മുറപ്പുണ്ടോ	twenties	male		ml	നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	തനക്ക് ശരിക്ക് മുറപ്പുണ്ടോ
കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	കംബോൾ ആധിഷ്ഠിത മത്സരത്തിൽ മുംബന്തിയിൽ എത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിടനിൽക്കുന്നത്	twenties	male		ml	കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	കംബോൾ ആധിഷ്ഠിത മത്സരത്തിൽ മുംബന്തിയിൽ എത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിടനിൽക്കുന്നത്
പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.	പിന്തണയും നൽകുന്നതുകൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങകാചരകമായ അളവിൽ വർദ്ധിക്കുന്നില്ല എന്നതാണ്				ml	പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.	പിന്തണയും നൽകുന്നതുകൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങകാചരകമായ അളവിൽ വർദ്ധിക്കുന്നില്ല എന്നതാണ്
