gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	kk	жарлылық деген жақсы екен жатып ішер ас болса 	Жарлылық деген жақсы екен, жатып ішер ас болса.	жарылық теген жақсы екен жатып үшер аз болса 	Жарылық теген жақсы екен жатып үшер аз болса.	0.5
male		twenties	kk	ер ерлігін істесе ел елдігін істейді 	Ер ерлігін істесе, ел елдігін істейді.	ер ерігін бістесе ел елдігін бістейді 	Ер-ерігін бістесе, ел-елдігін бістейді.	0.5
male		twenties	kk	өнерлінің қолы алтын өлеңшінің сөзі алтын 	Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	униерінің қолу алтын өліншінің сөзі алтын 	Униерінің қолу алтын, өліншінің сөзі алтын.	0.5
male		twenties	kk	тұлпардың атауы бір жусауы басқа 	Тұлпардың атауы бір, жусауы басқа.	тұпарн ата обір жұрсауыр басқа 	Тұпарн ата обір жұрсауыр басқа.	0.8
male		twenties	kk	егін өнбесе қайғы бір жылдық балаң оңбаса қайғы ғұмырлық 	Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	егін өнбесе қайғық бір жоқдық ауын онын баса қайғық құмыр оқ 	Егін өнбесе қайғық бір жоқдық, ауын онын баса қайғық құмыр оқ.	0.8888888888888888
male		twenties	kk	жаманның ісіне көңілің тоймас жақсыға жалынсаң жамандыққа қимас 	Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманның існе көнілінін доймас жақсыға жағыныз сан жаманты кіхімас 	Жаманның існе көнілінін доймас, Жақсыға жағыныз сан жаманты кіхімас.	0.875
male		twenties	kk	ақылды қызға ана көп аяулы жанға пана көп 	Ақылды қызға ана көп, аяулы жанға пана көп.	ақылды құзғы анакұрып айалуық жұрғанғап анакұрып 	Ақылды құзғы анакұрып, айалуық жұрғанғап анакұрып.	0.875
male		twenties	kk	малсызға малға балап ұйқы берер арсызға арға балап күлкі берер 	Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	мауысызқа мауға балаб үкіперер ашызқа арқа балаб күркіперер 	Мауысызқа мауға балаб үкіперер, ашызқа арқа балаб күркіперер.	1.0
male		twenties	kk	бір түйенің екі өркеші бірі кетсе күші жоқ 	Бір түйенің екі өркеші бірі кетсе күші жоқ.	мөртіңінің екі өйір кеші бірі кесек үші жоқ 	Мөртіңінің екі өйір кеші бірі кесек үші жоқ.	0.75
male		twenties	kk	бүлдіру оңай түзеу қиын 	Бүлдіру оңай, түзеу қиын.	білдіру оңай тізіу қиын 	Білдіру оңай тізіу қиын.	0.5
			kk	өзін асырамаған жасық өзгені асырамайды 	Өзін асырамаған жасық, өзгені асырамайды.	оңыздың асымаған жасып өзгені асырамайдық 	Оңыздың асымаған жасып, өзгені асырамайдық.	0.8
			kk	жан ауыртқан дос емес 	Жан ауыртқан дос емес.	жанал қан дофемес	Жанал қан дофемес	1.0
			kk	ала бұтаға ат бекітпе 	Ала бұтаға ат бекітпе.	алапдыға адбикпе 	Алапдыға адбикпе.	1.0
			kk	көптің тілін алмағанның аузын қойдай кергенін көргенмін 	Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	көптің тірің алмауының аұзын қойда кергенің көргенің 	Көптің тірің алмауының аұзын қойда кергенің көргенің.	0.8571428571428571
			kk	өз ағаңды жамандап қане жақын тапқаның алғаныңды жамандап қане жақсы тапқаның 	Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	узығанды жамандап қаней жақын тапқан ауғанды жамандап қаней жақсы тапқан 	Узығанды жамандап қаней жақын тапқан, ауғанды жамандап қаней жақсы тапқан.	0.6363636363636364
			kk	жаман дос алдыңды орап жүргізбейді 	Жаман дос алдыңды орап жүргізбейді.	шамандо салдынды ұғарап шығыз бейді 	Шамандо салдынды ұғарап шығыз бейді.	1.0
			kk	шығарып салмаған жолдастың жолдасқа сандығы жоқ 	Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шығарып салмаған жолдастың жолдасық қасаңдығы жоқ 	Шығарып салмаған жолдастың жолдасық қасаңдығы жоқ.	0.3333333333333333
			kk	жолбарыс жонымен күшті халық бірлігімен күшті 	Жолбарыс жонымен күшті, халық бірлігімен күшті.	жол бар жоғды мен кішті қалық бірлек мен кішті 	Жол бар жоғды мен кішті, қалық бірлек мен кішті.	1.5
			kk	елің еміренсе сен тебірен 	Елің еміренсе, сен тебірен.	елің емінісе сен цебіред 	Елің емінісе сен цебіред.	0.5
			kk	алтын тісті ауыздан аса жаман сөз шығар 	Алтын тісті ауыздан аса жаман сөз шығар.	алтын тісті ауыздан асар жаман сушшыр 	Алтын тісті ауыздан асар жаман сушшыр.	0.42857142857142855
			kk	ілгері басқан жасты кері кеткен кәрі тоқтатады 	Ілгері басқан жасты кері кеткен кәрі тоқтатады.	элгері басқаны жасты кері кеткен кәрі тұртатыды 	Элгері басқаны жасты кері кеткен кәрі тұртатыды.	0.42857142857142855
			kk	шаруаның түбі кеніш саудагерліктің түбі борыш 	Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруанның тұбы кеніж садогерлыпның тұбы борыш 	Шаруанның тұбы кеніж, Садогерлыпның тұбы борыш.	0.8333333333333334
			kk	өлімнен ұят күшті 	Өлімнен ұят күшті.	бөлі мен пиятқы жүріп 	Бөлі мен пиятқы жүріп.	1.3333333333333333
			kk	досыңның мың болғанына мақтан дұшпаның жалғыз болса да сақтан 	Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	досыныңын болғыннамықты дүшпаның жауыс болса дәлі сіқтен 	Досыныңын болғыннамықты, Дүшпаның жауыс болса дәлі сіқтен.	0.8888888888888888
			kk	жақсыда жаттық жоқ жаманда достық жоқ 	Жақсыда жаттық жоқ, жаманда достық жоқ.	шахсыды жаттай жок шаманды тұстай жок 	Шахсыды жаттай жок, шаманды тұстай жок.	1.0
			kk	жігіттің сорлысын аттың жалдысы жеңеді 	Жігіттің сорлысын аттың жалдысы жеңеді.	жігіттің сорыласын аттын жалдысы жіңеді 	Жігіттің сорыласын, аттын жалдысы жіңеді.	0.6
			kk	тізеден суға белден тоба 	Тізеден суға — белден тоба.	тізден сұға білен тұба 	Тізден сұға білен тұба.	1.0
			kk	орыны бар оңалады 	Орыны бар оңалады.	орынды бар ұнғалады 	Орынды бар ұнғалады.	0.6666666666666666
			kk	нағыз адам ізгі ойдан арылмас санасыз ез жақсылыққа жарымас 	Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нағз адам ізге ойданы ағылмас анасыз ес жағсыл қажармас 	Нағз адам ізге ойданы ағылмас, анасыз ес, жағсыл қажармас.	0.8888888888888888
			kk	ит қарғылы болса қайырғанға қарамас 	Ит қарғылы болса, қайырғанға қарамас.	ип қарғалы болса қайранға қарамасы 	Ип қарғалы болса, қайранға қарамасы.	0.8
			kk	қалтасында тиыны жоқ түйенің тісін ашып көреді 	Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	калтасында тейіні жоқ тейінін тісіні ашық өйігі 	Калтасында тейіні жоқ, тейінін тісіні ашық өйігі.	0.8571428571428571
			kk	жақсының ісі жаңбыр сияқты қас та дос та пайдаланады 	Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жақсыныңызсы жаңбыр сәғті қасты да досы да пайдаланады 	Жақсыныңызсы жаңбыр сәғті, қасты да досы да пайдаланады.	0.7777777777777778
			kk	өлеңді той көтерер семіздікті қой көтерер 	Өлеңді той көтерер, семіздікті қой көтерер.	улінгді той қотерер семіздіктіқтіқтіқті 	Улінгді той қотерер, семіздіктіқтіқтіқті.	0.8333333333333334
			kk	мінезің жатық болса ішкенің қатық болар 	Мінезің жатық болса, ішкенің қатық болар.	мөнеізің жатық болса шікерің қатық болар 	Мөнеізің жатық болса, шікерің қатық болар.	0.3333333333333333
			kk	қойшының қызы қой келгенде жүн түтеді 	Қойшының қызы қой келгенде жүн түтеді.	койшын ақыза қойгелгенде жүнді седі 	Койшын ақыза қойгелгенде жүнді седі.	1.0
			kk	сөз сиқырлы оқтай қызуы қозды оттай 	Сөз сиқырлы оқтай, қызуы қозды оттай.	сөз сүйхірлі оқтай қызы қозды өттай 	Сөз сүйхірлі оқтай қызы қозды өттай.	0.5
			kk	байлықтың түбі бақылдық ақылдың түбі қазына 	Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлықтың төбі бақылдық ақылың төбі қазына 	Байлықтың төбі бақылдық, ақылың төбі қазына.	0.5
			kk	күші жеткен алып та шалып та жығады 	Күші жеткен алып та, шалып та жығады.	күші жеткен алпдаш алпдашығады 	Күші жеткен алпдаш-алпдашығады.	0.7142857142857143
			kk	қайтқан малға қасқыр өш 	Қайтқан малға қасқыр өш.	кайт қан маға қасқрыш 	Кайт қан маға қасқрыш.	1.0
			kk	келін келін келін бақ келмей жатып сөзін бақ 	Келін-келін, келін бақ, келмей жатып сөзін бақ.	келін келін келін бақ келімей өжатып сүйізін бақ 	Келін, келін, келін бақ, Келімей өжатып сүйізін бақ.	0.375
			kk	 сіз біз деген жылы сөз ағайынға жарасар 	«Сіз, біз» деген жылы сөз ағайынға жарасар.	сіз біз деген жылы сөз ағаынға жарасар 	Сіз біз, деген жылы сөз ағаынға жарасар.	0.14285714285714285
			kk	тіл тікенді де алады 	Тіл тікенді де алады.	жүйік текінде диялады 	Жүйік текінде диялады.	1.0
			kk	өтірік қаңбақ шындық салмақ 	Өтірік — қаңбақ, шындық — салмақ.	уетіріқ қанбак шындық салмак 	Уетіріқ қанбак шындық салмак.	0.75
			kk	жақсы болсаң озарсың жаман болсаң азарсың 	Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жақсы болсын өзірсің ҝемән болсын азарсын 	Жақсы болсын өзірсің, Ҝемән болсын азарсын.	0.8333333333333334
			kk	көре тұра айтпасаң көргенсіз дер 	Көре тұра айтпасаң, көргенсіз дер.	көлі тұра айтпасан көрген сіздер 	Көлі тұра айтпасан, көрген сіздер.	0.8
			kk	қыз жау 	Қыз — жау.	кұс шоу	Кұс шоу	1.0
			kk	өз жұртын танымаған кісі еліне би болмас 	Өз жұртын танымаған кісі еліне би болмас.	бұйы жүрдіңдан маған күсі еліне бейбомасы 	Бұйы жүрдіңдан маған күсі еліне бейбомасы.	0.8571428571428571
			kk	қасқадан алаяқ туады қотырдан қыршаңқы туады 	Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	хасқадан ұлайық тұады қотордан қыршанқы тұады 	Хасқадан ұлайық тұады, қотордан қыршанқы тұады.	1.0
			kk	дауды ақыл жеңеді жауды батыр жеңеді 	Дауды ақыл жеңеді, жауды батыр жеңеді.	тауды ақыл женеді жауды батыр женеді 	Тауды ақыл женеді, жауды батыр женеді.	0.5
			kk	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі 	Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екі қу кешкі ақшамда кездеседі екі ет жерошақ басында кездеседі 	Екі қу кешкі ақшамда кездеседі, Екі ет жерошақ басында кездеседі.	0.1
			kk	пайғамбар да күйеуін сыйлапты 	Пайғамбар да күйеуін сыйлапты.	пайғам барды кеуін сылапты 	Пайғам барды кеуін сылапты.	1.0
			kk	ауырды нар көтереді әзілді жар көтереді 	Ауырды нар көтереді, әзілді жар көтереді.	ауырды нар көтереді азілді жар көтереді 	Ауырды нар көтереді, азілді жар көтереді.	0.16666666666666666
			kk	алты ай баққан арықты бір түн ұрындырған өлтіреді 	Алты ай баққан арықты бір түн ұрындырған өлтіреді.	6 ай баққан арықты бір түн ұрындырған ұлтіреді 	6 ай баққан арықты бір түн ұрындырған ұлтіреді.	0.25
			kk	ағасы қадірлі болмай інісі содырлы болмайды 	Ағасы қадірлі болмай, інісі содырлы болмайды.	ағасық қатырлебі омай анісысы одырлебі омайды 	Ағасық қатырлебі омай, анісысы одырлебі омайды.	1.0
			kk	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар 	Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	мұқпей кімге жарасар қарымдасқа жарасар қарымдастың шінде қадірлес кересар 	Мұқпей кімге жарасар, қарымдасқа жарасар, қарымдастың шінде қадірлес кересар.	0.6666666666666666
			kk	еркек болып мал таппаған әйел болып бала таппаған 	Еркек болып мал таппаған, әйел болып бала таппаған.	еркек болып малтааппаған әйел болып балаттааппаған 	Еркек болып малтааппаған, әйел болып балаттааппаған.	0.5
			kk	келінің жаман болса ұлыңнан көр күйеуің жаман болса қызыңнан көр 	Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келінің жаман болса ол ұндан көрір кеуің жаман болса қызыңдан көрір 	Келінің жаман болса, ол ұндан көрір, кеуің жаман болса, қызыңдан көрір.	0.6
			kk	арақ ішкен адам арақтың құлы 	Арақ ішкен адам — арақтың құлы.	арақ қышкен адам арақтын қолы 	Арақ қышкен адам, арақтын қолы.	0.6
male		twenties	kk	бір жол бар алыс алыс та болса жақын 	Бір жол бар — алыс, алыс та болса — жақын.	бір жол бар алыз алыз таболса жақын 	Бір жол бар алыз, алыз таболса жақын.	0.5
male		twenties	kk	жаман жігіт жасында да шал 	Жаман жігіт жасында да шал.	жаман жүгіт жасында дәшел 	Жаман жүгіт жасында дәшел.	0.6
male		twenties	kk	әйел жерден шыққан емес ел баласы ер кісі көктен түскен емес әйел баласы 	Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	а ел жерен шықанымес ел баласы ер кысы күктен тұскенімес а ел баласы 	А ел жерен шықанымес ел баласы, Ер кысы күктен тұскенімес а ел баласы.	0.6923076923076923
male		twenties	kk	бай мейірінен күн мейірі 	Бай мейірінен — күн мейірі.	бай мейрінін көмейрі 	Бай мейрінін көмейрі.	0.75
male		twenties	kk	жауды аяған жаралы болады 	Жауды аяған жаралы болады.	жаудай аған жаралы болады 	Жаудай аған жаралы болады.	0.5
			kk	қатының долы болса елдің тыныштығынан не пайда 	Қатының долы болса, елдің тыныштығынан не пайда.	катының дұғы болса елдің түніжтіңдан епайды 	Катының дұғы болса елдің түніжтіңдан епайды.	0.7142857142857143
			kk	ат жүйрігі асқа тіл жүйрігі басқа 	Ат жүйрігі асқа, тіл жүйрігі басқа.	ат жүрігі азқа тір жүрігі басқа 	Ат жүрігі азқа, тір жүрігі басқа.	0.6666666666666666
			kk	қызғанғанды қызыл ит жер 	Қызғанғанды қызыл ит жер.	кізган қанымынты қазлыйттер 	Кізган қанымынты қазлыйттер.	1.0
			kk	адасқан ақылдан азар 	Адасқан ақылдан азар.	адаскан ақында назар 	Адаскан ақында назар.	1.0
			kk	кісі соятын кісінің пышағы ішінде жүреді 	Кісі соятын кісінің пышағы ішінде жүреді.	кізі соіетін кізінім шарашын дежелені 	Кізі соіетін кізінім шарашын дежелені.	1.0
			kk	бермейтін нәрсе болмайды сұрауы келіссе 	Бермейтін нәрсе болмайды, сұрауы келіссе.	пірмейтін әрсе болмайды сұрауық келесі 	Пірмейтін әрсе болмайды, сұрауық келесі.	0.8
			kk	ақымақтың жетпіс қателігін кешіруге болса да ақылдының бір қателігін кешіруге болмайды 	Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	ақымақтын жетбіз көтелігің кешурге болса да ақылдының бір көтелігің кешурге болмайды 	Ақымақтын жетбіз көтелігің кешурге болса да ақылдының бір көтелігің кешурге болмайды.	0.5454545454545454
			kk	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады 	Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	балаға тиме бәлесі жұғады қатымға тиме қарасы жұғады 	Балаға тиме бәлесі жұғады, қатымға тиме қарасы жұғады.	0.125
			kk	жалғанға жалқау нанады иә болмаса аңқау нанады 	Жалғанға жалқау нанады, иә болмаса аңқау нанады.	жалғанға жалқау нанады я болмаса анқау нанады 	Жалғанға жалқау нанады, Я болмаса анқау нанады.	0.2857142857142857
			kk	есік алдында төбе болса ерттеулі атпен тең 	Есік алдында төбе болса, ерттеулі атпен тең.	исіғалынды төбі олсы үйлтү олі адпентін 	Исіғалынды төбі олсы, үйлтү олі адпентін.	1.0
			kk	ерінбеген елге жетеді 	Ерінбеген елге жетеді.	елмейін елге жүйтеді 	Елмейін елге жүйтеді.	0.6666666666666666
			kk	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде 	Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	екі қатын алғандың дауы егенде жаман қатын алғандың жауы егенде 	Екі қатын алғандың дауы егенде, жаман қатын алғандың жауы егенде.	0.4
			kk	бақ құмар болсаң бағың болмайды елін сыйлаған жаман болмайды 	Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	бақы мар болсан бағың болмайды елін селің жаман болмайды 	Бақы мар болсан, бағың болмайды, Елін селің жаман болмайды.	0.4444444444444444
			kk	топтан бөлінсең де көптен бөлінбе 	Топтан бөлінсең де, көптен бөлінбе.	тіптан болын женде коптан болым бе 	Тіптан болын женде коптан болым бе.	1.2
			kk	адалдық түбі кеніш 	Адалдық түбі — кеніш.	адалдық тұбы кеніж 	Адалдық тұбы кеніж.	0.6666666666666666
			kk	тәкаппарды тақ көтерер ол да шақ көтерер 	Тәкаппарды тақ көтерер, ол да шақ көтерер.	текі парды тах көтерер олда шах көтерер 	Текі парды тах көтерер, олда шах көтерер.	0.8571428571428571
			kk	ет сасыса тұз себерсің тұз сасыса не себерсің 	Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	етсасыз атысыз сәне сәберсің тұсасыз ане сәне сәберсің 	Етсасыз атысыз сәне сәберсің, тұсасыз ане сәне сәберсің.	1.0
			kk	мың қосшыдан бір басшы 	Мың қосшыдан — бір басшы.	маң қошыдан бір башы 	Маң қошыдан бір башы.	0.75
			kk	ашыққаннан құныққан жаман 	Ашыққаннан құныққан жаман.	чыққаннан құныққан жаман 	Чыққаннан құныққан жаман.	0.3333333333333333
			kk	алдамшыда ар болмас 	Алдамшыда ар болмас.	алдам шыда арболмас 	Алдам шыда арболмас.	1.0
			kk	үйде оңбаған түзде де оңбайды 	Үйде оңбаған түзде де оңбайды.	идеуың баған дүгдедуың байды 	Идеуың баған, дүгдедуың байды.	1.0
			kk	заң ақымаққа арнап жазылмайды 	Заң ақымаққа арнап жазылмайды.	зан ақмаққарнап жазылмайды 	Зан ақмаққарнап жазылмайды.	0.75
			kk	атадан мал қалмаса да тал қалсын 	Атадан мал қалмаса да, тал қалсын.	атыдан мал қалмасады тал қалысын 	Атыдан мал қалмасады тал қалысын.	0.6666666666666666
			kk	көшерде жұрт жаман тастарда қатын жаман 	Көшерде жұрт жаман, тастарда қатын жаман.	көшерде жөр жаман тастарда қатын жаман 	Көшерде жөр жаман, тастарда қатын жаман.	0.16666666666666666
			kk	қой үріккен жағына беттемейді 	Қой үріккен жағына беттемейді.	көй үркен жағына беттемиді 	Көй үркен жағына беттемиді.	0.75
			kk	бір жақсыға бітірер кем көңілдің сапасын 	Бір жақсыға бітірер кем көңілдің сапасын.	бір жағсыға бітрір кем қонылдын сапасын 	Бір жағсыға бітрір кем қонылдын сапасын.	0.5
			kk	жалынсаң жақсы кешер жанысаң болат өтер 	Жалынсаң, жақсы кешер, жанысаң, болат өтер.	жаңызан жақсы кешер жанызан болад өтер 	Жаңызан жақсы кешер, Жанызан болад өтер.	0.5
			kk	тастай батып судай сің 	Тастай батып, судай сің.	тастай батып сүйтай сүйтіп 	Тастай батып сүйтай сүйтіп.	0.5
			kk	ит балалап сауын болмас бұлт болмай жауын болмас 	Ит балалап сауын болмас, бұлт болмай жауын болмас.	ит даліла бұлмас бұлмай жағым бұлмас 	Ит-даліла бұлмас, бұлмай жағым бұлмас.	0.875
			kk	құтсыз қонақ келсе қораға қасқыр шабады 	Құтсыз қонақ келсе, қораға қасқыр шабады.	кұтсыс қонак келсе құраға қасқыршып ады 	Кұтсыс қонак келсе, құраға қасқыршып ады.	0.8333333333333334
			kk	жақсының аты өлмейді ғалымның хаты өлмейді ұстаның таты өлмейді 	Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	шақсының наты оырмиді қалының қаты оырмиді ұстаның таты оырмиді 	Шақсының наты оырмиді, қалының қаты оырмиді, ұстаның таты оырмиді.	0.7777777777777778
			kk	ағайын ащы мал тұщы 	Ағайын — ащы, мал — тұщы.	ағай нашы молтышы 	Ағай нашы, молтышы!	1.0
			kk	көріне зорлық басқа қорлық 	Көріне зорлық — басқа қорлық.	күрге зорлық басқа корлық 	Күрге зорлық, басқа корлық.	0.5
			kk	быламықты ішкенде тіссіз кәрі елестер өткендегі істің бәрі 	Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	бұламықты шкендетті сізкәрі елесітер өткендейгістің бәрі 	Бұламықты шкендетті сізкәрі, елесітер өткендейгістің бәрі.	0.875
			kk	ақыл жаста асыл таста 	Ақыл жаста, асыл таста.	ақыл жаста азыл паста 	Ақыл жаста, азыл паста.	0.5
			kk	әңгіме бұзау емізер бұзау таяқ жегізер 	Әңгіме бұзау емізер, бұзау таяқ жегізер.	аңыз бұзал ұйымызір бұзал таяш жүйгізір 	Аңыз бұзал ұйымызір, бұзал таяш жүйгізір.	1.0
			kk	жайбарақаттық жанға қас 	Жайбарақаттық жанға қас.	жай барахаттық шанға қасы 	Жай барахаттық шанға қасы.	1.3333333333333333
			kk	көңілі қарау сырласынан айырылады 	Көңілі қарау сырласынан айырылады.	күнділі қарау сырласынан айырлады 	Күнділі қарау сырласынан айырлады.	0.5
			kk	жорғаның қадірі желгенде білінер жақсының қадірі өлгенде білінер 	Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	жорғанын қадры жергенде бінір жақсынын қадры өлгенде бінір 	Жорғанын қадры жергенде бінір, жақсынын қадры өлгенде бінір.	0.875
			kk	тәуекел тау жығады 	Тәуекел тау жығады.	тәйвекел тау жғады 	Тәйвекел тау жғады.	0.6666666666666666
			kk	досың үшін заһар жұт 	Досың үшін заһар жұт.	сахар жытыл 	Сахар жытыл.	1.0
			kk	алмақтың да салмағы бар 	Алмақтың да салмағы бар.	алмақтын да салмағы бар 	Алмақтын да салмағы бар.	0.25
			kk	үйірі басқаны ноқта қосады атасы басқаны құдай қосады 	Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	ейері басқаны нұқтай көсады атасы басқаны нұқтай көсады 	Ейері басқаны нұқтай көсады, атасы басқаны нұқтай көсады.	0.625
			kk	дау арымас алтын шірімес 	Дау арымас, алтын шірімес.	дәу армас алтын шіріміз	Дәу армас алтын шіріміз	0.75
			kk	ашыққан қарын тоймастай тойған қарын ашпастай 	Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашыққан қарын тоймастай тойған қарын аш пастай 	Ашыққан қарын тоймастай, тойған қарын аш пастай.	0.3333333333333333
			kk	дос сүйінсін дұшпан күйінсін 	Дос сүйінсін, дұшпан күйінсін.	дос сенсін доспан кенсін 	Дос сенсін, доспан кенсін.	0.75
			kk	алып анадан туады ат биеден туады 	Алып анадан туады, ат биеден туады.	алып анадан туады ад бейден туады 	Алып анадан туады ад бейден туады.	0.3333333333333333
			kk	қоян қамыстан ұры ойдан қорқады 	Қоян қамыстан, ұры ойдан қорқады.	коян қамыздан ұры ойдан кұрғады 	Коян қамыздан ұры ойдан кұрғады.	0.6
			kk	ақылды адам айтқызбай біледі ақ сұңқар қаққызбай іледі 	Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	ақылды адам айт қызбай біледі ақ сұн қарқа қызбай еледі 	Ақылды адам айт қызбай біледі, ақ сұн қарқа қызбай еледі.	0.75
			kk	жақсы болар жігіттің етек жеңі кең келер 	Жақсы болар жігіттің етек-жеңі кең келер.	жақсы болар шығыттың етек жейіңі кенгелер 	Жақсы болар шығыттың етек жейіңі кенгелер.	0.5714285714285714
			kk	шешендердің сөздері ағып тұрған балдай 	Шешендердің сөздері ағып тұрған балдай.	шежендердің сөздері ағып тұрған балдай 	Шежендердің сөздері ағып тұрған балдай.	0.2
			kk	ашушаңның анты болмайды сабырсызға дәулет қонбайды 	Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	ажу шанңын анты болмайды сапырсызға ұндаулет болмайды 	Ажу шанңын анты болмайды, сапырсызға ұндаулет болмайды.	0.8333333333333334
			kk	естіген құлақта жазық жоқ 	Естіген құлақта жазық жоқ.	естіген қуартан жазы жұр 	Естіген қуартан жазы жұр.	0.75
