gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	"""Sangonera vagava amb la vista per la superfície del sequiol, tenyida de porpra amb l'última claror de la vesprada."""	"""Sangonera vagava amb la vista per la superfície del sequiol, tenyida de porpra amb l'última claror de la vesprada."""	sangunera vegava amb la vista per la superfície del sequiol tenyida de porpre amb l'última claror de l'abesprada	sangunera vegava amb la vista per la superfície del sequiol tenyida de porpre amb l'última claror de l'abesprada
			ca	Son pare, a qui tant respectava, no havia aconseguit guardar ni un rosegó per a la vellesa.	Son pare, a qui tant respectava, no havia aconseguit guardar ni un rosegó per a la vellesa.	sun pare a qui tant respectava no havia aconseguit guardar ni un rosegór per a la bellesa	sun pare a qui tant respectava no havia aconseguit guardar ni un rosegór per a la bellesa
			ca	Manté regularment reunions amb els proveïdors per traslladar les necessitats.	Manté regularment reunions amb els proveïdors per traslladar les necessitats.	manté regularment reunions amb els proveïdors per traslladar les necessitats	manté regularment reunions amb els proveïdors per traslladar les necessitats
			ca	Això també era un deure que portava bastant malament.	Això també era un deure que portava bastant malament.	això també era un deure que portava bastant malament	això també era un deure que portava bastant malament
			ca	El que paga és perquè té por.	El que paga és perquè té por.	el que paga és perque té po	el que paga és perque té po
			ca	De Nadal a Sant Julià, tretze dies hi ha.	De Nadal a Sant Julià, tretze dies hi ha.	de nadar la sant julia 1t dies i a	de nadar la sant julia 1t dies i a
			ca	"""L'altra té més a veure amb el contingut i la formulació dels contes."""	"""L'altra té més a veure amb el contingut i la formulació dels contes."""	l'altre tem és a veure amb el contingut i la formulació dels comptes	l'altre tem és a veure amb el contingut i la formulació dels comptes
			ca	Les seques de gener, bones per al pescador i males per al mariner.	Les seques de gener, bones per al pescador i males per al mariner.	les seques de gener bones pel pescador i males pel mariner	les seques de gener bones pel pescador i males pel mariner
			ca	"""És arbre difícil d'entendre perquè és esquerp de tracte."""	"""És arbre difícil d'entendre perquè és esquerp de tracte."""	és abre difícil d'entendre perquè és esquert de tracte	és abre difícil d'entendre perquè és esquert de tracte
			ca	Tot allò que Déu ha creat té una missió.	Tot allò que Déu ha creat té una missió.	tot allò que déu ha creat té una missió	tot allò que déu ha creat té una missió
			ca	Pobra criatura!	Pobra criatura!	pobra criatura	pobra criatura
			ca	"""De Tots Sants a l'Advent, ni massa pluja ni massa vent."""	"""De Tots Sants a l'Advent, ni massa pluja ni massa vent."""	de tut sansalat ben ni masa plujah ni masa ven	de tut sansalat ben ni masa plujah ni masa ven
			ca	Foc de sarments, foc de turments.	Foc de sarments, foc de turments.	foc de serments foc de torments	foc de serments foc de torments
			ca	El Tribunal només valorarà les recompenses i distincions de caràcter individual.	El Tribunal només valorarà les recompenses i distincions de caràcter individual.	el tribunal només valorarà les recompences i distincions de caràcter individual	el tribunal només valorarà les recompences i distincions de caràcter individual
			ca	Els accessos a les obres de pas tindran un pendent suau perquè els animals puguen accedir-hi fàcilment.	Els accessos a les obres de pas tindran un pendent suau perquè els animals puguen accedir-hi fàcilment.	els accessos a les obres de paç tindran un pendent suau perquè els animals puguin accedir-hi fàcilment	els accessos a les obres de paç tindran un pendent suau perquè els animals puguin accedir-hi fàcilment
			ca	"""La dita conformitat implica que ha comprovat que la documentació presentada s'ajusta a la normativa de l'entitat."""	"""La dita conformitat implica que ha comprovat que la documentació presentada s'ajusta a la normativa de l'entitat."""	la dita conformitat implica gara comprovat que la documentació presentada s'ajusta a la normativa de l'entitat	la dita conformitat implica gara comprovat que la documentació presentada s'ajusta a la normativa de l'entitat
			ca	La salut no és coneguda fins que és perduda.	La salut no és coneguda fins que és perduda.	la salut no és coneguda fins que és perduda	la salut no és coneguda fins que és perduda
			ca	"""La instal·lació d'il·luminació exterior ha de romandre apagada en horari nocturn i quan no sigui necessària."""	"""La instal·lació d'il·luminació exterior ha de romandre apagada en horari nocturn i quan no sigui necessària."""	la instal·lació d'il·luminació exterior ha de romandre a pagada en horari nocturn i quan no sigui necessari	la instal·lació d'il·luminació exterior ha de romandre a pagada en horari nocturn i quan no sigui necessari
			ca	Era molt aficionat a la caça i jo, en contrapartida, el portava a cacera els diumenges.	Era molt aficionat a la caça i jo, en contrapartida, el portava a cacera els diumenges.	era molt aficionat a la caça i jo en contrapartida el portava a cacera els diumenges	era molt aficionat a la caça i jo en contrapartida el portava a cacera els diumenges
			ca	"""L'esperit pot dividir, em sembla, la ciència en tres parts."""	"""L'esperit pot dividir, em sembla, la ciència en tres parts."""	l'esperit pot dividir amb sembla la ciència en tres parts	l'esperit pot dividir amb sembla la ciència en tres parts
			ca	Sense un lligam amb el missatge previ, molts correus serien incoherents i, fins i tot, inintel·ligibles.	Sense un lligam amb el missatge previ, molts correus serien incoherents i, fins i tot, inintel·ligibles.	sense un lligam amb el missatge previ molts correus serien incoerents i fins i tot inintel·ligibles	sense un lligam amb el missatge previ molts correus serien incoerents i fins i tot inintel·ligibles
male	central	sixties	ca	Que tot ve com la roda, en eterna descoberta.	Que tot ve com la roda, en eterna descoberta.	que tot bé com la roda en eterna descoberta	que tot bé com la roda en eterna descoberta
male	central	sixties	ca	Mor, Anton, que qui es queda ja es compon.	Mor, Anton, que qui es queda ja es compon.	mor en tont que quis queda i a es compon	mor en tont que quis queda i a es compon
male	central	sixties	ca	"""Qui s'alça prompte, pixa on vol."""	"""Qui s'alça prompte, pixa on vol."""	si solsaprompte pixar un vol	si solsaprompte pixar un vol
female	central	fourties	ca	Manifesta interessos amplis cap a altres modes i formes culturals.	Manifesta interessos amplis cap a altres modes i formes culturals.	manifesta interessos amplis cap a altres modes i formes culturals	manifesta interessos amplis cap a altres modes i formes culturals
female	central	fourties	ca	Tens raó.	Tens raó.	u tents reltl	u tents reltl
female	central	fourties	ca	Per cert, el Roger no vindrà.	Per cert, el Roger no vindrà.	per cert el ruger no vindrà	per cert el ruger no vindrà
female	central	fourties	ca	No ho veus?	No ho veus?	no hu veus	no hu veus
			ca	Al vell, foc en ell.	Al vell, foc en ell.	el ven foc anen	el ven foc anen
			ca	Així doncs, el nacionalisme espanyol és en primer lloc excloent.	Així doncs, el nacionalisme espanyol és en primer lloc excloent.	així dons el nacionalisme espanyol és en primer lloc que excloent	així dons el nacionalisme espanyol és en primer lloc que excloent
			ca	Com jugaria Martí, si tinguera amb qui.	Com jugaria Martí, si tinguera amb qui.	com jugaria merti xi tingerem qi	com jugaria merti xi tingerem qi
			ca	Això ara; en temps de xiquet eren irremeiables atacs de pànic i amb somnis terribles.	Això ara; en temps de xiquet eren irremeiables atacs de pànic i amb somnis terribles.	això ara en temps de cikuet eren irremediables atacs de pànic i amb somnis terribles	això ara en temps de cikuet eren irremediables atacs de pànic i amb somnis terribles
			ca	El trasllat no donarà dret a dietes.	El trasllat no donarà dret a dietes.	el trasllat no donarà dret a dietes	el trasllat no donarà dret a dietes
			ca	"""Tots són d'un ventre, i cada un té son temple."""	"""Tots són d'un ventre, i cada un té son temple."""	tots són d'un ventre y cada un tésa un temple	tots són d'un ventre y cada un tésa un temple
			ca	"""Ceba de Cap d'any fa bon averany."""	"""Ceba de Cap d'any fa bon averany."""	xeva de cap d'any fa bon haver any	xeva de cap d'any fa bon haver any
			ca	"""Ara entenc els motius pels quals l'antic administrador de la xarxa va marxar."""	"""Ara entenc els motius pels quals l'antic administrador de la xarxa va marxar."""	ara enting els motius pels quals l'àntic administrador de la carxa va marxar	ara enting els motius pels quals l'àntic administrador de la carxa va marxar
			ca	Anem al gra.	Anem al gra.	anem al gra	anem al gra
			ca	Pescador de canya, més perd que guanya.	Pescador de canya, més perd que guanya.	pescador de kanya més per que guanya	pescador de kanya més per que guanya
			ca	"""La veritat és que es necessiten tres mil duros i que no s'adquireixen en uns quants dies economitzant."""	"""La veritat és que es necessiten tres mil duros i que no s'adquireixen en uns quants dies economitzant."""	la veritat és que es necessiten 3.000 duros i que no s'adquireixen en uns quantse dies s'economitzen	la veritat és que es necessiten 3.000 duros i que no s'adquireixen en uns quantse dies s'economitzen
			ca	Es poden acompanyar o fixar sobre el plànol que aporte el tribunal les actuacions policials.	Es poden acompanyar o fixar sobre el plànol que aporte el tribunal les actuacions policials.	es poden acompanyar o fixar sobre el plànol que aporta al tribunal les actuacions policials	es poden acompanyar o fixar sobre el plànol que aporta al tribunal les actuacions policials
			ca	Això ens porta a una darrera reflexió que clourà aquest capítol.	Això ens porta a una darrera reflexió que clourà aquest capítol.	això ins porta a una darrera reflexió que clourà aquest capítol	això ins porta a una darrera reflexió que clourà aquest capítol
			ca	Sí, això seria el millor!	Sí, això seria el millor!	sí això shería 'l millor	sí això shería 'l millor
			ca	El valencià, doncs, és la nostra llengua, la de la comunitat que la fem servir.	El valencià, doncs, és la nostra llengua, la de la comunitat que la fem servir.	el balancià d'ongs és  nos da llengua una de la comunitat que la fem servir	el balancià d'ongs és  nos da llengua una de la comunitat que la fem servir
			ca	"""En el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el projecte."""	"""En el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el projecte."""	em el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el project	em el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el project
female	central	sixties	ca	"""Aquestes especificacions s'utilitzen llavors com a base per a la planificació de la versió nova de l'Ubuntu."""	"""Aquestes especificacions s'utilitzen llavors com a base per a la planificació de la versió nova de l'Ubuntu."""	aquestes especificacions s'utilitzen llavors com a base per la planificació de la versió nova del munt	aquestes especificacions s'utilitzen llavors com a base per la planificació de la versió nova del munt
female	central	sixties	ca	"""Diran que """"la força de les coses vol que els capacitats governin""""."""	"""Diran que """"la força de les coses vol que els capacitats governin""""."""	diran que la força de les coses vol ue les capacitats governir	diran que la força de les coses vol ue les capacitats governir
female	central	sixties	ca	"""No era sols embriaguesa, i si el gandul s'escapava d'aquella, bé podia dir-se que la seua carn era de gos."""	"""No era sols embriaguesa, i si el gandul s'escapava d'aquella, bé podia dir-se que la seua carn era de gos."""	no era sols emprieguesa i si el gandul s'escapava d'aquella bé podria dir-se que la seva carn era d'agos	no era sols emprieguesa i si el gandul s'escapava d'aquella bé podria dir-se que la seva carn era d'agos
male	central	fifties	ca	"""Els seus diners no havien faltat: l'esforç del soci era el que no veia ningú."""	"""Els seus diners no havien faltat: l'esforç del soci era el que no veia ningú."""	els seus diners no havien faltat l'esforç del sosi era el que no veia ningú	els seus diners no havien faltat l'esforç del sosi era el que no veia ningú
male	central	fifties	ca	"""Feu bullir l'ou quinze minuts, refredeu-lo i peleu-lo."""	"""Feu bullir l'ou quinze minuts, refredeu-lo i peleu-lo."""	feu bollilou 1quinz minuts refedeu-lo i paleu-lo	feu bollilou 1quinz minuts refedeu-lo i paleu-lo
male	central	fifties	ca	Este últim, al seu torn, pot ser cinematogràfic o per a la seua difusió exclusiva per televisió.	Este últim, al seu torn, pot ser cinematogràfic o per a la seua difusió exclusiva per televisió.	est últim el seu torn pot ser cinematogràfic o per a la seua difusió explosiva per televisió	est últim el seu torn pot ser cinematogràfic o per a la seua difusió explosiva per televisió
			ca	"""El mateix argument serveix per a la inscripció tercera, que torna a reflectir l'herència de la titular registral."""	"""El mateix argument serveix per a la inscripció tercera, que torna a reflectir l'herència de la titular registral."""	el mateix argument serveix per l'escripció tercera que torna a reflectir l'herència de la titular registral	el mateix argument serveix per l'escripció tercera que torna a reflectir l'herència de la titular registral
			ca	"""El poble regna sobre el món polític americà com Déu sobre l'univers."""	"""El poble regna sobre el món polític americà com Déu sobre l'univers."""	el poble regna sobre el món polític americà com déu sobre l'univers	el poble regna sobre el món polític americà com déu sobre l'univers
			ca	Sol pel novembre i abril plujós, estiu calorós.	Sol pel novembre i abril plujós, estiu calorós.	sol pel novembre i abril plujós estiu calorós	sol pel novembre i abril plujós estiu calorós
			ca	Quines coses?	Quines coses?	quines coses	quines coses
			ca	Més enllà, trobo cristians que encara creuen i no gosen dir-ho.	Més enllà, trobo cristians que encara creuen i no gosen dir-ho.	més enllà trobo cristians que encara creuen i no gosen virhu	més enllà trobo cristians que encara creuen i no gosen virhu
			ca	Per tant, les obres no suposaran un impacte ambiental important.	Per tant, les obres no suposaran un impacte ambiental important.	per tant les obres no suposaran un impacte amviental important	per tant les obres no suposaran un impacte amviental important
			ca	La fam tot ho fa bo.	La fam tot ho fa bo.	la fam tot ho fa bo	la fam tot ho fa bo
			ca	"""Bufa el garbí, l'aigua és aquí."""	"""Bufa el garbí, l'aigua és aquí."""	bufa l garbir l'aigua és aquí	bufa l garbir l'aigua és aquí
			ca	No sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt.	No sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt.	no sér quan vam trigar perquè anava molt a poc a poc i les pujades li costaven molt	no sér quan vam trigar perquè anava molt a poc a poc i les pujades li costaven molt
			ca	"""Afortunats els fills que tenen els pares a l'infern."""	"""Afortunats els fills que tenen els pares a l'infern."""	ha fort tornats als fills que tenen els pares l'hinfern	ha fort tornats als fills que tenen els pares l'hinfern
			ca	No ho entenia.	No ho entenia.	no uon tenía	no uon tenía
female	central	sixties	ca	Desena votació.	Desena votació.	desena mutació	desena mutació
female	central	sixties	ca	En casa del dolçainer, tots són balladors.	En casa del dolçainer, tots són balladors.	el casa del docine tots són velladors	el casa del docine tots són velladors
female	central	sixties	ca	Hi vaig pensar.	Hi vaig pensar.	hi vaig pensar	hi vaig pensar
			ca	Això és evident per si mateix; no en parlem més.	Això és evident per si mateix; no en parlem més.	això és evident per si mateix no em parlem més	això és evident per si mateix no em parlem més
			ca	Si vols participar en el projecte, no dubtis de visitar-nos.	Si vols participar en el projecte, no dubtis de visitar-nos.	si vols participar en el projecte no h duptis de visitar-nos	si vols participar en el projecte no h duptis de visitar-nos
			ca	La sorpresa és un avantatge.	La sorpresa és un avantatge.	la surpresa és un avantatge	la surpresa és un avantatge
			ca	"""L'arbust que mencionem és d'aquells que requereixen la nocturnitat per a obrir les flors i escampar la seua olor."""	"""L'arbust que mencionem és d'aquells que requereixen la nocturnitat per a obrir les flors i escampar la seua olor."""	l'arbus que mencionem és d'aquells que requereixen la noctornitat per obrir es flos i escampar la seua uló	l'arbus que mencionem és d'aquells que requereixen la noctornitat per obrir es flos i escampar la seua uló
			ca	Ara són altres temps.	Ara són altres temps.	ara són altres temps	ara són altres temps
			ca	"""I el va fer seure a la vora d'ella, indicant que en la pila de cànem estaria més còmode que en la popa."""	"""I el va fer seure a la vora d'ella, indicant que en la pila de cànem estaria més còmode que en la popa."""	i el va fer ceure la vora d'ella indicant que en la pila de chanam estaria més cúmoda que en la popa	i el va fer ceure la vora d'ella indicant que en la pila de chanam estaria més cúmoda que en la popa
			ca	No hi ha programari lliure comercial.	No hi ha programari lliure comercial.	no hi ha programari lliure comercial	no hi ha programari lliure comercial
			ca	Junta de llops, fugiu ovelles.	Junta de llops, fugiu ovelles.	junta de llobs fugiu ovella	junta de llobs fugiu ovella
			ca	Són flors santes.	Són flors santes.	són flos santes	són flos santes
			ca	Moltes, moltes gràcies per la vostra feina.	Moltes, moltes gràcies per la vostra feina.	moltesmoltes gràcies per la vostra feina	moltesmoltes gràcies per la vostra feina
			ca	"""Revisa i gestiona l'actualització dels continguts del Departament publicats al Portal de la Transparència."""	"""Revisa i gestiona l'actualització dels continguts del Departament publicats al Portal de la Transparència."""	revisa i gestiona l'actualització dels continguts del departament publicats al portal de la transfarència	revisa i gestiona l'actualització dels continguts del departament publicats al portal de la transfarència
male	central	fifties	ca	En ser de dia ix del llit i tindràs salut i profit.	En ser de dia ix del llit i tindràs salut i profit.	ence de dia his delllit i tindràs salut i profit	ence de dia his delllit i tindràs salut i profit
male	central	fifties	ca	Perquè mentre jo hi fos, no podien fer malbé els cavalls.	Perquè mentre jo hi fos, no podien fer malbé els cavalls.	perquè mentejo i fos no podrien fer mal bé els cavalls	perquè mentejo i fos no podrien fer mal bé els cavalls
male	central	fifties	ca	"""Eren els dos, que s'havien trobat a l'escala."""	"""Eren els dos, que s'havien trobat a l'escala."""	eren els dos que s'havien trobat a l'escala	eren els dos que s'havien trobat a l'escala
			ca	Si no hi ha cap persona que es consideri apta, el concurs es declara vacant.	Si no hi ha cap persona que es consideri apta, el concurs es declara vacant.	si no hi ha cap persona que es consideri apta el concurs es declara vacant	si no hi ha cap persona que es consideri apta el concurs es declara vacant
			ca	Llavors afegiu-hi les verdures i les patates tallades per la meitat.	Llavors afegiu-hi les verdures i les patates tallades per la meitat.	llavors afegiuhhi les verdures i les patates tallades per la meitat	llavors afegiuhhi les verdures i les patates tallades per la meitat
			ca	Aquest plat no és que em fes especialment feliç.	Aquest plat no és que em fes especialment feliç.	aquest plat no es canfes especialment felis	aquest plat no es canfes especialment felis
			ca	"""Què no són: l'adquisició de subministraments malgrat que tinguin un servei de muntatge o instal·lació associat."""	"""Què no són: l'adquisició de subministraments malgrat que tinguin un servei de muntatge o instal·lació associat."""	que no són l'adquisició dels subministraments malgrat que tinguin un servei de muntatge o instal·lació associat	que no són l'adquisició dels subministraments malgrat que tinguin un servei de muntatge o instal·lació associat
			ca	Cada transposició, tal com ja hem indicat, ofereix un color diferent.	Cada transposició, tal com ja hem indicat, ofereix un color diferent.	cada transposició tal ce om ja em indicat ofereix un color diferent	cada transposició tal ce om ja em indicat ofereix un color diferent
			ca	U no és ningú.	U no és ningú.	u não és mingo	u não és mingo
			ca	La realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas.	La realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas.	la realització dels contractes regulats en aquest article serà objecte de fiscalització previa en tot cas	la realització dels contractes regulats en aquest article serà objecte de fiscalització previa en tot cas
			ca	Ara em sentirà vostè.	Ara em sentirà vostè.	ara en sentirà bosté	ara en sentirà bosté
			ca	Qui mal canta, pluja crida.	Qui mal canta, pluja crida.	quimal canta pluja crida	quimal canta pluja crida
			ca	Qui té fam somia pa.	Qui té fam somia pa.	quité fam sumia pa	quité fam sumia pa
			ca	"""Perquè, per sort, enfront d'Espanya hi ha el valencianisme."""	"""Perquè, per sort, enfront d'Espanya hi ha el valencianisme."""	perquè per sort amb front d'espanya hi ha el valencianisme	perquè per sort amb front d'espanya hi ha el valencianisme
			ca	"""Els meus em deixaren com a un gos enmig d'aquesta plaça."""	"""Els meus em deixaren com a un gos enmig d'aquesta plaça."""	els meus em deixaren com a un gos enmig d'aquesta plasça	els meus em deixaren com a un gos enmig d'aquesta plasça
			ca	"""En els trams que transcorre per la zona inundable es col·locarà formigó hidròfug per assegurar l'estanquitat."""	"""En els trams que transcorre per la zona inundable es col·locarà formigó hidròfug per assegurar l'estanquitat."""	en els tramps que transcorre per la zona innutable es col·locarà formigó i dròfog per a assegurar l'estanquitat	en els tramps que transcorre per la zona innutable es col·locarà formigó i dròfog per a assegurar l'estanquitat
			ca	"""Lluna de gener l'amor prevé."""	"""Lluna de gener l'amor prevé."""	lluna de gener l'amor prevé	lluna de gener l'amor prevé
			ca	"""El qui vulga ser papa, que s'ho pose al cap."""	"""El qui vulga ser papa, que s'ho pose al cap."""	el qui volguii ser papa que suposi el cap	el qui volguii ser papa que suposi el cap
			ca	"""Si no vols menjar sopes a l'estiu, sembra pésols per l'abril."""	"""Si no vols menjar sopes a l'estiu, sembra pésols per l'abril."""	si no vols menjar sopes a l'estiu sembre pesols per l'abril	si no vols menjar sopes a l'estiu sembre pesols per l'abril
			ca	"""L'empresa lliurarà els objectius, com a màxim, durant els tres darrers dies del mes anterior."""	"""L'empresa lliurarà els objectius, com a màxim, durant els tres darrers dies del mes anterior."""	l'empresa lliurarà els objectius com a màxim durant els tres darrers dies del mes anterior	l'empresa lliurarà els objectius com a màxim durant els tres darrers dies del mes anterior
			ca	"""El bon caçador ha de fer vida al bosc, i el bon pescador a l'aigua."""	"""El bon caçador ha de fer vida al bosc, i el bon pescador a l'aigua."""	el bon caçador ha de fer vida al bosc i el bon pescador a l'aigua	el bon caçador ha de fer vida al bosc i el bon pescador a l'aigua
			ca	No acredita el pagament de les taxes, paga un import incorrecte o el pagament es realitza fora de termini.	No acredita el pagament de les taxes, paga un import incorrecte o el pagament es realitza fora de termini.	no acredit el pagament de les taxes paga un import incorrecte o el pagament es realitza fort de terminir	no acredit el pagament de les taxes paga un import incorrecte o el pagament es realitza fort de terminir
			ca	"""Titulació: llicenciatura en Matemàtiques, o titulació equivalent si n'hi hagués."""	"""Titulació: llicenciatura en Matemàtiques, o titulació equivalent si n'hi hagués."""	titulació llicenciatura amb matemàtiques o titulació equivalent si n'i hagués	titulació llicenciatura amb matemàtiques o titulació equivalent si n'i hagués
			ca	El miserable plorava.	El miserable plorava.	el miserable aplorava	el miserable aplorava
			ca	"""La resolució que, si és el cas, emeta l'òrgan arbitral, la referendarà la Comissió Paritària."""	"""La resolució que, si és el cas, emeta l'òrgan arbitral, la referendarà la Comissió Paritària."""	la resolució que si és el cas emeta l'òrgan arbitral la refrenderà la comissió paritària	la resolució que si és el cas emeta l'òrgan arbitral la refrenderà la comissió paritària
			ca	"""El laude arbitral emès per la Junta Arbitral serà susceptible de recurs d'anul·lació en el termini de deu dies."""	"""El laude arbitral emès per la Junta Arbitral serà susceptible de recurs d'anul·lació en el termini de deu dies."""	el l'au d' arbitral a mès per lajunta arbitral serà susceptible de recurss d'anulació enl termini de 10 dies	el l'au d' arbitral a mès per lajunta arbitral serà susceptible de recurss d'anulació enl termini de 10 dies
			ca	Certament es perdran diners, però és un producte amb eixida.	Certament es perdran diners, però és un producte amb eixida.	certament es perdran diners però és un producte enveixida	certament es perdran diners però és un producte enveixida
			ca	Hi ha més dies que llonganisses, i més hores que botifarres.	Hi ha més dies que llonganisses, i més hores que botifarres.	hi ha més dies que llungenisses i més hores que putifar-res	hi ha més dies que llungenisses i més hores que putifar-res
			ca	En temps de verema, totes les cistelles són bones.	En temps de verema, totes les cistelles són bones.	en temps de verema totes les xistelles són bones	en temps de verema totes les xistelles són bones
female	nord-occidental	sixties	ca	La confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa; és flexible i segura.	La confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa; és flexible i segura.	la confiança en si mateix i la capacitat per a tractar amb coses és madura i poc anciosa és flexible i segura	la confiança en si mateix i la capacitat per a tractar amb coses és madura i poc anciosa és flexible i segura
female	central	fifties	ca	Un altre exemple.	Un altre exemple.	un altre exemple	un altre exemple
female	central	fifties	ca	"""D'amics, mai n'hi ha prou."""	"""D'amics, mai n'hi ha prou."""	damics mainia prou	damics mainia prou
female	central	fifties	ca	"""La comissió podrà així mateix declarar deserta, totalment o parcialment, l'adjudicació de les beques convocades."""	"""La comissió podrà així mateix declarar deserta, totalment o parcialment, l'adjudicació de les beques convocades."""	la comissió podrà això imateix declarar deserte totalment o parcialment la judicació de les veques comvocades	la comissió podrà això imateix declarar deserte totalment o parcialment la judicació de les veques comvocades
male	nord-occidental	fourties	ca	El temps de cocció dependrà de la classe de patates que feu servir.	El temps de cocció dependrà de la classe de patates que feu servir.	el temps de cacció dependrà de la classe de patates que feu servir	el temps de cacció dependrà de la classe de patates que feu servir
male	nord-occidental	fourties	ca	Amb això es guanyaria en qualitat.	Amb això es guanyaria en qualitat.	amb això es guanyaria en qualitat	amb això es guanyaria en qualitat
male	nord-occidental	fourties	ca	"""Santa Dorotea de Tristany, la nit més clara de l'any."""	"""Santa Dorotea de Tristany, la nit més clara de l'any."""	santa dorotea de tristany la nit més clara de l'any	santa dorotea de tristany la nit més clara de l'any
			ca	Passa res?	Passa res?	rrrrrr pra sr r r r r	rrrrrr pra sr r r r r
			ca	Acabada la recol·lecció, cal podar com més prompte millor.	Acabada la recol·lecció, cal podar com més prompte millor.	acabada la recol·lexió cal podar com més prante millors	acabada la recol·lexió cal podar com més prante millors
			ca	Qui té a sant Pere no ampra a sant Pau.	Qui té a sant Pere no ampra a sant Pau.	dija san pere no ampreon san pau	dija san pere no ampreon san pau
			ca	El març li demanà uns dies a febrer, per enganyar a sa mare.	El març li demanà uns dies a febrer, per enganyar a sa mare.	al març lhi demanar uns dies a febrer per a enganyar-se a mara	al març lhi demanar uns dies a febrer per a enganyar-se a mara
			ca	"""Van fer del president l'únic representant del poder executiu de la Unió."""	"""Van fer del president l'únic representant del poder executiu de la Unió."""	van fer del president l'únic representant del poder executiu de la unió	van fer del president l'únic representant del poder executiu de la unió
