gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	 il kariga tiegħu mingħalija kienet ta general manager 	"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	ilkarigat jaw minali jak jinet ta general manager 	Ilkarigat jaw, minali jak jinet ta general manager.	0.625
			mt	 f liema oqsma mediċi jintuża 	"""F'liema oqsma mediċi jintuża?"""	slemo asma medici in tuza 	Slemo, asma medici, in tuza.	1.0
			mt	ma rridx immur waħdi 	Ma rridx immur waħdi.	ma rīc jim mūr wādī	Ma rīc jim mūr wādī	1.0
			mt	 il finali spiċċat b rebħa kbira għal vella segwit minn galea u farrugia 	"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	ild finale spichett brepha gbir alfella segueit mingalia u farruja 	Ild finale Spichett brepha gbir alfella segueit mingalia u farruja.	0.9230769230769231
			mt	qabel kont tati flus lil frank sammut 	Qabel kont tati flus lil Frank Sammut.	abel qwentatifluz lil frank sammout	Abel qwentatifluz lil Frank Sammout	0.7142857142857143
			mt	 inti għandek bżonni jew m għandekx bżonni 	"""Inti għandek bżonni jew m'għandekx bżonni?"""	intendeg bzoni jogmandeg shbzoni 	Intendeg bzoni, jogmandeg shbzoni.	1.0
			mt	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum 	Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	jini richard kite 4 5 	Jini Richard Kite, 4.5.	1.0
			mt	ħalli nagħmel żewġ mistoqsijiet żgħar 	Ħalli nagħmel żewġ mistoqsijiet żgħar.	halina me zelċmistas idzar 	Halina me zelċmistas idzar.	1.0
			mt	 għall ħabta ta nofsinhar il ħaddiema għattew it tpinġija b liżar 	"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	alhaqta ta nuf senar ilhaddema attawit pinjia blizar 	Alhaqta ta' nuf senar ilhaddema attawit pinjia blizar.	0.9090909090909091
			mt	fost l ispirazzjonjiet mużikali hemm il pjanist kuban chucho valdés 	Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	fos lispiracjonit muzeka li emil pianist kuban czuchowaldes 	Fos lispiracjonit muzeka li emil pianist Kuban Czuchowaldes.	0.9
			mt	il gvern malti għamel ħiltu kollha biex dan ma jagħmlux 	Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	ild gvern malti amel heldo kola bhejdan majamloosh 	Ild gvern malti amel heldo kola bhejdan majamloosh.	0.8
			mt	 esperjenza unika li għalkemm ġiet kmieni f ħajti għallmitni ħafna 	"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	esperienta onika lial kemgjit kmini fhejti al mitnihafna 	Esperienta onika lial kemgjit kmini fhejti al mitnihafna.	1.0
			mt	din il liġi tilħaq l istandards kollha tal lum tad drittijiet tal bniedem 	Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	din leigi tilha le standard skola talw mta dritjiet talbneida 	Din leigi, tilha'le standard skola talw mta dritjiet talbneida.	0.9230769230769231
			mt	ir riżoluzzjoni dwar il greċja diġà għaddiet 	Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	el risoluzjoni duarel grecia di ja addit 	El risoluzjoni duarel grecia di ja addit.	1.0
			mt	ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted 	Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	hafname nome kolome ko l eixuws u problemi so qiali li ri djuju targeted 	Hafname nome kolome ko l'eixuws, u problemi so qiali li ri djuju targeted.	0.8333333333333334
			mt	 x inhi r raġuni wara dan kollu 	"""X'inhi r-raġuni wara dan kollu?"""	shin ir rajuni paradan kollo	shin ir rajuni paradan kollo	1.0
			mt	kif qed tħares lejn il futur tiegħek fil logħba tal waterpolo 	Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	kif athares lein el futurtiak fel lobat al water polo 	Kif athares lein el futurtiak fel lobat al water polo?	0.9090909090909091
			mt	insemmi wkoll l introduzzjoni tal pensjoni 	Insemmi wkoll l-introduzzjoni tal-pensjoni.	ensemme uqo l introduzjoni talpensioni 	Ensemme uqo l'introduzjoni talpensioni.	0.8333333333333334
			mt	nispera li tkun suċċess 	Nispera li tkun suċċess.	nespera lit kum suces 	Nespera lit kum suces.	1.0
			mt	kif se jkun possibbli li jiġri dan 	Kif se jkun possibbli li jiġri dan?	qef sej komposi bjeli jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 	Qef sej komposi bjeli jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�	1.0
			mt	min naħa tal oppożizzjoni kellna risposti konfliġġenti 	Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	mennaht allo posicjonik en arwis posti konflin genti 	Mennaht allo posicjonik en arwis posti konflin genti.	1.1428571428571428
			mt	newsbook jinsab infurmat li l pulizija qed tkellem lill beach cleaners konċernati 	Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	news book jens up en format le polizia et kalemn el beach cleaners kontra nati 	News book jens up en format le polizia et kalemn el beach cleaners kontra nati.	1.0833333333333333
			mt	jiġifieri naħseb li hija ċara 	Jiġifieri naħseb li hija ċara!	i djifirin ahseb l i achara 	I djifirin ahseb l'i achara.	1.2
			mt	 ordnawlna biex induru wiċċna mal ħajt u sawtuna b bastun oħxon tal injam 	"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	ordna ulna bexindurubi qinama lhaid o sautun ab bastun ochxan taliniam 	Ordna ulna bexindurubi qinama lhaid, o sautun ab bastun ochxan taliniam.	0.9230769230769231
			mt	 huwa qal li ma setax jifhem kif il partit laburista baqa sieket 	"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	i ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww w	I ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww w	9.416666666666666
			mt	xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ 	Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	šiklim tajd lelmeina dukw ftelef lel iben zazoch 	Šiklim tajd lelmeina dukw ftelef lel iben zazoch.	0.9090909090909091
			mt	dan wara li angela merkel kienet żaret malta sentejn ilu 	Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	dan waralli angela merkel knedzaret malta centen ilu 	Dan waralli Angela Merkel knedzaret Malta centen ilu.	0.5
			mt	u liema setturi ġodda se tiġbed lejn għawdex 	U liema setturi ġodda se tiġbed lejn Għawdex?	ulema se tu rijoddas et ticbet lein awdesh 	Ulema se tu rijoddas et ticbet lein awdesh.	1.0
			mt	fl istess ħin kienet involuta wkoll karozza oħra 	Fl-istess ħin kienet involuta wkoll karozza oħra.	flistes hein keretin voluta okol karotca ohra 	Flistes hein, keretin voluta okol karotca ohra.	1.0
			mt	 jidhirli li ta raymond ferris kienet l iktar waħda viċin 	"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 	Jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�	1.0
			mt	mela se jkollna nissospendu l laqgħa għal ftit 	Mela se jkollna nissospendu l-laqgħa għal ftit.	me la se kon nan es sospendo illa a al ftit 	Me la se kon nan es sospendo illa a al ftit.	1.125
			mt	 dawn intgħażlu minn ġurija t esperti fil bidu ta dan ix xahar 	"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	da unentazlu min juriata asperti fel bedota dan esxar 	Da unentazlu min juriata asperti fel bedota dan esxar.	0.9166666666666666
			mt	 tenna li b hekk ma jinfluwenzax l għażla tas suċċessur tiegħu 	"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	tenna libek ma influenca shlazla taso cessuorti aw 	Tenna libek ma influenca shlazla taso cessuorti aw.	0.8181818181818182
			mt	 imma nerġa nirriferi għall istess tema li tkisser sewwi 	"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	im maner jan e riferi allistestema litkisser sawi 	Im maner jan e riferi allistestema litkisser sawi.	1.0
female		fourties	mt	 mosta naqqsu l iskor wara kwarta logħob permezz ta gianmarco piccioni 	"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	mosta na asoliskor warakwarta lop permets tajan marko piccione 	Mosta na'asoliskor, warakwarta lop, permets tajan Marko Piccione.	0.9090909090909091
female		fourties	mt	fil pajjiż bħalissa hawn għaxar ċentri miftuħa għall immigranti 	Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	filpajis palissa awn asar centri meftuha allimigranti 	Filpajis palissa awn asar centri meftuha allimigranti.	1.0
female		fourties	mt	membri tal protezzjoni ċivili waslu fuq il post u kkontrollaw in nirien 	Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	membri tal proteccioni sivili waslufu il post u kontrolaw un nirin 	Membri tal proteccioni sivili waslufu il post u kontrolaw un nirin.	0.5833333333333334
male		fourties	mt	 hu mifhum li l allegati abbużi seħħew fuq numru ta xhur 	"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	umifu umile legati abu zizech qe u fuhnumrta shor 	Umifu umile legati abu zizech qe u fuhnumrta shor.	1.0
male		fourties	mt	imma l mod li bih kienet miexja kien ħażin 	Imma l-mod li bih kienet miexja kien ħażin.	malmwot li bichkin et mishekin hazin 	Malmwot li bichkin et mishekin hazin.	0.8888888888888888
male		fourties	mt	 tmerih f wiċċu 	"""Tmerih f'wiċċu!"""	tmere gfutxu 	Tmere gfutxu.	1.0
male		fourties	mt	għalhekk hija maħbuba wkoll mal partitarji nazzjonalisti 	Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	alek jmaxbub awkwol maxbartitari nationalisti 	Alek, jmaxbub, awkwol, maxbartitari nationalisti.	1.0
male		fourties	mt	dan li writna 	Dan li writna.	dan loritina 	Dan loritina.	0.6666666666666666
male		fourties	mt	 imma tafu x inhi s sitwazzjoni llum 	"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	ema ta a fosj eni situacjon elwom 	Ema ta'a fosj eni situacjon elwom.	1.0
male		fourties	mt	il gvern malti għandu xi pożizzjoni fuq din 	Il-Gvern Malti għandu xi pożizzjoni fuq din?	il qvern malti andushi posicioni fudi 	Il qvern malti andushi posicioni fudi.	0.75
male		fourties	mt	 beto reġa salva penalti ieħor din id darba mogħti minn rodrigo 	"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	beto reġio salfa penalti i hoġdini talba moti mi roġdriko 	Beto reġio salfa penalti i hoġdini talba moti mi roġdriko.	0.8181818181818182
male		fourties	mt	jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom 	Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	ie na tanaida nanki bishin na wda a sheikha finestaw nitkarm wfuqum 	Ie na tanaida nanki bishin na wda'a sheikha finestaw nitkarm wfuqum.	1.0
male		fourties	mt	dan hu riskju 	Dan hu riskju.	adano rescue 	Adano rescue.	1.0
			mt	iva dik qiegħda wkoll 	Iva, dik qiegħda wkoll.	ifa dik eddokol	Ifa dik eddokol	0.75
			mt	fl isptar mater dei hemm klinika speċifikament għal dawn il pazjenti 	Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	filsplar materu dhej en klinka speciatikament ar daun e pacenj 	Filsplar materu dhej, en klinka speciatikament ar daun e pacenj.	1.0
			mt	naħseb li dan ikun żball 	Naħseb li dan ikun żball!	nasa pledali kum subali 	Nasa pledali kum subali.	1.0
			mt	il kap tal oppożizzjoni bil permess tal prim ministru 	Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	il kattolo pusexxiva nipil peremesta qe ministro 	Il kattolo pusexxiva nipil peremesta qe ministro.	0.8888888888888888
			mt	 fil fatt meta aħna naraw li m hemmx qbil ma nkomplux nagħfsu 	"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	fil fartun qe ta ahele mnara un ima jt bil hon komplush na fsu 	Fil fartun qe ta'ahele mnara'un ima'jt bil hon komplush na'fsu.	1.0833333333333333
			mt	fil qosor għax sar il ħin 	Fil-qosor għax sar il-ħin.	fjell osar arxar el hem	Fjell osar arxar el hem	1.0
			mt	jien ma rridx inkun patronising 	Jien ma rridx inkun patronising.	i marwc en kompetrona izinjd	I marwc'en kompetrona izinjd	1.0
			mt	meta nitlef lil xi ħadd viċin tiegħi 	Meta nitlef lil xi ħadd viċin tiegħi.	matanet laf lel shahad vijin ti jaj 	Matanet laf lel shahad vijin ti jaj.	1.0
			mt	dawn min se jmur jiċċekkjahom 	Dawn min se jmur jiċċekkjahom?	dom es sejmo je che kjum 	Dom es sejmo je che kjum.	1.2
			mt	għedt li ma sarx eżerċizzju tas sintesi 	Għedt li ma sarx eżerċizzju tas-sintesi.	ektli masar shes eksjiciu tas syntezi 	Ektli masar shes eksjiciu tas syntezi.	0.8571428571428571
			mt	huma saħansitra ħeġġew lin nies sabiex jiċċekkjaw lill ġirien tagħhom u dawk vulnerabbli 	Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	un masahan sitraha djaulini sabi shi txak jaulicirin ta homo da gvulne rabli 	Un masahan sitraha djaulini, sabi shi txak jaulicirin ta homo da gvulne rabli.	1.0
			mt	hekk irrid inkun jien 	Hekk irrid inkun jien.	aqiratin konien 	Aqiratin konien.	1.0
			mt	nixtieq li naħdem aktar flimkien miegħu u man nies li jaħdmu miegħu 	Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	nishħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	nishħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	1.0
			mt	jiġifieri din qegħdin nindirizzawha wkoll 	Jiġifieri din qegħdin nindirizzawha wkoll.	iċef ridim edin nindir it sawaw kon	iċef ridim, edin nindir it'sawaw kon	1.4
			mt	 minkejja dan kollu aħna bqajna nkunu xhieda ta dan l isfreġju ambjentali 	"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	nen ke ja tan kol lox na paj na guno sheta ta ta di sfrej du ambientari 	Nen ke ja tan kol lox na paj na guno sheta ta ta di sfrej du ambientari.	1.3333333333333333
			mt	komplejna nwieżnu lil dawk li għandhom bżonn il wens u s sedqa 	Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	komplina nwiznw nildaw klian dom zawdi dwenz wysetha 	Komplina nwiznw nildaw klian dom zawdi dwenz wysetha.	1.0
			mt	 ikolli medja ta tnejn jew tliet telefonati kuljum 	"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	i kol di meħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	I kol di meħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	1.0
female		twenties	mt	 x kien ir riżultat ta dawn it testijiet 	"""X'kien ir-riżultat ta' dawn it-testijiet?"""	čkjene rezultat tta dawnit testi id 	Čkjene rezultat tta dawnit testi id.	1.0
female		twenties	mt	huwa mifhum li ż żewġ karozzi kienu qed jinstaqu fl istess direzzjoni 	Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	uwami fulm li ze ucqaroci kjennwati insta u flistez direcjoni 	Uwami fulm li ze ucqaroci kjennwati insta u flistez direcjoni.	0.9166666666666666
female		twenties	mt	jiġifieri powerplan limited ħallset għalihom 	Jiġifieri PowerPlan Limited ħallset għalihom.	ijjjjferi powerplan limited hal set ali um 	Ijjjjferi powerplan limited hal set ali um.	1.0
female		twenties	mt	tad daħk jew tal biki 	Tad-daħk jew tal-biki?	taddaq jū talbiki 	Taddaq jū talbiki.	1.0
female		twenties	mt	l ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l ajruport 	L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	lambasjatur maseta shiri twana tripoli ali shinana lai report 	Lambasjatur maseta shiri twana tripoli, ali shinana lai report.	0.9
male		twenties	mt	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi 	Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	hetneite k a shetisīru domand disemplici umaina taus rizposti semplici 	Hetneite k'a shetisīru domand disemplici umaina taus rizposti semplici.	1.0
male		twenties	mt	 x jiġri hemmhekk imbagħad 	"""X'jiġri hemmhekk imbagħad?"""	sīl l rjemmi akim bat 	SĪĿĿrjemmi akim bat.	1.25
male		twenties	mt	la hawn il ftehim il votazzjoni tittieħed issa stess 	La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	l awn el ftein el votazione tiddihad el sas des 	L'awn el ftein el votazione tiddihad el sas des.	1.1111111111111112
male		twenties	mt	fil fatt huwa l gvern innifsu li qed joffri dawn l imgħaxijiet għolja 	Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	felfattu walg verne nifsulja tjofridawn le masjid alja 	Felfattu walg verne nifsulja tjofridawn le masjid alja.	1.0
male		twenties	mt	għal kull sejħa hemm fondi speċifiċi għal kull priority area 	Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	alkul sejha enfondi specifici alkul priority area 	Alkul sejha enfondi specifici alkul priority area.	0.8
male		twenties	mt	 meta nidħol id dar nipprova nirrilassa kemm nista 	"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	metan njewto ljudar njewprova njere lasza kaminista 	Metan njewto ljudar njewprova njere lasza kaminista.	1.0
male		twenties	mt	allura nħolqot inġustizzja u diskriminazzjoni bejn l istess tfal maltin 	Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	alluran hol o r dyn justycia u diskriminacjoni bein listest fal malting 	Alluran hol o'r dyn justycia u diskriminacjoni bein listest fal malting.	1.2
male		twenties	mt	kemm ilek tirreċta 	Kemm ilek tirreċta?	kemi idek tyri acita 	kemi idek tyri acita.	1.3333333333333333
male		twenties	mt	 kemm hu n numru ta imprendituri li jridu jitħallsu 	"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	kam mun nomrta imprenditori lirido jit halson 	Kam mun nomrta imprenditori lirido jit halson?	1.0
male		twenties	mt	 forsi se jgħidilhom x qed jispiċċa fil landfills fosthom is sludge 	"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	forsi sejel di launch eti spiccia fyl lentwils fos domys slag 	Forsi sejel di launch eti spiccia fyl lentwils fos domys slag.	0.9090909090909091
female		teens	mt	allura l kuxjenza ma taħarqux lil dan 	Allura l-kuxjenza ma taħarqux lil dan?	allooralko shen sama t haruq shlildan 	Allooralko shen sama t'haruq, shlildan?	1.0
female		teens	mt	biex tkunu tafu għalfejn irriżenjajt 	Biex tkunu tafu għalfejn irriżenjajt.	bistikunu taf ual feinir rizen ja int 	Bistikunu taf ual feinir rizen ja int.	1.4
female		teens	mt	nuru mod u fir realtà nkunu mod ieħor 	Nuru mod u fir-realtà nkunu mod ieħor.	nūrumoto fär real tankonu motiħor 	Nūrumoto fär real tankonu motiħor.	1.0
female		teens	mt	ħalli jġibulek ftit ilma 	Ħalli jġibulek ftit ilma.	halli jibu lak ftitilma 	Halli jibu lak ftitilma.	1.0
female		teens	mt	 m hemm l ebda threshold għall vetturi oħra 	"""M'hemm l-ebda threshold għall-vetturi oħra."""	e xxhwwz al vestuidi johra 	E xxhwwz al vestuidi johra.	1.0
female		teens	mt	jidher li l motif kien argument tal familja 	Jidher li l-motif kien argument tal-familja.	idėl jįl motif qin argoment tįl famiglia 	Idėl jįl motif qin argoment tįl famiglia.	0.875
female		teens	mt	it tifla ttieħdet immedjatament l isptar mater dei għall assistenza medika 	It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	ektif lat tehdyt mma diyta mma ntispermater diya lasist nsa medika 	Ektif lat tehdyt mma diyta mma ntispermater diya lasist nsa medika.	0.9090909090909091
female		teens	mt	 fejn m għandekx sistema ta vened dan jiġri wkoll 	"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	fein mandeksh systemata wene daniel koln 	Fein mandeksh systemata wene Daniel Koln.	1.0
female		teens	mt	hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet 	Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	i kalla tdaha lalkur antenziva ospec chatame zawl operacjoni id 	I kalla tdaha lalkur antenziva ospec chatame zawl operacjoni id.	1.0
			mt	 dan wara li abbozz ta liġi ġie approvat mill parlament 	"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	dan waraleja pwc tadi jijia provat mjl parlament 	Dan waraleja pwc tadi, Jijia provat mjl parlament.	0.8
			mt	 xtaqt nagħmel aċċenn ukoll għall għoti tal mediċini b xejn 	"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	šta tnama larchenu kol allotit al medicinib shayn 	Šta' tnama larchenu kol allotit al medicinib shayn.	1.0
			mt	l inizjattivi fin naħa tal motorsport ukoll ma kenux neqsin 	L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	lelit siakdiw ifinna hatal motor sport okol makanuśne asin 	Lelit siakdiw ifinna hatal motor sport okol makanuśne asin.	1.0
			mt	 dan il każ ġara f ambjent magħluq 	"""Dan il-każ ġara f'ambjent magħluq."""	dan elka z jaraf ombient malo a 	Dan elka'z jaraf ombient malo'a.	0.8571428571428571
			mt	 kumpaniji li jirraportaw b munita li mhix l ewro ġew konvertiti għall ewro 	"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	kumpanije leje raportaw buni talem ešleuro dzaw konvertiti alleuro 	Kumpanije leje raportaw buni talem ešleuro, dzaw konvertiti alleuro.	0.9230769230769231
			mt	 l employer għandu l flus u jista jiftaħ kawża meta jrid 	"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	l emploj ran dolżlós oj isti ifta chka wza me tajerit 	L'emploj ran dolżlós, oj isti ifta chka wza me tajerit.	0.9090909090909091
			mt	il fotografu miet fl ambulanza waqt li kienet fi triqitha lejn l isptar 	Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	u fotografo mjit flambolansa wad lik innet fi tri italin lisbtwär 	U fotografo mjit flambolansa wad lik innet fi tri italin lisbtwär.	0.9230769230769231
			mt	issa hawnhekk ġej l intopp 	Issa hawnhekk ġej l-intopp.	issonik jalen tup 	Issonik, Jalen, tup.	1.0
