gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	i think we have to have a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	I think we have to have a lesson to continue to face the long-term challenge of the post-oil age by diversifying our resources and technologies.	20100707	0.037037037037037
male	None			crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	crucial steps are needed to achieve that but we are opposing and fighting against these steps even in this very house	Crucial steps are needed to achieve that, but we are opposing and fighting against these steps even in this very house.	20201021	0.1
male	None			that is also in the defense of our interests but again let us try to get on one line with nato that is the best option	that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	that is also in the defense of our interests but again let us try to get on one line with nato that is the best option	that is also in the defense of our interests. But again, let's try to get on one line with NATO. That is the best option.	20171212	0.0
male	None			we call on baroness ashton to be active and to put human rights and democracy 1st instead of having a good diplomatic relationship and signing business deals with a dictator	we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	we call on boris ashton to be active and to put human rights and democracy 1st instead of having a good diplomatic relationship and signing business deals with the dictator	We call on Boris Ashton to be active and to put human rights and democracy first, instead of having a good diplomatic relationship and signing business deals with the dictator.	20130116	0.0666666666666666
male	None			such disasters and crises cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crisis	Such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. Member states, especially smaller ones, cannot afford to maintain high preparedness and large reserves in times of crisis.	20200914	0.0303030303030303
male	None			there is so much left to do	there is so much left to do.	there is so much left to do	There is so much left to do.	20170301	0.0
female	None			the enp should become more flexible proactive and optimized	the enp should become more flexible proactive and optimised.	the enp should become more flexible proactive and optimized	the ENP should become more flexible, proactive and optimized.	20110406	0.0
female	None			madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	i would like to add to the calls for this proposal to be redrawn and for the commission to submit a new one with a different legal basis	I would like to add to the calls for this proposal to be redrawn and for the Commission to submit a new one with a different legal basis.	20091019	0.1
male	None			madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	dear colleagues after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution	Dear colleagues, after a long journey and years of hard work, I'm glad that we are finally having this debate about epidemics in Europe. And I would like to thank all my colleagues who contributed to the resolution.	20170703	0.0512820512820512
male	None			the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available	The annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available.	20150709	0.0416666666666666
female	None			the recommendations of the european parliament and numerous other institutional organizations have been completely ignored	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	the recommendations of the european parliament and numerous other institutional organizations have been completely ignored	The recommendations of the European Parliament and numerous other institutional organizations have been completely ignored.	20090203	0.0
male	None			i can mention 2 figures here	i can mention two figures here.	i can mention 2 figures here	I can mention two figures here.	20110707	0.0
female	None			i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	I'm just back from the film festivals in Europe and we have to support our European films, not to leave it to Hollywood and Bollywood.	20181022	0.0
male	None			but the rule of law cannot be observed selectively	but the rule of law cannot be observed selectively.	but the rule of law cannot be observed selectively	but the rule of law cannot be observed selectively.	20131023	0.0
female	None			in this regard if the latest news in this case is true mister salvini is partly right	in this regard if the latest news in this case is true mr salvini is partly right.	so in this regard if the latest news in this case are true mister salvini is partly right	So in this regard, if the latest news in this case are true, Mr. Salvini is partly right.	20180704	0.1176470588235294
male	None			seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated those too young or too old to be able to cope with the world as it is this is the only way to justify	Seriously, we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves. The weak, the poor, the uneducated, those too young or too old to be able to cope with the world as it is. This is the only way to justify	20140114	0.04
female	None			453 to 4546 unfortunately a very high number of health professionals are affected with 427 doctors and nurses sick and of those 230 have lost their lives trying to save the lives of others	four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	453 to 4546 and unfortunately a very high number of health professionals are affected 427 doctors and nurses sick and of those 230 lost their lives trying to save the lives of others	453 to 4546. And unfortunately a very high number of health professionals are affected. 427 doctors and nurses sick and of those 230 lost their lives trying to save the lives of others.	20141020	0.088235294117647
male	None			and our firefighters from many european countries to contain the emergency	and our firefighters from many european countries to contain the emergency.	firefighters from many european countries to contain the emergency	firefighters from many European countries to contain the emergency.	20180612	0.1818181818181818
male	None			1st on russia is policy to the eu which should continue and increase proportionally sanctions according to the principle more for more 2nd there is a false perception of minsk where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear	first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	1st on russia policy of eu who should continue to increase proportionally sanctions according to the principle more for more 2nd there is a false perception of minsk where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear	First, on Russia policy of EU, who should continue to increase proportionally sanctions according to the principle more for more. Second, there is a false perception of Minsk where Russia is not party to the peace process but an aggressor and Ukraine is a victim. That should be made clear.	20170214	0.0961538461538461
male	None			they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	They will seek to destroy jobs across the European Union, to drive down pay and conditions and environmental standards, both in Britain and in the EU. I urge the European Council to hold firm in rejecting British provocations, in asserting international law and in defending the interests of Ireland and the EU.	20201006	0.0
male	None			but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	just to say once again it is the youngest nation in europe and we are not so rich in young people in the rest of the continent	just to say once again it is the youngest nation in Europe and we are not so rich in young people in the rest of the continent.	20131210	0.1379310344827586
female	None			i would therefore kindly like to ask you mister president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right	i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	therefore i would like to kindly ask you mister president to address the issue because preserving language diversity is a european value and the right for mother tongue is a basic human right	Therefore, I would like to kindly ask you, Mr. President, to address the issue because preserving language diversity is a European value and the right for mother tongue is a basic human right.	20171113	0.1764705882352941
male	None			if it is serious about climate change the cop 19 conference should speed up its commitments on meaningful and binding targets for co 2 reduction	if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	if serious about climate change the cop 19 conference should speed up their commitments on meaningful and binding targets for co 2 reduction	If serious about climate change, the COP19 conference should speed up their commitments on meaningful and binding targets for CO2 reduction.	20131024	0.12
male	None			and who picks up the bill	and who picks up the bill?	who picks up the bill	Who picks up the bill?	20131022	0.1666666666666666
female	None			however it worries me a bit that the commission calls these indicators auxiliary	however it worries me a bit that the commission calls these indicators auxiliary'.	however it worries me a bit that the commission calls these indicators auxiliary	However, it worries me a bit that the Commission calls these indicators auxiliary.	20131023	0.0
female	None			being a supply side instrument we understand that it is difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional	being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	being a supply side instrument we understand that it is difficult to create it on demand especially in the infrastructure and innovation window because it was not included in settings like that for the creation of this demand and the facts are clear very few of the projects were additional	Being a supply-side instrument, we understand that it's difficult to create it on demand, especially in the infrastructure and innovation window because it was not included in settings like that for the creation of this demand. And the facts are clear. Very few of the projects were additional.	20170614	0.08
male	None			groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they join a fight for a good cause against the oppressive regimes	Groups like ISIS can still fill this void by spreading their false narrative using social media tools that young people communicate through, creating a false impression that they join a fight for a good cause against the oppressive regimes.	20141022	0.0769230769230769
male	None			at the same time we can not be naive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons	at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	at the same time we can not be naive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons	At the same time, we can't be naive and we need to look at it in a very accurate way. Indeed, the previous debate on Wirecard clearly demonstrates we have to draw the right lessons.	20201007	0.0
male	None			while the united states spends 1000000000000s of dollars on security we in europe are slow or idle in developing our own strategy	while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	while the united states spends 1000000000000s of dollars on security europe is slow or idle in developing our own strategy	While the United States spends trillions of dollars on security, Europe is slow or idle in developing our own strategy.	20090218	0.1363636363636363
male	None			it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia	It is obvious that Boris was killed by forces that spread darkness, aggression and hatred in Russia.	20150311	0.0
female	None			clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing 2 more things	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	clearly if we have surge of medical capacity this is not going to be enough and for that reason we are doing 2 more things	Clearly, if we have surge of medical capacity, this is not going to be enough. And for that reason, we are doing two more things.	20141020	0.0384615384615384
female	None			there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	there is also a straightforward message reductionary fiscal policy kills the demand for loanable funds and the fsi is a supply side instrument	There is also a straightforward message. Reductionary fiscal policy kills the demand for loanable funds and the FSI is a supply-side instrument	20171212	0.0869565217391304
male	None			i know it means as much to them as it means to me	i know it means as much to them as it means to me.	it means as much to them as it means to me	it means as much to them as it means to me.	20170703	0.1538461538461538
male	None			lithuania is presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	lithuania is presidency can score a success at this summit and i hope that commissioner fula has kept a good diary so that he can publish an interesting memoir	Lithuania's presidency can score a success at this summit, and I hope that Commissioner Fula has kept a good diary so that he can publish an interesting memoir.	20131022	0.0344827586206896
female	None			i call for deeper knowledge of the most recent history of europe	i call for deeper knowledge of the most recent history of europe.	i call for deeper knowledge of the most recent history of europe	I call for deeper knowledge of the most recent history of Europe	20130114	0.0
male	None			in my view it is not a good system but that is the current tool	in my view it is not a good system but that is the current tool.	in my view it is not a good system but that is the current rule	In my view, it is not a good system, but that's the current rule.	20090203	0.0666666666666666
male	None			i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country.	and i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country	And I believe that it is in our interest that international law is kept, which means the territorial integrity of a country and the sovereignty of a country.	20160706	0.037037037037037
