gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	uz	shundan so ng zaiflashib qolgan 	Shundan so‘ng zaiflashib qolgan.	shunma amtum az aq flesh olegin 	Shunma amtum az aq flesh olegin.		1.2
male		twenties	uz	fikrida qat iy turib oldi 	Fikrida qat’iy turib oldi.	fqrada qat i turb alde 	Fqrada qat i turb alde.		0.8
male		twenties	uz	osti so zi kelishik qo shimchasini olgan holatlarda ikki so z ajratib yoziladi 	Osti so‘zi kelishik qo‘shimchasini olgan holatlarda ikki so‘z ajratib yoziladi.	asda suzik keleşik koshum chasene olgan haratilerte ikki suz ajinati bi osaladi 	Asda suzik keleşik koshum chasene olgan haratilerte ikki suz ajinati bi osaladi.		0.8461538461538461
male		twenties	uz	bu masalada hatto sud ishi ham davom etmoqda 	Bu masalada hatto sud ishi ham davom etmoqda.	bu mat alada qad torsut ishe ham daumit moqtë 	Bu mat alada, qad torsut ishe ham daumit moqtë.		0.875
male		twenties	uz	lekin menimcha javobi etik tekislikda yotadi 	Lekin menimcha javobi etik tekislikda yotadi.	lekim yenim qe coabbe etik tixlikte yotade 	Lekim, yenim qe coabbe, etik tixlikte yotade.		1.0
			uz	mirjalolning sinovlari og irroq bo lgan 	Mirjalolning sinovlari og‘irroq bo‘lgan.	marjala al nings navelare agar rak bol yen 	Marjala Al-Nings navelare agar rak bol yen.		1.3333333333333333
			uz	mushtariylar bilan savol javob loyihasini tashkil etmoqchimiz 	Mushtariylar bilan savol-javob loyihasini tashkil etmoqchimiz.	moushtar ilar belan sawal jawab laiqasene tashkil etmakchimiz 	Moushtar ilar belan sawal jawab laiqasene tashkil etmakchimiz.		1.0
			uz	restavratsiya ishlari o zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi 	Restavratsiya ishlari O‘zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi.	restavratse ishlerha ozbekistan musulmanlarha idara sqtpanas nengi restavratse laboratoriest ala baranda 	Restavratse ishlerha Ozbekistan Musulmanlarha idara sqtpanas nengi Restavratse Laboratoriest ala baranda.		1.0
			uz	birlashgan millatlar tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi 	Birlashgan Millatlar Tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi.	birlashqa milletlar taşkilatunin tarakhı insan hukkularu unveresara qadriyad ekenne yak coli spotladi 	Birlashqa milletlar taşkilatunin tarakhı, insan hukkularu unveresara qadriyad ekenne yak coli spotladi.		1.0909090909090908
			uz	shu mezonlarga ko ra o zbekistonda kambag allik darajasi yuqori 	Shu mezonlarga ko‘ra, O‘zbekistonda kambag‘allik darajasi yuqori.	shumezan large kora uz bekstande kambaghallik dar e desi yukara 	Shumezan large kora uz bekstande kambaghallik dar e desi yukara.		1.0
male		twenties	uz	ravishlar esa vergul so raydigan so zlar toifasiga kirmaydi 	Ravishlar esa vergul so‘raydigan so‘zlar toifasiga kirmaydi.	fawishlar yese virgut soray digon soslar tal qasige kremayde 	Fawishlar yese virgut soray digon soslar tal qasige kremayde.		1.0
male		twenties	uz	ijtimoiy qo llab quvvatlash ham yaxshi yo lga qo yilgan 	Ijtimoiy qo‘llab-quvvatlash ham yaxshi yo‘lga qo‘yilgan.	ixtema yiqollab ku atlaxxam yaxi yolgyequ ilgyan 	Ixtema yiqollab ku atlaxxam yaxi yolgyequ ilgyan.		1.0
male		twenties	uz	sopol tovog ing sinsa dod sol 	Sopol tovog‘ing sinsa, dod sol.	support our insinsde dot sol	support our insinsde dot sol		0.8333333333333334
male		twenties	uz	ba zi tashkilotlarning nomini o qisangiz yaxshi ezgu maqsadlarga xizmat qiladigandek tuyuladi 	Ba’zi tashkilotlarning nomini o‘qisangiz, yaxshi, ezgu maqsadlarga xizmat qiladigandek tuyuladi.	bazı taşkilatlarin naman oqsangiz yakşi izgoo maksatlargexizmat qaladi gendik tuyuladi 	Bazı taşkilatlarin naman oqsangiz yakşi izgoo maksatlargexizmat qaladi gendik tuyuladi.		0.9166666666666666
male		twenties	uz	buni eshitib xursand bo ldim ishlashga bajonidil tayyor ekanimni aytdim 	Buni eshitib xursand bo‘ldim, ishlashga bajonidil tayyor ekanimni aytdim.	bunu yeştip khurslanbu olnum ishlaşke baca nada tayarik enimna ayddim 	Bunu yeştip khurslanbu olnum, ishlaşke baca'nada tayarik enimna ayddim.		1.0
male		twenties	uz	meni ko rib ko zini yashirdi 	Meni ko‘rib ko‘zini yashirdi.	meni koruk ko zani yashardha 	Meni koruk ko zani yashardha.		0.6666666666666666
male		twenties	uz	qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan 	Qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan.	qatirlik amelyatene akseryat halardı diyarumizde ya shaydigenlar qilishgen 	Qatirlik amelyatene akseryat halardı diyarumizde ya shaydigenlar qilishgen.		1.1428571428571428
male		twenties	uz	yoki boshqa narsaga ishlatar edim 	Yoki boshqa narsaga ishlatar edim.	yo ki bosqan arzighish le taridam 	Yo ki, bosqan arzighish le taridam.		1.2
male		twenties	uz	mantiq bo yicha qo shib yozilishi kerak 	Mantiq bo‘yicha qo‘shib yozilishi kerak.	mantakh poyiqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	Mantakh poyiqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq		1.0
male		twenties	uz	alifbo tasdiqlanmay turib buni hal qilib bo lmaydi 	Alifbo tasdiqlanmay turib, buni hal qilib bo‘lmaydi.	alifuotasqlaa mayturbunha halqa lıbbol maida 	Alifuotasqlaa mayturbunha halqa lıbbol maida.		1.0
male		twenties	uz	baydenning moliya vaziri ham so ldagi demokratlarga ham senatdagi respublikachilarga yoqishi kerak 	Baydenning moliya vaziri ham so‘ldagi demokratlarga, ham senatdagi Respublikachilarga yoqishi kerak.	biden n in moale wazarı ham soldagi demokratlarga ham senattegeri spublikeçelarga yokş gereq 	Biden n'in moale wazarı ham soldagi demokratlarga ham senattegeri spublikeçelarga yokş gereq.		0.9166666666666666
male		twenties	uz	adashib kerakmas mavzuga o tib ketdim 	Adashib kerakmas mavzuga o‘tib ketdim.	adashib kere aq mas mausugul outro kiet dham 	Adashib kere aq mas mausugul outro kiet dham.		1.1666666666666667
male		twenties	uz	shunda dilemma hal bo ladi 	Shunda dilemma hal bo‘ladi.	shunda dilem ma halbo ladan 	Shunda dilem ma halbo ladan.		0.8
male		twenties	uz	aslida nima bo lishi kerak 	Aslida nima bo‘lishi kerak?	asadunnama borish kereki 	Asadunnama borish kereki.		1.0
male		twenties	uz	bu uning so l tarafida ham o ng tarafida ham odami bo ladi degani 	Bu uning so‘l tarafida ham, o‘ng tarafida ham odami bo‘ladi degani.	bu uning sol tarafidaham um tarafidaham adam e boled di gen 	Bu, uning sol tarafidaham, um tarafidaham, adam e boled di gen.		0.8571428571428571
male		twenties	uz	hatto ularning har biri o zining kumush yoki mis tangasini zarb etgan 	Hatto ularning har biri o‘zining kumush yoki mis tangasini zarb etgan.	hattta ularning har barı ozni kumus yake mis tangizini zarbedgen 	Hattta ularning har barı ozni kumus yake mis tangizini zarbedgen.		0.75
male		twenties	uz	bu qoidalar penalti tepuvchining ishini osonlashtiradi 	Bu qoidalar penalti tepuvchining ishini osonlashtiradi.	buq qaidalar penalti tipu uqqini işin asan laştiradi 	Buq qaidalar penalti tipu uqqini işin asan laştiradi.		1.1666666666666667
male		twenties	uz	bilganlarim va to plagan ma lumotlarim asosida maqola tayyorlardim 	Bilganlarim va to‘plagan ma’lumotlarim asosida maqola tayyorlardim.	bulganlarum wa tuqlingan malumotlarum asasada makaulat tayorlardum 	Bulganlarum wa tuqlingan malumotlarum asasada makaulat tayorlardum.		1.0
male		twenties	uz	g arbda bitta nikoh tan olingan 	G‘arbda bitta nikoh tan olingan.	qarbde bitde nikakhtan alingen 	Qarbde bitde nikakhtan alingen.		1.0
male		twenties	uz	o zbekiston respublikasining birinchi prezidenti islom karimovning quyidagi fikrlarini o qing 	O‘zbekiston Respublikasining Birinchi Prezidenti Islom Karimovning quyidagi fikrlarini o‘qing.	os bexta resh ubleqezning brenj president islam karey mufning qüidaige fikirlarena oqing 	Os bexta resh ubleqezning brenj president islam karey mufning qüidaige fikirlarena oqing.		1.0909090909090908
			uz	negaki tahsil olish davomida ko p chet ellik tanishlar orttirdim 	Negaki, tahsil olish davomida ko‘p chet ellik tanishlar orttirdim.	negeki taxsul alis daoongde kub chetellik kanislar arturdun 	Negeki, taxsul alis daoongde kub chetellik kanislar arturdun.		1.0
			uz	administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti 	Administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti.	administrasya da ge siyasi dikhna luqlar hazush shunus tidaishya shiaqda 	Administrasya da ge siyasi dikhna luqlar, hazush shunus tidaishya shiaqda.		1.4285714285714286
			uz	bu gipoteza xitoyga ham amal qiladimi 	Bu gipoteza Xitoyga ham amal qiladimi?	buq gipateze htogehan amanglede me 	Buq gipateze htogehan amanglede me?		1.0
			uz	bu jarayonda turk qabilalari muhim rol o ynagan 	Bu jarayonda turk qabilalari muhim rol o‘ynagan.	bu cerayondë turk qabilelere muqumrol oynegen 	Bu cerayondë Turk qabilelere muqumrol oynegen.		0.75
			uz	hozirda halol oziq ovqat mahsulotlarini topish yaponiyada ancha osonlashgan 	Hozirda halol oziq-ovqat mahsulotlarini topish Yaponiyada ancha osonlashgan.	qazir dhexalol az qawqat mehsotlarin uta peshia ponyi de an qe asa unishkin 	Qazir dhexalol az qawqat mehsotlarin uta peshia ponyi de an qe asa unishkin.		1.4444444444444444
			uz	hayrat bor edi 	Hayrat bor edi.	khairat bargede 	Khairat bargede.		1.0
			uz	xijolat tortmang bekam 	Xijolat tortmang bekam.	qhijola tort mani bekem 	Qhijola tort mani bekem.		1.3333333333333333
			uz	hoshimov iqtisodiyotining navbatdagi soni 	Hoshimov Iqtisodiyotining navbatdagi soni.	khashimuf qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	Khashimuf qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq		1.0
			uz	shu hafta vaksina beramiz xohlaganlar ro yxatdan o ting degan email keldi ertalab 	Shu hafta vaksina beramiz, xohlaganlar, ro‘yxatdan o‘ting, degan email keldi ertalab.	xuxaftavaktsine beramas xoxo legellar rullxattan otindeyan e mail keldey ertalap 	Xuxaftavaktsine beramas, xoxo legellar rullxattan otindeyan e-mail keldey ertalap.		1.0
			uz	agar musulmon o z birodari bilan urishib qolsa o rtalarini isloh qilaman 	Agar musulmon o‘z birodari bilan urishib qolsa o‘rtalarini isloh qilaman.	aqar musulman oz bera dariblən urusheb qalsa ortelerne islaq qalaman 	Aqar musulman oz bera dariblən urusheb qalsa ortelerne islaq qalaman.		1.0
			uz	bu davlatga dastlab oliy ta lim olish maqsadida kelganman 	Bu davlatga dastlab oliy ta’lim olish maqsadida kelganman.	bu davilet qe dasdla oli talum oli shmaxadet eket yan man 	Bu davilet qe dasdla, oli talum oli shmaxadet eket yan man.		1.1111111111111112
			uz	dollarni ham shunday defitsitga olib kelishdi 	Dollarni ham shunday defitsitga olib kelishdi.	 nxam shunday deficit qe alip gelisdi 	$nxam shunday deficit qe alip gelisdi.		1.0
			uz	dard faqat senda bormi 	Dard faqat senda bormi?	dart fakatsin de borma	Dart Fakatsin De Borma		1.0
			uz	fikrlarni izohlarda qoldirishingiz mumkin 	Fikrlarni izohlarda qoldirishingiz mumkin.	fikirlar ne izakhulardak qaldir shingiz mumkan 	Fikirlar ne izakhulardak qaldir shingiz mumkan.		1.5
			uz	biz ularni tiklashimiz qiyin 	Biz ularni tiklashimiz qiyin.	bas ularna itikleshi mes qiyen 	Bas ularna itikleshi mes qiyen.		1.25
			uz	shuning uchun o z qarorlari to g ri ekanligiga o zini ishontirib yashaydi 	Shuning uchun o‘z qarorlari to‘g‘ri ekanligiga o‘zini ishontirib yashaydi.	shunim ucun oz karorlara tohore ekarlik yi e ozene ishan trawi aşayda 	Shunim ucun, oz karorlara tohore ekarlik yi e ozene ishan trawi aşayda.		1.0
			uz	movarounnahrdagi qishloqlarda yerlar mayda xo jaliklar tomonidan ishlov berilgan 	Movarounnahrdagi qishloqlarda yerlar mayda xo‘jaliklar tomonidan ishlov berilgan.	mowarawun naxar da yqishlaqlar da yyerlar maydaq hojalliklar taman edan işlaubyeriln ya 	Mowarawun naxar da yqishlaqlar da yyerlar, maydaq hojalliklar taman edan işlaubyeriln ya.		1.3333333333333333
			uz	beriladigan maosh qilingan mehnatga yarasha bo lishi vojib 	Beriladigan maosh qilingan mehnatga yarasha bo‘lishi vojib.	bir ladiyan ma osh qalin yan mexnad qeyrash bolishu wajib 	Bir ladiyan ma'osh qalin yan mexnad qeyrash bolishu wajib.		1.25
			uz	men esa to ymas ishqdirman 	Men esa to‘ymas ishqdirman.	min ise toy mas ishq dherman 	Min ise toy mas ishq dherman.		1.2
			uz	suriya va qatarda asosiy farq davlatning mavqeida edi 	Suriya va Qatarda asosiy farq davlatning mavqeida edi.	surya vaqatardhe asosi fark davladn ym avqeyde edi 	Surya vaqatardhe asosi fark davladn ym avqeyde edi.		0.875
			uz	eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman 	Eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman.	eşkan konumak bunete gişli tar tipte rahbar yetkebiltir genman 	Eşkan konumak bunete gişli tar tipte rahbar yetkebiltir genman.		1.2857142857142858
			uz	lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o xshadi 	Lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o‘xshadi.	lekin u shaxs anca yaxxif girlaid yian davlat arbabige uxshadir 	Lekin, u shaxs anca yaxxif girlaid yian davlat arbabige uxshadir.		0.7
			uz	chunki u yerda saylovchilar yo q 	Chunki u yerda saylovchilar yo‘q.	qunki uyerde saylojjilari yook 	Qunki uyerde saylojjilari yook.		1.0
			uz	bir paytlar o sha paxtakor juda ko p penalti tepgan ekan 	Bir paytlar, o‘sha Paxtakor juda ko‘p penalti tepgan ekan.	bör paitlar wwepaqta korjudekok penaldi telkanikən 	Bör paitlar ʷʷepaqta korjudekok penaldi telkanikən.		1.0
			uz	tinch okean o z nomidek tinch emas 	Tinch okean o‘z nomidek tinch emas.	tinge aqian oz namde ek tinge emas 	Tinge aqian oz namde ek tinge emas.		0.8571428571428571
			uz	dunyo shiddat bilan o zgaryapti 	Dunyo shiddat bilan o‘zgaryapti.	dunyo shidet bilen ozgari akti 	Dunyo shidet bilen ozgari akti.		0.8
			uz	gapda qo shimcha bilan yasalgan ravishdoshlardan so ng ko pincha vergul qo yiladi 	Gapda qo‘shimcha bilan yasalgan ravishdoshlardan so‘ng ko‘pincha vergul qo‘yiladi.	giyaptaq oshimce belanyesal yan ravish toshlardan sonu kupinche virgulqoiladi 	Giyaptaq oshimce belanyesal yan ravish toshlardan sonu, kupinche virgulqoiladi.		1.0
			uz	ushbu senzuradan o tishga urinish og ir oqibatlarga olib kelishi mumkin 	Ushbu senzuradan o‘tishga urinish og‘ir oqibatlarga olib kelishi mumkin.	ushbous sen zor edan o tishke urunash agar akhbetlerge alib kerishem unkun 	Ushbous sen zor edan o tishke urunash agar akhbetlerge alib kerishem unkun.		1.0909090909090908
			uz	yaxshigayam yomongayam birdek yaxshi ko rinishga urinadigan odam eng xavfli odamdir 	Yaxshigayam, yomongayam birdek yaxshi ko‘rinishga urinadigan odam eng xavfli odamdir.	yaxxige yam yomongi yam byrde gyaxşi korunishke urun ad yan adam eyi xafliy adamdur 	Yaxxige yam, yomongi yam byrde gyaxşi korunishke urun ad yan adam, eyi xafliy adamdur.		1.2727272727272727
			uz	otashin muhabbat rashkka rashk shubhaga aylanishi mumkin 	Otashin muhabbat-rashkka, rashk shubhaga aylanishi mumkin.	otaşen mukhabat raşke raşke shubha gha ilanşemum kon 	Otaşen mukhabat raşke. Raşke shubha gha ilanşemum kon.		1.1428571428571428
			uz	bu she rni katta qizim dunyoga kelganida yozgandim 	Bu she’rni katta qizim dunyoga kelganida yozgandim.	bu u shiyerin eketta qizim dun yagik elganete yoz kendim 	Bu u shiyerin eketta qizim dun yagik elganete yoz kendim.		1.0
			uz	qo zg olonda turli tabaqalar qatnashadi 	Qo‘zg‘olonda turli tabaqalar qatnashadi.	qoz ghalande turli tabaq alarqatne shadir 	Qoz ghalande turli tabaq alarqatne shadir.		1.0
			uz	do ppisini osmonga otdi 	Do‘ppisini osmonga otdi.	duxna osmongi atti 	Duxna Osmongi atti.		1.0
			uz	bu ham ancha katta manfiy raqamlar 	Bu ham ancha katta manfiy raqamlar.	bukham an cheket taman fi rakamlar 	Bukham an cheket taman fi rakamlar.		1.0
			uz	sharq uyg onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan 	Sharq uyg‘onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan.	shark uganesh davres fadida duniya ilmi jamakha qere ki tamadetan haqli irav shi te tan alinge 	Shark uganesh davres fadida duniya ilmi jamakha qere ki tamadetan, haqli irav shi te tan alinge.		1.0769230769230769
			uz	lekin yaqinda chop etish rejasi ham bor ekan 	Lekin yaqinda chop etish rejasi ham bor ekan.	lekin yakn de chop it shire jasakham bariken 	Lekin yakn de chop it shire jasakham bariken.		0.875
			uz	payg ambarimiz musulmonlar sonining ko pligi bilan faxrlanishlarini aytganlar rost 	Payg‘ambarimiz musulmonlar sonining ko‘pligi bilan faxrlanishlarini aytganlar, rost.	baygan barumis musulmanlar sanunin qobligib elan fakhd lanshlarun nai tqellar prost 	Baygan barumis musulmanlar sanunin qobligib elan fakhd lanshlarun nai tqellar. Prost!		1.1
			uz	uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm mahoratini ishga solib kasalni davolashga kirishdi 	Uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm-mahoratini ishga solib, kasalni davolashga kirishdi.	uzak yiller aldingi yaxşilikni есligen dokter bar ilim makharatini işkes alip keselni da valaşki qreşti 	Uzak yiller aldingi yaxşilikni есligen dokter bar ilim makharatini işkes alip keselni da valaşki qreşti.		1.0714285714285714
			uz	masalan standart normal taqsimlovga ega o zgaruvchini kvadrati bilan o zgaruvchini orasida korrelyatsiya nol 	Masalan, standart normal taqsimlovga ega o‘zgaruvchini kvadrati bilan, o‘zgaruvchini orasida korrelyatsiya nol.	maselan standart normal takhsumroge ige uz geruqini qwadrati bulan uz geruqini oras teka riletsi nol 	Maselan, standart normal takhsumroge ige uz geruqini qwadrati bulan, uz geruqini oras teka riletsi nol.		0.8571428571428571
			uz	hozirgi kunda shu xastalikka davo bo ladigan dori ishlab chiqilgan 	Hozirgi kunda shu xastalikka davo bo‘ladigan dori ishlab chiqilgan.	hazirge konde shu xasdali ke dawa bulet ien daura ishlep qil ien 	Hazirge konde shu xasdali ke dawa bulet ien daura ishlep qil ien.		1.1
			uz	arzimas kelishmovchiliklarni unutsak bo lardi 	Arzimas kelishmovchiliklarni unutsak bo‘lardi.	arzemaz gelişmohqçelqilerne unutsek bolerde 	Arzemaz gelişmohqçelqilerne unutsek bolerde.		1.0
