gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			kk	көре тұра айтпасаң көргенсіз дер 	Көре тұра айтпасаң, көргенсіз дер.	көрейтіра айтпасан көргенсіздер 	Көрейтіра айтпасан, көргенсіздер.		1.0
			kk	қыз жау 	Қыз — жау.	qız шоу	Qız шоу		1.0
			kk	өз жұртын танымаған кісі еліне би болмас 	Өз жұртын танымаған кісі еліне би болмас.	 өз үрдің данымаған күсі елінебей болмасы 	– Өз үрдің данымаған күсі елінебей болмасы.		0.8571428571428571
			kk	қасқадан алаяқ туады қотырдан қыршаңқы туады 	Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	касқадан алаяқ туады құтырдан қыршанқы туады 	Касқадан алаяқ туады, құтырдан қыршанқы туады.		0.5
			kk	дауды ақыл жеңеді жауды батыр жеңеді 	Дауды ақыл жеңеді, жауды батыр жеңеді.	тауды ақыл женеді жауды батыр женеді 	Тауды ақыл женеді, жауды батыр женеді.		0.5
			kk	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі 	Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екі қу кешкі ақшамда кездеседі екі ит жерушақ басында кездеседі 	Екі қу кешкі ақшамда кездеседі, екі ит жерушақ басында кездеседі.		0.1
			kk	пайғамбар да күйеуін сыйлапты 	Пайғамбар да күйеуін сыйлапты.	пайғамбарда кеуін сылапты 	Пайғамбарда кеуін сылапты.		1.0
			kk	ауырды нар көтереді әзілді жар көтереді 	Ауырды нар көтереді, әзілді жар көтереді.	ауырды нар көтереді әзілді жар көтереді 	Ауырды нар көтереді, әзілді жар көтереді.		0.0
			kk	алты ай баққан арықты бір түн ұрындырған өлтіреді 	Алты ай баққан арықты бір түн ұрындырған өлтіреді.	алты ай баққан арықты бір түн орындырған өлтіреді 	Алты ай баққан арықты бір түн орындырған өлтіреді.		0.125
			kk	ағасы қадірлі болмай інісі содырлы болмайды 	Ағасы қадірлі болмай, інісі содырлы болмайды.	айғасы қатырлып омайын әнісіз ұсырдық лұп омайды 	Айғасы қатырлып омайын, әнісіз ұсырдық лұп омайды.		1.1666666666666667
			kk	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар 	Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	мұқпи кімге жарасар қарындасқа жарасар қарындастың жүнде қадырлеске жарасар 	Мұқпи кімге жарасар, қарындасқа жарасар, қарындастың жүнде қадырлеске жарасар.		0.3333333333333333
			kk	еркек болып мал таппаған әйел болып бала таппаған 	Еркек болып мал таппаған, әйел болып бала таппаған.	еркек болып мал таппаған әйел болып балат таппаған 	Еркек болып, мал таппаған, әйел болып, балат таппаған.		0.125
			kk	келінің жаман болса ұлыңнан көр күйеуің жаман болса қызыңнан көр 	Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келінің жаман болса олыңнан көр киуың жаман болса қызыңнан көр 	Келінің жаман болса, олыңнан көр. Киуың жаман болса, қызыңнан көр.		0.2
			kk	арақ ішкен адам арақтың құлы 	Арақ ішкен адам — арақтың құлы.	арақш кен адам арақтың қолын 	Арақш кен адам, арақтың қолын.		0.6
male		twenties	kk	бір жол бар алыс алыс та болса жақын 	Бір жол бар — алыс, алыс та болса — жақын.	бір жыл бар ауыз ауызта болса жақын 	Бір жыл бар ауыз, ауызта болса жақын.		0.5
male		twenties	kk	жаман жігіт жасында да шал 	Жаман жігіт жасында да шал.	жаман жүгіт жасында даршау 	Жаман жүгіт жасында даршау.		0.6
male		twenties	kk	әйел жерден шыққан емес ел баласы ер кісі көктен түскен емес әйел баласы 	Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	айел жеренші қанымес ел баласы ер кісік коктейн түскенімес айел баласы 	Айел жеренші қанымес ел баласы. Ер кісік коктейн түскенімес айел баласы.		0.6923076923076923
male		twenties	kk	бай мейірінен күн мейірі 	Бай мейірінен — күн мейірі.	баймирнің күнмері	Баймирнің күнмері		1.0
male		twenties	kk	жауды аяған жаралы болады 	Жауды аяған жаралы болады.	жағдай аған жаралы болады 	Жағдай аған жаралы болады.		0.5
			kk	қатының долы болса елдің тыныштығынан не пайда 	Қатының долы болса, елдің тыныштығынан не пайда.	катындың доу болса елдің тұнышты алманын епайда 	Катындың доу болса елдің тұнышты алманын епайда.		0.7142857142857143
			kk	ат жүйрігі асқа тіл жүйрігі басқа 	Ат жүйрігі асқа, тіл жүйрігі басқа.	ат жүрігі асқа түр жүрігі басқа 	Ат жүрігі асқа, түр жүрігі басқа.		0.5
			kk	қызғанғанды қызыл ит жер 	Қызғанғанды қызыл ит жер.	кызған ғанымын тә қызлы идкер 	Кызған ғанымын тә қызлы идкер.		1.25
			kk	адасқан ақылдан азар 	Адасқан ақылдан азар.	адастқан ақыдан азыр 	Адастқан ақыдан азыр.		1.0
			kk	кісі соятын кісінің пышағы ішінде жүреді 	Кісі соятын кісінің пышағы ішінде жүреді.	кізі соядың кісінің пішаға үшін дежеледі 	Кізі соядың кісінің пішаға үшін дежеледі.		0.8333333333333334
			kk	бермейтін нәрсе болмайды сұрауы келіссе 	Бермейтін нәрсе болмайды, сұрауы келіссе.	пермиетінің әрсе болмайды сұрауы қелессе 	Пермиетінің әрсе болмайды, сұрауы қелессе.		0.6
			kk	ақымақтың жетпіс қателігін кешіруге болса да ақылдының бір қателігін кешіруге болмайды 	Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	ақымақтың 70 көтелігін кешуірге болса ада ақылдың 1 көтелігін кешуірге болмайды 	Ақымақтың 70 көтелігін кешуірге болса ада, ақылдың 1 көтелігін кешуірге болмайды.		0.7272727272727273
			kk	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады 	Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	балаға теме бәлесі жуғады қатмыға теме қарасы жуғады 	Балаға теме бәлесі жуғады, қатмыға теме қарасы жуғады.		0.625
			kk	жалғанға жалқау нанады иә болмаса аңқау нанады 	Жалғанға жалқау нанады, иә болмаса аңқау нанады.	жалғанқа жалқауынанады әб олмаса анқауынанады 	Жалғанқа жалқауынанады, әб олмаса анқауынанады.		1.0
			kk	есік алдында төбе болса ерттеулі атпен тең 	Есік алдында төбе болса, ерттеулі атпен тең.	исіғалың нәтөве олса үлк түрле атпен түн 	Исіғалың нәтөве олса, үлк түрле атпен түн.		0.8571428571428571
			kk	ерінбеген елге жетеді 	Ерінбеген елге жетеді.	елінбейін егей жетеді 	Елінбейін егей жетеді.		0.6666666666666666
			kk	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде 	Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	йікі қатын алғанын дауы еңде жаман қатын алғанын жауы еңде 	Йікі қатын алғанын дауы еңде, жаман қатын алғанын жауы еңде.		0.5
			kk	бақ құмар болсаң бағың болмайды елін сыйлаған жаман болмайды 	Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	баққыңар болсаң бағын болмайды елін сиялаған жаман болмайды 	Баққыңар болсаң, бағын болмайды, елін сиялаған жаман болмайды.		0.4444444444444444
			kk	топтан бөлінсең де көптен бөлінбе 	Топтан бөлінсең де, көптен бөлінбе.	тұқтан бұл женжең көптен бөлімбе 	Тұқтан бұл женжең көптен бөлімбе.		0.8
			kk	адалдық түбі кеніш 	Адалдық түбі — кеніш.	адылық түбі кеніш	Адылық түбі кеніш		0.3333333333333333
			kk	тәкаппарды тақ көтерер ол да шақ көтерер 	Тәкаппарды тақ көтерер, ол да шақ көтерер.	тәкі барды тақ көтерер олда шақ көтерер 	Тәкі барды тақ көтерер, олда шақ көтерер.		0.5714285714285714
			kk	ет сасыса тұз себерсің тұз сасыса не себерсің 	Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	етсіз әсісті сәберсім түсісі сән не сөйлерсім 	Етсіз әсісті сәберсім, түсісі сән не сөйлерсім.		0.875
			kk	мың қосшыдан бір басшы 	Мың қосшыдан — бір басшы.	мұң қошыдан бір басшы 	Мұң қошыдан бір басшы.		0.5
			kk	ашыққаннан құныққан жаман 	Ашыққаннан құныққан жаман.	чыққандан құныққан жаман 	Чыққандан құныққан жаман.		0.3333333333333333
			kk	алдамшыда ар болмас 	Алдамшыда ар болмас.	алдамшыда арболмас 	Алдамшыда арболмас.		0.6666666666666666
			kk	үйде оңбаған түзде де оңбайды 	Үйде оңбаған түзде де оңбайды.	иде оңбаған тізде де оңбайды 	Иде оңбаған, тізде де оңбайды.		0.4
			kk	заң ақымаққа арнап жазылмайды 	Заң ақымаққа арнап жазылмайды.	зан ақмаққа арнап жазылмайды 	Зан ақмаққа арнап жазылмайды.		0.5
			kk	атадан мал қалмаса да тал қалсын 	Атадан мал қалмаса да, тал қалсын.	атадан мал қалмаса да тал қалсын 	Атадан мал қалмаса да тал қалсын.		0.0
			kk	көшерде жұрт жаман тастарда қатын жаман 	Көшерде жұрт жаман, тастарда қатын жаман.	көшерде жор жаман тастарда қатын жаман 	Көшерде жор жаман, тастарда қатын жаман.		0.1666666666666666
			kk	қой үріккен жағына беттемейді 	Қой үріккен жағына беттемейді.	хой үркен жағына беттімеді 	Хой үркен жағына беттімеді.		0.75
			kk	бір жақсыға бітірер кем көңілдің сапасын 	Бір жақсыға бітірер кем көңілдің сапасын.	бір жақсыға бітрер кем көнілдінісі басын 	Бір жақсыға бітрер кем көнілдінісі басын.		0.5
			kk	жалынсаң жақсы кешер жанысаң болат өтер 	Жалынсаң, жақсы кешер, жанысаң, болат өтер.	жаңызсан жақсы кешер жаңызсан боладу тер 	Жаңызсан жақсы кешер, жаңызсан боладу тер.		0.6666666666666666
			kk	тастай батып судай сің 	Тастай батып, судай сің.	тастай ба тұрсы бәрі сүйліп 	Тастай ба тұрсы, бәрі сүйліп.		1.0
			kk	ит балалап сауын болмас бұлт болмай жауын болмас 	Ит балалап сауын болмас, бұлт болмай жауын болмас.	итпалап сауын болмас болып болмай жауын болмас 	Итпалап сауын болмас, болып болмай жауын болмас.		0.375
			kk	құтсыз қонақ келсе қораға қасқыр шабады 	Құтсыз қонақ келсе, қораға қасқыр шабады.	кұтсыз қунақ келсе құраға қасқыр шыбады 	Кұтсыз қунақ келсе құраға қасқыр шыбады.		0.6666666666666666
			kk	жақсының аты өлмейді ғалымның хаты өлмейді ұстаның таты өлмейді 	Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	жақсың на төрмеді қалымын ха төрмеді қустанын та төрмеді 	Жақсың на төрмеді, қалымын ха төрмеді, қустанын та төрмеді.		1.0
			kk	ағайын ащы мал тұщы 	Ағайын — ащы, мал — тұщы.	ағайнашшы малтышшы	Ағайнашшы малтышшы		1.0
			kk	көріне зорлық басқа қорлық 	Көріне зорлық — басқа қорлық.	күре зорлық басқа қорлық	Күре зорлық, басқа қорлық		0.25
			kk	быламықты ішкенде тіссіз кәрі елестер өткендегі істің бәрі 	Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	бұл амықты шікендетті сіз кәрі елесі рөткенде күстімбәрі 	Бұл амықты шікендетті сіз кәрі, елесі рөткенде күстімбәрі.		1.0
			kk	ақыл жаста асыл таста 	Ақыл жаста, асыл таста.	ақыл жаста қасыл паста 	Ақыл жаста, қасыл паста.		0.5
			kk	әңгіме бұзау емізер бұзау таяқ жегізер 	Әңгіме бұзау емізер, бұзау таяқ жегізер.	інгіме бұзау емізер бұзау та яғшы екесер 	Інгіме бұзау емізер, бұзау та яғшы екесер.		0.6666666666666666
			kk	жайбарақаттық жанға қас 	Жайбарақаттық жанға қас.	жай бара қаттық жанға қасын 	Жай бара қаттық жанға қасын.		1.3333333333333333
			kk	көңілі қарау сырласынан айырылады 	Көңілі қарау сырласынан айырылады.	көнілі қарау сырласын айырлады 	Көнілі қарау сырласын айырлады.		0.75
			kk	жорғаның қадірі желгенде білінер жақсының қадірі өлгенде білінер 	Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	жорғаның қатыры жерген деп өнер жақсының қатыры өлген деп өнер 	Жорғаның қатыры жерген деп өнер, жақсының қатыры өлген деп өнер.		1.0
			kk	тәуекел тау жығады 	Тәуекел тау жығады.	төйекер таушғады 	Төйекер таушғады.		1.0
			kk	досың үшін заһар жұт 	Досың үшін заһар жұт.	тосын үшін саққар жұтып 	Тосын үшін саққар жұтып.		0.75
			kk	алмақтың да салмағы бар 	Алмақтың да салмағы бар.	алмақтың да салмағы бар 	Алмақтың да салмағы бар.		0.0
			kk	үйірі басқаны ноқта қосады атасы басқаны құдай қосады 	Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	иері басқаны нұқта қосады атасы басқаны құдай қосады 	Иері басқаны нұқта қосады, атасы басқаны құдай қосады.		0.25
			kk	дау арымас алтын шірімес 	Дау арымас, алтын шірімес.	дәу армас алтын шірмес	Дәу армас алтын шірмес		0.75
			kk	ашыққан қарын тоймастай тойған қарын ашпастай 	Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашыққан қарын тоймастай тойған қарын ашпастай 	Ашыққан қарын тоймастай, тойған қарын ашпастай.		0.0
			kk	дос сүйінсін дұшпан күйінсін 	Дос сүйінсін, дұшпан күйінсін.	дос синсын дұшпан кинсын	Дос Синсын, Дұшпан Кинсын		0.5
			kk	алып анадан туады ат биеден туады 	Алып анадан туады, ат биеден туады.	алып анадан туады атпиеден туады 	Алып анадан туады атпиеден туады.		0.3333333333333333
			kk	қоян қамыстан ұры ойдан қорқады 	Қоян қамыстан, ұры ойдан қорқады.	коян қамыздан ұры ойдан құрғады 	Коян қамыздан ұры ойдан құрғады.		0.6
			kk	ақылды адам айтқызбай біледі ақ сұңқар қаққызбай іледі 	Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	ақолды адам айтқыз бай біледі ақсын қарқа қыз бәріледі 	Ақолды адам айтқыз бай біледі, ақсын қарқа қыз бәріледі.		0.875
			kk	жақсы болар жігіттің етек жеңі кең келер 	Жақсы болар жігіттің етек-жеңі кең келер.	жақсы болар жүгіттің етек жейіңі кен келер 	Жақсы болар жүгіттің етек жейіңі кен келер.		0.4285714285714285
			kk	шешендердің сөздері ағып тұрған балдай 	Шешендердің сөздері ағып тұрған балдай.	шешендердің сөздері ағып тұрған балдай 	Шешендердің сөздері ағып тұрған балдай.		0.0
			kk	ашушаңның анты болмайды сабырсызға дәулет қонбайды 	Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	ажушыңын аңты болмайды сабырсызған дәуелет қоңбайды 	Ажушыңын аңты болмайды, сабырсызған дәуелет қоңбайды.		0.8333333333333334
