gender	accent	reference	reference_original	inferred	inferred_original
female	None	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	yen lo referido a la inclusión social y la lucha contra la pobreza algo tremendamente importante señra figueredo hemos incluido tamién una especial atención nel caso de las muyeres dado que corre mayor riego de pobreza que los hombres al percibir salario más bajo pensiones más bajos y responsabilizase en solitario de la tarea non remunerada vinculada a los cuidados	yen lo referido a la inclusión social y la lucha contra la pobreza algo tremendamente importante señra figueredo hemos incluido tamién una especial atención nel caso de las muyeres dado que corre mayor riego de pobreza que los hombres al percibir salario más bajo pensiones más bajos y responsabilizase en solitario de la tarea non remunerada vinculada a los cuidados
female	None	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	los 1686 millones deeuros pa desarrollar laactividá del parlamentu deben executase con el mayor  celo posible siempre	los 1686 millones deeuros pa desarrollar laactividá del parlamentu deben executase con el mayor  celo posible siempre
male	None	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	señorías los menores son los más vulnerables y munchos están siendo trataos con violencia en europa	señorías los menores son los más vulnerables y munchos están siendo trataos con violencia en europa
male	None	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	odello sirve al ojetivu de promover el crecimientu y l empleu sostenible	odello sirve al ojetivu de promover el crecimientu y l empleu sostenible
female	None	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	estamos tamién d'acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidá	estamos tamién d'acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidá
female	None	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	la oferta de apoyo en materia de reasentamientu y de trasladu internu y voluntario de los demandantes de asilo son la meyor prueba de expresión de solidarida de la que deben hacer gala los estaos miembros	la oferta de apoyo en materia de reasentamientu y de trasladu internu y voluntario de los demandantes de asilo son la meyor prueba de expresión de solidarida de la que deben hacer gala los estaos miembros
female	None	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	ten con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable esistencia de paraísos fiscales en el interior de la üe	ten con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable esistencia de paraísos fiscales en el interior de la üe
male	None	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	por otra parte el ministru dinterior de francia ha io más allá y ha declarao testualmente nun estamos nun procesu de paz estamos de lucha contra'l terrorismu	por otra parte el ministru dinterior de francia ha io más allá y ha declarao testualmente nun estamos nun procesu de paz estamos de lucha contra'l terrorismu
male	None	esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen
male	None	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de haí la necesidá sr presidente de impulsar firmemente laacuicultura en europa cómo persigue l informe queacabamos de votar	de haí la necesidá sr presidente de impulsar firmemente laacuicultura en europa cómo persigue l informe queacabamos de votar
male	None	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	estoy agradecido por la oportunidá que ha ofrecido la pregunta de los honorables miembros del parlamentu europeu de sentar la posición del conseju sobre esta cuestión y estará encantado de contestar calquier otra pregunta que los miembros estimen oportunos plantear	estoy agradecido por la oportunidá que ha ofrecido la pregunta de los honorables miembros del parlamentu europeu de sentar la posición del conseju sobre esta cuestión y estará encantado de contestar calquier otra pregunta que los miembros estimen oportunos plantear
female	None	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	debo indicar queel conseju estaun a la espera duna propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su casu aceptación	debo indicar queel conseju estaun a la espera duna propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su casu aceptación
male	None	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	e perdío ustez una escelente ocasión de superarse a sí mismo lo cual no es mui difícil y decirle que jibraltar es la última colonia queexiste nel territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia dun estao miembro dentro de otro estao miembro gracias señor presidente	e perdío ustez una escelente ocasión de superarse a sí mismo lo cual no es mui difícil y decirle que jibraltar es la última colonia queexiste nel territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia dun estao miembro dentro de otro estao miembro gracias señor presidente
female	None	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	yo creo queentre toda la panopia de medidas qu'este informe propone no tiene sentido que falten justamente les ayudas a la eliminación de la flota porque si en algo parece que estamos todos d'acuerdo es que ha quéadaptar la flota a los recursos una frase que ya es un vecéler nesta casa por eso mi grupo político junto con los socialistas y los liberales hemos presentao enmiendas a este respecto	yo creo queentre toda la panopia de medidas qu'este informe propone no tiene sentido que falten justamente les ayudas a la eliminación de la flota porque si en algo parece que estamos todos d'acuerdo es que ha quéadaptar la flota a los recursos una frase que ya es un vecéler nesta casa por eso mi grupo político junto con los socialistas y los liberales hemos presentao enmiendas a este respecto
male	None	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	bonanio des gracias sr president la crisis del euro sestá grabando de forma alarmante y les medidas tomadas hasta el momentu nu han consiguído calmar la priso	bonanio des gracias sr president la crisis del euro sestá grabando de forma alarmante y les medidas tomadas hasta el momentu nu han consiguído calmar la priso
male	None	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	es una propuesta respetuosa cola neutralidá tecnolóxica y proporciona un marcu de futuru adecuado para responder con solvencia y responsabilidá a la rapidez de los cambios	es una propuesta respetuosa cola neutralidá tecnolóxica y proporciona un marcu de futuru adecuado para responder con solvencia y responsabilidá a la rapidez de los cambios
male	None	y hasta ahora no responden a ello.	y hasta ahora no responden a ello.	enenenp onenr	enenenp onenr
female	None	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	con esta propuesta vamos a disponer de más medios y más eficaces para luchar contra el fraude y la vasión fiscal en europa	con esta propuesta vamos a disponer de más medios y más eficaces para luchar contra el fraude y la vasión fiscal en europa
male	None	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	hoy renovar este acuerdo significa reenforzar el papel de europa como  socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquirendo cada vez más influencia en la región	hoy renovar este acuerdo significa reenforzar el papel de europa como  socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquirendo cada vez más influencia en la región
female	None	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	pero si además la conyuntura económica esde profunda crisis económica exige a ciudadanos y a estaos racionalización y axuste de gasto no podemos permitirnos quhaya un solo euro ineficazmente gastao	pero si además la conyuntura económica esde profunda crisis económica exige a ciudadanos y a estaos racionalización y axuste de gasto no podemos permitirnos quhaya un solo euro ineficazmente gastao
male	None	un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover un debate éste que viene cono anillo al dedo ya que nel estau español se va acer cenar el derechu de las mujeres a decidir sobre su maternida nueva lei del aborto va ser un retroceso tanto nel derechu de las mujeres como nel camino hacia la total igualdá de género	un derecho que la unión tiene que defender y promover un debate éste que viene cono anillo al dedo ya que nel estau español se va acer cenar el derechu de las mujeres a decidir sobre su maternida nueva lei del aborto va ser un retroceso tanto nel derechu de las mujeres como nel camino hacia la total igualdá de género
female	None	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	eo ya que estamos hablando deuna instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos pues vamos a fortalecerla pidiendo a todos aquellos estaos que no lo han echo que lo firmen y que reconozcan y ejecuten sus decisiones y sus sentencias que no es el caso de los estaos uníos ni de canadá ni de otros ocho estaos miembros de la odiha que no lo son de la comisión interamericana de derechos humanos y	eo ya que estamos hablando deuna instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos pues vamos a fortalecerla pidiendo a todos aquellos estaos que no lo han echo que lo firmen y que reconozcan y ejecuten sus decisiones y sus sentencias que no es el caso de los estaos uníos ni de canadá ni de otros ocho estaos miembros de la odiha que no lo son de la comisión interamericana de derechos humanos y
male	None	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	la madre con yorando pesnos preguntó qué clase destado garantiza un pupitre enuna escuela paramí ijo y no garantiza una barra de pan	la madre con yorando pesnos preguntó qué clase destado garantiza un pupitre enuna escuela paramí ijo y no garantiza una barra de pan
female	None	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es u si pretendemos remontar el crecimientu des duna base sólida europa debe contar con el potencial con la capacidá y con el conocimientu de toda la ciudadanía y las mujeres a peser de ser mayoría ente las personas que obtienen una titulación superior en la unión europea el 60 %o cienu no llegan a desarrollar plenamente sus potencialidaes	es u si pretendemos remontar el crecimientu des duna base sólida europa debe contar con el potencial con la capacidá y con el conocimientu de toda la ciudadanía y las mujeres a peser de ser mayoría ente las personas que obtienen una titulación superior en la unión europea el 60 %o cienu no llegan a desarrollar plenamente sus potencialidaes
male	None	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	si bien en los últimos diez años lagricultura crece de forma espectacular en otras partes del mundu en particular en asia la producción europea en general está estancada	si bien en los últimos diez años lagricultura crece de forma espectacular en otras partes del mundu en particular en asia la producción europea en general está estancada
male	None	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	o queustez me quiere dicir queesto seestá interpretando a munchas televisiones diferentes ahoramismo el hecho es de que estamos menos de veinte diputaos hai más de 6in0 intérpretes y esto yo creo que esalgo que el sñor bogan tiene qu'arreglar	o queustez me quiere dicir queesto seestá interpretando a munchas televisiones diferentes ahoramismo el hecho es de que estamos menos de veinte diputaos hai más de 6in0 intérpretes y esto yo creo que esalgo que el sñor bogan tiene qu'arreglar
male	None	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	ceremos una directiva qu'obligue a los estaos miembros a crear esti sistema de rentas mínimas	ceremos una directiva qu'obligue a los estaos miembros a crear esti sistema de rentas mínimas
male	None	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	e tan importante esta propuesta el ais en sus islas en francés dearmonizar y consolidar el impuestu de sociedaes que haya normas comunes sobreel cálculu desa base imponible un impuestu que grabe toda laactividá de les multinacionales nel conjuntu de la unión europea y que tamién aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal	e tan importante esta propuesta el ais en sus islas en francés dearmonizar y consolidar el impuestu de sociedaes que haya normas comunes sobreel cálculu desa base imponible un impuestu que grabe toda laactividá de les multinacionales nel conjuntu de la unión europea y que tamién aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal
female	None	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	prpor tanto ostimizar la gestión de este recurso escaso y de dominiu público sin duda revierte y e n particular en estos momentos de crisis económica revierte de forma muy importante y va ayudar sinduda salir de la crisis	prpor tanto ostimizar la gestión de este recurso escaso y de dominiu público sin duda revierte y e n particular en estos momentos de crisis económica revierte de forma muy importante y va ayudar sinduda salir de la crisis
male	None	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua.	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua.	abarca hasta 2010 es necesario actuar con prontitú en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimientu del papel de la sociedá civil con especial atención a las políticas de géneru y el de cooperación para consiguir la cobertura de necesidaes social es básica lucha contra l ambre y lanzamientu de políticas de desarrollo nel campo de la educación la salú y acceso a bienes fundamentales como el agüe	abarca hasta 2010 es necesario actuar con prontitú en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimientu del papel de la sociedá civil con especial atención a las políticas de géneru y el de cooperación para consiguir la cobertura de necesidaes social es básica lucha contra l ambre y lanzamientu de políticas de desarrollo nel campo de la educación la salú y acceso a bienes fundamentales como el agüe
male	None	nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se implementen o se utilicen en la unión europea.	nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se implementen o se utilicen en la unión europea.	nuestro informe se apoya en la creación d'un marco regulatorio de principios éticos que sea de obligado cumplimientu para los softwares algoritmos y datos incluídos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se distribuyan o se usen en la unión europea	nuestro informe se apoya en la creación d'un marco regulatorio de principios éticos que sea de obligado cumplimientu para los softwares algoritmos y datos incluídos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se distribuyan o se usen en la unión europea
