reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ban taba kiran shi da wawa ba.	ban taɓa kiran shi da wawa ba				ha	Ban taba kiran shi da wawa ba.	ban taɓa kiran shi da wawa ba		0.4285714285714285
Ban san yadda ake kamun kifi ba.	ban san yadda ake kamun kifi ba				ha	Ban san yadda ake kamun kifi ba.	ban san yadda ake kamun kifi ba		0.2857142857142857
An kama matashin ne da hannu cikin wani rikici.	an kama matashin ne da hannu cikin wani rikici				ha	An kama matashin ne da hannu cikin wani rikici.	an kama matashin ne da hannu cikin wani rikici		0.2222222222222222
Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	ina zama a wani ƙaramin ƙauye kilomita hamsin tsakaninsu da birni				ha	Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	ina zama a wani ƙaramin ƙauye kilomita hamsin tsakaninsu da birni		0.3333333333333333
Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	jalal ya rubuta labari mai tashi hankali da ke da ƙarshe mai farin ciki				ha	Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	jalal ya rubuta labari mai tashi hankali da ke da ƙarshe mai farin ciki		0.2142857142857142
Zan buƙaci kuɗi fiye da haka.	zan buƙaci kuɗi fiye da haka				ha	Zan buƙaci kuɗi fiye da haka.	zan buƙaci kuɗi fiye da haka		0.3333333333333333
Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	ina aiki cikin aboka ne kuma ina rayuwa cikin littafai				ha	Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	ina aiki cikin aboka ne kuma ina rayuwa cikin littafai		0.4444444444444444
Muna hutawa tsirara a cikin yashi mai dumi.	muna hutawa tsirara cikin yashi mai dume				ha	Muna hutawa tsirara a cikin yashi mai dumi.	muna hutawa tsirara cikin yashi mai dume		0.375
Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	ba na tsammanin jam'i na da tabbaci abin da laditu ke san yi				ha	Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	ba na tsammanin jam'i na da tabbaci abin da laditu ke san yi		0.6666666666666666
An haramta wa ɗalibai shan taba a farfajiyar makarantar.	an haranta maɗalibai shan ta ba a farfajiyar makarantar				ha	An haramta wa ɗalibai shan taba a farfajiyar makarantar.	an haranta maɗalibai shan ta ba a farfajiyar makarantar		0.7777777777777778
An fada a jaridun cewar laifi ne na son zuciya.	an faɗi a jaridu cewa laifi ne na san zuciya				ha	An fada a jaridun cewar laifi ne na son zuciya.	an faɗi a jaridu cewa laifi ne na san zuciya		0.6
Na san ban yi zaɓin da ya dace ba.	na san banyi zaɓin dayi dayace ba				ha	Na san ban yi zaɓin da ya dace ba.	na san banyi zaɓin dayi dayace ba		0.7777777777777778
Wajen ya yi kaca-kaca.	wajen yayi kace kace				ha	Wajen ya yi kaca-kaca.	wajen yayi kace kace		1.0
Wannan uzirin bai kai na barin aiki ba.	wannan uzar bai kai na barin aikiwa				ha	Wannan uzirin bai kai na barin aiki ba.	wannan uzar bai kai na barin aikiwa		0.5
Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sun dage sai sun yi tafiya zuwa ƙasar vietnam cikin kwanaki shi da kacal				ha	Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sun dage sai sun yi tafiya zuwa ƙasar vietnam cikin kwanaki shi da kacal		0.4285714285714285
Kamar bai faru ba.	kamar bai faru ba				ha	Kamar bai faru ba.	kamar bai faru ba		0.5
Mercedes na ya fi naka girma.	marsiris ɗina ya fi naka girma				ha	Mercedes na ya fi naka girma.	marsiris ɗina ya fi naka girma		0.5
Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	ya yi ƙoƙarin nuna shi jarumi ne bayan an yi gar kuwa da shi				ha	Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	ya yi ƙoƙarin nuna shi jarumi ne bayan an yi gar kuwa da shi		0.3846153846153846
Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tun lokacin da a saɓe ta mutu mijinta ya shiga cikin zurfin tunani				ha	Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tun lokacin da a saɓe ta mutu mijinta ya shiga cikin zurfin tunani		0.4166666666666667
Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	kungiyar haɗaka da kamfanin su mu'amince da sabon kwangila				ha	Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	kungiyar haɗaka da kamfanin su mu'amince da sabon kwangila		0.4444444444444444
Ka kula da wannan labarin.	ka kula da wannan labarin				ha	Ka kula da wannan labarin.	ka kula da wannan labarin		0.4
ko akwai ciwo sosai a kirjin ku na bangaren hagu?	ko akwai ciwa sosai a ƙirjinku na ɓangaran hago				ha	ko akwai ciwo sosai a kirjin ku na bangaren hagu?	ko akwai ciwa sosai a ƙirjinku na ɓangaran hago		0.5
Abin na da ban tsoro.	abin na daban tsoro				ha	Abin na da ban tsoro.	abin na daban tsoro		0.8
Sai dai shagon bai da wani girma sosai.	sai dai shagon bai da wani girma sosai				ha	Sai dai shagon bai da wani girma sosai.	sai dai shagon bai da wani girma sosai		0.25
Ki tabbatar ba ki cutar da kanki ba.	ki tabbatar ba ki dutar rakanki ba				ha	Ki tabbatar ba ki cutar da kanki ba.	ki tabbatar ba ki dutar rakanki ba		0.625
Za mu iya ba tare da taimakon Ibrahims ba.	za mu iya ba tare da taimakon ibrahim ba				ha	Za mu iya ba tare da taimakon Ibrahims ba.	za mu iya ba tare da taimakon ibrahim ba		0.3333333333333333
Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliyu ba ta yi tantamar samun mutane da yawa ba haka				ha	Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliyu ba ta yi tantamar samun mutane da yawa ba haka		0.1818181818181818
Idan kin yi sau ɗaya, to kar ki ƙara yi.	idan kin yi sauɗaya to kaki ƙara ye				ha	Idan kin yi sau ɗaya, to kar ki ƙara yi.	idan kin yi sauɗaya to kaki ƙara ye		0.6
Hadizaam bakuwa ce a garin nan, ko ba haka ba?	hadiza am ba kuwa ce a garin nan ko ba haka ba				ha	Hadizaam bakuwa ce a garin nan, ko ba haka ba?	hadiza am ba kuwa ce a garin nan ko ba haka ba		0.6
Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jarumin ya muta a kanki masoyiya ta sarauniyata				ha	Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jarumin ya muta a kanki masoyiya ta sarauniyata		0.875
Na so wuraren zama tsawon yadi shida nesa da kotun.	na so wuraren zama tsawon yadi shida nesa da kotun				ha	Na so wuraren zama tsawon yadi shida nesa da kotun.	na so wuraren zama tsawon yadi shida nesa da kotun		0.2
Nauyi na sanya abu zuwa tsakiyar duniya.	nawi na sanya abu zuwa tsakiyar duniya				ha	Nauyi na sanya abu zuwa tsakiyar duniya.	nawi na sanya abu zuwa tsakiyar duniya		0.2857142857142857
kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lambani a girjinku				ha	kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lambani a girjinku		0.4
Lola ta yi rawa tare da Grace.	lolar ta yi rawa tare da grace				ha	Lola ta yi rawa tare da Grace.	lolar ta yi rawa tare da grace		0.2857142857142857
Amincewa da yanayi: shi ne sirrin haƙurinta.	amincewa da ya nai shi ne sirrin hakurinta				ha	Amincewa da yanayi: shi ne sirrin haƙurinta.	amincewa da ya nai shi ne sirrin hakurinta		0.5714285714285714
Ina tunanin Ishaku da Jummai na zargi.	yana tunanin ishaku da jummai na zargi				ha	Ina tunanin Ishaku da Jummai na zargi.	yana tunanin ishaku da jummai na zargi		0.5714285714285714
Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	bayan kwashe shekaru goma suna kasuwancin haɗin gwiwa sun yanke hukuncin rabawa				ha	Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	bayan kwashe shekaru goma suna kasuwancin haɗin gwiwa sun yanke hukuncin rabawa		0.3333333333333333
Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	kamfaninmu yana tallace-tallace na shekara shekara na 'yan dubu miliyan				ha	Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	kamfaninmu yana tallace-tallace na shekara shekara na 'yan dubu miliyan		0.5555555555555556
Abokina na son ya amsa laifi.	abokina na son ya amsa laifi	thirties	male		ha	Abokina na son ya amsa laifi.	abokina na son ya amsa laifi		0.3333333333333333
Ka san banbanci tsakanin silba da gwangwani?	fasan banbanci sakanin silber da gwangoni	thirties	male		ha	Ka san banbanci tsakanin silba da gwangwani?	fasan banbanci sakanin silber da gwangoni		0.7142857142857143
Rana tana bayar da zafi da haske da yawa.	rana tana bayar da zafi da haske da yawa	thirties	male		ha	Rana tana bayar da zafi da haske da yawa.	rana tana bayar da zafi da haske da yawa		0.2222222222222222
Yusuf ya fadawa Lare yadda suka hadu da Hassan.	yusuf ya faɗa wa lare yadda suka haɗu da hasan	thirties	male		ha	Yusuf ya fadawa Lare yadda suka hadu da Hassan.	yusuf ya faɗa wa lare yadda suka haɗu da hasan		0.6666666666666666
Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	wasu lokutan gudun sira da rai yakan bar mutum ba komai	thirties	male		ha	Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	wasu lokutan gudun sira da rai yakan bar mutum ba komai		0.4166666666666667
Aliyu ya daɗe yana yin wannan aiki.	aliyu ya daɗe yana yin wannan aiki	thirties	male		ha	Aliyu ya daɗe yana yin wannan aiki.	aliyu ya daɗe yana yin wannan aiki		0.2857142857142857
Akwai mamaki, a ce bai san labarin ba.	akwai mamaki a ce bai san labarin ba	thirties	male		ha	Akwai mamaki, a ce bai san labarin ba.	akwai mamaki a ce bai san labarin ba		0.375
Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	kina ta ɗaukar waje guda mu riga mun tattauna kan haka	thirties	male		ha	Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	kina ta ɗaukar waje guda mu riga mun tattauna kan haka		0.3636363636363636
Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	lin da ta gano ishaku ne mutumin da ya yi mata faɗe	thirties	male		ha	Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	lin da ta gano ishaku ne mutumin da ya yi mata faɗe		0.3636363636363636
yau ina fama da ciwon kirji	yau ina fama da ciwon kirji	thirties	male		ha	yau ina fama da ciwon kirji	yau ina fama da ciwon kirji		0.0
Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	tana karatun wasan kwaikwayo game da tallafin karatu na musamman	thirties	male		ha	Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	tana karatun wasan kwaikwayo game da tallafin karatu na musamman		0.2
"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	ana bukatar dalibai su yi aikinsa a ɗaya ga al'umma a kowane sati	thirties	male		ha	"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	ana bukatar dalibai su yi aikinsa a ɗaya ga al'umma a kowane sati		0.5384615384615384
Ya ji ruwan saman ya a fuskarsa.	ya ji ruwan saman ya a fuskarsa	thirties	male		ha	Ya ji ruwan saman ya a fuskarsa.	ya ji ruwan saman ya a fuskarsa		0.2857142857142857
zazzabin ya fara kwanaki biyu da suka wuce	zazzabin ya fara kwanaki biyu da suka wuce	thirties	male		ha	zazzabin ya fara kwanaki biyu da suka wuce	zazzabin ya fara kwanaki biyu da suka wuce		0.0
Mutu, ƙazami!	mutu ka zame				ha	Mutu, ƙazami!	mutu ka zame		1.5
Ko dai ya sha ƙwya ko kuma ya haukace.	ko dai ya sha kwaya ko kuma ya hauka ce				ha	Ko dai ya sha ƙwya ko kuma ya haukace.	ko dai ya sha kwaya ko kuma ya hauka ce		0.4444444444444444
Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habibu asabe hassan da isham duk suna magana da faransanci				ha	Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habibu asabe hassan da isham duk suna magana da faransanci		0.5
Bana jin Jauro zai je bakin ruwa yau.	ba na jin jauro zai je bakin ruwa yau				ha	Bana jin Jauro zai je bakin ruwa yau.	ba na jin jauro zai je bakin ruwa yau		0.5
Oto-lalata jerin makamai.	oto lala ta jerin makamai				ha	Oto-lalata jerin makamai.	oto lala ta jerin makamai		1.3333333333333333
Ba kwa buƙatar shirya wani muhimmini jawabi.	ba ku a bukatar shirya wani muhimmin jawabi				ha	Ba kwa buƙatar shirya wani muhimmini jawabi.	ba ku a bukatar shirya wani muhimmin jawabi		0.8571428571428571
Abdullahi na daya daga cikin mamallakan wannan ginin.	abdullai na ɗaya daga cikin mammalakan wannan ginin				ha	Abdullahi na daya daga cikin mamallakan wannan ginin.	abdullai na ɗaya daga cikin mammalakan wannan ginin		0.5
Haƙiƙa bincikenka zai haifar da ɗa mai ido.	hakika bincikenka zai haifar da ɗa mai yido				ha	Haƙiƙa bincikenka zai haifar da ɗa mai ido.	hakika bincikenka zai haifar da ɗa mai yido		0.25
Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	karin da ya gaba zai iya iso wajena ba ya fara hushi				ha	Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	karin da ya gaba zai iya iso wajena ba ya fara hushi		0.4166666666666667
eh ina fama da ciwo cikin kirji na sosai	a ina fama da ciwo cikin kirjina sosai				ha	eh ina fama da ciwo cikin kirji na sosai	a ina fama da ciwo cikin kirjina sosai		0.3333333333333333
Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	yanzu dama ce mai kyauta hukun ta ishaku game da abinda ya aikata				ha	Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	yanzu dama ce mai kyauta hukun ta ishaku game da abinda ya aikata		0.4615384615384615
Ki bari Mustapha ya sai miki wannan.	ki bari mustapha ya sai maki wannan				ha	Ki bari Mustapha ya sai miki wannan.	ki bari mustapha ya sai maki wannan		0.5714285714285714
"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	ba na tsammanin jaro da lamina da wahalar sha'ani				ha	"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	ba na tsammanin jaro da lamina da wahalar sha'ani		0.6666666666666666
Bayan sati ɗaya, Abdullahi ya gundiri mutane.	bayan sati ɗaya abdullahi ya gundare mutane				ha	Bayan sati ɗaya, Abdullahi ya gundiri mutane.	bayan sati ɗaya abdullahi ya gundare mutane		0.7142857142857143
Zan tambaye shi gobe.	zan tambaye shi gobe	twenties	female		ha	Zan tambaye shi gobe.	zan tambaye shi gobe		0.5
"""Da fatan Allah Ta'ala Ya faranta maka rai."""	da fatan alla ta ala ya faranta makarai	twenties	female		ha	"""Da fatan Allah Ta'ala Ya faranta maka rai."""	da fatan alla ta ala ya faranta makarai		0.875
Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	lokacin da ya kaimata hari tana neman mukullin cikin jakarta	twenties	female		ha	Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	lokacin da ya kaimata hari tana neman mukullin cikin jakarta		0.4545454545454545
Shin kun ji labarin mu?	shin kun ji labarinmu	twenties	female		ha	Shin kun ji labarin mu?	shin kun ji labarinmu		0.6
Gaskiya bani da wata alama.	gaskiya ba ni da wata alama	twenties	female		ha	Gaskiya bani da wata alama.	gaskiya ba ni da wata alama		0.8
Na yi tunani zan same ku a can.	na yi tunanin zan same ku a can	twenties	female		ha	Na yi tunani zan same ku a can.	na yi tunanin zan same ku a can		0.375
Hayaƙin yana shaƙe ta.	hayaƙin yana shaƙeta	twenties	female		ha	Hayaƙin yana shaƙe ta.	hayaƙin yana shaƙeta		0.75
Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	kaɗan shakofi ina tunanin yana da daɗi	twenties	female		ha	Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	kaɗan shakofi ina tunanin yana da daɗi		0.7777777777777778
Ina bukatan ku bayyana min wani abu.	ina buƙatanku bayyana min wani abu	twenties	female		ha	Ina bukatan ku bayyana min wani abu.	ina buƙatanku bayyana min wani abu		0.5714285714285714
Yin haka zai fi dadi ko me kuka gani.	yin haka zai fi daɗi ko me kuka gani	twenties	female		ha	Yin haka zai fi dadi ko me kuka gani.	yin haka zai fi daɗi ko me kuka gani		0.3333333333333333
Ni ma na ji.	ni manaji	twenties	female		ha	Ni ma na ji.	ni manaji		1.0
Aliyu na tsoron yin magana dani, ko ba haka?	aliyu na tsoron yin magana da ne ko ba haka ba	twenties	female		ha	Aliyu na tsoron yin magana dani, ko ba haka?	aliyu na tsoron yin magana da ne ko ba haka ba		0.5555555555555556
Kamar Bitrus ya gaji sosai.	kamar bitrus ya ga ji sosai	twenties	female		ha	Kamar Bitrus ya gaji sosai.	kamar bitrus ya ga ji sosai		1.0
Zan so idan hakan bai faru ba.	zan so idan hakan bai faru ba	twenties	female		ha	Zan so idan hakan bai faru ba.	zan so idan hakan bai faru ba		0.2857142857142857
Na damu kwarai da wannan zafin kirji	na da mu ƙurai da wannan zafin ƙirjin	twenties	female		ha	Na damu kwarai da wannan zafin kirji	na da mu ƙurai da wannan zafin ƙirjin		0.7142857142857143
Kina sanye da kaya?	kina sanyi da kayan				ha	Kina sanye da kaya?	kina sanyi da kayan		0.75
An gudanar da fatin bankwana jiya sabida Mr. Jones.	an gudanar da fatan bankwana jiya sabida mistar jones				ha	An gudanar da fatin bankwana jiya sabida Mr. Jones.	an gudanar da fatan bankwana jiya sabida mistar jones		0.4444444444444444
Ya batun askirim me cakuletin bayan cin abinci?	yabatun askirin mai cakuleti bayan cin abinci	thirties	male		ha	Ya batun askirim me cakuletin bayan cin abinci?	yabatun askirin mai cakuleti bayan cin abinci		0.75
Ina tsoron kada ku cutar da Aliyu.	ina tsoron kada ku cutar da aliyu	thirties	male		ha	Ina tsoron kada ku cutar da Aliyu.	ina tsoron kada ku cutar da aliyu		0.2857142857142857
Tsuntsaye na cin ƙananan ƙwari.	tun tsaye na cikin ƙananan kwari	thirties	male		ha	Tsuntsaye na cin ƙananan ƙwari.	tun tsaye na cikin ƙananan kwari		0.8
Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	ina kwallon tuntaye lokacin da nake zauni a balconi ina shan kofi	thirties	male		ha	Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	ina kwallon tuntaye lokacin da nake zauni a balconi ina shan kofi		0.6153846153846154
Babangida ya isa Landan tare da wasu gungun masana.	babangida ya isa london tare da wasu gungun masana	thirties	male		ha	Babangida ya isa Landan tare da wasu gungun masana.	babangida ya isa london tare da wasu gungun masana		0.3333333333333333
Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibrahim ya ce ya yi tsammani hauwatu ta yi mamaki	thirties	male		ha	Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibrahim ya ce ya yi tsammani hauwatu ta yi mamaki		0.4
An ce na siyo kek a kan hanyar dawowata daga ofis.	an ce na sayo kak a kan hanyar dawowata daga ofis	thirties	male		ha	An ce na siyo kek a kan hanyar dawowata daga ofis.	an ce na sayo kak a kan hanyar dawowata daga ofis		0.3636363636363636
Ya mugun tsorata da ya ga ƙaton macijin.	ya muguntorata da ya ga katon macijin	thirties	male		ha	Ya mugun tsorata da ya ga ƙaton macijin.	ya muguntorata da ya ga katon macijin		0.625
Abdullahi ya san cewa zai iya yin hakan da kyau.	abdullahi ya san cewa zai iya yin haka da kyau	thirties	male		ha	Abdullahi ya san cewa zai iya yin hakan da kyau.	abdullahi ya san cewa zai iya yin haka da kyau		0.3
Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	na gaji kuma ina jin yanwa kuma haka kowa yake ji	thirties	male		ha	Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	na gaji kuma ina jin yanwa kuma haka kowa yake ji		0.2727272727272727
Zan komo kansa.	zan komo kansa	thirties	male		ha	Zan komo kansa.	zan komo kansa		0.6666666666666666
Amurka za ta fice daga Yarjejeniyar Paris.	amurka za ta fi ce daga yarje jeniyar paris	thirties	male		ha	Amurka za ta fice daga Yarjejeniyar Paris.	amurka za ta fi ce daga yarje jeniyar paris		0.8571428571428571
Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tunanin ya kamata na faɗa wa aliko wajen da na ji	twenties	female		ha	Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tunanin ya kamata na faɗa wa aliko wajen da na ji		0.6
Habibu ya iya waƙa.	habibu ya iya waƙa	twenties	female		ha	Habibu ya iya waƙa.	habibu ya iya waƙa		0.5
Na yi dariya sosai har da ciwon ciki.	na yi dariya sosayafe da ciwon ciki	twenties	female		ha	Na yi dariya sosai har da ciwon ciki.	na yi dariya sosayafe da ciwon ciki		0.5
Na san har yanzu yana can.	na san har yanzu yana can	twenties	female		ha	Na san har yanzu yana can.	na san har yanzu yana can		0.3333333333333333
yana min zafi a kirji	yana min zafi a kirgi	twenties	female		ha	yana min zafi a kirji	yana min zafi a kirgi		0.2
Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	babu riga kafi amma hukumomi daban daban suna ƙokarin samo riga kafin	twenties	female		ha	Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	babu riga kafi amma hukumomi daban daban suna ƙokarin samo riga kafin		0.8888888888888888
Babangida ya kware a wasan Tennis.	babangida ya kware a wasan tenis	twenties	female		ha	Babangida ya kware a wasan Tennis.	babangida ya kware a wasan tenis		0.3333333333333333
Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka	twenties	female		ha	Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka		0.1818181818181818
kuma kuna da zazzaɓi yanzu	ku ma kuna da zazzabi yanzu	twenties	female		ha	kuma kuna da zazzaɓi yanzu	ku ma kuna da zazzabi yanzu		0.6
Ka gaida min da matarka.	ka gaidamin da matar ka	twenties	female		ha	Ka gaida min da matarka.	ka gaidamin da matar ka		1.0
Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	bitrus ya fara farin ciki bayan yaharba kwallon a ragarsa	twenties	female		ha	Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	bitrus ya fara farin ciki bayan yaharba kwallon a ragarsa		0.5
Akwai buƙatar ƙara bincike.	akwai buƙatar ƙarabin cike	twenties	female		ha	Akwai buƙatar ƙara bincike.	akwai buƙatar ƙarabin cike		0.75
Ban san Hassan da Maimuna ba su da lafiya ba.	ban san hassan da mai muna ba su da lafiya ba	twenties	female		ha	Ban san Hassan da Maimuna ba su da lafiya ba.	ban san hassan da mai muna ba su da lafiya ba		0.5
Za a ƙara buƙatar gwaji nan gaba.	za a ƙara buƙatar gwaji nan gaba	twenties	female		ha	Za a ƙara buƙatar gwaji nan gaba.	za a ƙara buƙatar gwaji nan gaba		0.2857142857142857
Na gaji kasuwancin daga mahaifina.	na gaji kasawancin daga mahaifina	twenties	female		ha	Na gaji kasuwancin daga mahaifina.	na gaji kasawancin daga mahaifina		0.6
yana zafi a tsakiyar kirji na	yana zafi a tsakkiyar kirjina	twenties	female		ha	yana zafi a tsakiyar kirji na	yana zafi a tsakkiyar kirjina		0.5
Kana son ka zauna?	kana son ka zauna	twenties	female		ha	Kana son ka zauna?	kana son ka zauna		0.5
Ba wanda ya damu da ni.	ba wanda ya damu da ni	twenties	female		ha	Ba wanda ya damu da ni.	ba wanda ya damu da ni		0.3333333333333333
Google da amazon sun aiwatar da ƙuntatawa iri daya.	gogle da amazon sun aiwatar da ƙuntatawa iri daya	twenties	female		ha	Google da amazon sun aiwatar da ƙuntatawa iri daya.	gogle da amazon sun aiwatar da ƙuntatawa iri daya		0.2222222222222222
"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	gaskiya ne a cikin al'umman amurka cewa na mijine shugaban gida	thirties	male		ha	"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	gaskiya ne a cikin al'umman amurka cewa na mijine shugaban gida		0.4545454545454545
Mai wannan gidan giya baya taba sayar da giya akan bashi.	mai wannan gidan giya ba ya taɓa sayar da giya a kan ba shi	thirties	male		ha	Mai wannan gidan giya baya taba sayar da giya akan bashi.	mai wannan gidan giya ba ya taɓa sayar da giya a kan ba shi		0.7272727272727273
Ishaku bai damu da Lare ba.	ishaku bai damu da lare ba	thirties	male		ha	Ishaku bai damu da Lare ba.	ishaku bai damu da lare ba		0.5
Muna da abin mamaki.	muna da abin mamaki	thirties	male		ha	Muna da abin mamaki.	muna da abin mamaki		0.5
