reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
İhaleye sekiz başka şirket de katıldı.	i̇halee sekiz başka şirkette katıladı	thirties	male		tr	İhaleye sekiz başka şirket de katıldı.	i̇halee sekiz başka şirkette katıladı	0.6666666666666666
Kosovalı liderleri yoğun bir süreç bekliyor.	kosovalı liyderleri yoğun bir süreç bekliyor	thirties	male		tr	Kosovalı liderleri yoğun bir süreç bekliyor.	kosovalı liyderleri yoğun bir süreç bekliyor	0.5
Fakat bunların yanında kötü haberler de var.	fakat bunların yanında kötü haberler de var	thirties	male		tr	Fakat bunların yanında kötü haberler de var.	fakat bunların yanında kötü haberler de var	0.2857142857142857
Gürültülüydü, farklıydı, eğlenceliydi.	gürültülüydü farklıydı eğlenciliydi	thirties	male		tr	Gürültülüydü, farklıydı, eğlenceliydi.	gürültülüydü farklıydı eğlenciliydi	1.0
Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülkeyle ilişkileriniz nasıl	thirties	male		tr	Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülkeyle ilişkileriniz nasıl	0.6666666666666666
Örneğin maaşlar artıyor.	örneyin mağaştar artıyor				tr	Örneğin maaşlar artıyor.	örneyin mağaştar artıyor	1.0
Bu ülkenin zamanı azalıyor.	bu ürkenin zamanı hazılıyor	thirties	male		tr	Bu ülkenin zamanı azalıyor.	bu ürkenin zamanı hazılıyor	0.75
Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	üyelik ufukda yöründü ancak ruvat halkı bunu hazır mı	thirties	male		tr	Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	üyelik ufukda yöründü ancak ruvat halkı bunu hazır mı	0.875
Bilgi, önyargıyı çökertir.	bilgi ön yargıyı çökertir	thirties	female		tr	Bilgi, önyargıyı çökertir.	bilgi ön yargıyı çökertir	1.3333333333333333
O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamandan beri arısıra seyyar satıcılık yapmış	thirties	female		tr	O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamandan beri arısıra seyyar satıcılık yapmış	0.5
Sevilen bir kış içkisi de juva.	sevilan bir kış içkisi de yuğa	thirties	female		tr	Sevilen bir kış içkisi de juva.	sevilan bir kış içkisi de yuğa	0.3333333333333333
Artık İtalya da herkesin hedefi konumunda.	artık i̇talya da herkezine defi konumunda	thirties	female		tr	Artık İtalya da herkesin hedefi konumunda.	artık i̇talya da herkezine defi konumunda	0.8333333333333334
Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı taplı oldu	thirties	female		tr	Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı taplı oldu	0.5555555555555556
Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşma göremiyorum	thirties	female		tr	Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşma göremiyorum	0.3333333333333333
Görüşmeler başarılı oldu ...	görüşmeler başırlı oldu	thirties	female		tr	Görüşmeler başarılı oldu ...	görüşmeler başırlı oldu	0.75
"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova'nın çok kırklı polis gücü ne zaman bu işi devr olabilecek	thirties	female		tr	"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova'nın çok kırklı polis gücü ne zaman bu işi devr olabilecek	0.4
Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılar	thirties	female		tr	Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılar	0.75
Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusuna da değinildi	twenties	male		tr	Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusuna da değinildi	0.6
İndirim herkes için geçerli olmayacak.	indirim herkes için geçerli olmayacak	twenties	male		tr	İndirim herkes için geçerli olmayacak.	indirim herkes için geçerli olmayacak	0.4
Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rustuların protetavaınına yovaçtı	twenties	male		tr	Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rustuların protetavaınına yovaçtı	0.8333333333333334
Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufalarla da bu üşleimi tekrarlayın	twenties	male		tr	Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufalarla da bu üşleimi tekrarlayın	0.5714285714285714
Başlıca reform alanlarından biri tarım olacak.	başlılaca reform alanlarından biri tarım olacak	twenties	male		tr	Başlıca reform alanlarından biri tarım olacak.	başlılaca reform alanlarından biri tarım olacak	0.3333333333333333
Davanın aylarca sürmesi bekleniyor.	dava'nın aylarca sürmezi bekleniyor	twenties	male		tr	Davanın aylarca sürmesi bekleniyor.	dava'nın aylarca sürmezi bekleniyor	0.75
Ancak oylama planlandığı şekilde gerçekleşecek mi?	ancak oylama piranılandığı şekilde yarçekleşecek mi	twenties	male		tr	Ancak oylama planlandığı şekilde gerçekleşecek mi?	ancak oylama piranılandığı şekilde yarçekleşecek mi	0.6666666666666666
Ancak muhalefet plandan pek memnun değil.	ancak muharefet pilandan pek memmun değil	twenties	male		tr	Ancak muhalefet plandan pek memnun değil.	ancak muharefet pilandan pek memmun değil	0.8333333333333334
"""Bugünse Pobjeda'nın üretimi zayıf."""	bugünse pobcelalanın üretimi zayıf	twenties	male		tr	"""Bugünse Pobjeda'nın üretimi zayıf."""	bugünse pobcelalanın üretimi zayıf	0.75
Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruçtan sonra sıplar et yemeklerin iyorlar	twenties	male		tr	Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruçtan sonra sıplar et yemeklerin iyorlar	0.6666666666666666
Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	aşırı kadruyalaşma çözün bekleyen sorunlardan biri	twenties	male		tr	Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	aşırı kadruyalaşma çözün bekleyen sorunlardan biri	0.6666666666666666
"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	potgarıca'da neden bukadar çok ayak kapmazası var	twenties	male		tr	"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	potgarıca'da neden bukadar çok ayak kapmazası var	0.75
Bunların hiçbiri bizi etkilemez.	bunlan hiçbiri biz etkilemez	twenties	male		tr	Bunların hiçbiri bizi etkilemez.	bunlan hiçbiri biz etkilemez	0.75
Her hükümet aynı olacak.	her hükümet aynı olacak	twenties	male		tr	Her hükümet aynı olacak.	her hükümet aynı olacak	0.5
Bu kitap bir kurguya dayanıyor.	bu kitap bir kurguya dayanıyor	twenties	male		tr	Bu kitap bir kurguya dayanıyor.	bu kitap bir kurguya dayanıyor	0.4
Akarsu iki ülke arasında sınır teşkil ediyor.	akarsu ikii fyarasını sınır teşkil ediyor	twenties	male		tr	Akarsu iki ülke arasında sınır teşkil ediyor.	akarsu ikii fyarasını sınır teşkil ediyor	0.7142857142857143
Aşırı derecede kapalı bir ortamımız var.	aşır derecede kapalı bir ortamımız var	thirties	male		tr	Aşırı derecede kapalı bir ortamımız var.	aşır derecede kapalı bir ortamımız var	0.3333333333333333
İşveren dernekleriyse girişimi destekliyor.	i̇şveran dennekleriyse girişimi destekliyor	thirties	male		tr	İşveren dernekleriyse girişimi destekliyor.	i̇şveran dennekleriyse girişimi destekliyor	0.75
Festival Pazar günü sona eriyor.	festival pazar günü sona eriyor	thirties	male		tr	Festival Pazar günü sona eriyor.	festival pazar günü sona eriyor	0.6
Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlaca teyze	thirties	male		tr	Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlaca teyze	0.42857142857142855
Seydiu şimdi iki mevkiyi de kaybetti.	seydiu şimdi iki mefkide kayıp etti	teens	male		tr	Seydiu şimdi iki mevkiyi de kaybetti.	seydiu şimdi iki mefkide kayıp etti	0.6666666666666666
Bu yıla ilişkin beklentileriniz nelerdir?	bu yıla ilişkin beklentileriniz nelerdir				tr	Bu yıla ilişkin beklentileriniz nelerdir?	bu yıla ilişkin beklentileriniz nelerdir	0.4
"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistanda bu halâ yapılamıyor				tr	"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistanda bu halâ yapılamıyor	0.75
Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir				tr	Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir	0.3333333333333333
Park alanları çoğunlukla ücretsiz.	parkalanları çoğunlukla ücretsiz				tr	Park alanları çoğunlukla ücretsiz.	parkalanları çoğunlukla ücretsiz	0.75
Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu orta öğretin getirilmesi				tr	Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu orta öğretin getirilmesi	0.6666666666666666
"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özet le makedonya'yı başarılı bir yıl bekliyor				tr	"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özet le makedonya'yı başarılı bir yıl bekliyor	0.6666666666666666
Ayrıca planda anaokulları da bulunuyor.	ayrıca pilanda anı okulları da bulunuyor				tr	Ayrıca planda anaokulları da bulunuyor.	ayrıca pilanda anı okulları da bulunuyor	1.0
Reform çabalarının hızlandırılması gerekiyor.	reform çabalarının hızlandırılması gerekiyo				tr	Reform çabalarının hızlandırılması gerekiyor.	reform çabalarının hızlandırılması gerekiyo	0.5
Bunlar hala da çözüm bekliyor.	bunlar hâlâ da çözün bektiyo				tr	Bunlar hala da çözüm bekliyor.	bunlar hâlâ da çözün bektiyo	0.8
Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise gurur duyulacak bi bir tesis halıne geldi				tr	Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise gurur duyulacak bi bir tesis halıne geldi	0.5
Moisiu bölgenin Avrupa hedeflerini de vurguladı.	mosiu bölgenin havrupa deftlerinde burguladı	twenties	male		tr	Moisiu bölgenin Avrupa hedeflerini de vurguladı.	mosiu bölgenin havrupa deftlerinde burguladı	0.8333333333333334
Kalan yarısı ise doğaya atılıyor.	kalan yarısıyse doğaya atılıyor	twenties	male		tr	Kalan yarısı ise doğaya atılıyor.	kalan yarısıyse doğaya atılıyor	0.8
Hükümet o tarihte talebini kabul etmişti.	hükümet o tarih'te talabini kabul etmişti	twenties	male		tr	Hükümet o tarihte talebini kabul etmişti.	hükümet o tarih'te talabini kabul etmişti	0.6666666666666666
Merwin, festivale üçüncü kez katılıyor.	mervin festival'e üçüncü kest katılıyor	twenties	male		tr	Merwin, festivale üçüncü kez katılıyor.	mervin festival'e üçüncü kest katılıyor	0.8
Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işlevsel olmalıdır	twenties	male		tr	Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işlevsel olmalıdır	0.3333333333333333
"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistanda kalmaya ve gidenleri geri dönmeye nasıl ükna edebiliriz	twenties	male		tr	"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistanda kalmaya ve gidenleri geri dönmeye nasıl ükna edebiliriz	0.4
İddianameden sonra, Gotovina ortadan kayboldu.	i̇ddanam eden sonra gotovina ortadan kayboldu	twenties	male		tr	İddianameden sonra, Gotovina ortadan kayboldu.	i̇ddanam eden sonra gotovina ortadan kayboldu	1.0
"""Olay Türkiye'de farklı tepkilere yol açtı."""	olay türküyede farklı tepkilere yolaçtı	twenties	male		tr	"""Olay Türkiye'de farklı tepkilere yol açtı."""	olay türküyede farklı tepkilere yolaçtı	0.6666666666666666
Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya dokuzuncü solmuştu	twenties	male		tr	Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya dokuzuncü solmuştu	0.6
Mesleğinin yanlış anlaşıldığını söylüyor.	meslih'inin yanlış anlaşıldığını söylüyor	twenties	male		tr	Mesleğinin yanlış anlaşıldığını söylüyor.	meslih'inin yanlış anlaşıldığını söylüyor	0.5
Bu oldukça zor bir iş.	bu oldukça zor bir iş	twenties	male		tr	Bu oldukça zor bir iş.	bu oldukça zor bir iş	0.4
"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	ohray anlaşmasından geriye yapılması gerekendine kaldığını açıklayabilir misiniz	twenties	male		tr	"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	ohray anlaşmasından geriye yapılması gerekendine kaldığını açıklayabilir misiniz	0.5555555555555556
Belki olurdu.	belki olurdu	twenties	male		tr	Belki olurdu.	belki olurdu	1.0
İş adamı, hayatının seyahatine çıkıyor.	i̇ş adamı hayatının seyaatine çıkıyor	fourties	male		tr	İş adamı, hayatının seyahatine çıkıyor.	i̇ş adamı hayatının seyaatine çıkıyor	0.8
Samaras, anlaşmayı destekleyeceğini söyledi.	samaraz anlaşmaya destekleyeceğini şöyledi	fourties	male		tr	Samaras, anlaşmayı destekleyeceğini söyledi.	samaraz anlaşmaya destekleyeceğini şöyledi	0.75
Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi kara da üçü içinde tutuklama emri çıkardı	fourties	male		tr	Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi kara da üçü içinde tutuklama emri çıkardı	0.75
Belgrad ise bunu inkâr ediyor.	bergrat ise bunu inkâr ediyor	fourties	male		tr	Belgrad ise bunu inkâr ediyor.	bergrat ise bunu inkâr ediyor	0.4
Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isim ne anlama gelmekdedir	fourties	male		tr	Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isim ne anlama gelmekdedir	0.2857142857142857
"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belediesi internete geçti	fourties	male		tr	"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belediesi internete geçti	0.8333333333333334
Obama bu konuya da değindi.	obama bu konuya da değindemisti	fourties	male		tr	Obama bu konuya da değindi.	obama bu konuya da değindemisti	0.4
"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	petkim türke'nin en büyük petro kimiya fabrikası	fourties	male		tr	"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	petkim türke'nin en büyük petro kimiya fabrikası	0.8333333333333334
Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatan ve seni gözyaştırma kör eden ne	fourties	male		tr	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatan ve seni gözyaştırma kör eden ne	0.3333333333333333
Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerdan tek etkilenenlar siyasiler değil	fourties	male		tr	Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerdan tek etkilenenlar siyasiler değil	0.6
Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kamu oyuna açıklanmayacak	fourties	male		tr	Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kamu oyuna açıklanmayacak	0.8
Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutmamak	fourties	male		tr	Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutmamak	0.5
Peki hedefi ne?	peki hedefi ne	fourties	male		tr	Peki hedefi ne?	peki hedefi ne	0.6666666666666666
Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i̇talya geçiş anlaşması imzaladılar	fourties	male		tr	Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i̇talya geçiş anlaşması imzaladılar	0.5
Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyor	fourties	male		tr	Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyor	0.5
Üçüncü şüpheli ise henüz yakalanamadı.	üçüncü şüpeliyse penüz yakalanamadı	fourties	male		tr	Üçüncü şüpheli ise henüz yakalanamadı.	üçüncü şüpeliyse penüz yakalanamadı	1.0
En başarılı uygulamalar olarak neleri dikkate alacağız?	en başarılı uygulamalar ak nele dik katalacağız				tr	En başarılı uygulamalar olarak neleri dikkate alacağız?	en başarılı uygulamalar ak nele dik katalacağız	0.7142857142857143
Krivokapiç ise talebi reddetti.	krivoka piçise tale bir eddetti				tr	Krivokapiç ise talebi reddetti.	krivoka piçise tale bir eddetti	1.25
Bu seçimlerin yeni özelliği budur.	bu seçinlerin yeni özerliği budur				tr	Bu seçimlerin yeni özelliği budur.	bu seçinlerin yeni özerliği budur	0.8
Yine de her iki grup farklı sorunlar çıkarıyor.	yine de her iki gurup farklı sorunlar çıkarıyor				tr	Yine de her iki grup farklı sorunlar çıkarıyor.	yine de her iki gurup farklı sorunlar çıkarıyor	0.375
Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazır mı				tr	Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazır mı	0.3333333333333333
"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanların ipselen küröster kütüre bağlanın olasılığı nedir				tr	"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanların ipselen küröster kütüre bağlanın olasılığı nedir	0.8571428571428571
Buun nedenlerinden birisi trafik sorunuydu.	bunun nedanlenen birse trafik sorunuydu				tr	Buun nedenlerinden birisi trafik sorunuydu.	bunun nedanlenen birse trafik sorunuydu	0.8
"""Google bu ay Romanya'da bir ofis açıyor."""	gugıl bu ai romanya'da bir ofisa çıyor				tr	"""Google bu ay Romanya'da bir ofis açıyor."""	gugıl bu ai romanya'da bir ofisa çıyor	0.7142857142857143
Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışmalarımızın sonuşlarını tatmin edici buluyor musunuz				tr	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışmalarımızın sonuşlarını tatmin edici buluyor musunuz	0.5
Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesini zorlaştıran bir durum				tr	Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesini zorlaştıran bir durum	0.2857142857142857
Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir				tr	Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir	0.75
Hükümet nihayet durumu fark etmeye başlıyor.	hükümet nihayet durumu fark etmeye başlıyor				tr	Hükümet nihayet durumu fark etmeye başlıyor.	hükümet nihayet durumu fark etmeye başlıyor	0.3333333333333333
Siz nasıl bir yöntem uygulayacaksınız?	sizi nasıl biryönde uygulayacaksınız				tr	Siz nasıl bir yöntem uygulayacaksınız?	sizi nasıl biryönde uygulayacaksınız	0.8
Bu durumun pek çok açıklaması var.	bu durumun pekçok açıklaması var				tr	Bu durumun pek çok açıklaması var.	bu durumun pekçok açıklaması var	0.6666666666666666
Gayet iddialıyız.	gayit iddalıyıs				tr	Gayet iddialıyız.	gayit iddalıyıs	1.0
Beş göstericinin silah taşıdığı iddia ediliyor.	beş gösterecenin sinah taşıdığı idda ediliyor				tr	Beş göstericinin silah taşıdığı iddia ediliyor.	beş gösterecenin sinah taşıdığı idda ediliyor	0.8333333333333334
Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilenen işbirliği çözüme katkıda bulunlabilir mi				tr	Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilenen işbirliği çözüme katkıda bulunlabilir mi	0.42857142857142855
Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceğiyle inlili ön gürüleğeniniz neler				tr	Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceğiyle inlili ön gürüleğeniniz neler	1.0
"""Kosova'da herkes buna katılmıyor."""	kosovo'da herkes buna katılmıyor				tr	"""Kosova'da herkes buna katılmıyor."""	kosovo'da herkes buna katılmıyor	0.5
"""Carrefour'un ülkede altı mağazası bulunuyor."""	karfur'un ülkede altı mazası bulnuyor				tr	"""Carrefour'un ülkede altı mağazası bulunuyor."""	karfur'un ülkede altı mazası bulnuyor	0.6
Ne tür tepkiler aldınız?	ne türtepgiler aldınız				tr	Ne tür tepkiler aldınız?	ne türtepgiler aldınız	1.0
Son birkaç yılda nasıl bir değişim oldu?	son birkaç yılda nasıl bir devişim oldu	thirties	male		tr	Son birkaç yılda nasıl bir değişim oldu?	son birkaç yılda nasıl bir devişim oldu	0.42857142857142855
Çantaları taşıyamayacakları kadar ağırdı.	çamtaları taşı yamayacakları kadar ağırdı	thirties	male		tr	Çantaları taşıyamayacakları kadar ağırdı.	çamtaları taşı yamayacakları kadar ağırdı	1.0
AK de zor bir görevle karşı karşıya kaldı.	aka de zor bir görevle karşı karşıya kaldı	thirties	male		tr	AK de zor bir görevle karşı karşıya kaldı.	aka de zor bir görevle karşı karşıya kaldı	0.25
Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar sekiz yıldan uzun sürdü	thirties	male		tr	Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar sekiz yıldan uzun sürdü	0.4
Bu olay ilk değildi.	bu olay ilk değilli	thirties	male		tr	Bu olay ilk değildi.	bu olay ilk değilli	0.5
Liderlik etme zamanınız geldi.	liderlik etme zamanınız geldi	thirties	male		tr	Liderlik etme zamanınız geldi.	liderlik etme zamanınız geldi	0.5
Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasımayı başlarına duyurulacak	thirties	male		tr	Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasımayı başlarına duyurulacak	1.0
Pek çok bölgede yağmurlar heyelanlara yol açtı.	pekçok bölgede yağmurlar heyelanlara yol açtı	thirties	male		tr	Pek çok bölgede yağmurlar heyelanlara yol açtı.	pekçok bölgede yağmurlar heyelanlara yol açtı	0.42857142857142855
Merwin oldu.	mervin oldu	twenties	male		tr	Merwin oldu.	mervin oldu	1.0
Hıristofyas da kendi radikallerinden baskı gördü.	hristofias da kendi radikallarınden baskı gördü	twenties	male		tr	Hıristofyas da kendi radikallerinden baskı gördü.	hristofias da kendi radikallarınden baskı gördü	0.5
Katliam her yıl yıldönümünde anılıyor.	atdayam her yıl yıl dönümünde anılayak	twenties	male		tr	Katliam her yıl yıldönümünde anılıyor.	atdayam her yıl yıl dönümünde anılayak	0.8
Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanın sağlanabileceğini düşünüyorum	twenties	male		tr	Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanın sağlanabileceğini düşünüyorum	0.6666666666666666
Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adleseç ayrıntılı bir değişgiiste sönerdı	twenties	male		tr	Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adleseç ayrıntılı bir değişgiiste sönerdı	0.6666666666666666
Onun yerine yeni tur müzakereler başlatıldı.	o'nun yerine yeni tur müzakeraler başlatıldı	twenties	male		tr	Onun yerine yeni tur müzakereler başlatıldı.	o'nun yerine yeni tur müzakeraler başlatıldı	0.5
Miletiç ise sessiz kalma hakkını kullandı.	minet içse sessiz kalma akkın kurlandı	twenties	male		tr	Miletiç ise sessiz kalma hakkını kullandı.	minet içse sessiz kalma akkın kurlandı	0.6666666666666666
Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem iç faskıva gergenlikleri yumuşatmıştı	twenties	male		tr	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem iç faskıva gergenlikleri yumuşatmıştı	0.7142857142857143
Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardımız	twenties	male		tr	Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardımız	0.4
"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	nüfus arttıkça ankaradaki hükümette büyüdü	twenties	male		tr	"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	nüfus arttıkça ankaradaki hükümette büyüdü	1.0
Suçlamalar daha sonra düşürüldü.	suçlamalar daha sonra düşürüldü	twenties	male		tr	Suçlamalar daha sonra düşürüldü.	suçlamalar daha sonra düşürüldü	0.5
Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarli olarak açıklandı	twenties	male		tr	Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarli olarak açıklandı	0.6
Benzer bir oran bu yıl da bekleniyor.	enzer bir oran bu yulda bekleniyor	twenties	male		tr	Benzer bir oran bu yıl da bekleniyor.	enzer bir oran bu yulda bekleniyor	0.5714285714285714
Hadise yalnız değil.	hadise yannız değil	twenties	male		tr	Hadise yalnız değil.	hadise yannız değil	1.0
