gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sw	sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni 	Sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni.	zahemuflani iatofauti katia jin siyambili hutegi meapiyautama duni	zahemuflani iatofauti katia jin siyambili hutegi meapiyautama duni
			sw	alipata shahada ya juu ya kiingereza kutoka shuleni 	Alipata shahada ya juu ya Kiingereza kutoka shuleni.	alipata siha hada iadju iaki ingeveza kutuka shulene	alipata siha hada iadju iaki ingeveza kutuka shulene
			sw	na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	Na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.	na hindi o ilu kosa babu ya yui kua kati ka hatariya meisha yaki	na hindi o ilu kosa babu ya yui kua kati ka hatariya meisha yaki
			sw	idadi ya watu ni waisilamu lakini pia ina wakatoliki na wahuishaji 	Idadi ya watu ni Waisilamu, lakini pia ina Wakatoliki na wahuishaji.	iida diawat ni waislamu lakinipia ina wakatur liki mewa huishagin	iida diawat ni waislamu, lakinipia ina wakatur liki mewa huishagin
			sw	aliwahi kucheza timu ya taifa ya austria 	Aliwahi kucheza timu ya taifa ya Austria.	iwi kuchesatimuja taifayao stra	iwi kuchesatimuja taifayao stra
			sw	kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana 	Kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana.	kazeaketui ausa o rangi emekuaia oshahuishim kuba nakutumi wasana	kazeaketui ausa o rangi emekuaia oshahuishim kuba nakutumi wasana
			sw	bendera zilikuwa kati ya alama muhimu vitani 	Bendera zilikuwa kati ya alama muhimu vitani.	bendera zelikua katia lama muhimu vitami	bendera zelikua katia lama muhimu vitami
			sw	wakati wa utoto wake alikulia katika mji wa benin 	Wakati wa utoto wake alikulia katika mji wa Benin.	wakati waldo trowaki alukuli akate tamju abenin	wakati waldo trowaki alukuli akate tamju abenin
			sw	mwelekeo wake ni ncha ya kaskazini ya dunia 	Mwelekeo wake ni ncha ya kaskazini ya dunia.	muleki owa kinein caia kaska zineya dunia	muleki owa kinein caia kaska zineya dunia
			sw	 katika kiswahili neno fyekeo linatumika zaidi kumaanisha kwanja 	"""Katika Kiswahili neno fyekeo linatumika zaidi kumaanisha """"kwanja""""."""	kati ka kisua ilinenofe keo lina tumikazai biko manejah kuangja	kati ka kisua ilinenofe keo lina tumikazai biko manejah kuangja
			sw	uko karibu na ziwa viktoria 	Uko karibu na Ziwa Viktoria.	oko ka ripunensiva victoria	oko ka ripunensiva victoria
			sw	alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho 	Alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho.	alipuku am chunga jialiyanda kojulikana ko maisha yaki rubu	alipuku am chunga jialiyanda kojulikana ko maisha yaki rubu
			sw	wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 	Wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.	wengi ni huamini yang kwampu mubadili koya haliahe wa yalikuan naadirapia	wengi ni huamini yang kwampu mubadili koya haliahe wa yalikuan naadirapia
			sw	pia ulikuwa wa baraza la michezo la serikali 	Pia ulikuwa wa baraza la michezo la serikali.	pia ulikua obaraza la mitjezola serekale	Pia ulikua obaraza la mitjezola serekale
			sw	ingawa haijulikani ikiwa alizaliwa kama mtumwa nyumba yao ilikuwa maskini 	Ingawa haijulikani ikiwa alizaliwa kama mtumwa, nyumba yao ilikuwa maskini.	nida wa hajulitanikua aliza lua kamam tumua mombayau ile kua maskini	nida wa hajulitanikua aliza lua kamam tumua mombayau ile kua maskini
			sw	kibaki ni mlezi wa shirika la chama cha viongozi wasichana 	Kibaki ni mlezi wa Shirika la Chama cha Viongozi Wasichana.	kibaki ni mulezio a syrga la chama chaviongozio a sychana	kibaki ni mulezio a syrga la chama chaviongozio a sychana
			sw	kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao 	Kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao.	kimi sengimahaka mainakazeakutumia si rea zili zopu nakuamua jama tumiziyau	kimi sengimahaka mainakazeakutumia si rea zili zopu nakuamua jama tumiziyau
			sw	ana umaarufu kwa ajili ya kazi yake katika filamu za kihindi 	Ana umaarufu kwa ajili ya kazi yake katika filamu za Kihindi.	anau ma rufu koja jilei akazia kakate ka filamuzaki indi	anau ma rufu koja jilei akazia kakate ka filamuzaki indi
			sw	yeye ni mwanachama mwanzilishi wa chuo cha ulaya 	Yeye ni mwanachama mwanzilishi wa Chuo cha Ulaya.	nimbana tamaman zellishi wa chou chau laya	nimbana tamaman zellishi wa chou chau laya
			sw	asili yake ni katika alfabeti ya kilatini 	Asili yake ni katika alfabeti ya Kilatini.	asiliakinika tikka alfabeti akilatinie	Asiliakinika tikka alfabeti akilatinie
			sw	alizaliwa mjini london 	Alizaliwa mjini London.	alis aliwa mjeneidlandan	Alis Aliwa Mjeneidlandan
			sw	imepakana na zambia zimbabwe afrika kusini na namibia 	Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.	i me pakana nanzambia zimbabui afrika kusini danami bia	i me pakana nanzambia zimbabui afrika kusini danami bia
			sw	inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai 	Inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai.	ina semikana yakoamba musoni ali honanuru iandani baada yakma dizati kompecha dibala	Ina semikana yakoamba musoni ali honanuru iandani baada yakma dizati kompecha dibala
			sw	ikawa jimbo la kiroma 	Ikawa jimbo la Kiroma.	iqahadim bolakiroma	iqahadim bolakiroma
			sw	iko katika mji mkongwe 	Iko katika Mji Mkongwe.	i goka cikam djum kongue	i goka cikam djum kongue
male		twenties	sw	kaizari ni cheo cha mfalme aliye juu ya wafalme wengine 	Kaizari ni cheo cha mfalme aliye juu ya wafalme wengine.	kai zarinin ceo cham faalme alieju jao faalme wengine	kai zarinin ceo cham faalme alieju jao faalme wengine
male		twenties	sw	baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake 	Baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake.	mga a yaku stafu kami saali tulavita buka daa kauzu maisha yakin	mga'a yaku stafu kami saali tulavita buka daa kauzu maisha yakin
male		twenties	sw	lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja huo 	Lengo lake lilikuwa kuendeleza matengenezo ya Kiprotestanti, lakini pia kudumisha umoja huo.	lengolake ni likua koenelesa matengenezea ki protes tanti laki ni piakudu misha umoja	Lengolake ni likua koenelesa matengenezea ki protes, tanti laki ni piakudu misha umoja
male		twenties	sw	barcelona ipo katika pwani ya bahari ya mediteranea 	Barcelona ipo katika pwani ya Bahari ya Mediteranea.	maselona ippo kathika ponia baharia mediterania	Maselona ippo kathika ponia baharia mediterania
male		twenties	sw	spishi zote zinapatikana katika afrika 	Spishi zote zinapatikana katika Afrika.	speri si zotis inapati kana katika afrika	Speri si zotis inapati kana katika afrika
			sw	katika vita kuna pande mbili au zaidi 	Katika vita kuna pande mbili au zaidi.	katika vitra atunak pandem biliauzaikin	katika vitra atunak pandem biliauzaikin
			sw	aliwahi kucheza timu ya taifa ya denmark 	Aliwahi kucheza timu ya taifa ya Denmark.	ali waiku ceza atimo ya taifa ya denak	ali waiku ceza atimo ya taifa ya denak
			sw	hasa alichunguza elektroni za atomu 	Hasa alichunguza elektroni za atomu.	a sarchun guzali troni zaatom	a sarchun guzali troni zaatom
			sw	kwa sababu hakuna mahali pengine pa kukimbilia 	Kwa sababu hakuna mahali pengine pa kukimbilia.	kasa babu ako na mali penghinita kukimidea	kasa babu ako na mali penghinita kukimidea
			sw	mkia hutumika kwa kupiga mbio umbali mdogo 	Mkia hutumika kwa kupiga mbio umbali mdogo.	kia utumi ka kakupi gambi obalim dolu	kia utumi ka kakupi gambi obalim dolu
			sw	pia alitunga nyimbo nyingi 	Pia alitunga nyimbo nyingi.	piya alitonga jemba jengi	piya alitonga jemba jengi
			sw	jenerali huwa kiongozi wa ngazi ya juu katika jeshi 	Jenerali huwa kiongozi wa ngazi ya juu katika jeshi.	janeraali hukiyongozu angazia jukatika jashi	janeraali hukiyongozu angazia jukatika jashi
			sw	hivyo kwa muda mrefu ukraine ilikuwa sehemu ya dola la urusi 	Hivyo kwa muda mrefu Ukraine ilikuwa sehemu ya Dola la Urusi.	hivio komudam rafu ukreni ilikuase hemuja dola la urosi	hivio komudam rafu ukreni ilikuase hemuja dola la urosi
			sw	kiko upande wa kusini magharibi wa kisiwa cha timor 	Kiko upande wa kusini-magharibi wa kisiwa cha Timor.	kiko upandewa kosinuma garibi wakisi wachati mor	kiko upandewa kosinuma garibi wakisi wachati mor
			sw	ni maarufu sana kwa nchini humo na nje ya nchi ya uturuki 	Ni maarufu sana kwa nchini humo na nje ya nchi ya Uturuki.	nima rufusana kuatun chinihumo nandjang chi ia utoro ti	nima rufusana kuatun chinihumo nandjang chi ia utoro ti
			sw	makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya mara 	Makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya Mara.	makundi haio matatu piahu patikana kwenihifadi yang buka yang maga	makundi haio matatu piahu patikana kwenihifadi yang buka yang maga
			sw	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 	Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za Ulaya.	atfirang inginne zili kwa dan si zawa hamiansik kutokaan si zau laya	Atfirang inginne zili kwa dan si zawa hamiansik kutokaan si zau laya
			sw	hasa aliandika riwaya hadithi fupi na mashairi 	Hasa aliandika riwaya, hadithi fupi na mashairi.	hasta alienika rioaya aditi supi namashaiiri	hasta alienika rioaya aditi supi namashaiiri
			sw	wanatokea afrika asia ulaya na amerika ya kaskazini katika maeneo yenye miti 	Wanatokea Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo yenye miti.	wana tokea frika egea urlaya na amerika yaka ska zini katika meneo ienye miti	wana tokea frika egea urlaya na amerika yaka ska zini katika meneo ienye miti
			sw	ni migogoro ya kikabila na kisiasa 	ni migogoro ya kikabila na kisiasa.	nimi gogo roiaki kabila nakisiasa	nimi gogo roiaki kabila nakisiasa
			sw	lengo lake ni siku moja kufanya kazi umoja wa mataifa 	Lengo lake ni siku moja kufanya kazi Umoja wa Mataifa.	lego lakinis kumoya kufanya ka zumoya omatei	lego lakinis kumoya, kufanya ka zumoya omatei
			sw	parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	Parokia hii ipo katika wilaya ya Bukoba Vijijini mkoani Kagera, Kaskazini Magharibi mwa Tanzania.	kawulaia bukoba yvijijinim koanika gira kaskazinim agari bimotansani	kawulaia bukoba yvijijinim koanika gira kaskazinim agari bimotansani
			sw	rangi yake ni kama maji au kahawia 	Rangi yake ni kama maji au kahawia.	rankiya keni kama magi awkahau 	Rankiya keni kama, magi awkahau.
			sw	ilikuwa pia kitovu cha elimu na biashara 	Ilikuwa pia kitovu cha elimu na biashara.	ilikua piakito wjali mo na biaxara	ilikua piakito wjali mo na biaxara
			sw	dini yao ni uislamu 	Dini yao ni Uislamu.	i niyao niwislamu	i niyao niwislamu
			sw	orodha ya nchi kufuatana na wakazi	Orodha ya nchi kufuatana na wakazi	oroda yangchi fuatana naoakaz	Oroda yangchi fuatana naoakaz
			sw	mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara 	Mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara.	mawasi lyanu eliku amagumu mumputokara no kosefua para bar	mawasi lyanu eliku amagumu mumputokara no kosefua para bar
			sw	yeye pia ni profesa wa elimu ya hisabati 	Yeye pia ni profesa wa Elimu ya Hisabati.	yapn professor wai limuya hisabating	YAPN professor Wai Limuya Hisabating
			sw	hasa katika kutetea haki ya usawa wa elimu 	Hasa katika kutetea haki ya usawa wa elimu.	haza patika putitiahaki o saawai limu	haza patika putitiahaki o saawai limu
			sw	aina hizi hutegemea matumizi na mabadiliko yake kwa mfano 	Aina hizi hutegemea matumizi na mabadiliko yake; kwa mfano.	i naiizi kutageme mahtu mezi nama badi likoiaki konfan	i naiizi kutageme mahtu mezi nama badi likoiaki konfan
			sw	nataka kununua tikiti	Nataka kununua tikiti	nata kakununua hutikit	nata kakununua hutikit
			sw	utafiti wake ni muhimu hasa katika fani ya astronomia 	Utafiti wake ni muhimu hasa katika fani ya astronomia.	wutafiti wakami mohimu hasa katika fania astronomia	wutafiti wakami mohimu hasa katika fania astronomia
			sw	nafasi yake alifika wakati wa vita kuu ya pili ya dunia 	Nafasi yake alifika wakati wa Vita Kuu ya Pili ya Dunia.	nafasiya ki alifika wakati warbita ku yapilian mia	nafasiya ki alifika wakati warbita ku yapilian mia
			sw	kwa karne nyingi vienna ilikuwa mji mkuu wa dola kubwa 	Kwa karne nyingi Vienna ilikuwa mji mkuu wa dola kubwa.	kakar nengi vianai likua on jimku a dola kumos	kakar nengi vianai likua on jimku a dola kumos
			sw	hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme 	Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.	abkona huakika kama ulikumji kamili ao zai di tut jumba kubalaki farmi	abkona huakika kama ulikumji kamili ao zai di tut jumba kubalaki farmi
			sw	mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda 	Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.	jomba waketimu gerua piyanimuana masingira masuhulin chinu dada	jomba waketimu gerua piyanimuana masingira masuhulin chinu dada
			sw	ni chuo kikuu pekee cha kilimo nchini 	Ni chuo kikuu pekee cha kilimo nchini.	ni chouki kube kecha kiyomorin cini	ni chouki kube kecha kiyomorin cini
			sw	ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake 	Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.	nimana kikun ni chaman delloyo moja omata ifanakama jiku iakin	nimana, kikun ni chaman delloyo moja omata ifanakama jiku iakin
			sw	ndani ya kila kanda muda wa saa ni uleule 	Ndani ya kila kanda muda wa saa ni uleule.	danyi akila kandamuda wa saani ule ule	danyi akila kandamuda wa saani ule ule
			sw	katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo 	Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo.	katika badi amaka billa anana fa si muhimu katika mamo ziau ko	Katika badi amaka billa, anana fa si muhimu Katika mamo ziau ko
			sw	jina ni tafsiri ya jina la kisayansi 	Jina ni tafsiri ya jina la kisayansi.	janani tavsi ria janarla ksiyansi	Janani tavsi ria Janarla ksiyansi
			sw	nyama yao ni nzuri sana 	Nyama yao ni nzuri sana.	nyanmaiao ninsurisana	nyanmaiao ninsurisana
			sw	 hata hivyo waliamua kuongeza neno new katika jina hilo 	"""Hata hivyo waliamua kuongeza neno """"New"""" katika jina hilo."""	haja hi ryo waliang wokongizan ino nyu kati kaji na hi ryo	haja hi ryo waliang wokongizan ino nyu kati kaji na hi ryo
			sw	michoro hii inaonyesha picha za watu wanyama na uwindaji 	Michoro hii inaonyesha picha za watu, wanyama na uwindaji.	miteruhi i nal nesha pijasawatu ma nya manauu windaj	miteruhi i nal nesha pijasawatu ma nya manauu, windaj
			sw	kutokana na matokeo yake ramani ya kwanza ilitokea 	Kutokana na matokeo yake ramani ya kwanza ilitokea.	kakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak	kakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak
			sw	ni sehemu ya bonde la ufa la afrika ya mashariki 	Ni sehemu ya Bonde la Ufa la Afrika ya Mashariki.	nisehamia bondela ufa la afita yamashari ki	nisehamia bondela ufa la afita Yamashari ki
			sw	kuna wakazi mia chache wavuvi 	Kuna wakazi mia chache wavuvi.	kuna wa kaze mian cachio baumib	kuna wa kaze mian cachio baumib
			sw	inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati 	Inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati.	i naminika i akwa maatalu kuwanza ki dimaura tuamianza piakushika kumbu kumbu yawakati	i naminika i akwa maatalu kuwanza ki dimaura tuamianza piakushika kumbu kumbu yawakati
			sw	nyota angavu zaidi ni	Nyota angavu zaidi ni	nyeotat angavuzai dini	nyeotat angavuzai dini
			sw	steroidi ni mafuta ambayo yana muundo maalum wa kemikali 	Steroidi ni mafuta ambayo yana muundo maalum wa kemikali.	steroidi ni mafuta mgaio ianamundo maju moke ka at	steroidi ni mafuta, mgaio ianamundo maju moke ka'at
			sw	wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali 	Wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali.	iwanii faeva tušu upliduni kabni saati kotumai sose rkab	iwanii faeva tušu upliduni kabni saati kotumai sose rkab
			sw	hivyo aliweka msingi wa hisabati ya kisasa 	Hivyo aliweka msingi wa hisabati ya kisasa.	nesu	nesu
			sw	mto huu upo magharibi mwa mji huu 	Mto huu upo magharibi mwa mji huu.	i toku po magari biwamjiro	i toku po magari biwamjiro
			sw	ukubwa wa kitanda hutofautiana 	Ukubwa wa kitanda hutofautiana.	oku buakitanda buka faotiana	oku buakitanda buka faotiana
			sw	ni mji mkubwa wa nane nchini uhindi 	Ni mji mkubwa wa nane nchini Uhindi.	nimgimku bawanan enchiniu indi	nimgimku bawanan enchiniu indi
			sw	kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku 	Kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku.	kundinio tani daria nyotas no zolika naka ribu kunia anayusiku	kundinio tani daria nyotas no zolika naka ribu kunia anayusiku
			sw	mifano yake ni magazeti redio televisheni au intaneti 	Mifano yake ni magazeti, redio, televisheni au intaneti.	mifanoia kengimogazeti radio talubishenia in taneiti	mifanoia kengimogazeti radio talubishenia in taneiti
			sw	 hapo neno jipya gereza lilikuwa na maana ya boma ngome 	"""Hapo neno jipya """"gereza"""" lilikuwa na maana ya """"boma, ngome""""."""	haponyi no tibia geresen dikuwanama naia poma komit	haponyi no tibia, geresen dikuwanama naia poma komit
			sw	kristo amekuwa bwana na anaendelea kueneza ufalme wake 	Kristo amekuwa Bwana na anaendelea kueneza ufalme wake.	kristoma kwa wana nara nandelaia kwa nenzofa lowake	kristoma kwa wana nara nandelaia kwa nenzofa lowake
			sw	badala yake kuna waziri wa sheria tofauti na mwanasheria mkuu wa serikali 	Badala yake, kuna waziri wa sheria, tofauti na mwanasheria mkuu wa serikali.	bada laki ku lawa ziliwa syria to fautinamunashiriam ku wa surka i	bada laki ku lawa ziliwa syria to fautinamunashiriam ku wa surka'i
			sw	hivyo idadi ya wananchi wayahudi wa israeli iliongezeka sana 	Hivyo idadi ya wananchi Wayahudi wa Israeli iliongezeka sana.	iwi oidadiyona juaia huduaia zaini iwi onginse kasana	iwi oidadiyona juaia huduaia zaini iwi onginse kasana
			sw	kamusi hiyo inapatikana kwa njia ya tovuti yake 	Kamusi hiyo inapatikana kwa njia ya tovuti yake.	iya badaan kawan jaya tawutiyaki	iya badaan kawan jaya tawutiyaki
			sw	meno yake ni ya aina mbalimbali kutokana na matumizi yake 	Meno yake ni ya aina mbalimbali kutokana na matumizi yake.	meneoja kenia i nambalimbali kutokawa nama tubiziyaki	meneoja kenia i nambalimbali kutokawa nama tubiziyaki
			sw	mpaka hii leo huduma hii inaendelea 	Mpaka hii leo huduma hii inaendelea.	baka hileo hudu mahi naindelea	baka hileo hudu mahi naindelea
			sw	aliyemfuata kama tenno ni mwana wake go uda 	Aliyemfuata kama Tenno ni mwana wake Go-Uda.	i diafat zaka maten oni monawaki kokuda	i diafat zaka maten oni monawaki kokuda
			sw	hata hivyo maambukizi mengine yanaweza kupunguza hatari 	Hata hivyo maambukizi mengine yanaweza kupunguza hatari.	hata iwi o mampu ki zimengi ne nawezapunguza atari	hata iwi o mampu ki zimengi ne nawezapunguza atari
			sw	nchi hiyo iko kwenye upande wa kusini wa rasi ya balkani 	Nchi hiyo iko kwenye upande wa kusini wa Rasi ya Balkani.	ncihio ikokunio pandio apusinio arasilabalkani	ncihio ikokunio pandio apusinio arasilabalkani
			sw	makao makuu ya wilaya yako korogwe mjini 	Makao makuu ya wilaya yako Korogwe mjini.	maka o maku yawila ya koko rogue ingin	maka o maku yawila ya koko rogue ingin
			sw	hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini 	Hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini.	hi liza bisha promo ka po uchumi nakongi zeka kawi wangu viyomas kimi	hi liza bisha promo ka po uchumi nakongi zeka kawi wangu viyomas kimi
			sw	ni njia ya haraka ya usafiri kushinda usafiri kama barabara reli au meli 	Ni njia ya haraka ya usafiri kushinda usafiri kama barabara, reli au meli.	nijayaraka iosafiri kushimda ozafiri kaba rabarra reli awmeli	Nijayaraka iosafiri kushimda ozafiri kaba rabarra reli awmeli
			sw	ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia 	Ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia.	olimiwake nimgumusababuhin lowa triga ohusesia mimpapia	olimiwake nimgumusababuhin lowa triga ohusesia mimpapia
