reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
बच्चे बगीचे में खेल रहे हैं।	बच्चे बगीचे में खेल रहे हैं	twenties	male		hi	बच्चे बगीचे में खेल रहे हैं।	बच्चे बगीचे में खेल रहे हैं	0.16666666666666666
इस द्वीप पर बहुत कम लोग रहते हैं।	इस दवीत पर बहुत कम लोग रहते हैं	twenties	male		hi	इस द्वीप पर बहुत कम लोग रहते हैं।	इस दवीत पर बहुत कम लोग रहते हैं	0.25
तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	तूम्हें थोड़ा ज़यादा समझदार होना चाहिए	twenties	male		hi	तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	तूम्हें थोड़ा ज़यादा समझदार होना चाहिए	0.5
तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	तुम यहाँ सारे के सारे पेड़काट डाऊँगगे क्या	twenties	male		hi	तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	तुम यहाँ सारे के सारे पेड़काट डाऊँगगे क्या	0.4444444444444444
वह मुझपर गुस्सा हो गया।	वह मुझ पर गुस्सा हो गया	twenties	male		hi	वह मुझपर गुस्सा हो गया।	वह मुझ पर गुस्सा हो गया	0.6
उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत्तर प्रदेश में चल रहें नौ फर्जी विश्वविध्यालोग की जांच ऐससाइटी को	twenties	male		hi	उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत्तर प्रदेश में चल रहें नौ फर्जी विश्वविध्यालोग की जांच ऐससाइटी को	0.25
काला रंग तुम पर जँचता है।	कारा रंग तूम पर जचता है	twenties	male		hi	काला रंग तुम पर जँचता है।	कारा रंग तूम पर जचता है	0.6666666666666666
वह शादीशुदा नहीं है।	वह शादीशुदा नहीं है	twenties	male		hi	वह शादीशुदा नहीं है।	वह शादीशुदा नहीं है	0.25
आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आतंगवादी लखनओं को भी देह सकते हैं पठानकोटी जेसे घाओ	fourties	female		hi	आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आतंगवादी लखनओं को भी देह सकते हैं पठानकोटी जेसे घाओ	0.6
मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	मुझे अपने पिता की गरीबी पर सर्व नहीं आती है	fourties	female		hi	मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	मुझे अपने पिता की गरीबी पर सर्व नहीं आती है	0.3
तुम गाड़ी चला सकते हो क्या?	तुम गाड़ी चला सकते हो क्या	fourties	female		hi	तुम गाड़ी चला सकते हो क्या?	तुम गाड़ी चला सकते हो क्या	0.16666666666666666
तुम अंधेरे में क्यों बैठी हो?	तुम अनधेरे में क्यों बैटी हो	fourties	male		hi	तुम अंधेरे में क्यों बैठी हो?	तुम अनधेरे में क्यों बैटी हो	0.5
वह मुझसे दो साल छोटी है।	वह मुझसे दो साल छोटी है	fourties	male		hi	वह मुझसे दो साल छोटी है।	वह मुझसे दो साल छोटी है	0.16666666666666666
मेरी नज़र इन दिनों कमज़ोर हो रही है।	मेरी नज़र इन दिनों कमज़ोर हो रही है	fourties	male		hi	मेरी नज़र इन दिनों कमज़ोर हो रही है।	मेरी नज़र इन दिनों कमज़ोर हो रही है	0.125
वह तीन घंटों में वापस आएगा।	वह तीन घणटों में वापस आएगा	fourties	male		hi	वह तीन घंटों में वापस आएगा।	वह तीन घणटों में वापस आएगा	0.3333333333333333
वे पाँच बजे चाय पीतीं हैं।	वे पाँच बजे चाए पीती हैं	fourties	male		hi	वे पाँच बजे चाय पीतीं हैं।	वे पाँच बजे चाए पीती हैं	0.5
महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महाराष्ट्र पबलिक सर्विस कमिशन में वैकनसी	fourties	male		hi	महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महाराष्ट्र पबलिक सर्विस कमिशन में वैकनसी	0.5
उसने सब कुछ अपने-आप किया।	उसने सब कुछ अपने आप किया	fourties	male		hi	उसने सब कुछ अपने-आप किया।	उसने सब कुछ अपने आप किया	0.6
दुनिया बदल गई है।	दुनिया बदल गयी है	fourties	male		hi	दुनिया बदल गई है।	दुनिया बदल गयी है	0.5
यह आपका फ़ैसला नहीं है।	यह आपका फ़ैसला नहीं है	fourties	male		hi	यह आपका फ़ैसला नहीं है।	यह आपका फ़ैसला नहीं है	0.2
मैं सीरिया से हूँ।	मैं सीरिया से हूँ	fourties	male		hi	मैं सीरिया से हूँ।	मैं सीरिया से हूँ	0.25
हम अंदर आ रहे हैं।	हम अन्दर आ रहे हैं	fourties	male		hi	हम अंदर आ रहे हैं।	हम अन्दर आ रहे हैं	0.4
आप किसके साथ खा रहीं हैं?	आप किसके साथ खा रही हैं	fourties	male		hi	आप किसके साथ खा रहीं हैं?	आप किसके साथ खा रही हैं	0.3333333333333333
वह बहुत पैसेवाली औरत है।	वह बहुत ऐसे वाली औरत है	fourties	male		hi	वह बहुत पैसेवाली औरत है।	वह बहुत ऐसे वाली औरत है	0.6
यह कुर्सी आपकी है।	यह कुरसी आप की है	twenties	male		hi	यह कुर्सी आपकी है।	यह कुरसी आप की है	1.0
मैं अभी छोड़ने वाली नहीं हूँ।	मैं अभी छोड़ने वाली नहीं हो	twenties	male		hi	मैं अभी छोड़ने वाली नहीं हूँ।	मैं अभी छोड़ने वाली नहीं हो	0.16666666666666666
चाय-वाय कुछ लोगी?	चाए वाए कुछ लोगी	twenties	male		hi	चाय-वाय कुछ लोगी?	चाए वाए कुछ लोगी	1.0
उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है	twenties	male		hi	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है	0.1
बाहर नहीं जाना चाहते हो क्या?	बाहर नहीं जाना चाहते हो क्या	twenties	male		hi	बाहर नहीं जाना चाहते हो क्या?	बाहर नहीं जाना चाहते हो क्या	0.16666666666666666
हमे स्केटिंग करके मज़ा आया।	हम इस केटिंग करके मज़ह आया	twenties	male		hi	हमे स्केटिंग करके मज़ा आया।	हम इस केटिंग करके मज़ह आया	1.0
यह ग़ैरक़ानूनी होना चाहिए।	यह गैर कानूनी होना चाहिए	twenties	male		hi	यह ग़ैरक़ानूनी होना चाहिए।	यह गैर कानूनी होना चाहिए	0.75
अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अनवर जहाँ को तीन तलाक पर सुपरीम कोट के फ़ैसले से मिली धोरी खुशी	twenties	male		hi	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अनवर जहाँ को तीन तलाक पर सुपरीम कोट के फ़ैसले से मिली धोरी खुशी	0.35714285714285715
गुलदान को किसने तोड़ दिया?	गुलदान को किसने तोड़ दिया	twenties	male		hi	गुलदान को किसने तोड़ दिया?	गुलदान को किसने तोड़ दिया	0.2
आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	आयटी बौमबे के स्टुडेण्टस ने बनायी सब से तेज फौर्मुला रे सिंकार	twenties	male		hi	आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	आयटी बौमबे के स्टुडेण्टस ने बनायी सब से तेज फौर्मुला रे सिंकार	0.8181818181818182
उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उसने अपने दुख को अपनी मुसकुराहट के पीछे छिपा लिया	twenties	male		hi	उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उसने अपने दुख को अपनी मुसकुराहट के पीछे छिपा लिया	0.2
टॉम भागा।	टौम भागा	twenties	male		hi	टॉम भागा।	टौम भागा	1.0
तुम कुछ ज़्यादा ही शक्कर डालती हो।	तुम कुछ ज़्यादा ही शककर डालती हो	twenties	male		hi	तुम कुछ ज़्यादा ही शक्कर डालती हो।	तुम कुछ ज़्यादा ही शककर डालती हो	0.2857142857142857
तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	तुम्हें जैसे ही यह पतर बिले मुझे लिखकर जवाब देना	twenties	male		hi	तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	तुम्हें जैसे ही यह पतर बिले मुझे लिखकर जवाब देना	0.3
टॉम मेरा चाचा लगता है।	टौम मेरा चाचा लगता है	twenties	male		hi	टॉम मेरा चाचा लगता है।	टौम मेरा चाचा लगता है	0.4
मथुरा में एक सनकी का सत्याग्रह!	मथुरा में एक सनकी का सत्या गरह	twenties	male		hi	मथुरा में एक सनकी का सत्याग्रह!	मथुरा में एक सनकी का सत्या गरह	0.3333333333333333
मेरा वहीं मतलब है।	मेरा वही मतलब है	twenties	male		hi	मेरा वहीं मतलब है।	मेरा वही मतलब है	0.5
टॉम बाहर इंतज़ार कर रहा है।	टौम बाहर इन्तज़ार कर रहा है	twenties	male		hi	टॉम बाहर इंतज़ार कर रहा है।	टौम बाहर इन्तज़ार कर रहा है	0.5
मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	मारियो मुझे समलेंगे कहना बन्द करो मैं सिधा हूँ	twenties	male		hi	मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	मारियो मुझे समलेंगे कहना बन्द करो मैं सिधा हूँ	0.6666666666666666
आसपास देखो, टॉम।	आजपास देखो टौम	twenties	male		hi	आसपास देखो, टॉम।	आजपास देखो टौम	1.0
"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब ज़ीरो डिगरी में दिखेगा टाएगा सलमान का दम	twenties	male		hi	"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब ज़ीरो डिगरी में दिखेगा टाएगा सलमान का दम	0.5555555555555556
केन ने अभी तक गाड़ी नहीं धोई है।	केनने अभी तक गाड़ी नहीं धोई है	twenties	male		hi	केन ने अभी तक गाड़ी नहीं धोई है।	केनने अभी तक गाड़ी नहीं धोई है	0.375
अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हमको स्टेषन समय पर पहुँचना है तो हमको जल्दी करनी होँगी	twenties	male		hi	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हमको स्टेषन समय पर पहुँचना है तो हमको जल्दी करनी होँगी	0.16666666666666666
मेरा फ़ोन खराब है।	मेरा फोन खराब है	twenties	male		hi	मेरा फ़ोन खराब है।	मेरा फोन खराब है	0.5
लौरी अब एक पुस्तक पड रही है।	लोरी अब एक पुस्तक पर रही है				hi	लौरी अब एक पुस्तक पड रही है।	लोरी अब एक पुस्तक पर रही है	0.42857142857142855
यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	यूपी हत्यारों की तसकरी करने वाले की रोह का बाँडा फोड़				hi	यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	यूपी हत्यारों की तसकरी करने वाले की रोह का बाँडा फोड़	0.7777777777777778
अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अब खुले की देश विरोधीनारे बाज़ी की सच्चाई अररिया पहुँची फरंसी टीन				hi	अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अब खुले की देश विरोधीनारे बाज़ी की सच्चाई अररिया पहुँची फरंसी टीन	0.7272727272727273
यह मेरी का कुत्ता है।	यह मैरी का कुतता है				hi	यह मेरी का कुत्ता है।	यह मैरी का कुतता है	0.6
"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	चुल्बुल पाँडे से प्रेडे थो सोहा बनेंगी लेरी दबंग				hi	"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	चुल्बुल पाँडे से प्रेडे थो सोहा बनेंगी लेरी दबंग	0.6666666666666666
तुम्हारी आँखे खराब हैं क्या?	तुम्हारी आँखें खराब हैं क्या				hi	तुम्हारी आँखे खराब हैं क्या?	तुम्हारी आँखें खराब हैं क्या	0.4
वे खाते हैं।	वे खाते हैं				hi	वे खाते हैं।	वे खाते हैं	0.3333333333333333
तुम कभी कनाडा गए हो क्या?	तुम कभी कनाडा गए हो क्या				hi	तुम कभी कनाडा गए हो क्या?	तुम कभी कनाडा गए हो क्या	0.16666666666666666
बच्चों को माँ-बाप की बात माननी चाहिए।	बच्चों को मा बाप की बात माननी चाहिए				hi	बच्चों को माँ-बाप की बात माननी चाहिए।	बच्चों को मा बाप की बात माननी चाहिए	0.42857142857142855
बोलने और करने में फ़र्क होता है।	बोलने और करने में फरक होता है				hi	बोलने और करने में फ़र्क होता है।	बोलने और करने में फरक होता है	0.2857142857142857
चीनी गरम कॉफ़ी में घुल जाती है।	चीनी गरम कौफ़ी में घुल जाती है				hi	चीनी गरम कॉफ़ी में घुल जाती है।	चीनी गरम कौफ़ी में घुल जाती है	0.2857142857142857
हम सब पागल हैं।	हम सब पागल हैं				hi	हम सब पागल हैं।	हम सब पागल हैं	0.25
वह घोड़ा नहीं, वह तो गधा है।	वह घोड़ा नहीं वह तो गदाह है				hi	वह घोड़ा नहीं, वह तो गधा है।	वह घोड़ा नहीं वह तो गदाह है	0.42857142857142855
वह उसका दोस्त है।	वह उसका दोस्त है				hi	वह उसका दोस्त है।	वह उसका दोस्त है	0.25
वह अभी तक यहाँ नहीं आई है।	वह अभी तक यहाँ नहीं आयी है				hi	वह अभी तक यहाँ नहीं आई है।	वह अभी तक यहाँ नहीं आयी है	0.2857142857142857
क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	क्या तुम कह रहे हो कि मेरी जान खतरे में है				hi	क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	क्या तुम कह रहे हो कि मेरी जान खतरे में है	0.18181818181818182
मैं चीन में छह महीने रहा हूँ।	मैं चीन में छह महीने रहा हूँ				hi	मैं चीन में छह महीने रहा हूँ।	मैं चीन में छह महीने रहा हूँ	0.14285714285714285
उसने तो शुक्रिया तक नहीं कहा।	उसने तो शुकरिया तक नहीं कहा				hi	उसने तो शुक्रिया तक नहीं कहा।	उसने तो शुकरिया तक नहीं कहा	0.3333333333333333
राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	राज्य सभा के डिपटी चेरमेन के लिए सींयुक्‍त उमवीदवार खड़ा कर सकता है विपक्ष				hi	राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	राज्य सभा के डिपटी चेरमेन के लिए सींयुक्‍त उमवीदवार खड़ा कर सकता है विपक्ष	0.46153846153846156
औरतों को महफूज जगह की तलाश	औरतों को महफूस जगह की तलाश				hi	औरतों को महफूज जगह की तलाश	औरतों को महफूस जगह की तलाश	0.16666666666666666
तुम मरने वाले हो।	तुम मरने वाले हो				hi	तुम मरने वाले हो।	तुम मरने वाले हो	0.25
"""""""सड़क की मरम्मत जारी है।"""""""	सड़क कीमार मझ जारी है				hi	"""""""सड़क की मरम्मत जारी है।"""""""	सड़क कीमार मझ जारी है	0.8
मैं वाइन नहीं पीती।	मैं वाईन नहीं पीती				hi	मैं वाइन नहीं पीती।	मैं वाईन नहीं पीती	0.5
कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	कल्यो की गुरू की करतूत सुन शरम से झुक जाएंगी आप कयाँखें				hi	कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	कल्यो की गुरू की करतूत सुन शरम से झुक जाएंगी आप कयाँखें	0.5454545454545454
निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	निर्भया के आरोपियों को फाँसी देने की तयारी बकसर जेल में बन रही रससी				hi	निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	निर्भया के आरोपियों को फाँसी देने की तयारी बकसर जेल में बन रही रससी	0.2857142857142857
कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	कोलकाता ऐरपोट पर दो एनाराई महिलाओं को हिरासत में लिया गया				hi	कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	कोलकाता ऐरपोट पर दो एनाराई महिलाओं को हिरासत में लिया गया	0.2727272727272727
तुम्हें जो अच्छा लगता है लेलो।	तुम्हें जो अच्छा लगता है ले लो				hi	तुम्हें जो अच्छा लगता है लेलो।	तुम्हें जो अच्छा लगता है ले लो	0.3333333333333333
हम टॉम की मदद करते हैं।	हम टौम की मदद करते हैं				hi	हम टॉम की मदद करते हैं।	हम टौम की मदद करते हैं	0.3333333333333333
कुछ तोड़ना मत।	कुछ दोड़ना मत				hi	कुछ तोड़ना मत।	कुछ दोड़ना मत	0.6666666666666666
यह तो कभी खत्म न होगा।	यहा तो कभी खतम न होगा				hi	यह तो कभी खत्म न होगा।	यहा तो कभी खतम न होगा	0.5
मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	मुझे भावी प्रधानमन्त्री न समझा जाए राहूल गाँदी				hi	मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	मुझे भावी प्रधानमन्त्री न समझा जाए राहूल गाँदी	0.5
जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जवान बेटे की अरथी के पीछे गीत गाती चलीमा जिसने देखा वफ़क पड़ा				hi	जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जवान बेटे की अरथी के पीछे गीत गाती चलीमा जिसने देखा वफ़क पड़ा	0.2857142857142857
जिम अपने पापा पर जाता है।	जिब अपने पापा पर जाता है				hi	जिम अपने पापा पर जाता है।	जिब अपने पापा पर जाता है	0.3333333333333333
मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	मुम्बई लोकल त्रेनों में लगेगा एसी तैनाद होंगे बानसर				hi	मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	मुम्बई लोकल त्रेनों में लगेगा एसी तैनाद होंगे बानसर	0.5555555555555556
एक बार और प्रयत्न करो।	एक बार और परायातन करो				hi	एक बार और प्रयत्न करो।	एक बार और परायातन करो	0.4
तुम्हारे उठने का समय हो गया है।	तुम्हारे उठने का समय हो गया	twenties	male		hi	तुम्हारे उठने का समय हो गया है।	तुम्हारे उठने का समय हो गया	0.14285714285714285
शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	सादीवादी के चकरों में नहीं पड़ना फिलहाल कंगना र नोट	twenties	male		hi	शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	सादीवादी के चकरों में नहीं पड़ना फिलहाल कंगना र नोट	0.6
"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	सिंगपूर को मलाय में सिंगपूरा कहते हैं	twenties	male		hi	"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	सिंगपूर को मलाय में सिंगपूरा कहते हैं	0.42857142857142855
