gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	 ordnawlna biex induru wiċċna mal ħajt u sawtuna b bastun oħxon tal injam 	"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	or it s now in a bison du rubic namal hait o sautunab bastun oksun taliniam 	Or it's now in a bison du rubic namal-hait, O sautunab bastun-oksun taliniam.	1.2307692307692308
			mt	 huwa qal li ma setax jifhem kif il partit laburista baqa sieket 	"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	uwaa alemastestashifem kfil partit laburista basiket	Uwaa, alemastestashifem, kfil partit laburista basiket	0.8333333333333334
			mt	xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ 	Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	schücklimtite lelmina do kiftelaf lel ebanzazor 	Schücklimtite, lelmina do kiftelaf, lel ebanzazor.	1.0
			mt	dan wara li angela merkel kienet żaret malta sentejn ilu 	Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	danwana liangala merkel kines zaret malta sentain ilo 	Danwana liangala Merkel, kines zaret Malta, sentain ilo.	0.8
			mt	u liema setturi ġodda se tiġbed lejn għawdex 	U liema setturi ġodda se tiġbed lejn Għawdex?	oleymase tu ljudiot da seti tjbet lane audesh	Oleymase tu ljudiot da seti tjbet lane audesh	1.0
			mt	fl istess ħin kienet involuta wkoll karozza oħra 	Fl-istess ħin kienet involuta wkoll karozza oħra.	flistessin kreden voluta o kol karatza ahra 	Flistessin, kreden voluta o kol Karatza Ahra.	1.0
			mt	 jidhirli li ta raymond ferris kienet l iktar waħda viċin 	"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	yiddurli little rain mond ferris kinnets liktar wahdavichin 	Yiddurli little rain mond Ferris, kinnets liktar wahdavichin.	0.9
			mt	mela se jkollna nissospendu l laqgħa għal ftit 	Mela se jkollna nissospendu l-laqgħa għal ftit.	melasek on nannisospendu illa a altid 	Melasek on nannisospendu illa a altid.	1.0
			mt	 dawn intgħażlu minn ġurija t esperti fil bidu ta dan ix xahar 	"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	daun entazlo men juryata sperti filbiduta danishar 	Daun entazlo men, juryata, sperti, filbiduta danishar.	1.0
			mt	 tenna li b hekk ma jinfluwenzax l għażla tas suċċessur tiegħu 	"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	tenna lebek mai influan zash las la taso cesultiau	Tenna lebek mai influan zash las la taso cesultiau	0.9090909090909091
			mt	 imma nerġa nirriferi għall istess tema li tkisser sewwi 	"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	in manner general refinery alistestema litkiscer soi 	In manner general refinery, alistestema, litkiscer, soi.	1.0
female		fourties	mt	 mosta naqqsu l iskor wara kwarta logħob permezz ta gianmarco piccioni 	"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	mostana a soliskor warakarta lo permitst a john marko pioni 	Mostana a soliskor warakarta lo, permitst a john marko pioni.	1.0
female		fourties	mt	fil pajjiż bħalissa hawn għaxar ċentri miftuħa għall immigranti 	Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	fidbaii s palissa on ashr chentry mifthuhah al limigranti 	Fidbaii's palissa on ashr-chentry Mifthuhah al-Limigranti.	1.0
female		fourties	mt	membri tal protezzjoni ċivili waslu fuq il post u kkontrollaw in nirien 	Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	membrita al protektionisi vili waslufoil post up kontra lauinnerin 	Membrita al protektionisi Vili waslufoil post up kontra lauinnerin.	0.9166666666666666
male		fourties	mt	 hu mifhum li l allegati abbużi seħħew fuq numru ta xhur 	"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	o mi fo mla lagati abou se zahre o fo n o mata shou r	O mi fo'mla lagati abou, se zahre o fo'n o'mata shou'r	1.3636363636363635
male		fourties	mt	imma l mod li bih kienet miexja kien ħażin 	Imma l-mod li bih kienet miexja kien ħażin.	maltmordli birkin etymyshekin hazi	Maltmordli Birkin etymyshekin Hazi	1.0
male		fourties	mt	 tmerih f wiċċu 	"""Tmerih f'wiċċu!"""	t mereh fućo	T-Mereh fućo	1.0
male		fourties	mt	għalhekk hija maħbuba wkoll mal partitarji nazzjonalisti 	Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	aleke amarbovoa koal malpatitari nationalisti 	Aleke Amarbovoa, Koal Malpatitari Nationalisti.	1.0
male		fourties	mt	dan li writna 	Dan li writna.	daan liu rizina	Daan Liu Rizina	1.0
male		fourties	mt	 imma tafu x inhi s sitwazzjoni llum 	"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	in my dafoshenis situation in loom 	In my dafoshenis situation in loom.	1.0
male		fourties	mt	il gvern malti għandu xi pożizzjoni fuq din 	Il-Gvern Malti għandu xi pożizzjoni fuq din?	elkvern malte andux positione fuddin	Elkvern Malte andux positione fuddin	1.0
male		fourties	mt	 beto reġa salva penalti ieħor din id darba mogħti minn rodrigo 	"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	beth or er jasa alka penartii or denetarba mozsi mirotriko 	Beth, or er jasa alka penartii, or denetarba mozsi mirotriko.	1.0
male		fourties	mt	jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom 	Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	e nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da nexana i da 	E-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-nexana i da-	9.333333333333334
male		fourties	mt	dan hu riskju 	Dan hu riskju.	eda no riski	Eda no riski	1.0
			mt	iva dik qiegħda wkoll 	Iva, dik qiegħda wkoll.	evo dick and oakwood	Evo Dick and Oakwood	1.0
			mt	fl isptar mater dei hemm klinika speċifikament għal dawn il pazjenti 	Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	plumma hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater hater h	Plumma, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, hater, h	6.818181818181818
			mt	naħseb li dan ikun żball 	Naħseb li dan ikun żball!	nostoply darling kiss one 	Nostoply, darling, kiss one.	1.0
			mt	il kap tal oppożizzjoni bil permess tal prim ministru 	Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	il kartolo positionalipil per nest at demis	il kartolo positionalipil per nest at demis	0.8888888888888888
			mt	 fil fatt meta aħna naraw li m hemmx qbil ma nkomplux nagħfsu 	"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	fils hat meda ahdem nara hinnem shnbih kom komplush natsu	Fils hat meda ahdem nara hinnem, shnbih kom komplush natsu	1.0
			mt	fil qosor għax sar il ħin 	Fil-qosor għax sar il-ħin.	fils awesome i shall say hello	Fils awesome, I shall say hello	1.0
			mt	jien ma rridx inkun patronising 	Jien ma rridx inkun patronising.	imargecim kompetrona izink	Imargecim kompetrona izink	1.0
			mt	meta nitlef lil xi ħadd viċin tiegħi 	Meta nitlef lil xi ħadd viċin tiegħi.	mata nitlaf willshahat wichintiai	Mata nitlaf willshahat wichintiai	1.0
			mt	dawn min se jmur jiċċekkjahom 	Dawn min se jmur jiċċekkjahom?	don t miss any more yukkjaki on 	Don't miss any more yukkjaki on.	1.4
			mt	għedt li ma sarx eżerċizzju tas sintesi 	Għedt li ma sarx eżerċizzju tas-sintesi.	aklimasu 	Aklimasu!	1.0
			mt	huma saħansitra ħeġġew lin nies sabiex jiċċekkjaw lill ġirien tagħhom u dawk vulnerabbli 	Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	o masahasi tera jolini sabi shi che kjolindjulintah homu gavul nera blik	O masahasi tera jolini sabi shi che kjolindjulintah homu gavul nera blik	1.0
			mt	hekk irrid inkun jien 	Hekk irrid inkun jien.	ok let s go in 	Ok, let's go in.	1.25
			mt	nixtieq li naħdem aktar flimkien miegħu u man nies li jaħdmu miegħu 	Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	niste ilnadem aktalfium chemio omannesliat wo miio 	Niste ilnadem aktalfium chemio, omannesliat wo miio.	1.0
			mt	jiġifieri din qegħdin nindirizzawha wkoll 	Jiġifieri din qegħdin nindirizzawha wkoll.	ydjefriyken eginnenguletsau al koen	Ydjefriyken eginnenguletsau al-Koen	1.0
			mt	 minkejja dan kollu aħna bqajna nkunu xhieda ta dan l isfreġju ambjentali 	"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	nenkeye dankolluhna aynon kumusheeta dan despreq on bentai 	Nenkeye dankolluhna, aynon kumusheeta dan despreq on bentai.	0.9166666666666666
			mt	komplejna nwieżnu lil dawk li għandhom bżonn il wens u s sedqa 	Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	komplina miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso miso	Komplina, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso, miso miso, miso miso miso miso miso miso miso	6.416666666666667
			mt	 ikolli medja ta tnejn jew tliet telefonati kuljum 	"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	nikolay mediotat nejou kjetterefonatekuljot 	Nikolay, mediotat, nejou, kjetterefonatekuljot.	1.0
female		twenties	mt	 x kien ir riżultat ta dawn it testijiet 	"""X'kien ir-riżultat ta' dawn it-testijiet?"""	schkin évisultat sta daunit testiid 	Schkin évisultat sta daunit testiid.	1.0
female		twenties	mt	huwa mifhum li ż żewġ karozzi kienu qed jinstaqu fl istess direzzjoni 	Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	ua mi film lizeut karotik i nwati install of listest direzioni	Ua mi film lizeut Karotik i nwati install of listest direzioni	1.0
female		twenties	mt	jiġifieri powerplan limited ħallset għalihom 	Jiġifieri PowerPlan Limited ħallset għalihom.	yijfiri power plan limited hull setarium	Yijfiri power plan limited hull setarium	1.0
female		twenties	mt	tad daħk jew tal biki 	Tad-daħk jew tal-biki?	ta da yutan bikhi 	Ta-da! Yutan bikhi!	1.0
female		twenties	mt	l ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l ajruport 	L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	lambasha tour masa tasha irrituarna 3 poli alishinana lai report 	Lambasha Tour, masa tasha irrituarna 3 poli, alishinana lai report.	1.0
male		twenties	mt	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi 	Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	hathnaita kashetesi grudoman disemplici umayinata ush respost disemplici 	Hathnaita kashetesi grudoman disemplici umayinata ush respost disemplici.	1.0
male		twenties	mt	 x jiġri hemmhekk imbagħad 	"""X'jiġri hemmhekk imbagħad?"""	ski triem mjrkinbat	Ski triem mjrkinbat	1.0
male		twenties	mt	la hawn il ftehim il votazzjoni tittieħed issa stess 	La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	la aounilfte iing el votation is a de hathisastess 	La Aounilfte iing, el votation is a de hathisastess.	0.8888888888888888
male		twenties	mt	fil fatt huwa l gvern innifsu li qed joffri dawn l imgħaxijiet għolja 	Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	felt far to walk vernon nefes soliatio freda on jemashi jitt o alia 	Felt far to walk Vernon, nefes soliatio, Freda on jemashi, jitt o'alia.	1.0
male		twenties	mt	għal kull sejħa hemm fondi speċifiċi għal kull priority area 	Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	alkul seihah m f d s f c alkul priority area 	Alkul Seihah, M.F.D.S.F.C. Alkul Priority Area.	0.9
male		twenties	mt	 meta nidħol id dar nipprova nirrilassa kemm nista 	"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	metanetolet dörd ne probaneir elassakem nesta	Metanetolet dörd ne probaneir elassakem nesta	1.0
male		twenties	mt	allura nħolqot inġustizzja u diskriminazzjoni bejn l istess tfal maltin 	Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	aluranhorot injusticia odeskrimenationi benestest faalmaltin 	Aluranhorot injusticia odeskrimenationi benestest faalmaltin.	1.0
male		twenties	mt	kemm ilek tirreċta 	Kemm ilek tirreċta?	camila tiriajta	Camila Tiriajta	1.0
male		twenties	mt	 kemm hu n numru ta imprendituri li jridu jitħallsu 	"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	kemonnumbertamprend to releri do it halsung	KEMONNUMBERTAMPREND TO RELERI DO IT HALSUNG	1.0
male		twenties	mt	 forsi se jgħidilhom x qed jispiċċa fil landfills fosthom is sludge 	"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	forses al dolanche at least butch of event wills for stormy sludge 	Forses AL Dolanche at least butch of event wills for stormy sludge.	1.0
female		teens	mt	allura l kuxjenza ma taħarqux lil dan 	Allura l-kuxjenza ma taħarqux lil dan?	alluralkosient samatahar ujlilvan	Alluralkosient samatahar ujlilvan	1.0
female		teens	mt	biex tkunu tafu għalfejn irriżenjajt 	Biex tkunu tafu għalfejn irriżenjajt.	biskulutafu alfeinur izan yankt 	Biskulutafu alfeinur izan yankt.	1.0
female		teens	mt	nuru mod u fir realtà nkunu mod ieħor 	Nuru mod u fir-realtà nkunu mod ieħor.	nuremwatoffirreyaalta konomotihor	Nuremwatoffirreyaalta konomotihor	1.0
female		teens	mt	ħalli jġibulek ftit ilma 	Ħalli jġibulek ftit ilma.	halli jibou la kastet ilma	Halli jibou la kastet ilma	1.0
female		teens	mt	 m hemm l ebda threshold għall vetturi oħra 	"""M'hemm l-ebda threshold għall-vetturi oħra."""	peşhul zalvesuudi oharah	Peşhul zalvesuudi oharah	1.0
female		teens	mt	jidher li l motif kien argument tal familja 	Jidher li l-motif kien argument tal-familja.	i dare to not speak in our government 	I dare to not speak in our government,	1.0
female		teens	mt	it tifla ttieħdet immedjatament l isptar mater dei għall assistenza medika 	It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	ktislatejdezte medieramentis paramörserie dej alasistensamejdeka	Ktislatejdezte medieramentis paramörserie dej alasistensamejdeka	1.0
female		teens	mt	 fejn m għandekx sistema ta vened dan jiġri wkoll 	"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	fein mandek sistemata venet dani jrukon	Fein mandek sistemata venet dani jrukon	1.0
female		teens	mt	hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet 	Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	ike la te daha ralkura intensi vauspeccia tamezo operacioni 	Ike la te daha ralkura intensi vauspeccia tamezo operacioni.	1.0
			mt	 dan wara li abbozz ta liġi ġie approvat mill parlament 	"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	dan waralea portstadi jizia provatmi parlamet 	Dan Waralea portstadi jizia provatmi parlamet.	0.9
			mt	 xtaqt nagħmel aċċenn ukoll għall għoti tal mediċini b xejn 	"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	start namelarcean lokul alohtal medici inni pshain 	Start namelarcean lokul alohtal medici inni pshain.	1.0
			mt	l inizjattivi fin naħa tal motorsport ukoll ma kenux neqsin 	L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	liritsiatti vefennahatal motor sport okoelmachenus neesin 	Liritsiatti vefennahatal motor sport okoelmachenus neesin.	1.0
			mt	 dan il każ ġara f ambjent magħluq 	"""Dan il-każ ġara f'ambjent magħluq."""	denil kads jara von bient malo	Denil kads jara von bient malo	1.0
			mt	 kumpaniji li jirraportaw b munita li mhix l ewro ġew konvertiti għall ewro 	"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	kumpani jele i rapportau bonit alemislauro jauk onvertiti allauro 	Kumpani jele i rapportau, bonit alemislauro, jauk onvertiti allauro.	1.0
			mt	 l employer għandu l flus u jista jiftaħ kawża meta jrid 	"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	lemplöj randurjlus oistetif takauza metaelid 	Lemplöj randurjlus, oistetif takauza metaelid.	1.0
			mt	il fotografu miet fl ambulanza waqt li kienet fi triqitha lejn l isptar 	Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	ufosa graphomi to flambulansawadli kinet fi trietale inestr 	Ufosa graphomi to flambulansawadli kinet fi trietale inestr.	0.9230769230769231
			mt	issa hawnhekk ġej l intopp 	Issa hawnhekk ġej l-intopp.	sane jelen thubb	Sane Jelen Thubb	1.0
			mt	 jgħid li l maltin il ħin kollu jitolbuh ikanta mamma 	"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	yetel martinel hinkolui talbuhekanta mama	Yetel Martinel Hinkolui Talbuhekanta Mama	1.0
female		fourties	mt	għidilna inti 	Għidilna inti.	aydelnatinti	Aydelnatinti	1.0
female		fourties	mt	 f każi fejn il minuri jkollhom ħdax il sena jew aktar 	"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	fkазi fain ilminuri ikollom hadashelsena yo aktar	Fkазi fain ilminuri ikollom hadashelsena yo aktar	0.9090909090909091
female		fourties	mt	min huwa l kap tas sistema tal computer fl uffiċċju elettorali 	Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	minua ilka apta systematalkomputer flowfeature elettorali	Minua ilka apta systematalkomputer flowfeature elettorali	0.9090909090909091
female		fourties	mt	bil malti qed nitkellem 	Bil-Malti qed nitkellem!	bilmalteet mitkelle	Bilmalteet mitkelle	1.0
female		fourties	mt	 il forensika llum hija differenti minn kif kienet f dawk iż żminijiet 	"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	il forensikal loom iya deferenti min kifkinet vdaukiz miniet	Il forensikal loom iya deferenti min kifkinet vdaukiz miniet	0.9166666666666666
female		fourties	mt	grazzi ħafna u l lejl it tajjeb 	Grazzi ħafna u l-lejl it-tajjeb.	brötsehafna oléli tajip 	Brötsehafna, oléli tajip.	1.0
