gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	ja	お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である 	お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	おばけはおばけでも 目もなければ鼻もない ノッペラ棒の一種である 	おばけはおばけでも、目もなければ鼻もない、ノッペラ棒の一種である。	0.6666666666666666
male		teens	ja	留守中の郵便物を処理するだけで 優に半日はかかる 	留守中の郵便物を処理するだけで、優に半日はかかる。	ロス中の郵便物を処理するだけで 急に半日はかかる 	ロス中の郵便物を処理するだけで、 急に半日はかかる。	1.0
male		teens	ja	夕方公園へ散歩に行きました 	夕方公園へ散歩に行きました。	夕方公園散歩に行きました 	夕方公園散歩に行きました。	1.0
male		teens	ja	大人になったら お酒を飲むことができます 	大人になったら、お酒を飲むことができます。	大人になったらお酒を飲むことができます 	大人になったらお酒を飲むことができます。	1.0
			ja	ピラミッドを築くだけの苦労が そこにそそがれたはずであった 	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	ピラミッドを築くだけの苦労がそこに注がれたはずであった	ピラミッドを築くだけの苦労がそこに注がれたはずであった	1.0
			ja	わたしは今お金がありません 	わたしは今お金がありません。	私は今お金がありません	私は今お金がありません	1.0
			ja	小林さんの弟さんはサッカーをしています 	小林さんの弟さんはサッカーをしています。	小林さんの弟さんはサッカーをしています 	小林さんの弟さんはサッカーをしています。	0.0
			ja	アメリカで英語を三か月勉強しました 	アメリカで英語を三か月勉強しました。	アメリカで英語を3ヶ月勉強しました 	アメリカで英語を3ヶ月勉強しました。	1.0
			ja	来月わたしの弟は二十歳になります 	来月わたしの弟は二十歳になります。	来月私の弟は二十歳になります 	来月私の弟は二十歳になります。	1.0
			ja	きのうは疲れていたので すぐ寝てしまいました 	きのうは疲れていたので、すぐ寝てしまいました。	昨日は疲れていたのですぐ寝てしまいました	昨日は疲れていたのですぐ寝てしまいました	1.0
			ja	新しい靴をはいて出かけます 	新しい靴をはいて出かけます。	新しい靴を履いて出かけます 	新しい靴を履いて出かけます。	1.0
			ja	今度は逆に 黒い部分に注目してみる 	今度は逆に、黒い部分に注目してみる。	今度は逆に黒い部分に注目してみる	今度は逆に黒い部分に注目してみる	1.0
			ja	おやじは頑固だけれども そんなえこひいきはせぬ男だ 	おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	親父は頑固だけれども そんなエコー卑怯はせぬ男だ 	親父は頑固だけれども、そんなエコー卑怯はせぬ男だ。	1.0
			ja	どうもありがとうございました 	どうもありがとうございました。	どうもありがとうございました 	どうもありがとうございました。	0.0
			ja	毎日忙しいので あまり休むことができません 	毎日忙しいので、あまり休むことができません。	毎日忙しいので 休むことができません 	毎日忙しいので、休むことができません。	0.5
			ja	事故原因の究明は 急いでもらいたい 	事故原因の究明は、急いでもらいたい。	事故 県民の救命は急いでもらいたい 	事故、県民の救命は急いでもらいたい。	1.0
			ja	空が少し曇ってきました 	空が少し曇ってきました。	空が少し曇ってきました	空が少し曇ってきました	0.0
			ja	英語で話すのは難しいです 	英語で話すのは難しいです。	英語で話すのは難しいです 	英語で話すのは難しいです。	0.0
male		teens	ja	もっと広い議場をという声もあったが チャーチル首相が抑えた 	もっと広い議場をという声もあったが、チャーチル首相が抑えた。	もっと広い議場をという声もあったがチャーチル首相が抑えた	もっと広い議場をという声もあったがチャーチル首相が抑えた	1.0
male		teens	ja	航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる 	航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	航空事故を限りなくゼロに近づけるには それほどナイフに構わぬ努力がいる 	航空事故を限りなくゼロに近づけるには、それほどナイフに構わぬ努力がいる。	1.0
male		teens	ja	わたしの部屋は南側にあるので 明るいです 	わたしの部屋は南側にあるので、明るいです。	私の部屋は南側にあるので明るいです	私の部屋は南側にあるので明るいです	1.0
male		teens	ja	たくさん漢字を覚えなければならないので 大変です 	たくさん漢字を覚えなければならないので、大変です。	たくさん漢字を覚えなければならないので大変です 	たくさん漢字を覚えなければならないので大変です。	1.0
male		teens	ja	日本では春風が強いです 	日本では春風が強いです。	日本では はぎ風が強いです 	日本では、はぎ風が強いです。	2.0
male		teens	ja	初めて 沈黙を破って キリストがささやいた 	初めて、沈黙を破って、キリストがささやいた。	初めて沈黙を破ってキリストがささやいた	初めて沈黙を破ってキリストがささやいた	1.0
male		teens	ja	あそこにいる人はたぶん山田さんです 	あそこにいる人はたぶん山田さんです。	あそこにいる人は多分山田さんです	あそこにいる人は多分山田さんです	1.0
male		teens	ja	うちに電話をかけましたが 誰もいませんでした 	うちに電話をかけましたが、誰もいませんでした。	家に電話をかけましたが誰もいませんでした 	家に電話をかけましたが誰もいませんでした。	1.0
male		teens	ja	あそこに犬が二匹います 	あそこに犬が二匹います。	あそこに犬が2匹います	あそこに犬が2匹います	1.0
male		teens	ja	国はどちらですか 	国はどちらですか。	国はどちらですか	国はどちらですか	0.0
male		teens	ja	幼児は しばしば フィクションと現実とを 混同する 	幼児は、しばしば、フィクションと現実とを、混同する。	幼児はしばしばフィクションと現実等を混同する	幼児はしばしばフィクションと現実等を混同する	1.0
male		teens	ja	わたしはバスを待っています 	わたしはバスを待っています。	私はバスを待っています 	私はバスを待っています。	1.0
male		teens	ja	この用紙に問題の答えを書きます 	この用紙に問題の答えを書きます。	この用紙に問題の答えを書きます	この用紙に問題の答えを書きます	0.0
			ja	目が悪いので 眼鏡をかけます 	目が悪いので、眼鏡をかけます。	目が悪いので眼鏡をかけます 	目が悪いので眼鏡をかけます。	1.0
			ja	わたしは初めて林さんに会いました 	わたしは初めて林さんに会いました。	私は初めて林さんに会いました 	私は初めて林さんに会いました。	1.0
			ja	図書館で勉強している田中さんを見ました 	図書館で勉強している田中さんを見ました。	図書館で勉強している田中さんを見ました	図書館で勉強している田中さんを見ました	0.0
			ja	まさに かわら版的政治寸評である 	まさに、かわら版的政治寸評である。	まさに河原版的政治寸標である	まさに河原版的政治寸標である	1.0
			ja	セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった 	セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	ゼルフサービスの夕食と夕行もあって賑やかに断消し 解散は夜更けとなった 	ゼルフサービスの夕食と夕行もあって賑やかに断消し、解散は夜更けとなった。	1.0
			ja	今 午後七時です 	今、午後七時です。	今午後7時です	今午後7時です	1.0
			ja	ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている 	ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている	ここ1ヶ月はほとんど不眠不休の徹夜続きで目が腫れ上がっている	1.0
			ja	きょうの授業はここまでです それでは また来週 会いましょう 	きょうの授業はここまでです。それでは、また来週、会いましょう。	今日の授業はここまでです それではまた来週会いましょう 	今日の授業はここまでです。それではまた来週会いましょう。	1.0
			ja	おとといデパートで新しい靴を買いました 	おとといデパートで新しい靴を買いました。	一昨日デパートで新しい靴を買いました 	一昨日デパートで新しい靴を買いました。	1.0
			ja	私たちは 静かに歩み寄り 頭をさげた 	私たちは、静かに歩み寄り、頭をさげた。	私たちは静かに歩み寄り 頭を下げた 	私たちは静かに歩み寄り、頭を下げた。	1.0
			ja	主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている 	主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	主人に甘え 社会に甘え 自分に甘えて ぬずま湯にどっぷり浸っている 	主人に甘え、社会に甘え、自分に甘えて、ぬずま湯にどっぷり浸っている。	0.4
			ja	きょうの夕飯はカレーを作ろうと思います 	きょうの夕飯はカレーを作ろうと思います。	今日の夕飯はカレーを作ろうと思います 	今日の夕飯はカレーを作ろうと思います。	1.0
			ja	暗い部屋で本を読んでいたので 目が疲れました 	暗い部屋で本を読んでいたので、目が疲れました。	暗い部屋で本を読んでいたので目が疲れました 	暗い部屋で本を読んでいたので目が疲れました。	1.0
male		twenties	ja	母に誕生日のプレゼントをあげました 	母に誕生日のプレゼントをあげました。	母に誕生日のプレゼントをあげました 	母に誕生日のプレゼントをあげました。	0.0
male		twenties	ja	わたしは左手ではしを持ちます 	わたしは左手ではしを持ちます。	私は左手で箸を持ちます 	私は左手で箸を持ちます。	1.0
male		twenties	ja	空が青いです 	空が青いです。	空が青いです 	空が青いです。	0.0
male		twenties	ja	熱いお茶が飲みたいです 	熱いお茶が飲みたいです。	熱いお茶が飲みたいんです 	熱いお茶が飲みたいんです。	1.0
male		twenties	ja	暑いので セーターを脱ぎます 	暑いので、セーターを脱ぎます。	熱いのでセーターを抜きます	熱いのでセーターを抜きます	1.0
			ja	仕事が終わったら 夕飯を食べに行きます 	仕事が終わったら、夕飯を食べに行きます。	仕事が終わったら 夕飯を食べに行きます 	仕事が終わったら、夕飯を食べに行きます。	0.0
			ja	ゆらゆら電球が揺れて 影が 草の上をちらちらした 	ゆらゆら電球が揺れて、影が、草の上をちらちらした。	ゆらゆら電球が揺れて 影が草の上をちらちらした 	ゆらゆら電球が揺れて、影が草の上をちらちらした。	0.6666666666666666
			ja	テストはできましたか それでは 出してください 	テストはできましたか。それでは、出してください。	テストはできましたか それでは出してください 	テストはできましたか? それでは出してください。	0.6666666666666666
			ja	あそこに丸い箱があります 	あそこに丸い箱があります。	あそこにまるいはこがあります 	あそこにまるいはこがあります。	1.0
			ja	普通 中距離トラックのドライバーは 中年の人が多い 	普通、中距離トラックのドライバーは、中年の人が多い。	普通 中距離トラップのドライバーは中年の人が多い	普通、中距離トラップのドライバーは中年の人が多い	0.6666666666666666
			ja	ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている 	ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	銀酒の卵を輸入して孵化させ 懐中で育てる養殖も始まっている	銀酒の卵を輸入して孵化させ、懐中で育てる養殖も始まっている	1.0
			ja	あした忘れないで 本を返します 	あした忘れないで、本を返します。	明日は忘れないで本を返します 	明日は忘れないで本を返します。	1.0
male		twenties	ja	もっと安い部屋を探そうと思います 	もっと安い部屋を探そうと思います。	もっと安い部屋を探そうと思います 	もっと安い部屋を探そうと思います。	0.0
female		twenties	ja	ぶらぶらと 球場まで十分足らずの道を歩いていく 	ぶらぶらと、球場まで十分足らずの道を歩いていく。	ぶらぶらと九十を待て 十分たらずの道を歩いて行く 	ぶらぶらと九十を待て、十分たらずの道を歩いて行く。	1.0
			ja	日本語の勉強は楽しいです 	日本語の勉強は楽しいです。	日本語の勉強は楽しいです 	日本語の勉強は楽しいです。	0.0
			ja	皆さんが行くなら わたしも行きます 	皆さんが行くなら、わたしも行きます。	みなさんが行くなら私も行きます	みなさんが行くなら私も行きます	1.0
male		fifties	ja	検札に来た車掌も 見て見ぬふりである 	検札に来た車掌も、見て見ぬふりである。	検察に来た車掌も見て見ぬふりである 	検察に来た車掌も見て見ぬふりである。	1.0
			ja	あの写真は先月撮りました 	あの写真は先月撮りました。	あの写真は先月撮りました 	あの写真は先月撮りました。	0.0
			ja	妹はもう寝ました 	妹はもう寝ました。	妹はもう寝ました	妹はもう寝ました	0.0
			ja	品の良い横顔が さみしそうだった 	品の良い横顔が、さみしそうだった。	ひんのよい横顔がさみしそうだった 	ひんのよい横顔がさみしそうだった。	1.0
			ja	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペンデント市の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた	そしてインデペンデント市の読者投票で選ぶプレミアムリーグ最優秀ゴールキーパーに選ばれた	1.0
			ja	勉強すれば 少しずつ日本語が上手になるでしょう 	勉強すれば、少しずつ日本語が上手になるでしょう。	勉強すれば少しずつ日本語が上手になるでしょう 	勉強すれば少しずつ日本語が上手になるでしょう。	1.0
			ja	このかばんは高かったです 	このかばんは高かったです。	このカバンは高かったです	このカバンは高かったです	1.0
			ja	きょうは妻の誕生日なので 早くうちへ帰ろうと思います 	きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	今日は妻の誕生日なので 早く家へ帰ろうと思います 	今日は妻の誕生日なので、早く家へ帰ろうと思います。	1.0
			ja	ここは零度なので とても寒いです 	ここは零度なので、とても寒いです。	ここはゼロ度なのでとても寒いです 	ここはゼロ度なのでとても寒いです。	1.0
male		fifties	ja	きのうのパーティーはとても楽しかったです 	きのうのパーティーはとても楽しかったです。	昨日のパーティーはとても楽しかったです 	昨日のパーティーはとても楽しかったです。	1.0
male		fifties	ja	出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい 	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	出口のない飛行中の航空機の異変は恐怖の極限状態といって良い 	出口のない飛行中の航空機の異変は恐怖の極限状態といって良い。	1.0
			ja	松井さんはギターを弾くことができます 	松井さんはギターを弾くことができます。	松井さんはギターを弾くことができます 	松井さんはギターを弾くことができます。	0.0
			ja	デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った 	デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	デパートへ行って エレベーターで最上階に上がり まずお好み食堂へ入った 	デパートへ行って、エレベーターで最上階に上がり、まずお好み食堂へ入った。	0.75
			ja	国産品のように見えて 実は外国産という食品が 氾濫している 	国産品のように見えて、実は外国産という食品が、氾濫している。	国産品のように見えて 実は外国産という食品が氾濫している 	国産品のように見えて、実は外国産という食品が氾濫している。	0.6666666666666666
			ja	秋は涼しいです 	秋は涼しいです。	秋は涼しいです 	秋は涼しいです。	0.0
			ja	スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ 	スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	スクールで得たのは一生拭えない恐怖感と人への不信感だけだ 	スクールで得たのは一生拭えない恐怖感と人への不信感だけだ。	1.0
			ja	皆さん 来週漢字のテストをします 	皆さん、来週漢字のテストをします。	みなさん 来週漢字のテストをします 	みなさん、来週漢字のテストをします。	0.5
			ja	シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない 	シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	シャツもなく ズボンもなく もちろんフル新聞もなければ フル雑誌もない 	シャツもなく、ズボンもなく、もちろんフル新聞もなければ、フル雑誌もない。	0.5
			ja	あしたの朝洗濯しなければなりません 	あしたの朝洗濯しなければなりません。	明日の朝 洗濯しなければなりません	明日の朝 洗濯しなければなりません	2.0
			ja	あの先生は大変りっぱな方です 	あの先生は大変りっぱな方です。	あの先生は大変立派な方です 	あの先生は大変立派な方です。	1.0
			ja	あの人は小林さんです 	あの人は小林さんです。	あの人は小林さんです 	あの人は小林さんです。	0.0
			ja	車は高いですが 便利です 	車は高いですが、便利です。	車は高いですが 便利です 	車は高いですが、便利です。	0.0
			ja	部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている 	部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	部屋いっぱいにタバコのノームが立ち込め 緩やかに動いている 	部屋いっぱいにタバコのノームが立ち込め、緩やかに動いている。	1.0
male		twenties	ja	もう一杯水を飲みます 	もう一杯水を飲みます。	もう一杯水を飲みます	もう一杯水を飲みます	0.0
male		twenties	ja	デパートで新しい洋服を買いました 	デパートで新しい洋服を買いました。	デパートで新しい洋服を買いました	デパートで新しい洋服を買いました	0.0
male		twenties	ja	取っ組み合いは 夕方まで続いた 	取っ組み合いは、夕方まで続いた。	特訓合は夕方まで続いた	特訓合は夕方まで続いた	1.0
male		twenties	ja	食堂のごはんは安いです そして おいしいです 	食堂のごはんは安いです。そして、おいしいです。	食堂のご飯は安いです そして美味しいです 	食堂のご飯は安いです。そして美味しいです。	1.0
male		twenties	ja	あのかばんはわたしのかばんと同じです 	あのかばんはわたしのかばんと同じです。	あのカバンは私のカバンと同じです 	あのカバンは私のカバンと同じです。	1.0
male		twenties	ja	コーヒーはいかがですか 	コーヒーはいかがですか。	コーヒーはいかがですか 	コーヒーはいかがですか?	0.0
male		twenties	ja	たくさんごはんを食べれば 丈夫な体になります 	たくさんごはんを食べれば、丈夫な体になります。	たくさんご飯を食べれば丈夫な体になります 	たくさんご飯を食べれば丈夫な体になります。	1.0
male		twenties	ja	この絵は色がきれいです 	この絵は色がきれいです。	この絵は色が綺麗です	この絵は色が綺麗です	1.0
male		twenties	ja	今週 日本語の授業は休みです 	今週、日本語の授業は休みです。	今週 日本語の授業は休みです 	今週、日本語の授業は休みです。	0.0
male		twenties	ja	きょうは大変楽しかったです 	きょうは大変楽しかったです。	今日は大変楽しかったです	今日は大変楽しかったです	1.0
male		twenties	ja	じゃあ バスで病院へ行きます 	じゃあ、バスで病院へ行きます。	じゃあバスで病院へ行きます	じゃあバスで病院へ行きます	1.0
male		twenties	ja	今姉は東京に一人で住んでいます 	今姉は東京に一人で住んでいます。	今姉は東京に一人で住んでいます	今姉は東京に一人で住んでいます	0.0
male		twenties	ja	今週 テストが四つもありました 	今週、テストが四つもありました。	今週テストが4つもありました	今週テストが4つもありました	1.0
male		twenties	ja	一番の人から十番の人まで入ってください 	一番の人から十番の人まで入ってください。	1番の人から10番の人まで入ってください	1番の人から10番の人まで入ってください	1.0
male		twenties	ja	来週そちらへ行くとき 飲み物を買っていきます 	来週そちらへ行くとき、飲み物を買っていきます。	来週そちらへ行く時 飲み物を買っていきます	来週そちらへ行く時、飲み物を買っていきます	0.5
male		twenties	ja	勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか 	勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか	勝てる試合になぜ勝てそうなピッチャーを先発させないのだろうか	1.0
male		twenties	ja	田中さんはテニスができます 	田中さんはテニスができます。	田中さんはテニスができます	田中さんはテニスができます	0.0
male		twenties	ja	あしたの天気は雨です 	あしたの天気は雨です。	明日の天気は雨です	明日の天気は雨です	1.0
			ja	あしたイさんに電話をします 	あしたイさんに電話をします。	明日イサンに電話をします 	明日イサンに電話をします。	1.0
male		twenties	ja	暑かったので 家へ帰って シャワーを浴びました 	暑かったので、家へ帰って、シャワーを浴びました。	暑かったので家へ帰ってシャワーを浴びました	暑かったので家へ帰ってシャワーを浴びました	1.0
male		twenties	ja	りっぱな大人になりたいです 	りっぱな大人になりたいです。	立派な大人になりたいです	立派な大人になりたいです	1.0
female		teens	ja	月曜日は朝から学校へ行きます 	月曜日は朝から学校へ行きます。	月曜日は朝から学校へ行きます 	月曜日は朝から学校へ行きます。	0.0
female		teens	ja	はい そうです 	はい、そうです。	はい そうです 	はい、そうです。	0.0
			ja	朝起きたときには おはようございます と言います 	朝起きたときには「おはようございます」と言います。	朝起きた時には おはようございます と言います 	朝起きた時には、「おはようございます。」と言います。	0.3333333333333333
			ja	固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある 	固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	固定型は今後 金利が引き上げられても現行水準のままというメリットがある 	固定型は今後、金利が引き上げられても現行水準のままというメリットがある。	1.0
			ja	わたしはこの歌がいちばん好きです 	わたしはこの歌がいちばん好きです。	私はこの歌が一番好きです	私はこの歌が一番好きです	1.0
			ja	このエレベーターは二階から九階まで止まります 	このエレベーターは二階から九階まで止まります。	このエレベーターは2階から9階まで止まります	このエレベーターは2階から9階まで止まります	1.0
			ja	屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する 	屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	屋根には機密式の電動ドリルで穴を開け 生じる粉塵はどんどん吸引する	屋根には機密式の電動ドリルで穴を開け、生じる粉塵はどんどん吸引する	1.0
			ja	今 何時何分ですか 	今、何時何分ですか。	今何時何分ですか 	今何時何分ですか?	1.0
			ja	当時 日本一の長距離バスである 	当時、日本一の長距離バスである。	当時日本一の長距離バスである 	当時日本一の長距離バスである。	1.0
			ja	夏は毎日帽子をかぶって出かけます 	夏は毎日帽子をかぶって出かけます。	夏は毎日帽子をかぶって出かけます 	夏は毎日帽子をかぶって出かけます。	0.0
			ja	はい わかりました 	はい、わかりました。	はい わかりました 	はい、わかりました。	0.0
			ja	真っ白な歯が 白いテープとともにゆれた 	真っ白な歯が、白いテープとともにゆれた。	白いテープとともに揺れた	白いテープとともに揺れた	1.0
			ja	八時にうちを出ます そして バスで学校へ行きます 	八時にうちを出ます。そして、バスで学校へ行きます。	8時に家を出ます そしてバスで学校へ行きます 	8時に家を出ます。そしてバスで学校へ行きます。	1.0
male		twenties	ja	冬になると 日本の北側はとても寒いです 	冬になると、日本の北側はとても寒いです。	冬になると日本の北側はとても寒いです 	冬になると日本の北側はとても寒いです。	1.0
male		twenties	ja	きょうはとても天気がいいです 	きょうはとても天気がいいです。	今日はとても天気がいいです 	今日はとても天気がいいです。	1.0
male		twenties	ja	封筒に切手をはります 	封筒に切手をはります。	フードに池を張ります 	フードに池を張ります。	1.0
male		thirties	ja	おそらく ほかにも 遺書を書いた人はいるはずだ 	おそらく、ほかにも、遺書を書いた人はいるはずだ。	おそらく他にも一生変えた人はいるはずだ 	おそらく他にも一生変えた人はいるはずだ。	1.0
male		thirties	ja	図書館で本を三冊借りました 	図書館で本を三冊借りました。	図書館で本を散々作りました 	図書館で本を散々作りました。	1.0
male		thirties	ja	今ちょうど晩ごはんを食べているところです 	今ちょうど晩ごはんを食べているところです。	今ちょうど晩御飯を食べているところです 	今ちょうど晩御飯を食べているところです。	1.0
male		thirties	ja	老人ホームの場合は 健康器具や ひざ掛けだ 	老人ホームの場合は、健康器具や、ひざ掛けだ。	同人ホームの場合は健康器具や膝掛けだ 	同人ホームの場合は健康器具や膝掛けだ。	1.0
male		thirties	ja	久し振りに 懐かしい人間味に触れて 心和んだ夜だった 	久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	久しぶりに懐かしい人間味に触れて 心和んだ夜だった 	久しぶりに懐かしい人間味に触れて、心和んだ夜だった。	0.6666666666666666
			ja	夕方犬と公園へ散歩に行きました 	夕方犬と公園へ散歩に行きました。	夕方 犬と公園へ散歩に行きました 	夕方、犬と公園へ散歩に行きました。	2.0
			ja	出かけるとき 電気を消すのを忘れました 	出かけるとき、電気を消すのを忘れました。	出かけるとき 電気を消すのを忘れました 	出かけるとき、電気を消すのを忘れました。	0.0
			ja	図書館で山田さんといっしょに勉強します 	図書館で山田さんといっしょに勉強します。	図書館で山田さんと一緒に勉強します	図書館で山田さんと一緒に勉強します	1.0
			ja	先生 こちらが私の母です 	先生、こちらが私の母です。	先生 こちらが私の母です 	先生、こちらが私の母です。	0.0
			ja	来週 美容院で髪を切ろうと思っています 	来週、美容院で髪を切ろうと思っています。	来週 美容院で髪を切ろうと思っています 	来週、美容院で髪を切ろうと思っています。	0.0
			ja	わたしは父に花をあげました 	わたしは父に花をあげました。	私は父に花をあげました 	私は父に花をあげました。	1.0
			ja	木村さんはお菓子を七つ作りました 	木村さんはお菓子を七つ作りました。	きめらさんはおかしいを7つ作りました 	きめらさんはおかしいを7つ作りました。	1.0
male		twenties	ja	今日も勝ってやるぞという気合が 徐々に入っていった 	今日も勝ってやるぞという気合が、徐々に入っていった。	今日も勝ってやるぞという気合が徐々に入っていった	今日も勝ってやるぞという気合が徐々に入っていった	1.0
male		twenties	ja	先生は山田さんの名前を呼びました 	先生は山田さんの名前を呼びました。	先生は山田さんの名前を呼びました 	先生は山田さんの名前を呼びました。	0.0
male		twenties	ja	家の庭に木が二本あります 	家の庭に木が二本あります。	家の庭に木が2本もあります 	家の庭に木が2本もあります。	1.0
male		twenties	ja	図書館で本を借りて 読みました 	図書館で本を借りて、読みました。	図書館で本も借りて読みました 	図書館で本も借りて読みました。	1.0
male		twenties	ja	怒れば怒るほど 火に油を注ぐようなものだった 	怒れば怒るほど、火に油を注ぐようなものだった。	起これば起こるほど 火に油を注ぐようなものだった 	起これば起こるほど、火に油を注ぐようなものだった。	0.5
male		twenties	ja	先週の休みは何もしませんでした 	先週の休みは何もしませんでした。	先週の休みは何もしませんでした 	先週の休みは何もしませんでした。	0.0
male		twenties	ja	封筒に名前を書きます 	封筒に名前を書きます。	封筒に名前を書きます	封筒に名前を書きます	0.0
