gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	με τη λήψη του αέρα τελικά θα εξατμιστεί	Με τη λήψη του αέρα, τελικά θα εξατμιστεί	με τη λίψη του αέρα τελικά θα ξατμιστεί 	με τη λίψη του αέρα τελικά θα ξατμιστεί.	0.25
			el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθου δαν πλάει σε μία μισοξεραμένη δράνα 	Κάθου δαν πλάει σε μία μισοξεραμένη δράνα.	0.6666666666666666
			el	ο πρωτομάστορης αργοκούνησε το κεφάλι 	Ο πρωτομάστορης αργοκούνησε το κεφάλι.	ο πρώτον μας τωρίς αργοκούνισε του και φάλε 	Ο πρώτον μας τωρίς αργοκούνισε του και φάλε.	1.4
			el	ποιος είσαι φώναξε ο πρωτομάστορης	Ποιος είσαι! φώναξε ο πρωτομάστορης	ποιες είσαι φωναξο πρωτομάστορες 	Ποιες είσαι, φωναξο πρωτομάστορες.	0.8
			el	ο κακομοιρίδης έπιασε το κεφάλι του 	Ο Κακομοιρίδης έπιασε το κεφάλι του.	ο κακομέριβες έπιες του κυφάλι του 	Ο κακομέριβες, έπιες του κυφάλι του.	0.6666666666666666
			el	και με τι σε άναψε λοιπόν ο γιόκας του 	Και με τι σε άναψε λοιπόν ο γιόκας του;	και με τη σεάνεψε λοιπόν ο ιγεωκας του 	Και με τη σεάνεψε λοιπόν ο Ιγεωκας του.	0.4444444444444444
			el	ο βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της ειρηνούλας 	Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	ο βασιλιάς σύκουσε την κορώνα από το ημήτη του και χαμωγέλασε τις ερινούλες 	Ο βασιλιάς σύκουσε την κορώνα από το ημήτη του και χαμωγέλασε τις ερινούλες.	0.46153846153846156
			el	πώς όχι αναφώνησε η ζήλιω 	Πώς όχι! αναφώνησε η Ζήλιω.	πώς όχι αναφωνεσαι ζήνω 	Πώς όχι, αναφωνεσαι ζήνω.	0.6
			el	μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	μια κραστηκή σηραπεριλαφών με επίθετά για να τελείωσκεινοτυνόημα 	Μια κραστηκή σηραπεριλαφών με επίθετά για να τελείωσκεινοτυνόημα.	0.8181818181818182
			el	να βρισκόταν σε λήθαργο στο κρεβάτι του	Να βρισκόταν σε λήθαργο στο κρεβάτι του	να βρίσκαν τον σελίθαρο στο πρεβάδι του 	Να βρίσκαν τον σελίθαρο, στο πρεβάδι του.	0.5714285714285714
			el	όλοι ενωμένοι θα διώξομε τον εχθρό 	Όλοι ενωμένοι θα διώξομε τον εχθρό!	όλοι ενωμένοι παντυόξω με τον εχτρό 	Όλοι ενωμένοι παντυόξω με τον εχτρό.	0.5
			el	με πρησμένα κρεμαστά μάγουλα	με πρησμένα κρεμαστά μάγουλα	ναι πρισμένα κρεμαστά μαγουλα 	Ναι, πρισμένα κρεμαστά μαγουλα.	0.75
			el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του 	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	μαθήμονε αν το ροτουσες τέχες το σακούλι του	Μαθήμονε αν το ροτουσες τέχες το σακούλι του	0.7
			el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του 	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	σας δεν έχει παρακλέφτες και περβάτητες γύρωτο 	Σας δεν έχει παρακλέφτες και περβάτητες γύρωτο.	0.6666666666666666
			el	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά	Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	παραμερίζουν το στωγόσμο παιρασομαι το βασιλιά 	Παραμερίζουν το στωγόσμο, παιρασομαι το βασιλιά.	0.7142857142857143
			el	ξεπετάχθηκε από την καρέκλα της	ξεπετάχθηκε από την καρέκλα της	σε μετά μικια πδηγαρέκλα της 	Σε μετά, μικια πδηγαρέκλα της.	0.8
			el	καθώς τους είδε σηκώθηκε	Καθώς τους είδε σηκώθηκε	καθώς τους είδες εκόρφηκε 	Καθώς τους είδες εκόρφηκε.	0.5
			el	ήταν τα καλά χρόνια εκείνα	Ήταν τα καλά χρόνια εκείνα	είδομαι καλά χωριάκινά μου 	Είδομαι καλά χωριάκινά μου.	0.8
			el	άνθρωπε μου ακούς τι σου λέγω 	Άνθρωπε μου, ακούς τι σου λέγω;	αν τραπαί μου ακούσα σημελέγω 	Αν τραπαί μου, ακούσα σημελέγω.	1.0
			el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	ο πως να μην πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω	Ο πως να μην πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω πω	11.3
			el	ο βασιλιάς αναστέναξε με ανακούφιση	ο Βασιλιάς αναστέναξε με ανακούφιση	ο βασιγιάς ο μας τεράξουμε ένα κουφισή 	Ο βασιγιάς ο μας τεράξουμε ένα κουφισή.	1.2
			el	μα ήταν τόσο κουρασμένος	Μα ήταν τόσο κουρασμένος	μέτον το σωπρασμένο στους 	Μέτον το σωπρασμένο στους.	1.0
			el	την πούλησες 	Την πούλησες;	είκου λισέσσ 	Είκου λισέσσ!	1.0
			el	χωρίς να του δώσει καμία σημασία	χωρίς να του δώσει καμία σημασία	κορίζεται το σχεταμένο σημασία 	Κορίζεται το σχεταμένο σημασία.	0.8333333333333334
			el	πήγαινε 	Πήγαινε!	δεν είναι 	Δεν είναι!	2.0
			el	ο θείος μας ο βασιλιάς πέρασε τα σύνορα	Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	ο θεός μας ο βασιλιάς πέρεσε τα σηνορα 	Ο Θεός μας ο βασιλιάς πέρεσε τα σηνορα.	0.375
			el	με το στόμα ανοιχτό 	με το στόμα ανοιχτό.	με το στωλμανι αυτό	Με το στωλμανι αυτό	0.5
			el	παιδί μου τι λες μούγκρισε ο βασιλιάς 	Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	παίδι μου διλές μου γρουσιαβάς ηλές 	Παίδι μου διλές μου γρουσιαβάς ηλές.	0.8571428571428571
			el	γιατί 	Γιατί;	γιατί 	Γιατί?	0.0
			el	κι έκλεισε με κούραση τα μάτια του 	κι έκλεισε με κούραση τα μάτια του.	κι έκλωσε με κουρας η ταματια του 	Κι έκλωσε με κουρας, η ταματια του.	0.5714285714285714
			el	ειδεμή μου τα κλέβουν 	Ειδεμή μου τα κλέβουν.	φιδεμί μου τα κλέβουν 	Φιδεμί μου τα κλέβουν.	0.25
			el	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	αλλά μόλις would encourage e none the nevres get 	Αλλά μόλις would encourage, e none the nevres get.	0.8888888888888888
			el	 ν αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο 	"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	να φυσήσεις εδώ διάσου και να χτήσεις και να οργιωστο όλα 	Να φυσήσεις εδώ διάσου και να χτήσεις και να οργιωστο όλα.	1.0
			el	οπόταν θελήσεις έλα στο σπίτι σου να βεβαιωθείς 	Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	ποπότε να φαγγίζεις σως πίδιση να βεβελθείς 	Ποπότε να φαγγίζεις σως πίδιση να βεβελθείς.	0.875
			el	με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοιχτό και μάτια γουρλωμένα	με στωμάνοι κτώ και μαζια ουλωμέντα 	Με στωμάνοι, κτώ και μαζια ουλωμέντα.	0.6666666666666666
			el	και ήταν στις κακές του 	και ήταν στις κακές του.	και έτσι θα εκείνηστού	και έτσι θα εκείνηστού	0.8
			el	πήγαν παρακάτω το ίδιο 	Πήγαν παρακάτω, το ίδιο.	πήγαν παρακατο το ίδιο 	πήγαν παρακατο το ίδιο.	0.25
			el	σαν έφθασε κάτω στο μεταλλείο	Σαν έφθασε κάτω στο μεταλλείο	στάνεύτες εκατδες ομπταλείο	Στάνεύτες εκατδες ομπταλείο	1.0
			el	τι θέλετε 	Τι θέλετε;	τι θέλετε 	Τι θέλετε.	0.0
			el	 μ αν κυνηγάς κανέναν παλατιανό 	"""Μ' αν κυνηγάς κανέναν παλατιανό"""	μαν κοινειράσκαν έναν παλατιάνο	Μαν κοινειράσκαν έναν παλατιάνο	1.0
			el	να η φρουρά να και ο στρατός αποκρίθηκε 	Να η φρουρά, να και ο στρατός, αποκρίθηκε.	να ευρωρά να και ο στρατος αποκρήθηκε 	να ευρωρά να και ο στρατος αποκρήθηκε.	0.5
			el	στη χώρα βρίσκεται εκεί πηγαίνω απόψε 	Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	στη χώρα βρίσκεται εκεί πιγέμμα απόψε 	Στη χώρα βρίσκεται, εκεί πιγέμμα απόψε.	0.16666666666666666
			el	αγουροξυπνημένο και μισοντυμένο σαστισμένο σαν αποβλακωμένο 	αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	αγούροξη πνημένο και εμείς ο δημένος σαστίζουμε ένα σάνα που βλακομένο 	Αγούροξη πνημένο και εμείς ο δημένος σαστίζουμε ένα σάνα που βλακομένο.	1.6666666666666667
male		twenties	el	αφέντη είπε με ανησυχία χαιρετώντας το βασιλιά ως κάτω 	Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	αφέ δείbe μάννη συγχία χεροιτόντας το βασιλιάος κάτω 	Αφέ, δείbe, μάννη συγχία, χεροιτόντας το βασιλιάος κάτω.	0.7777777777777778
male		twenties	el	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε 	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	τώρα πάμε να ρωτήσουμε αν το νίδε κανέστια από που πήγει ένα 	Τώρα πάμε να ρωτήσουμε αν το νίδε κανέστια από που πήγει ένα.	0.5833333333333334
male		twenties	el	σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	στήβη πάνω από τον της εκετείνική τα επορήμένος 	Στήβη πάνω από τον της εκετείνική τα επορήμένος.	0.6666666666666666
male		twenties	el	άφησε μας να κάνομε μείς αυτή τη δουλειά 	Άφησε μας να κάνομε μείς αυτή τη δουλειά.	αφή σε ένας μακάνω με μίσα από τη τουλιά 	Αφή σε ένας μακάνω με μίσα από τη τουλιά.	1.0
male		twenties	el	έβγα τώρα και πολέμα μαζί μου 	Έβγα τώρα και πολέμα μαζί μου.	έγουκα το γρακκι πολλέμα μαζί μου 	Έγουκα το γρακκι πολλέμα μαζί μου.	0.6666666666666666
male		twenties	el	 σ ενοχλούμε 	"""Σ' ενοχλούμε;"""	σε νόχλο με	Σε νόχλο με	1.5
male		twenties	el	που έβγαινε από το ξέσχισμα του ρούχου του 	που έβγαινε από το ξέσχισμα του ρούχου του.	ο έβιε να απο το ξέσεις μα το ρούχο του 	Ο έβιε να απο το ξέσεις μα το ρούχο του.	1.0
male		twenties	el	είπε 	είπε.	ή πέ 	Ή πέ!	2.0
male		twenties	el	γιατί να τον ειδοποιήσεις μυστικά 	Γιατί να τον ειδοποιήσεις μυστικά;	γιατί να πανε το πίσες μιστικά	Γιατί να πανε το πίσες μιστικά	0.8
male		twenties	el	πως δεν ήξερε τι να πει 	πως δεν ήξερε τι να πει.	πως δεν είναι η ξέρε την απει	πως δεν είναι η ξέρε την απει	0.8333333333333334
			el	δεν μιλούσαν και πολύ πια	Δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολύ πια 	Δεν μιλούσαν και πολύ πια.	0.0
			el	το δικό μου έσκασε στο δρόμο 	Το δικό μου έσκασε στο δρόμο.	το δικό μου εσκασσέ στον δρόμο 	Το δικό μου εσκασσέ στον δρόμο.	0.3333333333333333
			el	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 	Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	εξαφνα βλέπον το αστυναλυσίδα ξεκαρδίστηκε στα γέλα 	Εξαφνα βλέπον το αστυναλυσίδα ξεκαρδίστηκε στα γέλα.	0.7142857142857143
			el	 πώς βρέθηκε σ αυτουνού την τσέπη 	"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	χόσμος βρεφικές σε αυτούν ότι δφα	χόσμος βρεφικές σε αυτούν ότι ΔΦΑ	1.0
			el	και να πληρωθούν με το φαγί που θα τους έφερνε 	και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πληροθούν με το φαγί που θα τους έφερναι 	και να πληροθούν με το φαγί που θα τους έφερναι.	0.2
			el	καλά το είπες πως κουτσοζεί αποκρίθηκε λυπημένη η γνώση 	Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	καλά το είπε σπωσκουσως ζή από κρύφια λυπημένη γνώσει 	Καλά το είπε σπωσκουσως ζή από κρύφια λυπημένη γνώσει.	0.7777777777777778
			el	και βρέθηκες εκεί στην ώρα 	και βρέθηκες εκεί στην ώρα;	και βρεθηκε σε κύστηνόρα	και βρεθηκε σε κύστηνόρα	0.8
			el	με άγριες φωνές ρίχθηκαν τότε επάνω του 	Με άγριες φωνές ρίχθηκαν τότε επάνω του.	με αγρίας φωνές δύχθηκαν τότε πάνω το 	Με αγρίας φωνές, δύχθηκαν τότε πάνω το.	0.5714285714285714
			el	εγώ να του δώσω δουλειά 	εγώ να του δώσω δουλειά.	εγώ να του δώσω δουλειά 	Εγώ να του δώσω δουλειά.	0.0
			el	το πρόσωπο του ήταν σοβαρό 	Το πρόσωπο του ήταν σοβαρό.	το πρέσω από το ήκαν σβάρο	Το πρέσω από το ήκαν σβάρο	1.0
			el	μαραμένη ακολούθησε τον πατέρα της 	Μαραμένη ακολούθησε τον πατέρα της.	μαρά μένεια κόλουσχε το βατερες	Μαρά μένεια κόλουσχε το βατερες	1.0
			el	αποκρίθηκαν οι γυναίκες 	αποκρίθηκαν οι γυναίκες.	αποκρήθηκα με χυνέκησ 	Αποκρήθηκα με χυνέκησ.	1.0
male			el	ύστερα πήγε στο αντικρινό μέρος της πλατείας	Ύστερα πήγε στο αντικρινό μέρος της πλατείας	ίστερα πίες θα δικρυνωμέρω σπλατείας 	ίστερα πίες θα δικρυνωμέρω σπλατείας.	1.0
male			el	ρώτησε δείχνοντας δυο τρεις χωρικούς	ρώτησε δείχνοντας δυο-τρεις χωρικούς	άρα ότι σε δύχημαντάδιο 3 χώρι κούς	Άρα, ότι σε δύχημαντάδιο 3 χώρι κούς	1.4
male			el	και ποιος θα σκάβει το μεταλλείο 	Και ποιος θα σκάβει το μεταλλείο;	και πλούσο ασκάφεκο μεταλίω	και πλούσο ασκάφεκο μεταλίω	0.8333333333333334
male			el	και τι μου χρησιμεύουν αυτά 	Και τι μου χρησιμεύουν αυτά;	και τίμο χρρησιμοί ο βουναυτά	και τίμο χρρησιμοί ο βουναυτά	0.8
male			el	 δεν ξέρω τι σ έχει πιάσει 	"""δεν ξέρω τι σ' έχει πιάσει!"""	λεξερα της έχει πιάσει 	Λεξερα της έχει πιάσει.	0.6666666666666666
male			el	και περπατώντας αργά αργά από την πλώρη στην πρύμη	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	και παιδε πατουτοσαργα αργα από το μπλόρι στον μπρή μου	και παιδε πατουτοσαργα αργα από το μπλόρι στον μπρή μου	0.8888888888888888
male			el	ο δικαστής 	Ο δικαστής!	ο φικάστης	Ο Φικάστης	0.5
male		fifties	el	ο βασιλιάς ο θείος σου αποκρίθηκε	Ο Βασιλιάς ο θείος σου, αποκρίθηκε	ο βασιλιάς ο θεός σου από κρεφεί και	Ο βασιλιάς ο Θεός σου από κρεφεί και	0.6666666666666666
male		fifties	el	ας βγει το βασιλόπουλο είπε ο νέος με τα αναμμένα μάτια	Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	ας βγή το βασιλό πουλω είτε ο νεός μεταλαμένα μάτια 	Ας βγή το βασιλό πουλω, είτε ο νεός μεταλαμένα μάτια.	0.7272727272727273
male		fifties	el	τι θα πει αυτό 	Τι θα πει αυτό;	τι θα πέαυτό 	Τι θα πέαυτό.	0.5
male		fifties	el	όσο και στο ίδιο το προϊόν 	όσο και στο ίδιο το προϊόν.	όσο και στο ίδιο το πρωιών 	Όσο και στο ίδιο το πρωιών.	0.16666666666666666
male		fifties	el	καλά είπε ο δάσκαλος 	Καλά, είπε ο δάσκαλος.	καλά η παιωγρασκαλος 	Καλά, η παιωγρασκαλος.	0.75
male		fifties	el	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου	αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	αφήνω να στο χαρά νήτης στιφραντίδα του πολύ καρπου 	Αφήνω να στο χαρά νήτης στιφραντίδα του πολύ καρπου.	1.0
male		fifties	el	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο	κιτάζοντας τον ορενό και τον κάμπο	Κιτάζοντας τον ορενό και τον Κάμπο	0.3333333333333333
male		fifties	el	άνοιξε φώναξε το βασιλόπουλο 	Άνοιξε! φώναξε το Βασιλόπουλο.	αν εξαι φοναξη το μας λόπιλο 	Αν εξαι, φοναξη το μας λόπιλο.	1.25
male		fifties	el	το βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του 	Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	το βασιλό που λέει κρύψε το πρόσωπο του στα χέρια του 	Το βασιλό που λέει κρύψε το πρόσωπο του στα χέρια του.	0.4444444444444444
male			el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διδιήθηκαν πόσο εχθρός πέρας τα σηνορα 	και μας διδιήθηκαν πόσο εχθρός πέρας τα σηνορα.	0.5555555555555556
male			el	και φώναξε	Και φώναξε	τι φοναξο	Τι φοναξο	1.0
male			el	τι δουλειά έκαναν 	Τι δουλειά έκαναν;	τι του για κανάμ	Τι του για κανάμ	1.0
male			el	παρών είπε πάλι ο κουλός 	Παρών, είπε πάλι ο κουλός.	παρών η προπαλιοχούλος	Παρών η προπαλιοχούλος	0.8
male			el	μα πήγαν στραβά οι δουλειές του	Μα πήγαν στραβά οι δουλειές του	μα πήγα στραβάει του ώέστοι	Μα πήγα στραβάει του Ώέστοι	0.8333333333333334
male			el	η γνώση είχε σηκωθεί και ταραγμένη ρώτησε	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	η γνώσυγηση κοθήκε τα ράγμα νερότσ	Η γνώσυγηση κοθήκε τα ράγμα νερότσ	0.8571428571428571
male			el	με αηδία κοίταζε όλη τη σκηνή 	Με αηδία κοίταζε όλη τη σκηνή.	με αιβε here τα ζωή της κοινή 	Με αιβε here, τα ζωή της κοινή.	1.0
male			el	ρώτησε ήσυχα το βασιλόπουλο 	ρώτησε ήσυχα το Βασιλόπουλο.	άρα οτε σεys χατό βάσρυλοκολο	Άρα οτε σεys, χατό βάσρυλοκολο	1.25
male			el	ας βγει ο βασιλιάς πρώτος να μας δείξει πώς πολεμάνε 	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	ας δύο βασίας πρώτος να μας δείξει πως πολλεμάνε 	Ας δύο βασίας πρώτος να μας δείξει πως πολλεμάνε.	0.5
			el	άλογο ο τζοτζές έχει άλογο 	Άλογο; Ο Τζοτζές έχει άλογο;	άλλογό οδουτρέσεχε άλλογό 	Άλλογό, οδουτρέσεχε άλλογό.	1.0
			el	ρώτησε το πεύκο σκανδαλισμένο 	ρώτησε το πεύκο σκανδαλισμένο.	βρώτηση το πέυκος καμγαλισμένο 	Βρώτηση το πέυκος καμγαλισμένο.	0.75
			el	παιδί μου 	Παιδί μου!	παιδί μου 	Παιδί μου.	0.0
			el	ώστε ο ήλιος είχε βασιλέψει	Ώστε ο ήλιος είχε βασιλέψει	ο στοιδιος είχε βασκλέψεις	Ο στοιδιος είχε βασκλέψεις	0.6
			el	και της τα έδωσε 	και της τα έδωσε.	κι έτσι θα έδωσαι 	Κι έτσι θα έδωσαι?	1.0
			el	τώρα έλα συ	Τώρα έλα συ	τώρα έλαση 	Τώρα έλαση.	0.6666666666666666
			el	ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	η τάνποωλή στρασάρισμένος του τελευταϊκύρο 	Η τάνποωλή στρασάρισμένος του τελευταϊκύρο.	1.0
