gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	et	uuringu rahastus tuleb euroopa liidult 	Uuringu rahastus tuleb Euroopa Liidult.	uuring rastus tolle ropa lidult 	Uuring rastus tolle ropa lidult.		1.0
male		thirties	et	seetõttu hakkab hoone kandma eesti juurtega lennundusajaloo suurkuju aleksandre liwentaali nime 	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	see et et tu aaka boone kandme eesti jurtega lenundus ajal on suurkuju alexander liven taali nimää 	See et et tu aaka boone kandme eesti jurtega lenundus ajal on suurkuju Alexander Liven taali nimää.		1.3636363636363635
male		thirties	et	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üle 	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	kui vaatad töödorku palka kasvui inflatiooni maandus kasvui kõik kõitavad sellale et me bribu pinguttamä üle 	Kui vaatad töödorku palka kasvui inflatiooni maandus kasvui kõik kõitavad sellale, et me bribu pinguttamä üle.		0.7142857142857143
male		thirties	et	kasekamp märkis et seekordsete presidendivalimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest 	Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	kasegam märkis et see kords et presinditi vaillimiste puhul on reekitu pranzusma juiskanalohänemis 	Kasegam märkis et see kords, et presinditi vaillimiste puhul on reekitu, pranzusma juiskanalohänemis.		0.9090909090909092
male		thirties	et	mulle meenus eelmine suvi kui ma pariisis käisin 	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	mulemein osesmines uvi kui ma pareisis kezin 	Mulemein osesmines uvi, kui ma pareisis kezin.		0.75
male		thirties	et	sõna tundmaõppimist otse piiblist ei asenda piibli seletused 	Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	sõnmõopimist otsabibliste ja santa pibliselekturud 	Sõnmõopimist otsabibliste ja santa pibliselekturud.		1.0
male		twenties	et	õhtulehe andmetel omandab leok hetkel haridust eesti maaülikoolis ning esindab ka kooli värve meeste esiliigas 	Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	kõht tuleh on metel oman ta pleok et kelt haritostestima ei lignalis engezin tapka kui livermeestes ilikas 	Kõht tuleh on metel oman ta pleok, et kelt haritostestima ei lignalis, engezin tapka kui livermeestes ilikas.		1.1333333333333333
male		twenties	et	mis vahe on migreenil ja peavalul 	Mis vahe on migreenil ja peavalul?	mis vahel mikreinilt japaja valu 	Mis vahel mikreinilt japaja valu?		0.8333333333333334
male		twenties	et	samas tuletatakse meelde et sääsehammustust ei tuleks mingil juhul kratsida 	Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	samast tule et etksame edeg et säesne haunus tõist ei tule minkili hul kretsida 	Samast tule, et etksame edeg, et säesne haunus tõist ei tule minkili hul kretsida.		1.2
male		twenties	et	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavat silma hakkab 	Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	võibriiki võilinna kaupa võibi surfata ja valata mida hoitala silma hakkab 	Võibriiki, võilinna kaupa võibi surfata ja valata, mida hoitala silma hakkab.		0.5384615384615384
male		twenties	et	ainsad kes midagi kogu aeg nõuavad olete teie 	Ainsad, kes midagi kogu aeg nõuavad, olete teie.	ainsat kes midagi goko ägneuvat ole te tege 	Ainsat kes midagi goko ägneuvat ole te tege.		0.75
male		twenties	et	aga tehke endale selgeks kes te ise rahvuselt olete 	Aga tehke endale selgeks kes Te ise rahvuselt olete!	aga tef kentale selgeks keste iserachuselt olekte 	Aga tef kentale selgeks keste iserachuselt olekte.		0.7777777777777778
male		twenties	et	see näitab et jahindus lähtub eelkõige eetilistest põhimõtetest 	See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	see et jahindus lähto beivie etilistes põimötotest 	See, et jahindus lähto beivie etilistes põimötotest.		0.625
male		twenties	et	ja mingi ideoloogilise jamaga polnud aega tegelda 	Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja minki ideol lookilis ja jama kapponud aika tegeletä 	Ja minki ideol lookilis ja jama kapponud aika tegeletä.		1.1428571428571428
male		twenties	et	eesti meedia väitel ei vaja nad selleks konkurentsiameti luba 	Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	eesti meede väitele ei vain aannat selleks konkuren sii ametti luba 	Eesti meede väitele ei vain aannat selleks konkuren sii ametti luba.		0.7777777777777778
male		twenties	et	kasutaja helistab meie töötaja vastab 	Kasutaja helistab, meie töötaja vastab.	kasutaja helista meie töötä ja vasta 	Kasutaja helista, meie töötä ja vasta.		0.8
male		twenties	et	aga aeg ajalt ikka midagi juhtub 	Aga aeg-ajalt ikka midagi juhtub.	aga eeg aeltik kami dagi juhtub 	Aga, eeg aeltik kami dagi juhtub.		0.6666666666666666
			et	mõnele oli see tohutu šokk 	Mõnele oli see tohutu šokk.	mõne lelis etorotu sokk 	Mõne lelis etorotu sokk.		1.0
			et	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži 	Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	nytu leksime mei abbi voimaltekstel arhaes lisaravi basage 	Nytu leksime mei abbi, voimaltekstel arhaes lisaravi, basage.		0.9
			et	tegelikult oled sa üks tuhandetest kes seda sama kogevad 	Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	tekerikud tuleb se yks tuhan teist kesset asama kookäevat 	Tekerikud tuleb se yks tuhan teist kesset asama kookäevat.		1.0
			et	see võib pühapäeval viia valitsuse töö seisakuni 	See võib pühapäeval viia valitsuse töö seisakuni.	see võib püha paval viia valituse teõs ei sa kuni 	See võib püha paval viia valituse teõs ei sa kuni.		1.0
male		twenties	et	seepärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	seebäras paneva teadluset sadaamele et naiset kes suovivad rasestuda viaksit herbislikle harjumustele senisest rohkem tähelepanu pöörama 	Seebäras paneva teadluset sadaamele, et naiset, kes suovivad rasestuda, viaksit herbislikle harjumustele senisest rohkem tähelepanu pöörama.		0.5
male		twenties	et	mehe arvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedale poleks möödakäija koeraga pidanud minema 	Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	mehe arvatis polnut karud apmiselmötet sest polnut agresivne vai luomgaid sest treena oliselt vai toma poeeki kede lähädale poleks myötakäje kui eragab pitanud minema 	Mehe arvatis polnut karud apmiselmötet, sest polnut agresivne, vai luomgaid sest treena oliselt vai toma poeeki, kede lähädale poleks myötakäje kui eragab pitanud minema.		0.875
male		twenties	et	riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis kaldalu kaebuse rahuldamata 	Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	rigi kohtu põhiseotus liikkus ja järrelvalveko leegi on leiti siiski et asja lahendamise lei ole sellä asja olu tehentust niin kettis kaldaluka ebus arauhultamatta 	Rigi kohtu põhiseotus, liikkus ja järrelvalveko leegi on leiti siiski et asja lahendamise lei ole sellä asja olu tehentust, niin kettis kaldaluka ebus arauhultamatta.		1.0526315789473684
female		thirties	et	keldris kus polnud aknaid ega kütet elektrijuhtmed olid põlenud ja põrandal oli vesi 	Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	keldriskus põlmdaakneite kaupi täd rektrüht meto liitpulhänur ja prantol on livesi 	Keldriskus põlmdaakneite kaupi täd rektrüht meto liitpulhänur ja prantol on livesi.		0.9230769230769232
female		thirties	et	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning oodati kannatlikult kuni teine mööda sai 	Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	selinususte ei enpaisis väga hästi toimivat kõige närvitsend ega tutu tõnud ning kuiudat ikka onatlikult kuni teine möötasai 	Selinususte ei enpaisis väga hästi toimivat, kõige närvitsend ega tutu tõnud, ning kuiudat ikka onatlikult, kuni teine möötasai.		0.7222222222222222
female		thirties	et	kuni juunini on ta viru pataljonis ja naaseb siis tapale 	Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	kui nii unini on da viru pata jõnis ja noosab siistab pala 	Kui nii unini on da viru pata jõnis ja noosab siistab pala.		0.9
female		thirties	et	kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga ühtida 	Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	kui hakka tiläimustelä on aiteidastraekima ei ole minket et tevane kõte sittama siis oleva et miskaselleks et nende arvamuse pruugi siin oma kõhditä 	Kui hakka tiläimustelä on aiteidastraekima, ei ole minket, et tevane kõte sittama. Siis oleva, et miskaselleks et nende arvamuse pruugi siin oma kõhditä.		0.8333333333333334
female		thirties	et	mutike kihistas oma hammasteta kunksmoori naeru 	Mutike kihistas oma hammasteta Kunksmoori naeru.	mutikki hiistasama hamast teda kuks morin aero 	Mutikki hiistasama hamast, teda kuks morin aero.		1.1666666666666667
female		thirties	et	sinu immuunsüsteem nõrgeneb stressi mõjul 	Sinu immuunsüsteem nõrgeneb stressi mõjul.	siin on mumsust teem nõrganab stressi meil 	Siin on mumsust teem, nõrganab stressi meil.		1.2
female		thirties	et	kui sinu unistuseks on külastada taj mahali või machu picchut pead kärme olema 	Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	kusin unistus kas on külastal taatamahale viimatju pitsud piat kärme olema 	Kusin unistus, kas on külastal taatamahale, viimatju pitsud piat kärme olema.		0.7692307692307693
female		thirties	et	ta soovib nagu öeldud et inimene saaks tõelise vabaduse 	Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	tasuvi nuku äldud etinimäzaaks teririse vapatusa 	Tasuvi, nuku äldud etinimäzaaks teririse vapatusa.		1.0
female		thirties	et	asteroidide kaevandamiseks loodud florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid et esindada asteroidide klasside pinnaseid 	Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	asta raidak aia on nagas laudud floraida kompanii jollist peesma kortsalt ja tussikust aiseb pulpreid et te sinna asta raidite klasidepinnaseid 	Asta raidak aia on nagas, laudud Floraida kompanii jollist peesma kortsalt ja tussikust aiseb pulpreid, et te sinna asta raidite klasidepinnaseid.		1.2666666666666666
female		thirties	et	ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses 	Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	en tühisad jäele nõl mittuks nõrkoget fylo sofi sad laedad vaid põhillendistinked mis ei esne vapa tuse ja indi video ainolid kusas 	En tühisad jäele nõl mittuks, nõrkoget fylo sofi sad laedad, vaid põhillendistinked, mis ei esne vapa tuse ja indi video ainolid kusas.		1.1111111111111112
			et	soomes esitas kohtule pankrotiavalduse kunagise vormeliässa mika salo osalusega lennundusettevõte go 	Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	soomese kohtule punkrot ja valuse kunaakise varmeli ässam mika saloo osalusega lennondus ettevõte kau 	Soomese kohtule punkrot ja valuse kunaakise varmeli ässam, mika saloo osalusega lennondus, ettevõte kau.		1.0909090909090908
			et	paigaldajad on omalt poolt lohakust lisanud 	Paigaldajad on omalt poolt lohakust lisanud.	pajgal daajad on omalt bort loha köstlisanud 	Pajgal daajad on omalt bort loha köstlisanud.		0.8333333333333334
			et	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	kas neil oli siiras hubi saada vastuseid vui oli nende ja aaks olulisem dekiteatapiar olukord mis ilm selgelt näis oleva teellemalt etteplaneritöd 	Kas neil oli siiras hubi saada vastuseid, vui oli nende ja aaks olulisem dekiteatapiar olukord, mis ilm selgelt näis oleva teellemalt etteplaneritöd.		0.5454545454545454
			et	kuid lisaks ohtudele on ka olnud võimalusi 	Kuid lisaks ohtudele on ka olnud võimalusi.	kui lisaks oftu tele ongaulno 2 malusi 	Kui lisaks oftu tele ongaulno, 2 malusi.		0.8571428571428571
			et	lisaks on pullioksjon ja loomulikult tehnika seda on tohutult 	Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	lisaks on bullni ja oksion ja laumulikultehenikas sedantohutult 	Lisaks on bullni ja oksion ja laumulikultehenikas, sedantohutult.		0.6666666666666666
			et	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi 	Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	omentipole hirun et lähephopis vastuvidi alusetu jõurud tulevni asetud pyrokraatjat kui ka rigi palkal olevait erakondlesi 	Omentipole hirun et lähephopis vastuvidi alusetu. Jõurud tulevni asetud pyrokraatjat, kui ka rigi palkal olevait erakondlesi.		0.7894736842105263
female		twenties	et	suhte alguses või nooremana sa isegi ei usu et halb seks võiks olla midagi mida sina kogeda võiksid 	Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	suht alguses võinuremena sa iseg ei usuet halp seks võiks olla mida kõimida sinabogaad võiksid 	Suht alguses võinuremena sa iseg ei usuet halp seks võiks olla mida kõimida sinabogaad võiksid.		0.5555555555555556
female		twenties	et	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod 	Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	võtsimu uua astavastu hiumaalie helene vittik tegimistisimise trazetusäkset fotot 	Võtsimu uua astavastu hiumaalie Helene vittik tegimistisimise, trazetusäkset fotot.		0.9230769230769232
female		twenties	et	sama toimus eestis ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu 	Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	samatui mõs eestis ehkiparal leils et vaedat et siis sinne varm peamiselt veneelastest koosunu et enamlik justkond pea koa enult teislast vastu 	Samatui mõs eestis ehkiparal leils, et vaedat, et siis sinne varm peamiselt veneelastest koosunu, et enamlik justkond pea, koa enult teislast vastu.		1.0588235294117647
			et	pane oma peni siis ometi rihma otsa mitte ära lase lahtiselt mööda tänavaid joosta 	Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	panajama penisi sometti rihmautsa mitte ära lasel ahtiset myötatanaavait josta 	Panajama penisi sometti Rihmautsa, mitte ära lasel ahtiset myötatanaavait josta.		0.8571428571428571
			et	just väljatoodud põhjustel on need nii populaarsed meie aedades 	Just väljatoodud põhjustel on need nii populaarsed meie aedades.	just väljad ootud põhjustel on neid niipopularset meie aida des 	Just väljad ootud põhjustel on neid niipopularset meie aida des.		0.7777777777777778
			et	samm puudutas paari füüsilist ja poolt tosinat eraisikut 	Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	sambutus paari füüsilist ja puultozinat eraisikud 	Sambutus paari füüsilist ja puultozinat eraisikud.		0.625
			et	kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud 	Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	kui tulebaastav prilistulavad kokkuvetet sellaastal kohtli tarbimse kohta inastavat läksasetkin läste et miksi nila on absoluudse al kohtli tarbimine ehelani kohtani iesutastakorassonud 	Kui tulebaastav prilistulavad kokkuvetet sellaastal kohtli tarbimse kohta inastavat läksasetkin läste, et miksi nila on absoluudse al kohtli tarbimine ehelani kohtani iesutastakorassonud.		0.8518518518518519
			et	reisisime mööda euroopat suhe oli kestnud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 	Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	reizisime myüda eurooppat suhe oli kesnut vasta austarinkis ja masain arue et ei käimulle pintä 	Reizisime myüda Eurooppat suhe oli kesnut vasta austarinkis ja masain arue, et ei käimulle pintä.		0.7368421052631579
			et	kodulinde tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga 	Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	kudulind tohi pidada väljaseinud juhul kui lintud pita misala on übritsetud ajapa ja kaedud verga 	Kudulind tohi pidada väljaseinud juhul, kui lintud pita misala on übritsetud ajapa ja kaedud verga.		0.7333333333333333
			et	usbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud 	Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	pus pekistani valid sust fanan sõntimesi kordovat telle komenteerimis palvet telle ja vastanud 	Pus pekistani valid sust fanan, sõntimesi kordovat telle komenteerimis palvet telle ja vastanud.		1.5
			et	arst loodab nimelt et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu 	Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	arst luotab nimelt et te ma teke võsat et tu jäehtakse nii menikityt rukkellu 	Arst luotab nimelt, et te ma teke võsat, et tu jäehtakse nii menikityt rukkellu.		0.9166666666666666
			et	sellist hirmkallist wc potti on kindlasti vaja 	Sellist hirmkallist wc-potti on kindlasti vaja!	seellist hirmgalist võitsa pojtti onkinlastivaya 	Seellist hirmgalist võitsa pojtti onkinlastivaya.		1.0
			et	rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht teist on samuti jörgeni hoole all 	Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	raffuusvailiste glima läbi reikki jost järenduset ja vei lyhteist on samu ikki jõrgeini holound 	Raffuusvailiste glima läbi reikki, jost järenduset ja vei lyhteist on samu ikki jõrgeini holound.		1.0833333333333333
			et	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista mis on ühe või teise näitaja taga 	Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	valkastatistikas vii volle gua et täras kõer enteerud kui dolo ül nõm mitte laste erine et valkastatistik kannv et lendeksik et et anym me see on nohavide ees aine etteadaga 	Valkastatistikas, vii volle gua, et täras kõer enteerud, kui dolo ül nõm, mitte laste erine, et valkastatistik kannv, et lendeksik, et et anym, me see on nohavide, ees aine etteadaga.		1.16
			et	eriliseks teeb projekti võrreldes teistega laste pidev kaasamine õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena 	Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	erilisiksti projektiväreltest et ei see et kui laste video kaasemmin öppeg ehtade vohtain mõu aad rüksikasjälikud lähevalt etni kõik saad tev voolest tundainast projektivegäustes kaasalt tutena 	Erilisiksti projektiväreltest, et ei see, et kui laste video kaasemmin öppeg ehtade vohtain mõu aad rüksikasjälikud lähevalt etni kõik saad, tev voolest tundainast projektivegäustes kaasalt tutena.		1.0909090909090908
			et	väide et partei jääb pole tõsine 	Väide, et partei jääb, pole tõsine.	meidet parti jääb on ajad tõsina 	Meidet, parti jääb, on ajad tõsina.		1.0
			et	lisapagasi saavad reisijad väravas tasuta ära anda 	Lisapagasi saavad reisijad väravas tasuta ära anda.	lisab okaasid saot reisid vera vastasutta eranda 	Lisab okaasid, saot reisid vera vastasutta, eranda.		1.0
			et	selline inimeste meeleolu mõjutab nii mõndagi otsust tegema 	Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	selline ilmäste melolu mõjutene montaad ja otustavemo 	Selline ilmäste melolu mõjutene montaad ja otustavemo.		0.875
			et	vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud porzingis et saab siiski probleemideta kõndida 	Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	pahduf pärast mängu johu onast tõtalt ja kõetus ruomitasi tõrforzingis et saab siiski brokleevid ettagajindida 	Pahduf pärast mängu, johu onast tõtalt ja kõetus ruomitasi tõrforzingis et saab siiski brokleevid ettagajindida.		0.7142857142857143
			et	kosmoses on üheks väärtuslikumaks ressursiks vesi 	Kosmoses on üheks väärtuslikumaks ressursiks vesi.	kosmoses on 9 liikkumaks resusiks väzi 	Kosmoses on 9. liikkumaks resusiks väzi.		0.6666666666666666
			et	tõniste väitel palunud ehitaja ise et ta sihukesed ettepanekud välja saadaks 	Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	tristel veitel paluma tehitte esa et tasi hukes etel tepunakud veilles alaks 	Tristel, veitel paluma tehitte esa, et tasi hukes etel tepunakud veilles alaks.		1.0
			et	noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid 	Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	noread mehetuivat identitet ja mehi sus otsingutels attud agerigemini äärmusliker üfuma devorganise et soonid ilikmeks kustnatsa on võgaalt eiljeladavajatundagi kete euravamajatundid 	Noread mehetuivat identitet ja mehi sus otsingutels attud agerigemini äärmusliker üfuma devorganise, et soonid ilikmeks kustnatsa on võgaalt, eiljeladavajatundagi, kete euravamajatundid.		0.96
