gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	obchodná komora	obchodná komora	obchodná komora 	Obchodná komora.	0.0
			sk	ochrana	ochrana	ohrana 	Ohrana.	1.0
			sk	epika epická poézia	epika; epická poézia	epika epická poezia 	Epika, epická poezia.	0.3333333333333333
			sk	masívny obrovský súvislý	masívny; obrovský; súvislý	masívní obrovský súvislý 	Masívní obrovský súvislý.	0.3333333333333333
			sk	klenba lomený štítový múr v priečelí	klenba; lomený štítový múr v priečelí	klenba lomený štítový múr v priéčali 	Klenba, Lomený štítový múr v Priéčali.	0.16666666666666666
			sk	bombardovanie	bombardovanie	bombardovanie 	Bombardovanie.	0.0
			sk	civilista	civilista	civilista 	Civilista.	0.0
			sk	mužný mužský chlapský statočný	mužný; mužský; chlapský; statočný	možný múžský chlapský statočný 	Možný, múžský, chlapský, statočný.	0.5
			sk	ochranná maska	ochranná maska	ochraná maská	ochraná maská	1.0
			sk	ľavá strana ľavica	ľavá strana; ľavica	ďava strana ďavica 	Ďava strana, Ďavica.	0.6666666666666666
			sk	letenka	letenka	latienka 	Latienka.	1.0
			sk	eufória	eufória	euforia 	Euforia.	1.0
			sk	ňufák rypák pysk papuľa	ňufák; rypák; pysk; papuľa	nufak ripak pisk papula 	Nufak, ripak, pisk, papula.	1.0
			sk	kefová strela kartáčová strela kartáč	kefová strela; kartáčová strela; kartáč	kefo vástrava kartáčo vástrava kartáč 	Kefo vástrava, kartáčo vástrava, kartáč.	0.8
			sk	nervové zakončenie	nervové zakončenie	nervove zakoňcie 	Nervove zakoňcie.	1.0
			sk	fotokonduktivita fotovodivosť	fotokonduktivita; fotovodivosť	fotokonduktyvita fotovodívozť 	Fotokonduktyvita, fotovodívozť.	1.0
			sk	článkonožec	článkonožec	článko nožet 	Článko nožet.	2.0
			sk	buzzardský záliv	Buzzardský záliv	buzarcký záľiu 	Buzarcký záľiu.	1.0
			sk	sebavedomý sebaistý plný sebadôvery	sebavedomý; sebaistý; plný sebadôvery	seba vedomí seba istí ale niseba dôvory 	Seba vedomí, seba istí, ale niseba dôvory.	1.75
			sk	opustenie zanechanie opustenie spoločnej domácnosti	opustenie; zanechanie; opustenie spoločnej domácnosti	opustenie zanechanie opustenie spoločnej domácnosti 	Opustenie zanechanie, opustenie spoločnej domácnosti.	0.0
			sk	sieťové úložiská a servery majú oddelenú infraštruktúru 	Sieťové úložiská a servery majú oddelenú infraštruktúru.	sieteve úložíska a servry majú oddelenú infrastruktúru 	Sieteve úložíska a servry majú oddelenú infrastruktúru.	0.5714285714285714
			sk	klad pozitívna vlastnosť plus prínos výhoda	klad; pozitívna vlastnosť; plus; prínos; výhoda	klat pozitívna vlastnosť plus prínoz výhoda 	Klat pozitívna vlastnosť plus prínoz výhoda.	0.3333333333333333
			sk	štít prístrojov rozvádzacia doska kontrolná tabuľa ovládacia doska radiaca doska radiaca skriňa	štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	všetky prístrojou rozvádzacia doska kontro na tabula ovládacia doska radiaca doska radiaca skryňa 	Všetky prístrojou rozvádzacia doska kontro na tabula ovládacia doska radiaca doska radiaca skryňa.	0.5
			sk	botanika fytológia	botanika; fytológia	botámica fitológia	Botámica fitológia	1.0
			sk	orinoco rieka orinoco	Orinoco; rieka Orinoco	ory no ko rieka ory no ko 	Ory no ko, rieka ory no ko.	2.0
			sk	nevoľník otrok	nevoľník; otrok	nievolník otrok 	Nievolník otrok.	0.5
			sk	komisia pre atómovú energiu	Komisia pre atómovú energiu	komisia pre atomovú energiu 	Komisia pre atomovú energiu.	0.25
			sk	hod vrh	hod; vrh	vrch 	Vrch.	1.0
			sk	kávovník	kávovník	kávovnik	Kávovnik	1.0
			sk	kľučka	kľučka	kľúčka 	Kľúčka.	1.0
			sk	olejnička	olejnička	oliníčka 	Oliníčka.	1.0
			sk	britská východná afrika	Britská východná Afrika	britská výkot na áfrika 	Britská výkot na Áfrika.	1.0
			sk	módny efektný vzorovaný farebný	módny; efektný; vzorovaný; farebný	modný efektní vzorování varebný 	Modný, efektní, vzorování, varebný.	1.0
			sk	kapitán nákladnej lode	kapitán nákladnej lode	kapita nákladnej lúde 	Kapita nákladnej lúde.	0.6666666666666666
			sk	fovea	fovea	fúbiam 	Fúbiam.	1.0
			sk	obrana odôvodnenie obhajoba	obrana; odôvodnenie; obhajoba	obradná odvôvodnienie oba juba 	Obradná odvôvodnienie oba juba.	1.3333333333333333
			sk	faul	faul	fáula 	Fáula.	1.0
			sk	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o údelenie súlásu sa nevstavujú všeobecné predpisy o správnom konaní 	Na konanie o údelenie súlásu sa nevstavujú všeobecné predpisy o správnom konaní.	0.25
			sk	náhrada kompenzácia	náhrada; kompenzácia	náhrada kompenzácia 	Náhrada, kompenzácia.	0.0
			sk	vhodný správny odporúčaný	vhodný; správny; odporúčaný	vhodný správny odporúčany 	Vhodný, správny, odporúčany.	0.3333333333333333
			sk	hltanová nosová mandľa	hltanová nosová mandľa	hotanová nosová mandla	Hotanová nosová mandla	0.6666666666666666
			sk	obdivovateľ ctiteľ milovník	obdivovateľ; ctiteľ; milovník	obdivovate odstiteľ milovnik 	Obdivovate odstiteľ milovnik.	1.0
			sk	kresba maľba obrázok	kresba; maľba; obrázok	krezba maliba obrazok	Krezba maliba obrazok	1.0
			sk	integrácia	integrácia	integrácia 	Integrácia.	0.0
			sk	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umiestnenie v chovnej miestnosti.	a inak preumiesnienie v chovnej miestnosti 	A inak preumiesnienie v chovnej miestnosti.	0.2857142857142857
			sk	budeme fotiť bez blesku a preto blesk musíme vypnúť 	Budeme fotiť bez blesku a preto blesk musíme vypnúť.	púdem efočiť bez blízku a pre to blízku musíme vypnúť 	Púdem efočiť bez blízku a pre to blízku musíme vypnúť.	0.6666666666666666
male		twenties	sk	začali ma bolieť uši 	Začali ma bolieť uši.	začali ma boliť uži 	Začali ma boliť uži?	0.5
male		twenties	sk	banket hody hostina	banket; hody; hostina	banked hody hostina 	Banked hody hostina.	0.3333333333333333
male		twenties	sk	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robiť spravne rozhodnutie ktoré môže znamenáť ekonomickú výhodu 	Treba robiť spravne rozhodnutie, ktoré môže znamenáť ekonomickú výhodu.	0.4444444444444444
male		twenties	sk	v praxi to znamená že do akvária môžete dať piesky	V praxi to znamená že do akvária môžete dať piesky	v praxi to znamená že do akvárja môžete dať piesky 	V praxi to znamená, že do akvárja môžete dať piesky.	0.1
male		twenties	sk	hodina	hodina	hodine	hodine	1.0
male		twenties	sk	mnohokrát sú to však len zbytočne vyhodené peniaze 	mnohokrát sú to však len zbytočne vyhodené peniaze.	mnoho krát sú to však len zbytočne vyhodene peňaze 	Mnoho krát sú to však len zbytočne vyhodene peňaze.	0.5
male		twenties	sk	z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií 	Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	sľadiska použite súbstratu by sme si akváriá mohli rozdieliť do viacerých kategórii 	Sľadiska použite súbstratu by sme si akváriá mohli rozdieliť do viacerých kategórii.	0.5384615384615384
male		twenties	sk	ospravedlňovanie ospravedlnenie	ospravedlňovanie; ospravedlnenie	ospravedlňovanie ospravedlňenie 	Ospravedlňovanie, ospravedlňenie.	0.5
male		twenties	sk	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	výnem kutvoria kraje príliš hudobné a tam običajne pustoši alkohol 	Výnem kutvoria kraje príliš hudobné a tam običajne pustoši alkohol.	0.5
male		twenties	sk	obrat čelom vzad	obrat čelom vzad	obrad čelom zato 	Obrad čelom zato.	0.6666666666666666
			sk	chýr zvesť povesť reči nezaručené správy nepotvrdená správa	chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	kýr zvest povest reči nezarúčene strávy niepotvrdene stráva 	Kýr, zvest, povest, reči, nezarúčene strávy, niepotvrdene stráva.	0.875
			sk	batéria automobilu autobatéria	batéria automobilu; autobatéria	bateria automobilnu autobateria	BATERIA AUTOMOBILNU AUTOBATERIA	1.0
			sk	čakajúci v pohotovosti	čakajúci; v pohotovosti	čakajúci pohotovozky 	Čakajúci pohotovozky.	0.6666666666666666
			sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pred osiahnutie najvyššej možnej kvality fotografie je lepšie na snúmadžu v najvyššam rovlyšení 	Pred osiahnutie najvyššej možnej kvality fotografie je lepšie na snúmadžu v najvyššam rovlyšení.	0.46153846153846156
			sk	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčerpámanie mineralu z vody do akadamy spôsobu je zmižovanie tvrdovské vody 	Odčerpámanie mineralu z vody do akadamy spôsobu je zmižovanie tvrdovské vody.	0.6
			sk	pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita 	Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	pre použití akadamy v akvaristikej prevúčuje je vysoká sorpšná kapacita 	Pre použití akadamy v akvaristikej prevúčuje je vysoká sorpšná kapacita.	0.5454545454545454
			sk	neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	mi odporu časa používať rôzno farevné piesky ponúkane v úchodo 	Mi odporu časa používať rôzno farevné piesky ponúkane v úchodo.	0.875
			sk	osvedčilo sa zakryť celý zdroj osvetlenia	Osvedčilo sa zakryť celý zdroj osvetlenia	osvečilo sa zakryť celý zdroj osvetlenia 	Osvečilo sa zakryť celý zdroj osvetlenia.	0.16666666666666666
			sk	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyši vodný stôpec bráni preníklúť už svetla vžarovaného z klasických žiari viek a škudnú 	Vyši vodný stôpec bráni preníklúť už svetla vžarovaného z klasických žiari viek a škudnú.	0.6923076923076923
			sk	 tieto trubice stoja často krát niekoľkonásobok trubice obyčajnej 	"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	je to trubice stôja často krát niekoľko násobok trubice obyčajne 	Je to trubice stôja často krát, niekoľko násobok trubice obyčajne.	0.75
			sk	akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	aquaríné rastliny ho potom výžívajú ako prirodene zdrožilí 	Aquaríné rastliny ho potom výžívajú ako prirodene zdrožilí.	0.5555555555555556
			sk	nôž na maslo	nôž na maslo	nôž na mazlo 	Nôž na mazlo.	0.3333333333333333
			sk	keramika hrnčiarstvo keramické výrobky hrnčiarske výrobky	keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	keramika hrančiarstvo keramické výrody	Keramika hrančiarstvo keramické výrody	0.6666666666666666
			sk	bariéra prekážka priehrada hrádza zátarasa zábrana	bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariera prakáška priehrada hráda zatara sa zábrana 	Bariera, prakáška, priehrada, hráda, zatara sa, zábrana.	0.8333333333333334
			sk	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficialny symbol emblem štátny symbol erp rodový erp herádyka 	Oficialny symbol emblem štátny symbol erp rodový erp herádyka.	0.5555555555555556
			sk	používateľ má umožnený priamy prístup 	Používateľ má umožnený priamy prístup.	použivatel ma umožený príjami prístup 	použivatel ma umožený príjami prístup.	0.8
			sk	odmietnutie zrieknutie sa rezignácia	odmietnutie; zrieknutie sa; rezignácia	odmierne je rekenie sa revingnácia 	Odmierne je rekenie sa revingnácia.	1.0
			sk	pre prípad údržby vysádzania a pod 	pre prípad údržby, vysádzania a pod.	prepríklad údržbí nysávania a podobie 	Prepríklad Údržbí, Nysávania a Podobie.	0.8333333333333334
			sk	piesok a jeho zrnitosť 	Piesok a jeho zrnitosť.	je sok aj úzerný post 	Je sok aj úzerný post.	1.25
			sk	geologické obdobie geologický čas	geologické obdobie; geologický čas	geologické údobie geologický čas 	Geologické údobie, geologický čas.	0.25
male		twenties	sk	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	idie o dokument vnima nysľuchom v rozných formatoch alebo na rozných nosičoch 	Idie o dokument vnima nysľuchom v rozných formatoch alebo na rozných nosičoch.	0.5
male		twenties	sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín	a však nezerúčujú lepšý úspech pri pestovaní rastlin 	A však nezerúčujú lepšý úspech pri pestovaní rastlin.	0.7142857142857143
male		twenties	sk	 farebné elegantné oblečenie a doplnky	- farebné elegantné oblečenie a doplnky	ferebne elegantné oblečenie a dopomky 	Ferebne, elegantné oblečenie a dopomky.	0.4
male		twenties	sk	vyváženie bielej	Vyváženie bielej	vývazne bielej	Vývazne Bielej	0.5
male		twenties	sk	entomofóbia	entomofóbia	en tomofobia	en tomofobia	2.0
			sk	ručne poháňaný ručný ručne ovládaný	ručne poháňaný; ručný; ručne ovládaný	rúčne poháňaní ručný ručne ovládaní 	Rúčne poháňaní, ručný, ručne ovládaní.	0.6
			sk	chyba omyl hrubá chyba veľký omyl vedomá nedbalosť sprostosť 	chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	chyba o mian hrba chyba veľký o mianu vedománier balosť v prostosti 	Chyba o mian hrba, chyba veľký o mianu vedománier balosť v prostosti.	1.0
			sk	krehký slabý	krehký; slabý	krachý slan 	Krachý slan.	1.0
			sk	háčkovanie háčik	háčkovanie; háčik	ačkovo nie ačik 	Ačkovo nie, ačik.	1.5
			sk	zastupovanie organizácie kolektívnej správy	Zastupovanie organizácie kolektívnej správy	nastupovanie organizácie kolektívnej šprávy 	Nastupovanie organizácie kolektívnej šprávy.	0.5
			sk	betón	betón	beton 	Beton.	1.0
			sk	od rôznych výrobcov väčšinou v super lákavých obaloch	od rôznych výrobcov, väčšinou v super lákavých obaloch	od rôznych nírobcov večinu superlákavých umaloch 	Od rôznych nírobcov večinu superlákavých umaloch.	0.75
			sk	košík na ovocie	košík na ovocie	košik na uvôci 	Košik na uvôci.	0.6666666666666666
			sk	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom 	Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	nímenie intensívnejší zavstavajú i za celoslovenským príjemerom 	Nímenie intensívnejší zavstavajú i za celoslovenským príjemerom.	0.625
			sk	a pri žiarivkách nula celá päť watov na liter vody 	a pri žiarivkách nula celá päť watov na liter vody.	a prižiari vkáhnula caľa 5w na liter vody 	a prižiari vkáhnula caľa 5W na liter vody.	0.6
			sk	sú farby rýb rastlín a aj modrého pozadia nereálne 	sú farby rýb, rastlín a aj modrého pozadia nereálne.	sufarbir reep rastlin aj môdreho pozadiaňe realne 	Sufarbir, Reep, Rastlin aj môdreho pozadiaňe realne.	0.8888888888888888
			sk	incident	incident	incident 	Incident.	0.0
			sk	osočenie udanie verejné odsúdenie	osočenie; udanie; verejné odsúdenie	osočenie udanie verejné odsúdanie 	Osočenie, udanie, verejné odsúdanie.	0.25
			sk	osnova schéma	osnova; schéma	osnova schéma 	Osnova schéma.	0.0
			sk	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie pod ktorým budeme fotiť je na fantázii autora 	Uhol fotografie pod ktorým budeme fotiť je na fantázii autora.	0.0
male		twenties	sk	kufor lodný kufor	kufor; lodný kufor	kufor hládný kufor 	Kufor, hládný kufor.	0.3333333333333333
male		twenties	sk	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúsenozia je ale taká že rastli mylo pršerastú pri silnejšej intenzite 	Moja skúsenozia je ale taká, že rastli mylo pršerastú pri silnejšej intenzite.	0.3333333333333333
male		twenties	sk	nájomcovia	nájomcovia	nájom čo veľa 	Nájom, čo veľa.	3.0
male		twenties	sk	lom zlomenie pretrhnutie	lom; zlomenie; pretrhnutie	lom zlomenie pretrhnutie 	Lom zlomenie pretrhnutie.	0.0
male		twenties	sk	hra	hra	hra 	Hra.	0.0
male		twenties	sk	podstatný skutočný pevný	podstatný; skutočný; pevný	podstatný skutočný pevný 	Podstatný, skutočný, pevný.	0.0
male		twenties	sk	miešanie	miešanie	mieszanie 	Mieszanie.	1.0
