gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	cs	první vrstva jsou plazi po kterých máme reflexy 	První vrstva jsou plazi, po kterých máme reflexy.	první vrstva jsou plasy po kterých máme reflexy 	První vrstva jsou plasy, po kterých máme reflexy.		0.125
male		teens	cs	to samé pak platí i pro ty snímky od konce 	To samé pak platí i pro ty snímky od konce.	to samé pak platí i pro ty snímky od konce 	To samé pak platí i pro ty snímky od konce.		0.0
male		teens	cs	takže tohle je pro mne víceméně jen chytrý diktafon 	Takže tohle je pro mne víceméně jen chytrý diktafon.	takže tohle je pro mě více nejen chytrý dektafon 	Takže tohle je pro mě více nejen chytrý dektafon.		0.4444444444444444
male		teens	cs	uvidí se 	Uvidí se.	uvidí se 	Uvidí se!		0.0
male		teens	cs	pomalu to rozdýchám 	Pomalu to rozdýchám.	pomalu to rozdíhám 	Pomalu to rozdíhám.		0.3333333333333333
male		teens	cs	vždyť víš 	Vždyť víš.	že teď víš 	Že teď víš.		1.0
male		teens	cs	i vzplanula má zvědavost tím silněji 	I vzplanula má zvědavost tím silněji.	i vzplanula má zjedovostním silný 	I vzplanula má zjedovostním silný.		0.5
male		teens	cs	je to láska této pouště 	Je to láska této pouště.	je to láska teď to pouště 	Je to láska, teď to pouště.		0.4
male		teens	cs	tu sem posílá s jídlem ta lakomá vobluda 	Tu sem posílá s jídlem ta lakomá vobluda...	tu jsem posílá sídlem tohle komáho bluda 	Tu jsem posílá sídlem tohle komáho bluda.		0.75
male		teens	cs	alžběta měla velmi modré oči 	Alžběta měla velmi modré oči.	a osběta měla velmi modré oči 	a osběta měla velmi modré oči.		0.4
male		teens	cs	to je příšerné 	To je příšerné!	to je příšerné 	To je příšerné!		0.0
male		teens	cs	bude to z globálního pohledu dobré nebo špatné 	Bude to z globálního pohledu dobré nebo špatné?	bude to z globalního pahledu dobré nebo špatné 	Bude to z globalního pahledu dobré nebo špatné?		0.25
male		teens	cs	určitě vám něco poradím případně navrhnu za kým se zastavit 	Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	určitě vám něco poradím případně navrhnu zakým se zastavit 	Určitě vám něco poradím, případně navrhnu, zakým se zastavit.		0.2
male		teens	cs	opět bezúspěšně 	Opět bezúspěšně.	opět bezúspěšně 	Opět bezúspěšně.		0.0
male		teens	cs	marla nevidí rozdíl 	Marla nevidí rozdíl!	marla nevidí rozdíl 	Marla nevidí rozdíl.		0.0
male		teens	cs	co dvakrát slíbíš jako když jednou uděláš 	Co dvakrát slíbíš, jako když jednou uděláš.	co dvakrát streamíš jako když jednou uděláš 	Co dvakrát streamíš, jako když jednou uděláš.		0.1428571428571428
male		teens	cs	jo mimochodem 	Jo, mimochodem.	jo my mohli jdem	jo, my mohli jdem		1.5
male		teens	cs	internet prokazatelně zpomalují samotní uživatelé 	Internet prokazatelně zpomalují samotní uživatelé.	internet prokazatelně zpomalují samotní uživatelé 	Internet prokazatelně zpomalují samotní uživatelé.		0.0
male		teens	cs	ale okolnosti byly neúprosné 	Ale okolnosti byly neúprosné.	ale okolnosti byly neuprostné 	ale okolnosti byly neuprostné.		0.25
male		teens	cs	ať nikdy nejsem kompletní 	Ať nikdy nejsem kompletní!	od nikdy nejsem kompletní 	Od nikdy nejsem kompletní.		0.25
male		teens	cs	experiment se zdárně dopočítal 	Experiment se zdárně dopočítal.	experiment se zdárně dopočítal 	Experiment se zdárně dopočítal.		0.0
male		teens	cs	když to tak vezmu lepší než autobus 	Když to tak vezmu, lepší než autobus.	když to tak vezmu lepší než autobus 	Když to tak vezmu, lepší než autobus.		0.0
male		teens	cs	vykřikla a mrštila vší silou vajíčko do auta 	Vykřikla a mrštila vší silou vajíčko do auta.	vyšikla a mrčila vší silou vajíčku do auta 	Vyšikla a mrčila vší silou vajíčku do auta.		0.375
male		teens	cs	každá drobnost může být pro diváka důležitá 	Každá drobnost může být pro diváka důležitá.	takže zádrobnost může být pro diváka důležitá 	Takže zádrobnost může být pro diváka důležitá.		0.2857142857142857
male		teens	cs	nezábavné povinnosti raději odkládám na později 	Nezábavné povinnosti raději odkládám na později.	nezábavné povinnosti raději odkladám na později 	Nezábavné povinnosti raději odkladám na později.		0.1666666666666666
male		teens	cs	doktor odchází všichni pacienti si sedají na židle 	Doktor odchází, všichni pacienti si sedají na židle.	doktor odchází všichni pacienti si se dejí na žitle 	Doktor odchází, všichni pacienti si se dejí na žitle.		0.375
male		teens	cs	ještě nikdo to nenapsal výstižněji 	Ještě nikdo to nenapsal výstižněji.	ještě nikdo tenhle napsal v listi z něj 	Ještě nikdo tenhle napsal v listi z něj.		1.2
male		teens	cs	pak si dám nějaký kofein 	Pak si dám nějaký kofein.	pak si dám nějaký kofein 	Pak si dám nějaký kofein.		0.0
male		teens	cs	podívejte se nespavost je jen symptom ano 	Podívejte se, nespavost je jen symptom, ano?	podívejte se na zpovestí on symptom ano 	Podívejte se na zpovestí on Symptom Ano.		0.4285714285714285
male		teens	cs	čtvrtky nebo neděle 	Čtvrtky nebo neděle.	čtvrtky nebude na děle 	Čtvrtky nebude na děle.		1.0
male		teens	cs	co osvítit má pochodeň ta děsná nám ve srdcích 	Co osvítit má pochodeň ta děsná nám ve srdcích?	co asi jít jít má pochopit tady snádám ve srdcích 	Co asi jít jít má pochopit tady snádám ve srdcích?		0.7777777777777778
male		teens	cs	záleží totiž na tom jak program s mapami pracuje 	Záleží totiž na tom, jak program s mapami pracuje.	záleží to tiž na tom jak program smallpay pracuje 	Záleží to tiž na tom, jak program SmallPay pracuje.		0.4444444444444444
male		teens	cs	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	jak se provádí teplně technické posouzření z třešního plastě sigma z čechy 	Jak se provádí teplně technické posouzření z třešního plastě Sigma z Čechy?		0.8
male		teens	cs	kolem nás se míhají světla jedeme po dálnici 	Kolem nás se míhají světla, jedeme po dálnici.	kolem nás se míhají světla jedeme po dálnici 	Kolem nás se míhají světla, jedeme po dálnici.		0.0
male		teens	cs	peníze hýbou světem 	Peníze hýbou světem.	paní zahýbou světem 	Paní zahýbou světem.		0.6666666666666666
male		teens	cs	já mu nechci křivdit 	Já mu nechci křivdit.	já mu nechci křivdit 	Já mu nechci křivdit.		0.0
male		teens	cs	prostě jen jsem 	Prostě jen jsem.	prostěji nechcem 	Prostěji nechcem.		1.0
male		teens	cs	proč jste je vlastně začali používat 	Proč jste je vlastně začali používat?	proč jste je vlastně začali použít 	Proč jste je vlastně začali použít?		0.1666666666666666
male		teens	cs	ve světnicích s dřevěnými očazenými stropy 	Ve světnicích s dřevěnými, očazenými stropy.	vysvětlnit jich zřevinými očazenými stopy 	Vysvětlnit jich zřevinými očazenými stopy.		0.8333333333333334
male		teens	cs	děsné 	Děsné.	jisté 	Jisté.		1.0
male		teens	cs	klub rváčů 	Klub rváčů?	kluberváčů 	Kluberváčů.		1.0
male		teens	cs	tohle zní jaksi samozřejmě když už tu máme internet 	Tohle zní jaksi samozřejmě, když už tu máme internet.	tohle zní jaksi samozřejmě když už tu máme internet 	Tohle zní jaksi samozřejmě, když už tu máme internet.		0.0
male		teens	cs	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.		0.0
male		teens	cs	klasifikátor se zvětšuje 	Klasifikátor se zvětšuje.	klasifikátor se zvětšuje 	Klasifikátor se zvětšuje.		0.0
male		teens	cs	venku je už skoro tma a začala chumelenice 	Venku je už skoro tma a začala chumelenice.	venkuje už skoro tma a začala humelnice 	Venkuje už skoro tma a začala humelnice.		0.375
male		teens	cs	v takovém případě bych pak chtěl vidět zpracované výsledky 	V takovém případě bych pak chtěl vidět zpracované výsledky.	v takovém případě bych pak chtěl vidět zpracované výsledky 	V takovém případě bych pak chtěl vidět zpracované výsledky.		0.0
male		teens	cs	jedu na návštěvu k příbuzným 	Jedu na návštěvu k příbuzným.	jedu na návštěvku příbuzným 	Jedu na návštěvku příbuzným.		0.4
			cs	je to technicky nemožné 	Je to technicky nemožné.	je to technicky nemožné 	Je to technicky nemožné.		0.0
			cs	nevzbudí to rodiče 	Nevzbudí to rodiče?	nevzbudí to rodiče 	Nevzbudí to rodiče?		0.0
			cs	dojedete tam je tam dům 	Dojedete tam, je tam dům.	dojdete tam je tam dům 	Dojdete tam, je tam dům.		0.2
			cs	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?		0.0
			cs	nový rekord činí dvěstě šedesát tři milionů korun 	Nový rekord činí dvěstě šedesát tři milionů korun.	nový rekord činí 263 milionů korun 	Nový rekord činí 263 milionů korun.		0.375
			cs	přichází omámená marla s mobilem	Přichází omámená Marla s mobilem	přichází omámená marla s mobilem 	Přichází omámená Marla s mobilem.		0.0
			cs	má hydroizolační funkci 	Má hydroizolační funkci.	má hydroizolační funkci 	má hydroizolační funkci.		0.0
			cs	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	vezměte si toho samého chlapíka za 6 měsíců a vypadá jako vytesanej ze žuly 	Vezměte si toho samého chlapíka za 6 měsíců a vypadá jako vytesanej ze žuly.		0.1428571428571428
			cs	a už seděl na komíně 	A už seděl na komíně.	a už seděl na komíně 	A už seděl na komíně.		0.0
			cs	navýšení příjmů jde v česku běžně do spotřeby 	Navýšení příjmů jde v Česku běžně do spotřeby.	navíšení příjmů jde v česku běžně do spotřeby 	Navíšení příjmů jde v Česku běžně do spotřeby.		0.125
			cs	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.		0.0
			cs	mám z něj radost 	Mám z něj radost.	mám z něj radost 	Mám z něj radost.		0.0
			cs	byl vysoký s hlavou vzpřímenou 	Byl vysoký, s hlavou vzpřímenou.	byl vysoký s hlavou spříjmenou 	Byl vysoký, s hlavou spříjmenou.		0.2
			cs	pokud ne čtěte dál 	Pokud ne, čtěte dál.	pokud ne čtěte dál 	Pokud ne, čtěte dál.		0.0
			cs	letos jsem moc tvrdě nepracoval 	Letos jsem moc tvrdě nepracoval.	letos jsem moc tvrdě nepracoval 	Letos jsem moc tvrdě nepracoval.		0.0
			cs	měl zakročit a nezakročil 	Měl zakročit, a nezakročil.	měl zakročit a nezakročil 	měl zakročit a nezakročil.		0.0
			cs	neznáš nějaký případ osobně 	Neznáš nějaký případ osobně?	neznáš nějaký případ osobně 	Neznáš nějaký případ osobně?		0.0
			cs	kniha se věnuje tomu jak k tomu došel 	Kniha se věnuje tomu, jak k tomu došel.	kňa se věnuje tomu jak k tomu došel 	Kňa se věnuje tomu, jak k tomu došel.		0.125
			cs	bylo to na velké oslavě 	Bylo to na velké oslavě.	bylo to na velké oslavě 	Bylo to na velké oslavě.		0.0
			cs	je čas to všechno zabalit co vy na to 	Je čas to všechno zabalit, co vy na to?	je často všechno zabarit co je na to 	Je často všechno zabarit, co je na to?		0.4444444444444444
			cs	vlastně žádnou nemá 	Vlastně žádnou nemá.	vlastně žádnou nemám 	Vlastně žádnou nemám.		0.3333333333333333
			cs	taky to používám jako doplněk do prohlížeče 	Taky to používám jako doplněk do prohlížeče.	taky to používám jako doplněk do prohlížeče 	Taky to používám jako doplněk do prohlížeče.		0.0
			cs	a spočítat standardní odchylku přímo z nich 	A spočítat standardní odchylku přímo z nich.	a spočítat standardní odchylku přímo z nich 	a spočítat standardní odchylku přímo z nich.		0.0
			cs	není mi dobře tak dnes zůstanu na kolejích 	Není mi dobře, tak dnes zůstanu na kolejích.	není mi dobře tak dnes zůstanu na kolejích 	Není mi dobře, tak dnes zůstanu na kolejích.		0.0
			cs	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	v devíti případech z deseti bývá zdrojem vibrací elektrických holicí strojek 	V devíti případech z deseti bývá zdrojem vibrací elektrických holicí strojek.		0.0909090909090909
male		thirties	cs	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.		0.0
male		thirties	cs	všichni se rozdělují do dvojic a objímají se 	Všichni se rozdělují do dvojic a objímají se.	všichni se rozdělují do dvojic a objímají se 	Všichni se rozdělují do dvojic a objímají se.		0.0
male		thirties	cs	co už máš uděláno 	Co už máš uděláno.	co už máš uděláno 	Co už máš uděláno?		0.0
male		thirties	cs	na nástěnce je vyvěšený rozvrh 	Na nástěnce je vyvěšený rozvrh.	na nástěnce je vyvěšený rozvrh 	Na nástěnce je vyvěšený rozvrh.		0.0
male		thirties	cs	kondom je skleněný střevíček naší generace 	Kondom je skleněný střevíček naší generace.	kondom je skleněný střevíček naší generace 	Kondom je skleněný střevíček naší generace.		0.0
male		thirties	cs	lestred setřásl obavy a konečně se pustil přímo k němu 	Lestred setřásl obavy a konečně se pustil přímo k němu.	lestrat se třásil obavy a konečně se pustil přímo k němu 	Lestrat se třásil obavy a konečně se pustil přímo k němu.		0.3
male		thirties	cs	podívat se co dělá 	Podívat se, co dělá.	podívat se co dělá 	Podívat se, co dělá.		0.0
male		thirties	cs	malou loď začal unášet silný vítr 	Malou loď začal unášet silný vítr.	malou loď začal unášet silný vítr 	Malou loď začal unášet silný vítr.		0.0
male		thirties	cs	mrtev cíl 	Mrtev cíl.	marta v cílu 	Marta, v cílu.		1.5
male		thirties	cs	sdílení není krádež digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu 	Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	zdílení není krádeš digitální obsah lze neomezeně kopírovat ve ztráty kvalit originálu 	Zdílení není krádeš. Digitální obsah lze neomezeně kopírovat ve ztráty kvalit originálu.		0.25
male		thirties	cs	bylo vidět že je stále velice rozrušený 	Bylo vidět, že je stále velice rozrušený.	bylo vidět že je stále velice rozrušený 	Bylo vidět, že je stále velice rozrušený.		0.0
male		thirties	cs	teď už tomu vůbec nerozumím 	Teď už tomu vůbec nerozumím.	teď už tomu vůbec nerozumím 	Teď už tomu vůbec nerozumím.		0.0
male		thirties	cs	kromě toho že zachraňuje životy 	Kromě toho, že zachraňuje životy?	kromě toho že zachrání životy 	Kromě toho, že zachrání životy.		0.2
male		thirties	cs	hospodář jako by se na okamžik rozmýšlel nebo čekal 	Hospodář jako by se na okamžik rozmýšlel nebo čekal.	hospodář jako by se na okamžik rozmýšlel nebo čekal 	Hospodář jako by se na okamžik rozmýšlel nebo čekal.		0.0
male		thirties	cs	zrovna teď začalo sněžit 	Zrovna teď začalo sněžit.	zrovna teď začalo sněžit 	Zrovna teď začalo sněžit.		0.0
male		thirties	cs	ale bude všechno tomu zatím nasvědčuje 	Ale bude, všechno tomu zatím nasvědčuje.	ale bude všechno tomu zatím nasvědčuje 	Ale bude. Všechno tomu zatím nasvědčuje.		0.0
male		thirties	cs	tři způsoby jak vyrobit napalm 	Tři způsoby jak vyrobit napalm.	tři způsoby jak vyrobit napalmu 	Tři způsoby, jak vyrobit napalmu.		0.2
male		thirties	cs	měl jsem za to že to dáte dohromady v brně 	Měl jsem za to, že to dáte dohromady v Brně.	měl jsem za to že to dáte dohromady v brně 	Měl jsem za to, že to dáte dohromady v Brně.		0.0
male		thirties	cs	určitou dobu mě to fakt frustrovalo 	Určitou dobu mě to fakt frustrovalo.	určitou dobu mě to fakt frustrovalo 	Určitou dobu mě to fakt frustrovalo.		0.0
male		thirties	cs	vedli jsme spoustu různých diskuzí na téma proč to tak je 	Vedli jsme spoustu různých diskuzí na téma proč to tak je.	veli jsme spoustu různých diskusí na téma proč to tak je 	Veli jsme spoustu různých diskusí na téma, proč to tak je.		0.1818181818181818
male		thirties	cs	není pomoci 	Není pomoci.	není pomoci 	Není pomoci.		0.0
male		thirties	cs	takovou dlouhatánskou svíčku ve velké louži benzínu 	Takovou dlouhatánskou svíčku ve velké louži benzínu.	takovou dlouhatánskou svíčku ve velké louži benzínu 	Takovou dlouhatánskou svíčku ve velké louži benzínu.		0.0
male		thirties	cs	registrovaní čtenáři mají k dispozici internet zdarma 	Registrovaní čtenáři mají k dispozici internet zdarma.	registrovaní čtenáři mají k dispozici internet zdarma 	Registrovaní čtenáři mají k dispozici internet zdarma.		0.0
male		thirties	cs	nejchladnější se očekává noc na čtvrtek 	Nejchladnější se očekává noc na čtvrtek.	nejchladnější se očeká vánoc na čtvrtek 	Nejchladnější se očeká Vánoc na Čtvrtek.		0.3333333333333333
male		thirties	cs	nepopisujte jak fungují známé metody nebo algoritmy 	Nepopisujte, jak fungují známé metody nebo algoritmy.	nepopisujte jak fungují známé metody nebo algoritmy 	Nepopisujte, jak fungují známé metody nebo algoritmy.		0.0
male		thirties	cs	experiment připravený mám a je tam i něco jako uživatelská příručka 	Experiment připravený mám a je tam i něco jako uživatelská příručka.	experiment připravený mám a je tam i něco jako uživatelská příručka 	Experiment připravený mám a je tam i něco jako uživatelská příručka.		0.0
male		thirties	cs	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.		0.0
male		thirties	cs	prošli jsme bezpečnostní a protiimigrační kontrolou 	Prošli jsme bezpečnostní a protiimigrační kontrolou.	prošli jsme bezpečnostní a protiimigrační kontrolu 	Prošli jsme bezpečnostní a protiimigrační kontrolu.		0.1666666666666666
male		thirties	cs	povězte co víte o lehkých plochých střechách 	Povězte co víte o lehkých plochých střechách.	povězte co víte o lehkých plochých střechách 	Povězte, co víte o lehkých plochých střechách.		0.0
male		thirties	cs	když jsem začínal byl jsem naprostá lama 	Když jsem začínal, byl jsem naprostá lama.	když jsem začínal byl jsem na prostá lama 	Když jsem začínal, byl jsem na prostá lama.		0.2857142857142857
male		thirties	cs	to on mě donutil dát výpověď ve staré práci 	To on mě donutil dát výpověď ve staré práci.	to a mě donutilo dát výpověď ve staré práci 	To a mě donutilo dát výpověď ve staré práci.		0.2222222222222222
male		thirties	cs	to bych o něm musil něco vědět 	To bych o něm musil něco vědět.	to bych o něm musel něco vědět 	To bych o něm musel něco vědět.		0.1428571428571428
male		thirties	cs	vyřídím jí to 	Vyřídím jí to.	vyříjí mi to 	Vyříjí mi to.		0.6666666666666666
male		thirties	cs	peticí se nesmí zasahovat do nezávislosti soudu 	Peticí se nesmí zasahovat do nezávislosti soudu.	peticí se nesmí zasehovat do nezávislosti soudu 	Peticí se nesmí zasehovat do nezávislosti soudu.		0.1428571428571428
male		thirties	cs	něco se děje a všechny cesty jasně vedou do sklepa 	Něco se děje a všechny cesty jasně vedou do sklepa.	něco se děje a všechny cesty jasně vedou do sklepa 	Něco se děje a všechny cesty jasně vedou do sklepa.		0.0
male		thirties	cs	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedené práci 	Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedené práci 	Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.		0.0
male		thirties	cs	pak že nezastupoval osud 	Pak že nezastupoval osud.	pakže nezastupovalo osud	pakže nezastupovalo osud		0.75
male		thirties	cs	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	byl smích to jen a přece byl tak dravý že strhal rázem vlák na veškerá 	Byl smích to jen, a přece byl tak dravý, že strhal rázem vlák na veškerá.		0.1428571428571428
male		thirties	cs	co dál 	Co dál?	co dál 	Co dál?		0.0
male		fourties	cs	slunko bylo u samého západu a svatojanští broučci vstávali 	Slunko bylo u samého západu a svatojanští broučci vstávali.	slunko bylo u samého západu a svatojánčtí broučci vstávali 	Slunko bylo u samého západu a svatojánčtí broučci vstávali.		0.1111111111111111
male		fourties	cs	přichází hostitel	Přichází hostitel	přichází hostitel 	Přichází hostitel.		0.0
male		fourties	cs	tohle zůstalo ležet na kopírce 	Tohle zůstalo ležet na kopírce.	tohle zůstalo ležet na kopírce 	Tohle zůstalo ležet na kopírce.		0.0
male		fourties	cs	tyto testy jsem dělal těsně po naprogramování 	Tyto testy jsem dělal těsně po naprogramování.	tyto testy jsem dělal těsně po naprogramování 	Tyto testy jsem dělal těsně po naprogramování.		0.0
male		fourties	cs	proč mrháš tak 	Proč mrháš tak?	proč mrháš tak 	Proč mrháš tak?		0.0
male		fourties	cs	a ten hovoří jasně 	A ten hovoří jasně.	a ten hovoří jasně 	A ten hovoří jasně.		0.0
male		fourties	cs	před temným hvozdem je gandalf opět opouští 	Před temným hvozdem je Gandalf opět opouští.	před temným hvozdem je gandalf opět opouští 	Před temným hvozdem je Gandalf opět opouští.		0.0
male		fourties	cs	ležel ještě v posteli a hezky si hověl 	Ležel ještě v posteli a hezky si hověl.	ležel ještě v posteli a hezky si hověl 	Ležel ještě v posteli a hezky si hověl.		0.0
male		fourties	cs	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise 	Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	organy kolektivního zprávce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise 	Organy kolektivního zprávce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.		0.1666666666666666
male		fourties	cs	od božího rána až do slunce západu most nestačí se zvedati 	Od božího rána až do slunce západu most nestačí se zvedati.	od božího rána až do slunce západu most nestačí se zvedati 	Od božího rána až do slunce západu most nestačí se zvedati.		0.0
