gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	ro	ce înseamnă acest lucru pentru noi 	Ce înseamnă acest lucru pentru noi?	ce înseamnă acest lucru pentru noi 	Ce înseamnă acest lucru pentru noi?	0.0
male		teens	ro	mă bucur că am câștigat a fost o victorie muncită 	Mă bucur că am câștigat, a fost o victorie muncită.	mă bucur că am câștigat a fost o victorie muncită 	Mă bucur că am câștigat! A fost o victorie muncită!	0.0
male		teens	ro	numai un idealist este un realist adevărat 	Numai un idealist este un realist adevărat.	numai un idealist este un realist adevărat 	Numai un idealist este un realist adevărat.	0.0
male		teens	ro	depinde de alegerile care vor urma 	Depinde de alegerile care vor urma.	depinde de alegerile care vor urma 	Depinde de alegerile care vor urma.	0.0
male		teens	ro	aș saluta ocazia de a examina proba 	Aș saluta ocazia de a examina proba.	ați salutat ocazia de a examina proven 	Ați salutat ocazia de a examina Proven.	0.42857142857142855
male		teens	ro	și de aici începi să ți pui niște probleme 	Și de aici începi să-ți pui niște probleme.	și de aici încep să spui niște probleme 	Și de aici încep să spui niște probleme.	0.3333333333333333
male		teens	ro	aceste şase puncte includ alte propuneri 	Aceste şase puncte includ alte propuneri.	aceste 6 puncte include alte propuneri 	Aceste 6 puncte include alte propuneri.	0.3333333333333333
male		teens	ro	acesta este un mesaj extrem de periculos 	Acesta este un mesaj extrem de periculos.	acesta este un mesaj extrem de periculos 	Acesta este un mesaj extrem de periculos.	0.0
male		teens	ro	soarta este scuza celor slabi şi opera celor tari 	Soarta este scuza celor slabi şi opera celor tari.	suarta este scuza celor slab si opera celor tari 	Suarta este scuza celor slab si opera celor tari.	0.3333333333333333
male		teens	ro	acest lucru trebuie să se schimbe domnule președinte 	Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie să se schimbe domnul de președinte 	Acest lucru trebuie să se schimbe, domnul de președinte.	0.25
male		teens	ro	aceste cuvinte sunt ofensatoare pentru acest popor 	Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt ofensatoare pentru acest popor 	Aceste cuvinte sunt ofensatoare pentru acest popor.	0.0
male		teens	ro	fructul poartă în sineşi vârfuri şi rădăcini 	Fructul poartă în sineşi vârfuri şi rădăcini.	fructuri poartă în sinej vârfuri și radacini 	Fructuri poartă în sinej, vârfuri și radacini.	0.5714285714285714
male		teens	ro	este de asemenea o criză a valorilor 	Este, de asemenea, o criză a valorilor.	este de asemenea o criză a valorilor 	Este de asemenea o criză a valorilor.	0.0
male		teens	ro	viitorul era promițător dar am fost demis pe nedrept 	Viitorul era promițător, dar am fost demis pe nedrept.	vitorul era promisator dar am fost demis penetreptor 	Vitorul era promisator, dar am fost demis penetreptor.	0.4444444444444444
male		teens	ro	lumea a aşteptat suficient de mult 	Lumea a aşteptat suficient de mult.	lumea aștepta suficient de mult 	Lumea aștepta suficient de mult.	0.3333333333333333
male		teens	ro	atunci placa electronică se strică explică meșterul 	Atunci placa electronică se strică, explică meșterul.	atunci placa electronica se strica explica meașterul 	Atunci placa electronica se strica, explica meașterul.	0.5714285714285714
male		teens	ro	am încercat vreo șapte luni și uite că am reușit glumește ea 	Am încercat vreo șapte luni și uite că am reușit glumește ea.	am incercat vreo 7 luni si uite ca am reusit glumeste ea 	Am incercat vreo 7 luni si uite ca am reusit, glumeste ea.	0.5
male		teens	ro	iată ne acum cinci ani mai târziu 	Iată-ne acum, cinci ani mai târziu.	iată ne acum 5 ani mai târziu 	Iată-ne acum, 5 ani mai târziu.	0.14285714285714285
male		teens	ro	fii atent cum vorbeşti cuvintele atrag faptele 	Fii atent cum vorbeşti, cuvintele atrag faptele.	și atent cum vorbești cuvintele atrac faptele 	Și atent cum vorbești. Cuvintele atrac faptele.	0.42857142857142855
male		teens	ro	aș dori să adaug un ultim lucru 	Aș dori să adaug un ultim lucru.	as dori sa adaug un ultim lucru 	As dori sa adaug un ultim lucru.	0.2857142857142857
male		teens	ro	ajutoarele trebuie să ajungă la destinație 	Ajutoarele trebuie să ajungă la destinație.	ajutorile trebuia sa ajunga la destinatia 	Ajutorile trebuia sa ajunga la destinatia.	0.8333333333333334
male		teens	ro	acesta este un lucru deosebit de condamnabil 	Acesta este un lucru deosebit de condamnabil.	acesta este un lucru deosebit de condamnabil 	Acesta este un lucru deosebit de condamnabil.	0.0
male		teens	ro	aşadar m am abţinut să votez această rezoluţie 	Aşadar, m-am abţinut să votez această rezoluţie.	asadar ma martina sa votez aceasta rezolutie 	Asadar, ma martina sa votez aceasta rezolutie.	0.875
male		teens	ro	acum trebuie să fie adaptată la noi provocări 	Acum trebuie să fie adaptată la noi provocări.	acum trebuie să fie adaptață la noi provocării 	Acum trebuie să fie adaptață la noi provocării.	0.25
male		teens	ro	avem nevoie de un plan financiar economic specific 	Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiar economic specific 	Avem nevoie de un plan financiar-economic specific.	0.0
male		teens	ro	criza datoriei suverane dovedeşte exact acest lucru 	Criza datoriei suverane dovedeşte exact acest lucru.	crizata a trei suverani dovedeste exact acest lucru 	Crizata a trei suverani dovedeste exact acest lucru.	0.7142857142857143
male		teens	ro	fiecare copil are dreptul la educaţie 	Fiecare copil are dreptul la educaţie.	fec are copil are dreptul la educația 	FEC are copil, are dreptul la educația.	0.5
male		teens	ro	condescu s a înțeles cu cei de la dinamo 	Condescu s-a înțeles cu cei de la Dinamo.	când descustanțeascu cei de la dinamă	Când descustanțeascu cei de la dinamă	0.6666666666666666
male		teens	ro	de aceea sprijin în mod ferm această rezoluție 	De aceea sprijin în mod ferm această rezoluție.	de aceea sprijin in mod ferm acesta rezoluția 	De aceea sprijin in mod ferm acesta rezoluția.	0.375
male		teens	ro	lumea nu ţi poate dărui ceea ce nu primeşte de la tine 	Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumea nu spate darui ceea ce nu primeste de la tine 	Lumea nu spate darui ceea ce nu primeste de la tine.	0.3333333333333333
male		teens	ro	dle comisar puneţi acordul pe masă imediat 	Dle comisar, puneţi acordul pe masă imediat.	domnule commisar puneți acordul pe masă imediat 	Domnule Commisar, puneți acordul pe masă imediat!	0.42857142857142855
male		teens	ro	europa are mult de oferit din experienţa noastră 	Europa are mult de oferit din experienţa noastră.	europa are mult de oferit din experiența noastră 	Europa are mult de oferit din experiența noastră.	0.125
male		teens	ro	deci acum este timpul să acţionăm 	Deci, acum este timpul să acţionăm.	deci acum este timpul sa actionam 	Deci, acum este timpul sa actionam.	0.3333333333333333
			ro	dar nu în industria auto 	Dar nu în industria auto.	dar nu in industrie auto 	Dar nu in industrie auto.	0.4
			ro	cred că acesta ar fi un rezultat pozitiv 	Cred că acesta ar fi un rezultat pozitiv.	cred că aceasta ar fi un rezultat pozitiv 	Cred că aceasta ar fi un rezultat pozitiv.	0.125
			ro	liz a subliniat o parte din contextul acestuia 	Liz a subliniat o parte din contextul acestuia.	liz a sublinat o parte din contextul acestuia 	Liz a sublinat o parte din contextul acestuia.	0.125
			ro	este important să ținem cont de acest lucru 	Este important să ținem cont de acest lucru.	este important să țin în cont de acest lucru 	Este important să țin în cont de acest lucru.	0.25
			ro	ampla reformă agricolă adoptată este insuficientă 	Ampla reformă agricolă adoptată este insuficientă.	ampla reforma agricola adoptata este insuficienta 	Ampla reforma agricola adoptata este insuficienta.	0.6666666666666666
			ro	omul este cevace trebuie depăşit 	Omul este cevace trebuie depăşit.	omul este ceva ce trebuie dăpășit 	Omul este ceva ce trebuie dăpășit.	0.6
			ro	a sosit momentul să trecem la acţiune 	A sosit momentul să trecem la acţiune.	a s o simt momentul să trecem la acțiune 	A s-o simt momentul să trecem la acțiune.	0.5714285714285714
			ro	comisia analizează cu atenţie aceste sugestii 	Comisia analizează cu atenţie aceste sugestii.	comisii analizează cu atenție aceste sugestii 	Comisii analizează cu atenție aceste sugestii.	0.3333333333333333
			ro	monitorizarea fondurilor trebuie să fie una strictă 	Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fondului trebuie sa fie una stricta 	Monitorizarea fondului trebuie sa fie una stricta.	0.42857142857142855
			ro	eu însumi voi prezida această dezbatere 	Eu însumi voi prezida această dezbatere.	eu însumi voi prezida aceasta dezbatere 	Eu însumi voi prezida aceasta dezbatere.	0.16666666666666666
			ro	ce mai aşteptăm pentru a l adopta 	Ce mai aşteptăm pentru a-l adopta?	ce mai asteptam pentru a l adopta 	Ce mai asteptam pentru a-l adopta?	0.14285714285714285
			ro	dacă nu nu vom fi luaţi în serios 	Dacă nu, nu vom fi luaţi în serios.	daca nu nu vom fi luati in serios 	Daca nu, nu vom fi luati in serios.	0.375
			ro	facilitarea vizelor este legată de readmitere 	Facilitarea vizelor este legată de readmitere.	facilitarea vizelor este legata de readmitere 	Facilitarea vizelor este legata de readmitere.	0.16666666666666666
			ro	aş dori să închei cu două observaţii concludente 	Aş dori să închei cu două observaţii concludente.	as dorii sa inchei cu doua observatii concludente 	As dorii sa inchei cu doua observatii concludente.	0.75
			ro	este violenţă structurală şi o problemă socială 	Este violenţă structurală şi o problemă socială.	este violenta structurala si o problema sociala 	Este violenta structurala si o problema sociala.	0.7142857142857143
male		fourties	ro	acest compromis ţine cont de temerile lor 	Acest compromis ţine cont de temerile lor.	acest compromis ține cont de temerile lor 	Acest compromis ține cont de temerile lor.	0.14285714285714285
male		fourties	ro	a provocat frica în rândul oamenilor 	A provocat frica în rândul oamenilor.	a provocat fica in randul oamenilor	a provocat fica in randul oamenilor	0.5
male		fourties	ro	cei buni sunt victimele celor răi 	Cei buni sunt victimele celor răi.	cei buni sunt victimile celor rai 	Cei buni sunt victimile celor rai.	0.3333333333333333
male		fourties	ro	ar trebui să facem mai mult 	Ar trebui să facem mai mult?	ar trebui sa facem mai mult	ar trebui sa facem mai mult	0.16666666666666666
male		fourties	ro	optzeci și șase de persoane au fost legitimate 	Optzeci și șase de persoane au fost legitimate.	86 de persoane au fost legitimate 	86 de persoane au fost legitimate.	0.375
male		fourties	ro	este singura modalitate de a acţiona 	Este singura modalitate de a acţiona.	este singura modalitate de a acționa 	este singura modalitate de a acționa.	0.16666666666666666
male		fourties	ro	judecătorii vor continua protestele până la cinci octombrie 	Judecătorii vor continua protestele până la cinci octombrie.	sudecatorii vor continua protestele pana la 5 octombrie 	Sudecatorii vor continua protestele pana la 5 octombrie.	0.375
male		fourties	ro	este regretabil dar aceasta este situaţia 	Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situatia 	Este regretabil, dar aceasta este situatia.	0.16666666666666666
male		fourties	ro	criza va fi în continuare aici 	Criza va fi în continuare aici.	criza va fi in continuare aici 	Criza va fi in continuare aici.	0.16666666666666666
			ro	ar trebui să preluăm inițiativa în acea privință 	Ar trebui să preluăm inițiativa în acea privință.	ar trebui să prelom inițiativa în acea privință 	Ar trebui să prelom inițiativa în acea privință.	0.125
			ro	oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor 	Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	oamenii dovandesc cunoștințe proporțional cu curiozitatea lor 	Oamenii dovandesc cunoștințe proporțional cu curiozitatea lor.	0.42857142857142855
			ro	aș dori să îi amintesc acest lucru 	Aș dori să îi amintesc acest lucru.	as dorit sa mi amintesc acest lucru 	As dorit sa-mi amintesc acest lucru.	0.5714285714285714
			ro	numai încercînd a face foarte bine poţi nimeri uneori binişor 	Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	numai incercand a face foarte bine poti limeri uneori binișor 	Numai incercand a face foarte bine poti limeri uneori binișor.	0.4
			ro	este important să subliniem acest lucru 	Este important să subliniem acest lucru.	este important să subliniem acest lucru 	Este important să subliniem acest lucru.	0.0
			ro	dar cum rămâne cu sectorul transporturilor publice 	Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne cu sectorul transportului public 	Dar cum rămâne cu sectorul transportului public?	0.2857142857142857
			ro	astăzi au fost menționate o serie de probleme 	Astăzi au fost menționate o serie de probleme.	astăzi au fost menționată o serie de probleme 	Astăzi au fost menționată o serie de probleme.	0.125
male		thirties	ro	democraţia pur şi simplu nu mai există 	Democraţia pur şi simplu nu mai există.	democrația pur și simplu nu mai există 	Democrația pur și simplu nu mai există.	0.2857142857142857
male		thirties	ro	multe lucruri nu le vedem fiindcă le privim prea din aproape 	Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiindca le privim prea din aproape 	Multe lucruri nu le vedem fiindca le privim prea din aproape.	0.09090909090909091
male		thirties	ro	ce este acest cont în afara bugetului 	Ce este acest cont în afara bugetului?	ce este acest cont în afara bugetului 	Ce este acest cont în afara bugetului?	0.0
male		thirties	ro	dialogul trebuie să consolideze forţele democratice 	Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consolideze forțele democratice 	Dialogul trebuie să consolideze forțele democratice.	0.16666666666666666
male		thirties	ro	acesta ar trebui să fie scopul principal 	Acesta ar trebui să fie scopul principal!	acest ar trebui să fie scopul principal 	Acest ar trebui să fie scopul principal.	0.14285714285714285
male		thirties	ro	aș dori să fac o singură remarcă 	Aș dori să fac o singură remarcă.	aș dori să fac o singură remarcă 	Aș dori să fac o singură remarcă.	0.0
male		thirties	ro	au avut loc deja demonstrații în acest weekend 	Au avut loc deja demonstrații în acest weekend.	au avut loc deja demonstratii în acest weekend 	Au avut loc deja demonstratii în acest weekend.	0.125
male		thirties	ro	procurorul spune că pleșiță inspira teamă în timpul audierilor din dosar 	Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleșiță inspirat teamă în timpul audierilor din dosar 	Procurorul spune că pleșiță inspirat teamă în timpul audierilor din dosar.	0.09090909090909091
male		thirties	ro	cu toate acestea rezoluțiile sunt simple cuvinte 	Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluțiile sunt simte cuvinte 	Cu toate acestea rezoluțiile sunt simte cuvinte.	0.14285714285714285
male		thirties	ro	avem nevoie de o transparență unică 	Avem nevoie de o transparență unică.	avem nevoie de o transparență unică 	Avem nevoie de o transparență unică.	0.0
			ro	am prins milioane de oameni în mizeria dependenței 	Am prins milioane de oameni în mizeria dependenței.	am prinț milioane de oameni în mizirea dependenței 	Am prinț milioane de oameni în mizirea dependenței.	0.25
			ro	justiția este esențială pentru un nou început 	Justiția este esențială pentru un nou început.	justiția este esențială pentru un nou început 	Justiția este esențială pentru un nou început.	0.0
			ro	aș dori să fac referire la aceste provocări 	Aș dori să fac referire la aceste provocări.	aș dori să fac referirea la aceste provocări 	Aș dori să fac referirea la aceste provocări.	0.125
			ro	acesta este un aspect foarte important 	Acesta este un aspect foarte important.	acesta este un aspect foarte important 	Acesta este un aspect foarte important.	0.0
			ro	au criticat conducerea şi preşedintele ţării 	Au criticat conducerea şi preşedintele ţării.	au criticat conducerea și președinte ale țării 	Au criticat conducerea și președinte ale țării.	0.6666666666666666
			ro	china este un actor puternic pe scena lumii 	China este un actor puternic pe scena lumii.	china este un actor puternic pe scena lumii 	China este un actor puternic pe scena lumii.	0.0
			ro	acest caz este unic în lume 	Acest caz este unic în lume.	acest caz este unică în lume 	Acest caz este unică în lume.	0.16666666666666666
			ro	avem aşadar nevoie de inovaţie în două domenii 	Avem aşadar nevoie de inovaţie în două domenii.	avem așadar nevoie de inovația în două domeni 	Avem așadar nevoie de inovația în două domeni.	0.375
			ro	de aceea am votat în favoarea acestei rezoluţii 	De aceea am votat în favoarea acestei rezoluţii.	de aceea am votat în favora acestei rezoluții 	De aceea am votat în favora acestei rezoluții.	0.25
			ro	aș dori să solicit două lucruri 	Aș dori să solicit două lucruri.	aș dori să solicit două lucruri 	Aș dori să solicit două lucruri.	0.0
			ro	aşadar grăbiţi lucrurile aici după bunul plac 	Aşadar, grăbiţi lucrurile aici după bunul plac.	asadar grăbiți lucrurile aici după bunul plac 	Asadar, grăbiți lucrurile aici după bunul plac.	0.2857142857142857
			ro	alte grupuri sociale sunt de asemenea afectate 	Alte grupuri sociale sunt de asemenea afectate.	alte grupuri sociale sunt de asemenea afectate 	Alte grupuri sociale sunt de asemenea afectate.	0.0
			ro	ecuadorul și columbia vor avea primul contact diplomatic 	Ecuadorul și columbia vor avea primul contact diplomatic.	ecuadorul și columbia vor avea primul contact diplomatic 	Ecuadorul și Columbia vor avea primul contact diplomatic.	0.0
			ro	acesta ar trebui să fie primul pas înainte 	Acesta ar trebui să fie primul pas înainte.	acest ar trebui să fie primul pas înainte 	Acest ar trebui să fie primul pas înainte.	0.125
			ro	acest lucru nu poate fi ignorat 	Acest lucru nu poate fi ignorat.	acest lucru nu poate fi ignorat 	Acest lucru nu poate fi ignorat.	0.0
male		thirties	ro	cred acești oameni că ne am născut ieri 	Cred acești oameni că ne-am născut ieri?	cred acesti oameni ca ne am nascut ieri 	Cred acesti oameni ca ne-am nascut ieri?	0.375
male		thirties	ro	dar e greu cu bergodi 	Dar e greu cu Bergodi.	dar e greu cu bergodi 	Dar e greu cu bergodi.	0.0
male		thirties	ro	atunci vor apărea alternativele favorabile mediului 	Atunci vor apărea alternativele favorabile mediului.	atunci vor aparea alternativele favorabile mediului 	Atunci vor aparea alternativele favorabile mediului.	0.16666666666666666
male		thirties	ro	credem că poporul elen va câştiga lupta 	Credem că poporul elen va câştiga lupta.	credem că poporul elen va căștigea lupta 	Credem că poporul Elen va căștigea lupta.	0.14285714285714285
			ro	acesta este punctul meu de pornire 	Acesta este punctul meu de pornire.	acesta este punctul meu de pornire 	Acesta este punctul meu de pornire.	0.0
			ro	asta aşteaptă cetăţenii obişnuiţi de la noi 	Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta așteaptă cetățeni obișnuiți de la noi 	Asta așteaptă cetățeni obișnuiți de la noi.	0.42857142857142855
			ro	ideea este bună dar trebuie cizelată 	Ideea este bună, dar trebuie cizelată.	ideea este buna dar trebuie cizelata 	Ideea este buna dar trebuie cizelata.	0.3333333333333333
			ro	este bine că s a ajuns la un acord 	Este bine că s-a ajuns la un acord.	este bine ca s a ajuns la un acord 	Este bine ca s-a ajuns la un acord.	0.1111111111111111
			ro	doar cei disperaţi merg în străinătate 	Doar cei disperaţi merg în străinătate.	doar cei disperați mergă străinătate 	Doar cei disperați mergă străinătate.	0.5
			ro	contribuie la o democrație trainică și durabilă 	Contribuie la o democrație trainică și durabilă.	contribuie la o democrație trainică și durabilă 	contribuie la o democrație trainică și durabilă.	0.0
			ro	dacă dvs nu îi meritaţi atunci vă înţeleg 	Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă dumneavoastră nu îi meritați atunci vă înțeleg 	Dacă dumneavoastră nu îi meritați, atunci vă înțeleg.	0.375
			ro	de ce se întâmplă acest lucru 	De ce se întâmplă acest lucru?	de ce se întâmplă acest lucru 	De ce se întâmplă acest lucru?	0.0
			ro	despre acest lucru tocmai ați vorbit dnă comisar 	Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru tocmai ați vorbit doamnă commisar 	Despre acest lucru, tocmai ați vorbit, doamnă Commisar.	0.25
			ro	din nefericire astăzi faptele ne dau dreptate 	Din nefericire, astăzi faptele ne dau dreptate.	din nefericire astăzi faptele ne dau dreptate 	Din nefericire astăzi faptele ne dau dreptate.	0.0
			ro	de fapt situaţia contrară este adevărată 	De fapt, situaţia contrară este adevărată.	de fapt situația contrară este adevărată 	De fapt, situația contrară este adevărată.	0.16666666666666666
			ro	astfel măcar am aborda problema în mod corespunzător 	Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am abordat problemă în mod corespunzător 	Altfel, măcar am abordat problemă în mod corespunzător.	0.375
			ro	marius a adăugat că nu i plac deloc melodiile rock și nici telenovelele 	Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	mareu a adăugat că nu i plac deloc melodiile rock și nici tine nu velele 	Mareu a adăugat că nu-i plac deloc melodiile rock și nici tine nu velele.	0.3076923076923077
			ro	dacă doriți altceva să îmi spuneți 	Dacă doriți altceva, să îmi spuneți.	dacă doriți altceva să mi spuneți 	Dacă doriți altceva, să-mi spuneți.	0.16666666666666666
			ro	asta dorim să facem în următoarele şase luni 	Asta dorim să facem în următoarele şase luni.	asta dorim sa facem in urmatoarele 6 luni 	Asta dorim sa facem in urmatoarele 6 luni.	0.5
			ro	am înţeles natura sarcinii care ne aşteaptă 	Am înţeles natura sarcinii care ne aşteaptă.	am înțeles natura sarsinii care ne așteptă 	Am înțeles natura sarsinii care ne așteptă.	0.42857142857142855
			ro	comisia nu are un răspuns la această întrebare 	Comisia nu are un răspuns la această întrebare.	comisia nu are un răspuns la această întrebare 	Comisia nu are un răspuns la această întrebare.	0.0
			ro	de aceea nu trebuie să cedăm prea devreme 	De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să cedăm prea devreme 	De aceea nu trebuie să cedăm prea devreme.	0.0
			ro	acest lucru este îndoielnic şi inconsistent 	Acest lucru este îndoielnic şi inconsistent.	acest lucru este îndorielnic și inconsistent 	Acest lucru este îndorielnic și inconsistent.	0.3333333333333333
			ro	aceasta este cea mai importantă misiune 	Aceasta este cea mai importantă misiune.	aceasta este cea mai importantă misiune 	Aceasta este cea mai importantă misiune.	0.0
			ro	facem probabil câțiva pași mici înainte 	Facem, probabil, câțiva pași mici înainte.	facem probabil cativa pasi mici inainte 	Facem probabil cativa pasi mici inainte.	0.5
			ro	dar avem şi sursele noastre energetice 	Dar avem şi sursele noastre energetice.	dar avem si sursele noastre energetice 	dar avem si sursele noastre energetice.	0.16666666666666666
			ro	cu toate acestea ei sunt totuși niște aliați 	Cu toate acestea, ei sunt totuși niște aliați.	cu toate acestea ei sunt totusi niste aliati 	Cu toate acestea, ei sunt totusi niste aliati.	0.375
			ro	comisia este pe deplin de acord cu aceasta 	Comisia este pe deplin de acord cu aceasta.	comisia este pe deplin de acord cu aceasta 	Comisia este pe deplin de acord cu aceasta.	0.0
			ro	nu au putut să interpreteze exact discursul dvs 	Nu au putut să interpreteze exact discursul dvs.	nu au putut să interpreteze exact discursul dumneavoastră 	Nu au putut să interpreteze exact discursul dumneavoastră.	0.125
			ro	aş dori să fac două reflecţii scurte 	Aş dori să fac două reflecţii scurte.	aș dori să fac două reflexii scurte 	Aș dori să fac două reflexii scurte.	0.2857142857142857
			ro	sunt convinsă că vom reuşi acest lucru 	Sunt convinsă că vom reuşi acest lucru.	sunt convinsă că vom reuși acest lucru 	Sunt convinsă că vom reuși acest lucru.	0.14285714285714285
			ro	consider că acordul este mult prea prematur 	Consider că acordul este mult prea prematur.	consider că acordul este mult prea prematur 	Consider că acordul este mult prea prematur.	0.0
			ro	nu este doar o criză a euro 	Nu este doar o criză a euro.	nu este doar o criza euro	Nu este doar o criza euro	0.2857142857142857
			ro	de fapt care este problema concret 	De fapt, care este problema concret?	de fapt care este problema concret 	De fapt, care este problema concret?	0.0
			ro	aceştia ştiu mereu să găsească o cale 	Aceştia ştiu mereu să găsească o cale.	acestea stiu mereu sa gasesc o cale 	Acestea stiu mereu sa gasesc o cale.	0.5714285714285714
			ro	dar și asta pare acum prea puțin povestește ema 	Dar și asta pare acum prea puțin, povestește Ema.	dar si asta pare acum prea putin pe o steste ema 	Dar si asta pare acum prea putin, pe o steste EMA.	0.5555555555555556
			ro	patru state membre folosesc această derogare 	Patru state membre folosesc această derogare.	patru state membre folosesc aceasta derogare 	Patru state membre folosesc aceasta derogare.	0.16666666666666666
