gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	et	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning oodati kannatlikult kuni teine mööda sai 	Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	selinadsüsteen paistis väga hästi toimivat keegi nervitsend ega tuututanud ning huudati kannadlikult kui nii teine mööda sai 	Selinadsüsteen paistis väga hästi toimivat, keegi nervitsend ega tuututanud, ning huudati kannadlikult, kui nii teine mööda sai.	0.4444444444444444
female		thirties	et	kuni juunini on ta viru pataljonis ja naaseb siis tapale 	Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	kuni juunini on ta virupataionis ja nouseb siis ta pala 	Kuni juunini on ta virupataionis ja nouseb siis ta pala.	0.5
female		thirties	et	kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga ühtida 	Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	kui hakkad ülemust teale on aid ei täst rääkima või neile minged ette panekud esitama siis olema elimeska selleks et neid arvamuse brugis noomakühtida 	Kui hakkad ülemust teale, on aid ei täst rääkima, või neile minged ette panekud esitama, siis olema elimeska selleks, et neid arvamuse brugis noomakühtida.	0.7916666666666666
female		thirties	et	mutike kihistas oma hammasteta kunksmoori naeru 	Mutike kihistas oma hammasteta Kunksmoori naeru.	muidikke kihistasama hamastatakuks moorinaero 	Muidikke kihistasama hamastatakuks moorinaero.	1.0
female		thirties	et	sinu immuunsüsteem nõrgeneb stressi mõjul 	Sinu immuunsüsteem nõrgeneb stressi mõjul.	siin on mõun sõsteem nörgeneb stressi majol 	Siin on mõun sõsteem, nörgeneb stressi majol.	1.2
female		thirties	et	kui sinu unistuseks on külastada taj mahali või machu picchut pead kärme olema 	Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	kui sinu unistuseks on külastad taadse mahali või matchu pitschud peatkarme olema 	Kui sinu unistuseks on külastad taadse mahali, või matchu pitschud peatkarme olema.	0.46153846153846156
female		thirties	et	ta soovib nagu öeldud et inimene saaks tõelise vabaduse 	Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	tõs huvi no kui altud etingime saaksträlise vapadusa 	Tõs huvi, no kui altud etingime saaksträlise vapadusa.	1.0
female		thirties	et	asteroidide kaevandamiseks loodud florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid et esindada asteroidide klasside pinnaseid 	Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	asteroidiga ajvan nabseks lõudud florida company olnistab esma kord saad teaduslikul täeestud pullbraid et esin ta asteroidida klassida pinnaaseid 	Asteroidiga ajvan nabseks lõudud Florida Company, olnistab esma kord saad teaduslikul täeestud pullbraid, et esin ta asteroidida klassida pinnaaseid.	1.1333333333333333
female		thirties	et	ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses 	Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	ent ühised jõl on ilmitte kogad filosofisad lähted võid põhile instinkt mis ei said nefabaduse ja individi vajanulid kusas 	Ent ühised jõl on ilmitte kogad filosofisad lähted, võid põhile instinkt, mis ei said nefabaduse ja individi vajanulid kusas.	0.8888888888888888
			et	soomes esitas kohtule pankrotiavalduse kunagise vormeliässa mika salo osalusega lennundusettevõte go 	Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	suomes esitas kohtule pankroiti avaluse kuna kui see vormel jässa mika salo osalusega lennondus ettevõte kouu 	Suomes esitas kohtule pankroiti avaluse kuna, kui see vormel jässa mika salo osalusega lennondus ettevõte kouu.	1.0
			et	paigaldajad on omalt poolt lohakust lisanud 	Paigaldajad on omalt poolt lohakust lisanud.	paigaldajad on omalt port lohakust lisanud 	Paigaldajad on omalt port lohakust lisanud.	0.16666666666666666
			et	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	kas neil oli siiras huvi saada vastuseid vui oli nende jaoks olulisemdegida pear olukord mis ilmselgelt näis oleva teelneval tetteplaneeritud 	Kas neil oli siiras huvi saada vastuseid, vui oli nende jaoks olulisemdegida pear olukord, mis ilmselgelt näis oleva teelneval tetteplaneeritud.	0.36363636363636365
			et	kuid lisaks ohtudele on ka olnud võimalusi 	Kuid lisaks ohtudele on ka olnud võimalusi.	kuiid lisaks ohtudele on gaulnud võimalusi 	Kuiid lisaks ohtudele on gaulnud võimalusi.	0.42857142857142855
			et	lisaks on pullioksjon ja loomulikult tehnika seda on tohutult 	Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	lisaks on bulli auksion ja loomulikultehnika seda on tohutult 	Lisaks on bulli auksion ja loomulikultehnika. Seda on tohutult.	0.4444444444444444
			et	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi 	Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	omenti pole hirv et läheb hobis vastuvidi alusetu juurda tulevni asjatud pürokraatid kuiga riigi palgalu olevajad erakondlasi 	Omenti pole hirv, et läheb hobis vastuvidi alusetu. Juurda tulevni asjatud pürokraatid, kuiga riigi palgalu olevajad erakondlasi.	0.6842105263157895
female		twenties	et	suhte alguses või nooremana sa isegi ei usu et halb seks võiks olla midagi mida sina kogeda võiksid 	Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	suhte alguses või nuuremelasa isegi jõusu et halbseks viks olla midagi mida sinavogetaviksid 	Suhte alguses või nuuremelasa isegi jõusu, et halbseks viks olla midagi, mida sinavogetaviksid.	0.5555555555555556
female		twenties	et	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod 	Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	vitsime uue aastavastu hiiumaal ja helene vettiktegimist esimesed rasetusäekset fotot 	Vitsime uue aastavastu hiiumaal ja helene vettiktegimist esimesed rasetusäekset fotot.	0.6153846153846154
female		twenties	et	sama toimus eestis ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu 	Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	samatoimuseistis ehkib para leelsalt vaheteti sinne varen peameselt venelastest koosnud enamlik juhkond peaegu ainult teestlastavastu 	Samatoimuseistis ehkib para leelsalt vaheteti sinne varen peameselt venelastest koosnud enamlik juhkond peaegu ainult teestlastavastu.	0.8235294117647058
			et	pane oma peni siis ometi rihma otsa mitte ära lase lahtiselt mööda tänavaid joosta 	Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	paneoma penisis ometi riimautsa mitäära laselahtised mõõta tänavad jousta 	Paneoma penisis ometi riimautsa, mitäära laselahtised mõõta tänavad jousta.	0.9285714285714286
			et	just väljatoodud põhjustel on need nii populaarsed meie aedades 	Just väljatoodud põhjustel on need nii populaarsed meie aedades.	just välja toodud põhjustel on neid nii popularsed meie aedades 	Just välja toodud põhjustel on neid nii popularsed meie aedades.	0.4444444444444444
			et	samm puudutas paari füüsilist ja poolt tosinat eraisikut 	Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	sam puudutas baari füüsilist ja puult osinat eraisikud 	Sam puudutas baari füüsilist ja puult osinat eraisikud.	0.625
			et	kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud 	Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	kui tulevaasta aprilis tulevad kokku võted sellasta alkohlidarbimise kohta imestavad läksaselt kinlasti et miks nii on absoluutse alkohlidarbimine ühe elanikokohtani järsult aasta kogassanud 	Kui tulevaasta aprilis tulevad kokku, võted sellasta alkohlidarbimise kohta imestavad läksaselt kinlasti, et miks nii on absoluutse alkohlidarbimine ühe elanikokohtani järsult aasta kogassanud.	0.6296296296296297
			et	reisisime mööda euroopat suhe oli kestnud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 	Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	reisisime mõüda euroopat suhe oli kesnud vasta aasta ringis ja ma sai naruet et ei käimule pinta 	Reisisime mõüda Euroopat, suhe oli kesnud vasta aasta ringis ja ma sai naruet, et ei käimule pinta.	0.47368421052631576
			et	kodulinde tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga 	Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	kodulindetohib pidata välja sainud juhul kui linduda pidaamisala on übritsetud ajaga ja kaetud võrguga 	Kodulindetohib pidata välja sainud juhul, kui linduda pidaamisala on übritsetud ajaga ja kaetud võrguga.	0.6
			et	usbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud 	Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	pus pekistani valitsus financial timesi kordovatele komentee rimis palvetele ei vastanud 	Pus pekistani valitsus financial timesi kordovatele komentee rimis palvetele ei vastanud.	0.75
			et	arst loodab nimelt et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu 	Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	arslootab nimelt etema tekevus edetõj jäädaks ja nii mõniid üdrukkelu 	Arslootab nimelt etema tekevus edetõj jäädaks ja nii mõniid üdrukkelu.	0.8333333333333334
			et	sellist hirmkallist wc potti on kindlasti vaja 	Sellist hirmkallist wc-potti on kindlasti vaja!	sellist hirmgalist vetsäkoiti on kindlasti vaja 	Sellist hirmgalist vetsäkoiti on kindlasti vaja.	0.42857142857142855
			et	rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht teist on samuti jörgeni hoole all 	Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	rahvusvailiste glima läbireekijust järjestuselt ja veel ühteist on samuikki jörge nii hoole onle 	Rahvusvailiste glima läbireekijust järjestuselt ja veel ühteist on samuikki jörge nii hoole onle.	0.8333333333333334
			et	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista mis on ühe või teise näitaja taga 	Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	valkastajistikas või valleg vaheite raskarine teirudukui toll oli oluline on mitte lasti erinevatele valkastajistika annu eteljen teksite tõdani kõist mis on ähe või teise näite taga 	Valkastajistikas või valleg vaheite raskarine teirudukui toll oli oluline on mitte lasti erinevatele valkastajistika annu, eteljen teksite tõdani kõist, mis on ähe või teise näite taga.	0.72
			et	eriliseks teeb projekti võrreldes teistega laste pidev kaasamine õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena 	Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	eriksistikti projekti võrrelte steisteega lasten videogaasiumine õppegeikud ja kohta ilmu võt üksikaselikud ülevat et nii kõiksavad täe puolest tundainast projekti tegeustesse kaasalt tuttena 	Eriksistikti projekti võrrelte steisteega lasten videogaasiumine õppegeikud ja kohta ilmu võt üksikaselikud ülevat, et nii kõiksavad täe puolest tundainast projekti tegeustesse kaasalt tuttena.	0.9545454545454546
			et	väide et partei jääb pole tõsine 	Väide, et partei jääb, pole tõsine.	veided party jaab pole toegine 	Veided, party jaab pole toegine.	0.8333333333333334
			et	lisapagasi saavad reisijad väravas tasuta ära anda 	Lisapagasi saavad reisijad väravas tasuta ära anda.	visa kokasi sa oot röiselt veravast tasuta randa 	Visa kokasi, sa oot röiselt veravast tasuta randa.	1.1428571428571428
			et	selline inimeste meeleolu mõjutab nii mõndagi otsust tegema 	Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	seline inimeste meil olevud mõjutud mõn tagad jõots üstevenu 	Seline inimeste meil olevud mõjutud, mõn tagad jõots üstevenu.	1.0
			et	vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud porzingis et saab siiski probleemideta kõndida 	Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	pahetult värast mängusinas töötalt kui et vietu suomi täsitud porsingis et saab siiski probleevid ette kõinida 	Pahetult värast mängusinas töötalt, kui et vietu suomi täsitud porsingis, et saab siiski probleevid ette kõinida.	0.9285714285714286
			et	kosmoses on üheks väärtuslikumaks ressursiks vesi 	Kosmoses on üheks väärtuslikumaks ressursiks vesi.	kosmoses on üheks svertuslikumaks resursiks vägi 	Kosmoses on üheks svertuslikumaks resursiks vägi.	0.5
			et	tõniste väitel palunud ehitaja ise et ta sihukesed ettepanekud välja saadaks 	Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	tõriste väitel palunu tehit ei saa et sihukese täte vanakud väile saadaks 	Tõriste väitel palunu tehit ei saa, et sihukese täte vanakud väile saadaks.	0.8181818181818182
