gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	sl	kaj počneš tukaj 	Kaj počneš tukaj?	kaj počneš tukaj 	Kaj počneš tukaj?
male		twenties	sl	te tablete naredijo manj dobrega kot slabega 	Te tablete naredijo manj dobrega kot slabega.	te tablete naredijo najbolj dobrega kot slabega 	Te tablete naredijo najbolj dobrega kot slabega.
male		twenties	sl	popotniku se je zdelo da ga nekdo kliče 	Popotniku se je zdelo, da ga nekdo kliče.	v potniku se je zdelo da ga nekdo kliče 	V potniku se je zdelo, da ga nekdo kliče.
male		twenties	sl	kako pogosto je vlak zamujal 	Kako pogosto je vlak zamujal?	tako bo gosto dev lag zemel 	Tako bo gosto dev lag zemel.
male		twenties	sl	človeška narava ima svoje meje 	Človeška narava ima svoje meje.	človeška narava ima svoje neje 	Človeška narava ima svoje neje.
male		twenties	sl	če klobuk ustreza ga nosite 	Če klobuk ustreza, ga nosite.	čepljuvku streza ganosite 	Čepljuvku streza, ganosite.
male		twenties	sl	fant je zavpil na ves glas 	Fant je zavpil na ves glas.	fant je zaupil na vzglas 	Fant je zaupil na vzglas.
male		twenties	sl	primarna tuljava ima petdeset obratov 	Primarna tuljava ima petdeset obratov.	primarna tuljaba ima 50 obratov 	Primarna tuljaba ima 50 obratov.
male		twenties	sl	ja govorim s tabo 	Ja, govorim s tabo.	ja govorim s tabo 	Ja, govorim s tabo.
			sl	napako delaš 	Napako delaš.	napakodelaš 	Napakodelaš.
			sl	kakšen je 	Kakšen je?	kakšen ja 	Kakšen, ja?
male		twenties	sl	nesreča je lahko tudi most na poti k sreči 	Nesreča je lahko tudi most na poti k sreči.	nesreča je lahko tudi most na potik sreči 	Nesreča je lahko tudi most na potik sreči.
male		twenties	sl	stari kovanec je bil precej dolgočasen in obrabljen 	Stari kovanec je bil precej dolgočasen in obrabljen.	stari kovanec je bil predsej dolgočasen in obrabljen 	Stari kovanec je bil predsej dolgočasen in obrabljen.
male		twenties	sl	center mesta je strašen kraj za življenje 	Center mesta je strašen kraj za življenje.	center mesta je strašen kraj za življenje 	Center mesta je strašen kraj za življenje.
male		twenties	sl	tukaj je denar ki si ga želel 	Tukaj je denar, ki si ga želel.	tukaj je denar ki si ga želel 	Tukaj je denar, ki si ga želel.
male		twenties	sl	ali lahko plačam v gotovini 	Ali lahko plačam v gotovini?	ali lahko plačem ugotovini 	Ali lahko plačem ugotovini.
male		twenties	sl	si videl omarja 	Si videl Omarja?	se video omarja 	Se video omarja!
male		twenties	sl	pred svojo hišo ima vrt 	Pred svojo hišo ima vrt.	pred svojo hišo ima vrt 	Pred svojo hišo ima vrt.
male		twenties	sl	vstopil je v sobo 	Vstopil je v sobo.	vstopil je v sobo 	Vstopil je v sobo.
male		twenties	sl	hudič naj ga vzame 	Hudič naj ga vzame!	hudičnega vzame 	Hudičnega vzame.
male		twenties	sl	moški razmišljajo načrtujejo in včasih delujejo 	Moški razmišljajo, načrtujejo in včasih delujejo.	maš kje razmišlja ja načar tuja ja jim šasik deluje ja 	Maš kje razmišlja, ja, načar tuja, ja, jim šasik deluje, ja.
male		twenties	sl	si videl kakšne duhove 	Si videl kakšne duhove?	si videl kakšne duhove 	Si videl kakšne duhove?
male		twenties	sl	kar ti v glavi ostane ti nihče ne vzame 	Kar ti v glavi ostane, ti nihče ne vzame.	kar ti v glavi ostane ti nišče ne vzame 	Kar ti v glavi ostane, ti nišče ne vzame.
male		twenties	sl	pravkar sem odprl povezavo ki ste mi jo poslali 	Pravkar sem odprl povezavo, ki ste mi jo poslali.	pravkar sem odprl povezavo ki ste mi jo poslali 	Pravkar sem odprl povezavo, ki ste mi jo poslali.
male		twenties	sl	išči novo srečo a stare ne izgubljaj 	Išči novo srečo, a stare ne izgubljaj.	išči novo srečo a stare ne izgubljaj 	Išči novo srečo, a stare ne izgubljaj.
male		twenties	sl	naslednje leto morate biti duševno bolj bogati 	Naslednje leto morate biti duševno bolj bogati.	naslednje leto morate biti doševno bolj bogati 	Naslednje leto morate biti doševno bolj bogati.
male		twenties	sl	človek se mora po ljudeh ravnati ne ljudje po človeku 	Človek se mora po ljudeh ravnati, ne ljudje po človeku.	človek se mora po vseh ljudeh ravnati ne ljudje po človeku 	Človek se mora po vseh ljudeh ravnati, ne ljudje po človeku.
male		twenties	sl	hudič tja kamor ne more sem pošlje vino 	Hudič tja, kamor ne more sem, pošlje vino.	hudič tja kamr ne more sem pošlje vino 	Hudič tja, kamr ne more sem, pošlje vino.
male		twenties	sl	ne govori danes kaj bo jutri potrebno storiti 	Ne govori danes, kaj bo jutri potrebno storiti.	ne govori danes kaj bo jutri potrebno storiti 	Ne govori danes, kaj bo jutri potrebno storiti.
male		twenties	sl	sramota če že hočeš vedeti 	Sramota, če že hočeš vedeti!	sramota če že hočeš vedeti 	Sramota, če že hočeš vedeti.
male		twenties	sl	lahko bi jih pripeljali tja 	Lahko bi jih pripeljali tja!	lahko bi jih pripeljali tja 	Lahko bi jih pripeljali tja.
male		twenties	sl	šel je v telovadnico da bi okrepil mišice 	Šel je v telovadnico, da bi okrepil mišice.	še vjavite lovarnico da bi okrepil mišice 	Še vjavite lovarnico, da bi okrepil mišice.
male		twenties	sl	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega juga in oblačne burje.	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega juga in oblačne burje!
male		twenties	sl	izbira je zadrega 	Izbira je zadrega.	izbira je za drega 	Izbira je za drega.
male		twenties	sl	zakaj mi ne poveš česa 	Zakaj mi ne poveš česa?	zakaj mi ne poveš česa 	Zakaj mi ne poveš česa?
male		twenties	sl	všeč so mi filmi in podobne stvari 	Všeč so mi filmi in podobne stvari.	všeč so mi filmi in podobne stvari 	Všeč so mi filmi in podobne stvari.
male		twenties	sl	kdor se ženi dela srcu veselje in glavi skrbi 	Kdor se ženi, dela srcu veselje in glavi skrbi.	kdor se ženi dela srcu veselje in glavi skrbi 	Kdor se ženi, dela srcu veselje in glavi skrbi.
male		twenties	sl	srečnejše živi kdor o svoji sreči molči 	Srečnejše živi, kdor o svoji sreči molči.	srečnejše živi dor osvoji sreči moči 	Srečnejše živi, dor osvoji sreči moči.
male		twenties	sl	ogenj in slama naj bosta sama 	Ogenj in slama naj bosta sama.	ogen in slama naj bosta sama 	Ogen in slama naj bosta sama.
male		twenties	sl	če listje hitro odleti vsak naj zime se boji 	Če listje hitro odleti, vsak naj zime se boji.	če list je hitro odleti vsak najzime se boji 	Če list je hitro odleti, vsak najzime se boji.
male		twenties	sl	koliko večja je sreča toliko manj ji zaupaj 	Koliko večja je sreča, toliko manj ji zaupaj.	koliko večja je sreča toliko manji zaupaj 	Koliko večja je sreča, toliko manji zaupaj.
male		twenties	sl	torej je vendarle res 	Torej je vendarle res!	torej je vender le res 	Torej je vender le res.
male		twenties	sl	zdravnik ga je ozdravil s temi tabletami 	Zdravnik ga je ozdravil s temi tabletami.	zdravnik ga je ozdravil s temi tabletami 	Zdravnik ga je ozdravil s temi tabletami.
male		twenties	sl	pojdi ven 	Pojdi ven!	pojdi van 	Pojdi van!
male		twenties	sl	pri ženi iščemo vrline pri ljubici lepoto 	Pri ženi iščemo vrline, pri ljubici lepoto.	pri ženi iščemo vrline priljubiti si lepoto 	Pri ženi iščemo vrline, priljubiti si lepoto.
male		twenties	sl	laž hodi po eni nogi 	Laž hodi po eni nogi.	laš hodi po eni nogi 	Laš hodi po eni nogi.
male		twenties	sl	delo je v teku 	Delo je v teku.	delo je v teku 	Delo je v teku.
male		twenties	sl	ljudi nič tako ne razjezi kot resnica 	Ljudi nič tako ne razjezi kot resnica.	ljudi nič tako ne razjezi kot resnica 	Ljudi nič tako ne razjezi kot resnica.
male		twenties	sl	kaj naj storim 	Kaj naj storim?	kaj naj storim 	Kaj naj storim?
male		twenties	sl	niti ena beseda ni bila povedana 	Niti ena beseda ni bila povedana.	niti ena beseda ni bi lako vedena 	Niti ena beseda ni bi lako vedena.
male		twenties	sl	mnogi vztrajajo pri resnici kot maslo na soncu 	Mnogi vztrajajo pri resnici kot maslo na soncu.	mnogi vstravijo prilesnici kot maslo na solcu 	Mnogi vstravijo prilesnici kot maslo na solcu.
male		twenties	sl	nihče mu ni posvečal pozornosti 	Nihče mu ni posvečal pozornosti.	nihče mu ni posvečal pozornosti 	Nihče mu ni posvečal pozornosti.
male		twenties	sl	življenje je kot šahovska igra spreminja se z vsako potezo 	Življenje je kot šahovska igra, spreminja se z vsako potezo.	življenje je kot šahovska igra spremenja se za vsako potezo 	Življenje je kot šahovska igra, spremenja se za vsako potezo.
male		twenties	sl	imam seznam kandidatov ki vas lahko zamenjajo 	Imam seznam kandidatov, ki vas lahko zamenjajo.	imam saznam kandidatov ki vas lahko zamenjajo 	Imam saznam kandidatov, ki vas lahko zamenjajo.
male		twenties	sl	mare se je vrnil v krčmo 	Mare se je vrnil v krčmo.	mare se je vrnil v krčmo 	Mare se je vrnil v krčmo.
male		twenties	sl	beseda je sekira ki srca odpira 	Beseda je sekira, ki srca odpira.	beseda je sekira ki srca odpira 	Beseda je Sekira, ki srca odpira.
male		twenties	sl	prepričani smo da je ena vojna dovolj 	Prepričani smo, da je ena vojna dovolj.	prepričani smo da je ena vojna dovolj 	Prepričani smo, da je ena vojna dovolj.
male		twenties	sl	brezdelnost uči slabo delati 	Brezdelnost uči slabo delati.	brezdelnost uči slabo delati 	Brezdelnost uči slabo delati.
male		twenties	sl	človekove besede so mera njegove pameti 	Človekove besede so mera njegove pameti.	človekove besede so mera njegove pameti 	Človekove besede so mera njegove pameti.
male		twenties	sl	kratek rez je pogosto za take stvari prekratek 	Kratek rez je pogosto za take stvari prekratek.	kratek res je po gostu za take stvari prekratek 	Kratek res je po gostu za take stvari prekratek.
male		twenties	sl	smrt se ga boji ker ima levje srce 	Smrt se ga boji, ker ima levje srce.	smrt se ga boji ker ima levje srce 	Smrt se ga boji, ker ima levje srce.
male		twenties	sl	skok čez ograjo doskok v travo 	Skok čez ograjo, doskok v travo.	skok čez ograjo do skok v travo 	Skok čez ograjo do skok v travo.
male		twenties	sl	pri mizi se človek ne postara 	Pri mizi se človek ne postara.	primizi se človek ne postara 	Primizi se človek ne postara.
male		sixties	sl	kako pa je bilo s popotnikom 	Kako pa je bilo s popotnikom?	kako pa je bilo s popotnikom 	Kako pa je bilo s popotnikom?
male		sixties	sl	oh gospod daj mi potrpljenje takoj 	Oh Gospod, daj mi potrpljenje - takoj!	oh gospod daj mi potrpljenje takoj 	Oh, gospod, daj mi potrpljenje takoj.
male		teens	sl	ljubezen se opazi kot luknja v nogavicah 	Ljubezen se opazi kot luknja v nogavicah.	ljubezen se opazi kot luknja v nogavice 	Ljubezen se opazi kot luknja v nogavice.
			sl	zamrznjen zrak je šel skozi plašč 	Zamrznjen zrak je šel skozi plašč.	zamrznen zrak je šel skozi plašč 	Zamrznen zrak je šel skozi plašč.
			sl	vsako lepo poslopje še ni tempelj 	Vsako lepo poslopje še ni tempelj.	vsako lepo poslopje še ni tempel 	Vsako lepo poslopje še ni tempel.
			sl	ste kaj videli moj ključ 	Ste kaj videli moj ključ?	se kaj videli moj ključ 	Se kaj videli moj ključ.
			sl	za vas je branje res nesmisel 	Za vas je branje res nesmisel?	za vas je branje resne smisel 	Za vas je branje resne smisel?
male		twenties	sl	naj slišijo tvoja ušesa kaj govorijo tvoja usta 	Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	naj slišijo tvoja všeca kaj govorijo tvoja usta 	Naj slišijo tvoja všeca, kaj govorijo tvoja usta.
male		twenties	sl	na suhega bivola še muhe ne letijo 	Na suhega bivola še muhe ne letijo.	na suhega bivola še muhe ne letijo 	Na suhega bivola še muhe ne letijo.
male		twenties	sl	to je bilo sedemsto evrov več kot lani 	To je bilo sedemsto evrov več kot lani.	to je bilo 700 eur v več kot lani 	To je bilo 700 eur v več kot lani.
male		twenties	sl	filozofija je moj najljubši predmet 	Filozofija je moj najljubši predmet.	filozofija je moj najljubši predmet 	Filozofija je moj najljubši predmet.
male		twenties	sl	ljubezen ima veliko moč a denar vse naredi 	Ljubezen ima veliko moč, a denar vse naredi.	ljubezen ima veliko moč a denar vse naredi 	Ljubezen ima veliko moč, a denar vse naredi.
male		twenties	sl	ali veš kdo sem 	Ali veš kdo sem?	ali veš kdo sam 	Ali veš, kdo sam?
male		twenties	sl	ugani rezultat v prvem poskusu 	Ugani rezultat v prvem poskusu.	uganje rezultato v prvem poskusu 	Uganje rezultato v prvem poskusu.
male		twenties	sl	hiše so zgrajene iz rdečih glinenih opek 	Hiše so zgrajene iz rdečih glinenih opek.	hiše so zgrajene iz rdiči glinenih opek 	Hiše so zgrajene iz rdiči glinenih opek.
male		twenties	sl	zabit kot žeblji v lesu 	Zabit kot žeblji v lesu.	zabitko držebli v lesu 	Zabitko držebli v lesu.
male		twenties	sl	spustite pepel kar na obrabljeno staro preprogo 	Spustite pepel kar na obrabljeno staro preprogo.	spustite pepel kar na obrabljeno staro priprogo 	Spustite pepel kar na obrabljeno staro priprogo.
male		twenties	sl	kar človek sam prisluži najbolje obrne 	Kar človek sam prisluži, najbolje obrne.	kar človek sam prisluži najbolje obrne 	Kar človek sam prisluži, najbolje obrne.
male		twenties	sl	najboljše stvari v življenju niso zastonj 	Najboljše stvari v življenju niso zastonj.	najboljše stvari v življenju niso za stol 	Najboljše stvari v življenju niso za stol.
male		twenties	sl	mošt smo naredili šele avgusta 	Mošt smo naredili šele avgusta.	možda smo naredili šele augusta 	Možda smo naredili šele augusta.
male		twenties	sl	moram uporabiti stranišče 	Moram uporabiti stranišče.	moram uporabiti stranišče	moram uporabiti stranišče
male		twenties	sl	kako je to mogoče 	Kako je to mogoče?	kako je to mogoče 	Kako je to mogoče?
male		twenties	sl	legel je zaspati ni mogel 	Legel je, zaspati ni mogel.	legel je ozaspati ni mogel 	Legel je, ozaspati ni mogel.
male		twenties	sl	življenje je kot blisk oba hitro mineta 	Življenje je kot blisk; oba hitro mineta.	življenja kot blisk oba hitro mineta 	Življenja kot blisk, oba hitro mineta.
male		twenties	sl	če kruhek pade ti na tla poberi in poljubi ga 	Če kruhek pade ti na tla, poberi in poljubi ga.	če kruhek padeti na tla poberi in poljubi ga 	Če kruhek padeti na tla, poberi in poljubi ga.
male		twenties	sl	učeni naj pijejo vino neuki pivo vse druge živali pa vodo 	Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	včanji naj pijajo vino ne vuki pivo vse druge živali pa vodo 	Včanji naj pijajo vino, ne vuki pivo, vse druge živali pa vodo.
male		twenties	sl	bolezen ga je zadržala že tretji teden doma 	Bolezen ga je zadržala že tretji teden doma.	bolezen ga zadržala že triti teden doma 	Bolezen ga zadržala že triti teden doma.
			sl	ja tako sem tudi razmišljal 	Ja, tako sem tudi razmišljal.	ja tako sem tudi razmišljal 	Ja, tako sem tudi razmišljal.
			sl	ali ni tako 	Ali ni tako?	ali ni tako 	Ali ni tako?
			sl	zdrav hiti h grobu bolni od njega beži 	Zdrav hiti h grobu, bolni od njega beži.	zdrav hitih je grobu bolj ne od njega beži 	Zdrav hitih je grobu, bolj ne od njega beži.
			sl	kje je moj čevelj 	Kje je moj čevelj?	kje je moj čevel 	Kje je moj čevel?
male		twenties	sl	narišite črto na severni strani zemljevida 	Narišite črto na severni strani zemljevida.	narišite črto na severne strane zemljevida 	Narišite črto na severne strane zemljevida.
male		twenties	sl	si ti to videl 	Si ti to videl?	siti to video 	Siti to video.
male		twenties	sl	izrežite trak ki bo tesno ovil škatlo 	Izrežite trak, ki bo tesno ovil škatlo.	izrežite trak ki bo tesno uvil škatla 	Izrežite trak, ki bo tesno uvil škatla.
male		twenties	sl	mislim da sem se prehladil 	Mislim, da sem se prehladil.	mislim da sem se prehladil 	Mislim, da sem se prehladil.
male		twenties	sl	kdor ne zoba je že zobal 	Kdor ne zoba, je že zobal.	gdor ne zubo je že zubo 	Gdor ne zubo je že zubo.
male		twenties	sl	lepi in slepi ne vidita kod hodita skupaj 	Lepi in slepi ne vidita kod hodita skupaj.	lepi in slepi ne vidi da kot hodita skupaj 	Lepi in slepi ne vidi, da kot hodita skupaj.
male		twenties	sl	jezik je ključ do srca 	Jezik je ključ do srca.	jezik je ključ do srca 	Jezik je ključ do srca.
