gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	br	gwall skuizh 	Gwall skuizh.	gualzcuiz	Gualzcuiz		1.0
female		twenties	br	war he zu 	War he zu.	where is you 	Where is you?		1.0
female		twenties	br	 ar bugel a zo torret e vrec h 	"""Ar bugel a zo torret e vrec'h."""	arbuge les autores des vrais	Arbuge les autores des vrais		1.0
female		twenties	br	goulennit diganimp gouzout hirocʼh 	Goulennit diganimp gouzout hirocʼh !	goullene tigeanim gouzoudi hieroch 	Goullene tigeanim gouzoudi hieroch.		1.0
female		twenties	br	eñ a ev dour 	eñ a ev dour.	и в дур 	И в дур.		1.0
female		twenties	br	 petra zo ruz 	"""Petra 'zo ruz ?"""	pétras aux rues	pétras aux rues		1.0
female		twenties	br	 alies o c hoaren hag o lufren 	"""Alies o c'hoaren hag o lufren."""	a lie is och waren agur lyfren 	A lie is och waren agur lyfren.		1.0
female		twenties	br	ker eo koustet din 	ker eo koustet din.	what did you say 	What did you say?		1.0
female		twenties	br	 kerzh ta 	"""Kerzh 'ta !"""	qu est ce que c est 	Qu'est-ce que c'est?		3.0
female		twenties	br	hon re eo 	hon re eo.	andré 	André!		1.0
female		twenties	br	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	émichans opo ruïa go kwek ur vhe hblijus 	Émichans opo ruïa go kwek ur vhe hblijus.		0.9090909090909092
female		twenties	br	ne fell ket dezho mont kuit 	ne fell ket dezho mont kuit.	n est ce que des hommes ont quitté 	N'est-ce que des hommes ont quitté ?		1.3333333333333333
male		fifties	br	 glav a vo hiziv a soñj deoc h 	"""Glav a vo hiziv, a soñj deoc'h ?"""	i m going to go to the bathroom 	I'm going to go to the bathroom.		1.0
male		fifties	br	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	a cause des rois ça s améliore à raison 	A cause des rois, ça s'améliore à raison.		1.125
male		fifties	br	kudennoù kalon am eus 	Kudennoù kalon am eus.	que delicado não é 	Que delicado, não é?		1.0
			br	er bloaz se 	Er bloaz-se?	ambrose 	Ambrose.		1.0
			br	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	i m not sure if i m right but i m sure that i m not wrong 	I'm not sure if I'm right, but I'm sure that I'm not wrong.		1.7
			br	mont a ra 	mont a ra.	no no 	No, no.		1.0
			br	da benn 	da benn.	da bin 	Da bin.		0.5
			br	da zaouarn 	da zaouarn.	that s the one 	That's the one.		2.0
			br	yenaat a ra an amzer 	yenaat a ra an amzer.	i jina daháon nom zech 	I jina daháon nom zech.		1.0
			br	tri olifant 	tri olifant.	trioniform	Trioniform		1.0
			br	an holl dud a oar an dra se 	An holl dud a oar an dra-se.	on a le but à voir en drasée 	On a le but à voir en drasée.		1.0
			br	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	pesseur d ileria des noux évite pesseur des ongles	Pesseur d'Ileria des noux évite pesseur des ongles		1.8
			br	hir e kavez da amzer 	hir e kavez da amzer.	i m going to sleep now 	I'm going to sleep now.		1.2
			br	 na pet zo bet tapet evel se 	"""Na pet 'zo bet tapet evel-se !"""	now i m going to play the song 	Now I'm going to play the song.		1.1428571428571428
			br	gouest eo da skrivañ gant e zaou zorn 	Gouest eo da skrivañ gant e zaou zorn.	oefte d ascriva gornisa ozorn 	Oefte d'ascriva gornisa ozorn.		1.0
			br	gwellañ tra da ober 	Gwellañ tra da ober…	goué la traide à aubert	Goué la traide à aubert		1.25
			br	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	the game is over and we are back 	The game is over and we are back.		1.0
			br	 aet e oa da skiañ ha torret en deus e c har 	"""Aet e oa da skiañ ha torret en deus e c'har."""	and that s what i wanted to show you 	And that's what I wanted to show you.		1.0
			br	labourat mat a ra eñ 	Labourat mat a ra-eñ ?	the last one 	The last one.		1.0
			br	 da c hoar a gari 	"""da c'hoar a gari."""	n a quoi à regueul 	N'a quoi à regueul ?		1.0
			br	mann ebet all 	Mann ebet all.	mande bédale 	Mande bédale.		1.0
			br	skuizh tre eo 	Skuizh-tre eo.	squistry 	Squistry!		1.0
			br	gwelet ez peus tangi vihan 	Gwelet ez peus Tangi vihan ?	goulet d espace tanguy vian	Goulet d'espace, Tanguy Vian		1.0
			br	 da c hoar a garje 	"""da c'hoar a garje."""	dachwa ar garje	Dachwa ar garje		0.8
			br	seizh eur e tle bezañ 	Seizh eur e tle bezañ.	ça y se rétle les br 	Ça y se rétle les BR.		1.2
			br	ev 	Ev !	leave 	Leave.		1.0
			br	 d ar gwashañ e vimp glebiet 	"""D'ar gwashañ e vimp glebiet."""	d un goissant et de l autre 	D'un goissant et de l'autre.		1.0
			br	setu hag a dalvez mignoniezh 	Setu hag a dalvez mignoniezh.	si tu es gadeuves mignonis 	Si tu es gadeuves mignonis...		1.0
			br	 me gelc hie 	"""me gelc'hie."""	miguel aqui 	Miguel aqui.		1.0
			br	te peus karet 	te peus karet.	typisch kabel	Typisch Kabel		1.0
			br	ne gomprenan ket ar pezh a lavarit 	Ne gomprenan ket ar pezh a lavarit.	dégum prénonqué d arpés à la barite 	Dégum prénonqué d'arpés à la barite.		1.0
			br	evit ma pesketfen 	evit ma pesketfen.	évite ma pesquette femme 	Évite ma pesquette femme !		1.0
			br	kerzhet o devoa pell a raok tizhout ar gêr benn 	kerzhet o devoa pell a-raok tizhout ar gêr-benn.	ok on se dévoile pas dans le petit sou d un gerben 	Ok, on se dévoile pas dans le petit sou d'un gerben.		1.2
			br	 klañv eo yann vari n hallo ket labourat warc hoazh 	"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	clans and the world we are in the world of the world 	Clans and the world, we are in the world of the world.		1.2
			br	atav e ra se evidon 	Atav e ra se evidon.	a toi raze évidemment 	A toi Raze, évidemment.		1.0
			br	 peseurt diplomoù hoc h eus 	"""Peseurt diplomoù hoc'h eus ?"""	mais ça dit plus ou plus 	Mais ça dit plus ou plus ?		1.2
			br	 blev troc het gwelloc h 	"""Blev troc'het gwelloc'h."""	blame to headweller 	Blame to headweller.		1.0
			br	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	i m going to go to the toilet 	I'm going to go to the toilet.		0.9230769230769232
			br	hennez a werzh frouezh a zo saourus o blaz 	Hennez a werzh frouezh a zo saourus o blaz.	venir de voir ce que je suis dans cette aurice au blaze 	Venir de voir ce que je suis dans cette aurice au blaze.		1.3333333333333333
			br	pemp breur 	Pemp breur.	ben brûr 	Ben brûr!		1.0
			br	karit 	karit.	current	current		1.0
			br	dont a ra brav a benn 	Dont a ra brav a-benn.	don t run i m coming 	Don't run, I'm coming.		1.0
			br	 da m mamm 	"""da'm mamm."""	dan mon 	Dan mon !		1.0
			br	 kaset e vo war eeun da bontchaillou warc hoazh 	"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	cassez de voir la réun de la bouche à l ouvert pas 	Cassez de voir la réun de la bouche à l'ouvert-pas.		1.3333333333333333
			br	 ar c hi a redan war e lerc h 	"""Ar c'hi a redan war e lerc'h."""	ah here we go again 	Ah, here we go again.		1.0
			br	 o klask ober goap diouzhin emaoc h 	"""O klask ober goap diouzhin emaoc'h ?"""	au classe cobern wab giozine est mort 	Au classe Cobern-Wab, Giozine est mort.		1.0
			br	bremañ e pesketer 	bremañ e pesketer.	vraiment épiscétaire 	Vraiment épiscétaire.		1.0
			br	labour graet hag all 	Labour graet hag all.	la bourgrée d agralle 	La bourgrée d'agralle.		1.0
			br	pouezus bras eo 	Pouezus-bras eo.	prudence bronzie	Prudence Bronzie		1.0
			br	me a garo 	me a garo.	mia garo	Mia Garo		0.6666666666666666
			br	brudet int i	Brudet int-i	brutal dignity	Brutal dignity		1.0
			br	karet eo 	karet eo.	carding	Carding		1.0
			br	an douar evel ur berlezenn rouez 	An Douar : evel ur berlezenn rouez !	andouar ével arberlé zen roué 	Andouar, ével arberlé zen roué.		1.0
			br	prest on 	Prest on.	press to me	Press to me		1.5
			br	 ha debret hoc h eus biskoazh soubenn avaloù douar 	"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	a débris de rues biscouas soubène valaudoure 	A débris de Rues Biscouas, soubène Valaudoure,		1.0
			br	ugent 	ugent.	again 	Again.		1.0
			br	ul levr du warn ugent 	ul levr du warn-ugent.	a l heure du wernucken	A l'heure du Wernucken		1.0
			br	 pelec h e c hallan kavout un ospital 	"""Pelec'h e c'hallan kavout un ospital ?"""	je vais aller en cabour de l hospital 	Je vais aller en cabour de l'hospital.		1.0
			br	 n eus ket trawalc h a arc hant ganin 	"""N'eus ket trawalc'h a arc'hant ganin."""	it s a bit sad to hear that 	It's a bit sad to hear that.		1.0
			br	 ni zo holl triwec h vloaz 	"""Ni zo holl triwec'h vloaz."""	need a whole tree worth of that 	Need a whole tree worth of that.		1.1666666666666667
			br	 pell zo ne m boa ket gwelet anezhañ 	"""pell zo ne'm boa ket gwelet anezhañ."""	belzeune et ma kéguleño 	Belzeune et ma kéguleño.		1.0
			br	nav eur ugent munut tregont segondenn 	Nav eur ugent munut tregont segondenn.	another minute second second and 	Another minute, second, second and...		1.0
			br	ur yar bennak 	ur yar bennak.	now you are better 	Now you are better.		1.3333333333333333
			br	 pelec h emañ o labourat bremañ 	"""Pelec'h emañ o labourat bremañ ?"""	i like the lab i really like it 	I like the lab, I really like it.		1.3333333333333333
male		twenties	br	an hini kerañ 	An hini kerañ.	on y niquera 	On y niquera.		1.0
male		twenties	br	 prest oc h 	"""Prest oc'h ?"""	presto	Presto		1.0
male		twenties	br	 re geroc h 	"""Re geroc'h."""	reggae bro 	Reggae, bro.		1.0
male		twenties	br	ar re se wenn 	ar re-se wenn.	rzwin	RZWIN		1.0
male		twenties	br	da bevare 	da bevare.	that ll be very 	That'll be very...		2.0
male		twenties	br	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	marka webérou danouten faldian van achelen er 	Marka webérou, danouten faldian, van achelen er.		1.0
male		twenties	br	e oamp o vont 	e oamp o vont.	et bon mouvement 	Et bon mouvement.		1.0
			br	eus peseurt liv 	Eus peseurt liv ?	a spacer flu	A Spacer Flu		1.0
			br	ha bez ez eus nemedennoù 	Ha bez’ ez eus nemedennoù ?	a bézézost némédénou 	A Bézézost, Némédénou.		1.0
			br	ez ti 	ez ti.	esti	Esti		1.0
			br	 ha nann vat 	"""Ha nann 'vat !"""	i m not that 	I'm not that...		1.3333333333333333
			br	hag evel se e vez kollet amzer 	Hag evel-se e vez kollet amzer.	a guéval c est décollé dans 11 heures 	A guéval, c'est décollé dans 11 heures.		1.1428571428571428
			br	 en norzh d ar c hleuz ez eus gwez 	"""En norzh d'ar c'hleuz ez eus gwez."""	and north darkloose is this way 	And North Darkloose is this way.		1.0
			br	eñ neus karet 	eñ neus karet.	hjone skarigt 	Hjone skarigt!		1.0
			br	 n eo ket ur c hoari eo 	"""N'eo ket ur c'hoari eo."""	niquile joarie	Niquile Joarie		1.0
			br	 c hwi peus karet 	"""c'hwi peus karet."""	i m tired 	I'm tired.		1.0
			br	 diwezhatoc h ho kwelin 	"""Diwezhatoc'h ho kwelin."""	the wasator of quillin	The Wasator of Quillin		1.0
			br	 kalon vat da bep hini ac hanoc h 	"""kalon vat da bep hini ac'hanoc'h."""	que l on va d abépiner en or 	Que l'on va d'abépiner en or.		1.0
			br	pegeit alies e vezont gwelet 	Pegeit alies e vezont gwelet ?	the grid ali is a bit unwell it 	The grid ali is a bit unwell-it.		1.6
			br	un daol skrivañ 	Un daol skrivañ.	and i ll scream 	And I'll scream.		1.3333333333333333
			br	un daou ugent den zo war ar blasenn 	Un daou-ugent den zo war ar blasenn.	and now we can dance for our blessing 	And now we can dance for our blessing.		1.0
			br	ar pedervet pajenn 	ar pedervet pajenn.	ahpidae avet pagem 	Ahpidae avet pagem.		1.0
			br	 pehini eo ar marc hadmatañ 	"""Pehini eo ar marc'hadmatañ ?"""	péini armachamata	Péini armachamata		1.0
			br	bara kozh a zebrer da lein 	bara kozh a zebrer da lein.	barako zizi brardalein 	Barako zizi brardalein.		1.0
			br	da gambr 	da gambr.	the gum 	The gum.		1.0
			br	evit kompren o mont en dro kit da heul red an dour 	Evit kompren o mont en-dro, kit da-heul red an dour !	et je comprends de mon endro quitte d aulérer dans le dur 	Et je comprends de mon endro quitte d'aulérer dans le dur.		1.0
			br	penaos emañ kont gant an holl er gêr 	Penaos emañ kont gant an holl er gêr ?	pénus macon gamon nôler guîr 	Pénus macon gamon nôler guîr.		1.0
			br	 nevez flamm eo ma c harr tan 	"""nevez-flamm eo ma c'harr-tan."""	maybe i m wrong in my heart 	Maybe I'm wrong in my heart.		1.0
			br	sur out e karzen 	sur out e karzen.	sur route écarts à nous	Sur route écarts à nous		1.0
			br	 emañ hoc h holl draoù amañ 	"""Emañ hoc'h holl draoù amañ."""	i m going to the bathroom 	I'm going to the bathroom.		1.0
			br	peseurt yezh a gomzer amañ 	Peseurt yezh a gomzer amañ ?	pissouille c est comme des roms 	Pissouille, c'est comme des roms.		1.2
			br	petra a lavar an dra mañ 	Petra a lavar an dra-mañ ?	pétale à laver en drame	Pétale à laver en drame		1.0
			br	a raok ar bet eo ret kas al lizher 	A-raok ar bet eo ret kas al lizher ?	a regarder les retk s à de l hysère 	A regarder les retk's à de l'hysère ?		0.8888888888888888
			br	gwened ur den drouklazhet adarre 	Gwened : ur den drouklazhet adarre !	gwainit and then druk lachet adare 	Gwainit and then druk lachet adare.		1.2
			br	 ur plac h vras 	"""ur plac'h vras."""	erblach wraas	Erblach-Wraas		1.0
			br	labourat a ra mat 	labourat a ra mat.	le bourre de hamate	Le bourre de hamate		1.0
			br	 gouest eo da lakaat ac hanomp da goll 	"""gouest eo da lakaat ac'hanomp da goll."""	cuisi de la cadajonum de gol 	Cuisi de la cadajonum de gol.		1.0
			br	petra a broduer e brezhoneg 	Petra a broduer e brezhoneg ?	pétard abre du verre et le raisonnec 	Pétard abre du verre et le raisonnec.		1.4
			br	 pegen dedennet oc h gant ma aferioù 	"""Pegen dedennet oc'h gant ma aferioù ?"""	pagan de dna d or con ma feriu	Pagan de DNA d'or con ma feriu		1.0
			br	hag un termen a zo d an hollved pe n eus ket 	Hag un termen a zo d’an Hollved pe n’eus ket ?	a gun termen azun olbed penusket 	A gun termen azun olbed penusket.		0.9166666666666666
			br	ne vern 	Ne vern.	yeah	Yeah		1.0
			br	 pellgomzet hoc h eus din 	"""Pellgomzet hoc'h eus din ?"""	pergons de frostdin 	Pergons de Frostdin!		1.0
male		twenties	br	tamm ha tamm 	tamm ha tamm.	toma tom	Toma Tom		1.0
male		twenties	br	an hini velen 	an hini velen.	on est niveau n 	On est niveau N.		1.3333333333333333
male		twenties	br	ker eo al levrioù 	Ker eo al levrioù.	kééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé	Kééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé		1.0
male		twenties	br	 fenoz ne c hoarzhin ket kement 	"""Fenoz ne c'hoarzhin ket kement."""	fénoise n est pas enzigné qu à même 	Fénoise n'est pas enzigné qu'à même.		1.3333333333333333
male		twenties	br	ma pesketfes 	ma pesketfes.	ma piscite fesse 	Ma piscite fesse.		1.0
male		twenties	br	sur out e kared 	sur out e kared.	sur route écarine	Sur route écarine		0.75
male		twenties	br	ar pempvet e oa erruet 	ar pempvet e oa erruet.	achtem wéééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé	Achtem wéééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé		1.0
male		twenties	br	 n eus ket bara war an daol 	"""N'eus ket bara war an daol."""	de ce qui est pas un vendôle	De ce qui est pas un Vendôle		1.0
male		twenties	br	an digrez 	An digrez.	on digresse 	On digresse.		1.0
male		twenties	br	pellgomzit din 	Pellgomzit din.	i m going to eat dinner 	I'm going to eat dinner.		3.0
male		twenties	br	eñ a lenne 	eñ a lenne.	c est mon roi lennie 	C'est mon roi Lennie.		1.6666666666666667
male		twenties	br	e brezhoneg e cʼhellan skriviñ ma chekenn 	E brezhoneg e cʼhellan skriviñ ma chekenn ?	et braisonné guéchélons crévis machéken 	Et braisonné guéchélons crévis machéken !		1.0
male		twenties	br	er voest edo ar manegoù 	er voest edo ar manegoù.	i m going to go to the bathroom 	I'm going to go to the bathroom.		1.6
male		twenties	br	un delwenn goad 	un delwenn goad.	and then what 	And then what?		1.0
male		twenties	br	sellit na pegen kaer eo 	Sellit na pegen kaer eo !	c est l hypnopégan qui est ré 	C'est l'hypnopégan qui est ré.		1.4
male		twenties	br	 gant petra e tudiit hoc h amzer 	"""Gant petra e tudiit hoc'h amzer ?"""	quand pétas et tu dis te chomeser	Quand pétas et tu dis te chomeser		1.0
male		twenties	br	 enkrez he doa leizh he c halon 	"""Enkrez he doa leizh he c'halon."""	increase it well lazy halon 	Increase it well, lazy halon.		0.8571428571428571
male		twenties	br	ne ra ket glav 	Ne ra ket glav ?	mais rock et glow 	Mais rock et glow ?		1.0
male		twenties	br	o pemp emglev 	O pemp emglev.	open mglu 	Open mglu.		1.0
male		twenties	br	an eil reder diwezhañ eus an tennad hent 	An eil reder diwezhañ eus an tennad-hent.	on a l aider d y ouaise à oseomte na de hente 	On a l'aider d'y ouaise à oseomte na de hente.		1.5
male		twenties	br	ne lavarin grik ebet 	ne lavarin grik ebet.	the labyrinth of war 	The Labyrinth of War.		1.0
