gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	todo ello por una falsa delación 	todo ello por una falsa delación .	todo ello por una fase de la silla	todo ello por una fase de la silla
			es	no es como un 	no , es como un ...	no es como	no es como
			es	esto no hay quien lo remonte 	esto no hay quien lo remonte .	esto no hay que nos remonte	esto no hay que nos remonte
			es	a veces dos piezas que no encajan en un sitio pueden encajar en otro 	a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	a veces dos piezas que no encajan en un sitio pueden encajar en otro 	A veces dos piezas que no encajan en un sitio pueden encajar en otro.
			es	ese placer de moribundo que amó mucho y en formas muy diversas 	ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer del moribundo que amo mucho y en formas muy diversas 	Es el placer del moribundo que amo mucho y en formas muy diversas.
			es	 me alegro tubérculo 	¡ Me alegro , tubérculo !	me alegro tu verculo 	Me alegro tu verculo.
			es	 qué hay en esos regalos 	¿ Qué hay en esos regalos ?	que hay en esos regalos	que hay en esos regalos
			es	mami ha sacado un regalo inesperado del armario 	Mami ha sacado un regalo inesperado del armario .	mami ha sacado un regalo inesperado del armario 	Mami ha sacado un regalo inesperado del armario.
			es	con la pistola no pensaba ni en mi padre ni en mi hermana 	con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaba ni a mi padre ni a mi hermana 	Con la pistola no pensaba ni a mi padre ni a mi hermana.
			es	ciegos y tullidos enanos y lacerados nos acosaban nos perseguían 	ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	ciegos y tuyitos en anos y las herados nos acosaban nos perseguyen 	Ciegos y tuyitos en anos y las herados nos acosaban, nos perseguyen.
			es	trabaja como si vivieres siempre y vive como si murieses hoy 	Trabaja como si vivieres siempre y vive como si murieses hoy.	trabaja como si viví eres siempre y vive como si murí ese es hoy 	Trabaja como si viví eres siempre y vive como si murí ese es hoy.
			es	reina mora hola 	reina mora . hola .	 grena mora hola 	¡Grena mora! ¡Hola!
			es	 qué desea para merendar 	¿Qué desea para merendar?	 qué desea para merendar 	¿Qué desea para merendar?
			es	 ha sido increíble cállate 	¡ Ha sido increíble ! Cállate .	 así de increíble cállate 	¡Así de increíble! ¡Cállate!
			es	vamos a reunir el ganado 	Vamos a reunir el ganado .	vamos a reundir el ganado	vamos a reundir el ganado
			es	me pican me pican como si fueran perdigones 	me pican , me pican como si fueran perdigones .	me pican me pican como si fueran pérdigones 	Me pican, me pican como si fueran pérdigones.
			es	nunca vi mayor afán que muchos hijos y poco pan 	Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi mayor afán que muchos hijos y pocos pan 	Nunca vi mayor afán que muchos hijos y pocos pan.
			es	en la soledad del camarote edificaba mi espíritu con largas reflexiones 	en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del cabarote edificaba a vi espíritu con larga reflexiones 	En la soledad del cabarote edificaba a vi espíritu con larga reflexiones.
			es	el juego que practicaremos tiene un componente didáctico 	El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tiene un componente títatico 	El juego que practicaremos tiene un componente títatico.
			es	gracias por confiar en nosotros 	Gracias por confiar en nosotros.	gracias por confiar en nosotros 	Gracias por confiar en nosotros.
			es	el anticiclón se prolongará hasta la semana que viene 	El anticiclón se prolongará hasta la semana que viene.	el anticiclón se prolongará hasta la semana que viene 	El anticiclón se prolongará hasta la semana que viene.
			es	 va a acostumbrarme a bailes de largo y cenas con velas 	¿ va a acostumbrarme a bailes de largo y cenas con velas ?	va a acostumbrarme a vales de largo y cenas con veras	va a acostumbrarme a vales de largo y cenas con veras
			es	necesito pedirte una cosa padre 	necesito pedirte una cosa , padre .	necesito pedir una cosa padre 	Necesito pedir una cosa padre.
male		twenties	es	tenemos todo el tiempo del mundo no 	tenemos todo el tiempo del mundo, ¿ no?	te ve más todo el tiempo de un maldono 	Te ve más todo el tiempo de un maldono.
male		twenties	es	la nada un silencio absoluto 	la nada, un silencio absoluto.	bueno nada nos vemos en el absoluto 	Bueno, nada, nos vemos en el absoluto.
male		twenties	es	 vamos chicos es hora de jugar 	¡ Vamos, chicos! ¡ es hora de jugar !	 vamos chicos es hora de jugar 	¡Vamos, chicos! ¡Es hora de jugar!
male		twenties	es	 ella toda la vida con hombres amito 	¡ ella toda la vida con hombres, amito!	 era toda la vida con el resamito 	¡Era toda la vida con el resamito!
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo 	Prefiero que me remates ahora mismo.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	pero hoy he elegido el despertador de besos 	pero hoy he elegido el despertador de besos.	pero hoy he dejado el despertador de esos 	Pero hoy he dejado el despertador de esos.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	y el cielo castigaba tanta arrogancia dejándome en abandono 	y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta rogancia dejándome en abandono 	Y el cielo castigaba tanta rogancia dejándome en abandono.
			es	 moveos moveos moveos 	¡ Moveos, moveos , moveos!	muleos muleos muleos 	Muleos, muleos, muleos.
			es	vi la ciudad que fundaron y a la que dieron abolengo de valentía 	vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vida a suya que fundaron y a la que dieron aboléndico de valentía 	Vida a suya que fundaron y a la que dieron aboléndico de Valentía.
			es	la tasca de telma siempre tenía parroquianos 	La tasca de Telma siempre tenía parroquianos.	la tásca de telma siempre tenía parroquianos 	La tásca de Telma siempre tenía parroquianos.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	el primero de octubre fue un día histórico que no olvidaremos nunca 	El primero de octubre fue un día histórico que no olvidaremos nunca.	el primero de octubre fue un 10 histórico que no olvidaremos nunca 	El primero de octubre fue un 10 histórico que no olvidaremos nunca.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	a mucho amor mucho perdón 	A mucho amor, mucho perdón.	 a mucho amor mucho pedido 	¡A Mucho amor! Mucho pedido.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	bueno he de seguir reparando mi nave 	Bueno, he de seguir reparando mi nave.	bueno he de seguir reparando mi nave 	Bueno, he de seguir reparando mi nave.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	el que canta sus males espanta 	El que canta sus males espanta.	el que canta sus males es pantá 	El que canta sus males es pantá.
			es	como un ave por el cielo	Como un ave por el cielo	con nave por el cielo	con nave por el cielo
			es	el hombre propone y dios dispone 	El hombre propone y Dios dispone.	el nombre de propone y teotespone	el nombre de propone y teotespone
			es	 en madrid hay muchos museos como el prado reina sofía etc 	"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos museos como el prado reyna sofia etc 	En Madrid hay muchos museos como el Prado, Reyna Sofia, etc.
			es	a carne de lobo diente de perro 	A carne de lobo, diente de perro.	acarne de lobo diante de perro 	Acarne de lobo diante de perro.
			es	el mejor maestro echa un borrón 	El mejor maestro echa un borrón.	el mejor maestro hecha un borrón 	El mejor maestro hecha un borrón.
			es	el que parte y reparte se queda con la mejor parte 	El que parte y reparte se queda con la mejor parte.	el que parte se queda con la mejor parte 	El que parte se queda con la mejor parte.
			es	en teoría a las ocho estoy allí pero igual se retrasa 	En teoría, a las ocho estoy allí, pero igual se retrasa.	entoría a las 8 estoy allí pero igual se retrasa 	Entoría, a las 8 estoy allí, pero igual se retrasa.
			es	en abril aguas mil 	En abril aguas mil.	invernity help watch a me 	Invernity, help watch a me.
			es	amores reñidos son los más queridos 	Amores reñidos son los más queridos.	amores arregnidos solos más cariños 	Amores arregnidos, solos más cariños.
			es	a la cara más fea la alegría la hermosea 	A la cara más fea, la alegría la hermosea.	a la cara más fea la alegría la hermosa 	a la cara más fea, la alegría, la hermosa.
			es	arrieros somos y en el camino nos encontraremos 	Arrieros somos y en el camino nos encontraremos.	arrieros somos y en el camino nos encontraremos 	Arrieros somos y en el camino nos encontraremos.
			es	el que mucho corre pronto para 	El que mucho corre pronto para.	que mucho corre pronto para	que mucho corre pronto para
			es	cuanta más grandeza más llaneza 	Cuanta más grandeza, más llaneza.	cuanta más grandeza más ya en esa 	Cuanta más grandeza, más ya en esa.
			es	a nosotros no nos gusta que nos hagan explotar 	A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos haran explotar	a nosotros no nos gusta que nos haran explotar
			es	abrígate que hace frío 	Abrígate, que hace frío.	 habrón de ir a ti qué asafirio 	¡Habrón de ir a ti! ¡Qué asafirio!
			es	el lanzamiento se ha retrasado debido al mal tiempo 	El lanzamiento se ha retrasado debido al mal tiempo.	el ensamiento se ha retrasado de vida al mal tiempo 	El ensamiento se ha retrasado de vida al mal tiempo.
			es	el ayuntamiento suele estar en el centro de la ciudad 	El ayuntamiento suele estar en el centro de la ciudad.	el fundamento suelta en el centro de la ciudad 	El fundamento suelta en el centro de la ciudad.
			es	ella es vegana luego tenemos que pensar en su comida 	Ella es vegana, luego tenemos que pensar en su comida.	y se ven a la loygoten y me ha captido el sal y se ha comido 	Y se ven a la loygoten y me ha captido el sal y se ha comido.
			es	bebe el agua a chorros y el vino a sorbos 	Bebe el agua a chorros y el vino a sorbos.	bebé el agua a chose y el vino a su voz	bebé el agua a chose y el vino a su voz
			es	domingo vamos de boda y todavía no sabemos qué nos pondremos 	Domingo vamos de boda y todavía no sabemos qué nos pondremos.	tomego vamos de boda y todavía no sabemos que nos pondremos 	Tomego vamos de boda y todavía no sabemos que nos pondremos.
			es	el que adelante no mira atrás se queda 	El que adelante no mira, atrás se queda.	enquía adelante no mía a tu asekeda 	Enquía adelante no mía, a tu asekeda.
			es	bravo pienso que será suficiente 	Bravo, pienso que será suficiente.	bravo pienso que será suficiente 	Bravo! Pienso que será suficiente.
			es	el teclado estaba lleno de muelles 	El teclado estaba lleno de muelles.	el teclado estaba lleno de muelles 	El teclado estaba lleno de muelles.
			es	a veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo 	A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	a veces los buenos nadadores se aogan y los mejores jinetes caen del caballo 	A veces los buenos nadadores se aogan y los mejores jinetes caen del caballo.
		fifties	es	a un ciego mal se puede mostrar un camino 	A un ciego, mal se puede mostrar un camino.	a un ciego más se puede mostrar un camino 	A un ciego, más se puede mostrar un camino.
		fifties	es	el viaje a china lo dejaremos para pasado fiestas 	El viaje a China lo dejaremos para pasado fiestas.	el viaje china lo dejaremos para pasado fiestas	El viaje china lo dejaremos para pasado fiestas
		fifties	es	ande yo caliente y ríase la gente 	Ande yo caliente y ríase la gente.	antes yo caliente y ríacé la gente 	Antes yo caliente y ríacé la gente.
			es	a ver tú me escuchas cuando hablo 	A ver, ¿tú me escuchas cuando hablo?	a ver tú me escuchas cuando hablo 	A ver, ¿tú me escuchas cuando hablo?
			es	da siempre lo mejor de ti y el resto vendrá 	Da siempre lo mejor de ti y el resto vendrá.	da siempre lo mejor de ti y el resto vendrá 	Da siempre lo mejor de ti y el resto vendrá.
			es	ay madre y yo que pensaba que nos sobraría tiempo 	Ay madre, y yo que pensaba que nos sobraría tiempo.	hay madre y yo que pensaba que nos sobraría tiempo 	Hay madre y yo que pensaba que nos sobraría tiempo.
			es	alguacil puedo ver su morada desde aquí ya casi está en casa 	Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	algo asil puedo ver su morada desde aquí ya casi está en casa 	Algo asil puedo ver su morada desde aquí, ya casi está en casa.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	el ser humano es en gran parte agua 	El ser humano es en gran parte agua.	el ser humano es un gran parte agua 	El ser humano es un gran parte agua.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	cuando el río suena agua lleva 	Cuando el río suena agua lleva.	cuando arriba suena a guayera 	Cuando arriba suena a guayera.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	el número de guerras en el mundo es más bajo que nunca 	El número de guerras en el mundo es más bajo que nunca.	el número de guerras en el mundo es más bajo que nunca 	El número de guerras en el mundo es más bajo que nunca.
			es	el pasado siempre vuelve 	El pasado siempre vuelve.	el pasado siempre vuelve 	El pasado siempre vuelve.
			es	baile que en burla empieza acaba en boda 	Baile que en burla empieza, acaba en boda.	baila gamebole en piazza acá wangbole	Baila Gamebole en Piazza, Acá Wangbole
female		twenties	es	el programa de fiestas vale tres euros y medio 	El programa de fiestas vale tres euros y medio.	el programa de piesta vale 3 euros y miédios 	El programa de piesta vale 3 euros y miédios.
			es	a sereno otoño invierno ventoso 	A sereno otoño, invierno ventoso.	hacer en otoño y vierno ventoso 	Hacer en otoño y vierno ventoso.
			es	el perro de los vecinos ha bordado toda la noche 	El perro de los vecinos ha bordado toda la noche.	el perro de los vecinos ha bordado toda la noche 	El perro de los vecinos ha bordado toda la noche.
			es	a quien mucho miente le huye la gente 	A quien mucho miente, le huye la gente.	aquí mucho miente le huye la gente 	Aquí mucho miente le huye la gente.
			es	compramos el mejor vino 	Compramos el mejor vino.	compramos el mejor vino	compramos el mejor vino
male		twenties	es	el gobierno turco me da miedo 	El gobierno turco me da miedo.	y ocupiéndole en turco mi da miedo 	Y ocupiéndole en turco mi da miedo.
			es	adela me trae de cabeza y me he enamorado 	Adela me trae de cabeza y me he enamorado.	adela a metrada de cabeza y me he enamorado 	Adela a metrada de cabeza y me he enamorado.
			es	el ordenador hace un ruido bastante feo 	El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante feo 	El ordenador hace un ruido bastante feo.
			es	alcalde tonto sentencia pronto 	Alcalde tonto, sentencia pronto.	alcalde tonto sentencia pronto 	Alcalde Tonto, sentencia pronto.
			es	el que guarda halla 	El que guarda halla.	el que guarda haya 	El que guarda haya.
			es	dediqué la mañana a limpiar los cristales 	Dediqué la mañana a limpiar los cristales.	dedique la mañana al limpiar los cristales 	Dedique la mañana al limpiar los cristales.
			es	bastián tiene una resaca acojonante pobre 	Bastián tiene una resaca acojonante, pobre.	bastiant tiene una resaca acojonante pobre 	Bastiant tiene una resaca acojonante, pobre.
			es	asistió a un acto organizado por el rotary club 	Asistió a un acto organizado por el Rotary Club.	asistió a un acto organizado por el rotary club 	Asistió a un acto organizado por el Rotary Club.
			es	el referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo 	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referéndum por la excusa para abrir el inácido de la escuela en inviar 	El referéndum por la excusa para abrir el inácido de la escuela en inviar.
			es	como te quiero yo	Como te quiero yo	como te quiero yo	como te quiero yo
			es	cada cual sabe donde le aprieta el zapato 	Cada cual sabe donde le aprieta el zapato.	 cácoa el salón de la pretensa pat 	¿Cácoa el salón de la pretensa pat?
			es	demasiado corto necesitamos más monos 	Demasiado corto. Necesitamos más monos .	de masía de corto necesitamos más monos 	De masía de corto necesitamos más monos.
			es	el que algo quiere algo le cuesta 	El que algo quiere, algo le cuesta.	el calvo quiere algo le gusta 	El calvo quiere algo le gusta.
			es	cuando menos se piensa salta la liebre 	Cuando menos se piensa salta la liebre.	cuando menos se piensas alta la libre 	Cuando menos se piensas alta la libre.
			es	en castilla nueve meses de invierno y tres de infierno 	En Castilla, nueve meses de invierno y tres de infierno.	en castilla 9 meses de invierno y 3 de infierno 	En Castilla 9 meses de invierno y 3 de infierno.
			es	ayúdame a salir de esta cosa chis 	Ayúdame a salir de esta cosa. ¡ chis!	 ayuda me ha salido esta cosa chis 	¡Ayuda, me ha salido esta cosa chis!
			es	elsa sale de la reunión con los vecinos del cuarto segunda 	Elsa sale de la reunión con los vecinos del cuarto segunda.	el sa salé de reunión con los vecinos del cuarto segunda 	El sa salé de reunión con los vecinos del cuarto segunda.
			es	el muerto al hoyo y el vivo al bollo 	El muerto al hoyo y el vivo al bollo.	y un martelo yo lo llevo al gollo	y un martelo yo lo llevo al gollo
			es	en el medio está la virtud 	En el medio está la virtud.	en el medio está la virtud 	En el medio está la virtud.
			es	el descuento solo es aplicable los martes	El descuento solo es aplicable los martes	el descuento solo es aplicable los martes 	El descuento solo es aplicable los martes.
			es	el delantal es demasiado 	El delantal es demasiado.	el general de smashio 	El general de Smashio.
			es	en enero todo el mundo se apunta al gimnasio 	En enero todo el mundo se apunta al gimnasio.	en enero todo el mundo ya punta de gimnasio 	En enero, todo el mundo ya punta de gimnasio.
			es	en trece y martes ni te cases ni te embarques 	En trece y martes ni te cases ni te embarques.	entrez de imártes ni tecases ni de embarques 	Entrez de imártes ni tecases ni de embarques.
			es	a comer beber bailar y gozar que el mundo se va acabar 	A comer, beber, bailar y gozar que el mundo se va acabar.	acomer bebé bailar y cosa que el mundo se va a acabar 	Acomer, bebé, bailar y cosa que el mundo se va a acabar.
			es	durante las vacaciones no desconectar del trabajo ni un día 	Durante las vacaciones no desconectar del trabajo ni un día.	durante las vacaciones no desconnectar del trabajo ni un día 	Durante las vacaciones no desconnectar del trabajo ni un día.
			es	a ver si se saca el carnet de conducir 	A ver si se saca el carnet de conducir.	a ver si se saca el carne de conducir 	A ver si se saca el carne de conducir.
			es	aunque debe nacer quien me haga pasar por el aro 	Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer que me haga pasar por el arro	aunque deben hacer que me haga pasar por el arro
			es	en esta playa antes había muchas conchas 	En esta playa, antes había muchas conchas.	en esta playa antes había muchas conchas 	En esta playa antes había muchas conchas.
			es	a ver si quedamos un día para el almuerzo 	A ver si quedamos un día para el almuerzo.	a ver si quedamos un día para el almuerzo 	A ver si quedamos un día para el almuerzo.
			es	el cura se llama miguel y tiene las mejillas rojas 	El cura se llama Miguel y tiene las mejillas rojas.	el cura se llama miguel y tiene las mejillas rojas 	El cura se llama Miguel y tiene las mejillas rojas.
			es	dime eva cuando serás madre 	Dime, Eva, ¿cuando serás madre?	dime va cuándo se las madre 	Dime, va, ¿cuándo se las madre?
female	América central	twenties	es	busqué de arriba a abajo cariño todo lo que pude encontrar fue su sombrero 	Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	busque de arriba abajo el cariño todo lo que puede encontrar fue su sombrero 	Busque de arriba abajo el cariño, todo lo que puede encontrar fue su sombrero.
female	América central	twenties	es	arriesgué todo pero no hubo suerte 	Arriesgué todo, pero no hubo suerte.	arias que todo pero no hubo suerte 	Arias que todo, pero no hubo suerte.
female	América central	twenties	es	a ver cuando ordenas la habitación 	A ver cuando ordenas la habitación.	a ver cuando ordenas la habitación 	A ver cuando ordenas la habitación.
			es	era raquítico y sordo 	Era raquítico y sordo.	era raki tico y sordo 	Era Raki, Tico y Sordo.
			es	el viaje se iba a realizar en septiembre 	El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en septiembre 	El viaje se iba a realizar en septiembre.
male		twenties	es	 qué experiencias personales valoras más 	¿Qué experiencias personales valoras más?	 qué experiencia personal es valoras más 	¿Qué experiencia personal es valoras más?
male		twenties	es	pistolas de verdad 	pistolas de verdad.	pisto las de verdad 	Pisto las de verdad.
male		twenties	es	y hago lo que puedo para superarlo 	Y hago lo que puedo para superarlo.	y hago lo que puedo para superarlo	y hago lo que puedo para superarlo
male		twenties	es	estoy muy enfadado mucho 	Estoy muy enfadado, ¡mucho!	estoy muy enfanado mucho	Estoy muy enfanado mucho
male		twenties	es	la gran llama de la pasión envolviéndonos toda temblorosa en su lengua dorada 	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la gran llama de la pasión envolviendonos todo el temor bastante en su lengua dorada 	La gran llama de la pasión, envolviendonos todo el temor bastante en su lengua dorada.
female		twenties	es	 quiere un poco de agua 	¿ quiere un poco de agua?	y ahora un poco de agua 	Y ahora un poco de agua.
female		twenties	es	es llamarlos venga tira 	es llamarlos. venga, tira .	es llamarlos venga tierra 	Es llamarlos venga tierra.
female		twenties	es	es colombia es mi casa 	es Colombia, es mi casa.	es colombia es mi casa 	Es Colombia, es mi casa.
female		twenties	es	después me dijo 	después me dijo:	despues medículo 	despues medículo.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	viene el nirvana el portal místico aguarda 	Viene el nirvana. El portal místico aguarda .	bien el nirvana el portal místico aguarda 	Bien el Nirvana, el portal místico Aguarda.
			es	a ver quedan canceladas las duchas y los grifos 	a ver, quedan canceladas las duchas y los grifos.	a ver que han cancelado a las verduras y los grifos 	A ver, que han cancelado a las verduras y los grifos.
			es	mis regalos de nuevo amigo 	mis regalos de nuevo amigo.	mis regalos de nuevo amigo 	Mis regalos de nuevo amigo.
			es	es un estudiante en prácticas 	Es un estudiante en prácticas.	estos destruyan tantas prácticas 	Estos destruyan tantas prácticas.
			es	vamos con brillo 	vamos, con brillo.	vamos con berigiano	Vamos con Berigiano
			es	pero se supera 	pero se supera.	pero se supena 	Pero se supena.
			es	es que me pongo malo me dan tiritonas 	es que me pongo malo, me dan tiritonas ,	es que me pongo mal me dan tiritones 	Es que me pongo mal, me dan tiritones.
			es	quiero que lleguen las redes de pesca a los pasillos 	quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca a los pasillos 	Quiero que lleguen las redes de pesca a los pasillos.
			es	porque para un viaje 	porque... para un viaje ...	 por qué para un viaje 	¿Por qué? ¿Para un viaje?
			es	veinte tostones 	veinte tostones:	veinte tostones 	Veinte tostones.
			es	quien mal anda mal acaba 	Quien mal anda mal acaba.	que malena malacaba	que malena malacaba
			es	lo tienes a huevo 	lo tienes a huevo.	lo tienes a huevo	lo tienes a huevo
			es	 ernesto ernesto que nunca se te olvida esto 	¡ Ernesto, Ernesto! que nunca se te olvida esto.	ernesto ernesto qué nunca se te olvida esto 	Ernesto, Ernesto, ¿qué nunca se te olvida esto?
			es	y a ver si ventilamos un poquito 	y a ver si ventilamos un poquito.	y a ver si vente la hemos un poquito 	y a ver si vente la hemos un poquito.
			es	usted ya ha elegido 	usted ya ha elegido.	usted ya ha elegido 	Usted ya ha elegido.
