reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
ur valafenn bihan-bihan-bihan-bihan.	ur valafenn bihan bihan bihan bihan	twenties	female		br	ur valafenn bihan-bihan-bihan-bihan.	ur valafenn bihan bihan bihan bihan	1.3333333333333333
Petra nevez evit an armerzh ?	petra nevezevit an armerzh	twenties	female		br	Petra nevez evit an armerzh ?	petra nevezevit an armerzh	0.6666666666666666
Prest ocʼh da arloañ an arventennoù-mañ ?	prestocʼh da arloañ an arventennoù-mañ	twenties	female		br	Prest ocʼh da arloañ an arventennoù-mañ ?	prestocʼh da arloañ an arventennoù-mañ	0.42857142857142855
Petra a erbedit ?	petra er bedit	twenties	female		br	Petra a erbedit ?	petra er bedit	1.0
Aesaet eo bet an traoù.	eseet eo bet an trev	twenties	female		br	Aesaet eo bet an traoù.	eseet eo bet an trev	0.4
bremañ e pesketez.	bremañ e pesketez	twenties	female		br	bremañ e pesketez.	bremañ e pesketez	0.3333333333333333
Penaos en em dennez ?	penaos en em dennez	twenties	female		br	Penaos en em dennez ?	penaos en em dennez	0.4
da bennoù.	dabenno	twenties	female		br	da bennoù.	dabenno	1.0
Yann-Baol daou.	yan baol dau	twenties	female		br	Yann-Baol daou.	yan baol dau	1.5
Pegement an hollad ?	pegement an ollad	twenties	female		br	Pegement an hollad ?	pegement an ollad	0.75
"""Pelec'h emaout -te ?"""	pelec'h emaout-te	twenties	female		br	"""Pelec'h emaout -te ?"""	pelec'h emaout-te	1.0
"""Ne'm eus ket debret merenn c'hoazh."""	m'eus ket debred me an c'hoazh	twenties	female		br	"""Ne'm eus ket debret merenn c'hoazh."""	m'eus ket debred me an c'hoazh	1.0
Meur a zouar a oa bet lezet da gozhañ.	meur a zouac ao bet lezet da goshad	twenties	female		br	Meur a zouar a oa bet lezet da gozhañ.	meur a zouac ao bet lezet da goshad	0.5555555555555556
E peseurt stad emaint ?	e peseurt stad emaint	twenties	female		br	E peseurt stad emaint ?	e peseurt stad emaint	0.4
Kalz o deus kriet diwar o aon.	kalz zo deus skriet diwaro aon	twenties	female		br	Kalz o deus kriet diwar o aon.	kalz zo deus skriet diwaro aon	0.8571428571428571
An den bras-mañ.	an den bras-mañ	twenties	female		br	An den bras-mañ.	an den bras-mañ	0.6666666666666666
Piv a oar ?	piv -war	twenties	female		br	Piv a oar ?	piv -war	1.0
"""Penaos eo bet kavet an ti ganeoc'h ?"""	penaos eo bet kavet anti ganeoc'h	twenties	female		br	"""Penaos eo bet kavet an ti ganeoc'h ?"""	penaos eo bet kavet anti ganeoc'h	0.5
"""An tad-kozh n'eo ket skuizh."""	an tad-koz n'eo ket skuiz	twenties	female		br	"""An tad-kozh n'eo ket skuizh."""	an tad-koz n'eo ket skuiz	0.6
Na yen eo !	na yene	twenties	female		br	Na yen eo !	na yene	1.0
Pegement eo an dra-mañ ?	pegement eo an dra-mañ	twenties	female		br	Pegement eo an dra-mañ ?	pegement eo an dra-mañ	0.4
Me a garfe komz gant an ao. Smith mar plij.	me 'gerfe koms gant an aot smith mar plij	twenties	female		br	Me a garfe komz gant an ao. Smith mar plij.	me 'gerfe koms gant an aot smith mar plij	0.7
"""c'hwec'h kador divalav."""	c'hwec'h kadoc'h divalo	twenties	female		br	"""c'hwec'h kador divalav."""	c'hwec'h kadoc'h divalo	1.0
sur on e karas.	sur on e karas	twenties	female		br	sur on e karas.	sur on e karas	0.25
Fulup on-me.	fulup on -me	twenties	female		br	Fulup on-me.	fulup on -me	1.5
Alies ez it da Florida ?	alies ezit da florida	twenties	female		br	Alies ez it da Florida ?	alies ezit da florida	0.8333333333333334
Gwall skuizh.	gwall skuiz	twenties	female		br	Gwall skuizh.	gwall skuiz	1.0
War he zu.	war hezu	twenties	female		br	War he zu.	war hezu	1.0
"""Ar bugel a zo torret e vrec'h."""	ar bugel a zo taoret e vrec'h	twenties	female		br	"""Ar bugel a zo torret e vrec'h."""	ar bugel a zo taoret e vrec'h	0.42857142857142855
Goulennit diganimp gouzout hirocʼh !	goulennit diganim gouzout hiroc'h	twenties	female		br	Goulennit diganimp gouzout hirocʼh !	goulennit diganim gouzout hiroc'h	0.8
eñ a ev dour.	eñ a ev dour	twenties	female		br	eñ a ev dour.	eñ a ev dour	0.25
"""Petra 'zo ruz ?"""	petra zo ruz	twenties	female		br	"""Petra 'zo ruz ?"""	petra zo ruz	0.75
"""Alies o c'hoaren hag o lufren."""	alies o c'hoarenn hag o lufren	twenties	female		br	"""Alies o c'hoaren hag o lufren."""	alies o c'hoarenn hag o lufren	0.5
ker eo koustet din.	ker e kouste din	twenties	female		br	ker eo koustet din.	ker e kouste din	0.75
"""Kerzh 'ta !"""	kerz ta	twenties	female		br	"""Kerzh 'ta !"""	kerz ta	1.0
hon re eo.	hon-re eo	twenties	female		br	hon re eo.	hon-re eo	1.0
"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	emichans ho por cʼhwi hag ho kroueg ur veach blijus	twenties	female		br	"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	emichans ho por cʼhwi hag ho kroueg ur veach blijus	0.6
ne fell ket dezho mont kuit.	ne fell ket dezhomont kuit	twenties	female		br	ne fell ket dezho mont kuit.	ne fell ket dezhomont kuit	0.5
"""Glav a vo hiziv, a soñj deoc'h ?"""	draov a vo giv e soslec'h	fifties	male		br	"""Glav a vo hiziv, a soñj deoc'h ?"""	draov a vo giv e soslec'h	0.75
Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	na komze cʼhoaz da savitei ar brezhon	fifties	male		br	Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	na komze cʼhoaz da savitei ar brezhon	0.7777777777777778
Kudennoù kalon am eus.	pepennoù  kal gont am eus	fifties	male		br	Kudennoù kalon am eus.	pepennoù  kal gont am eus	1.0
Er bloaz-se?	er bloaz-se				br	Er bloaz-se?	er bloaz-se	1.0
Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	me eamtoù e brezhoneg binioutalvodus ha digoust evit an holl				br	Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	me eamtoù e brezhoneg binioutalvodus ha digoust evit an holl	0.5
mont a ra.	nont a ra				br	mont a ra.	nont a ra	0.6666666666666666
da benn.	da benn				br	da benn.	da benn	0.5
da zaouarn.	da zaouarn				br	da zaouarn.	da zaouarn	0.5
yenaat a ra an amzer.	yen a ra an amzer				br	yenaat a ra an amzer.	yen a ra an amzer	0.4
tri olifant.	tri olifan				br	tri olifant.	tri olifan	0.5
An holl dud a oar an dra-se.	an holl dud a oar an dra-se				br	An holl dud a oar an dra-se.	an holl dud a oar an dra-se	0.2857142857142857
Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	peseurt dilecʼhiadennoù evit peseurt dezonzoù				br	Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	peseurt dilecʼhiadennoù evit peseurt dezonzoù	0.5
hir e kavez da amzer.	hir e kavez da amzer				br	hir e kavez da amzer.	hir e kavez da amzer	0.2
"""Na pet 'zo bet tapet evel-se !"""	na'pez zo bet tapet evel-se				br	"""Na pet 'zo bet tapet evel-se !"""	na'pez zo bet tapet evel-se	0.5714285714285714
Gouest eo da skrivañ gant e zaou zorn.	gwestet a skrivañ gant e zaouzh arn				br	Gouest eo da skrivañ gant e zaou zorn.	gwestet a skrivañ gant e zaouzh arn	0.625
Gwellañ tra da ober…	gwelet a ra da ober				br	Gwellañ tra da ober…	gwelet a ra da ober	1.0
"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	gouzec'h ket ha geñ emarc'h pe ageñ e bev c'hoazh				br	"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	gouzec'h ket ha geñ emarc'h pe ageñ e bev c'hoazh	0.7
"""Aet e oa da skiañ ha torret en deus e c'har."""	e da skiañ a toret en deuzh e c'harr				br	"""Aet e oa da skiañ ha torret en deus e c'har."""	e da skiañ a toret en deuzh e c'harr	0.5454545454545454
Labourat mat a ra-eñ ?	labourant mat raañ				br	Labourat mat a ra-eñ ?	labourant mat raañ	0.8
"""da c'hoar a gari."""	da c'hoar a gal				br	"""da c'hoar a gari."""	da c'hoar a gal	0.5
Mann ebet all.	mant bet all				br	Mann ebet all.	mant bet all	1.0
Skuizh-tre eo.	skuizh-tre eo				br	Skuizh-tre eo.	skuizh-tre eo	1.0
Gwelet ez peus Tangi vihan ?	goulet ez ceus tangi vian				br	Gwelet ez peus Tangi vihan ?	goulet ez ceus tangi vian	0.8333333333333334
"""da c'hoar a garje."""	da c'hoar a garje				br	"""da c'hoar a garje."""	da c'hoar a garje	0.5
Seizh eur e tle bezañ.	seizh eur e klebea				br	Seizh eur e tle bezañ.	seizh eur e klebea	0.6
Ev !	hev				br	Ev !	hev	1.0
"""D'ar gwashañ e vimp glebiet."""	d'ar gwashañ e vimp glebiet				br	"""D'ar gwashañ e vimp glebiet."""	d'ar gwashañ e vimp glebiet	0.4
Setu hag a dalvez mignoniezh.	setu ag ad alvez mignaniez				br	Setu hag a dalvez mignoniezh.	setu ag ad alvez mignaniez	1.0
"""me gelc'hie."""	megelc'i				br	"""me gelc'hie."""	megelc'i	1.0
te peus karet.	tep peus karet				br	te peus karet.	tep peus karet	0.6666666666666666
Ne gomprenan ket ar pezh a lavarit.	ne gomprenent ket ar pez a lavarit				br	Ne gomprenan ket ar pezh a lavarit.	ne gomprenent ket ar pez a lavarit	0.5714285714285714
evit ma pesketfen.	evit ma pesketfen				br	evit ma pesketfen.	evit ma pesketfen	0.3333333333333333
kerzhet o devoa pell a-raok tizhout ar gêr-benn.	keñrz zo devoa pell ar oktizoùt ar ger-benn				br	kerzhet o devoa pell a-raok tizhout ar gêr-benn.	keñrz zo devoa pell ar oktizoùt ar ger-benn	0.625
"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	klañvian da na lo ket labourat war c'hoash				br	"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	klañvian da na lo ket labourat war c'hoash	0.8571428571428571
Atav e ra se evidon.	ato ra zeevidon				br	Atav e ra se evidon.	ato ra zeevidon	0.8
"""Peseurt diplomoù hoc'h eus ?"""	peseurt diplomoù hoc'h eus				br	"""Peseurt diplomoù hoc'h eus ?"""	peseurt diplomoù hoc'h eus	0.4
"""Blev troc'het gwelloc'h."""	bv etroc'het gwelloc'h				br	"""Blev troc'het gwelloc'h."""	bv etroc'het gwelloc'h	1.0
"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	ne'm eus ket bet amzer da zeletoùz an razvefenoz				br	"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	ne'm eus ket bet amzer da zeletoùz an razvefenoz	0.45454545454545453
Hennez a werzh frouezh a zo saourus o blaz.	unizh abar sruezh ez o saorus ho blas				br	Hennez a werzh frouezh a zo saourus o blaz.	unizh abar sruezh ez o saorus ho blas	1.0
Pemp breur.	pemp breur				br	Pemp breur.	pemp breur	1.0
karit.	karit				br	karit.	karit	1.0
Dont a ra brav a-benn.	dont ra brav a-benn				br	Dont a ra brav a-benn.	dont ra brav a-benn	0.6
"""da'm mamm."""	da mamm				br	"""da'm mamm."""	da mamm	1.0
"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	kaset e vo var-eun adelbourchaioù war c'hoazh				br	"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	kaset e vo var-eun adelbourchaioù war c'hoazh	0.7142857142857143
"""Ar c'hi a redan war e lerc'h."""	hac'hi a redan ware lec'h				br	"""Ar c'hi a redan war e lerc'h."""	hac'hi a redan ware lec'h	0.7142857142857143
"""O klask ober goap diouzhin emaoc'h ?"""	o klask ober gwat diouzhin emoc'h				br	"""O klask ober goap diouzhin emaoc'h ?"""	o klask ober gwat diouzhin emoc'h	0.5714285714285714
bremañ e pesketer.	bremañ e pesketer				br	bremañ e pesketer.	bremañ e pesketer	0.3333333333333333
Labour graet hag all.	labour grae dag all				br	Labour graet hag all.	labour grae dag all	1.0
Pouezus-bras eo.	prezjus brase				br	Pouezus-bras eo.	prezjus brase	1.0
me a garo.	me a garo				br	me a garo.	me a garo	0.3333333333333333
Brudet int-i	brudet inti				br	Brudet int-i	brudet inti	1.0
karet eo.	kard eo				br	karet eo.	kard eo	1.0
An Douar : evel ur berlezenn rouez !	an douar evel ar berlezenn- roe				br	An Douar : evel ur berlezenn rouez !	an douar evel ar berlezenn- roe	0.875
Prest on.	preston				br	Prest on.	preston	1.0
"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	ha debred hocʼh eus biskoar soubenn avalout douar				br	"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	ha debred hocʼh eus biskoar soubenn avalout douar	0.75
ugent.	ugen				br	ugent.	ugen	1.0
ul levr du warn-ugent.	ul levc'h du warn-ugent				br	ul levr du warn-ugent.	ul levc'h du warn-ugent	0.5
"""Pelec'h e c'hallan kavout un ospital ?"""	pelec'h e c'helan kavout an ospital				br	"""Pelec'h e c'hallan kavout un ospital ?"""	pelec'h e c'helan kavout an ospital	0.5714285714285714
"""N'eus ket trawalc'h a arc'hant ganin."""	n'eus ket traowalc'h a arc'hant ganin				br	"""N'eus ket trawalc'h a arc'hant ganin."""	n'eus ket traowalc'h a arc'hant ganin	0.5
"""Ni zo holl triwec'h vloaz."""	ni 'zo holl triwec'hvlaz				br	"""Ni zo holl triwec'h vloaz."""	ni 'zo holl triwec'hvlaz	0.8
"""pell zo ne'm boa ket gwelet anezhañ."""	pellzo nem oa ket gouleneañ				br	"""pell zo ne'm boa ket gwelet anezhañ."""	pellzo nem oa ket gouleneañ	0.8571428571428571
Nav eur ugent munut tregont segondenn.	nada reket munud tregont segonden				br	Nav eur ugent munut tregont segondenn.	nada reket munud tregont segonden	0.8333333333333334
ur yar bennak.	ur yar bennak				br	ur yar bennak.	ur yar bennak	0.3333333333333333
"""Pelec'h emañ o labourat bremañ ?"""	pelec'h emao labourat brezmañ				br	"""Pelec'h emañ o labourat bremañ ?"""	pelec'h emao labourat brezmañ	0.8333333333333334
An hini kerañ.	an hini kera	twenties	male		br	An hini kerañ.	an hini kera	0.6666666666666666
"""Prest oc'h ?"""	prestoc'h	twenties	male		br	"""Prest oc'h ?"""	prestoc'h	1.0
"""Re geroc'h."""	erek ero	twenties	male		br	"""Re geroc'h."""	erek ero	1.0
ar re-se wenn.	areze wenn	twenties	male		br	ar re-se wenn.	areze wenn	1.0
da bevare.	da bevavreo	twenties	male		br	da bevare.	da bevavreo	0.5
"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	mark a oe bet roed en outenfall diañ gant ar c'helenner	twenties	male		br	"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	mark a oe bet roed en outenfall diañ gant ar c'helenner	0.6666666666666666
e oamp o vont.	eoa mo vont	twenties	male		br	e oamp o vont.	eoa mo vont	1.0
Eus peseurt liv ?	eus speseurt liv				br	Eus peseurt liv ?	eus speseurt liv	0.75
Ha bez’ ez eus nemedennoù ?	ha bezez eus nemedennoù				br	Ha bez’ ez eus nemedennoù ?	ha bezez eus nemedennoù	0.6666666666666666
ez ti.	ez ti				br	ez ti.	ez ti	0.5
"""Ha nann 'vat !"""	anan vt				br	"""Ha nann 'vat !"""	anan vt	1.0
Hag evel-se e vez kollet amzer.	hag evel-se ve koelet amzer				br	Hag evel-se e vez kollet amzer.	hag evel-se ve koelet amzer	0.8333333333333334
"""En norzh d'ar c'hleuz ez eus gwez."""	en norz da c'hleuz ez eus gwe				br	"""En norzh d'ar c'hleuz ez eus gwez."""	en norz da c'hleuz ez eus gwe	0.5714285714285714
eñ neus karet.	ion eus karet				br	eñ neus karet.	ion eus karet	1.0
"""N'eo ket ur c'hoari eo."""	n'eo ket da c'hoari eo				br	"""N'eo ket ur c'hoari eo."""	n'eo ket da c'hoari eo	0.6
"""c'hwi peus karet."""	c'hwi peus karet				br	"""c'hwi peus karet."""	c'hwi peus karet	0.6666666666666666
"""Diwezhatoc'h ho kwelin."""	diwezhaoc'h o kwelin				br	"""Diwezhatoc'h ho kwelin."""	diwezhaoc'h o kwelin	1.0
"""kalon vat da bep hini ac'hanoc'h."""	kallom vat da lepiniñ ac'hanoc'h				br	"""kalon vat da bep hini ac'hanoc'h."""	kallom vat da lepiniñ ac'hanoc'h	0.6666666666666666
Pegeit alies e vezont gwelet ?	pegeit alies e vezon gwelet				br	Pegeit alies e vezont gwelet ?	pegeit alies e vezon gwelet	0.5
Un daol skrivañ.	un doll skrivañ				br	Un daol skrivañ.	un doll skrivañ	1.0
Un daou-ugent den zo war ar blasenn.	unui daougen denz war ar blasennoù				br	Un daou-ugent den zo war ar blasenn.	unui daougen denz war ar blasennoù	0.7142857142857143
ar pedervet pajenn.	ar pedervid pajen				br	ar pedervet pajenn.	ar pedervid pajen	0.6666666666666666
"""Pehini eo ar marc'hadmatañ ?"""	pe ini ar mac'hamata				br	"""Pehini eo ar marc'hadmatañ ?"""	pe ini ar mac'hamata	0.8
bara kozh a zebrer da lein.	maaz rakozh az ebrer da lein				br	bara kozh a zebrer da lein.	maaz rakozh az ebrer da lein	0.8333333333333334
da gambr.	da gammr				br	da gambr.	da gammr	0.5
Evit kompren o mont en-dro, kit da-heul red an dour !	evit kompred da mon endro kit daeula rit an dour				br	Evit kompren o mont en-dro, kit da-heul red an dour !	evit kompred da mon endro kit daeula rit an dour	0.7272727272727273
Penaos emañ kont gant an holl er gêr ?	penaos ema kont gant an holer ger				br	Penaos emañ kont gant an holl er gêr ?	penaos ema kont gant an holer ger	0.6666666666666666
"""nevez-flamm eo ma c'harr-tan."""	ne vez flamnt eo ma c'harr-tan				br	"""nevez-flamm eo ma c'harr-tan."""	ne vez flamnt eo ma c'harr-tan	1.0
sur out e karzen.	sur out e karzen				br	sur out e karzen.	sur out e karzen	0.25
"""Emañ hoc'h holl draoù amañ."""	emañ o c'holl dra oa-mañ				br	"""Emañ hoc'h holl draoù amañ."""	emañ o c'holl dra oa-mañ	1.0
Peseurt yezh a gomzer amañ ?	peseuiez agomzec amañ				br	Peseurt yezh a gomzer amañ ?	peseuiez agomzec amañ	0.8333333333333334
Petra a lavar an dra-mañ ?	petra a lavar an dra-mañ				br	Petra a lavar an dra-mañ ?	petra a lavar an dra-mañ	0.3333333333333333
A-raok ar bet eo ret kas al lizher ?	a-ro ra arbet e ret kas had lizher				br	A-raok ar bet eo ret kas al lizher ?	a-ro ra arbet e ret kas had lizher	0.6666666666666666
Gwened : ur den drouklazhet adarre !	gwenet un den dro klac'het ha dare				br	Gwened : ur den drouklazhet adarre !	gwenet un den dro klac'het ha dare	1.0
"""ur plac'h vras."""	ur plac'h vras				br	"""ur plac'h vras."""	ur plac'h vras	0.6666666666666666
labourat a ra mat.	labourat a ra mat				br	labourat a ra mat.	labourat a ra mat	0.25
"""gouest eo da lakaat ac'hanomp da goll."""	kouesit e lakaat ac'hanon da goll				br	"""gouest eo da lakaat ac'hanomp da goll."""	kouesit e lakaat ac'hanon da goll	0.7142857142857143
Petra a broduer e brezhoneg ?	petra a broduec'h e brezhoneg				br	Petra a broduer e brezhoneg ?	petra a broduec'h e brezhoneg	0.5
"""Pegen dedennet oc'h gant ma aferioù ?"""	pegen e denedeoc'h gant ma aferioù				br	"""Pegen dedennet oc'h gant ma aferioù ?"""	pegen e denedeoc'h gant ma aferioù	0.5714285714285714
Hag un termen a zo d’an Hollved pe n’eus ket ?	hag un ter-me a zonañ lved e penouz ket				br	Hag un termen a zo d’an Hollved pe n’eus ket ?	hag un ter-me a zonañ lved e penouz ket	0.7272727272727273
Ne vern.	ne ven				br	Ne vern.	ne ven	1.0
"""Pellgomzet hoc'h eus din ?"""	pelgomze zhoc'h eus din				br	"""Pellgomzet hoc'h eus din ?"""	pelgomze zhoc'h eus din	0.6
tamm ha tamm.	tom a tamm	twenties	male		br	tamm ha tamm.	tom a tamm	1.0
an hini velen.	an hini velen	twenties	male		br	an hini velen.	an hini velen	0.3333333333333333
Ker eo al levrioù.	kera leurioù	twenties	male		br	Ker eo al levrioù.	kera leurioù	1.0
"""Fenoz ne c'hoarzhin ket kement."""	fenaos ne c'hoarzhint ket kement	twenties	male		br	"""Fenoz ne c'hoarzhin ket kement."""	fenaos ne c'hoarzhint ket kement	0.6
ma pesketfes.	ma pesketfez	twenties	male		br	ma pesketfes.	ma pesketfez	0.5
sur out e kared.	sur out e karen	twenties	male		br	sur out e kared.	sur out e karen	0.25
ar pempvet e oa erruet.	ar pemved e oa er-uet	twenties	male		br	ar pempvet e oa erruet.	ar pemved e oa er-uet	0.4
"""N'eus ket bara war an daol."""	n'eus ket barvañ an dholl	twenties	male		br	"""N'eus ket bara war an daol."""	n'eus ket barvañ an dholl	0.6666666666666666
An digrez.	an digrez	twenties	male		br	An digrez.	an digrez	1.0
Pellgomzit din.	pellgozit din	twenties	male		br	Pellgomzit din.	pellgozit din	1.0
eñ a lenne.	fioñ a lenne	twenties	male		br	eñ a lenne.	fioñ a lenne	0.6666666666666666
