gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ha	ina aiki cikin abokanai kuma ina rayuwa cikin littafai 	Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	ina ekki chicken aboka ni kuma ena da yua chicken litta fei 	Ina ekki, chicken aboka ni kuma ena da yua, chicken litta fei.
			ha	muna hutawa tsirara a cikin yashi mai dumi 	Muna hutawa tsirara a cikin yashi mai dumi.	mana huta wa zaraa che kignai shi maidumi	Mana huta wa zaraa, che kignai shi maidumi
			ha	ba na tsammanin jami na da tabbacin abinda laditu ke son yi 	Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	buana samaneng jam i nade tabaqin abinda ledi tu keseengi	Buana samaneng jam i nade tabaqin abinda ledi tu keseengi
			ha	an haramta wa ɗalibai shan taba a farfajiyar makarantar 	An haramta wa ɗalibai shan taba a farfajiyar makarantar.	aharam tabat de libei sientaba a farfajir makarentar 	Aharam tabat de libei sientaba a farfajir makarentar.
			ha	an fada a jaridun cewar laifi ne na son zuciya 	An fada a jaridun cewar laifi ne na son zuciya.	aferde aririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr	Aferde aririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr
			ha	na san ban yi zaɓin da ya dace ba 	Na san ban yi zaɓin da ya dace ba.	tuva na sam bengi saat bengi dai chiva 	Tuva. Na sam bengi saat bengi dai chiva.
			ha	wajen ya yi kaca kaca 	Wajen ya yi kaca-kaca.	i will go to the next one 	I will go to the next one.
			ha	wannan uzirin bai kai na barin aiki ba 	Wannan uzirin bai kai na barin aiki ba.	1 0 veke nabar an aisi wa	1.0 veke nabar an aisi wa
			ha	sun dage sai sun yi tafiya zuwa ƙarshen ƙasar vietnam cikin kwanaki shida kacal 	Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sund	sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sundagi sund
			ha	kamar bai faru ba 	Kamar bai faru ba.	kamarabee faoruga	Kamarabee faoruga
			ha	mercedes na ya fi naka girma 	Mercedes na ya fi naka girma.	mera sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire	Mera sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire sire
			ha	ya yi ƙoƙarin nuna shi jarumi ne bayan an yi garkuwa da shi 	Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	yay kogarunun nishijar mini baya nye gar koadashi	yay kogarunun nishijar mini baya nye gar koadashi
			ha	tun lokacin da asabe ta mutu mijinta ya shiga cikin zurfin tunani 	Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tullo ka cinder a sabeta mo tu mediente a siya da siya da siya kinesur fintunani	Tullo ka cinder a sabeta mo tu mediente a siya da siya da siya kinesur fintunani
			ha	kungiyar haɗaka da kamfanin sun amince da sabon kwangila 	Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	kongi gira	kongi gira
			ha	ka kula da wannan labarin 	Ka kula da wannan labarin.	kaku la dawan allah wa r 	Kaku la dawan Allah wa'r.
			ha	ko akwai ciwo sosai a kirjin ku na bangaren hagu 	ko akwai ciwo sosai a kirjin ku na bangaren hagu?	kuaakui chua sosa kere zon kuna bangara hagu	Kuaakui chua sosa, kere zon kuna bangara hagu
			ha	abin na da ban tsoro 	Abin na da ban tsoro.	abin nadavan soru	Abin nadavan soru
			ha	sai dai shagon bai da wani girma sosai 	Sai dai shagon bai da wani girma sosai.	saedi shagumbi dao nekirumasru sai 	Saedi, shagumbi dao, nekirumasru sai.
			ha	ki tabbatar ba ki cutar da kanki ba 	Ki tabbatar ba ki cutar da kanki ba.	kita bata rave gudftar rakan kiva	Kita bata rave gudftar rakan kiva
			ha	za mu iya ba tare da taimakon ibrahims ba 	Za mu iya ba tare da taimakon Ibrahims ba.	zamu iha ba tara de tema kwing ibrae hemba	Zamu iha ba tara de tema kwing ibrae hemba
			ha	aliyu ba ta yi tantamar samun mutane da yawa ba haka 	Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliw bachetan tabarasa umo tani deo abohaka 	Aliw, bachetan tabarasa umo tani deo abohaka.
			ha	idan kin yi sau ɗaya to kar ki ƙara yi 	Idan kin yi sau ɗaya, to kar ki ƙara yi.	ylan kini soda to kaki karai	ylan kini soda to kaki karai
			ha	hadizaam bakuwa ce a garin nan ko ba haka ba 	Hadizaam bakuwa ce a garin nan, ko ba haka ba?	haadiza ambal ko wa che agarin lang ko ba ha ka ba	haadiza ambal ko wa che agarin lang ko ba ha ka ba
			ha	jarumin ya mutu akan ki masoyiyata sarauniya ta 	Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jaru minyamata akanki masu iya ta sarouniyata	jaru minyamata akanki masu iya ta sarouniyata
			ha	na so wuraren zama tsawon yadi shida nesa da kotun 	Na so wuraren zama tsawon yadi shida nesa da kotun.	nasaura ranzama sawingai di shida ni sa do koju	Nasaura ranzama sawingai di shida ni sa do koju
			ha	nauyi na sanya abu zuwa tsakiyar duniya 	Nauyi na sanya abu zuwa tsakiyar duniya.	naui na senya abu zua za kerdu niya	Naui na Senya abu zua za kerdu niya
			ha	kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lamba ne a kirjin ku	kuvokunchi 1 namas alambani ayeri jonku 	Kuvokunchi, 1 namas alambani ayeri jonku.
			ha	lola ta yi rawa tare da grace 	Lola ta yi rawa tare da Grace.	lola cairoa tara de grace 	Lola, Cairoa, Tara de Grace.
			ha	amincewa da yanayi shi ne sirrin haƙurinta 	Amincewa da yanayi: shi ne sirrin haƙurinta.	a mincewa dee ni shi neserun hako nontah	A mincewa dee ni shi neserun hako nontah
			ha	ina tunanin ishaku da jummai na zargi 	Ina tunanin Ishaku da Jummai na zargi.	ena tana ni i si akure jumai na zaregi	Ena tana ni i si akure jumai na zaregi
			ha	bayan kwashe shekaru goma suna kasuwancin hadin gwiwa sun yanke hukuncin rabawa 	Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	baiun kaiji jekoru goma suma kasuan jahat nongu yua singeiki hukun shun rabawa	baiun kaiji jekoru goma suma kasuan jahat nongu yua singeiki hukun shun rabawa
			ha	kamfaninmu yana tallace tallace na shekara shekara na yen dubu miliyan 	Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	kong fa no mo ihanat aletet aletchi me si karashi karah mahanan dubu milian	kong fa no mo ihanat aletet aletchi me si karashi karah mahanan dubu milian
male		thirties	ha	abokina na son ya amsa laifi 	Abokina na son ya amsa laifi.	abokina na son ya amsa lehi	Abokina na son ya amsa lehi
male		thirties	ha	ka san banbanci tsakanin silba da gwangwani 	Ka san banbanci tsakanin silba da gwangwani?	ba sambam banchi sakai nenselva da gonga ni 	ba sambam banchi sakai nenselva da gonga ni ?
male		thirties	ha	rana tana bayar da zafi da haske da yawa 	Rana tana bayar da zafi da haske da yawa.	rana tana bayo de zafi da haski da yawa	Rana tana bayo de zafi da haski da yawa
male		thirties	ha	yusuf ya fadawa lare yadda suka hadu da hassan 	Yusuf ya fadawa Lare yadda suka hadu da Hassan.	ye sufya fadawallari ye da su taha u dahasan	ye sufya fadawallari ye da su taha'u dahasan
male		thirties	ha	wasu lokutan gudun tsira da rai ya kan bar mutum ba komai 	Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	o suloku ta ngu da sira da rei ya kanvar mutambal komei	O suloku ta'ngu da sira da rei ya kanvar mutambal komei
male		thirties	ha	aliyu ya daɗe yana yin wannan aiki 	Aliyu ya daɗe yana yin wannan aiki.	aliu ya da e n a in one n a e x 	aliu ya da e n a in one n a e x.
male		thirties	ha	akwai mamaki a ce bai san labarin ba 	Akwai mamaki, a ce bai san labarin ba.	agoi mamaiki acet basang lavarimba 	agoi mamaiki, acet basang lavarimba.
male		thirties	ha	kina ta ɗaukar waje guda mun riga mun tattauna kan haka 	Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	zina atat o karo wa juku da mujiga mun taktauna kanhaga 	zina atat o karo wa juku da, mujiga mun taktauna kanhaga.
male		thirties	ha	linda ta gano ishaku ne mutumin da ya yi mata fyaɗe 	Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	linda tagano isha kune mutimenda iayama tahaadhi	linda tagano isha kune mutimenda iayama tahaadhi
male		thirties	ha	yau ina fama da ciwon kirji	yau ina fama da ciwon kirji	yaw ina fa ma da qiwan kriji	yaw ina fa ma da qiwan kriji
male		thirties	ha	tana karatun wasan kwaikwayo game da tallafin karatu na musamman 	Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	bana karatunua sambri kaya gamida tala fin karatun nomsamad 	bana karatunua sambri kaya gamida tala fin karatun nomsamad.
male		thirties	ha	 ana buƙatar ɗalibai su yi aikin sa a ɗaya ga alʻumma a kowane sati 	"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	anabokata la libay siye ayke sa aya gakan rumah akohua ni saati 	Anabokata la Libay siye ayke sa aya gakan rumah akohua ni saati.
male		thirties	ha	ya ji ruwan saman ya a fuskarsa 	Ya ji ruwan saman ya a fuskarsa.	ya jirua saman ya ariskarsa	ya jirua saman ya ariskarsa
male		thirties	ha	zazzabin ya fara kwanaki biyu da suka wuce	zazzabin ya fara kwanaki biyu da suka wuce	this is a biniafar alkohana gpu de su kauchi 	This is a biniafar alkohana GPU de su kauchi.
			ha	mutu ƙazami 	Mutu, ƙazami!	muto kazami	Muto Kazami
			ha	ko dai ya sha ƙwya ko kuma ya haukace 	Ko dai ya sha ƙwya ko kuma ya haukace.	kodaya shalkaya oko maaya halkati 	Kodaya shalkaya, oko maaya halkati.
			ha	habibu asabe hassan da aishaam duk suna magana da faransanci 	Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habib asabi haasan da aisham duksuna maganadaparan sainchi	Habib asabi haasan da aisham duksuna maganadaparan sainchi
			ha	bana jin jauro zai je bakin ruwa yau 	Bana jin Jauro zai je bakin ruwa yau.	bana din joro zey jibake rua yo	Bana din joro, zey jibake rua yo
			ha	oto lalata jerin makamai 	Oto-lalata jerin makamai.	bozo la la tajere makamai	Bozo la la tajere makamai
			ha	ba kwa buƙatar shirya wani muhimmini jawabi 	Ba kwa buƙatar shirya wani muhimmini jawabi.	balka buka tarshiri yohanimu yimem joari	balka buka tarshiri yohanimu yimem joari
			ha	abdullahi na daya daga cikin mamallakan wannan ginin 	Abdullahi na daya daga cikin mamallakan wannan ginin.	abilayna ee da gachin mamala kaun one nijene	Abilayna ee da gachin mamala kaun one nijene
			ha	haƙiƙa bincikenka zai haifar da ɗa mai ido 	Haƙiƙa bincikenka zai haifar da ɗa mai ido.	hakika binciceng kazehaifar com	Hakika binciceng kazehaifar.com
			ha	karen da yaga ba zai iya iso wajena ba ya fara haushi 	Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	karendeika bazet iya isova jena ba ya faara khushi	karendeika bazet iya isova jena ba ya faara khushi
			ha	eh ina fama da ciwo cikin kirji na sosai	eh ina fama da ciwo cikin kirji na sosai	eina fama da qo jikank irgina suze	eina fama da qo jikank irgina suze
			ha	yanzu dama ce mai kyau ta hukunta ishaku game da abinda ya aikata 	Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	yan zidama chimi keo te hokun te is hakua gameda a binde aikata	yan zidama chimi keo te hokun te is hakua gameda a binde aikata
			ha	ki bari mustapha ya sai miki wannan 	Ki bari Mustapha ya sai miki wannan.	kibari musta fae saima kiwanna	Kibari musta fae saima kiwanna
			ha	 bana tsammanin jauro da lami na da wahalar sha ani 	"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	bana s a mahan inja rudalameena da wa halar shaan 	Bana s-a-mahan inja rudalameena da wa halar shaan.
			ha	bayan sati ɗaya abdullahi ya gundiri mutane 	Bayan sati ɗaya, Abdullahi ya gundiri mutane.	ba y ansa i tite a abdillahi yawwinderumutani	Ba'y ansa'i tite'a abdillahi yawwinderumutani
female		twenties	ha	zan tambaye shi gobe 	Zan tambaye shi gobe.	zenta n bee si gobi	Zenta'n bee si gobi
female		twenties	ha	 da fatan allah ta ala ya faranta maka rai 	"""Da fatan Allah Ta'ala Ya faranta maka rai."""	laatta ala ya faan tamakari	Laatta ala ya faan tamakari
female		twenties	ha	lokacin da ya kai mata hari tana neman makullan cikin jakarta 	Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	loka cinde kaimata harita na ni mo kullen chicken jakalta	loka cinde kaimata harita na ni mo kullen chicken jakalta
female		twenties	ha	shin kun ji labarin mu 	Shin kun ji labarin mu?	sion quenzila ba nemu	sion quenzila ba nemu
female		twenties	ha	gaskiya bani da wata alama 	Gaskiya bani da wata alama.	gaskia ba ni da wata alama	gaskia ba ni da wata alama
female		twenties	ha	na yi tunani zan same ku a can 	Na yi tunani zan same ku a can.	naichi na ninson sa meoko aichi	Naichi na ninson sa meoko aichi
female		twenties	ha	hayaƙin yana shaƙe ta 	Hayaƙin yana shaƙe ta.	hi rekingena shagita 	Hi rekingena shagita!
female		twenties	ha	ka ɗan sha kofi ina tunanin yana da daɗi 	Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	kakda isha kofi ina tuna neng yana da di	kakda isha kofi ina tuna neng yana da di
female		twenties	ha	ina bukatan ku bayyana min wani abu 	Ina bukatan ku bayyana min wani abu.	yna abogat yon kubai yna ym yon y abu	yna abogat yon kubai yna ym yon y abu
female		twenties	ha	yin haka zai fi dadi ko me kuka gani 	Yin haka zai fi dadi ko me kuka gani.	1 raka zee fidae i kome kukagani	1 raka zee fidae i kome kukagani
female		twenties	ha	ni ma na ji 	Ni ma na ji.	nima naji	Nima Naji
female		twenties	ha	aliyu na tsoron yin magana dani ko ba haka 	Aliyu na tsoron yin magana dani, ko ba haka?	alina uranim maganada ni koba haka ba	Alina uranim maganada ni koba haka ba
female		twenties	ha	kamar bitrus ya gaji sosai 	Kamar Bitrus ya gaji sosai.	kamarbitrus yaa gajisosei 	Kamarbitrus, yaa gajisosei!
female		twenties	ha	zan so idan hakan bai faru ba 	Zan so idan hakan bai faru ba.	zonso i den hakan bifar rubber	Zonso i den hakan bifar rubber
female		twenties	ha	na damu kwarai da wannan zafin kirji	Na damu kwarai da wannan zafin kirji	naadamuk arayda wannan zaafink erija	Naadamuk arayda wannan zaafink erija
			ha	kina sanye da kaya 	Kina sanye da kaya?	kina sing it akai	Kina sing it akai
			ha	an gudanar da fatin bankwana jiya sabida mr jones 	An gudanar da fatin bankwana jiya sabida Mr. Jones.	angudana de pai tumbong huaynajiyat sabidemistajones 	Angudana de Pai Tumbong huaynajiyat sabidemistajones.
male		thirties	ha	ya batun askirim me cakuletin bayan cin abinci 	Ya batun askirim me cakuletin bayan cin abinci?	yaa bautong askrimi chau paliti bayan cheng abin chi 	yaa bautong askrimi chau paliti bayan cheng abin chi?
male		thirties	ha	ina tsoron kada ku cutar da aliyu 	Ina tsoron kada ku cutar da Aliyu.	ina atoron ka joku chutar da aliyu 	Ina atoron ka joku chutar da aliyu.
male		thirties	ha	tsuntsaye na cin ƙananan ƙwari 	Tsuntsaye na cin ƙananan ƙwari.	dun cae ena chicken kananong kari	dun cae ena chicken kananong kari
male		thirties	ha	ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi 	Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	ina kallon tuntae loka cindaa neke zonia abalokoni ina shang pofi 	ina kallon tuntae loka cindaa. neke zonia abalokoni, ina shang pofi.
male		thirties	ha	babangida ya isa landan tare da wasu gungun masana 	Babangida ya isa Landan tare da wasu gungun masana.	ba bengi daya isalandan tari dawa su bungum masana	ba bengi daya isalandan tari dawa su bungum masana
male		thirties	ha	ibrahim ya ce ya yi tsammanin hauwatu ta yi mamaki 	Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibra hi mi a chi i ay tama ni hawa ki ta i ma ma ki	ibra hi mi a chi i ay tama ni hawa ki ta i ma ma ki
male		thirties	ha	an ce na siyo kek a kan hanyar dawowata daga ofis 	An ce na siyo kek a kan hanyar dawowata daga ofis.	ance nasi okek akaha hangya dao ata dega opees	ance nasi okek akaha hangya dao ata dega opees
male		thirties	ha	ya mugun tsorata da ya ga ƙaton macijin 	Ya mugun tsorata da ya ga ƙaton macijin.	yamugun durasa dea ka toma chijun	yamugun durasa dea ka toma chijun
male		thirties	ha	abdullahi ya san cewa zai iya yin hakan da kyau 	Abdullahi ya san cewa zai iya yin hakan da kyau.	now the lie has sent you a zei ye yang haka de keu 	Now the lie has sent you a zei ye yang haka de keu.
male		thirties	ha	na gaji kuma ina jin yinwa kuma haka kowa yake ji 	Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	naga jukuma ina jini oma oma haka kuva ekedi 	naga jukuma ina jini oma. oma haka kuva ekedi.
male		thirties	ha	zan komo kansa 	Zan komo kansa.	zanko mo kansar 	zanko mo kansar.
male		thirties	ha	amurka za ta fice daga yarjejeniyar paris 	Amurka za ta fice daga Yarjejeniyar Paris.	amrka zatter pichet de ga yar jeden yar paris 	amrka, zatter pichet de ga yar jeden yar paris.
female		twenties	ha	ina tunanin ya kamata na fadawa aliko wajen da naje 	Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tundaniya kama tundapatel alihua ocendaneji	Ina tundaniya kama tundapatel alihua ocendaneji
female		twenties	ha	habibu ya iya waƙa 	Habibu ya iya waƙa.	habibuya iilaka	Habibuya iilaka
female		twenties	ha	na yi dariya sosai har da ciwon ciki 	Na yi dariya sosai har da ciwon ciki.	naida riasu se 	Naida Riasu se,
female		twenties	ha	na san har yanzu yana can 	Na san har yanzu yana can.	na sa harian zienaqa	Na sa harian zienaqa
female		twenties	ha	yana min zafi a kirji	yana min zafi a kirji	yena imunza si ayke riki 	Yena imunza si ayke riki.
female		twenties	ha	babu rigakafi amma hukumomi dabam dabam suna kokarin samo rigakafin 	Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	ba burga ka si am mahukumomi da pan da bansena kukarun saamorga ka si 	ba burga ka si, am mahukumomi da pan da bansena kukarun saamorga ka si.
female		twenties	ha	babangida ya kware a wasan tennis 	Babangida ya kware a wasan Tennis.	babaingidea yakuari awasa antenis	Babaingidea yakuari awasa antenis
female		twenties	ha	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka 	Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahi mjachi baayatina nunku opewanda zi iya haka	ibrahi mjachi baayatina nunku opewanda zi iya haka
female		twenties	ha	kuma kuna da zazzaɓi yanzu	kuma kuna da zazzaɓi yanzu	kuma ako nadesa ze bianzu	kuma ako nadesa ze bianzu
female		twenties	ha	ka gaida min da matarka 	Ka gaida min da matarka.	kegeida aminda matarka	kegeida aminda matarka
female		twenties	ha	bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa 	Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	betrus yaa fara farin cihibaya nyahar bakwallang aragrisa	Betrus yaa fara farin cihibaya nyahar bakwallang aragrisa
female		twenties	ha	akwai buƙatar ƙara bincike 	Akwai buƙatar ƙara bincike.	akei bukaat hara gara binchi ki	Akei bukaat hara gara binchi ki
female		twenties	ha	ban san hassan da maimuna ba su da lafiya ba 	Ban san Hassan da Maimuna ba su da lafiya ba.	bansang hassan damay minabase da la fieba 	Bansang Hassan Damay, minabase da la fieba.
female		twenties	ha	za a ƙara buƙatar gwaji nan gaba 	Za a ƙara buƙatar gwaji nan gaba.	zahakara buka teru goji nangaba	Zahakara buka teru goji nangaba
female		twenties	ha	na gaji kasuwancin daga mahaifina 	Na gaji kasuwancin daga mahaifina.	nagadika suwantindaga maihihina	Nagadika suwantindaga maihihina
female		twenties	ha	yana zafi a tsakiyar kirji na	yana zafi a tsakiyar kirji na	yena zafiya zakirke dujina	Yena zafiya zakirke dujina
female		twenties	ha	kana son ka zauna 	Kana son ka zauna?	karaison kazauna	karaison kazauna
female		twenties	ha	ba wanda ya damu da ni 	Ba wanda ya damu da ni.	1 2 3 mede	1-2-3 mede
female		twenties	ha	google da amazon sun aiwatar da ƙuntatawa iri daya 	Google da amazon sun aiwatar da ƙuntatawa iri daya.	google de amazon son iwater untatawa iri ea	Google de Amazon son iWater.untatawa iri ea
male		thirties	ha	 gaskiya ne a cikin al umman amurka cewa namiji ne shugaban gida 	"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	kas kianya ačken al umang amr kache wa anami jene shuka bengida	kas kianya ačken al umang amr kache wa anami jene shuka bengida
male		thirties	ha	mai wannan gidan giya baya taba sayar da giya akan bashi 	Mai wannan gidan giya baya taba sayar da giya akan bashi.	may one nengi den guya va ya tapas se ar de guya akambash 	May one nengi den guya. Va ya, tapas se ar de guya akambash.
male		thirties	ha	ishaku bai damu da lare ba 	Ishaku bai damu da Lare ba.	y se a kuve da mūd alariva	Y se'a kuve da mūd alariva
male		thirties	ha	muna da abin mamaki 	Muna da abin mamaki.	monada abim ma maik	Monada abim ma maik
male		thirties	ha	na so yarda da shi 	Na so yarda da shi.	nasuyer daadashi 	Nasuyer daadashi.
male		thirties	ha	makon jiya wani ya raba godiyar sa ga aikin mu	Makon jiya, wani ya raba godiyar sa ga aikin mu	makuan jia wani araba goder saga aikim 	makuan jia. wani araba goder saga aikim.
			ha	kira ni bayan kun yi magana da su 	Kira ni bayan kun yi magana da su.	ki rami baim ku ni magarala shu	Ki rami baim ku ni magarala shu
			ha	tsohon saurayina na son ya lalata sabuwar alaƙa ta 	Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	so hund sauraina naasun yalala ta sabura alakata	so hund sauraina naasun yalala ta sabura alakata
			ha	kamar jauro na jin tsoron wani abu 	Kamar Jauro na jin tsoron wani abu.	kamarjaaro na jinsora mani alu	Kamarjaaro na jinsora mani alu
			ha	ina bukatar wanda zan yi magana da shi 	Ina bukatar wanda zan yi magana da shi.	ina bu kater wambezinni maganari shi 	Ina bu kater wambezinni maganari shi.
