gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بختان رسیده تا سدای آنهای گاشیم که دیر زمانیست از داشتن سدا محرومان درد 	بختان رسیده تا سدای آنهای گاشیم که دیر زمانیست از داشتن سدا محرومان درد.	0.6666666666666666
			fa	نميده که ريچل رو ببينه	نميده که ريچل رو ببينه	نیمی دیکری چل رو دینه	نیمی دیکری چل رو دینه	0.8
			fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچه نیم بونگانی یک رش سفید مودم دری آفتم کنقشم این بود که در منزر آم کاره اموزی کنم و در خفام را بیگری	من همچه نیم بونگانی یک رش سفید مودم دری آفتم کنقشم این بود که در منزر آم کاره اموزی کنم و در خفام را بیگری	0.7272727272727273
male		thirties	fa	و کنار آبشار زندگی کنه	و کنار آبشار زندگی کنه	و کنار اابشار دندگی کنه	و کنار اابشار دندگی کنه	0.4
male		thirties	fa	صدام رو نمي توني بشنوي	صدام رو نمي توني بشنوي	سدام رو نمی تو نیبش نوی	سدام رو نمی تو نیبش نوی	1.0
			fa	دقيقا مثل زن عمو مارين	دقيقا مثل زن عمو مارين	دقیقن مثل زنم امامارین	دقیقن مثل زنم امامارین	0.8
			fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخا هن محارت های مثل ساختو ساز و برگ را بیا میزه 	میخا هن محارت های مثل ساختو ساز و برگ را بیا میزه.	0.9
			fa	حسن دلش برام تنگ میشه	حسن، دلش برام تنگ میشه	حسن دلش برام تنگوشه	حسن دلش برام تنگوشه	0.4
			fa	من ديگه مطمئن نيستم که	من ديگه مطمئن نيستم که	من دیگی موٹم این نیست دم جهیم	من دیگی موٹم این نیست دم جهیم	1.2
			fa	مشاورم	مشاورم	مو ساوران	مو ساوران	2.0
			fa	يه بسته وقتي بسته باشه	يه بسته وقتي بسته باشه	اینی بسته و اکتی بسته باشه	اینی بسته و اکتی بسته باشه	0.6
			fa	ما خيلي بزرگ بوديم	ما خيلي بزرگ بوديم	مخیلی بذور گودین	مخیلی بذور گودین	1.0
			fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بناور این در سن اتف ناور برا هلقهی سری نیاز دلیم	بناور این در سن اتف ناور برا هلقهی سری نیاز دلیم	1.0
			fa	ظاهر محصول ما چطوريه 	ظاهر محصول ما چطوريه؟	زاهر محصول ما چسوریه	زاهر محصول ما چسوریه	0.5
			fa	من به این زشتی چرابهش میگی خوشگل 	من: به این زشتی چرابهش میگی خوشگل؟	من بین دیز اشتی چرا بیش می که خوشکن	من بین دیز اشتی چرا بیش می که خوشکن	1.1428571428571428
			fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلمان می دیدم که آدمان می گفتن چیزی برای هزدست دادن ندارم	من همیشه تو فیلمان می دیدم که آدمان می گفتن چیزی برای هزدست دادن ندارم	0.5714285714285714
			fa	فقط ميخام بگمش باشه 	فقط ميخام بگمش ، باشه؟	فرد بخم بیگامش باشه	فرد بخم بیگامش باشه	0.75
			fa	فکر مي کنم اينطور باشه	فکر مي کنم اينطور باشه	فکر می کنم انتور باشی	فکر می کنم انتور باشی	0.6
			fa	و گيج و خيلي هم ترسيدم	و گيج و خيلي هم ترسيدم	و گیج و خیلی هم ترسیده	و گیج و خیلی هم ترسیده	0.5
			fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه 	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	که میاد نسخاتره هی رفتنش بکور کی شاہر حرف بزنم 	که میاد نسخاتره هی رفتنش بکور کی شاہر حرف بزنم؟	0.8
			fa	اين خيلي باعث ناراحتيه	اين خيلي باعث ناراحتيه	ای خیلی باسن را را هتید 	ای خیلی باسن را را هتید.	1.5
			fa	اينطور فکر مي کني 	اينطور فکر مي کني ؟ -	این تو افکشن فرنیم	این تو افکشن فرنیم	1.0
			fa	پس بدون کافئين مي خورم	پس بدون کافئين مي خورم	بس بیدون خفیین که	بس بیدون خفیین که	1.0
			fa	کی این روزا تموم میشه خدا 	کی این روزا تموم میشه خدا؟	چای این روزه تمومی شه خوده	چای این روزه تمومی شه خوده	0.8333333333333334
			fa	 واکمن من رو هم پس بده	!واکمن من رو هم پس بده	واکمن امان و هم پست و ده	واکمن امان و هم پست و ده	0.8333333333333334
			fa	انقدر که از نجابت و شرافتش حرفه	انقدر که از نجابت و شرافتش حرفه	این واز که از نجاوبت و شرافت شنفه	این واز که از نجاوبت و شرافت شنفه	0.7142857142857143
			fa	اسپانیا پرتغال مراکش	اسپانیا، پرتغال، مراکش	سپانیون پورتغال مرار کش	سپانیون، پورتغال، مرار کش	1.3333333333333333
			fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با در ماده دو سی سالش از محال واردت خود رو میتون از کارخانه و وزورگی و مادرنی نیستان را به ایرامی	دولت فقط با در ماده دو سی سالش از محال واردت خود رو میتون از کارخانه و وزورگی و مادرنی نیستان را به ایرامی	0.7391304347826086
			fa	 يا اينکه بيام اونجا	.يا اينکه بيام اونجا	یا اینکی بیامونجه	یا اینکی بیامونجه	1.0
			fa	ببين من زياد وقت ندارم	ببين من زياد وقت ندارم	ببین منزیاد و اخنا داره	ببین منزیاد و اخنا داره	1.0
			fa	شوهرجان نایلون مشکی کوچیک داریم 	شوهرجان:نایلون مشکی کوچیک داریم؟	شو هر جان نایدونم اشهی کچک داریم	شو هر جان، نایدونم اشهی کچک داریم	1.2
			fa	در روزگار قدیم پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نروزکا آرگدیم پادشا هی سنگ وزاگی را دا یک چاد دی اصلی غیر داد	نروزکا آرگدیم پادشا هی سنگ وزاگی را دا یک چاد دی اصلی غیر داد	0.6428571428571429
			fa	اگه طبق قانون پيش بريم	اگه طبق قانون پيش بريم	اگه تب که رو اینو بشبیریم	اگه تب که رو اینو بشبیریم	1.0
male		thirties	fa	گفتند حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است و این اب فایده ای ندارد 	گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	قفتن حجم آتش در مغایس با آبی که تو می آوری بسیار زیاد است و این آب وایدهی ندارت 	قفتن حجم آتش در مغایس با آبی که تو می آوری بسیار زیاد است و این آب وایدهی ندارت.	0.45
male		thirties	fa	 تو ميدوني من دارم	. تو ميدوني من دارم	تو میدونی من دارم 	تو میدونی، من دارم.	0.25
male		thirties	fa	به دکتر وينر زنگ ميزنم	به دکتر وينر زنگ ميزنم	بدوختور وینر زایم میزنم 	بدوختور وینر زایم میزنم.	1.0
male		thirties	fa	پاسخ میدم هر آنچه از من بر می آمد 	پاسخ میدم : هر آنچه از من بر می آمد!	پاسخ میدم هران چه از من بر می آمد 	پاسخ میدم، هران چه از من بر می آمد.	0.2222222222222222
male		thirties	fa	زياد هم اهسته راه نرو	زياد هم اهسته راه نرو	زیاد هم آه استرا نرو	زیاد هم آه استرا نرو	0.6
male		thirties	fa	براش ريش و سيبيل کشيدم	براش ريش و سيبيل کشيدم	مرایش ریش و سیبیل کشیدم	مرایش ریش و سیبیل کشیدم	0.8
male		thirties	fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	بختی پالیسا پارتی درشو میخواد و شما از پارتی بیزارید	بختی پالیسا پارتی درشو میخواد و شما از پارتی بیزارید	0.7272727272727273
male		thirties	fa	اون تميزشون نکرده بود	اون تميزشون نکرده بود	اون تمیزه شن نکرده بود	اون تمیزه شن نکرده بود	0.5
			fa	آن ترس	آن ترس	انترس	انترس	1.0
			fa	بعدش جان بود پستچيم	بعدش جان بود ، پستچيم	هدش جانبود پوستیم	هدش جانبود پوستیم	1.0
			fa	در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید که لازم است آنرا بنویسید	دن نظر بگیوید که لازم از امرا به نویسید	دن نظر بگیوید که لازم از امرا به نویسید	0.75
			fa	من يک مقدار خشمگين شدم	من يک مقدار خشمگين شدم	من یک مردار خشب گنشده	من یک مردار خشب گنشده	0.8
			fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره 	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	برای همین خیلی وقتا مشتریها این عبشر رو دارن که اگر نرخ بحرهی بانک از خودرو ساز پانتره	برای همین خیلی وقتا مشتریها این عبشر رو دارن که اگر نرخ بحرهی بانک از خودرو ساز پانتره	0.8235294117647058
			fa	عين سوراخ موش مي مونه	عين سوراخ موش مي مونه	اینه سرخموش میونه	اینه سرخموش میونه	1.0
			fa	توي يه اتاق بند نميشن	توي يه اتاق بند نميشن	توی یه اوطاق بند نمیشن	توی یه اوطاق بند نمیشن	0.8
			fa	من يه هديه کوچيک دارم	من يه هديه کوچيک دارم	من یه هدیه کچی کتر	من یه هدیه کچی کتر	0.8
			fa	پس سعي کن بيخيالش بشي	پس سعي کن بيخيالش بشي	فستائ کن بخیال اش بشی	فستائ کن بخیال اش بشی	1.0
			fa	خشکم زد اشکام شرشر ریختن	خشکم زد،اشکام شرشر ریختن	خوش کم ذات اشکام شور شور ریختن	خوش کم ذات اشکام شور شور ریختن	1.0
			fa	نانسي تامسون اخراج شده	نانسي تامسون اخراج شده	نانسی تانسان اخواد شده	نانسی تانسان اخواد شده	0.75
			fa	اين تنها راهيه که ميشه	اين تنها راهيه که ميشه	اینتا هراری کمیشه	اینتا هراری کمیشه	1.0
			fa	یه زنه گفت یکم گرمه کاش بخاری رو خاموش کنی	یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	این زندگو که کم گرمه باکتو پایورو کمونتن	این زندگو که کم گرمه باکتو پایورو کمونتن	0.9
			fa	خوب حالا من عصبي هستم	خوب حالا من عصبي هستم	خو هلو من ناسبی از هم	خو هلو من ناسبی از هم	1.0
			fa	بعضي وقتها خودم اونجام	بعضي وقتها خودم اونجام	با از وقت ها خودم اونجان	با از وقت ها خودم اونجان	1.25
			fa	چرا بايد عصباني باشم 	چرا بايد عصباني باشم ؟	چرا باید اصبانی باشن	چرا باید اصبانی باشن	0.75
			fa	خوب حداقل لباس خوبيه	خوب ، حداقل لباس خوبيه	خوب هدا عبال لباس خوبیه	خوب هدا عبال لباس خوبیه	0.75
			fa	بهتر نيست بياي کنار من	بهتر نيست بياي کنار من	بیت هر نیست بیوی چه نورمان	بیت هر نیست بیوی چه نورمان	1.2
			fa	 اون با من به گور ميره	!اون با من به گور ميره	مون پو من تکور میره	مون پو من تکور میره	0.8333333333333334
			fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	عرای عروسی خیلی کار دارم یک باقبون بیا رم این هیات رو برسه 	عرای عروسی خیلی کار دارم، یک باقبون بیا رم این هیات رو برسه.	0.5
			fa	خداي من اينو نگاه کن	خداي من! اينو نگاه کن	خدای من اینو نیباکن	خدای من، اینو نیباکن	0.8
			fa	گنده بود	گنده بود	کن دبود	کن دبود	1.0
			fa	دومی مدیر بزرگترین خیریه شهرش	دومی: مدیر بزرگترین خیریه شهرش	دوگو می مودیر بوضوکن که ریه شهراش	دوگو می مودیر بوضوکن که ریه شهراش	1.4
			fa	بجای این کولی بازیا برین برام غذا بیارین 	بجای این کولی بازیا برین برام غذا بیارین.	بجایین کویبازیه برای این برام گزا پیرین	بجایین کویبازیه برای این برام گزا پیرین	0.875
			fa	دهنتون رو ببندید	دهنتون رو ببندید	دهانی چن رو ببندید	دهانی چن رو ببندید	0.6666666666666666
			fa	البته شما همه حق دارین باور کنید اما نکته همین جاست کی بود که بهش گفتی بعدا زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی 	البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	از بردید شما هر تا اید باور کنید اما نکتا هم اینجا سی کی بود که بهش کفتی باتن زنگ بزنه یا نیت هرف این قد مهم بوده که تو یوان شرد به های جواب شو بیدید	از بردید شما هر تا اید باور کنید، اما نکتا هم اینجا سی کی بود که بهش کفتی باتن زنگ بزنه یا نیت هرف این قد مهم بوده که تو یوان شرد به های جواب شو بیدید	0.7741935483870968
male		twenties	fa	نمیزارین بگم بابا یه صدایی از اون تو اومد خودم شنیدم 	نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمیزاریم بگیم با با یه سویه از اون توومت خودم شنیده	نمیزاریم بگیم با با یه سویه از اون توومت خودم شنیده	0.7272727272727273
male		twenties	fa	این عکس رو خیلی دوست دارم به دو دلیل	این عکس رو خیلی دوست دارم به دو دلیل	این اکسر خیلی دیو ستارام بیتو تالیل	این اکسر خیلی دیو ستارام بیتو تالیل	0.7777777777777778
male		twenties	fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنون و امامکر دیشون روکیم اصلاح می کند	بیادبی کارکنون و امامکر دیشون روکیم اصلاح می کند	0.875
male		fourties	fa	به هر حال وقتي گمش کني	به هر حال وقتي گمش کني	به هر حال و اختیقومش کنی	به هر حال و اختیقومش کنی	0.5
male		fourties	fa	معرفی کن جناب موش موش موش کثیف 	معرفی کن جناب موش. موش. موش کثیف.	ماری فیقون جنوب موش موش موش اکی اصیف 	ماری فیقون جنوب موش، موش، موش اکی اصیف.	0.7142857142857143
male		fourties	fa	داري با من شوخي مي کني	داري با من شوخي مي کني	داری با ما شوخیمی کنی 	داری با ما شوخیمی کنی.	0.8333333333333334
male		twenties	fa	خيلي طبيعي و باحال بود	خيلي طبيعي و باحال بود	خیلی طبیه و حال بود	خیلی طبیه و حال بود	0.6
male		twenties	fa	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن در میان قدرت های جهان 	قرار گرفتن در میان قدرت های جهان.	0.3333333333333333
			fa	ريچل من واقعا متاسفم	ريچل ، من واقعا متاسفم	خیل من باقا ان متا استفن	خیل من باقا ان متا استفن	1.25
			fa	اخیرا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیران یک مدیر اجرایی به من گوف پس از انجام همپیمانی در تیم اش کل تیم در نحبی قتک ادن سوخنانی یک تیگر هنگام سوخنرانی تجد نرذن می کنند 	اخیران یک مدیر اجرایی به من گوف پس از انجام همپیمانی در تیم اش کل تیم در نحبی قتک ادن سوخنانی یک تیگر هنگام سوخنرانی تجد نرذن می کنند.	0.6
			fa	ميشه واسه منم بخري 	ميشه واسه منم بخري ؟	میشه باسمان هم بخری	میشه باسمان هم بخری	1.0
			fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا گا پلگر خاننده بود تو نفرادی که لغت بیادبی را دریاف کردن پنج مراور بیشتا رحتمال اشتباک کردن در اتسالات که دورست رو بریان حاری استفقی کامپیتر بود داشتن 	و چیزی که ما فهمیدیم واقعاً گا پلگر خاننده بود تو نفرادی که لغت بیادبی را دریاف کردن پنج مراور بیشتا رحتمال اشتباک کردن در اتسالات که دورست رو بریان حاری استفقی کامپیتر بود داشتن.	0.6060606060606061
			fa	 نگه داري ميکنه 	. نگه داري ميکنه.	نگادری مکنه	نگادری مکنه	1.0
			fa	خودپسندی و غرور بلاهای بسیار میآورد	خودپسندی و غرور بلاهای بسیار میآورد	خود پسندی و قرور بلاهای بسیار میاورد	خود پسندی و قرور بلاهای بسیار میاورد	0.6666666666666666
			fa	 ميخام برم سوشي بخورم	.ميخام برم سوشي بخورم	میخم برم سشی با خارم	میخم برم سشی با خارم	1.0
			fa	اين واقعا حقيقت داره	اين واقعاً حقيقت داره	این بغان هایرات داره 	این بغان هایرات داره.	0.75
			fa	حالا خوبه فرش ننداختیم تو آشپزخونه	حالا خوبه فرش ننداختیم تو آشپزخونه	های دو خوب فاشتنان دو اخویده بایده بایده 	های دو خوب فاشتنان دو اخویده بایده بایده.	1.3333333333333333
			fa	من و شما میتوانیم برای همدیگر همپیمان شویم چه در محیط کار باشیم چه بیرون	من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	منشو ما میتا وانیم برای هم بیگر هم پیمان شبین چه در معیط کار باشیم چه بیرون 	منشو ما میتا وانیم برای هم بیگر هم پیمان شبین. چه در معیط کار باشیم چه بیرون.	0.6666666666666666
			fa	پاشو بجای این حرفا یه سری به اون اش بزن 	پاشو بجای این حرفا یه سری به اون اش بزن.	باشه بجهین هرپه یه سری به اون عاش بزن 	باشه بجهین هرپه یه سری به اون عاش بزن.	0.5
			fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شواهد دستنخورده و همزمان ارزش طلا دارد	شبادی دستن خورده و همزمان ارزشی پلا دارد 	شبادی دستن خورده و همزمان ارزشی پلا دارد.	0.7142857142857143
			fa	 من داشتم جيغ مي زدم	.من داشتم جيغ مي زدم	من داشتا او جیر کم از ایندام 	من داشتا او جیر کم از ایندام؟	1.2
			fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبانن مخا عن کروی مزرائی و مناد بخروسته و شند	جبانن مخا عن کروی مزرائی و مناد بخروسته و شند	1.1111111111111112
			fa	چي باعث شد اين همه سال	چي باعث شد اين همه سال	چی بایش رو دین همیسار 	چی بایش رو دین همیسار؟	1.0
			fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم 	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	بون سیان میخواید منگه وعد بگیرم همارا جنکنیم	بون سیان میخواید منگه وعد بگیرم همارا جنکنیم	0.9166666666666666
			fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد 	ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زلیل نمیری پروانف کنم بهش برخورد	زلیل نمیری پروانف کنم بهش برخورد	0.625
			fa	کيبوردم دم دست نيست	کيبوردم دم دست نيست	کی بوردن دهدست نیست 	کی بوردن دهدست نیست؟	1.0
			fa	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچینیم به من میگویند کنیران کار هستند	جوانان همچینیم به من میگویند کنیران کار هستند	0.3333333333333333
			fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	بسفر یک ساله خود بسر زمین گوم شده ادام داده	بسفر یک ساله خود بسر زمین گوم شده ادام داده	0.8
			fa	 نميخاي که عصبانيش کني	.نميخاي که عصبانيش کني	نی مخوایی که اتابانیش کنی	نی مخوایی که اتابانیش کنی	1.0
			fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	بمغامات امریکاری تو سیمی کنیم که ایپده با نظامیان خود داخل جفار سوهبت کنم وست پس به از هار نظر بفندوزه	بمغامات امریکاری تو سیمی کنیم که ایپده با نظامیان خود داخل جفار سوهبت کنم وست پس به از هار نظر بفندوزه	0.7391304347826086
			fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجیب این روزا همه فوقت اخصوصه شن تو نمخ نشنسیه	اجیب این روزا همه فوقت اخصوصه شن تو نمخ نشنسیه	1.0
			fa	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقت گوش دادن متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکور از مردم بشتراگوزاری اعتبار با دقاقی گوشتا دن متوازان است و آل فرصیدن تهید دیگران و لبخن تحسیب داره	من فهمیدم که تشکور از مردم بشتراگوزاری اعتبار با دقاقی گوشتا دن متوازان است و آل فرصیدن تهید دیگران و لبخن تحسیب داره	0.6956521739130435
			fa	در مورد کريسمس اسکلت و	در مورد کريسمس اسکلت و	در مورده کی اسمه از اسکلیت و	در مورده کی اسمه از اسکلیت و	1.0
			fa	عيبي نداره مشکلي نيست	عيبي نداره. مشکلي نيست	ای بینادرم اشکلینیس	ای بینادرم اشکلینیس	1.0
			fa	امشب بدترين شب زندگيمه	امشب بدترين شب زندگيمه	امشاب باترین شو بزندگیم	امشاب باترین شو بزندگیم	1.0
			fa	نه نه حتما پدر ميتونه	نه نه حتما پدر ميتونه	نه نه هتما پدر میتونه	نه نه هتماً پدر میتونه	0.4
			fa	معذرت ميخوام موفق باشي	معذرت ميخوام.موفق باشي	مه ازرات میکنم مه افارباش	مه ازرات میکنم مه افارباش	1.25
			fa	ولی متأسفانه موفق به فرار شد	ولی متأسفانه موفق به فرار شد	فالی متحصفان مافق بفرار شوط 	فالی متحصفان مافق بفرار شوط.	1.0
			fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری که زنگ در منو زده بود و اجاز دادیم بیاد و بره پشتبو مخونو کونه شون 	چند باری که زنگ در منو زده بود و اجاز دادیم بیاد و بره پشتبو مخونو کونه شون.	0.5625
			fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با آب افتار می که دیم تا شوهر من بیاد و لقمه اول سفره رو برداره	ما با آب افتار می که دیم تا شوهر من بیاد و لقمه اول سفره رو برداره	0.4
