reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ja, nu vil jeg bede dig at lade være!	ja nu vil jeg bee dig laver	twenties	male		da	Ja, nu vil jeg bede dig at lade være!	ja nu vil jeg bee dig laver		0.5555555555555556
Personligt er jeg i hvert fald fuldstændig enig.	personligt jeg er ihvertfal fuldstændig enig	twenties	male		da	Personligt er jeg i hvert fald fuldstændig enig.	personligt jeg er ihvertfal fuldstændig enig		0.75
Hun er lidt blind på det ene øje.	hun er lidt blind på det ene øje	twenties	male		da	Hun er lidt blind på det ene øje.	hun er lidt blind på det ene øje		0.25
Drive tværs over til åen igen.	driver tværs over til åen igen	twenties	male		da	Drive tværs over til åen igen.	driver tværs over til åen igen		0.3333333333333333
Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ellingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmudighed	twenties	male		da	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ellingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmudighed		0.1666666666666666
"""""""Jørgen, sagde Batty."""""""	jøren sagde betty	twenties	male		da	"""""""Jørgen, sagde Batty."""""""	jøren sagde betty		0.6666666666666666
Tak, sagde han.	tak sagde han	twenties	male		da	Tak, sagde han.	tak sagde han		0.6666666666666666
Livet er et sælsomt, dejligt eventyr	livet er et sælsomt dejligt eventyr	twenties	male		da	Livet er et sælsomt, dejligt eventyr	livet er et sælsomt dejligt eventyr		0.3333333333333333
Der var et sorgens smil om hendes mund	der var et sørgens smil om hendes mund	twenties	male		da	Der var et sorgens smil om hendes mund	der var et sørgens smil om hendes mund		0.25
De giver os det foragteligste navn, det væmmeligste navn	de giver os det foragteligste navn det vemeligste navn	twenties	male		da	De giver os det foragteligste navn, det væmmeligste navn	de giver os det foragteligste navn det vemeligste navn		0.3333333333333333
Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen	twenties	male		da	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen		0.1818181818181818
Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	underkategorierne er anført i parentes efter kodensindhold i kolonnen betydning	twenties	male		da	Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	underkategorierne er anført i parentes efter kodensindhold i kolonnen betydning		0.3636363636363636
Hvis du har meget tørt hår er det bedst at få speciel shampoo.	hvis du har meget tørt hård er det bedst at få speciel chambo	twenties	male		da	Hvis du har meget tørt hår er det bedst at få speciel shampoo.	hvis du har meget tørt hård er det bedst at få speciel chambo		0.2307692307692307
Jeg må ud til hende	jeg må ud til hende	twenties	male		da	Jeg må ud til hende	jeg må ud til hende		0.2
Meddelelsen om udsættelse skal være begrundet	meddelelsen om odsættelse skal være begrundet	twenties	male		da	Meddelelsen om udsættelse skal være begrundet	meddelelsen om odsættelse skal være begrundet		0.3333333333333333
Har du igen fået en knæskade?	har du igen fået en knæskade				da	Har du igen fået en knæskade?	har du igen fået en knæskade		0.3333333333333333
Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	drenge selv sade skjortearmig på kanten af boret og tænkte				da	Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	drenge selv sade skjortearmig på kanten af boret og tænkte		0.5454545454545454
det kommer altsammen af min hidsighed!	det kommer alt sammen af min hissighed				da	det kommer altsammen af min hidsighed!	det kommer alt sammen af min hissighed		0.5
Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse				da	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse		0.2727272727272727
Siger vi mennesker med, og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendskab og forvisning				da	Siger vi mennesker med, og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendskab og forvisning		0.1818181818181818
Så skulle de have bryllup.	så skulle de have bryllop				da	Så skulle de have bryllup.	så skulle de have bryllop		0.4
Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	nævnenes hus træffer bestemmelser om hvorvid den af patienten foreslået af personen kan beskikkes				da	Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	nævnenes hus træffer bestemmelser om hvorvid den af patienten foreslået af personen kan beskikkes		0.6923076923076923
Dette er kvalitet.	dette er kvalitet				da	Dette er kvalitet.	dette er kvalitet		0.6666666666666666
Der blev den livet op	der blev den levet op				da	Der blev den livet op	der blev den levet op		0.4
Jeg vil sende min gamle ærlige minister hen til væverne!	jeg vil sende min gamle erlige minister hen til veverne				da	Jeg vil sende min gamle ærlige minister hen til væverne!	jeg vil sende min gamle erlige minister hen til veverne		0.3
Det må være forårsluften!	det må være foresluften				da	Det må være forårsluften!	det må være foresluften		0.5
Hvor smældede lille Claus med sin pisk over alle fem heste.	var smæltede lilleclaus med sin pisk over alle fem heste				da	Hvor smældede lille Claus med sin pisk over alle fem heste.	var smæltede lilleclaus med sin pisk over alle fem heste		0.4545454545454545
men mere plads, end netop til dem og hende, var der heller ikke.	men mere plads end nettop til dem meg hende var der heller ikke				da	men mere plads, end netop til dem og hende, var der heller ikke.	men mere plads end nettop til dem meg hende var der heller ikke		0.3846153846153846
Ja, hvad kan det hjælpe	ja hvad kan det hjælpe				da	Ja, hvad kan det hjælpe	ja hvad kan det hjælpe		0.2
Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelæren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden				da	Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelæren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden		0.0833333333333333
Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	men tomelisi grad og sagde t hun ikke ville have den kidelige modvarp				da	Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	men tomelisi grad og sagde t hun ikke ville have den kidelige modvarp		0.75
Rasmus lå i feber, smitsom var den	rasmus løj feber smidtsom var den				da	Rasmus lå i feber, smitsom var den	rasmus løj feber smidtsom var den		0.7142857142857143
Der fløj en svane hen over det rullende hav	der fløj en svane hen over det ruldende hav				da	Der fløj en svane hen over det rullende hav	der fløj en svane hen over det ruldende hav		0.2222222222222222
sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	sagde lænkehunden snemmanden har haft en kakkellovens skarber i livet				da	sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	sagde lænkehunden snemmanden har haft en kakkellovens skarber i livet		0.5555555555555556
Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	regionsrådet har ansvaret for at vartage syghusvæsenets opgaver				da	Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	regionsrådet har ansvaret for at vartage syghusvæsenets opgaver		0.375
"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	man kan også få  for meget det gode sagde trålden				da	"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	man kan også få  for meget det gode sagde trålden		0.3636363636363636
I det samme hørte de folk udenfor råbe hurra!	idet samme hørte de folk uden for at råbe hora				da	I det samme hørte de folk udenfor råbe hurra!	idet samme hørte de folk uden for at råbe hora		0.6666666666666666
Men han trådte i det samme på den igen.	men han trådte i det samme på den igen				da	Men han trådte i det samme på den igen.	men han trådte i det samme på den igen		0.2222222222222222
Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	han måtte lægge krit pipen slippe lejetøjet med sæbeboblerne				da	Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	han måtte lægge krit pipen slippe lejetøjet med sæbeboblerne		0.5
Navnet på den udstedende myndighed	navnet på den udstedende myndighed				da	Navnet på den udstedende myndighed	navnet på den udstedende myndighed		0.2
Man stilles underligt i verden	man stilles underligt i verden				da	Man stilles underligt i verden	man stilles underligt i verden		0.2
Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge her for				da	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge her for		0.3636363636363636
Tidsfristen gælder separat for hvert høreapparat	tidsfristen gælder separat for hvert høreapparat				da	Tidsfristen gælder separat for hvert høreapparat	tidsfristen gælder separat for hvert høreapparat		0.1666666666666666
Kærlighedsbilledbog, det var en udødelig digtning	kærlighedsbilledbo det var en udødelig digning				da	Kærlighedsbilledbog, det var en udødelig digtning	kærlighedsbilledbo det var en udødelig digning		0.3333333333333333
Han følger ikke med tiderne, og det kan jeg ikke lide	han fylge ikke med tiderne og det kan jeg ikke live				da	Han følger ikke med tiderne, og det kan jeg ikke lide	han fylge ikke med tiderne og det kan jeg ikke live		0.3636363636363636
Det er for mig til stor bedrøvelse	det er for mig til stor bedrøvelse				da	Det er for mig til stor bedrøvelse	det er for mig til stor bedrøvelse		0.1428571428571428
En skæppe penge for hver, sagde store Claus	en skæppe penge for hver sagde stor claus				da	En skæppe penge for hver, sagde store Claus	en skæppe penge for hver sagde stor claus		0.5
Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	regionsrådene afholder udgifterne til etablering og drifteraf og sekretariatsbetjener visitationsforrummet				da	Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	regionsrådene afholder udgifterne til etablering og drifteraf og sekretariatsbetjener visitationsforrummet		0.3636363636363636
Det er løjerligt fordelt	det er løjeligt fordelt				da	Det er løjerligt fordelt	det er løjeligt fordelt		0.5
Du kan tro, der var kraft i den første tandpine	du kan tro der var kraft i den første tanpine				da	Du kan tro, der var kraft i den første tandpine	du kan tro der var kraft i den første tanpine		0.3
Kammerråden har fuldt op af bøger, lad hende læse dem	kammerråden har fuldt op af bøger lad hende læse dem				da	Kammerråden har fuldt op af bøger, lad hende læse dem	kammerråden har fuldt op af bøger lad hende læse dem		0.2
Men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afsnit i min ortantes historie				da	Men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afsnit i min ortantes historie		0.25
Den danske folkekirke grundlægges	den danske folkegiri grundlægges				da	Den danske folkekirke grundlægges	den danske folkegiri grundlægges		0.5
men den lille havfrue rystede med hovedet og lo.	men den lille ravfrur rystede med hoved og lo				da	men den lille havfrue rystede med hovedet og lo.	men den lille ravfrur rystede med hoved og lo		0.3333333333333333
Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve				da	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve		0.0769230769230769
Han fik en hel skæppe penge, og det topmålt.	den fik en helt skæppe penge og det er topmålt				da	Han fik en hel skæppe penge, og det topmålt.	den fik en helt skæppe penge og det er topmålt		0.5555555555555556
Det var gråt, vådt vejr	det var grodt vot vejr				da	Det var gråt, vådt vejr	det var grodt vot vejr		0.6
For der stod en levende stork oppe på taget.	for der stod en levende stok op på taget				da	For der stod en levende stork oppe på taget.	for der stod en levende stok op på taget		0.4444444444444444
Herregud, hvor er jeg!	herrer gud hvor er jeg				da	Herregud, hvor er jeg!	herrer gud hvor er jeg		0.75
Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	det tsykiatriske ankenævns afgørelse kan ikke indbringes for anden administrativ myndighed				da	Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	det tsykiatriske ankenævns afgørelse kan ikke indbringes for anden administrativ myndighed		0.4545454545454545
"""""""Ja vist!"""" sagde bondemanden."""	je vis sagde bondemanden				da	"""""""Ja vist!"""" sagde bondemanden."""	je vis sagde bondemanden		0.75
Nu skal jeg fortælle dig noget.	nu skal jeg fortæle dig noget				da	Nu skal jeg fortælle dig noget.	nu skal jeg fortæle dig noget		0.5
Læg æg eller spind, så går de over	læg æk eller spim så går de over				da	Læg æg eller spind, så går de over	læg æk eller spim så går de over		0.375
Han er den fornemste og galanteste herre udi riget	han er den fornemmeste og gallagtiste hærre ud i riget				da	Han er den fornemste og galanteste herre udi riget	han er den fornemmeste og gallagtiste hærre ud i riget		0.6666666666666666
De begyndte at prygle på store Claus.	de begyndte at pryle på stor claus				da	De begyndte at prygle på store Claus.	de begyndte at pryle på stor claus		0.5714285714285714
Her kan vi skære en dejlig græstørv til lærken!	her kan vi skære en dejlig græstøg til lære den				da	Her kan vi skære en dejlig græstørv til lærken!	her kan vi skære en dejlig græstøg til lære den		0.4444444444444444
Nu er verden digtet ud, hvad skal jeg kunne digte ind	nu verden digtet ud hvad skal jeg kunne digte ind				da	Nu er verden digtet ud, hvad skal jeg kunne digte ind	nu verden digtet ud hvad skal jeg kunne digte ind		0.2727272727272727
Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	somatiske tilstande er en hyppig årsag til akutte psykkotiske symptomer hos ældre				da	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	somatiske tilstande er en hyppig årsag til akutte psykkotiske symptomer hos ældre		0.25
"""""""Hvor?..."""""""	vor				da	"""""""Hvor?..."""""""	vor		1.0
Vi spiser tidligt. Hvis det er okay?	vi spiser tidligt hvis det er okay				da	Vi spiser tidligt. Hvis det er okay?	vi spiser tidligt hvis det er okay		0.5714285714285714
Nej, nu er min tid omme.	nej nu er min tid omme				da	Nej, nu er min tid omme.	nej nu er min tid omme		0.3333333333333333
Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	og der jøren ingenting sagde føjede han stille til hvis du vil				da	Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	og der jøren ingenting sagde føjede han stille til hvis du vil		0.6666666666666666
Det er nok blanklæder	det er nok blanklæder				da	Det er nok blanklæder	det er nok blanklæder		0.25
Og den gamle rystede med hovedet og sagde hm	og den gamle rystede med hoved og sagde hm				da	Og den gamle rystede med hovedet og sagde hm	og den gamle rystede med hoved og sagde hm		0.2222222222222222
Klogest var det at tage bort herfra	klodes varte og tag bort hir fra				da	Klogest var det at tage bort herfra	klodes varte og tag bort hir fra		1.0
Men så gik hun på bal og så begyndte hun at danse	men så gik hun på bal og så begyndte hun at danse				da	Men så gik hun på bal og så begyndte hun at danse	men så gik hun på bal og så begyndte hun at danse		0.0833333333333333
"""""""De er inde på slottet!"""" sagde studenten."""	de er inde på slottet sagde studenten				da	"""""""De er inde på slottet!"""" sagde studenten."""	de er inde på slottet sagde studenten		0.4285714285714285
Lad mig se ægget	lad mig se ækket				da	Lad mig se ægget	lad mig se ækket		0.5
Videregivelse af oplysninger skal indføres i patientjournalen	vidergivelse af oplysninger skal indføres i patientjournalen				da	Videregivelse af oplysninger skal indføres i patientjournalen	vidergivelse af oplysninger skal indføres i patientjournalen		0.1428571428571428
"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	jeg ved du hvad de fejler sagde studenten				da	"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	jeg ved du hvad de fejler sagde studenten		0.5
Hun slog straks sin gamle bedstemoder ihjel.	hun slog straks sin gamle bedste mår ihel				da	Hun slog straks sin gamle bedstemoder ihjel.	hun slog straks sin gamle bedste mår ihel		0.5714285714285714
Han ville ikke tage medikamenterne	han ville ikke tage medikamenterne				da	Han ville ikke tage medikamenterne	han ville ikke tage medikamenterne		0.2
Der er ingen blikkontakt og et tilbagestående talesprog.	der er ingen blikkontakt og et tilbagestående tanesprog				da	Der er ingen blikkontakt og et tilbagestående talesprog.	der er ingen blikkontakt og et tilbagestående tanesprog		0.25
Hun bøjer sig ud over rækværket og ser ned ad vejen	hun bøjer sig ud over rækværket og ser ned af vejen				da	Hun bøjer sig ud over rækværket og ser ned ad vejen	hun bøjer sig ud over rækværket og ser ned af vejen		0.1818181818181818
Jo så kommer du dig	jo så kommer du der				da	Jo så kommer du dig	jo så kommer du der		0.4
Så var det sagt, og lotte-lene blev kammerrådinde	så var det sagt og lotte lene blev kammerrået inde				da	Så var det sagt, og lotte-lene blev kammerrådinde	så var det sagt og lotte lene blev kammerrået inde		0.75
En Formiddag gik det rent forkert.	en formiddag gik det rent forkert				da	En Formiddag gik det rent forkert.	en formiddag gik det rent forkert		0.5
de sagde, at jeg var interessant.	de sagde at jeg var interessant				da	de sagde, at jeg var interessant.	de sagde at jeg var interessant		0.3333333333333333
Aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter				da	Aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter		0.1666666666666666
Han fejlede og faldt.	han fejlede og falgt				da	Han fejlede og faldt.	han fejlede og falgt		0.5
Da kom i haven det unge par, nu mand og kone	da kom i haven det unge par nu mand og kone				da	Da kom i haven det unge par, nu mand og kone	da kom i haven det unge par nu mand og kone		0.1818181818181818
Kort sagt, det er meget vigtigt.	kort sagt det er meget vigtigt				da	Kort sagt, det er meget vigtigt.	kort sagt det er meget vigtigt		0.5
Der lå så meget opskrevet i hans bordskuffe	der lås sig meget opskrevet i hans borskuffe				da	Der lå så meget opskrevet i hans bordskuffe	der lås sig meget opskrevet i hans borskuffe		0.5
Jeg vil ind i kareten	jeg val ind i karaten				da	Jeg vil ind i kareten	jeg val ind i karaten		0.6
Den fornemste i toget var en gejstlig mand.	den fornemste i toet var en gejstlig mand				da	Den fornemste i toget var en gejstlig mand.	den fornemste i toet var en gejstlig mand		0.375
sagde de, det kan da ingen nægte os!	sagde de det kan der ingen nægte os				da	sagde de, det kan da ingen nægte os!	sagde de det kan der ingen nægte os		0.375
Tolken leveres af en af Rigspolitiet udvalgt leverandør	tolken leveres af en arispolitiet udvalgt liverandør				da	Tolken leveres af en af Rigspolitiet udvalgt leverandør	tolken leveres af en arispolitiet udvalgt liverandør		0.5
Ja, det har jeg set	ja det har jeg set				da	Ja, det har jeg set	ja det har jeg set		0.2
Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gav olde fra tohundrede risdaler til monumentet for hans kristien ørsted				da	Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gav olde fra tohundrede risdaler til monumentet for hans kristien ørsted		0.4615384615384615
Skriv bare din tale op, så er du lige så god som dickens	skriv bare din tale op så er du lige så god som dickens				da	Skriv bare din tale op, så er du lige så god som dickens	skriv bare din tale op så er du lige så god som dickens		0.1538461538461538
Bare du kunne få ham til mand, så var du godt forsørget.	bare at du kunne få ham til mand så var du godt forsørket				da	Bare du kunne få ham til mand, så var du godt forsørget.	bare at du kunne få ham til mand så var du godt forsørket		0.3333333333333333
I minde blev den hos den lille dreng, der i fattigdom skød op.	i minde blev den hos den lilte dreng der i fattigdom skøde op				da	I minde blev den hos den lille dreng, der i fattigdom skød op.	i minde blev den hos den lilte dreng der i fattigdom skøde op		0.3846153846153846
jeg skylder Dem at have Deres mening!	jeg skylle dem at pag deres mening	twenties	male		da	jeg skylder Dem at have Deres mening!	jeg skylle dem at pag deres mening		0.7142857142857143
