gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	քուեյլը իր ստեղծած կերպարին անվանում է չարաճճի օպերային դենդի 	Քուեյլը իր ստեղծած կերպարին անվանում է «չարաճճի օպերային դենդի»։	կվելը իր ստեղբած կերվարին անվանում է չարաջեջի օբերային թենձի	կվելը իր ստեղբած կերվարին անվանում է չարաջեջի օբերային թենձի		0.6666666666666666
			hy-AM	տեղական տնտեսության կարեւոր ճյուղ է հանդիսանում զբոսաշրջությունը 	Տեղական տնտեսության կարևոր ճյուղ է հանդիսանում զբոսաշրջությունը։	դաղագան դնդեսության կարեվոր դյուղ է հանդիսանում ես պոսաշրջություն ավ	դաղագան դնդեսության կարեվոր դյուղ է հանդիսանում ես պոսաշրջություն ավ		1.0
			hy-AM	սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը 	Սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը։	սրաբ մեխանիզմի հինքում անգած է հարդ մգանների դուլացում ավ 	սրաբ մեխանիզմի հինքում անգած է հարդ մգանների դուլացում ավ։		0.875
			hy-AM	զրոն որպես հատուկ թիվ նշան չունի 	Զրոն՝ որպես հատուկ թիվ, նշան չունի։	ձտվս հատուկթիվ նշան չունի 	Ձտվս հատուկթիվ նշան չունի՝		0.6666666666666666
			hy-AM	արեւելաչինական ծովում զարգացած է ձկնորսությունը 	Արևելաչինական ծովում զարգացած է ձկնորսությունը։	հագավելաչինական ծովում զարկացածեց ծկնորսությունը 	Հագավելաչինական ծովում զարկացածեց ծկնորսությունը։		0.8
			hy-AM	ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ 	Ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ։	ոսումախ խորենյան դպրոցը ստանալեն ետք գմտն է արեղտրական ասպարես 	Ոսումախ խորենյան դպրոցը ստանալեն ետք, գմտն է արեղտրական ասպարես։		0.7777777777777778
			hy-AM	հասարակության ծերացումը տնտեսական լուրջ խնդիր է 	Հասարակության ծերացումը տնտեսական լուրջ խնդիր է։	հասատագության ձեգացումը դնդեսական լուջ հնդիգե 	Հասատագության ձեգացումը դնդեսական լուջ հնդիգե։		1.0
			hy-AM	լիցինների երեխաների մասին քիչ բան է հայտնի 	Լիցինների երեխաների մասին քիչ բան է հայտնի։	լիցիններկի հեղխաների մասին կիջպան է հայդնի 	լիցիններկի հեղխաների մասին կիջպան է հայդնի։		0.7142857142857143
			hy-AM	ստեղծել է գրաֆիկական գործերի շարք 	Ստեղծել է գրաֆիկական գործերի շարք։	ստեղցել է գրավիկական դորձերի շարգ	ստեղցել է գրավիկական դորձերի շարգ		0.8
			hy-AM	ստացել է երաժշտական կրթություն 	Ստացել է երաժշտական կրթություն (ջութակ, դաշնամուր, փողային գործիքներ)։	ստացելը երաժտական կրտուչյուն ջութակ տաշնամոր փողային գործիքներ 	ստացելը երաժտական կրտուչյուն, ջութակ, տաշնամոր, փողային գործիքներ։		1.75
			hy-AM	ֆրանսիայի տարբեր մասերից բերվել են բույսեր ծառեր նույնիսկ ջուր 	Ֆրանսիայի տարբեր մասերից բերվել են բույսեր, ծառեր, նույնիսկ ջուր։	հանցերի տարբեր մասերից պեղվել են բույսեր ծարգեր նույնի սկչուրը 	Հանցերի տարբեր մասերից պեղվել են բույսեր, ծարգեր, նույնի սկչուրը։		0.5555555555555556
			hy-AM	երկու հաց են թխել թարմ աղացած ցորենից եւ տարել տաճար 	Երկու հաց են թխել թարմ աղացած ցորենից և տարել տաճար։	եկու հաց են թղել տագ մարոցած ձոգենից եւ տագել տաջագ 	եկու հաց են թղել, տագ մարոցած ձոգենից և տագել տաջագ։		0.7
			hy-AM	տարածքը հնագույն ժամանակներում կոչվել է թագավորների հովիտ 	Տարածքը հնագույն ժամանակներում կոչվել է «թագավորների հովիտ»։	դարացկը հնագկույն ժամանակներում կորչվել է դագավորների հովիտու 	դարացկը հնագկույն ժամանակներում կորչվել է դագավորների հովիտու։		0.7142857142857143
			hy-AM	ուներ դրոշ զինանշան 	Ուներ դրոշ, զինանշան։	ուներ դրոշ ձինանաշան	ուներ դրոշ ձինանաշան		0.3333333333333333
			hy-AM	նիգերիայում առաջ եկավ անջատողական շարժում 	Նիգերիայում առաջ եկավ անջատողական շարժում։	նիգերայում առաջ ը եկավ անջատողական շարժում	Նիգերայում առաջ ը եկավ անջատողական շարժում		0.4
			hy-AM	բոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 	Բոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։	բոլոր հայկական գյուղերն ունեն եկերեցի եւ դպրոց 	բոլոր հայկական գյուղերն ունեն եկերեցի և դպրոց։		0.2857142857142857
			hy-AM	բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է 	Բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է։	բանաստախթյություների այս շարկը հիմնականում սիրային բովանդակությամբը	բանաստախթյություների այս շարկը հիմնականում սիրային բովանդակությամբը		0.5714285714285714
			hy-AM	գլխասնկից ստացվում է կալվացին հակաբիոտիկը որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց 	Գլխասնկից ստացվում է կալվացին հակաբիոտիկը, որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց։	կխասնքից տասվում է կալվացին հակապիոտիկը որը նոգտագործում է որպես հակաորուսկային դեղամիջոց 	կխասնքից տասվում է կալվացին հակապիոտիկը, որը նոգտագործում է որպես հակաորուսկային դեղամիջոց։		0.5454545454545454
			hy-AM	նրա թաղման տեղը հայտնի չէ 	Նրա թաղման տեղը հայտնի չէ։	նրաթաղման տեղ ահայն նիչ էր	Նրաթաղման տեղ ահայն նիչ էր		1.0
			hy-AM	անչափահասները կարող են այցելել թանգարան միայն ծնողների թույլտվությունից հետո 	Անչափահասները կարող են այցելել թանգարան, միայն ծնողների թույլտվությունից հետո։	հանչապահասները կարողան այցել էր թանգարան մի այն ձնողների թուլատովությունից հետո 	Հանչապահասները կարողան այցել էր թանգարան մի այն ձնողների թուլատովությունից հետո։		0.8888888888888888
			hy-AM	ես կարծում եմ որ դա ճիշտ չէ 	Ես կարծում եմ, որ դա ճիշտ չէ։	ես կարծուն եմ որ դա չիշ չէ	ես կարծուն եմ, որ դա չիշ չէ		0.2857142857142857
			hy-AM	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ցեղերի համախմբման արդյունքում 	Քմերները ձևավորվել են մեր թվարկության սկզբին, քմերական բազմաթիվ ցեղերի համախմբման արդյունքում։	կմերները ձյվավորվել են մեր թվարկության սկզբին կմերական բազմաթիվ ծեղերի համախման արդյունքունքուն 	կմերները ձյվավորվել են մեր թվարկության սկզբին, կմերական բազմաթիվ ծեղերի համախման արդյունքունքուն։		0.5454545454545454
			hy-AM	այն ներառում է բացի ավագ դպրոցից նաեւ հիմնական դպրոց 	Այն ներառում է բացի ավագ դպրոցից, նաև հիմնական դպրոց։	այն ներարում է պացի ավակ դպրոցից նաեւ հիմնական դպրոց 	այն ներարում է պացի ավակ դպրոցից, նաև հիմնական դպրոց։		0.3333333333333333
			hy-AM	նրա պատմվածքների աշխարհը հաճախ եւ ֆանտաստիկ է եւ առօրյա 	Նրա պատմվածքների աշխարհը հաճախ և՛ ֆանտաստիկ է, և՛ առօրյա։	նրապատմվածքների աշխարը հաջաղ եր հանտաստիկ է եւ արորի է 	Նրապատմվածքների աշխարը հաջաղ եր հանտաստիկ է և արորի է։		0.8888888888888888
			hy-AM	երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր 	Երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր։	երկը ժամանակին ամենասիրվազ կենթանի էլույթներից մեկներ	երկը ժամանակին ամենասիրվազ կենթանի էլույթներից մեկներ		0.8571428571428571
			hy-AM	մինչ օրս համարակալման մեթոդը պահպանվում է 	Մինչ օրս համարակալման մեթոդը պահպանվում է։	միչեւ օրս համարակալման մետոդը պաղպանվում է 	Միչև օրս, համարակալման մետոդը պաղպանվում է։		0.5
			hy-AM	 ազովի հիշողություն կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արեւաքարից 	«Ազովի հիշողություն» կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արևաքարից։	հազովի հիշողություն կայցերական ոսկերջական ձուն պատրաստած է մեկ անբողջական արեւակհարից 	Հազովի հիշողություն, կայցերական ոսկերջական ձուն պատրաստած է մեկ անբողջական արևակհարից։		0.5
			hy-AM	աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին 	Աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին։	աշխատանքները վերաբերվում են որոգելի հողատարածությունների ջրապոխան նագման գարկավորման խնդինների 	աշխատանքները վերաբերվում են որոգելի հողատարածությունների ջրապոխան նագման գարկավորման խնդինների։		0.75
			hy-AM	ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է 	Ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է։	հալեսիթյիմ են հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է	Հալեսիթյիմ են հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է		0.3333333333333333
			hy-AM	ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ 	Ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ։	շողավըն ընտրվում է հարաբերական մեծամասնության համակարկի քան պարզ բազմության համակարկի օգտագործմամ 	շողավըն ընտրվում է հարաբերական մեծամասնության համակարկի քան պարզ բազմության համակարկի օգտագործմամ։		0.4545454545454545
			hy-AM	ունի երեք ձայնասկավառակ 	Ունի երեք ձայնասկավառակ։	ունի երեկ ծայնաս կավարագ	ունի երեկ ծայնաս կավարագ		1.0
			hy-AM	նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին 	Նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին։	նավատակին դայսկայում ես ինչորը բանաստած մերին	Նավատակին դայսկայում ես ինչորը բանաստած մերին		1.0
			hy-AM	հարեւանությամբ ունի գարնանային բնապատկեր 	Հարևանությամբ ունի գարնանային բնապատկեր։	հավա հառվանությամ ունի կավնանային ունապատիկեթ	Հավա հառվանությամ ունի կավնանային ունապատիկեթ		1.0
			hy-AM	երկար ժամանակ մնացել է աննշան բնակավայր 	Երկար ժամանակ մնացել է աննշան բնակավայր։	երկած ժամենակ մնացել է աններշան բնակավայդ 	երկած ժամենակ մնացել է աններշան բնակավայդ։		0.6666666666666666
			hy-AM	վաղ գարնանը բացվելիս վարդագույն են հետագայում բաց կանաչավուն 	Վաղ գարնանը բացվելիս վարդագույն են, հետագայում՝ բաց կանաչավուն։	որ գարտնանը բացվելի սվարդաղուն եմ հետակայում բաց կանաչվում 	որ գարտնանը բացվելի սվարդաղուն եմ, հետակայում բաց կանաչվում։		0.875
male		thirties	hy-AM	զբաղվել է նաեւ ընդհանուր կենսաբանության հարցերով 	Զբաղվել է նաև ընդհանուր կենսաբանության հարցերով։	նանվատ հավալ է նայվ ընթանով կենսավալ հանայան հաս ձետ 	Նանվատ հավալ է նայվ ընթանով կենսավալ հանայան հաս ձետ։		1.3333333333333333
male		thirties	hy-AM	դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով եւ հեռուստատեսությամբ 	Դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով և հեռուստատեսությամբ։	դետանցոլդվորժմասը ժահամնեքին էրացակ վլեյին առատյակով էր հեռուստատեսության 	դետանցոլդվորժմասը ժահամնեքին էրացակ վլեյին առատյակով էր հեռուստատեսության։		1.0
male		thirties	hy-AM	այնուհետեւ եղավ ապստամբություն 	Այնուհետև եղավ ապստամբություն։	այն հիդվ իր հով ապստամություն 	այն հիդվ, իր հով ապստամություն։		1.6666666666666667
male		thirties	hy-AM	զբաղվել է նաեւ ալքիմիայով եւ աստղագուշակությամբ 	Զբաղվել է նաև ալքիմիայով և աստղագուշակությամբ։	սբաղբալին այպ ալդիմիայում է հաստրագության 	Սբաղբալին այպ ալդիմիայում է հաստրագության։		1.0
male		thirties	hy-AM	դասական եւ միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների 	Դասական և միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների։	դասական եվ միջնենդարիան այկական չատրապետեցունը հաշանվում ըիչ հոծ կահան ձին շլջանների 	դասական եվ միջնենդարիան այկական չատրապետեցունը հաշանվում ըիչ հոծ կահան ձին շլջանների։		1.0
			hy-AM	պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով 	Պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով։	պատոհանի բացվածկները զարտարված են դեկորատիվ երջ երես կալներով 	պատոհանի բացվածկները զարտարված են դեկորատիվ երջ երես կալներով։		1.0
			hy-AM	հրդեհներ են բռնվել քաղաքի ողջ արեւելյան մասում եւ նրա կենտրոնում 	Հրդեհներ են բռնվել քաղաքի ողջ արևելյան մասում և նրա կենտրոնում։	հերդեհներ են բրնվել կաղակի որջ ուղ չարելելիան մասում եւ նրա կենտրոնում 	հերդեհներ են բրնվել կաղակի որջ ուղ չարելելիան մասում և նրա կենտրոնում։		0.6
			hy-AM	լայնորեն է տարածված սեւծովյան մերձարեւադարձային շրջաններում 	Լայնորեն է տարածված սևծովյան մերձարևադարձային շրջաններում։	լայնորեն է տայածված սեւցովյան մեր ծարիվադարծային շրջան միրում 	լայնորեն է տայածված սևցովյան մեր ծարիվադարծային շրջան միրում։		1.0
			hy-AM	սինդզու ճապոներենով բառացիորեն նշանակում է սրտերի միասնություն 	Սինդզու (, ) ճապոներենով բառացիորեն նշանակում է «սրտերի միասնություն»։	սինց սու չապոներենով պարացիորեն նշանակում է սրտերի միասնություն 	Սինց սու չապոներենով պարացիորեն նշանակում է սրտերի միասնություն։		0.5714285714285714
			hy-AM	ելենան որոշեց չերթալ աշխատանքի 	Ելենան որոշեց չերթալ աշխատանքի։	ել ենան որոշեց չեր տալ աշխատանքի 	ել ենան որոշեց չեր տալ աշխատանքի։		1.0
			hy-AM	մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսեւորումներից մեկն է 	Մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսևորումներից մեկն է։	մտկի չկունությունըս տեղտագորտական ընդունակություների արկայության դրսեվորումներից մեկն է 	մտկի չկունությունըս տեղտագորտական ընդունակություների արկայության դրսեվորումներից մեկն է։		0.75
			hy-AM	այն նաեւ եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը 	Այն նաև եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը։	այննայեւ եղել է տողարկելիք երկրոր ստուտիական ալբոմի առաջին սինգլը 	այննայև եղել է տողարկելիք երկրոր ստուտիական ալբոմի առաջին սինգլը։		0.5
			hy-AM	մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր 	Մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր։	մինչ այդ կամուրջի ամրությունը պորձեր կվածեր 	Մինչ այդ կամուրջի ամրությունը պորձեր կվածեր։		0.5
female		twenties	hy-AM	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 	Տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	թրիասի ժամանակաշորջան ահաջորդում է պերմի ժամանակաշորջանին եւ նախորդում յուրայի ժամանակաշորջանին	թրիասի ժամանակաշորջան ահաջորդում է պերմի ժամանակաշորջանին և նախորդում յուրայի ժամանակաշորջանին		0.5
female		twenties	hy-AM	կոլոնոսկոիայի ժամանակ եթե հայտնաբերվում են պոլիպներ ապա դրանք կարող են հեռացվել 	Կոլոնոսկոիայի ժամանակ, եթե հայտնաբերվում են պոլիպներ, ապա դրանք կարող են հեռացվել։	կոլոնոսկոպի էի ժամանակ եթե հայտնապերվում են պոլի պներ ապատրենք կարող են հերացվել 	կոլոնոսկոպի էի ժամանակ, եթե հայտնապերվում են պոլի պներ, ապատրենք կարող են հերացվել։		0.6363636363636364
female		twenties	hy-AM	զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաեւ ճամփորդների հոսթել 	Զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաև ճամփորդների հոսթել։	սպոսաշրջիկների համար հոստելները հաջախանվանվում են նայվ ջամպորդների հոստելները 	սպոսաշրջիկների համար հոստելները հաջախանվանվում են նայվ ջամպորդների հոստելները։		0.7777777777777778
female		twenties	hy-AM	վալերին աստվածավախության է եկել բավականին հասուն տարիքում 	Վալերին աստվածավախության է եկել բավականին հասուն տարիքում։	վալերի նաստվահախությանը եկել բավականին հասուն տարիկուն 	վալերի նաստվահախությանը եկել բավականին հասուն տարիկուն։		0.5714285714285714
female		twenties	hy-AM	մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար 	Մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար։	մասնավորապես այնքիրարվում է համակարկչի էքրանին կծեր նկարելու համար 	Մասնավորապես այնքիրարվում է համակարկչի էքրանին կծեր նկարելու համար։		0.5555555555555556
			hy-AM	մթնոլորտային տեղումները սակավ են 	Մթնոլորտային տեղումները սակավ են։	մտնոլորդային տեղումները սակաղ են	Մտնոլորդային տեղումները սակաղ են		0.5
			hy-AM	պտուղը երկու կողմից սեղմված հատիկ է 	Պտուղը երկու կողմից սեղմված հատիկ է։	պտուղը երկու պողմիտ սեղմված հատիկ է 	պտուղը երկու պողմիտ սեղմված հատիկ է։		0.1666666666666666
			hy-AM	մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ 	Մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ։	միմ խենում նարագորեն հայտնի դարցավ պորպես ուսուցիչ 	Միմ խենում նարագորեն հայտնի դարցավ պորպես ուսուցիչ։		0.7142857142857143
			hy-AM	դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում 	Դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում։	դրանից հետոն ահարձազրույից պետք է տար միուս սրահում 	դրանից հետոն ահարձազրույից պետք է տար միուս սրահում։		0.4444444444444444
male		thirties	hy-AM	պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից 	Պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից։	հարս երկբուրգը կազմուվում է երկու տետրահեդրների միավորումից 	Հարս երկբուրգը կազմուվում է երկու տետրահեդրների միավորումից։		0.4285714285714285
male		thirties	hy-AM	ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա 	Ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա։	աղտորոշումս ավրաբար դրվում է հիմնվելով կլինգական նշանների վրա 	աղտորոշումս ավրաբար դրվում է հիմնվելով Կլինգական նշանների վրա�		0.375
male		thirties	hy-AM	ծաղկապատը բաժականման է վաղ թափվող 	Ծաղկապատը բաժականման է, վաղ թափվող։	ձաղքապատը պաժականման է վաղ թապվող 	Ձաղքապատը պաժականման է, վաղ թապվող։		0.6
male		thirties	hy-AM	հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով կահավորված է նստարաններով 	Հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով, կահավորված է նստարաններով։	ոշարձանե շուրծ տարածք հսալար կված է մայիտի սալիկները նահավորված է նստարանները 	Ոշարձանե շուրծ տարածք հսալար կված է մայիտի սալիկները։ Նահավորված է նստարանները։		0.9
male		thirties	hy-AM	նրա վրանի մոտ նորից հայտնվում է խոհարարը 	Նրա վրանի մոտ նորից հայտնվում է խոհարարը։	նրավրանի մոտ նորից հայտդվոմ է խողարարը	Նրավրանի մոտ նորից հայտդվոմ է խողարարը		0.5714285714285714
			hy-AM	հրապարակն ուղղանկյունաձեւ է 	Հրապարակն ուղղանկյունաձև է։	հես բալակն որանդյն ազեղե 	Հես բալակն որանդյն ազեղե։		1.3333333333333333
			hy-AM	այնտեղ էլ հայտնվել են ընթերցողների նամակները 	Այնտեղ էլ հայտնվել են ընթերցողների նամակները։	այն տեղը հայտնվել են թերցողների նամակները 	այն տեղը հայտնվել են թերցողների նամակները։		0.5
			hy-AM	նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները 	Նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները։	նաղգինում ոտքերիխն ամգով սպաղվմեն վարսավիրները 	նաղգինում ոտքերիխն ամգով սպաղվմեն վարսավիրները։		1.0
			hy-AM	քանդակը ստեղծվել է մոտ մեկ տարում 	Քանդակը ստեղծվել է մոտ մեկ տարում։	կանդակս տեղցվել է մոտ մեկ դարըն 	կանդակս տեղցվել է մոտ մեկ դարըն։		0.5
			hy-AM	սնվում է մանր ձկներով 	Սնվում է մանր ձկներով։	սնվում եմ մանր ձյքներով	սնվում եմ մանր ձյքներով		0.5
			hy-AM	եկեղեցին առանձնհատուկ է նաեւ մուտքերի տեղադրությամբ արեւելյան խաչաթեւ հորինվածքով 	Եկեղեցին առանձնհատուկ է նաև մուտքերի տեղադրությամբ, արևելյան խաչաթև հորինվածքով։	եկեղեցին արանց նահատուկ է նարեվ մուտկերի տղադրությամբ արեվել են խաջաձե հորինվածքով 	եկեղեցին արանց նահատուկ է նարեվ մուտկերի տղադրությամբ, արեվել են խաջաձե հորինվածքով։		0.8888888888888888
			hy-AM	թանգարանն ունի տարբեր կրթական ծրագրեր կազմակերպվում են դասախոսություններ քննարկումներ 	Թանգարանն ունի տարբեր կրթական ծրագրեր, կազմակերպվում են դասախոսություններ, քննարկումներ։	թանգարան նունի տարբեր կրտական ձրագրեր կազմակերպում են դասախոսություններ կնարգումներ	թանգարան նունի տարբեր կրտական ձրագրեր, կազմակերպում են դասախոսություններ, կնարգումներ		0.6666666666666666
			hy-AM	մարմնի կառուցվածքը շատ մեծ է եւ ճարպոտ 	Մարմնի կառուցվածքը շատ մեծ է և ճարպոտ։	մարմի կարուծված կշատ մեծ է եւ ճարպոթ	Մարմի կարուծված կշատ մեծ է և ճարպոթ		0.5714285714285714
			hy-AM	ի տարբերություն ժամանակակիցների նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի 	Ի տարբերություն ժամանակակիցների, նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի։	հիտարվերություն ժամանակակիցներին ալուսանկարել է բնապատկերներ որուն կենթակա չեին վաջապքի 	Հիտարվերություն ժամանակակիցներին ալուսանկարել է բնապատկերներ, որուն կենթակա չեին վաջապքի։		0.8181818181818182
			hy-AM	նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը 	Նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը։	դշենք կոքտելային թեզակավորումը ավելի հաջախ վերաբերում է պղբճակային թեզակավորումանը	դշենք, կոքտելային թեզակավորումը ավելի հաջախ վերաբերում է պղբճակային թեզակավորումանը		0.6666666666666666
			hy-AM	նա գրում էր մանուկների եւ պատանիների համար 	Նա գրում էր մանուկների և պատանիների համար։	նագրում էր մանուկների եւ պատանների համար 	Նագրում էր մանուկների և պատանների համար։		0.4285714285714285
			hy-AM	ինտեգրվում է հասցեային գրքում եւ իրավազորվում է հեռախոսահամարների հիման վրա 	Ինտեգրվում է հասցեային գրքում և իրավազորվում է հեռախոսահամարների հիման վրա։	ինտեգրվում է հասեային գրգում եւ իրավազորվում է հերախոսահամարների հիման վրա 	ինտեգրվում է հասեային գրգում և իրավազորվում է հերախոսահամարների հիման վրա։		0.3
