gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	id	jaket ini sedikit pendek dapatkah kamu memanjangkannya 	Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jakit ini sedikit pendek dapatkah kamu menjaganya 	jakit ini sedikit pendek dapatkah kamu menjaganya?	0.2857142857142857
male		twenties	id	semua anak laki laki tidak menertawakannya 	Semua anak laki-laki tidak menertawakannya.	semua anak laki laki tidak menertawakannya	semua anak laki-laki tidak menertawakannya	0.0
male		twenties	id	pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah 	Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	apukulanya tidak begitu jauh karena ada angin yang melawan arah	apukulanya tidak begitu jauh karena ada angin yang melawan arah	0.18181818181818182
male		twenties	id	saya harus belajar dengan giat 	Saya harus belajar dengan giat.	saya harus belajar dengan iyal 	Saya harus belajar dengan iyal.	0.2
male		twenties	id	cuaca pagi ini cerah 	Cuaca pagi ini cerah.	coba jauh pergi ini cara	Coba jauh pergi ini cara	1.0
male		twenties	id	kemarin pagi sangat dingin 	Kemarin pagi sangat dingin.	kemarin pagi sangat dingin	kemarin pagi sangat dingin	0.0
male		twenties	id	rencana siapakah ini 	Rencana siapakah ini?	senjana siapa ini 	Senjana siapa ini?	0.6666666666666666
male		twenties	id	saya sedang belajar bahasa jepang dari guru itu 	Saya sedang belajar bahasa Jepang dari guru itu.	saya sedang belajar bahasa jepang dari guru itu 	Saya sedang belajar bahasa Jepang dari guru itu.	0.0
male		twenties	id	karena saya sudah mengambil banyak foto saya tidak ada film lagi 	Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi	karena saya sudah mengambil banyak foto, saya tidak ada film lagi	0.0
male		twenties	id	sudah berapa lama menunggu bus 	Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus 	sudah berapa lama menunggu bus?	0.0
male		twenties	id	bukan bukan aku tetapi kamu 	Bukan, bukan aku, tetapi kamu!	bukan bukan aku tapi kamu 	Bukan, bukan aku tapi kamu.	0.2
male		twenties	id	seseorang memiliki inisial p 	Seseorang memiliki inisial P.	sesuara memiliki ini siapa 	sesuara memiliki ini siapa?	0.75
male		twenties	id	koneksi internetku terputus 	Koneksi internetku terputus.	koneksi internet ku terputus 	Koneksi internet ku terputus.	0.6666666666666666
male		twenties	id	apa minuman tidak beralkohol kesukaanmu 	Apa minuman tidak beralkohol kesukaanmu?	apa minuman tidak beralkohol ke sukarmu 	Apa minuman tidak beralkohol ke sukarmu?	0.4
male		twenties	id	tom terlihat mengerti apa yang saya katakan 	Tom terlihat mengerti apa yang saya katakan.	tom terlihat mengerti apa yang saya katakan 	Tom terlihat mengerti apa yang saya katakan.	0.0
male		twenties	id	hari ini saya harus belajar 	Hari ini saya harus belajar.	hari ini saya harus belajar	hari ini saya harus belajar	0.0
male		twenties	id	tidak diperbolehkan merokok di ruangan ini 	Tidak diperbolehkan merokok di ruangan ini.	tidak diperbolehkan merokok di ruangan ini	tidak diperbolehkan merokok di ruangan ini	0.0
male		twenties	id	kami berharap harga harga akan turun 	Kami berharap harga-harga akan turun.	kami berharap harga hara ga akan turun 	Kami berharap harga-hara ga akan turun.	0.3333333333333333
male		twenties	id	ini di luar pertanyaan 	Ini di luar pertanyaan?	ini di luar pertanyaan	ini di luar pertanyaan	0.0
male		twenties	id	roti ini sangat enak rasanya 	roti ini sangat enak rasanya.	ini serat enak rasanya	ini serat enak rasanya	0.4
male		twenties	id	di sana ada dua ekor anjing 	Di sana ada dua ekor anjing.	disana ada 2 ekor anjing	disana ada 2 ekor anjing	0.5
male		twenties	id	karena masuk angin suhu badan saya tiga puluh delapan derajat 	Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masuk angin suhu badan saya 38 rajat	karena masuk angin suhu badan saya 38 rajat	0.4
male		twenties	id	bagaimana perasaanmu sekarang tom 	Bagaimana perasaanmu sekarang, Tom?	bagaimana perasaan kamu sekarang tom 	bagaimana perasaan kamu sekarang Tom?	0.5
male		twenties	id	boleh saya minta peta jalannya tolong 	Boleh saya minta peta jalannya, tolong.	boleh saya minta petah jalan nya tolong 	Boleh saya minta petah jalan nya? Tolong.	0.5
male		twenties	id	ikhlas itu urusan hamba denga tuhannya 	Ikhlas itu urusan hamba denga Tuhannya.	ikhlas itu rusak rambah dengan tuhannya 	ikhlas itu rusak rambah dengan Tuhannya.	0.5
male		twenties	id	kau berada di jalanku 	Kau berada di jalanku.	kau berada di jalan ku 	Kau berada di jalan ku.	0.5
male		twenties	id	ia menerjemahkan puisi 	Ia menerjemahkan puisi.	ia menerjemahkan puisi 	ia menerjemahkan puisi.	0.0
male		twenties	id	dia sedang di rumah sakit sekarang 	Dia sedang di rumah sakit sekarang.	dia sedang di rumah sakit sekarang	dia sedang di rumah sakit sekarang	0.0
male		twenties	id	minggu lalu saya tidak bisa belajar karena sibuk 	Minggu lalu saya tidak bisa belajar karena sibuk.	minggu lalu saya tidak bisa belajar karena sibuk 	Minggu lalu saya tidak bisa belajar karena sibuk.	0.0
male		twenties	id	tolong jangan menangis lagi 	Tolong, jangan menangis lagi.	tolong jangan menangis lagi 	Tolong jangan menangis lagi.	0.0
male		twenties	id	banyak bunga mekar saat musim semi 	Banyak bunga mekar saat musim semi.	banyak muka muka saat musim semih	banyak muka muka saat musim semih	0.5
male		twenties	id	kalau pergi ke situ ada kantor pos dan bank 	Kalau pergi ke situ, ada kantor pos dan bank.	kalau pergi ke situ ada kantor pos dan bank 	Kalau pergi ke situ, ada kantor pos dan bank.	0.0
male		twenties	id	tom menyiram toilet 	Tom menyiram toilet.	tom menyiram toilet 	Tom menyiram toilet.	0.0
male		twenties	id	ruangan ini cukup luas 	Ruangan ini cukup luas.	ruangan ini cukup luas	ruangan ini cukup luas	0.0
male		twenties	id	ada banyak bangunan tua yang terkenal di kyoto 	Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan tua yang terkenal di kyoto 	Ada banyak bangunan tua yang terkenal di Kyoto.	0.0
male		twenties	id	kalau naik pesawat lebih mahal lho 	Kalau naik pesawat lebih mahal lho!	kalau naik pesawat lebih mahal loh	kalau naik pesawat lebih mahal loh	0.16666666666666666
male		twenties	id	tom tidak pernah memberikan apapun pada siapapun 	Tom tidak pernah memberikan apapun pada siapapun.	tom tidak pernah memberikan apapun pada siapapun 	Tom tidak pernah memberikan apapun pada siapapun.	0.0
male		twenties	id	saya tidak bisa makan 	Saya tidak bisa makan.	saya tidak bisa makan 	Saya tidak bisa makan.	0.0
male		twenties	id	saya rasa dia bodoh 	Saya rasa dia bodoh.	saya rasa dia bodoh	saya rasa dia bodoh	0.0
male		twenties	id	pintu kamar saya tidak bisa ditutup 	Pintu kamar saya tidak bisa ditutup.	pintu kamar saya tidak bisa ditutup	pintu kamar saya tidak bisa ditutup	0.0
male		twenties	id	saya belajar karena ada ujian minggu depan 	Saya belajar karena ada ujian minggu depan.	saya belajar karena ada ujian minggu depan 	Saya belajar karena ada ujian minggu depan.	0.0
male		twenties	id	pelajaran kemarin lama 	Pelajaran kemarin lama.	pelajaran kemarin lama	pelajaran kemarin lama	0.0
male		twenties	id	seberapa tinggi kamu 	Seberapa tinggi kamu?	seberapa tinggi kamu 	Seberapa tinggi kamu?	0.0
male		twenties	id	berlomba lomba dalam kebaikan 	Berlomba - lomba dalam kebaikan.	berlomba lomba dalam kebaikan 	berlomba-lomba dalam kebaikan.	0.0
male		twenties	id	aku hampir menjatuhkan piring piring itu 	Aku hampir menjatuhkan piring-piring itu.	aku hampir menjatuhkan pering pering itu	aku hampir menjatuhkan pering-pering itu	0.3333333333333333
male		twenties	id	jalan yang benar jalan yang baik 	Jalan yang benar, jalan yang baik.	jalan yang benar jalan yang baik	Jalan yang benar, jalan yang baik	0.0
male		twenties	id	nama saya ichiro tanaka 	Nama saya Ichiro Tanaka.	nama saya ichiro tanaka 	Nama saya Ichiro Tanaka.	0.0
male		twenties	id	saya keluar bersama teman saat hari libur 	Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari libur 	Saya keluar bersama teman saat hari libur.	0.0
male		twenties	id	mary sangat suka susu 	Mary sangat suka susu.	mary sangat suka susu	Mary sangat suka susu	0.0
male		twenties	id	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara negara asing.	0.0
male		twenties	id	kami akan bersepeda ke danau besok 	Kami akan bersepeda ke danau besok.	kami akan bersepeda ke danaobisok 	Kami akan bersepeda ke danaobisok.	0.3333333333333333
male		twenties	id	aku mengantuk karena kelamaan menunggu 	Aku mengantuk karena kelamaan menunggu.	aku mengantuk karena kelamaan menunggu	aku mengantuk karena kelamaan menunggu	0.0
male		twenties	id	dia bermain biola dengan bagus 	Dia bermain biola dengan bagus.	dia bermain biola dengan bagus	dia bermain biola dengan bagus	0.0
male		twenties	id	jika dalam keadaan darurat pecahkan kaca 	Jika dalam keadaan darurat, pecahkan kaca!	jika dalam keadaan darurat pecahkan kaca 	Jika dalam keadaan darurat, pecahkan kaca.	0.0
male		twenties	id	pertumbuhan bayi ini normal untuk seumurannya 	Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan bayi ini normal untuk sumerannya	pertumbuhan bayi ini normal untuk sumerannya	0.16666666666666666
male		twenties	id	kemarin dia memancing sebuah ikan yang besar 	Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancing sebuah ikan yang besar	kemarin dia memancing sebuah ikan yang besar	0.0
			id	apa kamu merasa bersalah 	Apa kamu merasa bersalah?	lupa kamu berasa bersalah	lupa kamu berasa bersalah	0.5
			id	di kelas ada komputer baru 	Di kelas ada komputer baru.	di kelas ada komputer baru 	di kelas ada komputer baru.	0.0
			id	dia menulis surat untuk ibunya 	Dia menulis surat untuk ibunya.	dia menulis surat untuk ibunya	dia menulis surat untuk ibunya	0.0
			id	tak ada yang dapat merusak persahabatan sejati 	Tak ada yang dapat merusak persahabatan sejati.	tak ada yang dapat merusak persahabatan senjati 	tak ada yang dapat merusak persahabatan senjati.	0.14285714285714285
			id	masakan prancis dimakan dengan menggunakan pisau dan garpu 	Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan prancis dimakan dengan menggunakan pisau dan garpu	masakan prancis dimakan dengan menggunakan pisau dan garpu	0.0
male		twenties	id	aku sedang berbicara dengan muridku 	Aku sedang berbicara dengan muridku.	aku sedang berbicara dengan mereka 	Aku sedang berbicara dengan mereka.	0.2
male		twenties	id	tidak banyak kendaraan yang melintas 	Tidak banyak kendaraan yang melintas.	tidak banyak gendaran yang melindas	tidak banyak gendaran yang melindas	0.4
male		twenties	id	tiada kata terlambat untuk belajar 	Tiada kata terlambat untuk belajar.	tidak dekatnya terlambat untuk pelajari 	Tidak dekatnya terlambat untuk pelajari.	0.6
male		twenties	id	pulang pergi hanya sekali jalan 	Pulang pergi? Hanya sekali jalan.	bulan bergi hanya sekali jalan 	Bulan bergi, hanya sekali jalan.	0.4
male		twenties	id	dia ingin menjadi seorang penyanyi 	Dia ingin menjadi seorang penyanyi.	dia ingin menjadi seorang bernyanyi 	Dia ingin menjadi seorang bernyanyi.	0.2
male		teens	id	aku sudah mencapai batasku 	Aku sudah mencapai batasku.	aku sudah mencapai batas ku	aku sudah mencapai batas ku	0.5
male		teens	id	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	0.0
male		teens	id	terkadang ia berperilaku aneh 	Terkadang ia berperilaku aneh.	terkadang ia berperilaku aneh 	Terkadang ia berperilaku aneh.	0.0
male		teens	id	saya tidak dapat pergi 	Saya tidak dapat pergi.	saya tidak dapat pergi 	Saya tidak dapat pergi.	0.0
male		twenties	id	pegawai bank di loket kebanyakan wanita 	Pegawai bank di loket kebanyakan wanita.	pegawai bang di loket kebanyakan wanita 	Pegawai bang di loket kebanyakan wanita.	0.16666666666666666
male		twenties	id	tom menyiapkan makan malan sendiri 	Tom menyiapkan makan malan sendiri.	tom menyiapkan makan malam sendiri	Tom menyiapkan makan malam sendiri	0.2
male		twenties	id	saya setiap pagi minum kopi 	Saya setiap pagi minum kopi.	saya setiap pagi minum kopi 	Saya setiap pagi minum kopi.	0.0
male		twenties	id	ini buku tulis saya 	Ini buku tulis saya.	ini buku tulis saya	ini buku tulis saya	0.0
male		twenties	id	tom terlalu tua untuk melakukan hal semacam ini 	Tom terlalu tua untuk melakukan hal semacam ini.	tom terlalu tua untuk melakukan hal semacam ini 	Tom terlalu tua untuk melakukan hal semacam ini.	0.0
male		twenties	id	pak tanaka bisa tenis 	Pak Tanaka bisa tenis.	pada naka bisa tenis 	Pada Naka bisa tenis.	0.5
male		twenties	id	belajar bahasa tidaklah mudah 	Belajar bahasa tidaklah mudah.	belajar bahasa tidaklah mudah 	Belajar bahasa tidaklah mudah.	0.0
male		twenties	id	empat sehat lima sempurna	empat sehat lima sempurna	4 5 sempurna	4.5 sempurna	0.75
male		twenties	id	di sini tempat yang sangat ramai 	Di sini tempat yang sangat ramai.	disini tempat yang sangat ramai	disini tempat yang sangat ramai	0.3333333333333333
male		twenties	id	ke manapun kau pergi aku ikut 	Ke manapun kau pergi, aku ikut.	semanapun kau pergi aku ikut 	Semanapun kau pergi, aku ikut.	0.3333333333333333
male		twenties	id	pedang itu terbelah menjadi dua	Pedang itu terbelah menjadi dua	bedang itu terbelah menjadi dua 	Bedang itu terbelah menjadi dua.	0.2
male		twenties	id	hari ini saya banyak berjalan kaki 	Hari ini saya banyak berjalan kaki.	hari ini saya banyak perjalan kaki 	Hari ini saya banyak perjalan kaki.	0.16666666666666666
male		twenties	id	karena tidak tahu jalan saya melihat peta 	Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya melihat peta	karena tidak tahu jalan saya melihat peta	0.0
male		twenties	id	harga motor gede itu sungguh fantastis 	Harga motor gede itu sungguh fantastis.	harga motor gede itu sungguh fantastis	harga motor gede itu sungguh fantastis	0.0
male		twenties	id	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya menyerah kantas yang terlantak di samping saya ke pak matsui 	Saya menyerah kantas yang terlantak di samping saya ke Pak Matsui.	0.2727272727272727
male		twenties	id	saya belajar pada buku 	Saya belajar pada buku.	saya belajar pada buku 	Saya belajar pada buku.	0.0
male		twenties	id	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam 	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saat tidak dapat memahami orang yang memakan makanan serapan untuk makan malam 	Saat tidak dapat memahami orang yang memakan makanan serapan untuk makan malam.	0.16666666666666666
male		twenties	id	ketika datang ke jepang saya mengambil foto di bandara 	Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang ke jepang saya mengambil foto di bandara 	Ketika datang ke Jepang, saya mengambil foto di bandara.	0.0
male		twenties	id	beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar 	Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagi mudah daripada makan di huat	beberapa orang berpikir makan di rumah lebih baik bagi mudah daripada makan di huat	0.5454545454545454
male		twenties	id	pdam merupakan akronim dari perusahaan daerah air minum	PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	pdam merupakan akronium dari perusahaan daerah air minum 	PDAM merupakan akronium dari perusahaan daerah air minum.	0.125
male		twenties	id	setelah tamat sekolah saya ingin menjadi penata rambut 	Setelah tamat sekolah, saya ingin menjadi penata rambut.	setelah tamat sekolah saya ingin menjadi penatah rabu 	Setelah tamat sekolah, saya ingin menjadi penatah rabu.	0.25
male		twenties	id	saya setuju dengan dia 	Saya setuju dengan dia.	saya sedang yuk dengan dia 	Saya sedang yuk dengan dia.	0.5
male		twenties	id	seorang wanita menanyakan jalan padaku 	Seorang wanita menanyakan jalan padaku.	seorang wanita menanyakan jalan padaku 	Seorang wanita menanyakan jalan padaku.	0.0
male		twenties	id	saya rasa saya telah salah mengirim surel itu ke tom 	Saya rasa saya telah salah mengirim surel itu ke Tom.	saya rasa saya telah salah mengenai jual duku ketong 	Saya rasa saya telah salah mengenai jual duku ketong.	0.5
male		twenties	id	pak kobayashi memakai baju biru 	Pak Kobayashi memakai baju biru.	aku bayasi memakai baju biru 	Aku bayasi memakai baju biru.	0.4
male		twenties	id	pak sato telah naik pesawat dengan selamat 	Pak Sato telah naik pesawat dengan selamat.	pas satu telah naik bersawat dengan selamat 	Pas satu telah naik bersawat dengan selamat.	0.42857142857142855
male		twenties	id	saya sudah tidak bisa berkata apa apa 	Saya sudah tidak bisa berkata apa-apa.	saya sudah tidak bisa berkata apa apa 	Saya sudah tidak bisa berkata apa-apa.	0.0
male		twenties	id	tom meninggal dengan wajar 	Tom meninggal dengan wajar.	tunggu meninggal dengan wajar 	Tunggu meninggal dengan wajar.	0.25
male		twenties	id	mengapa kita tidak pulang 	Mengapa kita tidak pulang?	mengapa kita tidak pulang 	mengapa kita tidak pulang?	0.0
male		twenties	id	saya mengembalikan buku ke perpustakaan 	Saya mengembalikan buku ke perpustakaan.	saya mengambalikan buku keperpustakan 	Saya mengambalikan buku keperpustakan.	0.6
male		twenties	id	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus mengerjakan perrejaan ini dalam waktu singkat 	Saya harus mengerjakan perrejaan ini dalam waktu singkat.	0.125
male		twenties	id	ini merupakan sebuah masalah bagaimanapun kamu melihatnya 	Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini menupakan sebuah masalah bagaimanapun kalau menihatnya	ini menupakan sebuah masalah bagaimanapun kalau menihatnya	0.42857142857142855
male		twenties	id	bukankah tom sungguh menyukai berenang 	Bukankah Tom sungguh menyukai berenang?	bukan kata masyunggu menyukai berenang 	Bukan kata masyunggu menyukai berenang.	0.6
male		twenties	id	film yang bagaimana 	Film yang bagaimana.	film yang berimana 	film yang berimana?	0.3333333333333333
male		twenties	id	waktunya telah tiba kita bisa menjelajah ruang angkasa 	Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktunya telah tiba kita bisa menjelajah ruang angkasa 	Waktunya telah tiba kita bisa menjelajah ruang angkasa.	0.0
male		twenties	id	kalau tombol ini ditekan pintu akan terbuka 	Kalau tombol ini ditekan, pintu akan terbuka.	kalau tambah yang ditekan pintu akan terbuka 	Kalau tambah yang ditekan, pintu akan terbuka.	0.2857142857142857
male		twenties	id	saya tidak sedang mencoba menjadi pemalas 	Saya tidak sedang mencoba menjadi pemalas.	saya tidak sedang mencoba menjadi pemalas 	Saya tidak sedang mencoba menjadi pemalas.	0.0
male		twenties	id	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	paras oper itu mulai berdebat siapa yang salah dalam kecelakaan itu 	Paras oper itu mulai berdebat siapa yang salah dalam kecelakaan itu.	0.18181818181818182
male		twenties	id	ini hadiah untuk teman temanku 	Ini hadiah untuk teman-temanku.	ini hadiah untuk teman temanku	ini hadiah untuk teman temanku	0.0
male		twenties	id	saya di teheran 	Saya di Teheran.	saya di teheran 	Saya di Teheran.	0.0
male		twenties	id	saya menikahi istri saya lima tahun lalu 	Saya menikahi istri saya lima tahun lalu.	saya menikah istri saya 5 tahun lalu 	Saya menikah istri saya 5 tahun lalu.	0.2857142857142857
male		twenties	id	bolehkah saya mengunjungimu sore ini atau besok sore 	Bolehkah saya mengunjungimu sore ini atau besok sore?	boleh kasi yang mengunjungi mu suara ini atau suara suara	boleh kasi yang mengunjungi mu suara ini atau suara suara	1.0
male		twenties	id	berapa lama waktu yang dibutuhkan 	Berapa lama waktu yang dibutuhkan?	berapa lama waktu yang dibutuhkan 	Berapa lama waktu yang dibutuhkan?	0.0
male		twenties	id	sepatumu ada di sini 	Sepatumu ada di sini.	sepatu moa ada disini	sepatu moa ada disini	1.0
male		twenties	id	biarkan aku berpikir selama beberapa hari 	Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari	biarkan aku berpikir selama beberapa hari	0.0
male		twenties	id	mari naik kereta bawah tanah 	Mari naik kereta bawah tanah.	mari naik kreator bawa tau nah	Mari naik kreator bawa, tau, nah	0.8
male		twenties	id	kucing itu tertidur pulas 	Kucing itu tertidur pulas.	kucing itu tertidur pulas 	Kucing itu tertidur pulas.	0.0
male		twenties	id	kamu belum siap 	Kamu belum siap.	kamu belum siap 	kamu belum siap?	0.0
male		twenties	id	tom menyukai sains fiksi 	Tom menyukai sains fiksi.	tom menyukai science fiction 	Tom, menyukai science fiction.	0.5
male		twenties	id	saya punya dua ikan merah 	Saya punya dua ikan merah.	saya punya 2 ikan merah 	Saya punya 2 ikan merah.	0.2
male		twenties	id	dia marah pada anaknya 	Dia marah pada anaknya.	dia marah pada anaknya	dia marah pada anaknya	0.0
male		twenties	id	barang ini berat karena beratnya lima kilogram 	Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya 5kg	barang ini berat karena beratnya 5kg	0.2857142857142857
male		twenties	id	saya keluar memakai topi saat hari panas 	Saya keluar memakai topi saat hari panas.	saya keluar memakai topi saat hari panas 	Saya keluar memakai topi saat hari panas.	0.0
male		twenties	id	walaupun sudah pukul dua belas malam saya tetap belajar 	Walaupun sudah pukul dua belas malam, saya tetap belajar.	walaupun sudah pukul 12 malam saya tetap belajar 	Walaupun sudah pukul 12 malam, saya tetap belajar.	0.2222222222222222
male		twenties	id	suka makanan indonesia 	Suka makanan Indonesia?	suka makanan indonesia	suka makanan Indonesia	0.0
male		twenties	id	saya akan mengambil jemuran sebelum hujan 	Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil jemuran sebelum hujan 	Saya akan mengambil jemuran sebelum hujan.	0.0
male		twenties	id	sekarang aku bebas 	Sekarang aku bebas.	sekarang aku bebas	Sekarang aku bebas	0.0
male		twenties	id	kuenya terlalu manis 	Kuenya terlalu manis.	kuenya terlalu manis 	Kuenya terlalu manis.	0.0
male		twenties	id	aku melihat dari jendela garasi terkejut pada apa yang aku lihat 	Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku melihat dari jendela gerasi kejut pada apa yang aku lihat	aku melihat dari jendela gerasi kejut pada apa yang aku lihat	0.18181818181818182
male		twenties	id	pak lee tinggal di jepang sendirian 	Pak Lee tinggal di Jepang sendirian.	pak lee tinggal di jepang sendiri yaan	Pak Lee tinggal di Jepang sendiri yaan	0.3333333333333333
male		twenties	id	tom mungkin tidak tahu jika kita di sini 	Tom mungkin tidak tahu jika kita di sini.	toh mungkin tidak tahu jika kita disini	toh mungkin tidak tahu jika kita disini	0.375
male		twenties	id	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	0.0
male		twenties	id	perempuan itu sangat mencintai ibunya 	Perempuan itu sangat mencintai ibunya.	perempuan itu sangat mencintai ibu ya	perempuan itu sangat mencintai ibu ya	0.4
male		twenties	id	gempa bisa terjadi kapan saja 	Gempa bisa terjadi kapan saja.	gempah bisa terjadi kapan saja 	Gempah bisa terjadi kapan saja.	0.2
male		twenties	id	salah satu pantai di pulau belitung yang aku kunjungi adalah pantai tanjung kelayang 	Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	salah satu pantai di pulau beli itu yang aku kunjungnya ada yang pantai tanjung kelayang	salah satu pantai di pulau beli itu yang aku kunjungnya ada yang pantai tanjung kelayang	0.38461538461538464
male		twenties	id	di sana banyak toko berjejer 	Di sana banyak toko berjejer.	disana banyak toko berjajir	disana banyak toko berjajir	0.6
male		twenties	id	setelah pulang sekolah setiap hari saya berlatih tenis 	Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah pulang sekolah setiap hari saya berlatih tennis 	Setelah pulang sekolah setiap hari saya berlatih tennis.	0.125
