gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	tr	gürültülüydü farklıydı eğlenceliydi 	Gürültülüydü, farklıydı, eğlenceliydi.	gürültülüydü farklıydı eğlenceliydi 	Gürültülüydü, farklıydı, eğlenceliydi.		0.0
male		thirties	tr	bu iki ülke ile ilişkileriniz nasıl 	Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülke ile ilişkileriniz nasıldı 	Bu iki ülke ile ilişkileriniz nasıldı?		0.1666666666666666
			tr	örneğin maaşlar artıyor 	Örneğin maaşlar artıyor.	örneğin maaşlar artıyor 	Örneğin maaşlar artıyor.		0.0
male		thirties	tr	bu ülkenin zamanı azalıyor 	Bu ülkenin zamanı azalıyor.	bu ülkenin zamanı azalıyor 	Bu ülkenin zamanı azalıyor.		0.0
male		thirties	tr	üyelik ufukta göründü ancakhırvat halkı buna hazır mı 	Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	üyelik ufkuda göründü ancak rüvat halkı buna hazır mı 	Üyelik ufkuda göründü ancak rüvat halkı buna hazır mı?		0.375
female		thirties	tr	bilgi önyargıyı çökertir 	Bilgi, önyargıyı çökertir.	bilgi ön yargıyı çökertir 	Bilgi ön yargıyı çökertir.		0.6666666666666666
female		thirties	tr	o zamandan beri ara sıra seyyar satıcılık yapmış 	O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamandan beri ara sıra seyyar satıcılık yapmış 	O zamandan beri ara sıra seyyar satıcılık yapmış.		0.0
female		thirties	tr	sevilen bir kış içkisi de juva 	Sevilen bir kış içkisi de juva.	sevilen bir kış içkisi ve yuva 	Sevilen bir kış içkisi ve yuva.		0.3333333333333333
female		thirties	tr	artık i talya da herkesin hedefi konumunda 	Artık İtalya da herkesin hedefi konumunda.	artık i talya da herkesin hedefi konumunda 	Artık İtalya da herkesin hedefi konumunda.		0.0
female		thirties	tr	fakat bir çok kişi için geçiş acı tatlı oldu 	Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı tatlı oldu 	Fakat birçok kişi için geçiş acı tatlı oldu.		0.2222222222222222
female		thirties	tr	ben henüz böyle bir uzlaşma göremiyorum 	Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşma göremiyorum 	Ben henüz böyle bir uzlaşma göremiyorum.		0.0
female		thirties	tr	görüşmeler başarılı oldu 	Görüşmeler başarılı oldu ...	görüşmeler başarılı oldu 	Görüşmeler başarılı oldu.		0.0
female		thirties	tr	 kosova nın çok ırklı polis gücü ne zaman bu işi devralabilecek 	"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova nın çok kırıklı polis gücü ne zaman bu işi devre alabilecek 	Kosova'nın çok kırıklı polis gücü ne zaman bu işi devre alabilecek?		0.2727272727272727
female		thirties	tr	sonunda taşınmak zorunda kaldılar 	Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılar 	Sonunda tanışmak zorunda kaldılar.		0.25
male		twenties	tr	görüşmelerde kosova konusuna da değinildi 	Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusuna da değinildi 	Görüşmelerde Kosova konusuna da değinildi.		0.0
male		twenties	tr	i ndirim herkes için geçerli olmayacak 	İndirim herkes için geçerli olmayacak.	i ndirim herkes için geçerli olmayacak 	İndirim herkes için geçerli olmayacak.		0.0
male		twenties	tr	hareket etnik rusların protestolarına yol açtı 	Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rüstülerin protestolarına yol açtı 	Hareket etnik rüstülerin protestolarına yol açtı.		0.1666666666666666
male		twenties	tr	geri kalan yufkalarla da bu işlemi tekrarlayın 	Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufkalarla da bu işlemi tekrarlayın 	Geri kalan yufkalarla da bu işlemi tekrarlayın.		0.0
male		twenties	tr	başlıca reform alanlarından biri tarım olacak 	Başlıca reform alanlarından biri tarım olacak.	başlığında reform alanlarından biri tarım olacak 	Başlığında reform alanlarından biri tarım olacak.		0.1666666666666666
male		twenties	tr	davanın aylarca sürmesi bekleniyor 	Davanın aylarca sürmesi bekleniyor.	davanın aylarca sürmesi bekleniyor 	Davanın aylarca sürmesi bekleniyor.		0.0
male		twenties	tr	ancak oylama planlandığı şekilde gerçekleşecek mi 	Ancak oylama planlandığı şekilde gerçekleşecek mi?	ancak oylama planlandığı şekilde gerçekleşecek mi 	Ancak oylama planlandığı şekilde gerçekleşecek mi?		0.0
male		twenties	tr	ancak muhalefet plandan pek memnun değil 	Ancak muhalefet plandan pek memnun değil.	ancak muharefet plandan pek memnun değil 	Ancak muharefet plandan pek memnun değil.		0.1666666666666666
male		twenties	tr	 bugünse pobjeda nın üretimi zayıf 	"""Bugünse Pobjeda'nın üretimi zayıf."""	bugün ise pubg adrenaline üretimi zayıf 	Bugün ise PUBG Adrenaline üretimi zayıf.		0.8
male		twenties	tr	oruçtan sonra sırplar et yemekleri yiyorlar 	Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruçtan sonra sırplar et yemeklerini yiyorlar 	Oruçtan sonra Sırplar et yemeklerini yiyorlar.		0.1666666666666666
male		twenties	tr	aşırı kadrolaşma çözüm bekleyen sorunlardan biri 	Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	aşırı katrua başmak çözüm bekleyen sorunlardan biri 	Aşırı katrua başmak çözüm bekleyen sorunlardan biri.		0.3333333333333333
male		twenties	tr	 podgorica da neden bu kadar çok ayakkabı mağazası var 	"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	port gorica da neden bu kadar çok ayakkabı mağazası var 	Port Gorica'da neden bu kadar çok ayakkabı mağazası var?		0.2222222222222222
male		twenties	tr	bunların hiçbiri bizi etkilemez 	Bunların hiçbiri bizi etkilemez.	bunların hiçbiri bizi edilemez 	Bunların hiçbiri bizi edilemez.		0.25
male		twenties	tr	her hükümet aynı olacak 	Her hükümet aynı olacak.	her hükümet aynı olacak 	Her hükümet aynı olacak.		0.0
male		twenties	tr	bu kitap bir kurguya dayanıyor 	Bu kitap bir kurguya dayanıyor.	bu kitap bir kurguya dayanıyor 	Bu kitap bir kurguya dayanıyor.		0.0
male		twenties	tr	akarsu iki ülke arasında sınır teşkil ediyor 	Akarsu iki ülke arasında sınır teşkil ediyor.	akarsu 2 2 arasında sınır teşkil ediyor 	Akarsu 2-2 arasında sınır teşkil ediyor.		0.2857142857142857
male		thirties	tr	aşırı derecede kapalı bir ortamımız var 	Aşırı derecede kapalı bir ortamımız var.	aşırı derecede kapalı bir ortamımız var 	Aşırı derecede kapalı bir ortamımız var.		0.0
male		thirties	tr	i şveren dernekleriyse girişimi destekliyor 	İşveren dernekleriyse girişimi destekliyor.	i şveren dernekleri ise girişimi destekliyor 	İşveren dernekleri ise girişimi destekliyor.		0.4
male		thirties	tr	festival pazar günü sona eriyor 	Festival Pazar günü sona eriyor.	festival pazar günü sona eriyor	Festival pazar günü sona eriyor		0.0
male		thirties	tr	bunun dışında bir başına bu yaşlıca teyze 	Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlıca teyze	Bunun dışında bir başına bu yaşlıca teyze		0.0
male		teens	tr	seydiu şimdi iki mevkiyi de kaybetti 	Seydiu şimdi iki mevkiyi de kaybetti.	stadiu şimdiki mevkiyi de kaybetti 	Stadiu şimdiki mevkiyi de kaybetti.		0.5
			tr	bu yıla ilişkin beklentileriniz nelerdir 	Bu yıla ilişkin beklentileriniz nelerdir?	bu yıla ilişkin beklentileriniz nelerdir 	Bu yıla ilişkin beklentileriniz nelerdir?		0.0
			tr	 sırbistan da bu hâlâ yapılamıyor 	"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistan da bu hala yapılamıyor 	Sırbistan'da bu hala yapılamıyor.		0.2
			tr	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.		0.0
			tr	park alanları çoğunlukla ücretsiz 	Park alanları çoğunlukla ücretsiz.	park alanları çoğunlukla ücretsiz 	Park alanları çoğunlukla ücretsiz.		0.0
			tr	bunlardan ilki zorunlu orta öğretim getirilmesi 	Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu orta öğretim getirilmesi 	Bunlardan ilki zorunlu orta öğretim getirilmesi.		0.0
			tr	 özetle makedonya yı başarılı bir yıl bekliyor 	"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özetle makedonya yı başarılı bir yıl bekliyor 	Özetle, Makedonya'yı başarılı bir yıl bekliyor.		0.0
			tr	ayrıca planda anaokulları da bulunuyor 	Ayrıca planda anaokulları da bulunuyor.	ayrıca planda anaokulları da bulunuyor 	Ayrıca planda anaokulları da bulunuyor.		0.0
			tr	reform çabalarının hızlandırılması gerekiyor 	Reform çabalarının hızlandırılması gerekiyor.	reform çabalarının hızlandırılması gerekiyor 	Reform çabalarının hızlandırılması gerekiyor.		0.0
			tr	bunlar hala da çözüm bekliyor 	Bunlar hala da çözüm bekliyor.	bunlar hala daha çözüm bekliyor 	Bunlar hala daha çözüm bekliyor.		0.2
			tr	şimdi ise gurur duyulacak bir tesis haline geldi 	Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise gurur duyulacak bir tesis haline geldi 	Şimdi ise gurur duyulacak bir tesis haline geldi.		0.0
male		twenties	tr	moisiu bölgenin avrupa hedeflerini de vurguladı 	Moisiu bölgenin Avrupa hedeflerini de vurguladı.	moiseu bölgenin avrupa hedeflerini de vurguladı 	Moiseu bölgenin Avrupa hedeflerini de vurguladı.		0.1666666666666666
male		twenties	tr	kalan yarısı ise doğaya atılıyor 	Kalan yarısı ise doğaya atılıyor.	karan yarısı ise doğaya atılıyor 	Karan yarısı ise doğaya atılıyor.		0.2
male		twenties	tr	hükümet o tarihte talebini kabul etmişti 	Hükümet o tarihte talebini kabul etmişti.	hükümet o tarihte talebini kabul etmişti 	Hükümet o tarihte talebini kabul etmişti.		0.0
male		twenties	tr	merwin festivale üçüncü kez katılıyor 	Merwin, festivale üçüncü kez katılıyor.	mervin festivale üçüncü kez katılıyor 	Mervin, festivale üçüncü kez katılıyor.		0.2
male		twenties	tr	bu yapılar güçlü ve işlevsel olmalıdır 	Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işlevsel olmalıdır 	Bu yapılar güçlü ve işlevsel olmalıdır.		0.0
male		twenties	tr	 gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?		0.0
male		twenties	tr	i ddianameden sonra gotovina ortadan kayboldu 	İddianameden sonra, Gotovina ortadan kayboldu.	i ddianameden sonra gotovina ortadan kayboldu 	İddianameden sonra Gotovina ortadan kayboldu.		0.0
male		twenties	tr	 olay türkiye de farklı tepkilere yol açtı 	"""Olay Türkiye'de farklı tepkilere yol açtı."""	olay türkiye nin farklı tepkilere yol açtı 	Olay Türkiye'nin farklı tepkilere yol açtı.		0.1428571428571428
male		twenties	tr	yıllarca önce dünya dokuzuncusu olmuştu 	Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya 9 sü olmuştu 	Yıllar önce dünya 9.sü olmuştu.		0.6
male		twenties	tr	mesleğinin yanlış anlaşıldığını söylüyor 	Mesleğinin yanlış anlaşıldığını söylüyor.	mesleğinin yanlış anlaşıldığını söylüyor 	Mesleğinin yanlış anlaşıldığını söylüyor.		0.0
male		twenties	tr	bu oldukça zor bir iş 	Bu oldukça zor bir iş.	bu oldukça zor bir iş 	Bu oldukça zor bir iş.		0.0
male		twenties	tr	 ohri anlaşması ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	Ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz?		0.2
male		twenties	tr	belki olurdu 	Belki olurdu.	belki olurdu 	Belki olurdu.		0.0
male		fourties	tr	i ş adamı hayatının seyahatine çıkıyor 	İş adamı, hayatının seyahatine çıkıyor.	i ş adamı hayatının seyahatine çıkıyor 	İş adamı hayatının seyahatine çıkıyor.		0.0
male		fourties	tr	samaras anlaşmayı destekleyeceğini söyledi 	Samaras, anlaşmayı destekleyeceğini söyledi.	samaras anlaşmayı destekleyeceğini söyledi 	Samaras anlaşmayı destekleyeceğini söyledi.		0.0
male		fourties	tr	şimdi karadağ üçü için de tutuklama emri çıkardı 	Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi karadağ 3 ü içinde tutuklama emri çıkardı 	Şimdi Karadağ 3'ü içinde tutuklama emri çıkardı.		0.375
male		fourties	tr	belgrad ise bunu inkâr ediyor 	Belgrad ise bunu inkâr ediyor.	belgrad ise bunu inkar ediyor 	Belgrad ise bunu inkar ediyor.		0.2
male		fourties	tr	sonuçta söz konusu isim ne anlama gelmektedir 	Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isim ne anlama gelmektedir 	Sonuçta söz konusu isim ne anlama gelmektedir?		0.0
male		fourties	tr	 küçük bir bulgar belediyesi i nternet e geçti 	"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belediyesi internete geçti 	Küçük bir Bulgar belediyesi internete geçti.		0.375
male		fourties	tr	obama bu konuya da değindi 	Obama bu konuya da değindi.	obama bu konuya da değindi	Obama bu konuya da değindi		0.0
male		fourties	tr	 petkim türkiye nin en büyük petrokimya fabrikası 	"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	petkim türkiye nin en büyük petro kimya fabrikası 	Petkim Türkiye'nin en büyük petro kimya fabrikası.		0.2857142857142857
male		fourties	tr	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?		0.0
male		fourties	tr	gelişmelerden tek etkilenenler siyasiler değil 	Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerden tek etkilenenler siyasiler değil 	Gelişmelerden tek etkilenenler siyasiler değil.		0.0
male		fourties	tr	ancak bu bilgiler kamuoyuna açıklanmayacak 	Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kamuoyuna açıklanmayacak 	Ancak bu bilgiler kamuoyuna açıklanmayacak.		0.0
male		fourties	tr	bunları hatırlamak ve unutmamak 	Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutmamak 	Bunları hatırlamak ve unutmamak.		0.0
male		fourties	tr	peki hedefi ne 	Peki hedefi ne?	peki hedefi ne 	Peki hedefi ne?		0.0
male		fourties	tr	türkiye ve i talya geçiş anlaşması imzaladılar 	Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i talya geçiş anlaşmasını imzaladılar 	Türkiye ve İtalya geçiş anlaşmasını imzaladılar.		0.1428571428571428
male		fourties	tr	kimse ne olduğunu bilmiyor 	Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyor 	Kimse ne olduğunu bilmiyor.		0.0
male		fourties	tr	üçüncü şüpheli ise henüz yakalanamadı 	Üçüncü şüpheli ise henüz yakalanamadı.	üçüncü şüpheli ise henüz yakalanamadı 	Üçüncü şüpheli ise henüz yakalanamadı.		0.0
			tr	en başarılı uygulamalar olarak neleri dikkate alacağız 	En başarılı uygulamalar olarak neleri dikkate alacağız?	en başarılı uygulamalar olarak nelere dikkat alacağız 	En başarılı uygulamalar olarak nelere dikkat alacağız?		0.2857142857142857
			tr	krivokapiç ise talebi reddetti 	Krivokapiç ise talebi reddetti.	krivokapik ise talebi reddetti 	Krivokapik ise talebi reddetti.		0.25
			tr	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.		0.0
			tr	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.		0.0
			tr	peki ülke buna yeterince hazır mı 	Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazır mı 	Peki ülke buna yeterince hazır mı?		0.0
			tr	 balkanlar ın yükselen küresel kültüre bağlanma olasılığı nedir 	"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanların yükselen küresel kültüre bağlanma olasılığı nedir 	Balkanların yükselen küresel kültüre bağlanma olasılığı nedir?		0.25
			tr	buun nedenlerinden birisi trafik sorunuydu 	Buun nedenlerinden birisi trafik sorunuydu.	bunun nedenlerinden birisi trafik sorunuydu 	Bunun nedenlerinden birisi trafik sorunuydu.		0.2
			tr	 google bu ay romanya da bir ofis açıyor 	"""Google bu ay Romanya'da bir ofis açıyor."""	google bu ayrı bir ofis açıyor 	Google, bu ayrı bir ofis açıyor.		0.375
			tr	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?		0.0
			tr	bu da ceza verilmesini zorlaştıran bir durum 	Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesini zorlaştıran bir durum 	Bu da ceza verilmesini zorlaştıran bir durum.		0.0
			tr	bunları suçlular da kullanabilir 	Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir 	Bunları suçlular kullanabilir.		0.25
			tr	hükümet nihayet durumu fark etmeye başlıyor 	Hükümet nihayet durumu fark etmeye başlıyor.	hükümet nihayet durumu fark etmeye başlıyor 	Hükümet nihayet durumu fark etmeye başlıyor.		0.0
			tr	siz nasıl bir yöntem uygulayacaksınız 	Siz nasıl bir yöntem uygulayacaksınız?	siz nasıl bir yöntem uygulayacaksınız 	Siz nasıl bir yöntem uygulayacaksınız?		0.0
			tr	bu durumun pek çok açıklaması var 	Bu durumun pek çok açıklaması var.	bu durumun pek çok açıklaması var 	Bu durumun pek çok açıklaması var.		0.0
			tr	gayet iddialıyız 	Gayet iddialıyız.	gayet iddialıyız 	Gayet iddialıyız.		0.0
			tr	beş göstericinin silah taşıdığı iddia ediliyor 	Beş göstericinin silah taşıdığı iddia ediliyor.	5 göstericinin silah taşıdığı iddia ediliyor 	5 göstericinin silah taşıdığı iddia ediliyor.		0.1666666666666666
			tr	bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi 	Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilen iş birliği çözme katkıda bulunabilir mi 	Bölgede yenilen iş birliği çözme katkıda bulunabilir mi?		0.7142857142857143
			tr	kuruluşun geleceği ile ilgili öngörüleriniz neler 	Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceği ile ilgili öngörüleriniz neler 	Kuruluşun geleceği ile ilgili öngörüleriniz neler?		0.0
			tr	 kosova da herkes buna katılmıyor 	"""Kosova'da herkes buna katılmıyor."""	kosova da herkes buna katılmıyor 	Kosova'da herkes buna katılmıyor.		0.0
			tr	 carrefour un ülkede altı mağazası bulunuyor 	"""Carrefour'un ülkede altı mağazası bulunuyor."""	carrefour un ülkede altın mağazası bulunuyor 	Carrefour'un ülkede altın mağazası bulunuyor.		0.1666666666666666
			tr	ne tür tepkiler aldınız 	Ne tür tepkiler aldınız?	ne tür tepkiler aldınız 	Ne tür tepkiler aldınız?		0.0
male		thirties	tr	son birkaç yılda nasıl bir değişim oldu 	Son birkaç yılda nasıl bir değişim oldu?	son birkaç yılda nasıl bir değişim oldu 	Son birkaç yılda nasıl bir değişim oldu?		0.0
male		thirties	tr	çantaları taşıyamayacakları kadar ağırdı 	Çantaları taşıyamayacakları kadar ağırdı.	çantaları taşıyamayacakları kadar ağırdı 	Çantaları taşıyamayacakları kadar ağırdı.		0.0
male		thirties	tr	ak de zor bir görevle karşı karşıya kaldı 	AK de zor bir görevle karşı karşıya kaldı.	ak de zor bir görevle karşı karşıya kaldı 	AK'de zor bir görevle karşı karşıya kaldı.		0.0
male		thirties	tr	hazırlıklar sekiz yıldan uzun sürdü 	Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar 8 yıldan uzun sürdü 	Hazırlıklar 8 yıldan uzun sürdü.		0.2
male		thirties	tr	bu olay ilk değildi 	Bu olay ilk değildi.	bu olay ilk değildi 	Bu olay ilk değildi.		0.0
male		thirties	tr	liderlik etme zamanınız geldi 	Liderlik etme zamanınız geldi.	liderlik etme zamanınız geldi 	Liderlik etme zamanınız geldi.		0.0
male		thirties	tr	adaylar kasım ayı başlarında duyurulacak 	Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasım ayı başlarında duyurulacak 	Adaylar Kasım ayı başlarında duyurulacak.		0.0
male		thirties	tr	pek çok bölgede yağmurlar heyelanlara yol açtı 	Pek çok bölgede yağmurlar heyelanlara yol açtı.	pek çok bölgede yağmurlar heyelanlara yol açtı 	Pek çok bölgede yağmurlar heyelanlara yol açtı.		0.0
male		twenties	tr	merwin oldu 	Merwin oldu.	mervin oldu 	Mervin oldu.		0.5
male		twenties	tr	hıristofyas da kendi radikallerinden baskı gördü 	Hıristofyas da kendi radikallerinden baskı gördü.	hristof janss da kendi radikallerinden baskı gördü 	Hristof Janss da kendi radikallerinden baskı gördü.		0.3333333333333333
male		twenties	tr	katliam her yıl yıldönümünde anılıyor 	Katliam her yıl yıldönümünde anılıyor.	her yıl yıl dönümünde anılıyor 	Her yıl yıl dönümünde anılıyor.		0.6
male		twenties	tr	anlaşmanın sağlanabileceğini düşünüyorum 	Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanız sağlanabileceğini düşünüyorum 	anlaşmanız sağlanabileceğini düşünüyorum.		0.3333333333333333
male		twenties	tr	adlesiç ayrıntılı bir değişiklik listesi önerdi 	Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adlesic ayrıntılı bir değişiklik listesi önerdi 	Adlesic ayrıntılı bir değişiklik listesi önerdi.		0.1666666666666666
male		twenties	tr	onun yerine yeni tur müzakereler başlatıldı 	Onun yerine yeni tur müzakereler başlatıldı.	onun yerine yeni tür müzakereler başlatıldı 	Onun yerine yeni tür müzakereler başlatıldı.		0.1666666666666666
male		twenties	tr	miletiç ise sessiz kalma hakkını kullandı 	Miletiç ise sessiz kalma hakkını kullandı.	millet içi ise sessiz kalma hakkını kullandı 	Millet içi ise sessiz kalma hakkını kullandı.		0.3333333333333333
male		twenties	tr	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.		0.0
male		twenties	tr	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?		0.0
male		twenties	tr	 nüfus arttıkça ankara daki hükümet de büyüdü 	"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	nüfus arttıkça ankara daki hükümet de büyüdü 	Nüfus arttıkça Ankara'daki hükümet de büyüdü.		0.0
male		twenties	tr	suçlamalar daha sonra düşürüldü 	Suçlamalar daha sonra düşürüldü.	suçlamalar daha sonra düşürüldü 	Suçlamalar daha sonra düşürüldü.		0.0
male		twenties	tr	notlardaki görünüm istikrarlı olarak açıklandı 	Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarlı olarak açıklandı 	notlardaki görünüm istikrarlı olarak açıklandı.		0.0
male		twenties	tr	benzer bir oran bu yıl da bekleniyor 	Benzer bir oran bu yıl da bekleniyor.	benzer bir oran bu yılda bekleniyor 	Benzer bir oran bu yılda bekleniyor.		0.2857142857142857
