gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	taki šandhija obogovicite kud sem žedeja u in vala tibor za to pršanje skupaj dolojavan a področi o pametni hvasi in stenkobomo predobil dodatne informacija dodatne podatke pomojo resničova kopo sem	Bansšni krediti, da nimo zašteviljne podjetnika in isorele vantni zaradi previsogih obresiti, kaženke je teorovska komisije odostopu dofinans.	20151028	0.8461538461538461
male	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	vendar ne smemo izgubiti sape.	viz ali si system 	se vanej u ideje, no tre niga tega.	20170517	1.0
female	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	sporozum hibite krasvite nojno potrevan da se je v obošni vjärskovili zegotovili umir in tekinilo per livanje kar viva dažavej 	Komisija sama idejala, dešti, rdese, rdportentni, cil, ambicijozand.	20140204	0.8181818181818182
male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	na no silci je političin kubla sinta žlano pa je de so dločio ali to režili o springenve in stim bolučin kovi to in perfectivne šo dežavov 	i taka nepremislena in napatchna odlucito. Sporočilo no vihoblasti ukrainjski muru.	20140226	0.9130434782608695
male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	to ne se vidavničem ne umajuje do tudi sami posiješemo po ukrebiti se vidama robiti sora s merni z nasi mi previzjem mi kale skupaj tudi z svetem v rope sormiraj 	razumljivo, in torjej turi potrosikom priazno. Ko pracje tega sami bo se je bez svidane	20150211	0.8064516129032258
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	dobre kako je všet 	Meda ono tega je prezkovalne komisi aslovenski, ga parlamenta, da skrila primer obsežniga prahnje deš	20171114	1.0
female	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	da iraška vlada kupuje o rožje instrelivoviranu in tako krsi embargo združenich narodov to so na patčna sporočila	Zadaj se bujimo, da bo referendomski, val za joša kakšno odčlani.	20160705	0.8571428571428571
female	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	gree namreč za uglet nas sa gree za uglet evropskega parlamenta 	Orovskaj, u niječestitke poroče vautcu. Veselim je da smodo segljini kaj skupnega, kogovorimo oprih ho,	20140224	0.45454545454545453
male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	že je hlita 205 je be neška komisi a pri pravilo obsiježen podrobati nizelo dober predlok kako si lahuri formere obstoj je čo je ustave bozni herzikovine ne nečindbo tada livočeva pravam a pomeno besede 	Treva ga ju duchu kot i bi uzasnovand speljati do konca in nemajati vereveni govo vero dostojnost.	20180116	0.9117647058823529
male	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	sistjem nadzora velja zause rusens postovajem do novega organa in dojzjemno predanih trena istih so deloco pristojnih za nadzorva gencijak in institucja hunije je predlaganar esi to pomankljiva koljege znovi mi zivom se nebom oboča spopasti breznanja i skušen in veliko te snejša gase dolovanja 	došila deja unosti u sektor ju splašne galetástva. Ne predstavlivo je, da bi moralo podjetje znikaj desid za poslenimi, ki na primjer pro izvajaj, intestira ultra lahkaletala, uporabjati istepustot postopka inimiti posve za poslenne u sebe samo za porocanje, impor očati o istih vrsta hincidento, kot de njub	20140225	0.8478260869565217
male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	razvi joče gase se ktorija evropskega letaljstva tudi kar zadeva inovacij 	Vlečinne se najbolod ravno	20140226	0.6666666666666666
male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	sve sve sve sada je priložnost da ne da pripreči mladaljne zborabeno otrima tega i našin tazži uljarnom podnudimo nau doka zdedovanje ropske zvijen 	Trobskej kosystemi zlasti, deželni, gospovji su ličujo, povčine, in pozemnisk, vode izginajo, pejavljose, gozni požari, in tezpre mjemve svedenju privejo sla bostom ona ekosysteme, tragečo, kuprive, tudi na lokalo pribivalso, katerih priživetje, tju sno povezano sveda stemi	20170404	1.0
female	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	zneset znipebo do dokončno padle zacetku so verili le redvij če pravje zgledalo na zacetko ne mogoče se klup močnimo odporum obilnich operateri unismo stran	Eden met trimi romskimi otraki griva postali o sa ienkrat namesec lčin. 30 odstotko, romskij, gospodinstu, nima do stopa, da tekoče vade.	20170406	1.0
