reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Шупашкар ачисем аякран килнӗ яшсемпе хӗрупраҫсене чӑваш ташшине вӗрентнӗ.	шупашкар ачисем аякран килнӗ яшсемпе хӗрупраҫсене чӑваш ташшине вӗрентнӗ				cv	Шупашкар ачисем аякран килнӗ яшсемпе хӗрупраҫсене чӑваш ташшине вӗрентнӗ.	шупашкар ачисем аякран килнӗ яшсемпе хӗрупраҫсене чӑваш ташшине вӗрентнӗ
Шӑматкун республикӑри хӑш-пӗр тӑрӑхра йӗпе юр ҫума пултарӗ.	шӑматкун республикӑри хӑш-пӗр тӑрӑхра епе юр ҫӑма пултарӗ				cv	Шӑматкун республикӑри хӑш-пӗр тӑрӑхра йӗпе юр ҫума пултарӗ.	шӑматкун республикӑри хӑш-пӗр тӑрӑхра епе юр ҫӑма пултарӗ
Сергей вара самаях суранланнӑ пулнӑ.	ҫӗрке вара самайӑх суранланнӑ пулнӑ				cv	Сергей вара самаях суранланнӑ пулнӑ.	ҫӗрке вара самайӑх суранланнӑ пулнӑ
Йӗрке хуралҫисем ҫынна тартнӑ тӑрӑх халӗ служба тӗрӗслевӗ ирттереҫҫӗ.	тӗрки хуралҫисем ҫына тартнӑ тӑрӑх халӗ слушпа тӗрӗслевӗ ирттереҫҫӗ				cv	Йӗрке хуралҫисем ҫынна тартнӑ тӑрӑх халӗ служба тӗрӗслевӗ ирттереҫҫӗ.	тӗрки хуралҫисем ҫына тартнӑ тӑрӑх халӗ слушпа тӗрӗслевӗ ирттереҫҫӗ
Кӗҫех Пӗтӗм тӗнчери поварсен кунӗ ҫитет.	кӗҫех пӗтӗм тӗнчери пувӑрсен кунӗ ҫитет				cv	Кӗҫех Пӗтӗм тӗнчери поварсен кунӗ ҫитет.	кӗҫех пӗтӗм тӗнчери пувӑрсен кунӗ ҫитет
Вырӑнти тиексем мӗн хӑтланма пуҫланӑ-ха?	вырӑнти тиексим мӗн хӑтанма пуҫланӑ-ха				cv	Вырӑнти тиексем мӗн хӑтланма пуҫланӑ-ха?	вырӑнти тиексим мӗн хӑтанма пуҫланӑ-ха
Ӗнер математикӑпа тата физикӑпа олимпиада иртнӗ.	ӗнер математикӑпа тата физикӑпа олимпиядӑ иртнӗ				cv	Ӗнер математикӑпа тата физикӑпа олимпиада иртнӗ.	ӗнер математикӑпа тата физикӑпа олимпиядӑ иртнӗ
Анчах палӑртмалла: чылайӑшӗ шыв укҫи тӳлесе пырать.	анчах палӑртмалла чылайӗшӗ шывукҫи тӳлесе пырать				cv	Анчах палӑртмалла: чылайӑшӗ шыв укҫи тӳлесе пырать.	анчах палӑртмалла чылайӗшӗ шывукҫи тӳлесе пырать
Малтанлӑха пӗлтернӗ тӑрӑх, ҫурта ятарласа чӗртсе янӑ.	малтамлӑха пӗлтернӗ тӑрӑх ҫурта ятӑрласа ҫӗртсе янӑ	fourties	male		cv	Малтанлӑха пӗлтернӗ тӑрӑх, ҫурта ятарласа чӗртсе янӑ.	малтамлӑха пӗлтернӗ тӑрӑх ҫурта ятӑрласа ҫӗртсе янӑ
Синоптиксем мӗн калаҫҫӗ?	синоптиксен мӗн калаҫҫӗ ӗҫти	fourties	male		cv	Синоптиксем мӗн калаҫҫӗ?	синоптиксен мӗн калаҫҫӗ ӗҫти
Эльвира Казаковӑна килте арестлесе усрама йышӑннӑччӗ.	элвираказаковӑна килте ареслесе усрама йышӑннӑччӗ	fourties	male		cv	Эльвира Казаковӑна килте арестлесе усрама йышӑннӑччӗ.	элвираказаковӑна килте ареслесе усрама йышӑннӑччӗ
Тимӗр шайӗ кирлӗ пек виҫеллӗ пулман.	тимӗр шайӗ кирлӗ пек виҫеллӗ пулман				cv	Тимӗр шайӗ кирлӗ пек виҫеллӗ пулман.	тимӗр шайӗ кирлӗ пек виҫеллӗ пулман
А мӗн япала вӑл?	амения пӑла вӑл				cv	А мӗн япала вӑл?	амения пӑла вӑл
Киле мӗнле ҫитмеллине ыйтса пӗлсех ҫула тухнӑ вӑл.	илемӗнле ҫитмеллине ыйтса пилсех ҫула тухнӑвӑл				cv	Киле мӗнле ҫитмеллине ыйтса пӗлсех ҫула тухнӑ вӑл.	илемӗнле ҫитмеллине ыйтса пилсех ҫула тухнӑвӑл
Кун пирки унтисем район администрацийӗн сайтӗнче ҫырнӑ.	кун пирки унтисем раюн администрацийӗн ҫайтӗнчи ҫырнӑ	fourties	male		cv	Кун пирки унтисем район администрацийӗн сайтӗнче ҫырнӑ.	кун пирки унтисем раюн администрацийӗн ҫайтӗнчи ҫырнӑ
Ҫакна полицейскисем уҫӑмлатӗҫ.	ҫакна политейскисем уҫӑмлатӗҫ	fourties	male		cv	Ҫакна полицейскисем уҫӑмлатӗҫ.	ҫакна политейскисем уҫӑмлатӗҫ
Укҫасене ятарласа ҫутӑ дизайнпа илемлетнӗ.	укҫасене ятарласа ҫутӑ дизайнпа илӗмлетнӗ	fourties	male		cv	Укҫасене ятарласа ҫутӑ дизайнпа илемлетнӗ.	укҫасене ятарласа ҫутӑ дизайнпа илӗмлетнӗ
«Авангард» хаҫат редакцийӗ ҫак тапхӑрта ҫырӑннисем валли парне хатӗрленӗ.	аванкар хаҫат редакция ҫак тапхӑрта ҫырӑннисем валли парне хатӗрленӗ	fourties	male		cv	«Авангард» хаҫат редакцийӗ ҫак тапхӑрта ҫырӑннисем валли парне хатӗрленӗ.	аванкар хаҫат редакция ҫак тапхӑрта ҫырӑннисем валли парне хатӗрленӗ
Ун хыҫҫӑн вӑл киле кайма тухнӑ.	ун хыҫҫӑн вӑл киле кайма тухнӑ	fourties	male		cv	Ун хыҫҫӑн вӑл киле кайма тухнӑ.	ун хыҫҫӑн вӑл киле кайма тухнӑ
Юратнӑ театрӑн паллӑ кунне хӗпӗртесе кӗтсе илӗпӗр!	юратнӑ театрӑн паллӑ кунне хӗпӗр тесе кӗтсе илӗпӗр	twenties	male		cv	Юратнӑ театрӑн паллӑ кунне хӗпӗртесе кӗтсе илӗпӗр!	юратнӑ театрӑн паллӑ кунне хӗпӗр тесе кӗтсе илӗпӗр
Полици лӑпланма ыйтать: Шупашкарта нимӗнле маньяк та ҫук.	полиция лӑпланма ыйтать шыпашкарта нимӗнле ма як та ҫук	twenties	male		cv	Полици лӑпланма ыйтать: Шупашкарта нимӗнле маньяк та ҫук.	полиция лӑпланма ыйтать шыпашкарта нимӗнле ма як та ҫук
Ҫакна специалистсем унти	ҫакна спеталиссем унти	twenties	male		cv	Ҫакна специалистсем унти	ҫакна спеталиссем унти
Хапхасем умӗнче тӑпра купи выртать, выльӑх-чӗрлӗх те ун урлӑ нушаланса каҫать.	хапхасем умӗнче топра купи выртать выллӗх чӗрлӗх те ун урлӑ нушӑрланса каҫать				cv	Хапхасем умӗнче тӑпра купи выртать, выльӑх-чӗрлӗх те ун урлӑ нушаланса каҫать.	хапхасем умӗнче топра купи выртать выллӗх чӗрлӗх те ун урлӑ нушӑрланса каҫать
Ҫавна май Грузире фильм валли сценарисем тупма ӗмӗтленет.	ҫывна май грузире филм вали стенарисем тупма эметленет				cv	Ҫавна май Грузире фильм валли сценарисем тупма ӗмӗтленет.	ҫывна май грузире филм вали стенарисем тупма эметленет
Анчах медиксем епле ӗҫленӗ, малашне те ҫавӑн пекех тӑрӑшӗҫ.	анчах метиксем епле иҫленӗ мӑлашнечӗ ҫавӑн пекех тӑрӑшӗҫ				cv	Анчах медиксем епле ӗҫленӗ, малашне те ҫавӑн пекех тӑрӑшӗҫ.	анчах метиксем епле иҫленӗ мӑлашнечӗ ҫавӑн пекех тӑрӑшӗҫ
Чӑваш Енре атмосфера пусӑмӗ пӗчӗк.	чывашинре атмосфера пусӑмӗ пӗчӗк				cv	Чӑваш Енре атмосфера пусӑмӗ пӗчӗк.	чывашинре атмосфера пусӑмӗ пӗчӗк
Малтанах Ҫӗньялта фильм кӑтартӗҫ.	малтанах ҫын ялта филӗм кӑтартӗҫ	twenties	male		cv	Малтанах Ҫӗньялта фильм кӑтартӗҫ.	малтанах ҫын ялта филӗм кӑтартӗҫ
Уяв керменӗн фойинче районсенчи автономисем йӗркеленӗ куравсемпе паллашма май пулчӗ.	уяв кӗрменӗн вӑйӗнче раӑнсенче афтономисем ӗркеленӗ куравсемпе паллашма май пулчӗ	twenties	male		cv	Уяв керменӗн фойинче районсенчи автономисем йӗркеленӗ куравсемпе паллашма май пулчӗ.	уяв кӗрменӗн вӑйӗнче раӑнсенче афтономисем ӗркеленӗ куравсемпе паллашма май пулчӗ
Каларӑм, кӑштах, майӗпенрех кӑна хускатрӑм.	каларӑм кӑштахмӗ эпинрех кӑна хускатрӑм	twenties	male		cv	Каларӑм, кӑштах, майӗпенрех кӑна хускатрӑм.	каларӑм кӑштахмӗ эпинрех кӑна хускатрӑм
Паллах, уяв юрӑ-кӗвӗсӗр иртмен.	паллах уяв юрӑ кӗвӗсӗр иртмен	twenties	male		cv	Паллах, уяв юрӑ-кӗвӗсӗр иртмен.	паллах уяв юрӑ кӗвӗсӗр иртмен
Малтанласа палӑртнӑ тӑрӑх, Ҫӗнӗ Шупашкар арҫыннине ирӗксӗрлесе вӗлерни палӑрмасть иккен.	малтанласа палӑртнӑ тӑрӑх ҫӗнӗ шыпашкар ар чыннине ирӗк сӗрлесе вӗлерни палӑрма ҫиккен	twenties	male		cv	Малтанласа палӑртнӑ тӑрӑх, Ҫӗнӗ Шупашкар арҫыннине ирӗксӗрлесе вӗлерни палӑрмасть иккен.	малтанласа палӑртнӑ тӑрӑх ҫӗнӗ шыпашкар ар чыннине ирӗк сӗрлесе вӗлерни палӑрма ҫиккен
Тутарстанра чӑваш ялӗсем сахал мар.	тутарстанра чӑваш ялӗсем сахал мар	twenties	male		cv	Тутарстанра чӑваш ялӗсем сахал мар.	тутарстанра чӑваш ялӗсем сахал мар
Амӑшӗ — вырӑс.	амӑҫӗ вырӑс	twenties	male		cv	Амӑшӗ — вырӑс.	амӑҫӗ вырӑс
Вӑл Сочи хулинче иртнӗ.	вӑл сочӗ хулӗнче иртнӗ				cv	Вӑл Сочи хулинче иртнӗ.	вӑл сочӗ хулӗнче иртнӗ
Кунта пире националист, тӑшман, сӑрӑ кашкӑр, ухмах тата ытти ярлӑксемпе илемлетнӗ.	кунта пире националист тӑшман сӑр кӑшкӑр  ухмах тата ытти ярлӑксемпе иллӗмлетнӗ				cv	Кунта пире националист, тӑшман, сӑрӑ кашкӑр, ухмах тата ытти ярлӑксемпе илемлетнӗ.	кунта пире националист тӑшман сӑр кӑшкӑр  ухмах тата ытти ярлӑксемпе иллӗмлетнӗ
Вӑтам, аслӑ, хатӗрленӳ ушкӑнӗсенче эрнере икӗ хут чӑваш чӗлхине вӗренеҫҫӗ иккен.	вӑтӑм аслӑх хӗтӗрленӳ  ушкӑнӗсе инче ӗрнеле икӗ хут ҫывас ҫӗлхине вӗлине ҫейтӗ				cv	Вӑтам, аслӑ, хатӗрленӳ ушкӑнӗсенче эрнере икӗ хут чӑваш чӗлхине вӗренеҫҫӗ иккен.	вӑтӑм аслӑх хӗтӗрленӳ  ушкӑнӗсе инче ӗрнеле икӗ хут ҫывас ҫӗлхине вӗлине ҫейтӗ
Вӗсем унта ҫур ҫул командировкӑра пулнӑ.	вӗсем унта  ҫур ҫул кӑмӑндирохтӑра пулнӑп				cv	Вӗсем унта ҫур ҫул командировкӑра пулнӑ.	вӗсем унта  ҫур ҫул кӑмӑндирохтӑра пулнӑп
Вӗсене кашни ҫулах ӑсатса кӗтсе илеҫҫӗ.	вӗсене каҫнӗ ҫулӑх асатса кӗтсе илеҫҫӗ				cv	Вӗсене кашни ҫулах ӑсатса кӗтсе илеҫҫӗ.	вӗсене каҫнӗ ҫулӑх асатса кӗтсе илеҫҫӗ
Унта вӑл Раҫҫейӗн допингла хирӗҫ агентствин пресс-служби пӗлтернине асӑннӑ.	унта вӑл росеен туппемгла хирӗҫ агенствин пре слушпӗ пӗлтӗрине ӑсӑннӑ				cv	Унта вӑл Раҫҫейӗн допингла хирӗҫ агентствин пресс-служби пӗлтернине асӑннӑ.	унта вӑл росеен туппемгла хирӗҫ агенствин пре слушпӗ пӗлтӗрине ӑсӑннӑ
Унӑн шухӑшӗпе, кун пек тумасӑр май килмест.	унӑн шухӑшӗпе кун пек тумасӑр май килмист	twenties	male		cv	Унӑн шухӑшӗпе, кун пек тумасӑр май килмест.	унӑн шухӑшӗпе кун пек тумасӑр май килмист
Ку ыйтӑва регионсем те тишкереҫҫӗ.	ку итӑва ригионсем те тӗшкереҫҫӗ	twenties	male		cv	Ку ыйтӑва регионсем те тишкереҫҫӗ.	ку итӑва ригионсем те тӗшкереҫҫӗ
Массӑллӑ манифестацие тата митинга Шупашкарти Республика лапамӗнче ирттернӗ.	массл манифестацие тата митӗнка шыпашкарти республикала памӗнче ирттернӗ	twenties	male		cv	Массӑллӑ манифестацие тата митинга Шупашкарти Республика лапамӗнче ирттернӗ.	массл манифестацие тата митӗнка шыпашкарти республикала памӗнче ирттернӗ
Сӑмах май, тутарла пӗлекенсем статьяпа тутарла та паллашма пултараҫҫӗ.	сӑмах май тутарла пӗликинсем стасепа тутарла та пӑлашма пултараҫҫӗ				cv	Сӑмах май, тутарла пӗлекенсем статьяпа тутарла та паллашма пултараҫҫӗ.	сӑмах май тутарла пӗликинсем стасепа тутарла та пӑлашма пултараҫҫӗ
Хӑш-пӗр массӑллӑ информаци хатӗрӗ вара инкекре пӗр ҫын вилнине пӗлтерет.	хӑш-пӗр массӑ информаций хатӗрӗ вара ингерке пӗр ҫын вилнипе пӗлтере				cv	Хӑш-пӗр массӑллӑ информаци хатӗрӗ вара инкекре пӗр ҫын вилнине пӗлтерет.	хӑш-пӗр массӑ информаций хатӗрӗ вара ингерке пӗр ҫын вилнипе пӗлтере
Тӑванӗсем пӗр тӑхтамасӑр васкавлӑ медпулӑшу чӗннӗ.	тӑванисем пӗр тӑхтамасӑр васкавлӑмет пулӑшу ччннӗ	fourties	male		cv	Тӑванӗсем пӗр тӑхтамасӑр васкавлӑ медпулӑшу чӗннӗ.	тӑванисем пӗр тӑхтамасӑр васкавлӑмет пулӑшу ччннӗ
Номинаци ҫӗнтерӳҫине асӑнмалӑх статуэтка тата диплом парнеленӗ.	номинация ҫӗнтерӳ ҫынсене асӑнмалӑх статуетка тата диплом парнелен	fourties	male		cv	Номинаци ҫӗнтерӳҫине асӑнмалӑх статуэтка тата диплом парнеленӗ.	номинация ҫӗнтерӳ ҫынсене асӑнмалӑх статуетка тата диплом парнелен
Ырӑ кун пултӑр!	ырӑкун пултар	twenties	male		cv	Ырӑ кун пултӑр!	ырӑкун пултар
