gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	ja	たくさん漢字を覚えなければならないので 大変です 	たくさん漢字を覚えなければならないので、大変です。	たくさん感じを覚えなければながないので大変です	たくさん感じを覚えなければながないので大変です
male		teens	ja	日本では春風が強いです 	日本では春風が強いです。	日本では張り風が強いです	日本では張り風が強いです
male		teens	ja	初めて 沈黙を破って キリストがささやいた 	初めて、沈黙を破って、キリストがささやいた。	初めて 沈黙を破ってキリストが囁いた 	初めて、沈黙を破ってキリストが囁いた。
male		teens	ja	あそこにいる人はたぶん山田さんです 	あそこにいる人はたぶん山田さんです。	あそこにいる人は多分山田さんです 	あそこにいる人は多分山田さんです。
male		teens	ja	うちに電話をかけましたが 誰もいませんでした 	うちに電話をかけましたが、誰もいませんでした。	うきに電話をかけましたが 誰もいませんでした 	うきに電話をかけましたが、誰もいませんでした。
male		teens	ja	あそこに犬が二匹います 	あそこに犬が二匹います。	あそこに犬が2匹います	あそこに犬が2匹います
male		teens	ja	国はどちらですか 	国はどちらですか。	国はどちらですか	国はどちらですか
male		teens	ja	幼児は しばしば フィクションと現実とを 混同する 	幼児は、しばしば、フィクションと現実とを、混同する。	幼児は しばしばフィクションと現実とを混同する 	幼児は、しばしばフィクションと現実とを混同する。
male		teens	ja	わたしはバスを待っています 	わたしはバスを待っています。	私はバスを待っています	私はバスを待っています
male		teens	ja	この用紙に問題の答えを書きます 	この用紙に問題の答えを書きます。	この様子に問題の答えを書きます	この様子に問題の答えを書きます
			ja	目が悪いので 眼鏡をかけます 	目が悪いので、眼鏡をかけます。	目が悪いので 眼鏡をかけます 	目が悪いので、眼鏡をかけます。
			ja	わたしは初めて林さんに会いました 	わたしは初めて林さんに会いました。	私は初めて林さんに会いました	私は初めて林さんに会いました
			ja	図書館で勉強している田中さんを見ました 	図書館で勉強している田中さんを見ました。	図書館で勉強している田中さんを見ました 	図書館で勉強している田中さんを見ました。
			ja	まさに かわら版的政治寸評である 	まさに、かわら版的政治寸評である。	まずは 小原版的生従寸病です 	まずは、小原版的生従寸病です。
			ja	セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった 	セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	セルクサービスの有色と雪を回って 賑やかに断傷し 解散は余福となった 	セルクサービスの有色と雪を回って、賑やかに断傷し、解散は余福となった。
			ja	今 午後七時です 	今、午後七時です。	今 午後7時です 	今、午後7時です。
			ja	ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている 	ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	ここ1ヶ月はほとんど不民不急の鉄圧づきで目が晴れ上がっている	ここ1ヶ月はほとんど不民不急の鉄圧づきで目が晴れ上がっている
			ja	きょうの授業はここまでです それでは また来週 会いましょう 	きょうの授業はここまでです。それでは、また来週、会いましょう。	今日の授業はここまでです それではまた来週会いましょう 	今日の授業はここまでです。それではまた来週会いましょう。
			ja	おとといデパートで新しい靴を買いました 	おとといデパートで新しい靴を買いました。	弟いデパートで新しい靴を買いました 	弟いデパートで新しい靴を買いました。
			ja	私たちは 静かに歩み寄り 頭をさげた 	私たちは、静かに歩み寄り、頭をさげた。	私たちは静かに愛を見より頭を下げた 	私たちは静かに愛を見より頭を下げた。
			ja	主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている 	主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	主人に甘え 社会に甘え 自分に甘えて 娘前のにどっぷりしたっている 	主人に甘え、社会に甘え、自分に甘えて、 娘前のにどっぷりしたっている。
			ja	きょうの夕飯はカレーを作ろうと思います 	きょうの夕飯はカレーを作ろうと思います。	今日の夕飯は彼を作ろうと思います	今日の夕飯は彼を作ろうと思います
			ja	暗い部屋で本を読んでいたので 目が疲れました 	暗い部屋で本を読んでいたので、目が疲れました。	暗い部屋で音を呼んでいたので目がつかれました 	暗い部屋で音を呼んでいたので目がつかれました。
male		twenties	ja	母に誕生日のプレゼントをあげました 	母に誕生日のプレゼントをあげました。	母に炭素火のプレゼントを開けました	母に炭素火のプレゼントを開けました
male		twenties	ja	わたしは左手ではしを持ちます 	わたしは左手ではしを持ちます。	私は左手で橋を持ちます 	私は左手で橋を持ちます。
male		twenties	ja	空が青いです 	空が青いです。	空が青いです	空が青いです
male		twenties	ja	熱いお茶が飲みたいです 	熱いお茶が飲みたいです。	暑いお茶が飲みたいんです	暑いお茶が飲みたいんです
male		twenties	ja	暑いので セーターを脱ぎます 	暑いので、セーターを脱ぎます。	暑いのでセーターを抜きます	暑いのでセーターを抜きます
			ja	仕事が終わったら 夕飯を食べに行きます 	仕事が終わったら、夕飯を食べに行きます。	仕事が終わったら夕飯を食べに行きます	仕事が終わったら夕飯を食べに行きます
			ja	ゆらゆら電球が揺れて 影が 草の上をちらちらした 	ゆらゆら電球が揺れて、影が、草の上をちらちらした。	ゆらゆら電球が揺れて影が草の上をちらちらした 	ゆらゆら電球が揺れて影が草の上をちらちらした。
			ja	テストはできましたか それでは 出してください 	テストはできましたか。それでは、出してください。	テストはできましたか それでは出してください	テストはできましたか? それでは出してください
			ja	あそこに丸い箱があります 	あそこに丸い箱があります。	あそこに丸い箱があります	あそこに丸い箱があります
			ja	普通 中距離トラックのドライバーは 中年の人が多い 	普通、中距離トラックのドライバーは、中年の人が多い。	普通 中距離トラップのドライバーは中年の人が多い	普通、中距離トラップのドライバーは中年の人が多い
			ja	ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている 	ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	銀座毛の玉がを輸入して 深させ 海中で育てる養殖も始まっている	銀座毛の玉がを輸入して、 深させ、海中で育てる養殖も始まっている
			ja	あした忘れないで 本を返します 	あした忘れないで、本を返します。	明日は忘れないで本を返します	明日は忘れないで本を返します
male		twenties	ja	もっと安い部屋を探そうと思います 	もっと安い部屋を探そうと思います。	もっと安い部屋を探そうと思います	もっと安い部屋を探そうと思います
female		twenties	ja	ぶらぶらと 球場まで十分足らずの道を歩いていく 	ぶらぶらと、球場まで十分足らずの道を歩いていく。	ブラブラと急中まで10分たらずの道を歩いていく	ブラブラと急中まで10分たらずの道を歩いていく
			ja	日本語の勉強は楽しいです 	日本語の勉強は楽しいです。	日本語の勉強は楽しいです 	日本語の勉強は楽しいです。
			ja	皆さんが行くなら わたしも行きます 	皆さんが行くなら、わたしも行きます。	皆さんが行くなら私も行きます	皆さんが行くなら私も行きます
male		fifties	ja	検札に来た車掌も 見て見ぬふりである 	検札に来た車掌も、見て見ぬふりである。	検察に来た車掌も見てみるふりである	検察に来た車掌も見てみるふりである
			ja	あの写真は先月撮りました 	あの写真は先月撮りました。	あの写真は先月撮りました	あの写真は先月撮りました
			ja	妹はもう寝ました 	妹はもう寝ました。	妹はもう寝ました	妹はもう寝ました
			ja	品の良い横顔が さみしそうだった 	品の良い横顔が、さみしそうだった。	いんのよい横顔がさみしそうだった	いんのよい横顔がさみしそうだった
			ja	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインテペンデント市の独社投票で選ぶフレミアムリーク最優秀ゴールキーパーに選ばれた	そしてインテペンデント市の独社投票で選ぶフレミアムリーク最優秀ゴールキーパーに選ばれた
			ja	勉強すれば 少しずつ日本語が上手になるでしょう 	勉強すれば、少しずつ日本語が上手になるでしょう。	勉強すれば少しずつ日本語が上手になるでしょう	勉強すれば少しずつ日本語が上手になるでしょう
			ja	このかばんは高かったです 	このかばんは高かったです。	このカバンは高かったです	このカバンは高かったです
			ja	きょうは妻の誕生日なので 早くうちへ帰ろうと思います 	きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	今日は妻の誕生日なので早く家へ帰ろうと思います	今日は妻の誕生日なので早く家へ帰ろうと思います
			ja	ここは零度なので とても寒いです 	ここは零度なので、とても寒いです。	ここはゼロドなのでとても寒いです	ここはゼロドなのでとても寒いです
male		fifties	ja	きのうのパーティーはとても楽しかったです 	きのうのパーティーはとても楽しかったです。	昨日のパーティーはとても楽しかったです	昨日のパーティーはとても楽しかったです
male		fifties	ja	出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい 	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	出口のない飛行中の航空機の異変は 恐怖の極限状態といって良い 	出口のない飛行中の航空機の異変は、恐怖の極限状態といって良い。
			ja	松井さんはギターを弾くことができます 	松井さんはギターを弾くことができます。	松井さんはギターを弾くことができます 	松井さんはギターを弾くことができます。
			ja	デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った 	デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	テパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った	テパートへ行ってエレベーターで最上階に上がりまずお好み食堂へ入った
			ja	国産品のように見えて 実は外国産という食品が 氾濫している 	国産品のように見えて、実は外国産という食品が、氾濫している。	国産品のように見えて実は外国産という食品が反乱している	国産品のように見えて実は外国産という食品が反乱している
			ja	秋は涼しいです 	秋は涼しいです。	秋は涼しいです 	秋は涼しいです。
			ja	スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ 	スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	スクールで得たのは一生奪えない恐怖感と人への不信感だけだ	スクールで得たのは一生奪えない恐怖感と人への不信感だけだ
			ja	皆さん 来週漢字のテストをします 	皆さん、来週漢字のテストをします。	皆さん 来週 漢字のテストをします 	皆さん、来週、漢字のテストをします。
			ja	シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない 	シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	シャツもなく ズボンもなく もちろんフル新聞もなければ フル雑誌もない 	シャツもなく、ズボンもなく、もちろんフル新聞もなければ、フル雑誌もない。
			ja	あしたの朝洗濯しなければなりません 	あしたの朝洗濯しなければなりません。	明日の朝選択しなければなりません	明日の朝選択しなければなりません
			ja	あの先生は大変りっぱな方です 	あの先生は大変りっぱな方です。	あの先生は大変立派な方です	あの先生は大変立派な方です
			ja	あの人は小林さんです 	あの人は小林さんです。	あの人は小林さんです	あの人は小林さんです
			ja	車は高いですが 便利です 	車は高いですが、便利です。	車は高いですが便利です	車は高いですが便利です
			ja	部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている 	部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	部屋いっぱいにタバコのノームが立ち込め いるやかに動いている	部屋いっぱいにタバコのノームが立ち込め、 いるやかに動いている
male		twenties	ja	もう一杯水を飲みます 	もう一杯水を飲みます。	もう一杯水を飲みます	もう一杯水を飲みます
male		twenties	ja	デパートで新しい洋服を買いました 	デパートで新しい洋服を買いました。	デパートで新しい洋服を買いました 	デパートで新しい洋服を買いました。
male		twenties	ja	取っ組み合いは 夕方まで続いた 	取っ組み合いは、夕方まで続いた。	トックミアイは夕方まで続いた	トックミアイは夕方まで続いた
male		twenties	ja	食堂のごはんは安いです そして おいしいです 	食堂のごはんは安いです。そして、おいしいです。	食堂のご飯は安いです そして美味しいです 	食堂のご飯は安いです。そして美味しいです。
male		twenties	ja	あのかばんはわたしのかばんと同じです 	あのかばんはわたしのかばんと同じです。	あのカバンは私のカバンと同じです 	あのカバンは私のカバンと同じです。
male		twenties	ja	コーヒーはいかがですか 	コーヒーはいかがですか。	コーヒーはいかがですか 	コーヒーはいかがですか?
male		twenties	ja	たくさんごはんを食べれば 丈夫な体になります 	たくさんごはんを食べれば、丈夫な体になります。	たくさんご飯を食べれば上部な体になります	たくさんご飯を食べれば上部な体になります
male		twenties	ja	この絵は色がきれいです 	この絵は色がきれいです。	この絵は色が綺麗です	この絵は色が綺麗です
male		twenties	ja	今週 日本語の授業は休みです 	今週、日本語の授業は休みです。	今週 日本語の授業は休みです	今週、日本語の授業は休みです
male		twenties	ja	きょうは大変楽しかったです 	きょうは大変楽しかったです。	今日は大変楽しかったです	今日は大変楽しかったです
male		twenties	ja	じゃあ バスで病院へ行きます 	じゃあ、バスで病院へ行きます。	じゃあバスで病院へ行きます	じゃあバスで病院へ行きます
male		twenties	ja	今姉は東京に一人で住んでいます 	今姉は東京に一人で住んでいます。	今 姉は東京に一人で住んでいます 	今、姉は東京に一人で住んでいます。
male		twenties	ja	今週 テストが四つもありました 	今週、テストが四つもありました。	今週テストが4つもありました	今週テストが4つもありました
male		twenties	ja	一番の人から十番の人まで入ってください 	一番の人から十番の人まで入ってください。	1番の人から10番の人まで入ってください	1番の人から10番の人まで入ってください
male		twenties	ja	来週そちらへ行くとき 飲み物を買っていきます 	来週そちらへ行くとき、飲み物を買っていきます。	来週そちらへ行く時 飲み物を買っていきます 	来週そちらへ行く時、飲み物を買っていきます。
male		twenties	ja	勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか 	勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	勝てれ試合に なぜ勝てそうなピッチャーを先発させないのだろうか	勝てれ試合に、なぜ勝てそうなピッチャーを先発させないのだろうか
male		twenties	ja	田中さんはテニスができます 	田中さんはテニスができます。	田中さんは手にすができます	田中さんは手にすができます
male		twenties	ja	あしたの天気は雨です 	あしたの天気は雨です。	明日の天気は雨です	明日の天気は雨です
			ja	あしたイさんに電話をします 	あしたイさんに電話をします。	明日以産に電話をします	明日以産に電話をします
male		twenties	ja	暑かったので 家へ帰って シャワーを浴びました 	暑かったので、家へ帰って、シャワーを浴びました。	暑かったので家帰ってシャワーを浴びました	暑かったので家帰ってシャワーを浴びました
male		twenties	ja	りっぱな大人になりたいです 	りっぱな大人になりたいです。	立派な大人になりたいです	立派な大人になりたいです
female		teens	ja	月曜日は朝から学校へ行きます 	月曜日は朝から学校へ行きます。	決曜日は朝から学校へ行きます 	決曜日は朝から学校へ行きます。
female		teens	ja	はい そうです 	はい、そうです。	はい そうです	はい、そうです
			ja	朝起きたときには おはようございます と言います 	朝起きたときには「おはようございます」と言います。	朝起きた時にはおはようございますと言います	朝起きた時にはおはようございますと言います
			ja	固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある 	固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	固定型は今後 均利が引き上げられても現行水準のままというメリットがある	固定型は今後、均利が引き上げられても現行水準のままというメリットがある
			ja	わたしはこの歌がいちばん好きです 	わたしはこの歌がいちばん好きです。	私はこの歌が一番好きです	私はこの歌が一番好きです
			ja	このエレベーターは二階から九階まで止まります 	このエレベーターは二階から九階まで止まります。	このエレベーターは2階から9階まで止まります	このエレベーターは2階から9階まで止まります
			ja	屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する 	屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	屋根には 機密式の電動ドリルで穴を開け 生じる噴尽はどんどん吸引する 	屋根には、 機密式の電動ドリルで穴を開け、生じる噴尽はどんどん吸引する。
			ja	今 何時何分ですか 	今、何時何分ですか。	今何時何分ですか 	今何時何分ですか?
			ja	当時 日本一の長距離バスである 	当時、日本一の長距離バスである。	当時日本駅の恐怖距離バスである	当時日本駅の恐怖距離バスである
			ja	夏は毎日帽子をかぶって出かけます 	夏は毎日帽子をかぶって出かけます。	夏は毎日帽子をかぶって出かけます 	夏は毎日帽子をかぶって出かけます。
			ja	はい わかりました 	はい、わかりました。	はい わかりました	はい、わかりました
			ja	真っ白な歯が 白いテープとともにゆれた 	真っ白な歯が、白いテープとともにゆれた。	白いテープと共に揺れた	白いテープと共に揺れた
			ja	八時にうちを出ます そして バスで学校へ行きます 	八時にうちを出ます。そして、バスで学校へ行きます。	8時に打ち寄せます そして バステ学校へ行きます 	8時に打ち寄せます。そして、バステ学校へ行きます。
male		twenties	ja	冬になると 日本の北側はとても寒いです 	冬になると、日本の北側はとても寒いです。	冬になると日本の北側はとても寒いです	冬になると日本の北側はとても寒いです
male		twenties	ja	きょうはとても天気がいいです 	きょうはとても天気がいいです。	今日はとても天気がいいです	今日はとても天気がいいです
male		twenties	ja	封筒に切手をはります 	封筒に切手をはります。	フードに来ておはります 	フードに来ておはります。
male		thirties	ja	おそらく ほかにも 遺書を書いた人はいるはずだ 	おそらく、ほかにも、遺書を書いた人はいるはずだ。	おすらく他にも一生懸命とはいるはずだ	おすらく他にも一生懸命とはいるはずだ
male		thirties	ja	図書館で本を三冊借りました 	図書館で本を三冊借りました。	図書館で本を3冊使いました	図書館で本を3冊使いました
male		thirties	ja	今ちょうど晩ごはんを食べているところです 	今ちょうど晩ごはんを食べているところです。	今ちょうどバンゴ飯を食べているところです	今ちょうどバンゴ飯を食べているところです
male		thirties	ja	老人ホームの場合は 健康器具や ひざ掛けだ 	老人ホームの場合は、健康器具や、ひざ掛けだ。	同時にホームの場合は健康器具や膝掛けだ	同時にホームの場合は健康器具や膝掛けだ
male		thirties	ja	久し振りに 懐かしい人間味に触れて 心和んだ夜だった 	久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	久しぶりに懐かしい人間に触れて 心長んだ夜だった 	久しぶりに懐かしい人間に触れて、心長んだ夜だった。
			ja	夕方犬と公園へ散歩に行きました 	夕方犬と公園へ散歩に行きました。	ゆうがた いんと公園へ 3分にいきました 	ゆうがた、いんと公園へ、3分にいきました。
			ja	出かけるとき 電気を消すのを忘れました 	出かけるとき、電気を消すのを忘れました。	でかけるとき 電気を消すのを忘れました 	でかけるとき、電気を消すのを忘れました。
			ja	図書館で山田さんといっしょに勉強します 	図書館で山田さんといっしょに勉強します。	図書館で山田さんと一緒に勉強します	図書館で山田さんと一緒に勉強します
			ja	先生 こちらが私の母です 	先生、こちらが私の母です。	先生 こちらが私の母で	先生、こちらが私の母で
			ja	来週 美容院で髪を切ろうと思っています 	来週、美容院で髪を切ろうと思っています。	来週 美容院で紙を着ろうと思っています 	来週、美容院で紙を着ろうと思っています。
			ja	わたしは父に花をあげました 	わたしは父に花をあげました。	私は父に花をあげました 	私は父に花をあげました。
			ja	木村さんはお菓子を七つ作りました 	木村さんはお菓子を七つ作りました。	キメラさんはお菓子を7つ作りました	キメラさんはお菓子を7つ作りました
male		twenties	ja	今日も勝ってやるぞという気合が 徐々に入っていった 	今日も勝ってやるぞという気合が、徐々に入っていった。	今日も勝ってやるぞという気合が従上に入っていった	今日も勝ってやるぞという気合が従上に入っていった
male		twenties	ja	先生は山田さんの名前を呼びました 	先生は山田さんの名前を呼びました。	先生は山田さんの名前を呼びました 	先生は山田さんの名前を呼びました。
male		twenties	ja	家の庭に木が二本あります 	家の庭に木が二本あります。	家の庭に木が2本あります	家の庭に木が2本あります
male		twenties	ja	図書館で本を借りて 読みました 	図書館で本を借りて、読みました。	図書館で本も借りて読みました	図書館で本も借りて読みました
male		twenties	ja	怒れば怒るほど 火に油を注ぐようなものだった 	怒れば怒るほど、火に油を注ぐようなものだった。	怒れば怒るほど 日に油を注ぐようなものだった 	怒れば怒るほど、日に油を注ぐようなものだった。
male		twenties	ja	先週の休みは何もしませんでした 	先週の休みは何もしませんでした。	先週の休みは何もしませんでした	先週の休みは何もしませんでした
male		twenties	ja	封筒に名前を書きます 	封筒に名前を書きます。	ふうとうに名前を書きます 	ふうとうに名前を書きます。
male		twenties	ja	ずっしりと手応えのある体験を積む青年が増えてほしい 	ずっしりと手応えのある体験を積む青年が増えてほしい。	ズッシリと手応えのある体験を積む性念が増えてほしい	ズッシリと手応えのある体験を積む性念が増えてほしい
male		twenties	ja	一方で 日本と米国の金融機関のシティ進出は目ざましい 	一方で、日本と米国の金融機関のシティ進出は目ざましい。	一方で日本と英国の金融機関のシティー寝室は目覚ましい	一方で日本と英国の金融機関のシティー寝室は目覚ましい
male		twenties	ja	あした晴れたら テニスをしましょう 	あした晴れたら、テニスをしましょう。	明日はれたらテニスをしましょう	明日はれたらテニスをしましょう
male		twenties	ja	砂糖を入れたら 次にしょうゆを少し入れます 	砂糖を入れたら、次にしょうゆを少し入れます。	砂糖を入れたら次に醤油を少し入れます	砂糖を入れたら次に醤油を少し入れます
male		twenties	ja	わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く 	わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	わずかの間だがズボンの巣装をまくって浅い波打ち下庭の水中を歩く	わずかの間だがズボンの巣装をまくって浅い波打ち下庭の水中を歩く
male		twenties	ja	山田さんはクラスでいちばん背が高いです 	山田さんはクラスでいちばん背が高いです。	山田さんはクラスで一番見せが高いです	山田さんはクラスで一番見せが高いです
male		twenties	ja	わたしの部屋に机やベッドやテレビなどがあります 	わたしの部屋に机やベッドやテレビなどがあります。	私の部屋に机やベッドやテレビなどがあります	私の部屋に机やベッドやテレビなどがあります
male		twenties	ja	わたしはあした大使館へ行きます 	わたしはあした大使館へ行きます。	私は明日大使館へ行きます	私は明日大使館へ行きます
