gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uz	shundan so ng zaiflashib qolgan 	Shundan so‘ng zaiflashib qolgan.	shunnan son azayiflash poligan	shunnan son azayiflash poligan	1.0
male		twenties	uz	fikrida qat iy turib oldi 	Fikrida qat’iy turib oldi.	fikirida qat i turup aldi 	Fikirida qat'i turup aldi.	0.8
male		twenties	uz	osti so zi kelishik qo shimchasini olgan holatlarda ikki so z ajratib yoziladi 	Osti so‘zi kelishik qo‘shimchasini olgan holatlarda ikki so‘z ajratib yoziladi.	asda sozik kelesik qoşim çatini olgan xalatlarda ikki soz acileti bozaladi 	Asda sozik kelesik qoşim çatini olgan xalatlarda ikki soz acileti bozaladi.	0.8461538461538461
male		twenties	uz	bu masalada hatto sud ishi ham davom etmoqda 	Bu masalada hatto sud ishi ham davom etmoqda.	bo masalada xat to sut ishexam dawamitmokda 	Bo, masalada xat to sut ishexam dawamitmokda.	0.875
male		twenties	uz	lekin menimcha javobi etik tekislikda yotadi 	Lekin menimcha javobi etik tekislikda yotadi.	ilikim menimchi cabi itik tiksli kitayotadi 	ilikim, menimchi cabi itik tiksli kitayotadi.	1.0
			uz	mirjalolning sinovlari og irroq bo lgan 	Mirjalolning sinovlari og‘irroq bo‘lgan.	marcal oğulning sınavları oğul roqbol igen 	Marcal Oğulning sınavları oğul roqbol igen.	1.0
			uz	mushtariylar bilan savol javob loyihasini tashkil etmoqchimiz 	Mushtariylar bilan savol-javob loyihasini tashkil etmoqchimiz.	muştari lar bilang sawal jawab layiqasini tashkil etmokchimiz 	Muştari lar bilang sawal jawab layiqasini tashkil etmokchimiz.	1.0
			uz	restavratsiya ishlari o zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi 	Restavratsiya ishlari O‘zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi.	restavratsiya ishlari uzbekistan musulmanlari idarasi qutubhanasning restavratsiya laboratoriasta alibbarildi 	Restavratsiya ishlari Uzbekistan musulmanlari idarasi qutubhanasning restavratsiya laboratoriasta alibbarildi.	0.7272727272727273
			uz	birlashgan millatlar tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi 	Birlashgan Millatlar Tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi.	birlashka milletlar taşkilatının tarixi insan xuxları universara qadriyat ekenli yaqqolu spotladir 	Birlashka Milletlar Taşkilatının tarixi insan xuxları universara qadriyat ekenli yaqqolu spotladir.	0.8181818181818182
			uz	shu mezonlarga ko ra o zbekistonda kambag allik darajasi yuqori 	Shu mezonlarga ko‘ra, O‘zbekistonda kambag‘allik darajasi yuqori.	şu mezanlargi kora uzbekistanda kənbağaldiq darəcəsi yuqarı 	Şu mezanlargi kora, Uzbekistanda kənbağaldiq darəcəsi yuqarı.	1.0
male		twenties	uz	ravishlar esa vergul so raydigan so zlar toifasiga kirmaydi 	Ravishlar esa vergul so‘raydigan so‘zlar toifasiga kirmaydi.	qabışlar yosnə virgul soraydi yon sozlar toifasigin kirmayda 	Qabışlar yosnə virgul soraydi yon sozlar toifasigin kirmayda.	1.0
male		twenties	uz	ijtimoiy qo llab quvvatlash ham yaxshi yo lga qo yilgan 	Ijtimoiy qo‘llab-quvvatlash ham yaxshi yo‘lga qo‘yilgan.	ixtimoyi qollab quatlaş xamiyah syolgi quyilgan 	Ixtimoyi qollab quatlaş xamiyah syolgi quyilgan.	1.0
male		twenties	uz	sopol tovog ing sinsa dod sol 	Sopol tovog‘ing sinsa, dod sol.	sapal tava ing sinse 4 sal	Sapal Tava'ing sinse 4 sal	0.8333333333333334
male		twenties	uz	ba zi tashkilotlarning nomini o qisangiz yaxshi ezgu maqsadlarga xizmat qiladigandek tuyuladi 	Ba’zi tashkilotlarning nomini o‘qisangiz, yaxshi, ezgu maqsadlarga xizmat qiladigandek tuyuladi.	bazi taşkilatlarin nomini oqsangiz yaxşi ezgo maqsadlargi xizmat qiladi gandik tuyuladi 	Bazi taşkilatlarin nomini oqsangiz, yaxşi ezgo maqsadlargi xizmat qiladi gandik, tuyuladi.	0.8333333333333334
male		twenties	uz	buni eshitib xursand bo ldim ishlashga bajonidil tayyor ekanimni aytdim 	Buni eshitib xursand bo‘ldim, ishlashga bajonidil tayyor ekanimni aytdim.	buna yeçdib xursağım bo ldım islashke bacağını tuta yorik yanımdı aytdım 	Buna yeçdib xursağım bo'ldım, islashke bacağını tuta yorik yanımdı, aytdım.	1.0
male		twenties	uz	meni ko rib ko zini yashirdi 	Meni ko‘rib ko‘zini yashirdi.	meni korup quzini yaşırdı 	Meni korup quzini yaşırdı.	0.8333333333333334
male		twenties	uz	qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan 	Qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan.	qatirlik amaliyatını əksəriyyət xollardə diyarəmızda yaşaydi gənlar qiliş gən 	Qatirlik amaliyatını əksəriyyət xollardə diyarəmızda yaşaydi gənlar qiliş gən.	1.2857142857142858
male		twenties	uz	yoki boshqa narsaga ishlatar edim 	Yoki boshqa narsaga ishlatar edim.	ya ki boşqan arzagi islatlar edim 	ya ki, boşqan arzagi islatlar edim.	1.0
male		twenties	uz	mantiq bo yicha qo shib yozilishi kerak 	Mantiq bo‘yicha qo‘shib yozilishi kerak.	mantıq po iti qoşu bi azal içigerek 	Mantıq po iti qoşu bi'azal içigerek.	1.0
male		twenties	uz	alifbo tasdiqlanmay turib buni hal qilib bo lmaydi 	Alifbo tasdiqlanmay turib, buni hal qilib bo‘lmaydi.	alif o tastıqlamayi trubbunu xalq libbol maydı 	Alif o tastıqlamayi trubbunu xalq libbol maydı.	1.0
male		twenties	uz	baydenning moliya vaziri ham so ldagi demokratlarga ham senatdagi respublikachilarga yoqishi kerak 	Baydenning moliya vaziri ham so‘ldagi demokratlarga, ham senatdagi Respublikachilarga yoqishi kerak.	biden nin maulev azarı ham soldigi demokratlarga ham senatdigi respublikacilarga yoxish gerag 	Biden'nin maulev azarı ham soldigi demokratlarga, ham senatdigi respublikacilarga yoxish gerag.	0.8333333333333334
male		twenties	uz	adashib kerakmas mavzuga o tib ketdim 	Adashib kerakmas mavzuga o‘tib ketdim.	adashib keraqmaz mauzogu otibk eddim 	Adashib keraqmaz mauzogu otibk eddim.	0.8333333333333334
male		twenties	uz	shunda dilemma hal bo ladi 	Shunda dilemma hal bo‘ladi.	shunda diləm mə xal boladəm	Shunda diləm mə xal boladəm	0.8
male		twenties	uz	aslida nima bo lishi kerak 	Aslida nima bo‘lishi kerak?	asıldən nama bolish gerek 	Asıldən nama bolish gerek.	1.0
male		twenties	uz	bu uning so l tarafida ham o ng tarafida ham odami bo ladi degani 	Bu uning so‘l tarafida ham, o‘ng tarafida ham odami bo‘ladi degani.	bo ning sol tarafə da xam um tarafə da xam odamə bo lad də digən 	Bo'ning sol tarafə da xam, um tarafə da xam odamə bo'lad də digən.	1.0
male		twenties	uz	hatto ularning har biri o zining kumush yoki mis tangasini zarb etgan 	Hatto ularning har biri o‘zining kumush yoki mis tangasini zarb etgan.	xatta ularning har bara uzning kumush yoki mız tängizini zarb edgan 	Xatta ularning har bara uzning kumush yoki mız tängizini zarb edgan.	0.5833333333333334
male		twenties	uz	bu qoidalar penalti tepuvchining ishini osonlashtiradi 	Bu qoidalar penalti tepuvchining ishini osonlashtiradi.	bu qaydalar penalti tipu çiniyişin osonlaşdirədi 	Bu qaydalar penalti tipu çiniyişin osonlaşdirədi.	0.6666666666666666
male		twenties	uz	bilganlarim va to plagan ma lumotlarim asosida maqola tayyorlardim 	Bilganlarim va to‘plagan ma’lumotlarim asosida maqola tayyorlardim.	bəligənlarim və topligən malomotlarim asos oda maqolat tayorlar dəm 	Bəligənlarim və topligən malomotlarim asos oda maqolat tayorlar dəm.	1.0
male		twenties	uz	g arbda bitta nikoh tan olingan 	G‘arbda bitta nikoh tan olingan.	qarptə bitdə nikox tam olingən 	Qarptə bitdə nikox tam olingən.	1.0
male		twenties	uz	o zbekiston respublikasining birinchi prezidenti islom karimovning quyidagi fikrlarini o qing 	O‘zbekiston Respublikasining Birinchi Prezidenti Islom Karimovning quyidagi fikrlarini o‘qing.	qoydagi fikirlarini oqin 	Qoydagi fikirlarini oqin.	1.0
			uz	negaki tahsil olish davomida ko p chet ellik tanishlar orttirdim 	Negaki, tahsil olish davomida ko‘p chet ellik tanishlar orttirdim.	negi ki taxsal olish do amida kub ketelik qanishlar arturdun 	Negi ki, taxsal olish do'amida kub ketelik qanishlar arturdun.	1.0
			uz	administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti 	Administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti.	admistrasiyadagi siyasi teknologlar xazir shunusti da islash yapti 	Admistrasiyadagi siyasi teknologlar xazir shunusti da islash yapti.	1.1428571428571428
			uz	bu gipoteza xitoyga ham amal qiladimi 	Bu gipoteza Xitoyga ham amal qiladimi?	qipotezi xtoyga xan aman qiladimi 	Qipotezi xtoyga xan aman qiladimi?	0.8333333333333334
			uz	bu jarayonda turk qabilalari muhim rol o ynagan 	Bu jarayonda turk qabilalari muhim rol o‘ynagan.	bu gərəyonda turq qabilələrə muğum rol oynəgən 	bu gərəyonda Turq qabilələrə muğum rol oynəgən.	0.75
			uz	hozirda halol oziq ovqat mahsulotlarini topish yaponiyada ancha osonlashgan 	Hozirda halol oziq-ovqat mahsulotlarini topish Yaponiyada ancha osonlashgan.	xazirda xalal oz qolqat maxsodlarini toposh japonya da anca osonlashgan 	Xazirda xalal oz qolqat maxsodlarini toposh Japonya da anca osonlashgan.	1.0
			uz	hayrat bor edi 	Hayrat bor edi.	xayrat bar edə 	Xayrat bar edə.	1.0
			uz	xijolat tortmang bekam 	Xijolat tortmang bekam.	qhijolat tort main bekam	Qhijolat tort main bekam	1.0
			uz	hoshimov iqtisodiyotining navbatdagi soni 	Hoshimov Iqtisodiyotining navbatdagi soni.	xoxhi məfqiqzadiyatini navbəddəgi sone 	Xoxhi məfqiqzadiyatini navbəddəgi sone.	1.0
			uz	shu hafta vaksina beramiz xohlaganlar ro yxatdan o ting degan email keldi ertalab 	Shu hafta vaksina beramiz, xohlaganlar, ro‘yxatdan o‘ting, degan email keldi ertalab.	xuxafta vaktsinibir amas xuxolegiyalar ruxatan u tindeyyan email kilde yertarab 	Xuxafta vaktsinibir amas, xuxolegiyalar ruxatan u tindeyyan email kilde yertarab.	0.9230769230769231
			uz	agar musulmon o z birodari bilan urishib qolsa o rtalarini isloh qilaman 	Agar musulmon o‘z birodari bilan urishib qolsa o‘rtalarini isloh qilaman.	agar musulman oz brodari blan urushib qolsa ortalarina islox qilaman 	Agar musulman oz brodari blan urushib qolsa, ortalarina islox qilaman.	0.75
			uz	bu davlatga dastlab oliy ta lim olish maqsadida kelganman 	Bu davlatga dastlab oliy ta’lim olish maqsadida kelganman.	bu davlatke dastlab ali talim alish maqsadata girdiyan man 	Bu davlatke dastlab ali talim-alish maqsadata girdiyan man.	0.7777777777777778
			uz	dollarni ham shunday defitsitga olib kelishdi 	Dollarni ham shunday defitsitga olib kelishdi.	dolarini xam shunday difizitga alib gelisdi 	Dolarini xam shunday difizitga alib gelisdi.	0.8333333333333334
			uz	dard faqat senda bormi 	Dard faqat senda bormi?	dard faqat sin də borma 	Dard faqat sin də borma.	0.75
			uz	fikrlarni izohlarda qoldirishingiz mumkin 	Fikrlarni izohlarda qoldirishingiz mumkin.	fikirlarini izaxilarda qoldirshingiz mumkan 	Fikirlarini izaxilarda qoldirshingiz mumkan.	1.0
			uz	biz ularni tiklashimiz qiyin 	Biz ularni tiklashimiz qiyin.	qiyan	Qiyan	1.0
			uz	shuning uchun o z qarorlari to g ri ekanligiga o zini ishontirib yashaydi 	Shuning uchun o‘z qarorlari to‘g‘ri ekanligiga o‘zini ishontirib yashaydi.	şüning üçün os qarorlari toğri ekendigi ozini ishantirib ya shaydi 	Şüning üçün, os qarorlari toğri ekendigi ozini ishantirib ya shaydi.	0.9230769230769231
			uz	movarounnahrdagi qishloqlarda yerlar mayda xo jaliklar tomonidan ishlov berilgan 	Movarounnahrdagi qishloqlarda yerlar mayda xo‘jaliklar tomonidan ishlov berilgan.	mo varo n naxirda yagışloglarda yerlar maida xocaliklar tamonidan islob yerlinya 	Mo varo'n naxirda yagışloglarda yerlar, maida xocaliklar tamonidan islob yerlinya.	1.2222222222222223
			uz	beriladigan maosh qilingan mehnatga yarasha bo lishi vojib 	Beriladigan maosh qilingan mehnatga yarasha bo‘lishi vojib.	birlə diyan ma oʃ qilingan mexnatgeyirishi bolishi voqib 	Birlə diyan ma oʃ qilingan mexnatgeyirishi bolishi voqib.	1.0
			uz	men esa to ymas ishqdirman 	Men esa to‘ymas ishqdirman.	men ise toymas ishqdirman 	Men ise toymas ishqdirman.	0.6
			uz	suriya va qatarda asosiy farq davlatning mavqeida edi 	Suriya va Qatarda asosiy farq davlatning mavqeida edi.	suriya və qatarda əsosi farq davlatni mafqiyyəti edi 	Suriya və Qatarda əsosi farq davlatni mafqiyyəti edi.	0.5
			uz	eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman 	Eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman.	eçdigan kunuma qbuneti işli tartibda raxbariyatga bildirganman 	Eçdigan kunuma qbuneti işli tartibda raxbariyatga bildirganman.	0.7142857142857143
			uz	lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o xshadi 	Lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o‘xshadi.	lekin u shaxs anca yaxshif girlay digan davlat arbobige ox shadi 	Lekin u shaxs anca yaxshif girlay digan davlat arbobige ox shadi.	0.7
			uz	chunki u yerda saylovchilar yo q 	Chunki u yerda saylovchilar yo‘q.	chunki u yerde saylochilar yox 	Chunki u yerde saylochilar yox.	0.6666666666666666
			uz	bir paytlar o sha paxtakor juda ko p penalti tepgan ekan 	Bir paytlar, o‘sha Paxtakor juda ko‘p penalti tepgan ekan.	börbaytlar u shabaxta kor gudakob binaldi dirgan ikan 	Börbaytlar, u shabaxta kor gudakob, binaldi dirgan ikan.	1.0
			uz	tinch okean o z nomidek tinch emas 	Tinch okean o‘z nomidek tinch emas.	tinch akiyan oz namindek tinch emas 	Tinch akiyan oz namindek tinch emas.	0.5714285714285714
			uz	dunyo shiddat bilan o zgaryapti 	Dunyo shiddat bilan o‘zgaryapti.	dunyo shiddat bilan ozgari yakti 	Dunyo shiddat bilan ozgari yakti.	0.4
			uz	gapda qo shimcha bilan yasalgan ravishdoshlardan so ng ko pincha vergul qo yiladi 	Gapda qo‘shimcha bilan yasalgan ravishdoshlardan so‘ng ko‘pincha vergul qo‘yiladi.	giyabda qoşimca bilani yasalgan ravish toqshlardan son kopincha vir gul qoyladir 	Giyabda qoşimca bilani yasalgan ravish toqshlardan son, kopincha vir gul qoyladir.	0.9230769230769231
			uz	ushbu senzuradan o tishga urinish og ir oqibatlarga olib kelishi mumkin 	Ushbu senzuradan o‘tishga urinish og‘ir oqibatlarga olib kelishi mumkin.	ushbu sen zoradan otishga urinash ağir aqibatlarga alib kerisha mumkon 	Ushbu sen zoradan otishga urinash, ağir aqibatlarga alib-kerisha mumkon.	0.9090909090909091
			uz	yaxshigayam yomongayam birdek yaxshi ko rinishga urinadigan odam eng xavfli odamdir 	Yaxshigayam, yomongayam birdek yaxshi ko‘rinishga urinadigan odam eng xavfli odamdir.	yaxshige yam yomongi yam birdeg yaxshik ornishke ornadgan odam ey xafli odamdur 	Yaxshige yam, yomongi yam birdeg yaxshik ornishke ornadgan odam, ey xafli odamdur.	1.0
			uz	otashin muhabbat rashkka rashk shubhaga aylanishi mumkin 	Otashin muhabbat-rashkka, rashk shubhaga aylanishi mumkin.	otaʃən muxabat raʃkə raʃk ʃuqaʝa ilaniʃi məmkon 	Otaʃən muxabat raʃkə. Raʃk ʃuqaʝa ilaniʃi məmkon.	1.0
			uz	bu she rni katta qizim dunyoga kelganida yozgandim 	Bu she’rni katta qizim dunyoga kelganida yozgandim.	bo sherinə kətta qızım dunyagi geriganitə yozgəndim 	Bo' sherinə kətta qızım dunyagi geriganitə yozgəndim.	1.0
			uz	qo zg olonda turli tabaqalar qatnashadi 	Qo‘zg‘olonda turli tabaqalar qatnashadi.	qoz qolondi turli tabakalar qatni shadir 	Qoz qolondi turli tabakalar qatni shadir.	1.0
			uz	do ppisini osmonga otdi 	Do‘ppisini osmonga otdi.	doqbisina osmonga otdi 	Doqbisina osmonga otdi.	0.5
			uz	bu ham ancha katta manfiy raqamlar 	Bu ham ancha katta manfiy raqamlar.	bu xam ancheketdi manfi ragamlar 	Bu xam ancheketdi manfi ragamlar.	0.8333333333333334
			uz	sharq uyg onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan 	Sharq uyg‘onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan.	шарқ уғаныш даврə сфадəдə дуния үлми жəма челеки тəmaləтən қaqləi rəvшдəтən alingən 	Шарқ уғаныш даврə сфадəдə, дуния-үлми жəма челеки тəmaləтən, қaqləi rəvшдəтən alingən.	1.0
			uz	lekin yaqinda chop etish rejasi ham bor ekan 	Lekin yaqinda chop etish rejasi ham bor ekan.	lekin yaqqinda chop it shirajasa xanbari kan 	lekin yaqqinda chop it shirajasa xanbari kan.	0.75
			uz	payg ambarimiz musulmonlar sonining ko pligi bilan faxrlanishlarini aytganlar rost 	Payg‘ambarimiz musulmonlar sonining ko‘pligi bilan faxrlanishlarini aytganlar, rost.	bayğanbarımız musulmanlar sonunun qobligi blanfa xırlanışlarina ayt gellar prost 	Bayğanbarımız, musulmanlar sonunun qobligi blanfa xırlanışlarina ayt gellar. Prost!	1.0
			uz	uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm mahoratini ishga solib kasalni davolashga kirishdi 	Uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm-mahoratini ishga solib, kasalni davolashga kirishdi.	uzaq yillar aldingi yaxşilikni eslegan doktor bar ilim maxoratin iski salib kesalini daval iski kirsdi 	Uzaq yillar aldingi yaxşilikni eslegan doktor, bar ilim maxoratin iski salib, kesalini daval iski kirsdi.	0.9285714285714286
			uz	masalan standart normal taqsimlovga ega o zgaruvchini kvadrati bilan o zgaruvchini orasida korrelyatsiya nol 	Masalan, standart normal taqsimlovga ega o‘zgaruvchini kvadrati bilan, o‘zgaruvchini orasida korrelyatsiya nol.	masalan standart normal taxsımrogi igi uzgəruçini kvadratib əlan uzgəruçini orastə karilətsə 0 	Masalan, standart normal taxsımrogi igi uzgəruçini kvadratib əlan uzgəruçini orastə karilətsə 0.	0.7857142857142857
			uz	hozirgi kunda shu xastalikka davo bo ladigan dori ishlab chiqilgan 	Hozirgi kunda shu xastalikka davo bo‘ladigan dori ishlab chiqilgan.	pazirgi kundi ʃu xastaliki dawob oladiyan da ora ishlab tʃiqiliyan 	Pazirgi kundi ʃu xastaliki dawob oladiyan, da ora ishlab tʃiqiliyan.	0.9
			uz	arzimas kelishmovchiliklarni unutsak bo lardi 	Arzimas kelishmovchiliklarni unutsak bo‘lardi.	arzimaz gelishmohchegilarini unutsaq bo lardi 	Arzimaz gelishmohchegilarini unutsaq bo'lardi.	0.6
			uz	kech bo lib qolgani uchun yaxshi go sht topish qiyin bo ldi 	Kech bo‘lib qolgani uchun yaxshi go‘sht topish qiyin bo‘ldi.	uchun yaxshi gosh to pishqiyan boldi	Uchun yaxshi gosh to pishqiyan boldi	0.8333333333333334
			uz	lekin eng katta hajmdagi boshliqqa gaz to ldirsangiz gaz moddasi bo shliqni to ldiradi 	Lekin eng katta hajmdagi boshliqqa gaz to‘ldirsangiz, gaz moddasi bo‘shliqni to‘ldiradi.	legin en ketti xəcümdəgi boşliqga qaz doldirsangiz qaz modəsi boşliqni doldiradi 	Legin en ketti xəcümdəgi boşliqga qaz doldirsangiz, qaz modəsi boşliqni doldiradi.	1.0
			uz	kiyik och qolmaslik uchun ko kat yeydi 	Kiyik och qolmaslik uchun ko‘kat yeydi.	keq aq çqolmastik uchön qokat eydi 	Keq aq çqolmastik uchön qokat eydi.	1.0
			uz	bugungi o zbek tilidagi tarixan o zakdosh so zlarni hammamiz ham farqlay olmaymiz 	Bugungi o‘zbek tilidagi tarixan o‘zakdosh so‘zlarni hammamiz ham farqlay olmaymiz.	bugungi uzbek dilidagi tarixan uzakdoş zozlarina xama mızxan farqlay olmaynız 	Bugungi uzbek dilidagi tarixan uzakdoş zozlarina xama mızxan farqlay olmaynız.	0.7692307692307693
			uz	lekin bu xulosalar noto g ri ekanligi haqida yozmoqchiman 	Lekin, bu xulosalar noto‘g‘ri ekanligi haqida yozmoqchiman.	lekin bu xilose lərd no doqra ekenliki haqqda yazmaq çuman 	Lekin bu xilose lərd no doqra ekenliki haqqda yazmaq çuman.	0.8888888888888888
			uz	o zbek tilida mavjud bo lmagan narsa hodisa ma nosida keladi 	O‘zbek tilida mavjud bo‘lmagan narsa, hodisa ma’nosida keladi.	uzbek dili də mavcud bolma yenlarsa xadisa manastakilad 	Uzbek dili də mavcud bolma yenlarsa, xadisa manastakilad.	1.0
			uz	davlat diniy birlashmalarning faoliyatiga aralashmaydi 	Davlat diniy birlashmalarning faoliyatiga aralashmaydi.	qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabagan qarabag	Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabagan Qarabag	9.0
